case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5603,MOULDING,MOULDING_MACHINE_3,19977.75618737384,8.323849409160175,1,0.0,0.0,41.79644970160007,10,19977.75618737384,20019.55263707544,experiment,FIFO,0.28,0,variant_1
5603,ASSEMBLY_1,LINE_ASSEMBLY1_5,19980.49898676829,2.742799394447502,2,2.742799394447502,2.742799394447502,39.053650307152566,8,19977.75618737384,20019.55263707544,experiment,FIFO,0.28,0,variant_1
5603,ASSEMBLY_2,ASSEMBLY2_LINE_1,19982.513242979094,2.014256210804888,3,2.014256210804888,4.75705560525239,37.03939409634768,8,19977.75618737384,20019.55263707544,experiment,FIFO,0.28,0,variant_1
5603,SORTING,SORTING_ROBOT_1,20017.60331838237,0.007143105241993908,4,35.0900754032773,39.847131008529686,1.9493186930703814,21,19977.75618737384,20019.55263707544,experiment,FIFO,0.28,0,variant_1
5603,PACKAGING,PACKAGING_LINE_2,20019.55263707544,1.9493186930703814,5,1.9493186930703814,41.79644970160007,0.0,20,19977.75618737384,20019.55263707544,experiment,FIFO,0.28,0,variant_1
5604,MOULDING,MOULDING_MACHINE_2,20006.426485154392,32.92703960153449,1,0.0,0.0,100.83238046844781,21,20006.426485154392,20107.25886562284,experiment,FIFO,0.28,0,variant_4
5604,ASSEMBLY_1,LINE_ASSEMBLY1_4,20027.608561339657,21.182076185265032,2,21.182076185265032,21.182076185265032,79.65030428318278,17,20006.426485154392,20107.25886562284,experiment,FIFO,0.28,0,variant_4
5604,ASSEMBLY_2,ASSEMBLY2_LINE_2,20043.1773292318,1.9344479116189177,3,15.568767892142205,36.75084407740724,64.08153639104057,17,20006.426485154392,20107.25886562284,experiment,FIFO,0.28,0,variant_4
5604,SORTING,SORTING_ROBOT_1,20097.97225460652,15.09403309073241,4,54.79492537472106,91.5457694521283,9.286611016319512,28,20006.426485154392,20107.25886562284,experiment,FIFO,0.28,0,variant_4
5604,PACKAGING,PACKAGING_LINE_1,20107.25886562284,9.286611016319512,5,9.286611016319512,100.83238046844781,0.0,33,20006.426485154392,20107.25886562284,experiment,FIFO,0.28,0,variant_4
5605,MOULDING,MOULDING_MACHINE_1,19986.607076512784,12.445160462095373,1,0.0,0.0,54.5593227233403,10,19986.607076512784,20041.166399236125,experiment,FIFO,0.28,0,variant_6
5605,ASSEMBLY_1,LINE_ASSEMBLY1_3,19998.49430146901,11.887224956226419,2,11.887224956226419,11.887224956226419,42.67209776711388,19,19986.607076512784,20041.166399236125,experiment,FIFO,0.28,0,variant_6
5605,ASSEMBLY_2,ASSEMBLY2_LINE_2,20016.782645029205,10.490498531788035,3,18.288343560194335,30.175568516420753,24.383754206919548,20,19986.607076512784,20041.166399236125,experiment,FIFO,0.28,0,variant_6
5605,SORTING,SORTING_ROBOT_1,20040.32036107297,0.6577231487572135,4,23.537716043763794,53.71328456018455,0.8460381631557539,20,19986.607076512784,20041.166399236125,experiment,FIFO,0.28,0,variant_6
5605,PACKAGING,PACKAGING_LINE_2,20041.166399236125,0.8460381631557539,5,0.8460381631557539,54.5593227233403,0.0,19,19986.607076512784,20041.166399236125,experiment,FIFO,0.28,0,variant_6
5606,MOULDING,MOULDING_MACHINE_4,19976.53415442532,1.293466218143294,1,0.0,0.0,54.82903003547108,9,19976.53415442532,20031.36318446079,experiment,FIFO,0.28,0,variant_2
5606,ASSEMBLY_1,LINE_ASSEMBLY1_4,19989.01350464749,12.47935022216916,2,12.47935022216916,12.47935022216916,42.34967981330192,10,19976.53415442532,20031.36318446079,experiment,FIFO,0.28,0,variant_2
5606,ASSEMBLY_2,ASSEMBLY2_LINE_1,19991.203982687777,2.1904780402874167,3,2.1904780402874167,14.669828262456576,40.1592017730145,11,19976.53415442532,20031.36318446079,experiment,FIFO,0.28,0,variant_2
5606,SORTING,SORTING_ROBOT_1,20024.42563709562,5.703267296154081,4,33.221654407843744,47.89148267030032,6.937547365170758,18,19976.53415442532,20031.36318446079,experiment,FIFO,0.28,0,variant_2
5606,PACKAGING,PACKAGING_LINE_2,20031.36318446079,6.937547365170758,5,6.937547365170758,54.82903003547108,0.0,19,19976.53415442532,20031.36318446079,experiment,FIFO,0.28,0,variant_2
5607,MOULDING,MOULDING_MACHINE_5,19983.48421993857,4.115149920431577,1,0.0,0.0,36.226182314159814,9,19983.48421993857,20019.71040225273,experiment,FIFO,0.28,0,variant_3
5607,ASSEMBLY_1,LINE_ASSEMBLY1_2,19985.831398762773,2.347178824202274,2,2.347178824202274,2.347178824202274,33.87900348995754,9,19983.48421993857,20019.71040225273,experiment,FIFO,0.28,0,variant_3
5607,ASSEMBLY_2,ASSEMBLY2_LINE_2,19989.51668992557,3.685291162797512,3,3.685291162797512,6.032469986999786,30.19371232716003,11,19983.48421993857,20019.71040225273,experiment,FIFO,0.28,0,variant_3
5607,SORTING,SORTING_ROBOT_1,20018.722369799467,1.1190514170957613,4,29.20567987389586,35.238149860895646,0.988032453264168,21,19983.48421993857,20019.71040225273,experiment,FIFO,0.28,0,variant_3
5607,PACKAGING,PACKAGING_LINE_2,20019.71040225273,0.15776517728954786,5,0.988032453264168,36.226182314159814,0.0,19,19983.48421993857,20019.71040225273,experiment,FIFO,0.28,0,variant_3
5608,MOULDING,MOULDING_MACHINE_4,19989.21717769228,8.131027998206264,1,0.0,0.0,36.330447897944396,11,19989.21717769228,20025.547625590225,experiment,FIFO,0.28,0,variant_1
5608,ASSEMBLY_1,LINE_ASSEMBLY1_5,19991.539720815155,2.3225431228747766,2,2.3225431228747766,2.3225431228747766,34.00790477506962,11,19989.21717769228,20025.547625590225,experiment,FIFO,0.28,0,variant_1
5608,ASSEMBLY_2,ASSEMBLY2_LINE_2,20002.52764132848,10.987920513325662,3,10.987920513325662,13.310463636200438,23.019984261743957,19,19989.21717769228,20025.547625590225,experiment,FIFO,0.28,0,variant_1
5608,SORTING,SORTING_ROBOT_1,20025.470360908024,1.0447238124033902,4,22.942719579543336,36.253183215743775,0.07726468220062088,18,19989.21717769228,20025.547625590225,experiment,FIFO,0.28,0,variant_1
5608,PACKAGING,PACKAGING_LINE_1,20025.547625590225,0.07726468220062088,5,0.07726468220062088,36.330447897944396,0.0,17,19989.21717769228,20025.547625590225,experiment,FIFO,0.28,0,variant_1
5609,MOULDING,MOULDING_MACHINE_3,19988.62701372782,7.002401174573606,1,0.0,0.0,53.28089615258068,10,19988.62701372782,20041.9079098804,experiment,FIFO,0.28,0,variant_4
5609,ASSEMBLY_1,LINE_ASSEMBLY1_1,19999.020537490986,10.39352376316674,2,10.39352376316674,10.39352376316674,42.88737238941394,19,19988.62701372782,20041.9079098804,experiment,FIFO,0.28,0,variant_4
5609,ASSEMBLY_2,ASSEMBLY2_LINE_2,20017.465200359857,0.6825553306516667,3,18.44466286887109,28.838186632037832,24.44270952054285,21,19988.62701372782,20041.9079098804,experiment,FIFO,0.28,0,variant_4
5609,SORTING,SORTING_ROBOT_1,20040.90068130447,0.5803202315000817,4,23.43548094461221,52.27366757665004,1.0072285759306396,20,19988.62701372782,20041.9079098804,experiment,FIFO,0.28,0,variant_4
5609,PACKAGING,PACKAGING_LINE_3,20041.9079098804,1.0072285759306396,5,1.0072285759306396,53.28089615258068,0.0,18,19988.62701372782,20041.9079098804,experiment,FIFO,0.28,0,variant_4
5610,MOULDING,MOULDING_MACHINE_5,19991.91005576069,8.425835822119552,1,0.0,0.0,52.77504742359088,12,19991.91005576069,20044.68510318428,experiment,FIFO,0.28,0,variant_3
5610,ASSEMBLY_1,LINE_ASSEMBLY1_2,19993.80020112022,1.8901453595281055,2,1.8901453595281055,1.8901453595281055,50.88490206406277,13,19991.91005576069,20044.68510318428,experiment,FIFO,0.28,0,variant_3
5610,ASSEMBLY_2,ASSEMBLY2_LINE_1,20007.407341967228,13.60714084700885,3,13.60714084700885,15.497286206536955,37.27776121705392,20,19991.91005576069,20044.68510318428,experiment,FIFO,0.28,0,variant_3
5610,SORTING,SORTING_ROBOT_1,20039.66263792421,8.584571753970522,4,32.2552959569839,47.752582163520856,5.022465260070021,18,19991.91005576069,20044.68510318428,experiment,FIFO,0.28,0,variant_3
5610,PACKAGING,PACKAGING_LINE_1,20044.68510318428,5.022465260070021,5,5.022465260070021,52.77504742359088,0.0,16,19991.91005576069,20044.68510318428,experiment,FIFO,0.28,0,variant_3
5611,MOULDING,MOULDING_MACHINE_1,19993.23692814006,6.629851627276366,1,0.0,0.0,41.72731731210297,13,19993.23692814006,20034.964245452164,experiment,FIFO,0.28,0,variant_2
5611,ASSEMBLY_1,LINE_ASSEMBLY1_4,19995.100056277093,1.8631281370326178,2,1.8631281370326178,1.8631281370326178,39.86418917507035,15,19993.23692814006,20034.964245452164,experiment,FIFO,0.28,0,variant_2
5611,ASSEMBLY_2,ASSEMBLY2_LINE_2,20006.292146497417,3.7645051689360116,3,11.192090220323735,13.055218357356352,28.672098954746616,20,19993.23692814006,20034.964245452164,experiment,FIFO,0.28,0,variant_2
5611,SORTING,SORTING_ROBOT_1,20031.07806617024,5.6077052622167685,4,24.785919672824093,37.841138030180446,3.886179281922523,20,19993.23692814006,20034.964245452164,experiment,FIFO,0.28,0,variant_2
5611,PACKAGING,PACKAGING_LINE_3,20034.964245452164,3.886179281922523,5,3.886179281922523,41.72731731210297,0.0,18,19993.23692814006,20034.964245452164,experiment,FIFO,0.28,0,variant_2
5612,MOULDING,MOULDING_MACHINE_3,19995.33774407216,6.7107303443408455,1,0.0,0.0,47.01846630444561,16,19995.33774407216,20042.356210376605,experiment,FIFO,0.28,0,variant_5
5612,ASSEMBLY_1,LINE_ASSEMBLY1_4,19998.62289610409,3.28515203193092,2,3.28515203193092,3.28515203193092,43.73331427251469,19,19995.33774407216,20042.356210376605,experiment,FIFO,0.28,0,variant_5
5612,ASSEMBLY_2,ASSEMBLY2_LINE_1,20021.80821647753,14.400874510301946,3,23.185320373439026,26.470472405369947,20.547993899075664,19,19995.33774407216,20042.356210376605,experiment,FIFO,0.28,0,variant_5
5612,SORTING,SORTING_ROBOT_1,20042.207554120247,0.3371874859039963,4,20.399337642717,46.86981004808695,0.14865625635866309,18,19995.33774407216,20042.356210376605,experiment,FIFO,0.28,0,variant_5
5612,PACKAGING,PACKAGING_LINE_2,20042.356210376605,0.14865625635866309,5,0.14865625635866309,47.01846630444561,0.0,17,19995.33774407216,20042.356210376605,experiment,FIFO,0.28,0,variant_5
5613,MOULDING,MOULDING_MACHINE_4,19995.03609181289,5.818914120609406,1,0.0,0.0,81.62002467916318,15,19995.03609181289,20076.656116492053,experiment,FIFO,0.28,0,variant_3
5613,ASSEMBLY_1,LINE_ASSEMBLY1_2,20017.78644362053,22.750351807640982,2,22.750351807640982,22.750351807640982,58.8696728715222,21,19995.03609181289,20076.656116492053,experiment,FIFO,0.28,0,variant_3
5613,ASSEMBLY_2,ASSEMBLY2_LINE_1,20036.489468795204,0.5236192911397666,3,18.703025174672803,41.453376982313785,40.166647696849395,18,19995.03609181289,20076.656116492053,experiment,FIFO,0.28,0,variant_3
5613,SORTING,SORTING_ROBOT_1,20074.98862311898,1.9276463927126315,4,38.499154323777475,79.95253130609126,1.6674933730719204,20,19995.03609181289,20076.656116492053,experiment,FIFO,0.28,0,variant_3
5613,PACKAGING,PACKAGING_LINE_2,20076.656116492053,1.6674933730719204,5,1.6674933730719204,81.62002467916318,0.0,18,19995.03609181289,20076.656116492053,experiment,FIFO,0.28,0,variant_3
5614,MOULDING,MOULDING_MACHINE_5,19994.05793512656,2.1478793658679933,1,0.0,0.0,92.85024218014951,14,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5614,ASSEMBLY_1,LINE_ASSEMBLY1_5,19999.058135299183,5.000200172624318,2,5.000200172624318,5.000200172624318,87.85004200752519,19,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5614,ASSEMBLY_2,ASSEMBLY2_LINE_2,20017.83306830829,0.3678679484328313,3,18.774933009106462,23.77513318173078,69.07510899841873,21,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5614,SORTING,SORTING_ROBOT_1,20041.870366634343,0.9696853298737551,4,24.037298326053133,47.81243150778391,45.037810672365595,19,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5614,SORTING,SORTING_ROBOT_1,20082.878221515788,1.1265244070164044,5,41.00785488144538,88.8202863892293,4.029955790920212,21,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5614,PACKAGING,PACKAGING_LINE_2,20086.90817730671,4.029955790920212,6,4.029955790920212,92.85024218014951,0.0,20,19994.05793512656,20086.90817730671,experiment,FIFO,0.28,0,variant_5
5615,MOULDING,MOULDING_MACHINE_1,19997.09075416175,3.853826021688292,1,0.0,0.0,58.902467003532365,18,19997.09075416175,20055.99322116528,experiment,FIFO,0.28,0,variant_4
5615,ASSEMBLY_1,LINE_ASSEMBLY1_4,19999.567416857743,0.9445207536518865,2,2.476662695993582,2.476662695993582,56.42580430753878,19,19997.09075416175,20055.99322116528,experiment,FIFO,0.28,0,variant_4
5615,ASSEMBLY_2,ASSEMBLY2_LINE_2,20033.78745203262,15.954383724329091,3,34.2200351748761,36.696697870869684,22.20576913266268,19,19997.09075416175,20055.99322116528,experiment,FIFO,0.28,0,variant_4
5615,SORTING,SORTING_ROBOT_1,20055.69934186657,1.582329011769616,4,21.911889833951136,58.60858770482082,0.29387929871154483,17,19997.09075416175,20055.99322116528,experiment,FIFO,0.28,0,variant_4
5615,PACKAGING,PACKAGING_LINE_1,20055.99322116528,0.29387929871154483,5,0.29387929871154483,58.902467003532365,0.0,17,19997.09075416175,20055.99322116528,experiment,FIFO,0.28,0,variant_4
5616,MOULDING,MOULDING_MACHINE_5,19995.738646404167,1.6807112776077702,1,0.0,0.0,88.39412649214864,17,19995.738646404167,20084.132772896315,experiment,FIFO,0.28,0,variant_4
5616,ASSEMBLY_1,LINE_ASSEMBLY1_3,20012.723467561096,14.229166092085507,2,16.984821156929684,16.984821156929684,71.40930533521896,21,19995.738646404167,20084.132772896315,experiment,FIFO,0.28,0,variant_4
5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,20040.07752892348,6.280251304211561,3,27.354061362384527,44.33888251931421,44.05524397283443,19,19995.738646404167,20084.132772896315,experiment,FIFO,0.28,0,variant_4
5616,SORTING,SORTING_ROBOT_1,20080.66612358673,5.67750046774745,4,40.58859466324793,84.92747718256214,3.4666493095865007,20,19995.738646404167,20084.132772896315,experiment,FIFO,0.28,0,variant_4
5616,PACKAGING,PACKAGING_LINE_3,20084.132772896315,3.4666493095865007,5,3.4666493095865007,88.39412649214864,0.0,19,19995.738646404167,20084.132772896315,experiment,FIFO,0.28,0,variant_4
5617,MOULDING,MOULDING_MACHINE_4,19997.29275064136,0.1954072950029513,1,0.0,0.0,54.96558724692659,19,19997.29275064136,20052.25833788829,experiment,FIFO,0.28,0,variant_6
5617,ASSEMBLY_1,LINE_ASSEMBLY1_1,20000.114313477738,1.0937759867520072,2,2.8215628363759606,2.8215628363759606,52.14402441055063,19,19997.29275064136,20052.25833788829,experiment,FIFO,0.28,0,variant_6
5617,ASSEMBLY_2,ASSEMBLY2_LINE_1,20024.714912291965,2.906695814435807,3,24.60059881422785,27.42216165060381,27.543425596322777,18,19997.29275064136,20052.25833788829,experiment,FIFO,0.28,0,variant_6
5617,SORTING,SORTING_ROBOT_1,20052.097440625454,9.88988650520696,4,27.382528333488153,54.804689984091965,0.1608972628346237,18,19997.29275064136,20052.25833788829,experiment,FIFO,0.28,0,variant_6
5617,PACKAGING,PACKAGING_LINE_3,20052.25833788829,0.1608972628346237,5,0.1608972628346237,54.96558724692659,0.0,17,19997.29275064136,20052.25833788829,experiment,FIFO,0.28,0,variant_6
5618,MOULDING,MOULDING_MACHINE_3,20004.31520113673,0.08873589551149053,1,0.0,0.0,71.04356090192232,20,20004.31520113673,20075.358762038653,experiment,FIFO,0.28,0,variant_3
5618,ASSEMBLY_1,LINE_ASSEMBLY1_5,20010.187099559247,5.871898422516097,2,5.871898422516097,5.871898422516097,65.17166247940622,21,20004.31520113673,20075.358762038653,experiment,FIFO,0.28,0,variant_3
5618,ASSEMBLY_2,ASSEMBLY2_LINE_1,20035.965849504064,10.370573007923667,3,25.77874994481681,31.650648367332906,39.392912534589414,18,20004.31520113673,20075.358762038653,experiment,FIFO,0.28,0,variant_3
5618,SORTING,SORTING_ROBOT_1,20073.06097672627,16.995005221961037,4,37.09512722220461,68.74577558953752,2.2977853123848035,17,20004.31520113673,20075.358762038653,experiment,FIFO,0.28,0,variant_3
5618,PACKAGING,PACKAGING_LINE_1,20075.358762038653,2.2977853123848035,5,2.2977853123848035,71.04356090192232,0.0,19,20004.31520113673,20075.358762038653,experiment,FIFO,0.28,0,variant_3
5619,MOULDING,MOULDING_MACHINE_5,20008.77481824731,2.8206650604697643,1,0.0,0.0,50.808911466025165,20,20008.77481824731,20059.583729713337,experiment,FIFO,0.28,0,variant_5
5619,ASSEMBLY_1,LINE_ASSEMBLY1_1,20009.843565460327,1.0687472130157403,2,1.0687472130157403,1.0687472130157403,49.740164253009425,21,20008.77481824731,20059.583729713337,experiment,FIFO,0.28,0,variant_5
5619,ASSEMBLY_2,ASSEMBLY2_LINE_1,20025.59527649614,0.880364204174839,3,15.75171103581306,16.8204582488288,33.988453217196366,17,20008.77481824731,20059.583729713337,experiment,FIFO,0.28,0,variant_5
5619,SORTING,SORTING_ROBOT_1,20054.1170128548,2.0195722293465224,4,28.521736358659837,45.342194607488636,5.466716858536529,17,20008.77481824731,20059.583729713337,experiment,FIFO,0.28,0,variant_5
5619,PACKAGING,PACKAGING_LINE_2,20059.583729713337,5.466716858536529,5,5.466716858536529,50.808911466025165,0.0,16,20008.77481824731,20059.583729713337,experiment,FIFO,0.28,0,variant_5
5620,MOULDING,MOULDING_MACHINE_1,20009.25850076017,2.2992956149901147,1,0.0,0.0,53.75580310698933,21,20009.25850076017,20063.01430386716,experiment,FIFO,0.28,0,variant_3
5620,ASSEMBLY_1,LINE_ASSEMBLY1_1,20011.35487631776,1.5113108574332728,2,2.0963755575903633,2.0963755575903633,51.65942754939897,21,20009.25850076017,20063.01430386716,experiment,FIFO,0.28,0,variant_3
5620,ASSEMBLY_2,ASSEMBLY2_LINE_2,20033.79727761927,0.009825586650549667,3,22.442401301508653,24.538776859099016,29.217026247890317,19,20009.25850076017,20063.01430386716,experiment,FIFO,0.28,0,variant_3
5620,SORTING,SORTING_ROBOT_1,20056.065971504308,0.36662963773778756,4,22.268693885038374,46.80747074413739,6.948332362851943,17,20009.25850076017,20063.01430386716,experiment,FIFO,0.28,0,variant_3
5620,PACKAGING,PACKAGING_LINE_3,20063.01430386716,6.948332362851943,5,6.948332362851943,53.75580310698933,0.0,15,20009.25850076017,20063.01430386716,experiment,FIFO,0.28,0,variant_3
5621,MOULDING,MOULDING_MACHINE_4,20020.97107997595,8.419245623121242,1,0.0,0.0,62.24481659783851,20,20020.97107997595,20083.215896573787,experiment,FIFO,0.28,0,variant_6
5621,ASSEMBLY_1,LINE_ASSEMBLY1_1,20023.366234456586,2.3951544806368474,2,2.3951544806368474,2.3951544806368474,59.84966211720166,18,20020.97107997595,20083.215896573787,experiment,FIFO,0.28,0,variant_6
5621,ASSEMBLY_2,ASSEMBLY2_LINE_2,20041.24288132018,1.1653523966997454,3,17.876646863594942,20.27180134423179,41.97301525360672,19,20020.97107997595,20083.215896573787,experiment,FIFO,0.28,0,variant_6
5621,SORTING,SORTING_ROBOT_1,20081.75169710877,1.0855735220429779,4,40.508815788591164,60.780617132822954,1.4641994650155539,21,20020.97107997595,20083.215896573787,experiment,FIFO,0.28,0,variant_6
5621,PACKAGING,PACKAGING_LINE_1,20083.215896573787,1.4641994650155539,5,1.4641994650155539,62.24481659783851,0.0,20,20020.97107997595,20083.215896573787,experiment,FIFO,0.28,0,variant_6
5622,MOULDING,MOULDING_MACHINE_3,20017.18455915353,0.9884214929697919,1,0.0,0.0,98.25685795116806,21,20017.18455915353,20115.4414171047,experiment,FIFO,0.28,0,variant_1
5622,ASSEMBLY_1,LINE_ASSEMBLY1_5,20022.17026765599,4.985708502459602,2,4.985708502459602,4.985708502459602,93.27114944870846,18,20017.18455915353,20115.4414171047,experiment,FIFO,0.28,0,variant_1
5622,ASSEMBLY_2,ASSEMBLY2_LINE_1,20047.1850475251,10.695578729897534,3,25.014779869110498,30.0004883715701,68.25636957959796,16,20017.18455915353,20115.4414171047,experiment,FIFO,0.28,0,variant_1
5622,SORTING,SORTING_ROBOT_1,20114.96670085196,0.897513520627399,4,67.78165332685967,97.78214169842977,0.47471625273828977,33,20017.18455915353,20115.4414171047,experiment,FIFO,0.28,0,variant_1
5622,PACKAGING,PACKAGING_LINE_2,20115.4414171047,0.47471625273828977,5,0.47471625273828977,98.25685795116806,0.0,32,20017.18455915353,20115.4414171047,experiment,FIFO,0.28,0,variant_1
5623,MOULDING,MOULDING_MACHINE_2,20027.692214892537,2.277653442535666,1,0.0,0.0,91.21518788647882,18,20027.692214892537,20118.907402779016,experiment,FIFO,0.28,0,variant_2
5623,ASSEMBLY_1,LINE_ASSEMBLY1_3,20040.80366326417,13.111448371633742,2,13.111448371633742,13.111448371633742,78.10373951484507,20,20027.692214892537,20118.907402779016,experiment,FIFO,0.28,0,variant_2
5623,ASSEMBLY_2,ASSEMBLY2_LINE_2,20050.430070269085,6.2133668729584315,3,9.626407004914654,22.737855376548396,68.47733250993042,18,20027.692214892537,20118.907402779016,experiment,FIFO,0.28,0,variant_2
5623,SORTING,SORTING_ROBOT_1,20117.0707932906,2.104092438639782,4,66.64072302151544,89.37857839806384,1.8366094884149788,32,20027.692214892537,20118.907402779016,experiment,FIFO,0.28,0,variant_2
5623,PACKAGING,PACKAGING_LINE_1,20118.907402779016,1.8366094884149788,5,1.8366094884149788,91.21518788647882,0.0,32,20027.692214892537,20118.907402779016,experiment,FIFO,0.28,0,variant_2
5624,MOULDING,MOULDING_MACHINE_5,20029.94083562792,1.186492013559473,1,0.0,0.0,93.59851029175115,20,20029.94083562792,20123.53934591967,experiment,FIFO,0.28,0,variant_2
5624,ASSEMBLY_1,LINE_ASSEMBLY1_5,20050.116979621336,20.17614399341619,2,20.17614399341619,20.17614399341619,73.42236629833496,17,20029.94083562792,20123.53934591967,experiment,FIFO,0.28,0,variant_2
5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,20059.30110425444,3.675328501878539,3,9.184124633102329,29.36026862651852,64.23824166523264,17,20029.94083562792,20123.53934591967,experiment,FIFO,0.28,0,variant_2
5624,SORTING,SORTING_ROBOT_1,20120.05882397442,1.5534944645805808,4,60.75771971998256,90.11798834650108,3.480521945250075,31,20029.94083562792,20123.53934591967,experiment,FIFO,0.28,0,variant_2
5624,PACKAGING,PACKAGING_LINE_2,20123.53934591967,3.480521945250075,5,3.480521945250075,93.59851029175115,0.0,30,20029.94083562792,20123.53934591967,experiment,FIFO,0.28,0,variant_2
5625,MOULDING,MOULDING_MACHINE_1,20029.7172473016,0.6625886408583028,1,0.0,0.0,84.98224041788853,19,20029.7172473016,20114.69948771949,experiment,FIFO,0.28,0,variant_3
5625,ASSEMBLY_1,LINE_ASSEMBLY1_2,20036.31616653049,6.598919228890736,2,6.598919228890736,6.598919228890736,78.3833211889978,18,20029.7172473016,20114.69948771949,experiment,FIFO,0.28,0,variant_3
5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,20044.216703396127,1.0393741643274552,3,7.900536865636241,14.499456094526977,70.48278432336156,17,20029.7172473016,20114.69948771949,experiment,FIFO,0.28,0,variant_3
5625,SORTING,SORTING_ROBOT_1,20114.069187331334,16.096932724813087,4,69.85248393520669,84.35194002973367,0.6303003881548648,34,20029.7172473016,20114.69948771949,experiment,FIFO,0.28,0,variant_3
5625,PACKAGING,PACKAGING_LINE_3,20114.69948771949,0.6303003881548648,5,0.6303003881548648,84.98224041788853,0.0,33,20029.7172473016,20114.69948771949,experiment,FIFO,0.28,0,variant_3
5626,MOULDING,MOULDING_MACHINE_3,20039.79126277153,4.139534149209794,1,0.0,0.0,79.52475460373898,19,20039.79126277153,20119.31601737527,experiment,FIFO,0.28,0,variant_2
5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,20046.46300321484,6.671740443311137,2,6.671740443311137,6.671740443311137,72.85301416042785,16,20039.79126277153,20119.31601737527,experiment,FIFO,0.28,0,variant_2
5626,ASSEMBLY_2,ASSEMBLY2_LINE_2,20055.62577575256,5.19570548347474,3,9.16277253771841,15.834512981029548,63.690241622709436,17,20039.79126277153,20119.31601737527,experiment,FIFO,0.28,0,variant_2
5626,SORTING,SORTING_ROBOT_1,20118.50532950984,1.434536219239817,4,62.87955375728052,78.71406673831007,0.8106878654289176,33,20039.79126277153,20119.31601737527,experiment,FIFO,0.28,0,variant_2
5626,PACKAGING,PACKAGING_LINE_3,20119.31601737527,0.8106878654289176,5,0.8106878654289176,79.52475460373898,0.0,31,20039.79126277153,20119.31601737527,experiment,FIFO,0.28,0,variant_2
5627,MOULDING,MOULDING_MACHINE_4,20050.29099731708,10.89311195636401,1,0.0,0.0,81.56261877882207,18,20050.29099731708,20131.8536160959,experiment,FIFO,0.28,0,variant_3
5627,ASSEMBLY_1,LINE_ASSEMBLY1_3,20052.52159121616,2.2305938990793948,2,2.2305938990793948,2.2305938990793948,79.33202487974268,17,20050.29099731708,20131.8536160959,experiment,FIFO,0.28,0,variant_3
