case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7023,PACKAGING,PACKAGING_LINE_1,25091.209337103923,0.49872486196181853,5,0.49872486196181853,61.27245150879389,0.0,13,25029.93688559513,25091.209337103923,experiment,FIFO,0.28,0,variant_3
7024,MOULDING,MOULDING_MACHINE_2,25025.109194952405,0.6993065563801792,1,0.0,0.0,82.36726251145592,12,25025.109194952405,25107.47645746386,experiment,FIFO,0.28,0,variant_2
7024,ASSEMBLY_1,LINE_ASSEMBLY1_5,25049.405293597007,24.296098644601443,2,24.296098644601443,24.296098644601443,58.07116386685448,16,25025.109194952405,25107.47645746386,experiment,FIFO,0.28,0,variant_2
7024,ASSEMBLY_2,ASSEMBLY2_LINE_1,25090.40215510481,8.993444136718608,3,40.99686150780326,65.2929601524047,17.074302359051217,15,25025.109194952405,25107.47645746386,experiment,FIFO,0.28,0,variant_2
7024,SORTING,SORTING_ROBOT_1,25105.606378633973,10.61454470920944,4,15.204223529162846,80.49718368156755,1.8700788298883708,17,25025.109194952405,25107.47645746386,experiment,FIFO,0.28,0,variant_2
7024,PACKAGING,PACKAGING_LINE_1,25107.47645746386,1.8700788298883708,5,1.8700788298883708,82.36726251145592,0.0,18,25025.109194952405,25107.47645746386,experiment,FIFO,0.28,0,variant_2
7025,MOULDING,MOULDING_MACHINE_5,25027.663651574338,2.1860169591673184,1,0.0,0.0,61.89932279133427,12,25027.663651574338,25089.562974365672,experiment,FIFO,0.28,0,variant_2
7025,ASSEMBLY_1,LINE_ASSEMBLY1_1,25028.46374086873,0.8000892943928193,2,0.8000892943928193,0.8000892943928193,61.09923349694145,12,25027.663651574338,25089.562974365672,experiment,FIFO,0.28,0,variant_2
7025,ASSEMBLY_2,ASSEMBLY2_LINE_2,25075.74563801971,8.818148897582432,3,47.28189715098051,48.08198644537333,13.817336345960939,18,25027.663651574338,25089.562974365672,experiment,FIFO,0.28,0,variant_2
7025,SORTING,SORTING_ROBOT_1,25089.49896790092,4.918097076919366,4,13.753329881208629,61.83531632658196,0.06400646475231042,16,25027.663651574338,25089.562974365672,experiment,FIFO,0.28,0,variant_2
7025,PACKAGING,PACKAGING_LINE_2,25089.562974365672,0.06400646475231042,5,0.06400646475231042,61.89932279133427,0.0,15,25027.663651574338,25089.562974365672,experiment,FIFO,0.28,0,variant_2
7026,MOULDING,MOULDING_MACHINE_4,25039.099049397548,11.33529093450852,1,0.0,0.0,54.591195928282104,15,25039.099049397548,25093.69024532583,experiment,FIFO,0.28,0,variant_6
7026,ASSEMBLY_1,LINE_ASSEMBLY1_2,25043.4507358826,4.351686485053506,2,4.351686485053506,4.351686485053506,50.2395094432286,15,25039.099049397548,25093.69024532583,experiment,FIFO,0.28,0,variant_6
7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,25081.40871096809,2.9878957058826927,3,37.957975085490034,42.30966157054354,12.281534357738565,18,25039.099049397548,25093.69024532583,experiment,FIFO,0.28,0,variant_6
7026,SORTING,SORTING_ROBOT_1,25093.26212747266,2.276727587392088,4,11.853416504567576,54.163078075111116,0.4281178531709884,14,25039.099049397548,25093.69024532583,experiment,FIFO,0.28,0,variant_6
7026,PACKAGING,PACKAGING_LINE_2,25093.69024532583,0.4281178531709884,5,0.4281178531709884,54.591195928282104,0.0,13,25039.099049397548,25093.69024532583,experiment,FIFO,0.28,0,variant_6
7027,MOULDING,MOULDING_MACHINE_1,25030.40001749321,2.56395052863445,1,0.0,0.0,66.25394640046943,14,25030.40001749321,25096.65396389368,experiment,FIFO,0.28,0,variant_2
7027,ASSEMBLY_1,LINE_ASSEMBLY1_3,25045.07613231772,14.676114824509568,2,14.676114824509568,14.676114824509568,51.57783157595986,15,25030.40001749321,25096.65396389368,experiment,FIFO,0.28,0,variant_2
7027,ASSEMBLY_2,ASSEMBLY2_LINE_2,25083.391783194995,2.4472768906125566,3,38.31565087727358,52.99176570178315,13.26218069868628,18,25030.40001749321,25096.65396389368,experiment,FIFO,0.28,0,variant_2
7027,SORTING,SORTING_ROBOT_1,25094.991833924763,1.7297064521044376,4,11.600050729768554,64.5918164315517,1.662129968917725,13,25030.40001749321,25096.65396389368,experiment,FIFO,0.28,0,variant_2
7027,PACKAGING,PACKAGING_LINE_3,25096.65396389368,1.662129968917725,5,1.662129968917725,66.25394640046943,0.0,13,25030.40001749321,25096.65396389368,experiment,FIFO,0.28,0,variant_2
7028,MOULDING,MOULDING_MACHINE_2,25033.75745825621,3.97856187916841,1,0.0,0.0,57.37577652779146,15,25033.75745825621,25091.133234784,experiment,FIFO,0.28,0,variant_2
7028,ASSEMBLY_1,LINE_ASSEMBLY1_1,25038.29911723207,4.541658975860628,2,4.541658975860628,4.541658975860628,52.83411755193083,14,25033.75745825621,25091.133234784,experiment,FIFO,0.28,0,variant_2
7028,ASSEMBLY_2,ASSEMBLY2_LINE_2,25080.944506304382,5.1988682846713345,3,42.645389072313264,47.18704804817389,10.188728479617566,19,25033.75745825621,25091.133234784,experiment,FIFO,0.28,0,variant_2
7028,SORTING,SORTING_ROBOT_1,25090.985399885267,0.2747876433058991,4,10.040893580884585,57.22794162905848,0.14783489873298095,15,25033.75745825621,25091.133234784,experiment,FIFO,0.28,0,variant_2
7028,PACKAGING,PACKAGING_LINE_3,25091.133234784,0.14783489873298095,5,0.14783489873298095,57.37577652779146,0.0,14,25033.75745825621,25091.133234784,experiment,FIFO,0.28,0,variant_2
7029,MOULDING,MOULDING_MACHINE_5,25048.04782589369,12.31888730335777,1,0.0,0.0,67.07310386470272,16,25048.04782589369,25115.120929758392,experiment,FIFO,0.28,0,variant_4
7029,ASSEMBLY_1,LINE_ASSEMBLY1_4,25056.625920783208,8.57809488951898,2,8.57809488951898,8.57809488951898,58.49500897518374,18,25048.04782589369,25115.120929758392,experiment,FIFO,0.28,0,variant_4
7029,ASSEMBLY_2,ASSEMBLY2_LINE_2,25092.91041421823,9.518631023234775,3,36.28449343502143,44.86258832454041,22.210515540162305,14,25048.04782589369,25115.120929758392,experiment,FIFO,0.28,0,variant_4
