case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5569,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19982.77654621741,15.554701736335119,3,67.82420808493043,72.40761270875737,3.6712490573481773,26,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,SORTING,SORTING_ROBOT_1,19982.886919274224,0.11037305681384169,4,0.11037305681384169,72.51798576557121,3.5608760005343356,26,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,PACKAGING_3,PACKAGING_LINE_3,19985.34158349857,1.493491497119976,5,2.4546642243476526,74.97264998991886,1.106211776186683,27,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,INSPECTION_1_1,INSPECTION_1_1_LINE,19985.807275317533,0.46569181896120426,6,0.46569181896120426,75.43834180888007,0.6405199572254787,26,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,INSPECTION_1_2,INSPECTION_1_2_LINE,19985.991920905577,0.18464558804407716,7,0.18464558804407716,75.62298739692415,0.45587436918140156,26,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5569,INSPECTION_1_3,INSPECTION_1_3_LINE,19986.44779527476,0.45587436918140156,8,0.45587436918140156,76.07886176610555,0.0,25,19910.368933508653,19986.44779527476,experiment,FIFO,0.28,0,variant_4
5570,MOULDING_5,MOULDING_MACHINE_5,19899.96116063537,0.5440798033450847,1,0.0,0.0,93.90931154563805,32,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19913.36503280212,13.40387216675299,2,13.40387216675299,13.40387216675299,80.50543937888506,32,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19967.221844481075,3.850787880648568,3,53.85681167895382,67.26068384570681,26.64862769993124,29,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,SORTING,SORTING_ROBOT_1,19980.00813219071,0.20592566151390201,4,12.786287709634053,80.04697155534086,13.862339990297187,23,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,PACKAGING_2,PACKAGING_LINE_2,19992.592336723694,6.601749593584827,5,12.584204532984586,92.63117608832545,1.278135457312601,23,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,INSPECTION_2_1,INSPECTION_2_1_LINE,19992.86919066501,0.276853941315494,6,0.276853941315494,92.90803002964094,1.001281515997107,23,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,INSPECTION_2_2,INSPECTION_2_2_LINE,19993.718785691774,0.8495950267642911,7,0.8495950267642911,93.75762505640523,0.1516864892328158,23,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5570,INSPECTION_2_3,INSPECTION_2_3_LINE,19993.870472181006,0.1516864892328158,8,0.1516864892328158,93.90931154563805,0.0,22,19899.96116063537,19993.870472181006,experiment,FIFO,0.28,0,variant_5
5571,MOULDING_2,MOULDING_MACHINE_2,19914.037040007133,3.6681064984804834,1,0.0,0.0,43.43917184059319,33,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19919.54325483695,5.506214829816599,2,5.506214829816599,5.506214829816599,37.93295701077659,36,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19921.38592020988,1.842665372929332,3,1.842665372929332,7.3488802027459315,36.09029163784726,36,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,SORTING,SORTING_ROBOT_1,19949.327561460323,2.9279839095870557,4,27.941641250443354,35.290521453189285,8.148650387403904,33,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,PACKAGING_3,PACKAGING_LINE_3,19952.562965128367,2.509142253518803,5,3.235403668044455,38.52592512123374,4.913246719359449,32,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,INSPECTION_1_1,INSPECTION_1_1_LINE,19952.964291335964,0.4013262075968669,6,0.4013262075968669,38.92725132883061,4.5119205117625825,31,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,INSPECTION_1_2,INSPECTION_1_2_LINE,19954.82152686619,1.8572355302276264,7,1.8572355302276264,40.784486859058234,2.654684981534956,31,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5571,INSPECTION_1_3,INSPECTION_1_3_LINE,19957.476211847727,2.654684981534956,8,2.654684981534956,43.43917184059319,0.0,31,19914.037040007133,19957.476211847727,experiment,FIFO,0.28,0,variant_4
5572,MOULDING_2,MOULDING_MACHINE_2,19915.918701210176,1.881661203042313,1,0.0,0.0,95.33226064868722,35,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19926.54635985785,8.074981848418247,2,10.627658647674252,10.627658647674252,84.70460200101297,37,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19998.49194799345,2.7064550290233456,3,71.9455881356007,82.57324678327495,12.759013865412271,22,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,SORTING,SORTING_ROBOT_1,20000.72513871394,0.5573451208256301,4,2.2331907204898016,84.80643750376476,10.52582314492247,22,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,PACKAGING_3,PACKAGING_LINE_3,20006.22062203715,5.495483323211374,5,5.495483323211374,90.30192082697613,5.030339821711095,25,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,PACKAGING_3,PACKAGING_LINE_3,20006.823970784844,0.6033487476925075,6,0.6033487476925075,90.90526957466864,4.426991074018588,25,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_2_1,INSPECTION_2_1_LINE,20007.31365300084,0.48968221599716344,7,0.48968221599716344,91.3949517906658,3.9373088580214244,25,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_2_2,INSPECTION_2_2_LINE,20009.89192603908,2.578273038237967,8,2.578273038237967,93.97322482890377,1.3590358197834576,25,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_2_3,INSPECTION_2_3_LINE,20011.250961858863,1.3590358197834576,9,1.3590358197834576,95.33226064868722,0.0,25,19915.918701210176,20011.250961858863,experiment,FIFO,0.28,0,variant_2
5573,MOULDING_4,MOULDING_MACHINE_4,19909.400608306965,2.317667682265892,1,0.0,0.0,67.53146209671831,31,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19939.57907806033,15.397195652330993,2,30.17846975336579,30.17846975336579,37.352992343352525,37,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19943.492110257783,3.9130321974516846,3,3.9130321974516846,34.091501950817474,33.43996014590084,35,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,SORTING,SORTING_ROBOT_1,19962.908757524885,3.0373305126850028,4,19.416647267102235,53.50814921791971,14.023312878798606,30,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,PACKAGING_2,PACKAGING_LINE_2,19974.786743248595,4.480124035369954,5,11.877985723709571,65.38613494162928,2.145327155089035,24,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_1_1,INSPECTION_1_1_LINE,19976.25927643184,1.4725331832451047,6,1.4725331832451047,66.85866812487438,0.6727939718439302,23,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_1_2,INSPECTION_1_2_LINE,19976.7424919575,0.48321552565903403,7,0.48321552565903403,67.34188365053342,0.18957844618489617,23,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_1_3,INSPECTION_1_3_LINE,19976.932070403684,0.18957844618489617,8,0.18957844618489617,67.53146209671831,0.0,22,19909.400608306965,19976.932070403684,experiment,FIFO,0.28,0,variant_5
5574,MOULDING_2,MOULDING_MACHINE_2,19921.73156675512,5.812865544943634,1,0.0,0.0,102.16031924654453,37,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19944.15127470449,17.604914846640895,2,22.419707949371514,22.419707949371514,79.74061129717302,34,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19998.75638934462,0.2644413511698076,3,54.605114640129614,77.02482258950113,25.135496657043404,22,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,SORTING,SORTING_ROBOT_1,20005.373830979275,4.64869226533483,4,6.617441634654824,83.64226422415595,18.51805502238858,24,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,PACKAGING_2,PACKAGING_LINE_2,20014.84378158424,9.469950604965561,5,9.469950604965561,93.11221482912151,9.04810441742302,24,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,INSPECTION_1_1,INSPECTION_1_1_LINE,20016.77881821456,1.9350366303187911,6,1.9350366303187911,95.0472514594403,7.113067787104228,25,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,INSPECTION_1_2,INSPECTION_1_2_LINE,20017.456608895624,0.6777906810639251,7,0.6777906810639251,95.72504214050423,6.435277106040303,25,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5574,INSPECTION_1_3,INSPECTION_1_3_LINE,20023.891886001664,6.435277106040303,8,6.435277106040303,102.16031924654453,0.0,25,19921.73156675512,20023.891886001664,experiment,FIFO,0.28,0,variant_5
5575,MOULDING_3,MOULDING_MACHINE_3,19911.2562183394,2.450100648791704,1,0.0,0.0,181.21123584999805,33,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19918.47137800943,3.519039876951865,2,7.215159670031426,7.215159670031426,173.99607617996662,36,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19995.20252921657,10.444889766178676,3,76.73115120713919,83.94631087717062,97.26492497282743,21,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20054.46706497388,12.96692302361771,4,59.264535757309204,143.21084663447982,38.000389215518226,30,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,SORTING,SORTING_ROBOT_1,20078.816330873942,5.590416529168579,5,24.349265900062164,167.560112534542,13.651123315456061,28,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,PACKAGING_3,PACKAGING_LINE_3,20089.16338558045,2.5374074357350764,6,10.347054706508061,177.90716724105005,3.3040686089480005,33,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,INSPECTION_2_1,INSPECTION_2_1_LINE,20089.43612066044,0.27273507999052526,7,0.27273507999052526,178.17990232104057,3.031333528957475,33,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,INSPECTION_2_2,INSPECTION_2_2_LINE,20089.92717289172,0.25568445599856204,8,0.4910522312784451,178.67095455231902,2.54028129767903,33,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5575,INSPECTION_2_3,INSPECTION_2_3_LINE,20092.4674541894,0.00394353934461833,9,2.54028129767903,181.21123584999805,0.0,31,19911.2562183394,20092.4674541894,experiment,FIFO,0.28,0,variant_2
5576,MOULDING_4,MOULDING_MACHINE_4,19916.240365245627,6.839756938661594,1,0.0,0.0,96.61796324110401,36,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19957.4460613394,13.150018110223755,2,41.20569609377344,41.20569609377344,55.41226714733057,32,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20001.926426233425,3.1700368888050434,3,44.480364894025115,85.68606098779856,10.931902253305452,23,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,SORTING,SORTING_ROBOT_1,20006.836624790183,1.4627938109078968,4,4.910198556757678,90.59625954455623,6.021703696547775,25,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,PACKAGING_1,PACKAGING_LINE_1,20008.70801487601,0.06198288188534207,5,1.8713900858274428,92.46764963038368,4.150313610720332,25,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,INSPECTION_2_1,INSPECTION_2_1_LINE,20009.4865861902,0.4243003034716821,6,0.7785713141893211,93.246220944573,3.3717422965310107,25,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,INSPECTION_2_2,INSPECTION_2_2_LINE,20011.444069912945,0.1216052823328937,7,1.957483722744655,95.20370466731765,1.4142585737863556,25,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5576,INSPECTION_2_3,INSPECTION_2_3_LINE,20012.85832848673,1.114010025466996,8,1.4142585737863556,96.61796324110401,0.0,24,19916.240365245627,20012.85832848673,experiment,FIFO,0.28,0,variant_3
5577,MOULDING_3,MOULDING_MACHINE_3,19915.177306833222,1.9971682705181593,1,0.0,0.0,73.05070943033934,34,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19916.260771839967,1.0834650067445182,2,1.0834650067445182,1.0834650067445182,71.96724442359482,36,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19984.757639450392,1.981093232981948,3,68.4968676104254,69.58033261716992,3.4703768131694233,27,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,SORTING,SORTING_ROBOT_1,19985.083470201465,0.32583075107322657,4,0.32583075107322657,69.90616336824314,3.1445460620961967,27,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,PACKAGING_3,PACKAGING_LINE_3,19987.00862357189,1.667040073320095,5,1.9251533704264148,71.83131673866956,1.219392691669782,24,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,INSPECTION_2_1,INSPECTION_2_1_LINE,19987.282952830217,0.0614136655931361,6,0.2743292583254515,72.10564599699501,0.9450634333443304,23,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,INSPECTION_2_2,INSPECTION_2_2_LINE,19987.97173210989,0.07104778462962713,7,0.6887792796733265,72.79442527666833,0.2562841536710039,23,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5577,INSPECTION_2_3,INSPECTION_2_3_LINE,19988.22801626356,0.23157195574458456,8,0.2562841536710039,73.05070943033934,0.0,21,19915.177306833222,19988.22801626356,experiment,FIFO,0.28,0,variant_6
5578,MOULDING_3,MOULDING_MACHINE_3,19919.21366124161,1.2711419549450511,1,0.0,0.0,56.94711341301445,37,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19940.467313904825,0.8882358444934653,2,21.25365266321387,21.25365266321387,35.69346074980058,36,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19947.126732453136,3.634622195353586,3,6.659418548311805,27.913071211525676,29.034042201488774,33,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,SORTING,SORTING_ROBOT_1,19965.99474538572,2.010937532319076,4,18.86801293258395,46.78108414410963,10.166029268904822,29,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,PACKAGING_1,PACKAGING_LINE_1,19972.301646567168,6.306901181447756,5,6.306901181447756,53.08798532555738,3.8591280874570657,25,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,INSPECTION_2_1,INSPECTION_2_1_LINE,19974.207563964606,1.9059173974383157,6,1.9059173974383157,54.9939027229957,1.95321069001875,24,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,INSPECTION_2_2,INSPECTION_2_2_LINE,19975.65268541564,1.4451214510336285,7,1.4451214510336285,56.43902417402933,0.5080892389851215,23,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5578,INSPECTION_2_3,INSPECTION_2_3_LINE,19976.160774654625,0.5080892389851215,8,0.5080892389851215,56.94711341301445,0.0,23,19919.21366124161,19976.160774654625,experiment,FIFO,0.28,0,variant_3
5579,MOULDING_3,MOULDING_MACHINE_3,19925.092313795714,5.87865255410361,1,0.0,0.0,42.947168640836026,38,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19942.30638040796,1.8390665031365643,2,17.214066612246825,17.214066612246825,25.7331020285892,36,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19948.298869869664,1.1721374165281304,3,5.9924894617033715,23.206556073950196,19.74061256688583,33,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,SORTING,SORTING_ROBOT_1,19966.921476268628,0.9267308829075773,4,18.6226063989634,41.829162472913595,1.118006167922431,29,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,PACKAGING_3,PACKAGING_LINE_3,19967.183750463355,0.2622741947270697,5,0.2622741947270697,42.091436667640664,0.8557319731953612,29,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,INSPECTION_2_1,INSPECTION_2_1_LINE,19967.297192068625,0.11344160527005442,6,0.11344160527005442,42.20487827291072,0.7422903679253068,29,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,INSPECTION_2_2,INSPECTION_2_2_LINE,19967.697923733,0.400731664376508,7,0.400731664376508,42.60560993728723,0.3415587035487988,28,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5579,INSPECTION_2_3,INSPECTION_2_3_LINE,19968.03948243655,0.3415587035487988,8,0.3415587035487988,42.947168640836026,0.0,28,19925.092313795714,19968.03948243655,experiment,FIFO,0.28,0,variant_3
5580,MOULDING_3,MOULDING_MACHINE_3,19930.781290770097,3.6181671059057408,1,0.0,0.0,56.28468925884226,35,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19948.823155161248,4.671880456757208,2,18.04186439115074,18.04186439115074,38.242824867691525,33,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19980.17981292187,10.680070149493986,3,31.3566577606216,49.39852215177234,6.886167107069923,23,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,SORTING,SORTING_ROBOT_1,19981.92328665266,0.8765026327346277,4,1.743473730792175,51.141995882564515,5.142693376277748,24,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,PACKAGING_3,PACKAGING_LINE_3,19983.84809200145,1.9248053487899597,5,1.9248053487899597,53.066801231354475,3.2178880274877883,27,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,INSPECTION_2_1,INSPECTION_2_1_LINE,19984.07791914821,0.22982714675890747,6,0.22982714675890747,53.29662837811338,2.988060880728881,27,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,INSPECTION_2_2,INSPECTION_2_2_LINE,19986.414224210388,0.8207678813050734,7,2.3363050621774164,55.6329334402908,0.6517558185514645,26,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5580,INSPECTION_2_3,INSPECTION_2_3_LINE,19987.06598002894,0.05795839993152185,8,0.6517558185514645,56.28468925884226,0.0,23,19930.781290770097,19987.06598002894,experiment,FIFO,0.28,0,variant_5
5581,MOULDING_1,MOULDING_MACHINE_1,19934.66030723344,7.03491363817011,1,0.0,0.0,60.26588559246011,36,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19960.32578784242,2.879726503018901,2,25.665480608979124,25.665480608979124,34.600404983480985,30,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19989.193635932268,9.013823010398482,3,28.86784808984885,54.53332869882797,5.732556893632136,21,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,SORTING,SORTING_ROBOT_1,19990.622437016835,1.4288010845666577,4,1.4288010845666577,55.96212978339463,4.303755809065478,23,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,PACKAGING_2,PACKAGING_LINE_2,19994.206755186984,1.6144184632903489,5,3.584318170149345,59.546447953543975,0.7194376389161334,22,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,INSPECTION_2_1,INSPECTION_2_1_LINE,19994.69854578267,0.4917905956863251,6,0.4917905956863251,60.0382385492303,0.22764704322980833,22,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,INSPECTION_2_2,INSPECTION_2_2_LINE,19994.88155863193,0.18301284925837535,7,0.18301284925837535,60.221251398488675,0.04463419397143298,22,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5581,INSPECTION_2_3,INSPECTION_2_3_LINE,19994.9261928259,0.04463419397143298,8,0.04463419397143298,60.26588559246011,0.0,21,19934.66030723344,19994.9261928259,experiment,FIFO,0.28,0,variant_4
5582,MOULDING_1,MOULDING_MACHINE_1,19936.166859327543,1.506552094102517,1,0.0,0.0,122.62285231220812,37,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19981.5635197386,21.237731896180776,2,45.39666041105738,45.39666041105738,77.22619190115074,24,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20021.53071711038,6.5269306529189635,3,39.96719737178137,85.36385778283875,37.258994529369375,26,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,SORTING,SORTING_ROBOT_1,20036.158572124743,5.710342349357234,4,14.627855014361558,99.99171279720031,22.631139515007817,25,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,PACKAGING_2,PACKAGING_LINE_2,20042.325986976,6.16741485125749,5,6.16741485125749,106.1591276484578,16.463724663750327,26,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,PACKAGING_2,PACKAGING_LINE_2,20057.810098592283,7.53551151141437,6,15.484111616282462,121.64323926474026,0.9796130474678648,31,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,INSPECTION_2_1,INSPECTION_2_1_LINE,20058.494069112083,0.6839705197999137,7,0.6839705197999137,122.32720978454017,0.29564252766795107,30,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,INSPECTION_2_2,INSPECTION_2_2_LINE,20058.77857114689,0.2845020348067919,8,0.2845020348067919,122.61171181934697,0.011140492861159146,31,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5582,INSPECTION_2_3,INSPECTION_2_3_LINE,20058.78971163975,0.011140492861159146,9,0.011140492861159146,122.62285231220812,0.0,30,19936.166859327543,20058.78971163975,experiment,FIFO,0.28,0,variant_3
5583,MOULDING_5,MOULDING_MACHINE_5,19934.13207046196,1.0836079935725138,1,0.0,0.0,77.61224799930278,35,19934.13207046196,20011.744318461264,experiment,FIFO,0.28,0,variant_2
5583,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19961.1381516355,18.83177122753841,2,27.006081173538405,27.006081173538405,50.606166825764376,31,19934.13207046196,20011.744318461264,experiment,FIFO,0.28,0,variant_2
5583,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19990.13185865573,0.9382227234636957,3,28.99370702023225,55.999788193770655,21.612459805532126,22,19934.13207046196,20011.744318461264,experiment,FIFO,0.28,0,variant_2
