case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7045,PACKAGING_1,PACKAGING_LINE_1,24971.05764813072,0.5147157657374919,6,0.5147157657374919,66.24526903241713,2.042997554548492,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,INSPECTION_1_1,INSPECTION_1_1_LINE,24972.805768655136,1.7481205244148441,7,1.7481205244148441,67.99338955683197,0.2948770301336481,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,INSPECTION_1_2,INSPECTION_1_2_LINE,24972.83622976279,0.0304611076535366,8,0.0304611076535366,68.02385066448551,0.2644159224801115,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7045,INSPECTION_1_3,INSPECTION_1_3_LINE,24973.10064568527,0.2644159224801115,9,0.2644159224801115,68.28826658696562,0.0,20,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3
7046,MOULDING_2,MOULDING_MACHINE_2,24913.07623823661,6.857357782933832,1,0.0,0.0,62.6120441373605,18,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24932.808384160973,19.732145924364886,2,19.732145924364886,19.732145924364886,42.87989821299561,24,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24967.76039573133,1.6520757795660757,3,34.95201157035626,54.68415749472115,7.927886642639351,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,SORTING,SORTING_ROBOT_1,24971.57444326978,0.2827969595637114,4,3.814047538449813,58.49820503317096,4.1138391041895375,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,PACKAGING_2,PACKAGING_LINE_2,24972.32048092641,0.7460376566305058,5,0.7460376566305058,59.24424268980147,3.3678014475590317,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,INSPECTION_2_1,INSPECTION_2_1_LINE,24973.03635233181,0.7158714053985022,6,0.7158714053985022,59.96011409519997,2.6519300421605294,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,INSPECTION_2_2,INSPECTION_2_2_LINE,24975.32921773315,2.2928654013412597,7,2.2928654013412597,62.25297949654123,0.3590646408192697,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7046,INSPECTION_2_3,INSPECTION_2_3_LINE,24975.68828237397,0.3590646408192697,8,0.3590646408192697,62.6120441373605,0.0,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4
7047,MOULDING_4,MOULDING_MACHINE_4,24917.363575882617,14.4522824250962,1,0.0,0.0,106.12661987376487,18,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24938.585870448944,3.999081491438119,2,21.222294566327037,21.222294566327037,84.90432530743783,26,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25004.002798293943,4.66134122515723,3,65.41692784499901,86.63922241132605,19.48739746243882,22,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,SORTING,SORTING_ROBOT_1,25011.13241876192,6.707714534029947,4,7.129620467978384,93.76884287930443,12.357776994460437,22,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,PACKAGING_2,PACKAGING_LINE_2,25019.302054829423,8.169636067501415,5,8.169636067501415,101.93847894680584,4.188140926959022,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,INSPECTION_2_1,INSPECTION_2_1_LINE,25019.713849639385,0.41179480996288476,6,0.41179480996288476,102.35027375676873,3.7763461169961374,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,INSPECTION_2_2,INSPECTION_2_2_LINE,25023.00037761012,3.2865279707330046,7,3.2865279707330046,105.63680172750173,0.4898181462631328,24,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7047,INSPECTION_2_3,INSPECTION_2_3_LINE,25023.49019575638,0.4898181462631328,8,0.4898181462631328,106.12661987376487,0.0,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3
7048,MOULDING_5,MOULDING_MACHINE_5,24922.50810453502,10.653792114197131,1,0.0,0.0,42.15381596091174,19,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24933.245715569577,0.4373314086042228,2,10.73761103455763,10.73761103455763,31.416204926354112,24,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24952.86239098882,3.8362251199869206,3,19.6166754192418,30.354286453799432,11.799529507112311,24,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,SORTING,SORTING_ROBOT_1,24961.833569971128,7.570275036756357,4,8.97117898230863,39.32546543610806,2.8283505248036818,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,PACKAGING_2,PACKAGING_LINE_2,24963.175130475283,1.3415605041554954,5,1.3415605041554954,40.66702594026356,1.4867900206481863,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,INSPECTION_2_1,INSPECTION_2_1_LINE,24963.244242985384,0.06911251010023989,6,0.06911251010023989,40.736138450363796,1.4176775105479464,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,INSPECTION_2_2,INSPECTION_2_2_LINE,24963.50724685279,0.26300386740695103,7,0.26300386740695103,40.99914231777075,1.1546736431409954,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7048,INSPECTION_2_3,INSPECTION_2_3_LINE,24964.66192049593,1.1546736431409954,8,1.1546736431409954,42.15381596091174,0.0,20,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6
7049,MOULDING_5,MOULDING_MACHINE_5,24924.00766296025,1.4995584252319532,1,0.0,0.0,78.23328254318767,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24944.3175608305,5.7316903815553815,2,20.30989787024737,20.30989787024737,57.9233846729403,24,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24992.76489073695,15.574621293522796,3,48.44732990645207,68.75722777669944,9.476054766488232,21,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,SORTING,SORTING_ROBOT_1,24993.144112273607,0.3792215366556775,4,0.3792215366556775,69.13644931335512,9.096833229832555,21,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,PACKAGING_2,PACKAGING_LINE_2,24999.600771064303,6.456658790695656,5,6.456658790695656,75.59310810405077,2.6401744391368993,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,INSPECTION_1_1,INSPECTION_1_1_LINE,25000.135047904903,0.5342768406007963,6,0.5342768406007963,76.12738494465157,2.105897598536103,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,INSPECTION_1_2,INSPECTION_1_2_LINE,25000.671590232738,0.5365423278344679,7,0.5365423278344679,76.66392727248603,1.5693552707016352,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,INSPECTION_1_2,INSPECTION_1_2_LINE,25001.22643316918,0.5548429364425829,8,0.5548429364425829,77.21877020892862,1.0145123342590523,23,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7049,INSPECTION_1_3,INSPECTION_1_3_LINE,25002.24094550344,1.0145123342590523,9,1.0145123342590523,78.23328254318767,0.0,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2
7050,MOULDING_4,MOULDING_MACHINE_4,24921.13060649481,3.767030612194503,1,0.0,0.0,37.518831448400306,19,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24925.59957496481,4.468968469998799,2,4.468968469998799,4.468968469998799,33.04986297840151,22,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24937.45773113541,1.53875685215462,3,11.858156170601433,16.327124640600232,21.191706807800074,25,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,SORTING,SORTING_ROBOT_1,24943.18594008969,2.9596742246794747,4,5.728208954278671,22.055333594878903,15.463497853521403,26,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,PACKAGING_2,PACKAGING_LINE_2,24949.56465605919,6.378715969498444,5,6.378715969498444,28.434049564377347,9.08478188402296,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24950.99173922453,1.4270831653411733,6,1.4270831653411733,29.86113272971852,7.657698718681786,23,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24954.81443086368,0.8232210326641507,7,3.8226916391504346,33.683824368868954,3.8350070795313513,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24955.45682252325,0.14799921491066925,8,0.6423916595704213,34.326216028439376,3.19261541996093,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,INSPECTION_2_2,INSPECTION_2_2_LINE,24956.692577357582,0.30347071862343,9,1.2357548343316012,35.56197086277098,1.9568605856293289,23,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7050,INSPECTION_2_3,INSPECTION_2_3_LINE,24958.64943794321,0.2673955087811919,10,1.9568605856293289,37.518831448400306,0.0,20,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6
7051,MOULDING_3,MOULDING_MACHINE_3,24919.82526572124,1.5542246298209648,1,0.0,0.0,136.03438351075238,19,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24950.925897095305,6.7307060560597165,2,31.100631374065415,31.100631374065415,104.93375213668696,23,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25026.653148236408,2.257150504967285,3,75.7272511411029,106.82788251516831,29.206500995584065,24,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,SORTING,SORTING_ROBOT_1,25050.02086372927,1.623292677311838,4,23.36771549286277,130.19559800803108,5.838785502721294,27,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,PACKAGING_1,PACKAGING_LINE_1,25054.435242327352,2.054963840633718,5,4.4143785980813846,134.60997660611247,1.424406904639909,26,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,INSPECTION_1_1,INSPECTION_1_1_LINE,25055.51653138368,1.0812890563283872,6,1.0812890563283872,135.69126566244086,0.3431178483115218,26,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,INSPECTION_1_2,INSPECTION_1_2_LINE,25055.53338242424,0.016851040560140973,7,0.016851040560140973,135.708116703001,0.32626680775138084,26,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7051,INSPECTION_1_3,INSPECTION_1_3_LINE,25055.859649231992,0.32626680775138084,8,0.32626680775138084,136.03438351075238,0.0,25,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3
7052,MOULDING_3,MOULDING_MACHINE_3,24922.588627101977,2.7633613807374786,1,0.0,0.0,86.90526260936531,20,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24935.35523720943,9.755662244620908,2,12.766610107453744,12.766610107453744,74.13865250191157,25,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24999.341457068786,31.58106133745605,3,63.986219859354605,76.75282996680835,10.15243264255696,22,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,SORTING,SORTING_ROBOT_1,24999.424426818183,0.08296974939730717,4,0.08296974939730717,76.83579971620566,10.069462893159653,22,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,PACKAGING_2,PACKAGING_LINE_2,25000.677417586387,1.0766465220840473,5,1.2529907682037447,78.0887904844094,8.816472124955908,22,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,INSPECTION_1_1,INSPECTION_1_1_LINE,25005.725911076628,5.048493490241526,6,5.048493490241526,83.13728397465093,3.7679786347143818,23,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,INSPECTION_1_2,INSPECTION_1_2_LINE,25008.530416891983,2.804505815354787,7,2.804505815354787,85.94178979000571,0.9634728193595947,23,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7052,INSPECTION_1_3,INSPECTION_1_3_LINE,25009.493889711342,0.9634728193595947,8,0.9634728193595947,86.90526260936531,0.0,22,24922.588627101977,25009.493889711342,experiment,FIFO,0.28,0,variant_4
7053,MOULDING_3,MOULDING_MACHINE_3,24922.743533332214,0.15490623023652006,1,0.0,0.0,62.73641969395976,21,24922.743533332214,24985.479953026173,experiment,FIFO,0.28,0,variant_2
