case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6936,PACKAGING_2,PACKAGING_LINE_2,25076.492988078324,1.5316078775395,5,1.5316078775395,135.14786150238797,11.063668905175291,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_1,INSPECTION_2_1_LINE,25080.277621588182,1.5651338840616518,6,3.784633509858395,138.93249501224636,7.279035395316896,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_2,INSPECTION_2_2_LINE,25082.16446172025,1.8868401320687553,7,1.8868401320687553,140.81933514431512,5.392195263248141,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_3,INSPECTION_2_3_LINE,25082.487521217245,0.32305949699366465,8,0.32305949699366465,141.14239464130878,5.069135766254476,35,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_4,INSPECTION_2_4_LINE,25083.39638281121,0.9088615939654119,9,0.9088615939654119,142.0512562352742,4.160274172289064,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_5,INSPECTION_2_5_LINE,25084.286040574185,0.8896577629748208,10,0.8896577629748208,142.94091399824902,3.2706164093142434,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_6,INSPECTION_2_6_LINE,25085.077442681704,0.7914021075193887,11,0.7914021075193887,143.7323161057684,2.4792143017948547,34,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6936,INSPECTION_2_7,INSPECTION_2_7_LINE,25087.5566569835,2.4792143017948547,12,2.4792143017948547,146.21153040756326,0.0,33,24941.345126575936,25087.5566569835,experiment,FIFO,0.28,0,variant_5
6937,MOULDING_3,MOULDING_MACHINE_3,24946.722274359512,5.829522056021233,1,0.0,0.0,102.91644973689836,39,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24962.97554186968,1.4891411471071478,2,16.25326751016837,16.25326751016837,86.66318222672999,36,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25002.1183791906,6.087248550174991,3,39.14283732092008,55.39610483108845,47.52034490580991,32,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,SORTING,SORTING_ROBOT_1,25037.70524720492,2.4434772798595077,4,35.586868014321226,90.98297284540968,11.93347689148868,38,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,PACKAGING_3,PACKAGING_LINE_3,25042.463592458484,1.9777953358752711,5,4.758345253561856,95.74131809897153,7.175131637926825,38,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_1,INSPECTION_1_1_LINE,25042.505556720986,0.04196426250200602,6,0.04196426250200602,95.78328236147354,7.133167375424819,38,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_2,INSPECTION_1_2_LINE,25043.892154423724,1.3865977027380723,7,1.3865977027380723,97.16988006421161,5.746569672686746,38,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_3,INSPECTION_1_3_LINE,25043.96714984391,0.07499542018558714,8,0.07499542018558714,97.2448754843972,5.671574252501159,38,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_4,INSPECTION_1_4_LINE,25044.49712833873,0.5299784948219894,9,0.5299784948219894,97.77485397921919,5.14159575767917,37,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_5,INSPECTION_1_5_LINE,25044.851748114976,0.3546197762443626,10,0.3546197762443626,98.12947375546355,4.786975981434807,36,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_6,INSPECTION_1_6_LINE,25047.81821720241,1.9512878485220426,11,2.966469087434234,101.09594284289778,1.820506894000573,35,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6937,INSPECTION_1_7,INSPECTION_1_7_LINE,25049.63872409641,1.820506894000573,12,1.820506894000573,102.91644973689836,0.0,34,24946.722274359512,25049.63872409641,experiment,FIFO,0.28,0,variant_5
6938,MOULDING_5,MOULDING_MACHINE_5,24950.551809339915,1.5678436361631611,1,0.0,0.0,202.82600392284803,39,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25004.7557657382,1.0191871472743514,2,54.20395639828348,54.20395639828348,148.62204752456455,33,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25061.291287269927,5.3531762453276315,3,56.53552153172859,110.73947793001207,92.08652599283596,36,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25107.79807798662,1.229358574229991,4,46.506790716692194,157.24626864670427,45.579735276143765,33,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,SORTING,SORTING_ROBOT_1,25137.126892858407,3.3007920080453914,5,29.328814871787472,186.57508351849174,16.250920404356293,35,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,PACKAGING_2,PACKAGING_LINE_2,25137.21513139773,0.08823853932335624,6,0.08823853932335624,186.6633220578151,16.162681865032937,35,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_1,INSPECTION_1_1_LINE,25138.403114011257,1.187982613526401,7,1.187982613526401,187.8513046713415,14.974699251506536,34,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_2,INSPECTION_1_2_LINE,25139.7941547665,1.3910407552430115,8,1.3910407552430115,189.2423454265845,13.583658496263524,34,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_3,INSPECTION_1_3_LINE,25140.01478377434,0.22062900783930672,9,0.22062900783930672,189.4629744344238,13.363029488424218,34,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_4,INSPECTION_1_4_LINE,25146.077688556048,3.3013014232565183,10,6.062904781709221,195.52587921613303,7.300124706714996,29,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_5,INSPECTION_1_5_LINE,25149.79890071857,3.721212162523443,11,3.721212162523443,199.24709137865648,3.578912544191553,29,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_6,INSPECTION_1_6_LINE,25149.95929945516,0.16039873658883153,12,0.16039873658883153,199.4074901152453,3.4185138076027215,29,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_7,INSPECTION_1_7_LINE,25151.82475629848,0.7401785499132529,13,1.8654568433194072,201.27294695856472,1.5530569642833143,28,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6938,INSPECTION_1_7,INSPECTION_1_7_LINE,25153.377813262763,1.5530569642833143,14,1.5530569642833143,202.82600392284803,0.0,27,24950.551809339915,25153.377813262763,experiment,FIFO,0.28,0,variant_1
6939,MOULDING_1,MOULDING_MACHINE_1,24955.36955902542,0.1703473571324139,1,0.0,0.0,98.30517017696548,37,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24963.2529285106,7.883369485178264,2,7.883369485178264,7.883369485178264,90.42180069178721,36,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25003.976928049524,1.8585488589233137,3,40.723999538924545,48.60736902410281,49.69780115286267,32,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,SORTING,SORTING_ROBOT_1,25039.984205029064,2.278957824142708,4,36.00727697954062,84.61464600364343,13.690524173322046,38,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,PACKAGING_3,PACKAGING_LINE_3,25050.66050806572,8.196915607237315,5,10.676303036656464,95.29094904029989,3.014221136665583,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_1,INSPECTION_1_1_LINE,25050.74024218565,0.07973411992861656,6,0.07973411992861656,95.37068316022851,2.9344870167369663,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_2,INSPECTION_1_2_LINE,25052.13491312524,1.3946709395895596,7,1.3946709395895596,96.76535409981807,1.5398160771474068,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_3,INSPECTION_1_3_LINE,25052.693053417734,0.5581402924944996,8,0.5581402924944996,97.32349439231257,0.9816757846529072,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_4,INSPECTION_1_4_LINE,25053.501471324693,0.808417906959221,9,0.808417906959221,98.13191229927179,0.17325787769368617,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_5,INSPECTION_1_5_LINE,25053.549366735897,0.04789541120408103,10,0.04789541120408103,98.17980771047587,0.12536246648960514,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_6,INSPECTION_1_6_LINE,25053.63572159668,0.08635486078128451,11,0.08635486078128451,98.26616257125715,0.039007605708320625,35,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6939,INSPECTION_1_7,INSPECTION_1_7_LINE,25053.674729202387,0.039007605708320625,12,0.039007605708320625,98.30517017696548,0.0,34,24955.36955902542,25053.674729202387,experiment,FIFO,0.28,0,variant_2
6940,MOULDING_2,MOULDING_MACHINE_2,24970.767331925937,9.176883057534724,1,0.0,0.0,121.6769248415294,36,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25011.133749782693,6.377984044494951,2,40.366417856756016,40.366417856756016,81.31050698477338,35,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25043.003931911546,7.5065681298256095,3,31.87018212885232,72.23659998560834,49.44032485592106,38,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,SORTING,SORTING_ROBOT_1,25064.20201239984,2.0674006370536517,4,21.19808048829509,93.43468047390343,28.242244367625972,36,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,PACKAGING_1,PACKAGING_LINE_1,25081.573826109216,17.371813709374692,5,17.371813709374692,110.80649418327812,10.87043065825128,34,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_1,INSPECTION_2_1_LINE,25082.93228981497,1.3584637057538202,6,1.3584637057538202,112.16495788903194,9.51196695249746,35,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_2,INSPECTION_2_2_LINE,25084.432348927945,1.5000591129755776,7,1.5000591129755776,113.66501700200752,8.011907839521882,34,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_3,INSPECTION_2_3_LINE,25086.17568387645,1.743334948503616,8,1.743334948503616,115.40835195051113,6.268572891018266,34,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_4,INSPECTION_2_4_LINE,25087.66684680014,1.4911629236921726,9,1.4911629236921726,116.8995148742033,4.7774099673260935,33,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_5,INSPECTION_2_5_LINE,25091.04165412028,3.3748073201386433,10,3.3748073201386433,120.27432219434195,1.4026026471874502,34,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_6,INSPECTION_2_6_LINE,25091.35084665528,0.30919253500178456,11,0.30919253500178456,120.58351472934373,1.0934101121856656,34,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6940,INSPECTION_2_7,INSPECTION_2_7_LINE,25092.444256767467,1.0934101121856656,12,1.0934101121856656,121.6769248415294,0.0,33,24970.767331925937,25092.444256767467,experiment,FIFO,0.28,0,variant_5
6941,MOULDING_2,MOULDING_MACHINE_2,24979.759195637867,8.99186371192991,1,0.0,0.0,120.99554558355521,34,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25014.307020923643,3.1732711409495096,2,34.547825285775616,34.547825285775616,86.4477202977796,36,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25054.622439416176,11.618507504630543,3,40.315418492533354,74.86324377830897,46.13230180524624,35,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,SORTING,SORTING_ROBOT_1,25073.56471813598,5.121639835655515,4,18.942278719801834,93.8055224981108,27.19002308544441,35,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,PACKAGING_1,PACKAGING_LINE_1,25085.54414009565,0.5808110033431149,5,11.979421959673346,105.78494445778415,15.210601125771063,34,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_1,INSPECTION_2_1_LINE,25089.07678446249,3.5326443668382126,6,3.5326443668382126,109.31758882462236,11.67795675893285,33,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_1,INSPECTION_2_1_LINE,25091.883402791056,1.6759303824146627,7,2.806618328566401,112.12420715318876,8.87133843036645,34,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_2,INSPECTION_2_2_LINE,25091.88950600378,0.006103212723246543,8,0.006103212723246543,112.13031036591201,8.865235217643203,34,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_3,INSPECTION_2_3_LINE,25094.643603528635,1.84640538685926,9,2.7540975248557515,114.88440789076776,6.111137692787452,33,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_4,INSPECTION_2_4_LINE,25097.04260937673,2.3990058480958396,10,2.3990058480958396,117.2834137388636,3.712131844691612,30,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_5,INSPECTION_2_5_LINE,25097.255013814207,0.21240443747592508,11,0.21240443747592508,117.49581817633953,3.499727407215687,30,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_6,INSPECTION_2_6_LINE,25098.702841587543,1.44782777333603,12,1.44782777333603,118.94364594967556,2.051899633879657,30,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6941,INSPECTION_2_7,INSPECTION_2_7_LINE,25100.754741221423,2.051899633879657,13,2.051899633879657,120.99554558355521,0.0,30,24979.759195637867,25100.754741221423,experiment,FIFO,0.28,0,variant_2
6942,MOULDING_1,MOULDING_MACHINE_1,24965.02482025756,1.819520565593848,1,0.0,0.0,81.3695116490635,37,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24966.793846687026,1.769026429465157,2,1.769026429465157,1.769026429465157,79.60048521959834,37,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24972.161595256024,5.36774856899865,3,5.36774856899865,7.136774998463807,74.23273665059969,35,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,SORTING,SORTING_ROBOT_1,25014.715225751697,3.344674818108615,4,42.55363049567313,49.69040549413694,31.679106154926558,36,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,PACKAGING_3,PACKAGING_LINE_3,25040.48579712261,7.147105567903054,5,25.770571370911057,75.460976865048,5.908534784015501,37,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_1,INSPECTION_1_1_LINE,25041.36064315752,0.8748460349124798,6,0.8748460349124798,76.33582289996048,5.033688749103021,38,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_2,INSPECTION_1_2_LINE,25041.609082608105,0.24843945058455574,7,0.24843945058455574,76.58426235054503,4.785249298518465,38,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_3,INSPECTION_1_3_LINE,25041.642944450145,0.03386184203918674,8,0.03386184203918674,76.61812419258422,4.751387456479279,38,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_4,INSPECTION_1_4_LINE,25042.44058657178,0.7976421216371818,9,0.7976421216371818,77.4157663142214,3.953745334842097,38,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_5,INSPECTION_1_5_LINE,25043.4084885484,0.9679019766190322,10,0.9679019766190322,78.38366829084043,2.9858433582230646,38,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_6,INSPECTION_1_6_LINE,25045.866929353888,2.4584408054870437,11,2.4584408054870437,80.84210909632748,0.5274025527360209,36,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6942,INSPECTION_1_7,INSPECTION_1_7_LINE,25046.394331906624,0.5274025527360209,12,0.5274025527360209,81.3695116490635,0.0,35,24965.02482025756,25046.394331906624,experiment,FIFO,0.28,0,variant_3
6943,MOULDING_4,MOULDING_MACHINE_4,24966.36947813097,0.6064673653090722,1,0.0,0.0,78.26286450535918,38,24966.36947813097,25044.63234263633,experiment,FIFO,0.28,0,variant_5
6943,MOULDING_4,MOULDING_MACHINE_4,24978.631620234297,12.26214210332546,2,12.26214210332546,12.26214210332546,66.00072240203372,33,24966.36947813097,25044.63234263633,experiment,FIFO,0.28,0,variant_5
6943,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24979.239684014552,0.6080637802551792,3,0.6080637802551792,12.870205883580638,65.39265862177854,33,24966.36947813097,25044.63234263633,experiment,FIFO,0.28,0,variant_5
