case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5704,SORTING,SORTING_ROBOT_1,20109.672463220813,1.8863668800258893,4,6.700336117402912,33.100061679237115,4.333181751215307,13,20076.572401541576,20114.00564497203,experiment,FIFO,0.28,0,variant_1
5704,PACKAGING,PACKAGING_LINE_2,20114.00564497203,4.333181751215307,5,4.333181751215307,37.43324343045242,0.0,11,20076.572401541576,20114.00564497203,experiment,FIFO,0.28,0,variant_1
5705,MOULDING,MOULDING_MACHINE_2,20075.332778875418,1.298426832370751,1,0.0,0.0,58.88705593157647,9,20075.332778875418,20134.219834806994,experiment,FIFO,0.28,0,variant_3
5705,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20079.90061981968,2.7508857413085934,2,4.567840944262571,4.567840944262571,54.3192149873139,11,20075.332778875418,20134.219834806994,experiment,FIFO,0.28,0,variant_3
5705,ASSEMBLY_2,ASSEMBLY2_LINE_2,20123.617435693424,43.71681587374405,3,43.71681587374405,48.284656818006624,10.602399113569845,12,20075.332778875418,20134.219834806994,experiment,FIFO,0.28,0,variant_3
5705,SORTING,SORTING_ROBOT_1,20125.47725357061,1.8598178771862877,4,1.8598178771862877,50.14447469519291,8.742581236383558,12,20075.332778875418,20134.219834806994,experiment,FIFO,0.28,0,variant_3
5705,PACKAGING,PACKAGING_LINE_3,20134.219834806994,8.742581236383558,5,8.742581236383558,58.88705593157647,0.0,12,20075.332778875418,20134.219834806994,experiment,FIFO,0.28,0,variant_3
5706,MOULDING,MOULDING_MACHINE_1,20076.52261742349,2.242172487807693,1,0.0,0.0,6.541485810455924,10,20076.52261742349,20083.064103233944,experiment,FIFO,0.28,0,variant_6
5706,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20077.12454186817,0.6019244446797529,2,0.6019244446797529,0.6019244446797529,5.939561365776171,11,20076.52261742349,20083.064103233944,experiment,FIFO,0.28,0,variant_6
5706,ASSEMBLY_2,ASSEMBLY2_LINE_2,20078.94800222864,1.8234603604723816,3,1.8234603604723816,2.4253848051521345,4.11610100530379,11,20076.52261742349,20083.064103233944,experiment,FIFO,0.28,0,variant_6
5706,SORTING,SORTING_ROBOT_1,20079.68403593792,0.7360337092795817,4,0.7360337092795817,3.161418514431716,3.380067296024208,11,20076.52261742349,20083.064103233944,experiment,FIFO,0.28,0,variant_6
5706,PACKAGING,PACKAGING_LINE_3,20083.064103233944,3.380067296024208,5,3.380067296024208,6.541485810455924,0.0,9,20076.52261742349,20083.064103233944,experiment,FIFO,0.28,0,variant_6
5707,MOULDING,MOULDING_MACHINE_4,20086.28351419658,6.68635075997372,1,0.0,0.0,34.83039663964155,10,20086.28351419658,20121.113910836222,experiment,FIFO,0.28,0,variant_3
5707,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20101.90737640889,0.27002692270252737,2,15.623862212309177,15.623862212309177,19.20653442733237,13,20086.28351419658,20121.113910836222,experiment,FIFO,0.28,0,variant_3
5707,ASSEMBLY_2,ASSEMBLY2_LINE_1,20118.963883196127,8.213428600865882,3,17.056506787237595,32.68036899954677,2.150027640094777,11,20086.28351419658,20121.113910836222,experiment,FIFO,0.28,0,variant_3
5707,SORTING,SORTING_ROBOT_1,20119.262646750765,0.2987635546378442,4,0.2987635546378442,32.979132554184616,1.8512640854569327,11,20086.28351419658,20121.113910836222,experiment,FIFO,0.28,0,variant_3
5707,PACKAGING,PACKAGING_LINE_2,20121.113910836222,1.8512640854569327,5,1.8512640854569327,34.83039663964155,0.0,10,20086.28351419658,20121.113910836222,experiment,FIFO,0.28,0,variant_3
5708,MOULDING,MOULDING_MACHINE_2,20084.386775074952,2.987487914182566,1,0.0,0.0,24.051871199808375,9,20084.386775074952,20108.43864627476,experiment,FIFO,0.28,0,variant_5
5708,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20085.115187062605,0.7284119876530895,2,0.7284119876530895,0.7284119876530895,23.323459212155285,9,20084.386775074952,20108.43864627476,experiment,FIFO,0.28,0,variant_5
5708,ASSEMBLY_2,ASSEMBLY2_LINE_1,20102.709227046176,2.9964048254914815,3,17.594039983570838,18.322451971223927,5.729419228584447,12,20084.386775074952,20108.43864627476,experiment,FIFO,0.28,0,variant_5
5708,SORTING,SORTING_ROBOT_1,20107.786096340787,0.6844097925786627,4,5.076869294611242,23.39932126583517,0.652549933973205,14,20084.386775074952,20108.43864627476,experiment,FIFO,0.28,0,variant_5
5708,PACKAGING,PACKAGING_LINE_3,20108.43864627476,0.652549933973205,5,0.652549933973205,24.051871199808375,0.0,13,20084.386775074952,20108.43864627476,experiment,FIFO,0.28,0,variant_5
5709,MOULDING,MOULDING_MACHINE_1,20094.67852800481,13.072971592609974,1,0.0,0.0,41.50346781290864,11,20094.67852800481,20136.18199581772,experiment,FIFO,0.28,0,variant_1
5709,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20104.12838110526,9.449853100450127,2,9.449853100450127,9.449853100450127,32.05361471245851,12,20094.67852800481,20136.18199581772,experiment,FIFO,0.28,0,variant_1
5709,ASSEMBLY_2,ASSEMBLY2_LINE_1,20126.318516196457,7.354633000330068,3,22.19013509119759,31.639988191647717,9.863479621260922,12,20094.67852800481,20136.18199581772,experiment,FIFO,0.28,0,variant_1
5709,SORTING,SORTING_ROBOT_1,20132.450810936883,6.132294740426005,4,6.132294740426005,37.77228293207372,3.731184880834917,13,20094.67852800481,20136.18199581772,experiment,FIFO,0.28,0,variant_1
5709,PACKAGING,PACKAGING_LINE_1,20136.18199581772,3.731184880834917,5,3.731184880834917,41.50346781290864,0.0,12,20094.67852800481,20136.18199581772,experiment,FIFO,0.28,0,variant_1
5710,MOULDING,MOULDING_MACHINE_5,20104.82545871107,20.84136623157974,1,0.0,0.0,53.29642897685699,13,20104.82545871107,20158.12188768793,experiment,FIFO,0.28,0,variant_2
5710,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20133.61375312294,27.228094075970148,2,28.788294411868264,28.788294411868264,24.508134564988723,13,20104.82545871107,20158.12188768793,experiment,FIFO,0.28,0,variant_2
5710,ASSEMBLY_2,ASSEMBLY2_LINE_2,20154.73122949764,4.048414028457046,3,21.117476374700345,49.90577078656861,3.3906581902883772,14,20104.82545871107,20158.12188768793,experiment,FIFO,0.28,0,variant_2
5710,SORTING,SORTING_ROBOT_1,20157.57471241869,2.204963317952206,4,2.8434829210491444,52.749253707617754,0.5471752692392329,14,20104.82545871107,20158.12188768793,experiment,FIFO,0.28,0,variant_2
5710,PACKAGING,PACKAGING_LINE_2,20158.12188768793,0.5471752692392329,5,0.5471752692392329,53.29642897685699,0.0,13,20104.82545871107,20158.12188768793,experiment,FIFO,0.28,0,variant_2
5711,MOULDING,MOULDING_MACHINE_3,20100.245101298868,6.784202835558972,1,0.0,0.0,39.31314149926402,13,20100.245101298868,20139.55824279813,experiment,FIFO,0.28,0,variant_6
5711,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20106.38565904697,6.140557748101855,2,6.140557748101855,6.140557748101855,33.172583751162165,14,20100.245101298868,20139.55824279813,experiment,FIFO,0.28,0,variant_6
5711,ASSEMBLY_2,ASSEMBLY2_LINE_2,20127.81669970941,4.199264015984227,3,21.431040662439045,27.5715984105409,11.74154308872312,12,20100.245101298868,20139.55824279813,experiment,FIFO,0.28,0,variant_6
5711,SORTING,SORTING_ROBOT_1,20136.241296142314,3.790485205430741,4,8.424596432905673,35.996194843446574,3.3169466558174463,12,20100.245101298868,20139.55824279813,experiment,FIFO,0.28,0,variant_6
5711,PACKAGING,PACKAGING_LINE_2,20139.55824279813,3.3169466558174463,5,3.3169466558174463,39.31314149926402,0.0,13,20100.245101298868,20139.55824279813,experiment,FIFO,0.28,0,variant_6
5712,MOULDING,MOULDING_MACHINE_2,20096.14677513832,0.7969927426420327,1,0.0,0.0,16.505571823181526,12,20096.14677513832,20112.652346961502,experiment,FIFO,0.28,0,variant_5
5712,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20098.75673483314,2.6099596948188264,2,2.6099596948188264,2.6099596948188264,13.8956121283627,11,20096.14677513832,20112.652346961502,experiment,FIFO,0.28,0,variant_5
5712,ASSEMBLY_2,ASSEMBLY2_LINE_1,20109.341338953192,6.250623147305305,3,10.584604120052973,13.194563814871799,3.3110080083097273,13,20096.14677513832,20112.652346961502,experiment,FIFO,0.28,0,variant_5
5712,SORTING,SORTING_ROBOT_1,20111.07774866036,0.872261805114249,4,1.7364097071658762,14.930973522037675,1.5745983011438511,13,20096.14677513832,20112.652346961502,experiment,FIFO,0.28,0,variant_5
5712,PACKAGING,PACKAGING_LINE_1,20112.652346961502,1.5745983011438511,5,1.5745983011438511,16.505571823181526,0.0,12,20096.14677513832,20112.652346961502,experiment,FIFO,0.28,0,variant_5
5713,MOULDING,MOULDING_MACHINE_4,20109.22722207406,13.715865233571094,1,0.0,0.0,58.30039820881939,13,20109.22722207406,20167.52762028288,experiment,FIFO,0.28,0,variant_3
5713,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20156.029017012712,22.415263889772177,2,46.801794938652165,46.801794938652165,11.498603270167223,14,20109.22722207406,20167.52762028288,experiment,FIFO,0.28,0,variant_3
5713,ASSEMBLY_2,ASSEMBLY2_LINE_2,20162.12143817078,0.07266363603412174,3,6.0924211580677365,52.8942160967199,5.406182112099486,12,20109.22722207406,20167.52762028288,experiment,FIFO,0.28,0,variant_3
5713,SORTING,SORTING_ROBOT_1,20166.63137285957,0.24328097428951878,4,4.509934688790963,57.404150785510865,0.8962474233085231,13,20109.22722207406,20167.52762028288,experiment,FIFO,0.28,0,variant_3
5713,PACKAGING,PACKAGING_LINE_2,20167.52762028288,0.8962474233085231,5,0.8962474233085231,58.30039820881939,0.0,12,20109.22722207406,20167.52762028288,experiment,FIFO,0.28,0,variant_3
5714,MOULDING,MOULDING_MACHINE_1,20099.98850705744,2.4916698373017425,1,0.0,0.0,50.12827020689292,11,20099.98850705744,20150.11677726433,experiment,FIFO,0.28,0,variant_2
5714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20106.83703472932,6.848527671882039,2,6.848527671882039,6.848527671882039,43.27974253501088,14,20099.98850705744,20150.11677726433,experiment,FIFO,0.28,0,variant_2
5714,ASSEMBLY_2,ASSEMBLY2_LINE_1,20134.41498374749,8.096467551033129,3,27.57794901817033,34.42647669005237,15.701793516840553,12,20099.98850705744,20150.11677726433,experiment,FIFO,0.28,0,variant_2
5714,SORTING,SORTING_ROBOT_1,20145.76185546304,4.250945293730183,4,11.346871715548332,45.7733484056007,4.354921801292221,16,20099.98850705744,20150.11677726433,experiment,FIFO,0.28,0,variant_2
5714,PACKAGING,PACKAGING_LINE_1,20150.11677726433,4.354921801292221,5,4.354921801292221,50.12827020689292,0.0,15,20099.98850705744,20150.11677726433,experiment,FIFO,0.28,0,variant_2
5715,MOULDING,MOULDING_MACHINE_2,20100.04084149243,0.8203491147287423,1,0.0,0.0,66.55569455666046,12,20100.04084149243,20166.59653604909,experiment,FIFO,0.28,0,variant_6
5715,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20138.36895120732,38.32810971489016,2,38.32810971489016,38.32810971489016,28.227584841770295,13,20100.04084149243,20166.59653604909,experiment,FIFO,0.28,0,variant_6
5715,ASSEMBLY_2,ASSEMBLY2_LINE_2,20158.32298118025,3.5917516826084466,3,19.954029972926946,58.28213968781711,8.273554868843348,13,20100.04084149243,20166.59653604909,experiment,FIFO,0.28,0,variant_6
5715,SORTING,SORTING_ROBOT_1,20163.588090852605,1.1034856545447838,4,5.26510967235663,63.54724936017374,3.0084451964867185,13,20100.04084149243,20166.59653604909,experiment,FIFO,0.28,0,variant_6
5715,PACKAGING,PACKAGING_LINE_3,20166.59653604909,3.0084451964867185,5,3.0084451964867185,66.55569455666046,0.0,13,20100.04084149243,20166.59653604909,experiment,FIFO,0.28,0,variant_6
5716,MOULDING,MOULDING_MACHINE_1,20105.56787083111,3.6442094815902237,1,0.0,0.0,42.52795438474277,14,20105.56787083111,20148.095825215853,experiment,FIFO,0.28,0,variant_1
5716,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20116.34170527944,9.504670550119044,2,10.77383444832958,10.77383444832958,31.75411993641319,9,20105.56787083111,20148.095825215853,experiment,FIFO,0.28,0,variant_1
5716,ASSEMBLY_2,ASSEMBLY2_LINE_2,20133.18800279774,5.3713030883300235,3,16.846297518299252,27.620131966628833,14.907822418113938,13,20105.56787083111,20148.095825215853,experiment,FIFO,0.28,0,variant_1
5716,SORTING,SORTING_ROBOT_1,20141.51091016931,5.269614026994532,4,8.322907371570182,35.943039338199014,6.584915046543756,15,20105.56787083111,20148.095825215853,experiment,FIFO,0.28,0,variant_1
5716,PACKAGING,PACKAGING_LINE_3,20148.095825215853,6.584915046543756,5,6.584915046543756,42.52795438474277,0.0,15,20105.56787083111,20148.095825215853,experiment,FIFO,0.28,0,variant_1
5717,MOULDING,MOULDING_MACHINE_2,20116.55377031372,1.0349642465989746,1,0.0,0.0,37.479692819379125,10,20116.55377031372,20154.0334631331,experiment,FIFO,0.28,0,variant_2
5717,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20120.436903911097,3.8831335973773093,2,3.8831335973773093,3.8831335973773093,33.596559222001815,11,20116.55377031372,20154.0334631331,experiment,FIFO,0.28,0,variant_2
5717,ASSEMBLY_2,ASSEMBLY2_LINE_2,20137.914795297165,4.726792499426665,3,17.477891386068222,21.36102498344553,16.118667835933593,13,20116.55377031372,20154.0334631331,experiment,FIFO,0.28,0,variant_2
5717,SORTING,SORTING_ROBOT_1,20148.918176433905,3.156320970865636,4,11.003381136739335,32.36440612018487,5.115286699194257,16,20116.55377031372,20154.0334631331,experiment,FIFO,0.28,0,variant_2
5717,PACKAGING,PACKAGING_LINE_2,20154.0334631331,5.115286699194257,5,5.115286699194257,37.479692819379125,0.0,14,20116.55377031372,20154.0334631331,experiment,FIFO,0.28,0,variant_2
5718,MOULDING,MOULDING_MACHINE_3,20123.19849070588,7.644726212573005,1,0.0,0.0,54.03115907132087,12,20123.19849070588,20177.2296497772,experiment,FIFO,0.28,0,variant_5
5718,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20157.10643450446,1.0774174917496566,2,33.90794379858198,33.90794379858198,20.12321527273889,14,20123.19849070588,20177.2296497772,experiment,FIFO,0.28,0,variant_5
5718,ASSEMBLY_2,ASSEMBLY2_LINE_2,20168.420710413346,6.299272242566076,3,11.314275908884156,45.22221970746614,8.808939363854734,12,20123.19849070588,20177.2296497772,experiment,FIFO,0.28,0,variant_5
5718,SORTING,SORTING_ROBOT_1,20175.306651947583,4.564897349315288,4,6.885941534237645,52.10816124170378,1.9229978296170884,11,20123.19849070588,20177.2296497772,experiment,FIFO,0.28,0,variant_5
5718,PACKAGING,PACKAGING_LINE_1,20177.2296497772,1.9229978296170884,5,1.9229978296170884,54.03115907132087,0.0,11,20123.19849070588,20177.2296497772,experiment,FIFO,0.28,0,variant_5
5719,MOULDING,MOULDING_MACHINE_5,20116.67753400238,0.2844925039971713,1,0.0,0.0,43.41445437648872,11,20116.67753400238,20160.09198837887,experiment,FIFO,0.28,0,variant_1
5719,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20124.027739909485,7.350205907103373,2,7.350205907103373,7.350205907103373,36.06424846938535,12,20116.67753400238,20160.09198837887,experiment,FIFO,0.28,0,variant_1
5719,ASSEMBLY_2,ASSEMBLY2_LINE_1,20146.847785977123,12.432802229632216,3,22.82004606763803,30.170251974741404,13.244202401747316,16,20116.67753400238,20160.09198837887,experiment,FIFO,0.28,0,variant_1
5719,SORTING,SORTING_ROBOT_1,20151.72434832851,2.8061718946046312,4,4.876562351386383,35.04681432612779,8.367640050360933,15,20116.67753400238,20160.09198837887,experiment,FIFO,0.28,0,variant_1
5719,PACKAGING,PACKAGING_LINE_3,20160.09198837887,8.367640050360933,5,8.367640050360933,43.41445437648872,0.0,13,20116.67753400238,20160.09198837887,experiment,FIFO,0.28,0,variant_1
5720,MOULDING,MOULDING_MACHINE_1,20129.42341527586,8.78170063653306,1,0.0,0.0,31.397024993249943,13,20129.42341527586,20160.82044026911,experiment,FIFO,0.28,0,variant_5
5720,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20132.7238351832,3.300419907336618,2,3.300419907336618,3.300419907336618,28.096605085913325,13,20129.42341527586,20160.82044026911,experiment,FIFO,0.28,0,variant_5
5720,ASSEMBLY_2,ASSEMBLY2_LINE_1,20154.9109978822,8.063211905078788,3,22.18716269900324,25.487582606339856,5.9094423869100865,14,20129.42341527586,20160.82044026911,experiment,FIFO,0.28,0,variant_5
5720,SORTING,SORTING_ROBOT_1,20160.61303075999,3.0383183412996004,4,5.702032877787133,31.18961548412699,0.20740950912295375,13,20129.42341527586,20160.82044026911,experiment,FIFO,0.28,0,variant_5
5720,PACKAGING,PACKAGING_LINE_1,20160.82044026911,0.20740950912295375,5,0.20740950912295375,31.397024993249943,0.0,12,20129.42341527586,20160.82044026911,experiment,FIFO,0.28,0,variant_5
5721,MOULDING,MOULDING_MACHINE_4,20122.02936472532,0.7576853400132677,1,0.0,0.0,34.2667862058006,11,20122.02936472532,20156.29615093112,experiment,FIFO,0.28,0,variant_2
5721,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20128.043669225903,6.0143045005825115,2,6.0143045005825115,6.0143045005825115,28.252481705218088,12,20122.02936472532,20156.29615093112,experiment,FIFO,0.28,0,variant_2
5721,ASSEMBLY_2,ASSEMBLY2_LINE_2,20150.682815469183,12.768020172017714,3,22.639146243280265,28.653450743862777,5.613335461937822,15,20122.02936472532,20156.29615093112,experiment,FIFO,0.28,0,variant_2
5721,SORTING,SORTING_ROBOT_1,20155.369749100737,3.645400772227731,4,4.686933631553984,33.34038437541676,0.9264018303838384,14,20122.02936472532,20156.29615093112,experiment,FIFO,0.28,0,variant_2
5721,PACKAGING,PACKAGING_LINE_1,20156.29615093112,0.9264018303838384,5,0.9264018303838384,34.2667862058006,0.0,14,20122.02936472532,20156.29615093112,experiment,FIFO,0.28,0,variant_2
5722,MOULDING,MOULDING_MACHINE_2,20135.20125564748,0.5743352229692391,1,0.0,0.0,30.7876023202989,13,20135.20125564748,20165.98885796778,experiment,FIFO,0.28,0,variant_6
5722,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20140.834019761183,5.6327641137031605,2,5.6327641137031605,5.6327641137031605,25.15483820659574,14,20135.20125564748,20165.98885796778,experiment,FIFO,0.28,0,variant_6
