case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6959,SORTING,SORTING_ROBOT_1,24949.41401305664,1.761392493481253,4,79.61307694105562,102.36553390299741,7.949265605802793,33,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6
6959,PACKAGING,PACKAGING_LINE_2,24957.363278662444,7.949265605802793,5,7.949265605802793,110.3147995088002,0.0,28,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6
6960,MOULDING,MOULDING_MACHINE_4,24847.076136853928,0.28427058228771784,1,0.0,0.0,102.5330214795722,30,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6
6960,ASSEMBLY_1,LINE_ASSEMBLY1_2,24849.05477302113,1.97863616720133,2,1.97863616720133,1.97863616720133,100.55438531237087,29,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6
6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,24864.52054315616,3.738055634246848,3,15.465770135029743,17.444406302231073,85.08861517734113,30,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6
6960,SORTING,SORTING_ROBOT_1,24946.609207851965,3.8502293363744684,4,82.08866469580607,99.53307099803715,2.999950481535052,33,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6
6960,PACKAGING,PACKAGING_LINE_1,24949.6091583335,2.999950481535052,5,2.999950481535052,102.5330214795722,0.0,31,24847.076136853928,24949.6091583335,experiment,FIFO,0.28,0,variant_6
6961,MOULDING,MOULDING_MACHINE_3,24853.302436012505,0.3418874924573174,1,0.0,0.0,166.79945681167737,28,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6961,ASSEMBLY_1,LINE_ASSEMBLY1_1,24863.906494638148,10.60405862564221,2,10.60405862564221,10.60405862564221,156.19539818603516,30,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6961,ASSEMBLY_2,ASSEMBLY2_LINE_2,24877.990235758225,4.2080179965050775,3,14.08374112007732,24.68779974571953,142.11165706595784,29,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6961,SORTING,SORTING_ROBOT_1,24957.871055866064,5.056150146203436,4,79.8808201078391,104.56861985355863,62.23083695811874,28,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6961,SORTING,SORTING_ROBOT_1,25018.24731654016,1.2658654968399787,5,60.37626067409656,164.9448805276552,1.8545762840221869,20,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6961,PACKAGING,PACKAGING_LINE_3,25020.101892824183,1.8545762840221869,6,1.8545762840221869,166.79945681167737,0.0,18,24853.302436012505,25020.101892824183,experiment,FIFO,0.28,0,variant_4
6962,MOULDING,MOULDING_MACHINE_5,24860.22822190175,4.852813964869711,1,0.0,0.0,105.9745511892761,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2
6962,ASSEMBLY_1,LINE_ASSEMBLY1_3,24860.4078119978,0.17959009604965104,2,0.17959009604965104,0.17959009604965104,105.79496109322645,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2
6962,ASSEMBLY_2,ASSEMBLY2_LINE_1,24883.600909835568,13.799973719982518,3,23.19309783776771,23.37268793381736,82.60186325545874,28,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2
6962,SORTING,SORTING_ROBOT_1,24964.367828197435,0.5300015050343063,4,80.76691836186728,104.13960629568464,1.8349448935914552,29,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2
6962,PACKAGING,PACKAGING_LINE_2,24966.202773091027,1.8349448935914552,5,1.8349448935914552,105.9745511892761,0.0,28,24860.22822190175,24966.202773091027,experiment,FIFO,0.28,0,variant_2
6963,MOULDING,MOULDING_MACHINE_4,24861.220080436968,3.4327228410365933,1,0.0,0.0,104.18530485268275,30,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1
6963,ASSEMBLY_1,LINE_ASSEMBLY1_5,24866.990391935884,5.770311498916271,2,5.770311498916271,5.770311498916271,98.41499335376648,31,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1
6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,24882.21904747084,3.0615184689122543,3,15.228655534956488,20.99896703387276,83.18633781880999,28,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1
6963,SORTING,SORTING_ROBOT_1,24963.8378266924,2.7258299649074615,4,81.61877922156054,102.6177462554333,1.5675585972494446,29,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1
6963,PACKAGING,PACKAGING_LINE_3,24965.40538528965,1.5675585972494446,5,1.5675585972494446,104.18530485268275,0.0,29,24861.220080436968,24965.40538528965,experiment,FIFO,0.28,0,variant_1
6964,MOULDING,MOULDING_MACHINE_3,24864.395667171462,6.491563211293396,1,0.0,0.0,103.80464606992973,30,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4
6964,ASSEMBLY_1,LINE_ASSEMBLY1_4,24866.146373536416,1.7507063649536576,2,1.7507063649536576,1.7507063649536576,102.05393970497607,30,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4
6964,ASSEMBLY_2,ASSEMBLY2_LINE_2,24879.15752900193,1.1672932437031704,3,13.011155465512275,14.761861830465932,89.0427842394638,28,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4
6964,SORTING,SORTING_ROBOT_1,24961.111996727494,3.240940861429408,4,81.95446772556534,96.71632955603127,7.088316513898462,29,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4
6964,PACKAGING,PACKAGING_LINE_1,24968.200313241392,7.088316513898462,5,7.088316513898462,103.80464606992973,0.0,27,24864.395667171462,24968.200313241392,experiment,FIFO,0.28,0,variant_4
6965,MOULDING,MOULDING_MACHINE_2,24864.858784437354,1.287361711012636,1,0.0,0.0,114.75676977850526,31,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4
6965,ASSEMBLY_1,LINE_ASSEMBLY1_3,24874.139407376675,9.280622939320892,2,9.280622939320892,9.280622939320892,105.47614683918437,26,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4
6965,ASSEMBLY_2,ASSEMBLY2_LINE_1,24896.440024901505,12.839115065937222,3,22.30061752483016,31.58124046415105,83.17552931435421,29,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4
6965,SORTING,SORTING_ROBOT_1,24974.33727825608,0.9290848129749065,4,77.89725335457479,109.47849381872584,5.278275959779421,24,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4
6965,PACKAGING,PACKAGING_LINE_2,24979.61555421586,5.278275959779421,5,5.278275959779421,114.75676977850526,0.0,22,24864.858784437354,24979.61555421586,experiment,FIFO,0.28,0,variant_4
6966,MOULDING,MOULDING_MACHINE_5,24866.834120922264,2.328753431134828,1,0.0,0.0,101.4230483082647,31,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5
6966,ASSEMBLY_1,LINE_ASSEMBLY1_1,24867.77953034881,0.9454094265456661,2,0.9454094265456661,0.9454094265456661,100.47763888171903,31,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5
6966,ASSEMBLY_2,ASSEMBLY2_LINE_2,24884.210662203022,1.9916147321819153,3,16.431131854213163,17.37654128075883,84.04650702750587,28,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5
6966,SORTING,SORTING_ROBOT_1,24965.59150841896,1.2236802215229545,4,81.38084621593589,98.75738749669472,2.6656608115699783,29,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5
6966,PACKAGING,PACKAGING_LINE_3,24968.25716923053,2.6656608115699783,5,2.6656608115699783,101.4230483082647,0.0,26,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5
6967,MOULDING,MOULDING_MACHINE_4,24876.427552558904,3.0615477898209065,1,0.0,0.0,112.35693154868204,28,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6
6967,ASSEMBLY_1,LINE_ASSEMBLY1_5,24889.14479873995,12.717246181047813,2,12.717246181047813,12.717246181047813,99.63968536763423,27,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6
6967,ASSEMBLY_2,ASSEMBLY2_LINE_1,24911.307889703858,5.824449866595387,3,22.163090963906143,34.880337144953955,77.47659440372809,32,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6
6967,SORTING,SORTING_ROBOT_1,24982.546374444,1.0458135559310904,4,71.23848474014085,106.1188218850948,6.238109663587238,21,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6
6967,PACKAGING,PACKAGING_LINE_2,24988.784484107586,6.238109663587238,5,6.238109663587238,112.35693154868204,0.0,20,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6
6968,MOULDING,MOULDING_MACHINE_3,24874.517265318656,0.43228178510980797,1,0.0,0.0,96.55388835906706,27,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3
6968,ASSEMBLY_1,LINE_ASSEMBLY1_4,24879.674365383184,5.157100064527185,2,5.157100064527185,5.157100064527185,91.39678829453987,29,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3
6968,ASSEMBLY_2,ASSEMBLY2_LINE_2,24884.36235783597,0.15169563294693944,3,4.687992452785693,9.845092517312878,86.70879584175418,28,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3
6968,SORTING,SORTING_ROBOT_1,24970.58868591655,4.997177497592929,4,86.22632808058188,96.07142059789476,0.48246776117230183,26,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3
6968,PACKAGING,PACKAGING_LINE_2,24971.071153677723,0.48246776117230183,5,0.48246776117230183,96.55388835906706,0.0,25,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3
6969,MOULDING,MOULDING_MACHINE_2,24879.636716841604,4.6703024486596405,1,0.0,0.0,99.43219604761907,29,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1
6969,ASSEMBLY_1,LINE_ASSEMBLY1_3,24882.008302161936,2.3715853203320876,2,2.3715853203320876,2.3715853203320876,97.06061072728698,30,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1
6969,ASSEMBLY_2,ASSEMBLY2_LINE_2,24891.120883905587,4.774734651444305,3,9.11258174365139,11.484167063983477,87.9480289836356,27,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1
6969,SORTING,SORTING_ROBOT_1,24973.408193443105,0.7400864582159556,4,82.28730953751801,93.77147660150149,5.660719446117582,24,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1
6969,PACKAGING,PACKAGING_LINE_3,24979.068912889223,5.660719446117582,5,5.660719446117582,99.43219604761907,0.0,23,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1
6970,MOULDING,MOULDING_MACHINE_5,24881.522271829963,3.9789771362302417,1,0.0,0.0,102.04894496101042,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6
6970,ASSEMBLY_1,LINE_ASSEMBLY1_4,24882.0124123558,0.49014052583879675,2,0.49014052583879675,0.49014052583879675,101.55880443517162,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6
6970,ASSEMBLY_2,ASSEMBLY2_LINE_2,24908.456570843005,17.33568693741836,3,26.444158487203822,26.93429901304262,75.1146459479678,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6
6970,SORTING,SORTING_ROBOT_1,24981.500560888067,0.08561804631972336,4,73.04399004506195,99.97828905810456,2.0706559029058553,22,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6
6970,PACKAGING,PACKAGING_LINE_3,24983.571216790973,2.0706559029058553,5,2.0706559029058553,102.04894496101042,0.0,21,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6
6971,MOULDING,MOULDING_MACHINE_3,24895.460338578203,10.650052195222088,1,0.0,0.0,128.4950275111769,29,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6971,ASSEMBLY_1,LINE_ASSEMBLY1_2,24909.18932949057,13.728990912368317,2,13.728990912368317,13.728990912368317,114.76603659880857,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6971,ASSEMBLY_1,LINE_ASSEMBLY1_1,24925.52371581886,16.33438632828984,3,16.33438632828984,30.063377240658156,98.43165027051873,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6971,ASSEMBLY_2,ASSEMBLY2_LINE_1,24952.930201792933,2.611639059818117,4,27.406485974071984,57.46986321473014,71.02516429644675,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6971,SORTING,SORTING_ROBOT_1,25014.50367560308,2.0126128056690504,5,61.573473810145515,119.04333702487565,9.451690486301231,20,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6971,PACKAGING,PACKAGING_LINE_2,25023.95536608938,9.451690486301231,6,9.451690486301231,128.4950275111769,0.0,20,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3
6972,MOULDING,MOULDING_MACHINE_4,24891.05205346172,5.942083477741107,1,0.0,0.0,114.56516990402815,27,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1
6972,ASSEMBLY_1,LINE_ASSEMBLY1_1,24898.28726779644,7.235214334719785,2,7.235214334719785,7.235214334719785,107.32995556930837,29,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1
6972,ASSEMBLY_2,ASSEMBLY2_LINE_1,24912.63982724827,1.3319375444116304,3,14.35255945182871,21.587773786548496,92.97739611747966,33,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1
6972,SORTING,SORTING_ROBOT_1,24994.35501041973,11.808635975732614,4,81.71518317146183,103.30295695801033,11.262212946017826,20,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1
6972,PACKAGING,PACKAGING_LINE_1,25005.61722336575,11.262212946017826,5,11.262212946017826,114.56516990402815,0.0,18,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1
6973,MOULDING,MOULDING_MACHINE_1,24906.29982751361,16.89492673546556,1,0.0,0.0,99.11528921394347,30,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6
6973,ASSEMBLY_1,LINE_ASSEMBLY1_1,24907.758891189507,1.4590636758985056,2,1.4590636758985056,1.4590636758985056,97.65622553804496,30,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6
6973,ASSEMBLY_2,ASSEMBLY2_LINE_2,24927.313590328613,7.270951973132469,3,19.55469913910565,21.013762815004156,78.10152639893931,31,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6
6973,SORTING,SORTING_ROBOT_1,24997.631018960463,2.947020117459033,4,70.31742863184991,91.33119144685406,7.784097767089406,20,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6
6973,PACKAGING,PACKAGING_LINE_2,25005.415116727552,7.784097767089406,5,7.784097767089406,99.11528921394347,0.0,19,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6
6974,MOULDING,MOULDING_MACHINE_2,24893.434026861218,3.5256268870653003,1,0.0,0.0,107.44405766126874,28,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1
6974,ASSEMBLY_1,LINE_ASSEMBLY1_3,24893.6541553474,0.22012848618396674,2,0.22012848618396674,0.22012848618396674,107.22392917508478,28,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1
6974,ASSEMBLY_2,ASSEMBLY2_LINE_2,24920.04263835548,11.586067512474983,3,26.388483008078765,26.608611494262732,80.83544616700601,31,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1
6974,SORTING,SORTING_ROBOT_1,24994.683998843004,0.3289884232726763,4,74.64136048752334,101.24997198178608,6.194085679482669,20,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1
6974,PACKAGING,PACKAGING_LINE_3,25000.878084522486,6.194085679482669,5,6.194085679482669,107.44405766126874,0.0,20,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1
6975,MOULDING,MOULDING_MACHINE_5,24893.773057269605,3.435843697807286,1,0.0,0.0,107.17374814884533,28,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6
6975,ASSEMBLY_1,LINE_ASSEMBLY1_4,24910.51105330798,16.73799603837324,2,16.73799603837324,16.73799603837324,90.4357521104721,32,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6
6975,ASSEMBLY_2,ASSEMBLY2_LINE_2,24929.171390334428,1.8578000058150792,3,18.66033702644927,35.39833306482251,71.77541508402282,32,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6
6975,SORTING,SORTING_ROBOT_1,24998.033458925234,0.4024399647714745,4,68.8620685908063,104.26040165562881,2.9133464932165225,20,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6
6975,PACKAGING,PACKAGING_LINE_3,25000.94680541845,0.06872089596436126,5,2.9133464932165225,107.17374814884533,0.0,19,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6
6976,MOULDING,MOULDING_MACHINE_4,24900.95925336628,8.26839400119934,1,0.0,0.0,101.11045295320946,30,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5
6976,ASSEMBLY_1,LINE_ASSEMBLY1_5,24903.968377787605,3.009124421325396,2,3.009124421325396,3.009124421325396,98.10132853188406,30,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,24929.875220019512,17.235392771242914,3,25.90684223190692,28.915966653232317,72.19448629997714,32,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5
6976,SORTING,SORTING_ROBOT_1,24999.961241662186,1.9277827369514853,4,70.08602164267359,99.0019882959059,2.108464657303557,20,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5
6976,PACKAGING,PACKAGING_LINE_3,25002.06970631949,1.1229009010385198,5,2.108464657303557,101.11045295320946,0.0,18,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5
6977,MOULDING,MOULDING_MACHINE_2,24904.26277624617,2.213358450553642,1,0.0,0.0,105.60786109442415,31,24904.26277624617,25009.870637340595,experiment,FIFO,0.28,0,variant_2
6977,ASSEMBLY_1,LINE_ASSEMBLY1_3,24916.69298573693,12.430209490757989,2,12.430209490757989,12.430209490757989,93.17765160366616,33,24904.26277624617,25009.870637340595,experiment,FIFO,0.28,0,variant_2
6977,ASSEMBLY_2,ASSEMBLY2_LINE_1,24944.380497023525,14.505277004012896,3,27.68751128659642,40.11772077735441,65.49014031706974,34,24904.26277624617,25009.870637340595,experiment,FIFO,0.28,0,variant_2
6977,SORTING,SORTING_ROBOT_1,25005.598099485745,5.636857823559694,4,61.217602462220384,101.33532323957479,4.272537854849361,19,24904.26277624617,25009.870637340595,experiment,FIFO,0.28,0,variant_2
6977,PACKAGING,PACKAGING_LINE_3,25009.870637340595,4.272537854849361,5,4.272537854849361,105.60786109442415,0.0,17,24904.26277624617,25009.870637340595,experiment,FIFO,0.28,0,variant_2
6978,MOULDING,MOULDING_MACHINE_5,24908.834021800263,0.5091887610105914,1,0.0,0.0,110.4260496850111,31,24908.834021800263,25019.260071485274,experiment,FIFO,0.28,0,variant_6
6978,ASSEMBLY_1,LINE_ASSEMBLY1_5,24920.97746290809,12.14344110782622,2,12.14344110782622,12.14344110782622,98.28260857718487,31,24908.834021800263,25019.260071485274,experiment,FIFO,0.28,0,variant_6
6978,ASSEMBLY_2,ASSEMBLY2_LINE_1,24950.318562733115,5.938065709589864,3,29.341099825025594,41.484540932851814,68.94150875215928,31,24908.834021800263,25019.260071485274,experiment,FIFO,0.28,0,variant_6
6978,SORTING,SORTING_ROBOT_1,25012.49106279741,5.6522812757211796,4,62.17250006429458,103.6570409971464,6.769008687864698,19,24908.834021800263,25019.260071485274,experiment,FIFO,0.28,0,variant_6
6978,PACKAGING,PACKAGING_LINE_1,25019.260071485274,6.769008687864698,5,6.769008687864698,110.4260496850111,0.0,19,24908.834021800263,25019.260071485274,experiment,FIFO,0.28,0,variant_6
6979,MOULDING,MOULDING_MACHINE_3,24910.071937975696,0.9927439598541241,1,0.0,0.0,107.48363291812711,32,24910.071937975696,25017.555570893823,experiment,FIFO,0.28,0,variant_4
6979,ASSEMBLY_1,LINE_ASSEMBLY1_2,24923.15635305953,13.084415083834756,2,13.084415083834756,13.084415083834756,94.39921783429236,31,24910.071937975696,25017.555570893823,experiment,FIFO,0.28,0,variant_4
6979,ASSEMBLY_2,ASSEMBLY2_LINE_2,24956.433349842093,11.712157557591127,3,33.27699678256249,46.36141186639725,61.122221051729866,29,24910.071937975696,25017.555570893823,experiment,FIFO,0.28,0,variant_4
6979,SORTING,SORTING_ROBOT_1,25016.98145104332,2.4777754402421124,4,60.54810120122784,106.90951306762508,0.5741198505020293,21,24910.071937975696,25017.555570893823,experiment,FIFO,0.28,0,variant_4
6979,PACKAGING,PACKAGING_LINE_3,25017.555570893823,0.5741198505020293,5,0.5741198505020293,107.48363291812711,0.0,20,24910.071937975696,25017.555570893823,experiment,FIFO,0.28,0,variant_4
6980,MOULDING,MOULDING_MACHINE_4,24911.992817756625,0.817171728300309,1,0.0,0.0,95.75831410008686,33,24911.992817756625,25007.751131856712,experiment,FIFO,0.28,0,variant_4
