case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7090,ASSEMBLY_2,ASSEMBLY2_LINE_2,25012.576241804323,1.8574249278426578,3,1.8845976925440482,14.886017033255484,2.978163140665856,12,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4
7090,SORTING,SORTING_ROBOT_1,25013.2008278443,0.6245860399758385,4,0.6245860399758385,15.510603073231323,2.3535771006900177,11,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4
7090,PACKAGING,PACKAGING_LINE_2,25015.55440494499,2.3535771006900177,5,2.3535771006900177,17.86418017392134,0.0,9,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4
7092,MOULDING,MOULDING_MACHINE_2,24995.4552518453,4.316183452599944,1,0.0,0.0,54.9973442489827,12,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11
7092,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25040.25801868561,23.589372501581238,2,44.80276684031196,44.80276684031196,10.194577408670739,6,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11
7092,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.27993769164,2.0219190060306573,3,2.0219190060306573,46.82468584634262,8.172658402640081,7,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11
7092,SORTING,SORTING_ROBOT_1,25043.508709319944,1.2287716283026384,4,1.2287716283026384,48.053457474645256,6.943886774337443,7,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11
7092,PACKAGING,PACKAGING_LINE_3,25050.45259609428,6.943886774337443,5,6.943886774337443,54.9973442489827,0.0,8,24995.4552518453,25050.45259609428,experiment,FIFO,0.28,0,variant_11
7093,MOULDING,MOULDING_MACHINE_5,25001.663159406235,6.49244271551288,1,0.0,0.0,38.32798065034149,14,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2
7093,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25017.769185411114,0.13685491951400763,2,16.106026004879823,16.106026004879823,22.221954645461665,10,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2
7093,ASSEMBLY_2,ASSEMBLY2_LINE_1,25030.38138052084,4.8238298573414795,3,12.6121951097266,28.718221114606422,9.609759535735066,9,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2
7093,SORTING,SORTING_ROBOT_1,25032.759896875305,1.0680169174629555,4,2.3785163544634997,31.09673746906992,7.231243181271566,9,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2
7093,PACKAGING,PACKAGING_LINE_2,25039.991140056576,7.231243181271566,5,7.231243181271566,38.32798065034149,0.0,6,25001.663159406235,25039.991140056576,experiment,FIFO,0.28,0,variant_2
7094,MOULDING,MOULDING_MACHINE_2,24997.22712509615,1.4500393062007788,1,0.0,0.0,52.66840560812125,10,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7094,MOULDING,MOULDING_MACHINE_2,25000.419716736906,3.192591640756291,2,3.192591640756291,3.192591640756291,49.47581396736496,13,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7094,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25042.39072745886,2.1327087732497603,3,41.97101072195437,45.16360236271066,7.504803245410585,7,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7094,ASSEMBLY_2,ASSEMBLY2_LINE_1,25045.69486200829,3.3041345494311827,4,3.3041345494311827,48.467736912141845,4.200668695979402,9,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7094,SORTING,SORTING_ROBOT_1,25046.70033261955,1.0054706112605345,5,1.0054706112605345,49.47320752340238,3.195198084718868,10,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7094,PACKAGING,PACKAGING_LINE_1,25049.89553070427,3.195198084718868,6,3.195198084718868,52.66840560812125,0.0,9,24997.22712509615,25049.89553070427,experiment,FIFO,0.28,0,variant_18
7095,MOULDING,MOULDING_MACHINE_1,24998.546397070644,0.33231181982773705,1,0.0,0.0,27.896168498846237,13,24998.546397070644,25026.44256556949,experiment,FIFO,0.28,0,variant_7
7095,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25012.002709990065,1.7275477053735813,2,13.45631291942118,13.45631291942118,14.439855579425057,12,24998.546397070644,25026.44256556949,experiment,FIFO,0.28,0,variant_7
7095,ASSEMBLY_2,ASSEMBLY2_LINE_2,25015.949095432454,3.3728536281305423,3,3.9463854423884186,17.4026983618096,10.493470137036638,10,24998.546397070644,25026.44256556949,experiment,FIFO,0.28,0,variant_7
7095,SORTING,SORTING_ROBOT_1,25025.28933834209,0.0383404564090597,4,9.34024290963498,26.74294127144458,1.1532272274016577,12,24998.546397070644,25026.44256556949,experiment,FIFO,0.28,0,variant_7
7095,PACKAGING,PACKAGING_LINE_2,25026.44256556949,1.1532272274016577,5,1.1532272274016577,27.896168498846237,0.0,11,24998.546397070644,25026.44256556949,experiment,FIFO,0.28,0,variant_7
7096,MOULDING,MOULDING_MACHINE_3,25015.85988175584,15.469722044221271,1,0.0,0.0,45.50601402498796,10,25015.85988175584,25061.36589578083,experiment,FIFO,0.28,0,variant_14
7096,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25051.93873228532,4.960353880513139,2,36.078850529480405,36.078850529480405,9.427163495507557,10,25015.85988175584,25061.36589578083,experiment,FIFO,0.28,0,variant_14
7096,ASSEMBLY_2,ASSEMBLY2_LINE_1,25056.12781485986,1.9270907958125463,3,4.189082574539498,40.2679331040199,5.238080920968059,10,25015.85988175584,25061.36589578083,experiment,FIFO,0.28,0,variant_14
7096,SORTING,SORTING_ROBOT_1,25059.877552324346,0.37098078280541813,4,3.7497374644844967,44.0176705685044,1.4883434564835625,10,25015.85988175584,25061.36589578083,experiment,FIFO,0.28,0,variant_14
7096,PACKAGING,PACKAGING_LINE_3,25061.36589578083,1.4883434564835625,5,1.4883434564835625,45.50601402498796,0.0,10,25015.85988175584,25061.36589578083,experiment,FIFO,0.28,0,variant_14
7097,MOULDING,MOULDING_MACHINE_1,25008.3436705168,1.1808683335475507,1,0.0,0.0,63.04453641658256,12,25008.3436705168,25071.38820693338,experiment,FIFO,0.28,0,variant_16
7097,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25046.97837840481,29.20919299369416,2,38.63470788800987,38.63470788800987,24.40982852857269,10,25008.3436705168,25071.38820693338,experiment,FIFO,0.28,0,variant_16
7097,ASSEMBLY_2,ASSEMBLY2_LINE_2,25062.08808752425,15.109709119442414,3,15.109709119442414,53.744417007452284,9.300119409130275,10,25008.3436705168,25071.38820693338,experiment,FIFO,0.28,0,variant_16
7097,SORTING,SORTING_ROBOT_1,25065.82556016992,1.9253497577810776,4,3.737472645669186,57.48188965312147,5.562646763461089,10,25008.3436705168,25071.38820693338,experiment,FIFO,0.28,0,variant_16
7097,PACKAGING,PACKAGING_LINE_3,25071.38820693338,5.562646763461089,5,5.562646763461089,63.04453641658256,0.0,13,25008.3436705168,25071.38820693338,experiment,FIFO,0.28,0,variant_16
7098,MOULDING,MOULDING_MACHINE_4,25019.05121988241,1.842453326782561,1,0.0,0.0,71.4853311450388,11,25019.05121988241,25090.53655102745,experiment,FIFO,0.28,0,variant_11
7098,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25068.90945659215,16.970724306829652,2,49.858236709740595,49.858236709740595,21.627094435298204,13,25019.05121988241,25090.53655102745,experiment,FIFO,0.28,0,variant_11
7098,ASSEMBLY_2,ASSEMBLY2_LINE_2,25077.09100656733,7.114046645012422,3,8.181549975179223,58.03978668491982,13.445544460118981,11,25019.05121988241,25090.53655102745,experiment,FIFO,0.28,0,variant_11
7098,SORTING,SORTING_ROBOT_1,25089.513862150005,8.188815947243711,4,12.422855582673947,70.46264226759376,1.0226888774450344,11,25019.05121988241,25090.53655102745,experiment,FIFO,0.28,0,variant_11
7098,PACKAGING,PACKAGING_LINE_2,25090.53655102745,1.0226888774450344,5,1.0226888774450344,71.4853311450388,0.0,10,25019.05121988241,25090.53655102745,experiment,FIFO,0.28,0,variant_11
7099,MOULDING,MOULDING_MACHINE_2,25022.657568011524,3.7779726773005677,1,0.0,0.0,37.474275259286514,12,25022.657568011524,25060.13184327081,experiment,FIFO,0.28,0,variant_4
7099,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25049.38143918617,6.990711727310554,2,26.723871174646774,26.723871174646774,10.75040408463974,10,25022.657568011524,25060.13184327081,experiment,FIFO,0.28,0,variant_4
7099,ASSEMBLY_2,ASSEMBLY2_LINE_1,25054.20072406405,0.5721672362851677,3,4.81928487787809,31.543156052524864,5.93111920676165,10,25022.657568011524,25060.13184327081,experiment,FIFO,0.28,0,variant_4
7099,SORTING,SORTING_ROBOT_1,25059.50657154154,4.434166923339944,4,5.305847477491625,36.84900353001649,0.6252717292700254,10,25022.657568011524,25060.13184327081,experiment,FIFO,0.28,0,variant_4
7099,PACKAGING,PACKAGING_LINE_1,25060.13184327081,0.6252717292700254,5,0.6252717292700254,37.474275259286514,0.0,10,25022.657568011524,25060.13184327081,experiment,FIFO,0.28,0,variant_4
7100,MOULDING,MOULDING_MACHINE_5,25045.07192979633,7.51022107452809,1,0.0,0.0,59.78287746204296,9,25045.07192979633,25104.854807258373,experiment,FIFO,0.28,0,variant_12
7100,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25082.592277770986,10.852628490105417,2,37.52034797465603,37.52034797465603,22.262529487386928,11,25045.07192979633,25104.854807258373,experiment,FIFO,0.28,0,variant_12
7100,ASSEMBLY_2,ASSEMBLY2_LINE_2,25090.225034989973,7.6327572189875355,3,7.6327572189875355,45.15310519364357,14.629772268399392,11,25045.07192979633,25104.854807258373,experiment,FIFO,0.28,0,variant_12
7100,SORTING,SORTING_ROBOT_1,25097.97116812996,3.518163025022659,4,7.746133139986341,52.89923833362991,6.883639128413051,12,25045.07192979633,25104.854807258373,experiment,FIFO,0.28,0,variant_12
7100,PACKAGING,PACKAGING_LINE_3,25104.854807258373,6.883639128413051,5,6.883639128413051,59.78287746204296,0.0,12,25045.07192979633,25104.854807258373,experiment,FIFO,0.28,0,variant_12
7101,MOULDING,MOULDING_MACHINE_1,25040.30777665148,1.1329445639930782,1,0.0,0.0,63.489503036449605,7,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25069.210196226664,0.30073963451286545,2,28.902419575184467,28.902419575184467,34.58708346126514,13,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25080.05894688252,10.848750655855838,3,10.848750655855838,39.751170231040305,23.7383328054093,12,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,ASSEMBLY_2,ASSEMBLY2_LINE_2,25080.20703161296,0.14808473044104176,4,0.14808473044104176,39.89925496148135,23.590248074968258,12,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,SORTING,SORTING_ROBOT_1,25091.10593299609,1.5920708460871538,5,10.898901383130578,50.798156344611925,12.69134669183768,10,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,SORTING,SORTING_ROBOT_1,25100.22954094664,2.2583728166791843,6,9.123607950547012,59.92176429515894,3.5677387412906683,13,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7101,PACKAGING,PACKAGING_LINE_2,25103.79727968793,3.5677387412906683,7,3.5677387412906683,63.489503036449605,0.0,13,25040.30777665148,25103.79727968793,experiment,FIFO,0.28,0,variant_15
7102,MOULDING,MOULDING_MACHINE_3,25043.525518255883,1.680630368871789,1,0.0,0.0,52.644356554184924,8,25043.525518255883,25096.169874810068,experiment,FIFO,0.28,0,variant_5
7102,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25071.73964928088,22.358210094709648,2,28.214131024997187,28.214131024997187,24.430225529187737,13,25043.525518255883,25096.169874810068,experiment,FIFO,0.28,0,variant_5
7102,ASSEMBLY_2,ASSEMBLY2_LINE_1,25082.29650941945,10.55686013857121,3,10.55686013857121,38.7709911635684,13.873365390616527,11,25043.525518255883,25096.169874810068,experiment,FIFO,0.28,0,variant_5
7102,SORTING,SORTING_ROBOT_1,25094.453005104937,3.3470721088451683,4,12.156495685485424,50.92748684905382,1.7168697051311028,11,25043.525518255883,25096.169874810068,experiment,FIFO,0.28,0,variant_5
7102,PACKAGING,PACKAGING_LINE_1,25096.169874810068,1.7168697051311028,5,1.7168697051311028,52.644356554184924,0.0,12,25043.525518255883,25096.169874810068,experiment,FIFO,0.28,0,variant_5
7103,MOULDING,MOULDING_MACHINE_4,25045.93478198628,0.8444912066806864,1,0.0,0.0,9.446062722039642,10,25045.93478198628,25055.38084470832,experiment,FIFO,0.28,0,variant_4
7103,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25047.864701595063,1.929919608781347,2,1.929919608781347,1.929919608781347,7.516143113258295,10,25045.93478198628,25055.38084470832,experiment,FIFO,0.28,0,variant_4
7103,ASSEMBLY_2,ASSEMBLY2_LINE_1,25053.628556827764,5.763855232700735,3,5.763855232700735,7.693774841482082,1.7522878805575601,10,25045.93478198628,25055.38084470832,experiment,FIFO,0.28,0,variant_4
7103,SORTING,SORTING_ROBOT_1,25055.0724046182,1.4438477904368483,4,1.4438477904368483,9.13762263191893,0.30844009012071183,11,25045.93478198628,25055.38084470832,experiment,FIFO,0.28,0,variant_4
7103,PACKAGING,PACKAGING_LINE_2,25055.38084470832,0.30844009012071183,5,0.30844009012071183,9.446062722039642,0.0,10,25045.93478198628,25055.38084470832,experiment,FIFO,0.28,0,variant_4
7104,MOULDING,MOULDING_MACHINE_2,25050.798023845506,4.273350704661425,1,0.0,0.0,13.156999584978621,9,25050.798023845506,25063.955023430484,experiment,FIFO,0.28,0,variant_10
7104,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25053.284568934043,2.486545088537241,2,2.486545088537241,2.486545088537241,10.67045449644138,10,25050.798023845506,25063.955023430484,experiment,FIFO,0.28,0,variant_10
7104,ASSEMBLY_2,ASSEMBLY2_LINE_1,25057.05358032924,0.9257654693792574,3,3.7690113951975945,6.255556483734836,6.901443101243785,10,25050.798023845506,25063.955023430484,experiment,FIFO,0.28,0,variant_10
7104,SORTING,SORTING_ROBOT_1,25063.041218071005,3.1636657466588076,4,5.987637741764047,12.243194225498883,0.9138053594797384,10,25050.798023845506,25063.955023430484,experiment,FIFO,0.28,0,variant_10
7104,PACKAGING,PACKAGING_LINE_2,25063.955023430484,0.9138053594797384,5,0.9138053594797384,13.156999584978621,0.0,9,25050.798023845506,25063.955023430484,experiment,FIFO,0.28,0,variant_10
7105,MOULDING,MOULDING_MACHINE_1,25051.596979164053,2.7517161434225272,1,0.0,0.0,30.695054187195637,10,25051.596979164053,25082.29203335125,experiment,FIFO,0.28,0,variant_9
7105,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25067.959321959057,16.362342795004224,2,16.362342795004224,16.362342795004224,14.332711392191413,13,25051.596979164053,25082.29203335125,experiment,FIFO,0.28,0,variant_9
7105,ASSEMBLY_2,ASSEMBLY2_LINE_1,25070.96355895524,3.0042369961847726,3,3.0042369961847726,19.366579791188997,11.32847439600664,14,25051.596979164053,25082.29203335125,experiment,FIFO,0.28,0,variant_9
7105,SORTING,SORTING_ROBOT_1,25081.32504620276,5.300848398172093,4,10.361487247519108,29.728067038708105,0.966987148487533,12,25051.596979164053,25082.29203335125,experiment,FIFO,0.28,0,variant_9
7105,PACKAGING,PACKAGING_LINE_1,25082.29203335125,0.966987148487533,5,0.966987148487533,30.695054187195637,0.0,11,25051.596979164053,25082.29203335125,experiment,FIFO,0.28,0,variant_9
7106,MOULDING,MOULDING_MACHINE_3,25054.292268622383,0.07707800155549194,1,0.0,0.0,18.785200247657485,11,25054.292268622383,25073.07746887004,experiment,FIFO,0.28,0,variant_8
7106,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25056.215512769628,1.9232441472449864,2,1.9232441472449864,1.9232441472449864,16.8619561004125,10,25054.292268622383,25073.07746887004,experiment,FIFO,0.28,0,variant_8
7106,ASSEMBLY_2,ASSEMBLY2_LINE_1,25059.28350191325,2.229921584010299,3,3.067989143622981,4.991233290867967,13.793966956789518,10,25054.292268622383,25073.07746887004,experiment,FIFO,0.28,0,variant_8
7106,SORTING,SORTING_ROBOT_1,25063.90021041214,0.8589923411345808,4,4.616708498888329,9.607941789756296,9.177258457901189,10,25054.292268622383,25073.07746887004,experiment,FIFO,0.28,0,variant_8
7106,PACKAGING,PACKAGING_LINE_1,25073.07746887004,9.177258457901189,5,9.177258457901189,18.785200247657485,0.0,12,25054.292268622383,25073.07746887004,experiment,FIFO,0.28,0,variant_8
7107,MOULDING,MOULDING_MACHINE_5,25061.13826308841,6.799032583141525,1,0.0,0.0,42.56765570979769,11,25061.13826308841,25103.70591879821,experiment,FIFO,0.28,0,variant_15
7107,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25083.97022977997,1.377952008984721,2,22.8319666915595,22.8319666915595,19.73568901823819,11,25061.13826308841,25103.70591879821,experiment,FIFO,0.28,0,variant_15
7107,ASSEMBLY_2,ASSEMBLY2_LINE_1,25091.61774927639,7.647519496418681,3,7.647519496418681,30.479486187978182,12.088169521819509,10,25061.13826308841,25103.70591879821,experiment,FIFO,0.28,0,variant_15
7107,SORTING,SORTING_ROBOT_1,25100.79179840231,0.5622574556728068,4,9.174049125922465,39.65353531390065,2.9141203958970436,13,25061.13826308841,25103.70591879821,experiment,FIFO,0.28,0,variant_15
7107,PACKAGING,PACKAGING_LINE_1,25103.70591879821,2.9141203958970436,5,2.9141203958970436,42.56765570979769,0.0,14,25061.13826308841,25103.70591879821,experiment,FIFO,0.28,0,variant_15
7108,MOULDING,MOULDING_MACHINE_4,25066.1250948679,8.56595491871849,1,0.0,0.0,37.954686708704685,11,25066.1250948679,25104.079781576605,experiment,FIFO,0.28,0,variant_11
7108,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25087.411451064305,3.4412212843344605,2,21.286356196404085,21.286356196404085,16.6683305123006,10,25066.1250948679,25104.079781576605,experiment,FIFO,0.28,0,variant_11
7108,ASSEMBLY_2,ASSEMBLY2_LINE_2,25092.54978917068,2.3247541807068046,3,5.1383381063751585,26.424694302779244,11.52999240592544,10,25066.1250948679,25104.079781576605,experiment,FIFO,0.28,0,variant_11
7108,SORTING,SORTING_ROBOT_1,25101.93101014127,1.1392117389586929,4,9.38122097059022,35.805915273369465,2.1487714353352203,15,25066.1250948679,25104.079781576605,experiment,FIFO,0.28,0,variant_11
7108,PACKAGING,PACKAGING_LINE_1,25104.079781576605,0.37386277839686954,5,2.1487714353352203,37.954686708704685,0.0,12,25066.1250948679,25104.079781576605,experiment,FIFO,0.28,0,variant_11
7109,MOULDING,MOULDING_MACHINE_2,25059.90616548462,0.7016194311108848,1,0.0,0.0,15.04987624844216,11,25059.90616548462,25074.95604173306,experiment,FIFO,0.28,0,variant_7
7109,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25060.17478381372,0.26861832910071826,2,0.26861832910071826,0.26861832910071826,14.781257919341442,10,25059.90616548462,25074.95604173306,experiment,FIFO,0.28,0,variant_7
7109,ASSEMBLY_2,ASSEMBLY2_LINE_1,25062.74407007327,2.569286259549699,3,2.569286259549699,2.8379045886504173,12.211971659791743,10,25059.90616548462,25074.95604173306,experiment,FIFO,0.28,0,variant_7
7109,SORTING,SORTING_ROBOT_1,25074.27890899968,8.453348829760216,4,11.534838926410885,14.372743515061302,0.6771327333808586,12,25059.90616548462,25074.95604173306,experiment,FIFO,0.28,0,variant_7
7109,PACKAGING,PACKAGING_LINE_2,25074.95604173306,0.6771327333808586,5,0.6771327333808586,15.04987624844216,0.0,11,25059.90616548462,25074.95604173306,experiment,FIFO,0.28,0,variant_7
7110,MOULDING,MOULDING_MACHINE_1,25065.597959401573,1.717102257294755,1,0.0,0.0,19.18225117395923,10,25065.597959401573,25084.780210575533,experiment,FIFO,0.28,0,variant_12
7110,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25066.68634327109,1.0883838695153827,2,1.0883838695153827,1.0883838695153827,18.093867304443847,11,25065.597959401573,25084.780210575533,experiment,FIFO,0.28,0,variant_12
7110,ASSEMBLY_2,ASSEMBLY2_LINE_2,25069.97695992232,3.2906166512293566,3,3.2906166512293566,4.379000520744739,14.80325065321449,14,25065.597959401573,25084.780210575533,experiment,FIFO,0.28,0,variant_12
7110,SORTING,SORTING_ROBOT_1,25076.02419780459,1.7452888049083413,4,6.047237882270565,10.426238403015304,8.756012770943926,11,25065.597959401573,25084.780210575533,experiment,FIFO,0.28,0,variant_12
7110,PACKAGING,PACKAGING_LINE_3,25084.780210575533,8.756012770943926,5,8.756012770943926,19.18225117395923,0.0,10,25065.597959401573,25084.780210575533,experiment,FIFO,0.28,0,variant_12
7111,MOULDING,MOULDING_MACHINE_3,25067.128930156097,0.3707285008276813,1,0.0,0.0,102.92459750856506,13,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7111,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25093.170107163023,0.9819061574562511,2,26.041177006925864,26.041177006925864,76.8834205016392,11,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.955832825977,20.555143096698885,3,20.785725662954064,46.82690266987993,56.09769483868513,12,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,25169.25651519782,3.673218666612229,4,55.30068237184241,102.12758504172234,0.7970124668427161,22,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7111,SORTING,SORTING_ROBOT_1,25169.37512330205,0.11860810422876966,5,0.11860810422876966,102.24619314595111,0.6784043626139464,22,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7111,PACKAGING,PACKAGING_LINE_3,25170.053527664662,0.6784043626139464,6,0.6784043626139464,102.92459750856506,0.0,21,25067.128930156097,25170.053527664662,experiment,FIFO,0.28,0,variant_18
7112,MOULDING,MOULDING_MACHINE_2,25067.072343746364,0.11356684243219206,1,0.0,0.0,40.65787139548411,12,25067.072343746364,25107.730215141848,experiment,FIFO,0.28,0,variant_18
7112,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25092.188201005567,4.776749941262096,2,25.11585725920304,25.11585725920304,15.542014136281068,10,25067.072343746364,25107.730215141848,experiment,FIFO,0.28,0,variant_18
7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,25093.40068972928,0.8509005585983687,3,1.2124887237114308,26.32834598291447,14.329525412569637,11,25067.072343746364,25107.730215141848,experiment,FIFO,0.28,0,variant_18
7112,SORTING,SORTING_ROBOT_1,25105.67704413527,3.7460339940007543,4,12.276354405992606,38.60470038890708,2.053171006577031,12,25067.072343746364,25107.730215141848,experiment,FIFO,0.28,0,variant_18
7112,PACKAGING,PACKAGING_LINE_2,25107.730215141848,2.053171006577031,5,2.053171006577031,40.65787139548411,0.0,12,25067.072343746364,25107.730215141848,experiment,FIFO,0.28,0,variant_18
7113,MOULDING,MOULDING_MACHINE_5,25069.329594628205,0.6783152660573251,1,0.0,0.0,58.43454520241721,14,25069.329594628205,25127.764139830622,experiment,FIFO,0.28,0,variant_14
7113,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25098.736943487333,29.407348859127524,2,29.407348859127524,29.407348859127524,29.02719634328969,12,25069.329594628205,25127.764139830622,experiment,FIFO,0.28,0,variant_14
7113,ASSEMBLY_2,ASSEMBLY2_LINE_2,25118.664698146167,4.708865320189943,3,19.9277546588346,49.335103517962125,9.099441684455087,13,25069.329594628205,25127.764139830622,experiment,FIFO,0.28,0,variant_14
