case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6973,MOULDING,MOULDING_MACHINE_2,25071.075896933853,0.22082583194423933,1,0.0,0.0,46.20073963129471,16,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,ASSEMBLY_1,LINE_ASSEMBLY1_1,25086.35797476573,15.282077831878269,2,15.282077831878269,15.282077831878269,30.91866179941644,12,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,ASSEMBLY_2,ASSEMBLY2_LINE_1,25089.402355801,1.7540500551622245,3,3.0443810352699074,18.326458867148176,27.874280764146533,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,SORTING,SORTING_ROBOT_1,25107.26827743056,6.355418410294078,4,17.865921629560034,36.19238049670821,10.008359134586499,14,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,PACKAGING,PACKAGING_LINE_2,25111.633214002373,4.364936571811995,5,4.364936571811995,40.557317068520206,5.643422562774504,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,INSPECTION_1,INSPECTION_1_LINE_1,25113.407585601588,1.7743715992146463,6,1.7743715992146463,42.33168866773485,3.8690509635598573,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,INSPECTION_2,INSPECTION_2_LINE_2,25114.201503750828,0.7939181492401985,7,0.7939181492401985,43.12560681697505,3.075132814319659,11,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6973,INSPECTION_3,INSPECTION_3_LINE_1,25117.276636565148,3.075132814319659,8,3.075132814319659,46.20073963129471,0.0,10,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1
6974,MOULDING,MOULDING_MACHINE_5,25084.19808559908,1.0902408126530645,1,0.0,0.0,39.15034607580674,12,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,ASSEMBLY_1,LINE_ASSEMBLY1_4,25097.350030575668,13.151944976587401,2,13.151944976587401,13.151944976587401,25.998401099219336,13,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.12225591482,13.18726682203851,3,15.772225339151191,28.924170315738593,10.226175760068145,13,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,SORTING,SORTING_ROBOT_1,25120.167203241934,3.198400186120125,4,7.044947327114642,35.969117642853234,3.181228432953503,9,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,PACKAGING,PACKAGING_LINE_1,25120.23181829879,0.06461505685729207,5,0.06461505685729207,36.03373269971053,3.116613376096211,9,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,INSPECTION_1,INSPECTION_1_LINE_2,25120.886353850663,0.6545355518719589,6,0.6545355518719589,36.688268251582485,2.4620778242242523,8,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,INSPECTION_2,INSPECTION_2_LINE_1,25120.8946090222,0.008255171538621653,7,0.008255171538621653,36.69652342312111,2.4538226526856306,8,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6974,INSPECTION_3,INSPECTION_3_LINE_2,25123.348431674887,2.4538226526856306,8,2.4538226526856306,39.15034607580674,0.0,7,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1
6975,MOULDING,MOULDING_MACHINE_1,25084.84114607457,0.7084276153909741,1,0.0,0.0,32.153603822640434,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,ASSEMBLY_1,LINE_ASSEMBLY1_2,25089.085466921584,4.2443208470140235,2,4.2443208470140235,4.2443208470140235,27.90928297562641,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,ASSEMBLY_2,ASSEMBLY2_LINE_2,25089.9284280342,0.8429611126157397,3,0.8429611126157397,5.087281959629763,27.06632186301067,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,SORTING,SORTING_ROBOT_1,25113.81391403516,6.545636604598258,4,23.885486000959645,28.972767960589408,3.180835862051026,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,PACKAGING,PACKAGING_LINE_1,25114.87451285816,1.0605988230017829,5,1.0605988230017829,30.03336678359119,2.1202370390492433,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,INSPECTION_1,INSPECTION_1_LINE_2,25114.989475813272,0.11496295511096832,6,0.11496295511096832,30.14832973870216,2.005274083938275,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,INSPECTION_2,INSPECTION_2_LINE_1,25116.95433714656,1.9648613332865352,7,1.9648613332865352,32.113191071988695,0.04041275065173977,12,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6975,INSPECTION_3,INSPECTION_3_LINE_2,25116.99474989721,0.04041275065173977,8,0.04041275065173977,32.153603822640434,0.0,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1
6976,MOULDING,MOULDING_MACHINE_2,25089.99935344465,5.442943752223073,1,0.0,0.0,38.559483766555786,14,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,ASSEMBLY_1,LINE_ASSEMBLY1_1,25091.703385061217,1.7040316165657714,2,1.7040316165657714,1.7040316165657714,36.855452149990015,16,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,25097.34300160366,5.6396165424412175,3,5.6396165424412175,7.343648159006989,31.215835607548797,13,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,SORTING,SORTING_ROBOT_1,25114.36888561701,0.5549715818488039,4,17.02588401335015,24.36953217235714,14.189951594198646,11,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,PACKAGING,PACKAGING_LINE_3,25126.62621942365,12.257333806643146,5,12.257333806643146,36.626865979000286,1.9326177875555004,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,INSPECTION_1,INSPECTION_1_LINE_2,25127.559567619704,0.9333481960529753,6,0.9333481960529753,37.56021417505326,0.9992695915025251,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,INSPECTION_2,INSPECTION_2_LINE_1,25128.509531075084,0.9499634553794749,7,0.9499634553794749,38.510177630432736,0.04930613612305024,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6976,INSPECTION_3,INSPECTION_3_LINE_2,25128.558837211207,0.04930613612305024,8,0.04930613612305024,38.559483766555786,0.0,6,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2
6977,MOULDING,MOULDING_MACHINE_3,25090.477414170004,3.1868637328516343,1,0.0,0.0,28.785751975661697,15,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,ASSEMBLY_1,LINE_ASSEMBLY1_2,25092.96708593244,2.4896717624360463,2,2.4896717624360463,2.4896717624360463,26.29608021322565,15,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.21977002696,6.252684094521101,3,6.252684094521101,8.742355856957147,20.04339611870455,13,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,SORTING,SORTING_ROBOT_1,25115.591717722204,1.2228321051952662,4,16.371947695242852,25.1143035522,3.6714484234616975,11,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,PACKAGING,PACKAGING_LINE_2,25118.16979016828,2.578072446074657,5,2.578072446074657,27.692375998274656,1.0933759773870406,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,INSPECTION_1,INSPECTION_1_LINE_2,25118.240569918373,0.0707797500945162,6,0.0707797500945162,27.763155748369172,1.0225962272925244,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,INSPECTION_2,INSPECTION_2_LINE_1,25118.48714856171,0.24657864333858015,7,0.24657864333858015,28.009734391707752,0.7760175839539443,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6977,INSPECTION_3,INSPECTION_3_LINE_2,25119.263166145665,0.7760175839539443,8,0.7760175839539443,28.785751975661697,0.0,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4
6978,MOULDING,MOULDING_MACHINE_4,25088.336773486688,0.07300662239867961,1,0.0,0.0,31.933975748146622,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,ASSEMBLY_1,LINE_ASSEMBLY1_5,25096.23015944016,7.893385953473626,2,7.893385953473626,7.893385953473626,24.040589794672997,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.93498909278,0.7152190658198379,3,3.7048296526190825,11.598215606092708,20.335760142053914,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,SORTING,SORTING_ROBOT_1,25116.165702033028,0.5739843108240166,4,16.23071294024703,27.82892854633974,4.105047201806883,11,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,PACKAGING,PACKAGING_LINE_1,25116.8384465784,0.6727445453725522,5,0.6727445453725522,28.50167309171229,3.432302656434331,12,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,INSPECTION_1,INSPECTION_1_LINE_1,25118.442475676537,1.6040290981363796,6,1.6040290981363796,30.10570218984867,1.8282735582979512,10,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,INSPECTION_2,INSPECTION_2_LINE_1,25118.5232274126,0.036078850887861336,7,0.08075173606266617,30.186453925911337,1.747521822235285,10,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6978,INSPECTION_3,INSPECTION_3_LINE_1,25120.270749234835,1.747521822235285,8,1.747521822235285,31.933975748146622,0.0,8,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5
6979,MOULDING,MOULDING_MACHINE_5,25091.31582494654,2.9309965284337522,1,0.0,0.0,28.436450195786165,16,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,ASSEMBLY_1,LINE_ASSEMBLY1_1,25093.34964735616,1.646262294943881,2,2.033822409619461,2.033822409619461,26.402627786166704,15,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,ASSEMBLY_2,ASSEMBLY2_LINE_1,25103.786755925023,6.443754321364395,3,10.437108568861731,12.470930978481192,15.965519217304973,13,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,SORTING,SORTING_ROBOT_1,25116.968803055814,0.8031010227859952,4,13.182047130791034,25.652978109272226,2.783472086513939,12,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,PACKAGING,PACKAGING_LINE_1,25117.447359318725,0.4785562629112974,5,0.4785562629112974,26.131534372183523,2.3049158236026415,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,INSPECTION_1,INSPECTION_1_LINE_2,25117.856655517226,0.40929619850066956,6,0.40929619850066956,26.540830570684193,1.895619625101972,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,INSPECTION_2,INSPECTION_2_LINE_2,25118.7655273276,0.9088718103739666,7,0.9088718103739666,27.44970238105816,0.9867478147280053,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6979,INSPECTION_3,INSPECTION_3_LINE_2,25119.752275142328,0.48910899666225305,8,0.9867478147280053,28.436450195786165,0.0,9,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4
6980,MOULDING,MOULDING_MACHINE_1,25106.85127173392,10.21066499349763,1,0.0,0.0,22.954428937358898,14,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,ASSEMBLY_1,LINE_ASSEMBLY1_1,25111.49130195602,4.640030222097266,2,4.640030222097266,4.640030222097266,18.314398715261632,13,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,25114.024422634782,0.9021667199631338,3,2.5331206787632254,7.173150900860492,15.781278036498406,11,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,SORTING,SORTING_ROBOT_1,25122.1783872512,2.01118400926498,4,8.153964616416488,15.32711551727698,7.627313420081919,8,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,PACKAGING,PACKAGING_LINE_2,25124.40491967048,2.226532419281284,5,2.226532419281284,17.553647936558264,5.4007810008006345,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,INSPECTION_1,INSPECTION_1_LINE_1,25124.94140299729,0.5364833268104121,6,0.5364833268104121,18.090131263368676,4.864297673990222,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,INSPECTION_2,INSPECTION_2_LINE_2,25127.36355675452,2.4221537572302623,7,2.4221537572302623,20.512285020598938,2.44214391675996,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6980,INSPECTION_3,INSPECTION_3_LINE_1,25129.80570067128,2.44214391675996,8,2.44214391675996,22.954428937358898,0.0,5,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2
6981,MOULDING,MOULDING_MACHINE_4,25103.57426337798,1.633304011706059,1,0.0,0.0,29.792666761877626,13,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,ASSEMBLY_1,LINE_ASSEMBLY1_2,25113.61426227407,10.039998896088946,2,10.039998896088946,10.039998896088946,19.75266786578868,12,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,ASSEMBLY_2,ASSEMBLY2_LINE_2,25116.229910994687,2.130195952435315,3,2.6156487206171732,12.65564761670612,17.137019145171507,12,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,SORTING,SORTING_ROBOT_1,25128.29904253974,2.114298907770717,4,12.069131545053096,24.724779161759216,5.067887600118411,7,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,PACKAGING,PACKAGING_LINE_2,25131.115841911207,2.8167993714669137,5,2.8167993714669137,27.54157853322613,2.251088228651497,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,INSPECTION_1,INSPECTION_1_LINE_2,25131.72845195931,0.6126100481014873,6,0.6126100481014873,28.154188581327617,1.6384781805500097,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,INSPECTION_2,INSPECTION_2_LINE_1,25131.84037415139,0.11192219208169263,7,0.11192219208169263,28.26611077340931,1.526555988468317,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6981,INSPECTION_3,INSPECTION_3_LINE_1,25133.36693013986,1.526555988468317,8,1.526555988468317,29.792666761877626,0.0,3,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5
6982,MOULDING,MOULDING_MACHINE_2,25109.927881742944,1.1843937291887414,1,0.0,0.0,20.1772706190568,13,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,ASSEMBLY_1,LINE_ASSEMBLY1_5,25112.78418816163,2.8563064186855627,2,2.8563064186855627,2.8563064186855627,17.320964200371236,13,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,ASSEMBLY_2,ASSEMBLY2_LINE_2,25114.09971504225,0.07529240746953292,3,1.3155268806222011,4.171833299307764,16.005437319749035,11,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,SORTING,SORTING_ROBOT_1,25126.18474363197,4.00635638077074,4,12.085028589717695,16.25686188902546,3.9204087300313404,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,PACKAGING,PACKAGING_LINE_1,25128.01796317593,1.8332195439616044,5,1.8332195439616044,18.090081432987063,2.087189186069736,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,INSPECTION_1,INSPECTION_1_LINE_1,25128.308719217446,0.2907560415151238,6,0.2907560415151238,18.380837474502187,1.7964331445546122,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,INSPECTION_2,INSPECTION_2_LINE_2,25128.93235931947,0.6236401020250923,7,0.6236401020250923,19.00447757652728,1.1727930425295199,6,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6982,INSPECTION_3,INSPECTION_3_LINE_2,25130.105152362,1.1727930425295199,8,1.1727930425295199,20.1772706190568,0.0,4,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4
6983,MOULDING,MOULDING_MACHINE_3,25134.489379053543,25.42063586409131,1,0.0,0.0,18.0878692545557,4,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,ASSEMBLY_1,LINE_ASSEMBLY1_1,25145.14985612612,10.660477072578942,2,10.660477072578942,10.660477072578942,7.4273921819767565,5,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,ASSEMBLY_2,ASSEMBLY2_LINE_2,25146.398434324,1.2485781978793966,3,1.2485781978793966,11.909055270458339,6.17881398409736,7,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,SORTING,SORTING_ROBOT_1,25148.73614039489,0.1381030873671989,4,2.337706070888089,14.246761341346428,3.841107913209271,6,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,PACKAGING,PACKAGING_LINE_1,25150.725190757235,1.989050362346461,5,1.989050362346461,16.23581170369289,1.8520575508628099,6,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,INSPECTION_1,INSPECTION_1_LINE_2,25152.388725380617,1.6635346233815653,6,1.6635346233815653,17.899346327074454,0.18852292748124455,9,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,INSPECTION_2,INSPECTION_2_LINE_1,25152.43436602951,0.04564064889200381,7,0.04564064889200381,17.944986975966458,0.14288227858924074,9,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6983,INSPECTION_3,INSPECTION_3_LINE_1,25152.5772483081,0.14288227858924074,8,0.14288227858924074,18.0878692545557,0.0,8,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2
6984,MOULDING,MOULDING_MACHINE_5,25116.17656115852,5.959421191641013,1,0.0,0.0,27.570412195465906,12,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,ASSEMBLY_1,LINE_ASSEMBLY1_4,25125.67537361726,9.498812458739849,2,9.498812458739849,9.498812458739849,18.071599736726057,7,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,ASSEMBLY_2,ASSEMBLY2_LINE_1,25132.659227445984,6.983853828722204,3,6.983853828722204,16.482666287462052,11.087745908003853,4,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,SORTING,SORTING_ROBOT_1,25135.91203637749,2.2328513356405892,4,3.2528089315055695,19.735475218967622,7.834936976498284,4,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,PACKAGING,PACKAGING_LINE_1,25143.2677126728,7.355676295312151,5,7.355676295312151,27.091151514279773,0.4792606811861333,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,INSPECTION_1,INSPECTION_1_LINE_2,25143.48090136013,0.21318868732851115,6,0.21318868732851115,27.304340201608284,0.26607199385762215,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,INSPECTION_2,INSPECTION_2_LINE_1,25143.55336396481,0.07246260467945831,7,0.07246260467945831,27.376802806287742,0.19360938917816384,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6984,INSPECTION_3,INSPECTION_3_LINE_1,25143.746973353987,0.19360938917816384,8,0.19360938917816384,27.570412195465906,0.0,5,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4
6985,MOULDING,MOULDING_MACHINE_4,25118.956649358417,0.403971091240237,1,0.0,0.0,23.82459978296174,11,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,ASSEMBLY_1,LINE_ASSEMBLY1_3,25122.923122677566,3.9664733191493724,2,3.9664733191493724,3.9664733191493724,19.85812646381237,8,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,ASSEMBLY_2,ASSEMBLY2_LINE_2,25133.810158361368,10.887035683801514,3,10.887035683801514,14.853509002950886,8.971090780010854,3,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,SORTING,SORTING_ROBOT_1,25137.064296516543,1.1522601390533964,4,3.254138155174587,18.107647158125474,5.716952624836267,4,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,PACKAGING,PACKAGING_LINE_2,25139.785775810964,2.7214792944214423,5,2.7214792944214423,20.829126452546916,2.995473330414825,6,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,INSPECTION_1,INSPECTION_1_LINE_1,25140.14098007752,0.3552042665578483,6,0.3552042665578483,21.184330719104764,2.6402690638569766,6,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,INSPECTION_2,INSPECTION_2_LINE_2,25141.75044175929,1.6094616817681526,7,1.6094616817681526,22.793792400872917,1.030807382088824,7,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6985,INSPECTION_3,INSPECTION_3_LINE_2,25142.78124914138,1.030807382088824,8,1.030807382088824,23.82459978296174,0.0,6,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3
6986,MOULDING,MOULDING_MACHINE_1,25138.240299898647,7.415568055843323,1,0.0,0.0,18.8133556051871,6,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,ASSEMBLY_1,LINE_ASSEMBLY1_2,25141.615663865803,3.375363967155863,2,3.375363967155863,3.375363967155863,15.437991638031235,7,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,ASSEMBLY_2,ASSEMBLY2_LINE_1,25145.217878677468,3.602214811664453,3,3.602214811664453,6.977578778820316,11.835776826366782,5,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,SORTING,SORTING_ROBOT_1,25148.59803730752,3.3801586300542112,4,3.3801586300542112,10.357737408874527,8.455618196312571,6,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,PACKAGING,PACKAGING_LINE_2,25153.372328230074,4.774290922552609,5,4.774290922552609,15.132028331427136,3.681327273759962,8,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,INSPECTION_1,INSPECTION_1_LINE_1,25153.376943354768,0.004615124693373218,6,0.004615124693373218,15.13664345612051,3.6767121490665886,8,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,INSPECTION_2,INSPECTION_2_LINE_2,25155.375589543084,1.9986461883163429,7,1.9986461883163429,17.135289644436853,1.6780659607502457,9,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6986,INSPECTION_3,INSPECTION_3_LINE_2,25157.053655503834,1.6780659607502457,8,1.6780659607502457,18.8133556051871,0.0,9,25138.240299898647,25157.053655503834,experiment,FIFO,0.28,0,variant_3
6987,MOULDING,MOULDING_MACHINE_2,25141.58282417773,10.403735682019033,1,0.0,0.0,19.23379383542124,7,25141.58282417773,25160.816618013152,experiment,FIFO,0.28,0,variant_1
6987,ASSEMBLY_1,LINE_ASSEMBLY1_3,25147.077267571665,5.494443393934489,2,5.494443393934489,5.494443393934489,13.73935044148675,6,25141.58282417773,25160.816618013152,experiment,FIFO,0.28,0,variant_1
