case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7050,PACKAGING_1,PACKAGING_LINE_1,25080.27180587639,4.369794344813272,5,4.369794344813272,17.11159563045294,0.0,34,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3
7051,MOULDING_2,MOULDING_MACHINE_2,25065.64527200389,2.0898985289313714,1,0.0,0.0,152.04344036188195,30,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3
7051,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25074.726758485147,8.858660122736183,2,9.081486481256434,9.081486481256434,142.96195388062552,34,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3
7051,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25200.59894059642,10.53171263520926,3,125.87218211127401,134.95366859253045,17.0897717693515,33,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3
7051,SORTING,SORTING_ROBOT_1,25209.43102958029,8.832088983868744,4,8.832088983868744,143.7857575763992,8.257682785482757,34,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3
7051,PACKAGING_2,PACKAGING_LINE_2,25217.688712365773,8.257682785482757,5,8.257682785482757,152.04344036188195,0.0,32,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3
7052,MOULDING_3,MOULDING_MACHINE_3,25066.75901543878,1.8641214610688621,1,0.0,0.0,129.28006653222837,31,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3
7052,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25071.22392662929,0.10668038612857345,2,4.464911190509156,4.464911190509156,124.81515534171922,31,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3
7052,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25176.137175921573,2.994723235435231,3,104.91324929228358,109.37816048279274,19.901906049435638,34,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3
7052,SORTING,SORTING_ROBOT_1,25189.38622377887,0.948015508151002,4,13.249047857298137,122.62720834009087,6.652858192137501,36,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3
7052,PACKAGING_1,PACKAGING_LINE_1,25196.03908197101,5.676034743224591,5,6.652858192137501,129.28006653222837,0.0,33,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3
7053,MOULDING_3,MOULDING_MACHINE_3,25069.055355331973,2.2963398931933625,1,0.0,0.0,55.11968693662493,31,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2
7053,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25088.22724319069,13.500484705542476,2,19.171887858716218,19.171887858716218,35.94779907790871,31,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2
7053,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25092.5162279067,3.354690275660687,3,4.288984716011328,23.460872574727546,31.658814361897385,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2
7053,SORTING,SORTING_ROBOT_1,25097.90369371776,3.4061538266360003,4,5.387465811058064,28.84833838578561,26.27134855083932,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2
7053,PACKAGING_1,PACKAGING_LINE_1,25124.1750422686,6.839000883228437,5,26.27134855083932,55.11968693662493,0.0,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2
7054,MOULDING_5,MOULDING_MACHINE_5,25072.66575187139,2.970562743008486,1,0.0,0.0,173.42244371644847,32,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4
7054,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25097.75509366564,5.636540141400474,2,25.089341794249776,25.089341794249776,148.3331019221987,32,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4
7054,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25224.609371640367,0.4658837220958958,3,126.85427797472585,151.94361976897562,21.478823947472847,34,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4
7054,SORTING,SORTING_ROBOT_1,25242.01175117497,8.420609809501912,4,17.402379534603824,169.34599930357945,4.076444412869023,39,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4
7054,PACKAGING_3,PACKAGING_LINE_3,25246.08819558784,4.076444412869023,5,4.076444412869023,173.42244371644847,0.0,39,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4
7055,MOULDING_5,MOULDING_MACHINE_5,25073.25272119601,0.5869693246204406,1,0.0,0.0,149.8420451052698,33,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2
7055,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25075.68659185884,2.4338706628295768,2,2.4338706628295768,2.4338706628295768,147.4081744424402,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2
7055,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25205.83934650474,5.240405908320099,3,130.15275464590013,132.5866253087297,17.25541979654008,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2
7055,SORTING,SORTING_ROBOT_1,25215.774420567504,1.1750493072067911,4,9.935074062763306,142.521699371493,7.320345733776776,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2
7055,PACKAGING_3,PACKAGING_LINE_3,25223.09476630128,7.320345733776776,5,7.320345733776776,149.8420451052698,0.0,33,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2
7056,MOULDING_5,MOULDING_MACHINE_5,25073.86633526676,0.6136140707494633,1,0.0,0.0,196.55836605003788,34,25073.86633526676,25270.4247013168,experiment,FIFO,0.28,0,variant_6
7056,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25099.221329834545,1.4662361689042882,2,25.35499456778416,25.35499456778416,171.20337148225371,33,25073.86633526676,25270.4247013168,experiment,FIFO,0.28,0,variant_6
7056,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25235.647083149343,11.037711508975917,3,136.42575331479748,161.78074788258164,34.77761816745624,39,25073.86633526676,25270.4247013168,experiment,FIFO,0.28,0,variant_6
7056,SORTING,SORTING_ROBOT_1,25259.221372811364,1.7110129442371544,4,23.57428966202133,185.35503754460296,11.20332850543491,40,25073.86633526676,25270.4247013168,experiment,FIFO,0.28,0,variant_6
7056,PACKAGING_2,PACKAGING_LINE_2,25270.4247013168,1.9078645638073795,5,11.20332850543491,196.55836605003788,0.0,39,25073.86633526676,25270.4247013168,experiment,FIFO,0.28,0,variant_6
7057,MOULDING_4,MOULDING_MACHINE_4,25078.625964812883,1.6490724388422677,1,0.0,0.0,47.02895452564553,35,25078.625964812883,25125.65491933853,experiment,FIFO,0.28,0,variant_1
7057,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25102.208625511124,2.987295676579379,2,23.582660698240943,23.582660698240943,23.44629382740459,33,25078.625964812883,25125.65491933853,experiment,FIFO,0.28,0,variant_1
7057,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25105.269305937887,3.0606804267627012,3,3.0606804267627012,26.643341125003644,20.385613400641887,33,25078.625964812883,25125.65491933853,experiment,FIFO,0.28,0,variant_1
7057,SORTING,SORTING_ROBOT_1,25115.18150201934,2.2491586124051537,4,9.912196081451839,36.55553720645548,10.473417319190048,35,25078.625964812883,25125.65491933853,experiment,FIFO,0.28,0,variant_1
7057,PACKAGING_1,PACKAGING_LINE_1,25125.65491933853,1.102529882788076,5,10.473417319190048,47.02895452564553,0.0,30,25078.625964812883,25125.65491933853,experiment,FIFO,0.28,0,variant_1
7058,MOULDING_5,MOULDING_MACHINE_5,25083.400398568225,6.371242474146129,1,0.0,0.0,157.82713011325905,35,25083.400398568225,25241.227528681484,experiment,FIFO,0.28,0,variant_2
7058,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25089.763032074377,6.362633506152633,2,6.362633506152633,6.362633506152633,151.4644966071064,31,25083.400398568225,25241.227528681484,experiment,FIFO,0.28,0,variant_2
7058,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25224.14348791827,18.304141413529578,3,134.3804558438933,140.74308935004592,17.084040763213125,34,25083.400398568225,25241.227528681484,experiment,FIFO,0.28,0,variant_2
7058,SORTING,SORTING_ROBOT_1,25233.59114136547,2.586937211242912,4,9.447653447197808,150.19074279724373,7.636387316015316,41,25083.400398568225,25241.227528681484,experiment,FIFO,0.28,0,variant_2
7058,PACKAGING_3,PACKAGING_LINE_3,25241.227528681484,6.127047160956863,5,7.636387316015316,157.82713011325905,0.0,39,25083.400398568225,25241.227528681484,experiment,FIFO,0.28,0,variant_2
7059,MOULDING_4,MOULDING_MACHINE_4,25085.238796956863,1.5606399401331146,1,0.0,0.0,22.45230975346567,34,25085.238796956863,25107.69110671033,experiment,FIFO,0.28,0,variant_2
