case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5555,MOULDING,MOULDING_MACHINE_5,20244.813289288373,9.918711616061046,1,0.0,0.0,71.51612860747628,17,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20272.06660300736,27.253313718985737,2,27.253313718985737,27.253313718985737,44.26281488849054,24,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,ASSEMBLY_2,ASSEMBLY2_LINE_2,20303.849950941258,1.0539854395210568,3,31.783347933898767,59.036661652884504,12.479466954591771,29,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,SORTING,SORTING_ROBOT_1,20309.75659356525,1.4049914795396035,4,5.906642623991502,64.943304276876,6.57282433060027,22,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,PACKAGING,PACKAGING_LINE_1,20310.609125940024,0.8525323747744551,5,0.8525323747744551,65.79583665165046,5.7202919558258145,23,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_1,INSPECTION_1_LINE_1,20311.18923472368,0.5801087836553052,6,0.5801087836553052,66.37594543530577,5.140183172170509,24,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_2,INSPECTION_2_LINE_1,20312.98586630817,1.7966315844896599,7,1.7966315844896599,68.17257701979543,3.3435515876808495,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_3,INSPECTION_3_LINE_1,20313.386327490207,0.40046118203827064,8,0.40046118203827064,68.5730382018337,2.943090405642579,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_4,INSPECTION_4_LINE_1,20313.42522509513,0.03889760492165806,9,0.03889760492165806,68.61193580675535,2.904192800720921,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_5,INSPECTION_5_LINE_1,20313.639382216898,0.21415712176894885,10,0.21415712176894885,68.8260929285243,2.690035678951972,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_6,INSPECTION_6_LINE_1,20314.01613472068,0.3767525037837913,11,0.3767525037837913,69.2028454323081,2.3132831751681806,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5555,INSPECTION_7,INSPECTION_7_LINE_1,20316.32941789585,2.3132831751681806,12,2.3132831751681806,71.51612860747628,0.0,25,20244.813289288373,20316.32941789585,experiment,FIFO,0.28,0,variant_4
5556,MOULDING,MOULDING_MACHINE_4,20242.56759950596,0.8260961255909933,1,0.0,0.0,65.28929788867754,14,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20260.881458351207,16.89020326332684,2,18.313858845245704,18.313858845245704,46.975439043431834,21,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,ASSEMBLY_2,ASSEMBLY2_LINE_2,20296.811512321503,9.110995921302674,3,35.930053970296285,54.24391281554199,11.045385073135549,29,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,SORTING,SORTING_ROBOT_1,20300.172151750303,0.36488856382857193,4,3.3606394287999137,57.6045522443419,7.684745644335635,29,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,PACKAGING,PACKAGING_LINE_1,20301.211200345257,1.0390485949537833,5,1.0390485949537833,58.64360083929569,6.645697049381852,29,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_1,INSPECTION_1_LINE_2,20302.91791669361,1.7067163483516197,6,1.7067163483516197,60.350317187647306,4.938980701030232,28,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_2,INSPECTION_2_LINE_2,20303.00062422192,0.0827075283123122,7,0.0827075283123122,60.43302471595962,4.85627317271792,28,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_3,INSPECTION_3_LINE_2,20304.572945767257,1.5723215453363082,8,1.5723215453363082,62.00534626129593,3.2839516273816116,29,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_4,INSPECTION_4_LINE_2,20305.085554272624,0.5126085053670977,9,0.5126085053670977,62.517954766663024,2.771343122014514,28,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_5,INSPECTION_5_LINE_1,20305.823486017907,0.5964340541358979,10,0.7379317452832765,63.2558865119463,2.0334113767312374,27,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_6,INSPECTION_6_LINE_1,20307.100822878623,1.092906662277528,11,1.2773368607158773,64.53322337266218,0.7560745160153601,24,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5556,INSPECTION_7,INSPECTION_7_LINE_1,20307.85689739464,0.7560745160153601,12,0.7560745160153601,65.28929788867754,0.0,23,20242.56759950596,20307.85689739464,experiment,FIFO,0.28,0,variant_5
5557,MOULDING,MOULDING_MACHINE_3,20246.27127794287,4.397115529071016,1,0.0,0.0,96.1061466954161,19,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20278.33029063359,8.202089827744203,2,32.0590126907191,32.0590126907191,64.047134004697,25,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,ASSEMBLY_2,ASSEMBLY2_LINE_2,20323.634046206644,2.828393122556008,3,45.30375557305524,77.36276826377434,18.74337843164176,28,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,SORTING,SORTING_ROBOT_1,20326.2650417104,2.630995503757731,4,2.630995503757731,79.99376376753207,16.112382927884028,28,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,PACKAGING,PACKAGING_LINE_1,20328.52134957188,2.256307861480309,5,2.256307861480309,82.25007162901238,13.856075066403719,27,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_1,INSPECTION_1_LINE_2,20332.694605840075,4.173256268193654,6,4.173256268193654,86.42332789720604,9.682818798210064,24,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_2,INSPECTION_2_LINE_2,20332.76025444452,0.06564860444632359,7,0.06564860444632359,86.48897650165236,9.61717019376374,24,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_3,INSPECTION_3_LINE_1,20335.201199270985,2.4409448264632374,8,2.4409448264632374,88.9299213281156,7.176225367300503,25,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_4,INSPECTION_4_LINE_1,20335.77440538101,0.57320611002433,9,0.57320611002433,89.50312743813993,6.6030192572761734,25,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_5,INSPECTION_5_LINE_1,20341.472173472688,5.697768091678881,10,5.697768091678881,95.20089552981881,0.9052511655972921,26,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_6,INSPECTION_6_LINE_2,20342.095739770244,0.6235662975559535,11,0.6235662975559535,95.82446182737476,0.28168486804133863,26,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5557,INSPECTION_7,INSPECTION_7_LINE_1,20342.377424638285,0.28168486804133863,12,0.28168486804133863,96.1061466954161,0.0,25,20246.27127794287,20342.377424638285,experiment,FIFO,0.28,0,variant_5
5558,MOULDING,MOULDING_MACHINE_1,20244.203608905063,0.7768396843348455,1,0.0,0.0,62.50018028966588,16,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20247.521461982746,3.31785307768223,2,3.31785307768223,3.31785307768223,59.18232721198365,18,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,ASSEMBLY_2,ASSEMBLY2_LINE_2,20277.552286951224,4.076436265448137,3,30.030824968478555,33.348678046160785,29.151502243505092,25,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,SORTING,SORTING_ROBOT_1,20296.60139628537,2.45497627385339,4,19.049109334144305,52.39778738030509,10.102392909360788,29,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,PACKAGING,PACKAGING_LINE_1,20297.555954772168,0.9545584867992147,5,0.9545584867992147,53.352345867104304,9.147834422561573,28,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_1,INSPECTION_1_LINE_1,20297.96900014449,0.4130453723228129,6,0.4130453723228129,53.76539123942712,8.73478905023876,28,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_2,INSPECTION_2_LINE_1,20299.960723685344,1.6291562074147805,7,1.9917235408538545,55.75711478028097,6.7430655093849055,29,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_3,INSPECTION_3_LINE_2,20300.163153889844,0.20243020449925098,8,0.20243020449925098,55.95954498478022,6.5406353048856545,29,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_4,INSPECTION_4_LINE_2,20301.755257856472,1.5921039666282013,9,1.5921039666282013,57.551648951408424,4.948531338257453,28,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_5,INSPECTION_5_LINE_1,20305.22705196377,3.4717941072995018,10,3.4717941072995018,61.023443058707926,1.4767372309579514,28,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_6,INSPECTION_6_LINE_2,20306.281434272347,1.0543823085754411,11,1.0543823085754411,62.07782536728337,0.42235492238251027,26,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5558,INSPECTION_7,INSPECTION_7_LINE_1,20306.70378919473,0.42235492238251027,12,0.42235492238251027,62.50018028966588,0.0,25,20244.203608905063,20306.70378919473,experiment,FIFO,0.28,0,variant_3
5559,MOULDING,MOULDING_MACHINE_4,20243.9298631059,0.479251369019039,1,0.0,0.0,65.82669092283686,15,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20261.810388341008,0.9289299898009631,2,17.880525235108507,17.880525235108507,47.94616568772835,23,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,ASSEMBLY_2,ASSEMBLY2_LINE_2,20299.413472070573,2.6019597490703745,3,37.6030837295657,55.483608964674204,10.343081958162657,29,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,SORTING,SORTING_ROBOT_1,20301.39362639077,1.2214746404679317,4,1.980154320197471,57.463763284871675,8.362927637965186,29,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,PACKAGING,PACKAGING_LINE_2,20303.80053067569,2.40690428491871,5,2.40690428491871,59.870667569790385,5.956023353046476,29,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_1,INSPECTION_1_LINE_1,20305.27569521223,1.4751645365395234,6,1.4751645365395234,61.34583210632991,4.480858816506952,27,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_2,INSPECTION_2_LINE_1,20306.80710219924,1.531406987010996,7,1.531406987010996,62.877239093340904,2.949451829495956,25,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_3,INSPECTION_3_LINE_1,20308.04248813113,1.2353859318900504,8,1.2353859318900504,64.11262502523095,1.7140658976059058,23,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_4,INSPECTION_4_LINE_1,20308.23141466206,0.1889265309291659,9,0.1889265309291659,64.30155155616012,1.5251393666767399,23,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_5,INSPECTION_5_LINE_1,20308.6265675336,0.39515287154063117,10,0.39515287154063117,64.69670442770075,1.1299864951361087,23,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_6,INSPECTION_6_LINE_2,20308.940383755813,0.31381622221306316,11,0.31381622221306316,65.01052064991381,0.8161702729230456,23,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5559,INSPECTION_7,INSPECTION_7_LINE_2,20309.756554028736,0.8161702729230456,12,0.8161702729230456,65.82669092283686,0.0,22,20243.9298631059,20309.756554028736,experiment,FIFO,0.28,0,variant_4
5560,MOULDING,MOULDING_MACHINE_4,20251.363000560472,3.0003024352809007,1,0.0,0.0,65.82353146397872,20,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20253.31673992465,1.1126575037633302,2,1.9537393641767267,1.9537393641767267,63.869792099802,20,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,ASSEMBLY_2,ASSEMBLY2_LINE_1,20302.02178322664,25.369600970909232,3,48.70504330199037,50.6587826661671,15.164748797811626,28,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,SORTING,SORTING_ROBOT_1,20305.76795861299,3.7461753863499325,4,3.7461753863499325,54.40495805251703,11.418573411461693,27,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,PACKAGING,PACKAGING_LINE_1,20307.890358744706,2.1224001317168586,5,2.1224001317168586,56.52735818423389,9.296173279744835,23,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_1,INSPECTION_1_LINE_2,20309.56906677212,1.6787080274152686,6,1.6787080274152686,58.20606621164916,7.617465252329566,23,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_2,INSPECTION_2_LINE_2,20311.36630650612,1.7972397339981399,7,1.7972397339981399,60.0033059456473,5.820225518331426,24,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_3,INSPECTION_3_LINE_2,20311.527798528583,0.1614920224637899,8,0.1614920224637899,60.16479796811109,5.6587334958676365,24,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_4,INSPECTION_4_LINE_2,20312.306206016023,0.7784074874398357,9,0.7784074874398357,60.943205455550924,4.880326008427801,25,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_5,INSPECTION_5_LINE_2,20315.125764486915,2.819558470891934,10,2.819558470891934,63.76276392644286,2.0607675375358667,25,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_6,INSPECTION_6_LINE_2,20317.075993482456,1.9502289955416927,11,1.9502289955416927,65.71299292198455,0.11053854199417401,26,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5560,INSPECTION_7,INSPECTION_7_LINE_2,20317.18653202445,0.11053854199417401,12,0.11053854199417401,65.82353146397872,0.0,25,20251.363000560472,20317.18653202445,experiment,FIFO,0.28,0,variant_4
5561,MOULDING,MOULDING_MACHINE_1,20249.91092069065,0.9602282821651897,1,0.0,0.0,55.35361104246476,19,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20252.204082420885,2.293161730234715,2,2.293161730234715,2.293161730234715,53.06044931223005,20,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,ASSEMBLY_2,ASSEMBLY2_LINE_1,20276.65218225573,1.0019932965224143,3,24.44809983484447,26.741261565079185,28.612349477385578,24,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,SORTING,SORTING_ROBOT_1,20294.146420011515,7.136023683629901,4,17.494237755785434,44.23549932086462,11.118111721600144,29,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,PACKAGING,PACKAGING_LINE_2,20297.04500150148,2.898581489964272,5,2.898581489964272,47.13408081082889,8.219530231635872,29,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_1,INSPECTION_1_LINE_2,20297.76144228301,0.7164407815289451,6,0.7164407815289451,47.850521592357836,7.503089450106927,28,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_2,INSPECTION_2_LINE_2,20299.26239778952,1.5009555065116729,7,1.5009555065116729,49.35147709886951,6.002133943595254,29,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_3,INSPECTION_3_LINE_1,20300.63940400864,1.3770062191215402,8,1.3770062191215402,50.72848331799105,4.625127724473714,29,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_4,INSPECTION_4_LINE_2,20301.90174529993,0.14648744345686282,9,1.2623412912871572,51.99082460927821,3.3627864331865567,28,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_5,INSPECTION_5_LINE_2,20302.18989473505,0.288149435120431,10,0.288149435120431,52.27897404439864,3.0746369980661257,28,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_6,INSPECTION_6_LINE_2,20303.448086695567,1.258191960518161,11,1.258191960518161,53.5371660049168,1.8164450375479646,29,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5561,INSPECTION_7,INSPECTION_7_LINE_1,20305.264531733115,1.8164450375479646,12,1.8164450375479646,55.35361104246476,0.0,27,20249.91092069065,20305.264531733115,experiment,FIFO,0.28,0,variant_3
5562,MOULDING,MOULDING_MACHINE_5,20253.51578075444,2.9716516146181675,1,0.0,0.0,87.04290532712912,21,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20276.382058308,0.11914111009900807,2,22.866277553563123,22.866277553563123,64.176627773566,24,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,20324.06883168847,17.771000695589464,3,47.68677338046837,70.55305093403149,16.48985439309763,28,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,SORTING,SORTING_ROBOT_1,20326.376103641607,0.1110619312057679,4,2.3072719531373878,72.86032288716888,14.182582439960242,28,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,PACKAGING,PACKAGING_LINE_3,20326.64661137051,0.270507728902885,5,0.270507728902885,73.13083061607176,13.912074711057357,27,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,INSPECTION_1,INSPECTION_1_LINE_1,20328.090205559045,1.4435941885349166,6,1.4435941885349166,74.57442480460668,12.46848052252244,27,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,INSPECTION_2,INSPECTION_2_LINE_1,20330.253772015767,2.1635664567220374,7,2.1635664567220374,76.73799126132872,10.304914065800403,26,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,INSPECTION_3,INSPECTION_3_LINE_2,20335.35470827362,5.100936257851572,8,5.100936257851572,81.83892751918029,5.2039778079488315,25,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
5562,INSPECTION_4,INSPECTION_4_LINE_2,20336.530837725983,1.1761294523639663,9,1.1761294523639663,83.01505697154425,4.027848355584865,26,20253.51578075444,20340.558686081567,experiment,FIFO,0.28,0,variant_5
