case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6950,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25029.623283456363,0.19319507297768723,2,9.39549796060237,9.39549796060237,77.92216852974161,26,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,ASSEMBLY_2,ASSEMBLY2_LINE_1,25068.19662151844,14.169347455776006,3,38.5733380620768,47.96883602267917,39.34883046766481,25,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,SORTING,SORTING_ROBOT_1,25103.200780296524,0.31014659863649285,4,35.004158778083365,82.97299480076254,4.344671689581446,26,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,PACKAGING,PACKAGING_LINE_1,25105.7704841206,2.5697038240759866,5,2.5697038240759866,85.54269862483852,1.7749678655054595,26,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,INSPECTION_1,INSPECTION_1_LINE_1,25106.04754622069,0.27706210008909693,6,0.27706210008909693,85.81976072492762,1.4979057654163626,26,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,INSPECTION_2,INSPECTION_2_LINE_1,25107.08924095825,1.0416947375597374,7,1.0416947375597374,86.86145546248736,0.45621102785662515,27,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6950,INSPECTION_3,INSPECTION_3_LINE_2,25107.545451986105,0.45621102785662515,8,0.45621102785662515,87.31766649034398,0.0,27,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
6951,MOULDING,MOULDING_MACHINE_5,25022.930169770883,1.9346535848344502,1,0.0,0.0,109.14819530734167,29,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25069.531901831644,26.1414576991956,2,46.601732060760696,46.601732060760696,62.54646324658097,25,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,ASSEMBLY_2,ASSEMBLY2_LINE_1,25088.82124417289,8.740650694922806,3,19.289342341246083,65.89107440200678,43.25712090533489,26,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,SORTING,SORTING_ROBOT_1,25128.02234042068,0.6177894255015417,4,39.2010962477907,105.09217064979748,4.056024657544185,30,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,PACKAGING,PACKAGING_LINE_1,25129.254091105493,0.9829232582487748,5,1.2317506848121411,106.32392133460962,2.824273972732044,31,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,INSPECTION_1,INSPECTION_1_LINE_2,25129.68919469383,0.43510358833736973,6,0.43510358833736973,106.75902492294699,2.3891703843946743,31,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,INSPECTION_2,INSPECTION_2_LINE_2,25131.86314447069,2.1739497768612637,7,2.1739497768612637,108.93297469980826,0.21522060753341066,30,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6951,INSPECTION_3,INSPECTION_3_LINE_2,25132.078365078225,0.21522060753341066,8,0.21522060753341066,109.14819530734167,0.0,30,25022.930169770883,25132.078365078225,experiment,FIFO,0.28,0,variant_6
6952,MOULDING,MOULDING_MACHINE_1,25039.82973824837,8.104802569640015,1,0.0,0.0,98.78017319432183,25,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25067.78050917347,26.496236890630826,2,27.950770925101097,27.950770925101097,70.82940226922074,25,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,25080.080593477967,1.8203253553256218,3,12.300084304497432,40.25085522959853,58.529317964723305,25,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,SORTING,SORTING_ROBOT_1,25126.836194034007,1.699966919808503,4,46.75560055604001,87.00645578563854,11.773717408683297,31,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,PACKAGING,PACKAGING_LINE_2,25129.114063019748,2.277868985740497,5,2.277868985740497,89.28432477137903,9.4958484229428,31,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,INSPECTION_1,INSPECTION_1_LINE_1,25131.34027064797,2.226207628220436,6,2.226207628220436,91.51053239959947,7.269640794722363,30,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,INSPECTION_2,INSPECTION_2_LINE_1,25133.09190081068,1.7516301627110806,7,1.7516301627110806,93.26216256231055,5.518010632011283,30,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6952,INSPECTION_3,INSPECTION_3_LINE_2,25138.60991144269,5.518010632011283,8,5.518010632011283,98.78017319432183,0.0,29,25039.82973824837,25138.60991144269,experiment,FIFO,0.28,0,variant_4
6953,MOULDING,MOULDING_MACHINE_3,25035.4942290725,1.5535083897702862,1,0.0,0.0,98.22923217223433,26,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25041.28427228284,5.790043210337899,2,5.790043210337899,5.790043210337899,92.43918896189643,26,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.09389029083,19.753223415806133,3,45.80961800799196,51.59966121832986,46.62957095390448,26,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,SORTING,SORTING_ROBOT_1,25127.40455099518,0.5683569611719577,4,40.310660704348265,91.91032192267812,6.318910249556211,31,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,PACKAGING,PACKAGING_LINE_1,25128.271167847244,0.866616852064908,5,0.866616852064908,92.77693877474303,5.452293397491303,30,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_1,INSPECTION_1_LINE_2,25128.59571921613,0.32455136888529523,6,0.32455136888529523,93.10149014362833,5.127742028606008,31,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_2,INSPECTION_2_LINE_1,25128.60032184807,0.004602631939633284,7,0.004602631939633284,93.10609277556796,5.1231393966663745,31,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_3,INSPECTION_3_LINE_1,25133.723461244736,5.1231393966663745,8,5.1231393966663745,98.22923217223433,0.0,29,25035.4942290725,25133.723461244736,experiment,FIFO,0.28,0,variant_3
6954,MOULDING,MOULDING_MACHINE_2,25039.523058845465,3.4691807308554417,1,0.0,0.0,126.70012434682576,24,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25097.161010994256,1.1876116264029406,2,57.637952148790646,57.637952148790646,69.06217219803511,26,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,ASSEMBLY_2,ASSEMBLY2_LINE_2,25124.809014271126,11.009857786124485,3,27.64800327687044,85.28595542566109,41.41416892116467,30,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,SORTING,SORTING_ROBOT_1,25153.999427982093,2.596461875924433,4,29.190413710966823,114.47636913662791,12.22375521019785,27,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,PACKAGING,PACKAGING_LINE_3,25163.795283643125,9.795855661031965,5,9.795855661031965,124.27222479765987,2.427899549165886,27,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,INSPECTION_1,INSPECTION_1_LINE_2,25163.812873060822,0.017589417697308818,6,0.017589417697308818,124.28981421535718,2.4103101314685773,27,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,INSPECTION_2,INSPECTION_2_LINE_1,25164.340461521657,0.5275884608345223,7,0.5275884608345223,124.8174026761917,1.882721670634055,27,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6954,INSPECTION_3,INSPECTION_3_LINE_2,25166.22318319229,1.882721670634055,8,1.882721670634055,126.70012434682576,0.0,26,25039.523058845465,25166.22318319229,experiment,FIFO,0.28,0,variant_14
6955,MOULDING,MOULDING_MACHINE_4,25038.71436536622,1.9318986030193628,1,0.0,0.0,114.11007763846646,24,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25095.973399367853,26.44149753620877,2,57.259034001632244,57.259034001632244,56.85104363683422,26,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.799156485,7.667596905153914,3,17.825757117148896,75.08479111878114,39.025286519685324,26,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,SORTING,SORTING_ROBOT_1,25145.212798657223,4.159859596155002,4,31.413642172221444,106.49843329100258,7.61164434746388,26,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,PACKAGING,PACKAGING_LINE_3,25148.534470264585,3.3216716073620773,5,3.3216716073620773,109.82010489836466,4.289972740101803,26,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,INSPECTION_1,INSPECTION_1_LINE_1,25148.8251145342,0.2906442696148588,6,0.2906442696148588,110.11074916797952,3.999328470486944,26,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,INSPECTION_2,INSPECTION_2_LINE_2,25151.34094681881,2.5158322846109513,7,2.5158322846109513,112.62658145259047,1.4834961858759925,28,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6955,INSPECTION_3,INSPECTION_3_LINE_1,25152.824443004687,1.4834961858759925,8,1.4834961858759925,114.11007763846646,0.0,27,25038.71436536622,25152.824443004687,experiment,FIFO,0.28,0,variant_16
6956,MOULDING,MOULDING_MACHINE_5,25039.94490879418,2.3847047292911157,1,0.0,0.0,87.6340211142342,26,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25048.805277385032,8.860368590852886,2,8.860368590852886,8.860368590852886,78.77365252338132,27,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,25069.68036173843,0.4935836819713586,3,20.875084353396232,29.73545294424912,57.89856816998508,25,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,SORTING,SORTING_ROBOT_1,25120.976451587987,7.908129020426713,4,51.296089849558484,81.0315427938076,6.602478320426599,26,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,PACKAGING,PACKAGING_LINE_1,25125.5612620972,4.58481050921182,5,4.58481050921182,85.61635330301942,2.0176678112147783,31,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,INSPECTION_1,INSPECTION_1_LINE_1,25126.024951292067,0.46368919486849336,6,0.46368919486849336,86.08004249788792,1.553978616346285,31,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,INSPECTION_2,INSPECTION_2_LINE_2,25127.55353089553,1.5285796034622763,7,1.5285796034622763,87.60862210135019,0.025399012884008698,31,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6956,INSPECTION_3,INSPECTION_3_LINE_1,25127.578929908414,0.025399012884008698,8,0.025399012884008698,87.6340211142342,0.0,30,25039.94490879418,25127.578929908414,experiment,FIFO,0.28,0,variant_7
6957,MOULDING,MOULDING_MACHINE_3,25042.70876481,2.158238772488403,1,0.0,0.0,80.26561623855378,27,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25045.880321673663,3.171556863664591,2,3.171556863664591,3.171556863664591,77.09405937488918,27,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,ASSEMBLY_2,ASSEMBLY2_LINE_1,25069.186778056457,0.8984361309776432,3,23.30645638279384,26.47801324645843,53.787602992095344,25,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,SORTING,SORTING_ROBOT_1,25113.06832256756,9.226494669070235,4,43.88154451110313,70.35955775756156,9.906058480992215,26,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,PACKAGING,PACKAGING_LINE_2,25119.594887870207,6.526565302647214,5,6.526565302647214,76.88612306020877,3.379493178345001,26,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,INSPECTION_1,INSPECTION_1_LINE_1,25121.504837122604,1.9099492523964727,6,1.9099492523964727,78.79607231260525,1.4695439259485283,27,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,INSPECTION_2,INSPECTION_2_LINE_2,25122.12058255834,0.615745435734425,7,0.615745435734425,79.41181774833967,0.8537984902141034,27,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6957,INSPECTION_3,INSPECTION_3_LINE_1,25122.974381048552,0.8537984902141034,8,0.8537984902141034,80.26561623855378,0.0,28,25042.70876481,25122.974381048552,experiment,FIFO,0.28,0,variant_15
6958,MOULDING,MOULDING_MACHINE_4,25047.730394678016,6.596375211331178,1,0.0,0.0,94.1980933322011,28,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25061.745339085814,14.014944407797884,2,14.014944407797884,14.014944407797884,80.18314892440321,26,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.18898578444,8.508624046011391,3,16.443646698626253,30.458591106424137,63.73950222577696,26,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,SORTING,SORTING_ROBOT_1,25124.41105431806,3.4346027300744026,4,46.222068533621496,76.68065964004563,17.517433692155464,30,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,PACKAGING,PACKAGING_LINE_3,25130.98483298657,6.573778668509476,5,6.573778668509476,83.25443830855511,10.943655023645988,30,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,PACKAGING,PACKAGING_LINE_1,25137.99512374924,7.010290762667864,6,7.010290762667864,90.26472907122297,3.9333642609781236,30,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,INSPECTION_1,INSPECTION_1_LINE_1,25139.074160502205,1.0790367529662035,7,1.0790367529662035,91.34376582418918,2.85432750801192,29,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,INSPECTION_2,INSPECTION_2_LINE_1,25140.118743711617,0.803280918582459,8,1.0445832094119396,92.38834903360112,1.8097442985999805,29,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6958,INSPECTION_3,INSPECTION_3_LINE_2,25141.928488010217,1.8097442985999805,9,1.8097442985999805,94.1980933322011,0.0,27,25047.730394678016,25141.928488010217,experiment,FIFO,0.28,0,variant_11
6959,MOULDING,MOULDING_MACHINE_2,25076.12243377844,34.904163989886,1,0.0,0.0,125.4899522502783,29,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25143.19306452081,6.0018534387454565,2,67.07063074236794,67.07063074236794,58.419321507910354,26,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,ASSEMBLY_2,ASSEMBLY2_LINE_1,25158.18656648123,0.7394902994092263,3,14.993501960419962,82.0641327027879,43.42581954749039,27,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,SORTING,SORTING_ROBOT_1,25189.104662377496,1.4068706246434886,4,30.918095896267914,112.98222859905582,12.507723651222477,26,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,PACKAGING,PACKAGING_LINE_2,25197.22779743511,8.123135057612672,5,8.123135057612672,121.10536365666849,4.384588593609806,24,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,INSPECTION_1,INSPECTION_1_LINE_1,25197.60054239201,0.3727449569014425,6,0.3727449569014425,121.47810861356993,4.011843636708363,24,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,INSPECTION_2,INSPECTION_2_LINE_2,25198.476957599487,0.8764152074763842,7,0.8764152074763842,122.35452382104631,3.135428429231979,25,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6959,INSPECTION_3,INSPECTION_3_LINE_1,25201.61238602872,3.135428429231979,8,3.135428429231979,125.4899522502783,0.0,25,25076.12243377844,25201.61238602872,experiment,FIFO,0.28,0,variant_12
6960,MOULDING,MOULDING_MACHINE_1,25051.0503432032,3.1285169379989384,1,0.0,0.0,78.94882877496275,28,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25062.42566485911,11.375321655912558,2,11.375321655912558,11.375321655912558,67.57350711905019,26,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.26026812264,0.07128233820185415,3,15.83460326353088,27.209924919443438,51.73890385551931,26,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,SORTING,SORTING_ROBOT_1,25125.1362271142,0.7251727961374854,4,46.87595899155713,74.08588391100056,4.862944863962184,31,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,PACKAGING,PACKAGING_LINE_2,25125.2572677944,0.1210406802019861,5,0.1210406802019861,74.20692459120255,4.741904183760198,31,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,INSPECTION_1,INSPECTION_1_LINE_2,25125.32504372623,0.06777593182778219,6,0.06777593182778219,74.27470052303033,4.674128251932416,31,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,INSPECTION_2,INSPECTION_2_LINE_1,25126.80840255405,1.4833588278197567,7,1.4833588278197567,75.75805935085009,3.190769424112659,31,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6960,INSPECTION_3,INSPECTION_3_LINE_2,25129.99917197816,3.190769424112659,8,3.190769424112659,78.94882877496275,0.0,30,25051.0503432032,25129.99917197816,experiment,FIFO,0.28,0,variant_10
6961,MOULDING,MOULDING_MACHINE_5,25055.69778145486,6.031552948163153,1,0.0,0.0,129.07820912785974,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25100.496904165862,3.3358931716065854,2,44.79912271100329,44.79912271100329,84.27908641685644,26,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,ASSEMBLY_2,ASSEMBLY2_LINE_1,25128.123942458824,9.089714722798817,3,27.627038292961515,72.42616100396481,56.65204812389493,30,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,SORTING,SORTING_ROBOT_1,25155.022453759782,1.0230257776893268,4,26.89851130095849,99.3246723049233,29.75353682293644,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,PACKAGING,PACKAGING_LINE_1,25161.55950333409,6.537049574308185,5,6.537049574308185,105.86172187923148,23.216487248628255,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,PACKAGING,PACKAGING_LINE_1,25179.145453114525,13.200194748165814,6,17.58594978043402,123.4476716596655,5.630537468194234,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,INSPECTION_1,INSPECTION_1_LINE_2,25179.20932553763,0.06387242310665897,7,0.06387242310665897,123.51154408277216,5.566665045087575,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,INSPECTION_2,INSPECTION_2_LINE_1,25179.6642903296,0.4549647919702693,8,0.4549647919702693,123.96650887474243,5.111700253117306,27,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6961,INSPECTION_3,INSPECTION_3_LINE_2,25184.77599058272,5.111700253117306,9,5.111700253117306,129.07820912785974,0.0,26,25055.69778145486,25184.77599058272,experiment,FIFO,0.28,0,variant_2
6962,MOULDING,MOULDING_MACHINE_3,25060.861309039963,1.436982940784219,1,0.0,0.0,117.81980356231725,26,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25102.34681675017,1.8499125843081856,2,41.48550771020746,41.48550771020746,76.33429585210979,26,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,ASSEMBLY_2,ASSEMBLY2_LINE_2,25131.65321688796,6.844202616834082,3,29.30640013778975,70.79190784799721,47.02789571432004,30,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,ASSEMBLY_2,ASSEMBLY2_LINE_1,25145.78583083,2.4778115494955273,4,14.132613942038006,84.92452179003521,32.89528177228203,25,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,SORTING,SORTING_ROBOT_1,25168.517915892942,9.82931794083197,5,22.732085062943952,107.65660685297917,10.16319670933808,25,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,PACKAGING,PACKAGING_LINE_3,25170.13216872007,1.61425282712662,6,1.61425282712662,109.27085968010579,8.54894388221146,23,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,INSPECTION_1,INSPECTION_1_LINE_1,25175.14133163973,5.009162919661321,7,5.009162919661321,114.28002259976711,3.5397809625501395,25,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,INSPECTION_2,INSPECTION_2_LINE_2,25176.12658387361,0.9852522338806011,8,0.9852522338806011,115.26527483364771,2.5545287286695384,27,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6962,INSPECTION_3,INSPECTION_3_LINE_1,25178.68111260228,2.5545287286695384,9,2.5545287286695384,117.81980356231725,0.0,27,25060.861309039963,25178.68111260228,experiment,FIFO,0.28,0,variant_5
6963,MOULDING,MOULDING_MACHINE_4,25064.770845159976,3.519957216871262,1,0.0,0.0,129.9293612084075,26,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25127.34671171928,24.999894969110755,2,62.57586655930572,62.57586655930572,67.35349464910178,31,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,25158.49744029143,20.811875474737462,3,31.15072857214909,93.72659513145481,36.202766076952685,27,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,SORTING,SORTING_ROBOT_1,25192.3536697292,3.249007351703767,4,33.8562294377698,127.58282456922461,2.3465366391828866,26,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,PACKAGING,PACKAGING_LINE_3,25193.22813781529,0.8744680860909284,5,0.8744680860909284,128.45729265531554,1.4720685530919582,26,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,INSPECTION_1,INSPECTION_1_LINE_2,25193.73916715084,0.5110293355501199,6,0.5110293355501199,128.96832199086566,0.9610392175418383,26,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
6963,INSPECTION_2,INSPECTION_2_LINE_1,25194.39308585113,0.6539187002890685,7,0.6539187002890685,129.62224069115473,0.3071205172527698,25,25064.770845159976,25194.700206368383,experiment,FIFO,0.28,0,variant_12
