case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7171,INSPECTION_1,INSPECTION_1_LINE_2,24904.852986633072,0.6600256747478852,6,0.6600256747478852,52.054162273831025,1.6959639735359815,21,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,INSPECTION_2,INSPECTION_2_LINE_1,24906.23632018093,1.3833335478593654,7,1.3833335478593654,53.43749582169039,0.31263042567661614,21,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,INSPECTION_3,INSPECTION_3_LINE_2,24906.548950606608,0.31263042567661614,8,0.31263042567661614,53.75012624736701,0.0,20,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7172,MOULDING,MOULDING_MACHINE_1,24877.40683828944,24.532501354999113,1,0.0,0.0,34.92636902944287,20,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24877.951832314546,0.5449940251055523,2,0.5449940251055523,0.5449940251055523,34.381375004337315,19,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,ASSEMBLY_2,ASSEMBLY2_LINE_1,24889.072522529284,5.2229621051228605,3,11.120690214738715,11.665684239844268,23.2606847895986,21,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,SORTING,SORTING_ROBOT_1,24906.20104374208,0.18606423827077379,4,17.12852121279502,28.79420545263929,6.132163576803578,21,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,PACKAGING,PACKAGING_LINE_2,24907.997146935853,1.7062425241747405,5,1.796103193773888,30.590308646413177,4.3360603830296895,20,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,INSPECTION_1,INSPECTION_1_LINE_2,24911.09118100368,2.3404746002961474,6,3.0940340678280336,33.68434271424121,1.242026315201656,18,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,INSPECTION_2,INSPECTION_2_LINE_1,24912.209812846333,1.1186318426516664,7,1.1186318426516664,34.80297455689288,0.12339447254998959,16,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7172,INSPECTION_3,INSPECTION_3_LINE_2,24912.333207318883,0.12339447254998959,8,0.12339447254998959,34.92636902944287,0.0,15,24877.40683828944,24912.333207318883,experiment,FIFO,0.28,0,variant_5
7173,MOULDING,MOULDING_MACHINE_4,24869.27924615945,14.00161883056353,1,0.0,0.0,50.99887966790993,19,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24884.278312706905,14.999066547454277,2,14.999066547454277,14.999066547454277,35.999813120455656,22,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,ASSEMBLY_2,ASSEMBLY2_LINE_2,24894.33154919072,4.308702571997856,3,10.053236483814544,25.05230303126882,25.94657663664111,20,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,SORTING,SORTING_ROBOT_1,24915.0619780086,2.395118145890592,4,20.730428817882057,45.78273184915088,5.216147818759055,13,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,PACKAGING,PACKAGING_LINE_2,24917.46915317029,2.4071751616866095,5,2.4071751616866095,48.18990701083749,2.808972657072445,13,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,INSPECTION_1,INSPECTION_1_LINE_2,24919.45105914909,1.9819059788023878,6,1.9819059788023878,50.171812989639875,0.8270666782700573,13,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,INSPECTION_2,INSPECTION_2_LINE_1,24919.56302203157,0.11196288247811026,7,0.11196288247811026,50.283775872117985,0.715103795791947,13,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7173,INSPECTION_3,INSPECTION_3_LINE_1,24920.27812582736,0.715103795791947,8,0.715103795791947,50.99887966790993,0.0,12,24869.27924615945,24920.27812582736,experiment,FIFO,0.28,0,variant_2
7174,MOULDING,MOULDING_MACHINE_3,24856.94368246847,0.5597871794670937,1,0.0,0.0,58.47050630193553,22,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24887.138059403715,28.834512187499058,2,30.19437693524378,30.19437693524378,28.276129366691748,21,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,ASSEMBLY_2,ASSEMBLY2_LINE_1,24892.624250404173,0.9565104457324196,3,5.486191000458348,35.68056793570213,22.7899383662334,20,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,SORTING,SORTING_ROBOT_1,24911.99210079246,2.757693475246924,4,19.36785038828748,55.04841832398961,3.422087977945921,16,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,PACKAGING,PACKAGING_LINE_1,24913.58440662544,1.5923058329790365,5,1.5923058329790365,56.640724156968645,1.8297821449668845,14,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,INSPECTION_1,INSPECTION_1_LINE_2,24913.99173183526,0.40732520982055576,6,0.40732520982055576,57.0480493667892,1.4224569351463288,14,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,INSPECTION_2,INSPECTION_2_LINE_1,24915.0400543366,1.0483225013413175,7,1.0483225013413175,58.09637186813052,0.3741344338050112,13,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7174,INSPECTION_3,INSPECTION_3_LINE_1,24915.414188770406,0.3741344338050112,8,0.3741344338050112,58.47050630193553,0.0,12,24856.94368246847,24915.414188770406,experiment,FIFO,0.28,0,variant_4
7175,MOULDING,MOULDING_MACHINE_5,24861.632815430545,1.6900946953355742,1,0.0,0.0,59.579292930819065,21,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,MOULDING,MOULDING_MACHINE_3,24865.518727284445,3.885911853900325,2,3.885911853900325,3.885911853900325,55.69338107691874,21,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24887.19296800152,3.1097423060709843,3,21.67424071707501,25.560152570975333,34.01914035984373,21,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,ASSEMBLY_2,ASSEMBLY2_LINE_1,24893.015797170377,0.39154676620455575,4,5.8228291688574245,31.382981739832758,28.196311190986307,20,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,SORTING,SORTING_ROBOT_1,24912.66685986271,0.6747590702507296,5,19.651062692333653,51.03404443216641,8.545248498652654,14,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,PACKAGING,PACKAGING_LINE_3,24915.805054156608,3.1381942938969587,6,3.1381942938969587,54.17223872606337,5.4070542047556955,13,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,INSPECTION_1,INSPECTION_1_LINE_1,24916.158526486262,0.3534723296543234,7,0.3534723296543234,54.52571105571769,5.053581875101372,13,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,INSPECTION_2,INSPECTION_2_LINE_2,24919.203696807897,3.0451703216349415,8,3.0451703216349415,57.570881377352634,2.0084115534664306,13,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7175,INSPECTION_3,INSPECTION_3_LINE_2,24921.212108361364,2.0084115534664306,9,2.0084115534664306,59.579292930819065,0.0,11,24861.632815430545,24921.212108361364,experiment,FIFO,0.28,0,variant_4
7176,MOULDING,MOULDING_MACHINE_2,24862.173872099364,0.49557533987172064,1,0.0,0.0,50.44291820354192,22,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24884.08322569545,21.909353596085566,2,21.909353596085566,21.909353596085566,28.533564607456356,22,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,ASSEMBLY_2,ASSEMBLY2_LINE_1,24891.66773995844,2.595217429156037,3,7.5845142629914335,29.493867859077,20.949050344464922,20,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,SORTING,SORTING_ROBOT_1,24909.234407317213,2.8563323725684313,4,17.566667358772975,47.060535217849974,3.3823829856919474,19,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,PACKAGING,PACKAGING_LINE_2,24909.39364618573,0.15923886851669522,5,0.15923886851669522,47.21977408636667,3.223144117175252,19,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,INSPECTION_1,INSPECTION_1_LINE_2,24911.32974135608,0.2385603523980535,6,1.9360951703492901,49.15586925671596,1.287048946825962,18,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,INSPECTION_2,INSPECTION_2_LINE_2,24911.77340030365,0.4436589475699293,7,0.4436589475699293,49.59952820428589,0.8433899992560328,17,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7176,INSPECTION_3,INSPECTION_3_LINE_1,24912.616790302905,0.8433899992560328,8,0.8433899992560328,50.44291820354192,0.0,14,24862.173872099364,24912.616790302905,experiment,FIFO,0.28,0,variant_2
7177,MOULDING,MOULDING_MACHINE_5,24871.47702927209,1.945380351447966,1,0.0,0.0,42.56065419611696,20,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24872.12035652804,0.6433272559515899,2,0.6433272559515899,0.6433272559515899,41.91732694016537,20,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,ASSEMBLY_2,ASSEMBLY2_LINE_1,24883.758622822468,3.956806410482386,3,11.638266294427012,12.281593550378602,30.279060645738355,22,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,SORTING,SORTING_ROBOT_1,24903.53853181538,0.7833096818758349,4,19.77990899291035,32.06150254328895,10.499151652828004,21,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,PACKAGING,PACKAGING_LINE_3,24908.994588470265,4.801627511940751,5,5.456056654886197,37.51755919817515,5.043094997941807,19,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,INSPECTION_1,INSPECTION_1_LINE_1,24913.86203300053,3.342833870643517,6,4.867444530264038,42.38500372843919,0.17565046767776948,14,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,INSPECTION_2,INSPECTION_2_LINE_2,24913.868406918784,0.00637391825512168,7,0.00637391825512168,42.39137764669431,0.1692765494226478,14,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7177,INSPECTION_3,INSPECTION_3_LINE_2,24914.037683468207,0.1692765494226478,8,0.1692765494226478,42.56065419611696,0.0,13,24871.47702927209,24914.037683468207,experiment,FIFO,0.28,0,variant_2
7178,MOULDING,MOULDING_MACHINE_2,24879.994241712146,9.152634347821731,1,0.0,0.0,53.24740389877479,20,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24896.50569772989,6.449357714718644,2,16.511456017742603,16.511456017742603,36.73594788103219,21,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,ASSEMBLY_2,ASSEMBLY2_LINE_1,24901.665279256,3.5265832288168895,3,5.15958152611347,21.671037543856073,31.57636635491872,21,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,SORTING,SORTING_ROBOT_1,24927.585979217434,0.31049339760284056,4,25.920699961432547,47.59173750528862,5.655666393486172,11,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,PACKAGING,PACKAGING_LINE_2,24928.678097091764,1.0921178743301425,5,1.0921178743301425,48.68385537961876,4.563548519156029,11,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,INSPECTION_1,INSPECTION_1_LINE_2,24930.89797845423,2.2198813624672766,6,2.2198813624672766,50.90373674208604,2.3436671566887526,12,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,INSPECTION_2,INSPECTION_2_LINE_2,24932.466783920107,1.5688054658749024,7,1.5688054658749024,52.47254220796094,0.7748616908138501,10,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7178,INSPECTION_3,INSPECTION_3_LINE_2,24933.24164561092,0.7748616908138501,8,0.7748616908138501,53.24740389877479,0.0,9,24879.994241712146,24933.24164561092,experiment,FIFO,0.28,0,variant_2
7179,MOULDING,MOULDING_MACHINE_3,24880.324047858656,4.378881453485519,1,0.0,0.0,57.54064066877618,21,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24919.75513574956,23.249438019673107,2,39.431087890905474,39.431087890905474,18.109552777870704,13,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,ASSEMBLY_2,ASSEMBLY2_LINE_2,24920.43827368009,0.6831379305294831,3,0.6831379305294831,40.11422582143496,17.42641484734122,12,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,SORTING,SORTING_ROBOT_1,24935.47743535573,7.891456138295325,4,15.039161675638752,55.15338749707371,2.3872531717024685,9,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,PACKAGING,PACKAGING_LINE_1,24936.74414576978,1.2667104140491574,5,1.2667104140491574,56.420097911122866,1.1205427576533111,10,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,INSPECTION_1,INSPECTION_1_LINE_1,24937.7067995108,0.9626537410222227,6,0.9626537410222227,57.38275165214509,0.15788901663108845,10,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,INSPECTION_2,INSPECTION_2_LINE_1,24937.71195532071,0.005155809907591902,7,0.005155809907591902,57.38790746205268,0.15273320672349655,10,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7179,INSPECTION_3,INSPECTION_3_LINE_1,24937.864688527432,0.15273320672349655,8,0.15273320672349655,57.54064066877618,0.0,9,24880.324047858656,24937.864688527432,experiment,FIFO,0.28,0,variant_2
7180,MOULDING,MOULDING_MACHINE_4,24878.029019652324,1.7869297208635544,1,0.0,0.0,53.559383110736235,20,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24890.05634001517,2.863372013649496,2,12.027320362845785,12.027320362845785,41.53206274789045,20,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,ASSEMBLY_2,ASSEMBLY2_LINE_1,24898.138696027185,5.122898856807296,3,8.082356012015225,20.10967637486101,33.449706735875225,21,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,SORTING,SORTING_ROBOT_1,24916.522423070528,1.4604450619262934,4,18.383727043343242,38.49340341820425,15.065979692531982,13,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,PACKAGING,PACKAGING_LINE_1,24923.68094078184,7.158517711312015,5,7.158517711312015,45.65192112951627,7.907461981219967,11,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,INSPECTION_1,INSPECTION_1_LINE_1,24928.30886692713,4.627926145290985,6,4.627926145290985,50.27984727480725,3.279535835928982,11,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,INSPECTION_2,INSPECTION_2_LINE_2,24929.242249423645,0.9333824965142412,7,0.9333824965142412,51.213229771321494,2.346153339414741,11,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7180,INSPECTION_3,INSPECTION_3_LINE_1,24931.58840276306,2.346153339414741,8,2.346153339414741,53.559383110736235,0.0,10,24878.029019652324,24931.58840276306,experiment,FIFO,0.28,0,variant_2
7181,MOULDING,MOULDING_MACHINE_5,24881.647549374025,1.9267716585018206,1,0.0,0.0,78.7030622385173,23,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24936.39742560321,15.489342339635186,2,54.74987622918343,54.74987622918343,23.953186009333876,10,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,ASSEMBLY_2,ASSEMBLY2_LINE_2,24942.63390778199,6.2364821787814435,3,6.2364821787814435,60.98635840796487,17.716703830552433,9,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,SORTING,SORTING_ROBOT_1,24951.50654658905,6.543776233149401,4,8.872638807060866,69.85899721502574,8.844065023491567,9,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,PACKAGING,PACKAGING_LINE_2,24953.591239722085,2.084693133034307,5,2.084693133034307,71.94369034806004,6.75937189045726,9,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,INSPECTION_1,INSPECTION_1_LINE_1,24957.851238074927,4.259998352841649,6,4.259998352841649,76.2036887009017,2.499373537615611,10,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,INSPECTION_2,INSPECTION_2_LINE_2,24957.870108066523,0.018869991596147884,7,0.018869991596147884,76.22255869249784,2.480503546019463,10,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7181,INSPECTION_3,INSPECTION_3_LINE_1,24960.350611612543,2.480503546019463,8,2.480503546019463,78.7030622385173,0.0,8,24881.647549374025,24960.350611612543,experiment,FIFO,0.28,0,variant_5
7182,MOULDING,MOULDING_MACHINE_1,24880.764502476763,0.6728933423437411,1,0.0,0.0,59.491662424410606,22,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24920.908083263574,1.1529475140123395,2,40.14358078681107,40.14358078681107,19.348081637599535,12,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,ASSEMBLY_2,ASSEMBLY2_LINE_1,24927.072004440724,6.163921177150769,3,6.163921177150769,46.30750196396184,13.184160460448766,11,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,SORTING,SORTING_ROBOT_1,24935.560738064745,0.08330270901569747,4,8.488733624020824,54.796235587982665,4.6954268364279415,10,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,PACKAGING,PACKAGING_LINE_2,24938.169434597945,2.6086965331996907,5,2.6086965331996907,57.404932121182355,2.0867303032282507,9,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,INSPECTION_1,INSPECTION_1_LINE_1,24938.61836184476,0.4489272468163108,6,0.4489272468163108,57.853859367998666,1.63780305641194,9,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,INSPECTION_2,INSPECTION_2_LINE_1,24939.0113295198,0.39296767503765295,7,0.39296767503765295,58.24682704303632,1.244835381374287,9,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7182,INSPECTION_3,INSPECTION_3_LINE_2,24940.256164901173,1.244835381374287,8,1.244835381374287,59.491662424410606,0.0,8,24880.764502476763,24940.256164901173,experiment,FIFO,0.28,0,variant_3
7183,MOULDING,MOULDING_MACHINE_4,24889.535218004152,7.364769765670644,1,0.0,0.0,60.75314050435918,20,24889.535218004152,24950.28835850851,experiment,FIFO,0.28,0,variant_2
