case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5671,SORTING,SORTING_ROBOT_1,20323.82983178097,3.320093972804898,4,5.251394009446813,6.584117311143928,0.94453205103855,9,20317.245714469827,20324.77436383201,experiment,FIFO,0.28,0,variant_4,25.40962201284617,18.825504701702243
5671,PACKAGING,PACKAGING_LINE_1,20324.77436383201,0.94453205103855,5,0.94453205103855,7.528649362182477,0.0,8,20317.245714469827,20324.77436383201,experiment,FIFO,0.28,0,variant_4,25.40962201284617,17.880972650663693
5672,MOULDING,MOULDING_MACHINE_4,20318.95363224829,0.7214743893491686,1,0.0,0.0,15.80671695228375,9,20318.95363224829,20334.760349200573,experiment,FIFO,0.28,0,variant_3,25.40962201284617,25.40962201284617
5672,ASSEMBLY_1,LINE_ASSEMBLY1_5,20321.21523600174,2.26160375344989,2,2.26160375344989,2.26160375344989,13.54511319883386,9,20318.95363224829,20334.760349200573,experiment,FIFO,0.28,0,variant_3,25.40962201284617,23.14801825939628
5672,ASSEMBLY_2,ASSEMBLY2_LINE_2,20326.15431581943,4.939079817690072,3,4.939079817690072,7.200683571139962,8.606033381143789,8,20318.95363224829,20334.760349200573,experiment,FIFO,0.28,0,variant_3,25.40962201284617,18.20893844170621
5672,SORTING,SORTING_ROBOT_1,20332.653419832688,6.499104013259057,4,6.499104013259057,13.69978758439902,2.106929367884732,8,20318.95363224829,20334.760349200573,experiment,FIFO,0.28,0,variant_3,25.40962201284617,11.70983442844715
5672,PACKAGING,PACKAGING_LINE_1,20334.760349200573,2.106929367884732,5,2.106929367884732,15.80671695228375,0.0,6,20318.95363224829,20334.760349200573,experiment,FIFO,0.28,0,variant_3,25.40962201284617,9.60290506056242
5673,MOULDING,MOULDING_MACHINE_5,20331.92878060313,9.516967847761409,1,0.0,0.0,37.04393306585189,7,20331.92878060313,20368.972713668983,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5673,ASSEMBLY_1,LINE_ASSEMBLY1_5,20346.313961563614,14.385180960482105,2,14.385180960482105,14.385180960482105,22.658752105369786,6,20331.92878060313,20368.972713668983,experiment,FIFO,0.28,0,variant_1,25.40962201284617,11.024441052364066
5673,ASSEMBLY_2,ASSEMBLY2_LINE_2,20347.71015419617,1.3961926325573586,3,1.3961926325573586,15.78137359303946,21.262559472812427,6,20331.92878060313,20368.972713668983,experiment,FIFO,0.28,0,variant_1,25.40962201284617,9.628248419806711
5673,SORTING,SORTING_ROBOT_1,20363.6802397736,10.685175549875568,4,15.970085577428108,31.75145917046757,5.292473895384319,6,20331.92878060313,20368.972713668983,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5673,PACKAGING,PACKAGING_LINE_3,20368.972713668983,5.292473895384319,5,5.292473895384319,37.04393306585189,0.0,7,20331.92878060313,20368.972713668983,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5674,MOULDING,MOULDING_MACHINE_1,20332.05637639676,0.7943964092482929,1,0.0,0.0,38.63316133348417,8,20332.05637639676,20370.689537730243,experiment,FIFO,0.28,0,variant_5,25.40962201284617,25.40962201284617
5674,ASSEMBLY_1,LINE_ASSEMBLY1_3,20333.121229176337,1.064852779578359,2,1.064852779578359,1.064852779578359,37.56830855390581,8,20332.05637639676,20370.689537730243,experiment,FIFO,0.28,0,variant_5,25.40962201284617,24.34476923326781
5674,ASSEMBLY_2,ASSEMBLY2_LINE_1,20348.561296629367,4.918770554388175,3,15.44006745302977,16.50492023260813,22.12824110087604,6,20332.05637639676,20370.689537730243,experiment,FIFO,0.28,0,variant_5,25.40962201284617,8.904701780238042
5674,SORTING,SORTING_ROBOT_1,20367.53826742616,3.8580276525608497,4,18.976970796793463,35.481891029401595,3.1512703040825727,8,20332.05637639676,20370.689537730243,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
5674,PACKAGING,PACKAGING_LINE_1,20370.689537730243,3.1512703040825727,5,3.1512703040825727,38.63316133348417,0.0,6,20332.05637639676,20370.689537730243,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
5675,MOULDING,MOULDING_MACHINE_3,20350.77515619724,9.014434432796406,1,0.0,0.0,20.74457854372304,6,20350.77515619724,20371.519734740963,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5675,ASSEMBLY_1,LINE_ASSEMBLY1_4,20354.10836756848,3.333211371238576,2,3.333211371238576,3.333211371238576,17.41136717248446,6,20350.77515619724,20371.519734740963,experiment,FIFO,0.28,0,variant_1,25.40962201284617,22.076410641607595
5675,ASSEMBLY_2,ASSEMBLY2_LINE_2,20354.95912098048,0.8507534119999036,3,0.8507534119999036,4.18396478323848,16.560613760484557,5,20350.77515619724,20371.519734740963,experiment,FIFO,0.28,0,variant_1,25.40962201284617,21.22565722960769
5675,SORTING,SORTING_ROBOT_1,20368.02196384497,0.4836964188107231,4,13.062842864492268,17.246807647730748,3.4977708959922893,8,20350.77515619724,20371.519734740963,experiment,FIFO,0.28,0,variant_1,25.40962201284617,8.162814365115423
5675,PACKAGING,PACKAGING_LINE_2,20371.519734740963,3.4977708959922893,5,3.4977708959922893,20.74457854372304,0.0,5,20350.77515619724,20371.519734740963,experiment,FIFO,0.28,0,variant_1,25.40962201284617,4.66504346912313
5676,MOULDING,MOULDING_MACHINE_2,20351.64571002384,6.869655986916769,1,0.0,0.0,86.27263308013062,6,20351.64571002384,20437.91834310397,experiment,FIFO,0.28,0,variant_6,25.40962201284617,25.40962201284617
5676,ASSEMBLY_1,LINE_ASSEMBLY1_1,20382.70061953054,31.054909506699914,2,31.054909506699914,31.054909506699914,55.2177235734307,8,20351.64571002384,20437.91834310397,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5676,ASSEMBLY_2,ASSEMBLY2_LINE_2,20397.89497219313,1.8530689762483237,3,15.194352662590973,46.24926216929089,40.02337091083973,12,20351.64571002384,20437.91834310397,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5676,SORTING,SORTING_ROBOT_1,20437.300910250306,2.9614755645561672,4,39.40593805717435,85.65520022646524,0.6174328536653775,16,20351.64571002384,20437.91834310397,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5676,PACKAGING,PACKAGING_LINE_3,20437.91834310397,0.6174328536653775,5,0.6174328536653775,86.27263308013062,0.0,15,20351.64571002384,20437.91834310397,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5677,MOULDING,MOULDING_MACHINE_4,20358.459651248988,1.075045298977784,1,0.0,0.0,54.11355032379288,5,20358.459651248988,20412.57320157278,experiment,FIFO,0.28,0,variant_3,25.40962201284617,25.40962201284617
5677,ASSEMBLY_1,LINE_ASSEMBLY1_3,20360.379758431336,1.920107182348147,2,1.920107182348147,1.920107182348147,52.19344314144473,6,20358.459651248988,20412.57320157278,experiment,FIFO,0.28,0,variant_3,25.40962201284617,23.489514830498024
5677,ASSEMBLY_2,ASSEMBLY2_LINE_1,20392.626569358457,32.24681092712126,3,32.24681092712126,34.16691810946941,19.946632214323472,10,20358.459651248988,20412.57320157278,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
5677,SORTING,SORTING_ROBOT_1,20405.43701998333,3.885926160746749,4,12.81045062487101,46.977368734340416,7.136181589452463,13,20358.459651248988,20412.57320157278,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
5677,PACKAGING,PACKAGING_LINE_1,20412.57320157278,7.136181589452463,5,7.136181589452463,54.11355032379288,0.0,14,20358.459651248988,20412.57320157278,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
5678,MOULDING,MOULDING_MACHINE_5,20358.975464675736,0.1645632085637771,1,0.0,0.0,15.192335878356973,6,20358.975464675736,20374.167800554093,experiment,FIFO,0.28,0,variant_2,25.40962201284617,25.40962201284617
5678,ASSEMBLY_1,LINE_ASSEMBLY1_2,20368.806954167467,9.83148949173119,2,9.83148949173119,9.83148949173119,5.360846386625781,8,20358.975464675736,20374.167800554093,experiment,FIFO,0.28,0,variant_2,25.40962201284617,15.57813252111498
5678,ASSEMBLY_2,ASSEMBLY2_LINE_2,20368.842585156566,0.0356309890994452,3,0.0356309890994452,9.867120480830636,5.325215397526335,8,20358.975464675736,20374.167800554093,experiment,FIFO,0.28,0,variant_2,25.40962201284617,15.542501532015535
5678,SORTING,SORTING_ROBOT_1,20370.52940988818,1.6868247316124323,4,1.6868247316124323,11.553945212443068,3.638390665913903,7,20358.975464675736,20374.167800554093,experiment,FIFO,0.28,0,variant_2,25.40962201284617,13.855676800403103
5678,PACKAGING,PACKAGING_LINE_3,20374.167800554093,3.638390665913903,5,3.638390665913903,15.192335878356973,0.0,4,20358.975464675736,20374.167800554093,experiment,FIFO,0.28,0,variant_2,25.40962201284617,10.217286134489198
5679,MOULDING,MOULDING_MACHINE_1,20366.32835842771,5.002763841250271,1,0.0,0.0,68.58134149827674,7,20366.32835842771,20434.909699925985,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5679,ASSEMBLY_1,LINE_ASSEMBLY1_5,20380.42184031984,14.093481892130512,2,14.093481892130512,14.093481892130512,54.48785960614623,8,20366.32835842771,20434.909699925985,experiment,FIFO,0.28,0,variant_1,25.40962201284617,11.316140120715659
5679,ASSEMBLY_2,ASSEMBLY2_LINE_1,20396.40522535567,1.4278830536386522,3,15.983385035829995,30.07686692796051,38.50447457031623,11,20366.32835842771,20434.909699925985,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5679,SORTING,SORTING_ROBOT_1,20434.33943468575,6.815356630959286,4,37.93420933008019,68.0110762580407,0.57026524023604,17,20366.32835842771,20434.909699925985,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5679,PACKAGING,PACKAGING_LINE_1,20434.909699925985,0.57026524023604,5,0.57026524023604,68.58134149827674,0.0,16,20366.32835842771,20434.909699925985,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5680,MOULDING,MOULDING_MACHINE_3,20366.579986862675,4.252178945833293,1,0.0,0.0,41.66467642587668,8,20366.579986862675,20408.24466328855,experiment,FIFO,0.28,0,variant_3,25.40962201284617,25.40962201284617
5680,ASSEMBLY_1,LINE_ASSEMBLY1_4,20377.21797538706,10.637988524384127,2,10.637988524384127,10.637988524384127,31.02668790149255,6,20366.579986862675,20408.24466328855,experiment,FIFO,0.28,0,variant_3,25.40962201284617,14.771633488462044
5680,ASSEMBLY_2,ASSEMBLY2_LINE_2,20388.59759616596,1.924717654575943,3,11.37962077890188,22.017609303286008,19.64706712259067,10,20366.579986862675,20408.24466328855,experiment,FIFO,0.28,0,variant_3,25.40962201284617,3.392012709560163
5680,SORTING,SORTING_ROBOT_1,20388.767637922785,0.1700417568245029,4,0.1700417568245029,22.18765106011051,19.477025365766167,10,20366.579986862675,20408.24466328855,experiment,FIFO,0.28,0,variant_3,25.40962201284617,3.22197095273566
5680,PACKAGING,PACKAGING_LINE_2,20408.24466328855,19.477025365766167,5,19.477025365766167,41.66467642587668,0.0,12,20366.579986862675,20408.24466328855,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
5681,MOULDING,MOULDING_MACHINE_2,20374.68815145373,4.364975136810244,1,0.0,0.0,28.188862005776173,5,20374.68815145373,20402.877013459507,experiment,FIFO,0.28,0,variant_4,25.40962201284617,25.40962201284617
5681,ASSEMBLY_1,LINE_ASSEMBLY1_3,20378.168835487253,3.480684033522266,2,3.480684033522266,3.480684033522266,24.708177972253907,8,20374.68815145373,20402.877013459507,experiment,FIFO,0.28,0,variant_4,25.40962201284617,21.928937979323905
5681,ASSEMBLY_2,ASSEMBLY2_LINE_2,20390.151638514897,1.5540423489364912,3,11.982803027643968,15.463487061166234,12.72537494460994,11,20374.68815145373,20402.877013459507,experiment,FIFO,0.28,0,variant_4,25.40962201284617,9.946134951679937
5681,SORTING,SORTING_ROBOT_1,20401.55109382258,11.399455307684548,4,11.399455307684548,26.86294236885078,1.3259196369253914,13,20374.68815145373,20402.877013459507,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5681,PACKAGING,PACKAGING_LINE_3,20402.877013459507,1.3259196369253914,5,1.3259196369253914,28.188862005776173,0.0,12,20374.68815145373,20402.877013459507,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5682,MOULDING,MOULDING_MACHINE_4,20377.858529546345,5.956232106076641,1,0.0,0.0,50.32949367937909,7,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,25.40962201284617
5682,MOULDING,MOULDING_MACHINE_5,20379.726392001423,1.8678624550775569,2,1.8678624550775569,1.8678624550775569,48.46163122430153,8,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,23.541759557768614
5682,ASSEMBLY_1,LINE_ASSEMBLY1_4,20379.762872491807,0.0364804903838376,3,0.0364804903838376,1.9043429454613945,48.42515073391769,8,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,23.505279067384777
5682,ASSEMBLY_2,ASSEMBLY2_LINE_2,20396.041903216883,5.890264701985871,4,16.279030725076154,18.18337367053755,32.146120008841535,11,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,7.226248342308622
5682,SORTING,SORTING_ROBOT_1,20427.52407805479,2.388081938268442,5,31.482174837907223,49.66554850844477,0.663945170934312,17,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5682,PACKAGING,PACKAGING_LINE_2,20428.188023225724,0.663945170934312,6,0.663945170934312,50.32949367937909,0.0,16,20377.858529546345,20428.188023225724,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5683,MOULDING,MOULDING_MACHINE_5,20376.258307659227,3.0811046571761835,1,0.0,0.0,15.692302850653505,6,20376.258307659227,20391.95061050988,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5683,ASSEMBLY_1,LINE_ASSEMBLY1_2,20376.879194614183,0.6208869549554947,2,0.6208869549554947,0.6208869549554947,15.07141589569801,6,20376.258307659227,20391.95061050988,experiment,FIFO,0.28,0,variant_1,25.40962201284617,24.788735057890676
5683,ASSEMBLY_2,ASSEMBLY2_LINE_2,20386.672878511385,9.793683897201843,3,9.793683897201843,10.41457085215734,5.277731998496165,10,20376.258307659227,20391.95061050988,experiment,FIFO,0.28,0,variant_1,25.40962201284617,14.995051160688831
5683,SORTING,SORTING_ROBOT_1,20388.366813442208,1.6939349308231613,4,1.6939349308231613,12.1085057829805,3.583797067673004,10,20376.258307659227,20391.95061050988,experiment,FIFO,0.28,0,variant_1,25.40962201284617,13.301116229865672
5683,PACKAGING,PACKAGING_LINE_1,20391.95061050988,3.583797067673004,5,3.583797067673004,15.692302850653505,0.0,10,20376.258307659227,20391.95061050988,experiment,FIFO,0.28,0,variant_1,25.40962201284617,9.717319162192666
5684,MOULDING,MOULDING_MACHINE_1,20383.31031200849,8.697913476084068,1,0.0,0.0,57.455232438955136,9,20383.31031200849,20440.765544447444,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5684,ASSEMBLY_1,LINE_ASSEMBLY1_3,20388.465240051137,5.154928042647953,2,5.154928042647953,5.154928042647953,52.30030439630718,10,20383.31031200849,20440.765544447444,experiment,FIFO,0.28,0,variant_1,25.40962201284617,20.25469397019822
5684,ASSEMBLY_2,ASSEMBLY2_LINE_2,20401.570001925826,3.675029732694384,3,13.104761874688847,18.2596899173368,39.195542521618336,13,20383.31031200849,20440.765544447444,experiment,FIFO,0.28,0,variant_1,25.40962201284617,7.149932095509371
5684,SORTING,SORTING_ROBOT_1,20438.97838028628,1.677470035974693,4,37.40837836045466,55.66806827779146,1.7871641611636733,15,20383.31031200849,20440.765544447444,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5684,PACKAGING,PACKAGING_LINE_2,20440.765544447444,1.7871641611636733,5,1.7871641611636733,57.455232438955136,0.0,14,20383.31031200849,20440.765544447444,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
5685,MOULDING,MOULDING_MACHINE_3,20378.0973592375,1.205949362141837,1,0.0,0.0,48.823889767485525,8,20378.0973592375,20426.921249004987,experiment,FIFO,0.28,0,variant_1,25.40962201284617,25.40962201284617
5685,ASSEMBLY_1,LINE_ASSEMBLY1_2,20379.77844482092,1.6810855834191898,2,1.6810855834191898,1.6810855834191898,47.142804184066335,8,20378.0973592375,20426.921249004987,experiment,FIFO,0.28,0,variant_1,25.40962201284617,23.72853642942698
5685,ASSEMBLY_2,ASSEMBLY2_LINE_1,20394.97734230203,2.350772943573247,3,15.19889748111018,16.87998306452937,31.94390670295616,10,20378.0973592375,20426.921249004987,experiment,FIFO,0.28,0,variant_1,25.40962201284617,8.529638948316801
5685,SORTING,SORTING_ROBOT_1,20425.13599611652,19.698976133193355,4,30.15865381449112,47.03863687902049,1.7852528884650385,18,20378.0973592375,20426.921249004987,experiment,FIFO,0.28,0,variant_1,25.40962201284617,0.0
