case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5556,SORTING,SORTING_ROBOT_1,20155.47182658646,0.6530743362054636,4,45.82748003730012,51.341437279901584,14.85677620891147,48,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,77.95119631713092
5556,PACKAGING_1,PACKAGING_LINE_1,20157.18115482253,1.7093282360692683,5,1.7093282360692683,53.05076551597085,13.1474479728422,47,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,76.24186808106165
5556,INSPECTION_1_1,INSPECTION_1_1_LINE,20157.86134971692,0.6801948943902971,6,0.6801948943902971,53.73096041036115,12.467253078451904,47,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,75.56167318667136
5556,INSPECTION_1_2,INSPECTION_1_2_LINE,20157.94248049804,0.0811307811200094,7,0.0811307811200094,53.81209119148116,12.386122297331896,48,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,75.48054240555135
5556,INSPECTION_1_3,INSPECTION_1_3_LINE,20160.761939616863,0.2370916405016032,8,2.819459118822124,56.63155031030328,9.56666317850977,50,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,72.66108328672922
5556,INSPECTION_1_4,INSPECTION_1_4_LINE,20162.786186097408,0.1735160909192927,9,2.0242464805451164,58.6557967908484,7.542416697964654,50,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,70.6368368061841
5556,INSPECTION_1_5,INSPECTION_1_5_LINE,20167.59095377034,1.2591097277727386,10,4.80476767293294,63.46056446378134,2.7376490250317147,49,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,65.83206913325117
5556,INSPECTION_1_6,INSPECTION_1_6_LINE,20168.92469661577,0.4628199215439963,11,1.3337428454287874,64.79430730921013,1.4039061796029273,50,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,64.49832628782238
5556,INSPECTION_1_7,INSPECTION_1_7_LINE,20170.328602795373,0.8576621789943601,12,1.4039061796029273,66.19821348881305,0.0,48,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,63.09442010821945
5557,MOULDING_5,MOULDING_MACHINE_5,20106.453842797426,2.323453490866086,1,0.0,0.0,96.50299292385534,44,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,129.33858300472224
5557,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20126.23130837052,19.77746557309365,2,19.77746557309365,19.77746557309365,76.7255273507617,45,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,109.56111743162859
5557,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20143.52286241801,11.11235072487034,3,17.291554047489626,37.06901962058328,59.43397330327207,44,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,92.26956338413896
5557,SORTING,SORTING_ROBOT_1,20191.34290577709,7.929651059261232,4,47.82004335908277,84.88906297966605,11.613929944189294,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,44.44952002505619
5557,PACKAGING_1,PACKAGING_LINE_1,20192.32987997795,0.9869742008595496,5,0.9869742008595496,85.8760371805256,10.626955743329743,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,43.46254582419664
5557,INSPECTION_1_1,INSPECTION_1_1_LINE,20193.05289870658,0.7149917670103605,6,0.7230187286295404,86.59905590915514,9.903937014700205,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,42.7395270955671
5557,INSPECTION_1_2,INSPECTION_1_2_LINE,20194.20836807748,1.1554693709003914,7,1.1554693709003914,87.75452528005553,8.748467643799813,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,41.58405772466671
5557,INSPECTION_1_3,INSPECTION_1_3_LINE,20194.61333011504,0.4049620375590166,8,0.4049620375590166,88.15948731761455,8.343505606240797,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,41.17909568710769
5557,INSPECTION_1_4,INSPECTION_1_4_LINE,20196.71397481289,2.10064469784993,9,2.10064469784993,90.26013201546448,6.242860908390867,50,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,39.07845098925776
5557,INSPECTION_1_5,INSPECTION_1_5_LINE,20197.189025130432,0.4750503175418998,10,0.4750503175418998,90.73518233300638,5.767810590848967,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,38.60340067171586
5557,INSPECTION_1_6,INSPECTION_1_6_LINE,20198.799579113394,1.6105539829623012,11,1.6105539829623012,92.34573631596868,4.157256607886666,49,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,36.99284668875356
5557,INSPECTION_1_7,INSPECTION_1_7_LINE,20202.95683572128,0.1116612182813696,12,4.157256607886666,96.50299292385534,0.0,48,20106.453842797426,20202.95683572128,experiment,FIFO,0.28,0,variant_6,129.33858300472224,32.83559008086689
5558,MOULDING_2,MOULDING_MACHINE_2,20111.92698738865,14.597240379913274,1,0.0,0.0,196.47513269710907,47,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,129.47643122779144
5558,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20128.83512078377,2.603812413250125,2,16.908133395118057,16.908133395118057,179.56699930199102,42,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,112.56829783267338
5558,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20196.362749794887,0.4642712783825118,3,67.52762901111782,84.43576240623588,112.0393702908732,50,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,45.040668821555556
5558,SORTING,SORTING_ROBOT_1,20282.139735542463,3.299244290225033,4,85.77698574757596,170.21274815381184,26.26238454329723,61,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,PACKAGING_1,PACKAGING_LINE_1,20294.02359530886,5.392236571398826,5,11.8838597663962,182.09660792020804,14.378524776901031,65,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_1,INSPECTION_2_1_LINE,20294.49051670536,0.4669213964989467,6,0.4669213964989467,182.563529316707,13.911603380402084,65,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_2,INSPECTION_2_2_LINE,20294.883906150404,0.3933894450456137,7,0.3933894450456137,182.9569187617526,13.51821393535647,65,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_3,INSPECTION_2_3_LINE,20299.61460846423,0.7837972029665252,8,4.730702313827351,187.68762107557995,8.78751162152912,65,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_4,INSPECTION_2_4_LINE,20304.130579185334,4.40362363332315,9,4.515970721102349,192.2035917966823,4.271540900426771,64,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_5,INSPECTION_2_5_LINE,20305.627398234705,1.49681904937097,10,1.49681904937097,193.70041084605327,2.7747218510558014,63,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_6,INSPECTION_2_6_LINE,20307.047564118653,1.420165883948357,11,1.420165883948357,195.12057673000163,1.3545559671074443,63,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5558,INSPECTION_2_7,INSPECTION_2_7_LINE,20308.40212008576,1.3545559671074443,12,1.3545559671074443,196.47513269710907,0.0,60,20111.92698738865,20308.40212008576,experiment,FIFO,0.28,0,variant_6,129.47643122779144,0.0
5559,MOULDING_1,MOULDING_MACHINE_1,20100.679584527727,2.2703031931159785,1,0.0,0.0,142.79904464682113,41,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,129.200734781653
5559,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20101.960939379416,1.2813548516896844,2,1.2813548516896844,1.2813548516896844,141.51768979513145,42,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,127.91937992996333
5559,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20178.37198146435,14.552130380208837,3,76.41104208493198,77.69239693662166,65.10664771019947,46,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,51.50833784503135
5559,SORTING,SORTING_ROBOT_1,20234.937492283923,3.2875056435586885,4,56.56551081957514,134.2579077561968,8.54113689062433,59,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,PACKAGING_2,PACKAGING_LINE_2,20236.13977785189,0.6444296936206229,5,1.2022855679679196,135.46019332416472,7.33885132265641,59,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_1,INSPECTION_2_1_LINE,20236.595617092767,0.4558392408762302,6,0.4558392408762302,135.91603256504095,6.88301208178018,58,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_2,INSPECTION_2_2_LINE,20237.355728322666,0.7601112298980297,7,0.7601112298980297,136.67614379493898,6.12290085188215,57,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_3,INSPECTION_2_3_LINE,20239.64705802084,2.291329698175105,8,2.291329698175105,138.96747349311408,3.8315711537070456,55,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_4,INSPECTION_2_4_LINE,20239.86407581029,0.2170177894477092,9,0.2170177894477092,139.1844912825618,3.614553364259336,55,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_5,INSPECTION_2_5_LINE,20240.77124514778,0.907169337489904,10,0.907169337489904,140.0916606200517,2.707384026769432,54,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_6,INSPECTION_2_6_LINE,20240.93519764692,0.1639524991405778,11,0.1639524991405778,140.25561311919228,2.5434315276288544,54,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5559,INSPECTION_2_7,INSPECTION_2_7_LINE,20243.478629174548,2.5434315276288544,12,2.5434315276288544,142.79904464682113,0.0,55,20100.679584527727,20243.478629174548,experiment,FIFO,0.28,0,variant_6,129.200734781653,0.0
5560,MOULDING_4,MOULDING_MACHINE_4,20113.93055988204,11.222630963693518,1,0.0,0.0,159.22988399488167,47,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,129.52238063548117
5560,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20118.50579885561,4.575238973571686,2,4.575238973571686,4.575238973571686,154.65464502131,46,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,124.94714166190948
5560,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20190.74337739454,0.0530797299397818,3,72.23757853893039,76.81281751250208,82.4170664823796,49,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,52.70956312297909
5560,SORTING,SORTING_ROBOT_1,20260.368997856804,3.7638258825718367,4,69.6256204622623,146.43843797476438,12.791446020117291,58,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,PACKAGING_3,PACKAGING_LINE_3,20267.70440664611,7.335408789305802,5,7.335408789305802,153.7738467640702,5.456037230811489,59,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_1,INSPECTION_1_1_LINE,20267.82891504069,0.1245083945796068,6,0.1245083945796068,153.8983551586498,5.3315288362318825,59,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_2,INSPECTION_1_2_LINE,20271.28489744816,3.4559824074713106,7,3.4559824074713106,157.3543375661211,1.875546428760572,60,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_3,INSPECTION_1_3_LINE,20271.38738562797,0.1024881798111891,8,0.1024881798111891,157.4568257459323,1.773058248949383,60,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_4,INSPECTION_1_4_LINE,20272.17310118913,0.7857155611600319,9,0.7857155611600319,158.24254130709232,0.9873426877893507,60,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_5,INSPECTION_1_5_LINE,20272.305226573848,0.1321253847163461,10,0.1321253847163461,158.37466669180867,0.8552173030730046,60,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_6,INSPECTION_1_6_LINE,20272.348109692328,0.0428831184799491,11,0.0428831184799491,158.41754981028862,0.8123341845930554,60,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5560,INSPECTION_1_7,INSPECTION_1_7_LINE,20273.16044387692,0.8123341845930554,12,0.8123341845930554,159.22988399488167,0.0,59,20113.93055988204,20273.16044387692,experiment,FIFO,0.28,0,variant_5,129.52238063548117,0.0
5561,MOULDING_1,MOULDING_MACHINE_1,20107.9300234598,1.115994758096349,1,0.0,0.0,132.13002515657718,45,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,129.38453241241197
5561,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20160.68703305417,15.487391582963028,2,52.757009594370174,52.757009594370174,79.373015562207,50,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,76.6275228180418
5561,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20171.25335717537,3.37547800397806,3,10.566324121198704,63.32333371556888,68.8066914410083,48,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,66.06119869684309
5561,SORTING,SORTING_ROBOT_1,20231.649986640365,6.524944983564637,4,60.39662946499448,123.71996318056335,8.410061976013822,58,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,5.664569231848617
5561,PACKAGING_2,PACKAGING_LINE_2,20235.49534815827,3.845361517905985,5,3.845361517905985,127.56532469846934,4.564700458107836,59,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,1.8192077139426317
5561,INSPECTION_1_1,INSPECTION_1_1_LINE,20236.10448044569,0.609132287419925,6,0.609132287419925,128.17445698588926,3.9555681706879113,59,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,1.2100754265227067
5561,INSPECTION_1_2,INSPECTION_1_2_LINE,20236.11865142476,0.014170979069604,7,0.014170979069604,128.18862796495887,3.9413971916183073,59,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,1.1959044474531026
5561,INSPECTION_1_3,INSPECTION_1_3_LINE,20236.24973658463,0.1310851598682347,8,0.1310851598682347,128.3197131248271,3.810312031750073,59,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,1.0648192875848679
5561,INSPECTION_1_4,INSPECTION_1_4_LINE,20236.72766530668,0.477928722051729,9,0.477928722051729,128.79764184687883,3.3323833096983435,58,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,0.5868905655331389
5561,INSPECTION_1_5,INSPECTION_1_5_LINE,20237.195960777823,0.4682954711424827,10,0.4682954711424827,129.26593731802132,2.864087838555861,58,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,0.11859509439065619
5561,INSPECTION_1_6,INSPECTION_1_6_LINE,20238.41284145612,1.216880678297457,11,1.216880678297457,130.48281799631877,1.6472071602584035,55,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,0.0
5561,INSPECTION_1_7,INSPECTION_1_7_LINE,20240.06004861638,1.6472071602584035,12,1.6472071602584035,132.13002515657718,0.0,54,20107.9300234598,20240.06004861638,experiment,FIFO,0.28,0,variant_5,129.38453241241197,0.0
5562,MOULDING_2,MOULDING_MACHINE_2,20118.79363512128,6.8666477326296445,1,0.0,0.0,189.4958562797001,47,20118.79363512128,20308.28949140098,experiment,FIFO,0.28,0,variant_3,129.6602288585504,129.6602288585504
5562,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20146.4481887804,15.668681014190952,2,27.654553659118392,27.654553659118392,161.8413026205817,45,20118.79363512128,20308.28949140098,experiment,FIFO,0.28,0,variant_3,129.6602288585504,102.005675199432
5562,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20220.739493451027,1.7583805114809363,3,74.29130467062714,101.94585832974552,87.54999794995456,54,20118.79363512128,20308.28949140098,experiment,FIFO,0.28,0,variant_3,129.6602288585504,27.714370528804878
5562,SORTING,SORTING_ROBOT_1,20302.287623620225,0.5303424322919454,4,81.54813016919798,183.4939884989435,6.001867780756584,64,20118.79363512128,20308.28949140098,experiment,FIFO,0.28,0,variant_3,129.6602288585504,0.0
