case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7043,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24902.15441282944,7.415478283372067,2,13.175409057970684,13.175409057970684,41.3682172045701,18,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,56.99348160904687
7043,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24936.857718731684,18.60058467533236,3,34.7033059022433,47.87871496021398,6.6649113023268,25,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,22.290175706803566
7043,SORTING,SORTING_ROBOT_1,24940.22626586501,0.3371156212124333,4,3.3685471333265014,51.247262093540485,3.2963641690002987,26,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,18.921628573477065
7043,PACKAGING_1,PACKAGING_LINE_1,24941.32531524805,1.099049383039528,5,1.099049383039528,52.34631147658001,2.1973147859607707,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,17.822579190437537
7043,INSPECTION_1_1,INSPECTION_1_1_LINE,24941.80349674113,0.4781814930793189,6,0.4781814930793189,52.82449296965933,1.7191332928814518,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,17.344397697358218
7043,INSPECTION_1_2,INSPECTION_1_2_LINE,24942.290048896342,0.0651832334406208,7,0.4865521552128484,53.31104512487218,1.232581137668603,27,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,16.85784554214537
7043,INSPECTION_1_3,INSPECTION_1_3_LINE,24943.52263003401,0.9735242393471708,8,1.232581137668603,54.54362626254078,0.0,25,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,15.625264404476766
7044,MOULDING_1,MOULDING_MACHINE_1,24911.697592268945,22.403131344744907,1,0.0,0.0,119.7731228313969,17,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,70.16889066701755
7044,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24944.195191039245,26.01708473717008,2,32.4975987703001,32.4975987703001,87.2755240610968,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,37.67129189671745
7044,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25015.200546803146,9.955379091104987,3,71.0053557639003,103.5029545342004,16.270168297196506,22,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7044,SORTING,SORTING_ROBOT_1,25024.61917574345,1.2957151308910395,4,9.418628940304188,112.9215834745046,6.851539356892317,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7044,PACKAGING_3,PACKAGING_LINE_3,25027.97142386616,3.3522481227118988,5,3.3522481227118988,116.27383159721649,3.4992912341804185,24,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7044,INSPECTION_1_1,INSPECTION_1_1_LINE,25030.07144549258,2.100021626418311,6,2.100021626418311,118.3738532236348,1.3992696077621076,25,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7044,INSPECTION_1_2,INSPECTION_1_2_LINE,25031.25330883856,1.181863345980673,7,1.181863345980673,119.55571656961548,0.2174062617814343,25,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7044,INSPECTION_1_3,INSPECTION_1_3_LINE,25031.470715100342,0.2174062617814343,8,0.2174062617814343,119.7731228313969,0.0,23,24911.697592268945,25031.470715100342,experiment,FIFO,0.28,0,variant_1,70.16889066701755,0.0
7045,MOULDING_5,MOULDING_MACHINE_5,24904.812379098305,4.843327671263978,1,0.0,0.0,68.28826658696562,17,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,70.16889066701755
7045,MOULDING_5,MOULDING_MACHINE_5,24911.854312420823,7.041933322518162,2,7.041933322518162,7.041933322518162,61.24633326444746,17,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,63.12695734449939
7045,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24934.586788957506,9.24668721992566,3,22.732476536682952,29.774409859201118,38.513856727764505,25,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,40.394480807816436
7045,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24957.72243918149,4.8600481926696375,4,23.135650223983248,52.91006008318436,15.378206503781255,23,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,17.258830583833188
7045,SORTING,SORTING_ROBOT_1,24970.542932364984,1.441021125894622,5,12.820493183495271,65.73055326667964,2.557713320285984,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,4.438337400337915
7045,PACKAGING_1,PACKAGING_LINE_1,24971.05764813072,0.5147157657374919,6,0.5147157657374919,66.24526903241713,2.042997554548492,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,3.9236216346004227
7045,INSPECTION_1_1,INSPECTION_1_1_LINE,24972.805768655136,1.748120524414844,7,1.748120524414844,67.99338955683197,0.2948770301336481,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,2.1755011101855786
7045,INSPECTION_1_2,INSPECTION_1_2_LINE,24972.83622976279,0.0304611076535366,8,0.0304611076535366,68.02385066448551,0.2644159224801115,21,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,2.145040002532042
7045,INSPECTION_1_3,INSPECTION_1_3_LINE,24973.10064568527,0.2644159224801115,9,0.2644159224801115,68.28826658696562,0.0,20,24904.812379098305,24973.10064568527,experiment,FIFO,0.28,0,variant_3,70.16889066701755,1.8806240800519305
7046,MOULDING_2,MOULDING_MACHINE_2,24913.07623823661,6.857357782933832,1,0.0,0.0,62.6120441373605,18,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,70.16889066701755
7046,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24932.808384160973,19.73214592436489,2,19.73214592436489,19.73214592436489,42.87989821299561,24,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,50.436744742652664
7046,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24967.76039573133,1.6520757795660757,3,34.95201157035626,54.68415749472115,7.927886642639351,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,15.484733172296401
7046,SORTING,SORTING_ROBOT_1,24971.57444326978,0.2827969595637114,4,3.814047538449813,58.49820503317096,4.1138391041895375,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,11.670685633846588
7046,PACKAGING_2,PACKAGING_LINE_2,24972.32048092641,0.7460376566305058,5,0.7460376566305058,59.24424268980147,3.367801447559032,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,10.924647977216082
7046,INSPECTION_2_1,INSPECTION_2_1_LINE,24973.03635233181,0.7158714053985022,6,0.7158714053985022,59.96011409519997,2.6519300421605294,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,10.20877657181758
7046,INSPECTION_2_2,INSPECTION_2_2_LINE,24975.32921773315,2.29286540134126,7,2.29286540134126,62.25297949654123,0.3590646408192697,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,7.9159111704763205
7046,INSPECTION_2_3,INSPECTION_2_3_LINE,24975.68828237397,0.3590646408192697,8,0.3590646408192697,62.6120441373605,0.0,21,24913.07623823661,24975.68828237397,experiment,FIFO,0.28,0,variant_4,70.16889066701755,7.556846529657051
7047,MOULDING_4,MOULDING_MACHINE_4,24917.363575882617,14.4522824250962,1,0.0,0.0,106.12661987376488,18,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,70.16889066701755
7047,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24938.585870448944,3.999081491438119,2,21.22229456632704,21.22229456632704,84.90432530743783,26,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,48.94659610069051
7047,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25004.002798293943,4.66134122515723,3,65.41692784499901,86.63922241132605,19.48739746243882,22,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7047,SORTING,SORTING_ROBOT_1,25011.13241876192,6.707714534029947,4,7.129620467978384,93.76884287930444,12.357776994460435,22,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7047,PACKAGING_2,PACKAGING_LINE_2,25019.302054829423,8.169636067501415,5,8.169636067501415,101.93847894680584,4.188140926959022,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7047,INSPECTION_2_1,INSPECTION_2_1_LINE,25019.713849639385,0.4117948099628847,6,0.4117948099628847,102.35027375676871,3.7763461169961374,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7047,INSPECTION_2_2,INSPECTION_2_2_LINE,25023.00037761012,3.2865279707330046,7,3.2865279707330046,105.63680172750172,0.4898181462631328,24,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7047,INSPECTION_2_3,INSPECTION_2_3_LINE,25023.49019575638,0.4898181462631328,8,0.4898181462631328,106.12661987376488,0.0,23,24917.363575882617,25023.49019575638,experiment,FIFO,0.28,0,variant_3,70.16889066701755,0.0
7048,MOULDING_5,MOULDING_MACHINE_5,24922.50810453502,10.653792114197133,1,0.0,0.0,42.15381596091174,19,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,70.16889066701755
7048,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24933.245715569577,0.4373314086042228,2,10.73761103455763,10.73761103455763,31.416204926354112,24,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,59.43127963245992
7048,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24952.86239098882,3.8362251199869206,3,19.6166754192418,30.354286453799432,11.799529507112313,24,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,39.81460421321812
7048,SORTING,SORTING_ROBOT_1,24961.833569971128,7.570275036756357,4,8.97117898230863,39.32546543610806,2.8283505248036818,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,30.84342523090949
7048,PACKAGING_2,PACKAGING_LINE_2,24963.175130475283,1.3415605041554954,5,1.3415605041554954,40.66702594026356,1.4867900206481863,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,29.501864726753993
7048,INSPECTION_2_1,INSPECTION_2_1_LINE,24963.244242985384,0.0691125101002398,6,0.0691125101002398,40.7361384503638,1.4176775105479464,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,29.432752216653746
7048,INSPECTION_2_2,INSPECTION_2_2_LINE,24963.50724685279,0.263003867406951,7,0.263003867406951,40.99914231777075,1.1546736431409954,21,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,29.169748349246802
7048,INSPECTION_2_3,INSPECTION_2_3_LINE,24964.66192049593,1.1546736431409954,8,1.1546736431409954,42.15381596091174,0.0,20,24922.50810453502,24964.66192049593,experiment,FIFO,0.28,0,variant_6,70.16889066701755,28.015074706105807
7049,MOULDING_5,MOULDING_MACHINE_5,24924.00766296025,1.4995584252319532,1,0.0,0.0,78.23328254318767,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,70.16889066701755
7049,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24944.3175608305,5.7316903815553815,2,20.30989787024737,20.30989787024737,57.9233846729403,24,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,49.85899279677018
7049,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24992.76489073695,15.574621293522796,3,48.44732990645207,68.75722777669944,9.476054766488232,21,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,1.4116628903181123
7049,SORTING,SORTING_ROBOT_1,24993.144112273607,0.3792215366556775,4,0.3792215366556775,69.13644931335512,9.096833229832557,21,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,1.0324413536624348
7049,PACKAGING_2,PACKAGING_LINE_2,24999.600771064303,6.456658790695656,5,6.456658790695656,75.59310810405077,2.6401744391368998,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,0.0
7049,INSPECTION_1_1,INSPECTION_1_1_LINE,25000.135047904903,0.5342768406007963,6,0.5342768406007963,76.12738494465157,2.105897598536103,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,0.0
7049,INSPECTION_1_2,INSPECTION_1_2_LINE,25000.671590232738,0.5365423278344679,7,0.5365423278344679,76.66392727248603,1.5693552707016352,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,0.0
7049,INSPECTION_1_2,INSPECTION_1_2_LINE,25001.22643316918,0.5548429364425829,8,0.5548429364425829,77.21877020892862,1.0145123342590523,23,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,0.0
7049,INSPECTION_1_3,INSPECTION_1_3_LINE,25002.24094550344,1.0145123342590523,9,1.0145123342590523,78.23328254318767,0.0,22,24924.00766296025,25002.24094550344,experiment,FIFO,0.28,0,variant_2,70.16889066701755,0.0
7050,MOULDING_4,MOULDING_MACHINE_4,24921.13060649481,3.767030612194503,1,0.0,0.0,37.51883144840031,19,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,70.16889066701755
7050,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24925.59957496481,4.468968469998799,2,4.468968469998799,4.468968469998799,33.04986297840151,22,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,65.69992219701875
7050,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24937.45773113541,1.53875685215462,3,11.858156170601433,16.327124640600232,21.191706807800077,25,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,53.84176602641732
7050,SORTING,SORTING_ROBOT_1,24943.18594008969,2.9596742246794747,4,5.728208954278671,22.055333594878903,15.463497853521403,26,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,48.11355707213865
7050,PACKAGING_2,PACKAGING_LINE_2,24949.56465605919,6.378715969498444,5,6.378715969498444,28.434049564377347,9.08478188402296,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,41.7348411026402
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24950.99173922453,1.4270831653411733,6,1.4270831653411733,29.86113272971852,7.657698718681786,23,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,40.30775793729903
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24954.81443086368,0.8232210326641507,7,3.822691639150434,33.683824368868954,3.8350070795313513,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,36.485066298148595
7050,INSPECTION_2_1,INSPECTION_2_1_LINE,24955.45682252325,0.1479992149106692,8,0.6423916595704213,34.326216028439376,3.19261541996093,24,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,35.842674638578174
7050,INSPECTION_2_2,INSPECTION_2_2_LINE,24956.692577357582,0.30347071862343,9,1.2357548343316012,35.56197086277098,1.9568605856293289,23,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,34.60691980424657
7050,INSPECTION_2_3,INSPECTION_2_3_LINE,24958.64943794321,0.2673955087811919,10,1.9568605856293289,37.51883144840031,0.0,20,24921.13060649481,24958.64943794321,experiment,FIFO,0.28,0,variant_6,70.16889066701755,32.65005921861724
7051,MOULDING_3,MOULDING_MACHINE_3,24919.82526572124,1.5542246298209648,1,0.0,0.0,136.03438351075238,19,24919.82526572124,25055.859649231992,experiment,FIFO,0.28,0,variant_3,70.16889066701755,70.16889066701755
