case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7109,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24965.21552776301,2.481750050224946,2,2.481750050224946,2.481750050224946,115.18361114299842,42,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,85.55778153796894
7109,ASSEMBLY_2,ASSEMBLY2_LINE_2,25017.668863640985,4.597856872856937,3,52.45333587797359,54.93508592819853,62.73027526502483,49,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,33.10444565999535
7109,SORTING,SORTING_ROBOT_1,25067.994166503096,0.3504751450709591,4,50.32530286211113,105.26038879030966,12.4049724029137,35,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,0.0
7109,PACKAGING,PACKAGING_LINE_2,25074.99354774229,6.999381239194918,5,6.999381239194918,112.25977002950458,5.405591163718782,36,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,0.0
7109,PACKAGING,PACKAGING_LINE_3,25080.39913890601,5.405591163718782,6,5.405591163718782,117.66536119322336,0.0,36,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,0.0
7110,MOULDING,MOULDING_MACHINE_5,24958.86670308166,5.756087884394219,1,0.0,0.0,107.3572515885171,42,24958.86670308166,25066.22395467018,experiment,FIFO,0.28,0,variant_6,88.03953158819388,88.03953158819388
7110,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24962.587088776785,3.720385695123696,2,3.720385695123696,3.720385695123696,103.6368658933934,41,24958.86670308166,25066.22395467018,experiment,FIFO,0.28,0,variant_6,88.03953158819388,84.31914589307019
7110,ASSEMBLY_2,ASSEMBLY2_LINE_2,25013.07100676813,2.954204376499547,3,50.48391799134333,54.20430368646703,53.15294790205007,47,24958.86670308166,25066.22395467018,experiment,FIFO,0.28,0,variant_6,88.03953158819388,33.83522790172685
7110,SORTING,SORTING_ROBOT_1,25065.54963243336,1.6247517982992576,4,52.47862566523327,106.6829293517003,0.6743222368168063,36,24958.86670308166,25066.22395467018,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7110,PACKAGING,PACKAGING_LINE_2,25066.22395467018,0.6743222368168063,5,0.6743222368168063,107.3572515885171,0.0,35,24958.86670308166,25066.22395467018,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7111,MOULDING,MOULDING_MACHINE_3,24959.11779440856,5.406454293981369,1,0.0,0.0,114.05030649543914,43,24959.11779440856,25073.168100904,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7111,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24962.0902185343,2.972424125739053,2,2.972424125739053,2.972424125739053,111.07788236970008,41,24959.11779440856,25073.168100904,experiment,FIFO,0.28,0,variant_2,88.03953158819388,85.06710746245483
7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,25010.11680239163,4.971082968499104,3,48.02658385732866,50.99900798306771,63.05129851237143,48,24959.11779440856,25073.168100904,experiment,FIFO,0.28,0,variant_2,88.03953158819388,37.04052360512617
7111,SORTING,SORTING_ROBOT_1,25062.873735183795,0.8125996411326923,4,52.75693279216648,103.7559407752342,10.29436572020495,37,24959.11779440856,25073.168100904,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7111,PACKAGING,PACKAGING_LINE_3,25073.168100904,10.29436572020495,5,10.29436572020495,114.05030649543914,0.0,36,24959.11779440856,25073.168100904,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7112,MOULDING,MOULDING_MACHINE_4,24958.669173115188,2.8153854643533123,1,0.0,0.0,153.59511780035973,41,24958.669173115188,25112.264290915547,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7112,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25000.032000655203,24.05103601999508,2,41.36282754001513,41.36282754001513,112.2322902603446,46,24958.669173115188,25112.264290915547,experiment,FIFO,0.28,0,variant_2,88.03953158819388,46.67670404817875
7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,25046.50531428248,1.5428835885650187,3,46.47331362727709,87.83614116729223,65.7589766330675,40,24958.669173115188,25112.264290915547,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.2033904209016555
7112,SORTING,SORTING_ROBOT_1,25106.872296803445,0.6911447965758271,4,60.366982520965394,148.20312368825762,5.391994112102111,41,24958.669173115188,25112.264290915547,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7112,PACKAGING,PACKAGING_LINE_3,25112.264290915547,5.391994112102111,5,5.391994112102111,153.59511780035973,0.0,41,24958.669173115188,25112.264290915547,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7113,MOULDING,MOULDING_MACHINE_2,24964.50144273825,6.385384927427367,1,0.0,0.0,106.09986163743088,43,24964.50144273825,25070.60130437568,experiment,FIFO,0.28,0,variant_4,88.03953158819388,88.03953158819388
7113,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24973.584055081166,8.36852731815452,2,9.082612342917855,9.082612342917855,97.01724929451302,43,24964.50144273825,25070.60130437568,experiment,FIFO,0.28,0,variant_4,88.03953158819388,78.95691924527603
7113,ASSEMBLY_2,ASSEMBLY2_LINE_2,25020.925977099025,3.257113458039385,3,47.34192201785845,56.42453436077631,49.67532727665457,49,24964.50144273825,25070.60130437568,experiment,FIFO,0.28,0,variant_4,88.03953158819388,31.614997227417568
7113,SORTING,SORTING_ROBOT_1,25070.305172136494,2.3110056333971443,4,49.37919503746889,105.8037293982452,0.2961322391856811,36,24964.50144273825,25070.60130437568,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7113,PACKAGING,PACKAGING_LINE_1,25070.60130437568,0.2961322391856811,5,0.2961322391856811,106.09986163743088,0.0,35,24964.50144273825,25070.60130437568,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7114,MOULDING,MOULDING_MACHINE_4,24971.852967847062,5.48139190216898,1,0.0,0.0,158.27696810185807,43,24971.852967847062,25130.12993594892,experiment,FIFO,0.28,0,variant_4,88.03953158819388,88.03953158819388
7114,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25003.47983390235,3.4478332471480826,2,31.6268660552887,31.6268660552887,126.65010204656936,47,24971.852967847062,25130.12993594892,experiment,FIFO,0.28,0,variant_4,88.03953158819388,56.41266553290518
7114,ASSEMBLY_2,ASSEMBLY2_LINE_1,25056.190993713823,6.729458671325119,3,52.71115981147159,84.33802586676029,73.93894223509778,38,24971.852967847062,25130.12993594892,experiment,FIFO,0.28,0,variant_4,88.03953158819388,3.701505721433591
7114,SORTING,SORTING_ROBOT_1,25128.65976101645,8.158494280229206,4,72.46876730262738,156.80679316938767,1.4701749324703997,41,24971.852967847062,25130.12993594892,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7114,PACKAGING,PACKAGING_LINE_2,25130.12993594892,1.4701749324703997,5,1.4701749324703997,158.27696810185807,0.0,41,24971.852967847062,25130.12993594892,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7115,MOULDING,MOULDING_MACHINE_5,24990.93341750197,23.26232575624817,1,0.0,0.0,172.40783490668036,44,24990.93341750197,25163.34125240865,experiment,FIFO,0.28,0,variant_3,88.03953158819388,88.03953158819388
7115,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25011.78719815149,6.909548082130641,2,20.853780649522378,20.853780649522378,151.554054257158,47,24990.93341750197,25163.34125240865,experiment,FIFO,0.28,0,variant_3,88.03953158819388,67.1857509386715
7115,ASSEMBLY_2,ASSEMBLY2_LINE_1,25065.67945838592,1.7898368920286885,3,53.89226023442825,74.74604088395063,97.66179402272974,36,24990.93341750197,25163.34125240865,experiment,FIFO,0.28,0,variant_3,88.03953158819388,13.293490704243254
7115,SORTING,SORTING_ROBOT_1,25139.637454561263,4.536445721096243,4,73.9579961753443,148.70403705929493,23.70379784738543,41,24990.93341750197,25163.34125240865,experiment,FIFO,0.28,0,variant_3,88.03953158819388,0.0
7115,PACKAGING,PACKAGING_LINE_3,25163.34125240865,23.70379784738543,5,23.70379784738543,172.40783490668036,0.0,42,24990.93341750197,25163.34125240865,experiment,FIFO,0.28,0,variant_3,88.03953158819388,0.0
7116,MOULDING,MOULDING_MACHINE_3,24971.02054242047,1.280065972259763,1,0.0,0.0,115.97591218391608,42,24971.02054242047,25086.996454604385,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7116,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24987.29255883359,16.272016413120582,2,16.272016413120582,16.272016413120582,99.7038957707955,44,24971.02054242047,25086.996454604385,experiment,FIFO,0.28,0,variant_2,88.03953158819388,71.7675151750733
7116,ASSEMBLY_2,ASSEMBLY2_LINE_2,25034.172163048304,11.636436622000474,3,46.87960421471507,63.151620627835655,52.824291556080425,41,24971.02054242047,25086.996454604385,experiment,FIFO,0.28,0,variant_2,88.03953158819388,24.887910960358226
7116,SORTING,SORTING_ROBOT_1,25086.56379356257,2.5160570397601987,4,52.39163051426658,115.54325114210224,0.4326610418138443,37,24971.02054242047,25086.996454604385,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7116,PACKAGING,PACKAGING_LINE_3,25086.996454604385,0.4326610418138443,5,0.4326610418138443,115.97591218391608,0.0,36,24971.02054242047,25086.996454604385,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7117,MOULDING,MOULDING_MACHINE_1,24981.14832651037,5.1031193174858345,1,0.0,0.0,141.03971746527895,44,24981.14832651037,25122.18804397565,experiment,FIFO,0.28,0,variant_1,88.03953158819388,88.03953158819388
7117,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25004.87765006936,1.397816167009296,2,23.729323558989563,23.729323558989563,117.3103939062894,47,24981.14832651037,25122.18804397565,experiment,FIFO,0.28,0,variant_1,88.03953158819388,64.31020802920432
7117,ASSEMBLY_2,ASSEMBLY2_LINE_2,25052.40153258268,0.3325325401965529,3,47.52388251332013,71.2532060723097,69.78651139296926,41,24981.14832651037,25122.18804397565,experiment,FIFO,0.28,0,variant_1,88.03953158819388,16.786325515884187
7117,SORTING,SORTING_ROBOT_1,25120.50126673622,2.774482028769853,4,68.09973415354034,139.35294022585003,1.6867772394289204,41,24981.14832651037,25122.18804397565,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7117,PACKAGING,PACKAGING_LINE_3,25122.18804397565,1.6867772394289204,5,1.6867772394289204,141.03971746527895,0.0,40,24981.14832651037,25122.18804397565,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7118,MOULDING,MOULDING_MACHINE_2,24978.413305637696,0.6281140379687713,1,0.0,0.0,116.78476941264672,43,24978.413305637696,25095.198075050343,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7118,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24988.26473243457,0.9721736009814776,2,9.851426796874875,9.851426796874875,106.93334261577183,43,24978.413305637696,25095.198075050343,experiment,FIFO,0.28,0,variant_2,88.03953158819388,78.188104791319
7118,ASSEMBLY_2,ASSEMBLY2_LINE_1,25027.61177873849,2.178182208805083,3,39.34704630391934,49.19847310079422,67.5862963118525,44,24978.413305637696,25095.198075050343,experiment,FIFO,0.28,0,variant_2,88.03953158819388,38.841058487399664
7118,SORTING,SORTING_ROBOT_1,25084.04773652281,4.061039708849421,4,56.43595778432064,105.63443088511484,11.150338527531858,37,24978.413305637696,25095.198075050343,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7118,PACKAGING,PACKAGING_LINE_1,25095.198075050343,11.150338527531858,5,11.150338527531858,116.78476941264672,0.0,38,24978.413305637696,25095.198075050343,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7119,MOULDING,MOULDING_MACHINE_3,24985.38150137621,6.058994342874939,1,0.0,0.0,130.16889947431264,45,24985.38150137621,25115.550400850523,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7119,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24995.387809283657,1.1741336834929823,2,10.006307907446171,10.006307907446171,120.16259156686648,48,24985.38150137621,25115.550400850523,experiment,FIFO,0.28,0,variant_2,88.03953158819388,78.03322368074771
7119,ASSEMBLY_2,ASSEMBLY2_LINE_1,25049.461535042497,5.471940262486896,3,54.07372575884074,64.08003366628691,66.08886580802573,40,24985.38150137621,25115.550400850523,experiment,FIFO,0.28,0,variant_2,88.03953158819388,23.959497921906973
7119,SORTING,SORTING_ROBOT_1,25109.9557603236,3.0834635201536003,4,60.494225281101535,124.57425894738844,5.594640526924195,42,24985.38150137621,25115.550400850523,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7119,PACKAGING,PACKAGING_LINE_3,25115.550400850523,3.286109934975684,5,5.594640526924195,130.16889947431264,0.0,41,24985.38150137621,25115.550400850523,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7120,MOULDING,MOULDING_MACHINE_4,24999.14948502585,19.541937555939512,1,0.0,0.0,136.5069252793619,49,24999.14948502585,25135.65641030521,experiment,FIFO,0.28,0,variant_6,88.03953158819388,88.03953158819388
7120,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25006.49345293601,7.343967910161155,2,7.343967910161155,7.343967910161155,129.16295736920074,48,24999.14948502585,25135.65641030521,experiment,FIFO,0.28,0,variant_6,88.03953158819388,80.69556367803273
7120,ASSEMBLY_2,ASSEMBLY2_LINE_1,25057.09373116484,0.9027374510187656,3,50.600278228830575,57.94424613899173,78.56267914037016,39,24999.14948502585,25135.65641030521,experiment,FIFO,0.28,0,variant_6,88.03953158819388,30.09528544920215
7120,SORTING,SORTING_ROBOT_1,25130.86201402988,2.202253013430891,4,73.76828286503951,131.71252900403124,4.794396275330655,41,24999.14948502585,25135.65641030521,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7120,PACKAGING,PACKAGING_LINE_1,25135.65641030521,4.794396275330655,5,4.794396275330655,136.5069252793619,0.0,41,24999.14948502585,25135.65641030521,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7121,MOULDING,MOULDING_MACHINE_2,25000.36064512909,19.168875791929167,1,0.0,0.0,135.78188688094815,47,25000.36064512909,25136.14253201004,experiment,FIFO,0.28,0,variant_4,88.03953158819388,88.03953158819388
7121,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25005.18577730588,4.825132176789339,2,4.825132176789339,4.825132176789339,130.9567547041588,47,25000.36064512909,25136.14253201004,experiment,FIFO,0.28,0,variant_4,88.03953158819388,83.21439941140454
7121,ASSEMBLY_2,ASSEMBLY2_LINE_2,25065.134492208366,12.732959625685908,3,59.948714902486245,64.77384707927558,71.00803980167257,36,25000.36064512909,25136.14253201004,experiment,FIFO,0.28,0,variant_4,88.03953158819388,23.265684508918298
7121,SORTING,SORTING_ROBOT_1,25135.101008840167,1.3871644273785932,4,69.96651663180091,134.7403637110765,1.0415231698716525,42,25000.36064512909,25136.14253201004,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7121,PACKAGING,PACKAGING_LINE_2,25136.14253201004,1.0415231698716525,5,1.0415231698716525,135.78188688094815,0.0,40,25000.36064512909,25136.14253201004,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7122,MOULDING,MOULDING_MACHINE_1,24983.7132027873,2.040619217972562,1,0.0,0.0,122.20141204465108,45,24983.7132027873,25105.914614831952,experiment,FIFO,0.28,0,variant_1,88.03953158819388,88.03953158819388
7122,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24994.213675600164,5.948943165592937,2,10.500472812862428,10.500472812862428,111.70093923178864,47,24983.7132027873,25105.914614831952,experiment,FIFO,0.28,0,variant_1,88.03953158819388,77.53905877533145
7122,ASSEMBLY_2,ASSEMBLY2_LINE_2,25044.80874114664,10.636578098336033,3,50.59506554647669,61.09553835933912,61.10587368531196,42,24983.7132027873,25105.914614831952,experiment,FIFO,0.28,0,variant_1,88.03953158819388,26.943993228854758
7122,SORTING,SORTING_ROBOT_1,25102.268831407604,1.699043347423867,4,57.460090260963625,118.55562862030274,3.6457834243483376,40,24983.7132027873,25105.914614831952,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7122,PACKAGING,PACKAGING_LINE_3,25105.914614831952,3.6457834243483376,5,3.6457834243483376,122.20141204465108,0.0,41,24983.7132027873,25105.914614831952,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7123,MOULDING,MOULDING_MACHINE_1,24991.83679823728,6.008358276496438,1,0.0,0.0,121.64021534417044,47,24991.83679823728,25113.47701358145,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7123,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24996.66143817978,4.824639942500653,2,4.824639942500653,4.824639942500653,116.81557540166978,48,24991.83679823728,25113.47701358145,experiment,FIFO,0.28,0,variant_2,88.03953158819388,83.21489164569323
7123,ASSEMBLY_2,ASSEMBLY2_LINE_2,25044.962430693915,0.1536895472745527,3,48.30099251413412,53.125632456634776,68.51458288753565,42,24991.83679823728,25113.47701358145,experiment,FIFO,0.28,0,variant_2,88.03953158819388,34.913899131559106
7123,SORTING,SORTING_ROBOT_1,25106.18115200687,3.912320599265513,4,61.218721312954585,114.34435376958936,7.2958615745810675,41,24991.83679823728,25113.47701358145,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7123,PACKAGING,PACKAGING_LINE_1,25113.47701358145,7.2958615745810675,5,7.2958615745810675,121.64021534417044,0.0,41,24991.83679823728,25113.47701358145,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7124,MOULDING,MOULDING_MACHINE_3,24994.29754133094,7.698548001510062,1,0.0,0.0,160.07347777026007,48,24994.29754133094,25154.3710191012,experiment,FIFO,0.28,0,variant_1,88.03953158819388,88.03953158819388
7124,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25013.57841625073,10.507168647211074,2,19.28087491979022,19.28087491979022,140.79260285046985,47,24994.29754133094,25154.3710191012,experiment,FIFO,0.28,0,variant_1,88.03953158819388,68.75865666840366
7124,ASSEMBLY_2,ASSEMBLY2_LINE_2,25069.857240636,4.722748427633633,3,56.27882438527013,75.55969930506035,84.51377846519972,35,24994.29754133094,25154.3710191012,experiment,FIFO,0.28,0,variant_1,88.03953158819388,12.479832283133533
7124,SORTING,SORTING_ROBOT_1,25148.19226262806,8.554808066797705,4,78.33502199206123,153.89472129712158,6.178756473138492,43,24994.29754133094,25154.3710191012,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7124,PACKAGING,PACKAGING_LINE_1,25154.3710191012,6.178756473138492,5,6.178756473138492,160.07347777026007,0.0,43,24994.29754133094,25154.3710191012,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7125,MOULDING,MOULDING_MACHINE_5,24991.008229498948,0.0748119969794061,1,0.0,0.0,125.97357691996147,45,24991.008229498948,25116.98180641891,experiment,FIFO,0.28,0,variant_2,88.03953158819388,88.03953158819388
7125,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24993.985655228364,2.9774257294157,2,2.9774257294157,2.9774257294157,122.9961511905458,47,24991.008229498948,25116.98180641891,experiment,FIFO,0.28,0,variant_2,88.03953158819388,85.06210585877818
7125,ASSEMBLY_2,ASSEMBLY2_LINE_1,25043.98959478001,16.37781604152042,3,50.00393955164691,52.98136528106261,72.99221163889888,41,24991.008229498948,25116.98180641891,experiment,FIFO,0.28,0,variant_2,88.03953158819388,35.05816630713127
7125,SORTING,SORTING_ROBOT_1,25100.56978806018,14.005994497609208,4,56.58019328016962,109.56155856123225,16.412018358729256,40,24991.008229498948,25116.98180641891,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7125,PACKAGING,PACKAGING_LINE_2,25116.98180641891,16.412018358729256,5,16.412018358729256,125.97357691996147,0.0,41,24991.008229498948,25116.98180641891,experiment,FIFO,0.28,0,variant_2,88.03953158819388,0.0
7126,MOULDING,MOULDING_MACHINE_5,24991.696312000604,0.6880825016560266,1,0.0,0.0,126.29428963334794,46,24991.696312000604,25117.990601633952,experiment,FIFO,0.28,0,variant_4,88.03953158819388,88.03953158819388
7126,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25003.07124760352,7.683438319862034,2,11.374935602914777,11.374935602914777,114.91935403043315,47,24991.696312000604,25117.990601633952,experiment,FIFO,0.28,0,variant_4,88.03953158819388,76.6645959852791
7126,ASSEMBLY_2,ASSEMBLY2_LINE_2,25052.069000042484,5.563685760003864,3,48.99775243896511,60.37268804187988,65.92160159146806,41,24991.696312000604,25117.990601633952,experiment,FIFO,0.28,0,variant_4,88.03953158819388,27.666843546314
7126,SORTING,SORTING_ROBOT_1,25117.72678470745,7.771024383851909,4,65.65778466496704,126.03047270684692,0.2638169265010219,41,24991.696312000604,25117.990601633952,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
7126,PACKAGING,PACKAGING_LINE_1,25117.990601633952,0.2638169265010219,5,0.2638169265010219,126.29428963334794,0.0,40,24991.696312000604,25117.990601633952,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
