case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5547,PACKAGING,PACKAGING_LINE_3,19942.18491275672,4.355635724419699,5,4.355635724419699,43.453004410072026,0.0,12,19898.731908346646,19942.18491275672,experiment,FIFO,0.28,0,variant_3,66.17076221854593,22.717757808473905
5548,MOULDING,MOULDING_MACHINE_2,19914.61620456892,8.76615116929679,1,0.0,0.0,25.366869664962,14,19914.61620456892,19939.98307423388,experiment,FIFO,0.28,0,variant_4,66.13599963699595,66.13599963699595
5548,ASSEMBLY_1,LINE_ASSEMBLY1_3,19921.03622349863,6.420018929711659,2,6.420018929711659,6.420018929711659,18.946850735250337,15,19914.61620456892,19939.98307423388,experiment,FIFO,0.28,0,variant_4,66.13599963699595,59.71598070728429
5548,ASSEMBLY_2,ASSEMBLY2_LINE_1,19922.15348681728,1.117263318647019,3,1.117263318647019,7.537282248358679,17.829587416603317,15,19914.61620456892,19939.98307423388,experiment,FIFO,0.28,0,variant_4,66.13599963699595,58.59871738863727
5548,SORTING,SORTING_ROBOT_1,19939.06722579259,1.2379487602920562,4,16.9137389753123,24.451021223670978,0.9158484412910184,14,19914.61620456892,19939.98307423388,experiment,FIFO,0.28,0,variant_4,66.13599963699595,41.68497841332497
5548,PACKAGING,PACKAGING_LINE_2,19939.98307423388,0.9158484412910184,5,0.9158484412910184,25.366869664962,0.0,13,19914.61620456892,19939.98307423388,experiment,FIFO,0.28,0,variant_4,66.13599963699595,40.76912997203395
5549,MOULDING,MOULDING_MACHINE_3,19919.479841049186,13.04674715893634,1,0.0,0.0,29.68112437895252,15,19919.479841049186,19949.16096542814,experiment,FIFO,0.28,0,variant_3,66.11375158480395,66.11375158480395
5549,ASSEMBLY_1,LINE_ASSEMBLY1_5,19931.07118932963,11.591348280442617,2,11.591348280442617,11.591348280442617,18.0897760985099,16,19919.479841049186,19949.16096542814,experiment,FIFO,0.28,0,variant_3,66.11375158480395,54.52240330436133
5549,ASSEMBLY_2,ASSEMBLY2_LINE_2,19934.66377177489,3.592582445260632,3,3.592582445260632,15.183930725703249,14.49719365324927,11,19919.479841049186,19949.16096542814,experiment,FIFO,0.28,0,variant_3,66.11375158480395,50.9298208591007
5549,SORTING,SORTING_ROBOT_1,19948.26940166842,4.801433419463137,4,13.60562989353275,28.789560619236,0.8915637597165187,11,19919.479841049186,19949.16096542814,experiment,FIFO,0.28,0,variant_3,66.11375158480395,37.32419096556795
5549,PACKAGING,PACKAGING_LINE_3,19949.16096542814,0.8915637597165187,5,0.8915637597165187,29.68112437895252,0.0,9,19919.479841049186,19949.16096542814,experiment,FIFO,0.28,0,variant_3,66.11375158480395,36.43262720585143
5550,MOULDING,MOULDING_MACHINE_5,19915.43522953448,0.5416891221248079,1,0.0,0.0,42.71707977500046,15,19915.43522953448,19958.15230930948,experiment,FIFO,0.28,0,variant_4,66.12363960800039,66.12363960800039
5550,ASSEMBLY_1,LINE_ASSEMBLY1_1,19940.96553467888,25.53030514439888,2,25.53030514439888,25.53030514439888,17.186774630601576,13,19915.43522953448,19958.15230930948,experiment,FIFO,0.28,0,variant_4,66.12363960800039,40.59333446360151
5550,ASSEMBLY_2,ASSEMBLY2_LINE_1,19950.29601190452,1.4358668593595212,3,9.330477225641516,34.8607823700404,7.85629740496006,8,19915.43522953448,19958.15230930948,experiment,FIFO,0.28,0,variant_4,66.12363960800039,31.26285723795999
5550,SORTING,SORTING_ROBOT_1,19952.271945155127,1.642526637926494,4,1.9759332506073408,36.83671562064774,5.880364154352719,7,19915.43522953448,19958.15230930948,experiment,FIFO,0.28,0,variant_4,66.12363960800039,29.28692398735265
5550,PACKAGING,PACKAGING_LINE_1,19958.15230930948,5.880364154352719,5,5.880364154352719,42.71707977500046,0.0,7,19915.43522953448,19958.15230930948,experiment,FIFO,0.28,0,variant_4,66.12363960800039,23.406559832999932
5551,MOULDING,MOULDING_MACHINE_1,19923.25451268353,0.9632286027299416,1,0.0,0.0,24.784158245951403,16,19923.25451268353,19948.03867092948,experiment,FIFO,0.28,0,variant_6,66.10584116624679,66.10584116624679
5551,ASSEMBLY_1,LINE_ASSEMBLY1_4,19924.77240108173,1.5178883982007392,2,1.5178883982007392,1.5178883982007392,23.266269847750664,16,19923.25451268353,19948.03867092948,experiment,FIFO,0.28,0,variant_6,66.10584116624679,64.58795276804605
5551,ASSEMBLY_2,ASSEMBLY2_LINE_1,19932.72819442856,7.955793346831342,3,7.955793346831342,9.47368174503208,15.310476500919322,14,19923.25451268353,19948.03867092948,experiment,FIFO,0.28,0,variant_6,66.10584116624679,56.63215942121471
5551,SORTING,SORTING_ROBOT_1,19943.46796824896,4.0125255380735325,4,10.739773820398112,20.213455565430195,4.570702680521208,12,19923.25451268353,19948.03867092948,experiment,FIFO,0.28,0,variant_6,66.10584116624679,45.892385600816596
5551,PACKAGING,PACKAGING_LINE_2,19948.03867092948,4.570702680521208,5,4.570702680521208,24.784158245951403,0.0,11,19923.25451268353,19948.03867092948,experiment,FIFO,0.28,0,variant_6,66.10584116624679,41.32168292029539
5552,MOULDING,MOULDING_MACHINE_4,19935.09634375695,12.10025073504221,1,0.0,0.0,36.34324539535373,11,19935.09634375695,19971.439589152305,experiment,FIFO,0.28,0,variant_6,66.09040002922323,66.09040002922323
5552,ASSEMBLY_1,LINE_ASSEMBLY1_4,19943.02343110761,7.92708735065753,2,7.92708735065753,7.92708735065753,28.416158044696203,12,19935.09634375695,19971.439589152305,experiment,FIFO,0.28,0,variant_6,66.09040002922323,58.1633126785657
5552,ASSEMBLY_2,ASSEMBLY2_LINE_1,19957.472705944605,5.136260505125392,3,14.449274836995755,22.376362187653285,13.966883207700448,8,19935.09634375695,19971.439589152305,experiment,FIFO,0.28,0,variant_6,66.09040002922323,43.71403784156995
5552,SORTING,SORTING_ROBOT_1,19958.40838913865,0.0167733064117783,4,0.9356831940458504,23.312045381699136,13.031200013654598,7,19935.09634375695,19971.439589152305,experiment,FIFO,0.28,0,variant_6,66.09040002922323,42.7783546475241
5552,PACKAGING,PACKAGING_LINE_1,19971.439589152305,11.066984671997488,5,13.031200013654598,36.34324539535373,0.0,8,19935.09634375695,19971.439589152305,experiment,FIFO,0.28,0,variant_6,66.09040002922323,29.7471546338695
5553,MOULDING,MOULDING_MACHINE_2,19972.389551844084,43.067989756233146,1,0.0,0.0,47.49814618239543,8,19972.389551844084,20019.88769802648,experiment,FIFO,0.28,0,variant_1,66.07476949774724,66.07476949774724
5553,ASSEMBLY_1,LINE_ASSEMBLY1_2,19995.655182456365,23.2656306122808,2,23.2656306122808,23.2656306122808,24.23251557011463,8,19972.389551844084,20019.88769802648,experiment,FIFO,0.28,0,variant_1,66.07476949774724,42.80913888546644
5553,ASSEMBLY_2,ASSEMBLY2_LINE_1,20003.208687787395,7.553505331030465,3,7.553505331030465,30.819135943311267,16.679010239084164,8,19972.389551844084,20019.88769802648,experiment,FIFO,0.28,0,variant_1,66.07476949774724,35.255633554435974
5553,SORTING,SORTING_ROBOT_1,20017.85324264171,14.644554854316084,4,14.644554854316084,45.46369079762735,2.03445538476808,7,19972.389551844084,20019.88769802648,experiment,FIFO,0.28,0,variant_1,66.07476949774724,20.61107870011989
5553,PACKAGING,PACKAGING_LINE_3,20019.88769802648,2.03445538476808,5,2.03445538476808,47.49814618239543,0.0,7,19972.389551844084,20019.88769802648,experiment,FIFO,0.28,0,variant_1,66.07476949774724,18.57662331535181
5554,MOULDING,MOULDING_MACHINE_5,19937.48564543311,8.154845654837118,1,0.0,0.0,13.364955658453257,12,19937.48564543311,19950.850601091563,experiment,FIFO,0.28,0,variant_3,66.08456783582942,66.08456783582942
5554,ASSEMBLY_1,LINE_ASSEMBLY1_3,19938.43430975784,0.9486643247291796,2,0.9486643247291796,0.9486643247291796,12.416291333724075,13,19937.48564543311,19950.850601091563,experiment,FIFO,0.28,0,variant_3,66.08456783582942,65.13590351110024
5554,ASSEMBLY_2,ASSEMBLY2_LINE_1,19948.86014504516,10.366517287686293,3,10.425835287322116,11.374499612051295,1.99045604640196,11,19937.48564543311,19950.850601091563,experiment,FIFO,0.28,0,variant_3,66.08456783582942,54.71006822377812
5554,SORTING,SORTING_ROBOT_1,19950.6294185172,1.036790981390368,4,1.7692734720403678,13.143773084091665,0.2211825743615918,8,19937.48564543311,19950.850601091563,experiment,FIFO,0.28,0,variant_3,66.08456783582942,52.940794751737755
5554,PACKAGING,PACKAGING_LINE_3,19950.850601091563,0.2211825743615918,5,0.2211825743615918,13.364955658453257,0.0,7,19937.48564543311,19950.850601091563,experiment,FIFO,0.28,0,variant_3,66.08456783582942,52.71961217737616
5555,MOULDING,MOULDING_MACHINE_3,19930.16579954501,0.1899633859065943,1,0.0,0.0,19.79722743905586,16,19930.16579954501,19949.963026984067,experiment,FIFO,0.28,0,variant_1,66.09951283140107,66.09951283140107
5555,ASSEMBLY_1,LINE_ASSEMBLY1_2,19936.252956796245,6.087157251233293,2,6.087157251233293,6.087157251233293,13.710070187822566,12,19930.16579954501,19949.963026984067,experiment,FIFO,0.28,0,variant_1,66.09951283140107,60.01235558016778
5555,ASSEMBLY_2,ASSEMBLY2_LINE_2,19948.76278432129,12.509827525045694,3,12.509827525045694,18.596984776278987,1.2002426627768727,11,19930.16579954501,19949.963026984067,experiment,FIFO,0.28,0,variant_1,66.09951283140107,47.502528055122085
5555,SORTING,SORTING_ROBOT_1,19949.59262753581,0.8298432145202241,4,0.8298432145202241,19.42682799079921,0.3703994482566486,9,19930.16579954501,19949.963026984067,experiment,FIFO,0.28,0,variant_1,66.09951283140107,46.67268484060186
5555,PACKAGING,PACKAGING_LINE_1,19949.963026984067,0.3703994482566486,5,0.3703994482566486,19.79722743905586,0.0,8,19930.16579954501,19949.963026984067,experiment,FIFO,0.28,0,variant_1,66.09951283140107,46.30228539234521
5556,MOULDING,MOULDING_MACHINE_1,19932.799560969182,2.5579830552160274,1,0.0,0.0,20.962476547920232,15,19932.799560969182,19953.762037517103,experiment,FIFO,0.28,0,variant_1,66.0944501635245,66.0944501635245
5556,ASSEMBLY_1,LINE_ASSEMBLY1_3,19934.868430293947,2.068869324764819,2,2.068869324764819,2.068869324764819,18.893607223155414,10,19932.799560969182,19953.762037517103,experiment,FIFO,0.28,0,variant_1,66.0944501635245,64.02558083875968
5556,ASSEMBLY_2,ASSEMBLY2_LINE_1,19938.493627757474,3.6251974635270017,3,3.6251974635270017,5.694066788291821,15.268409759628412,13,19932.799560969182,19953.762037517103,experiment,FIFO,0.28,0,variant_1,66.0944501635245,60.40038337523268
5556,SORTING,SORTING_ROBOT_1,19948.480471884937,0.2110702165155089,4,9.986844127462971,15.680910915754794,5.281565632165439,11,19932.799560969182,19953.762037517103,experiment,FIFO,0.28,0,variant_1,66.0944501635245,50.413539247769705
5556,PACKAGING,PACKAGING_LINE_2,19953.762037517103,5.281565632165439,5,5.281565632165439,20.962476547920232,0.0,7,19932.799560969182,19953.762037517103,experiment,FIFO,0.28,0,variant_1,66.0944501635245,45.13197361560427
5557,MOULDING,MOULDING_MACHINE_3,19940.00531945239,8.158236987241253,1,0.0,0.0,21.43973107793863,14,19940.00531945239,19961.44505053033,experiment,FIFO,0.28,0,variant_1,66.07950808404954,66.07950808404954
5557,ASSEMBLY_1,LINE_ASSEMBLY1_2,19941.43610246662,1.4307830142315652,2,1.4307830142315652,1.4307830142315652,20.008948063707063,13,19940.00531945239,19961.44505053033,experiment,FIFO,0.28,0,variant_1,66.07950808404954,64.64872506981797
5557,ASSEMBLY_2,ASSEMBLY2_LINE_1,19950.60330992665,0.3072980221295438,3,9.167207460028294,10.59799047425986,10.841740603678772,8,19940.00531945239,19961.44505053033,experiment,FIFO,0.28,0,variant_1,66.07950808404954,55.48151760978968
5557,SORTING,SORTING_ROBOT_1,19953.224038230663,0.952093075535231,4,2.620728304013028,13.218718778272889,8.221012299665745,8,19940.00531945239,19961.44505053033,experiment,FIFO,0.28,0,variant_1,66.07950808404954,52.86078930577665
5557,PACKAGING,PACKAGING_LINE_3,19961.44505053033,8.221012299665745,5,8.221012299665745,21.43973107793863,0.0,7,19940.00531945239,19961.44505053033,experiment,FIFO,0.28,0,variant_1,66.07950808404954,44.639777006110904
5558,MOULDING,MOULDING_MACHINE_1,19935.499326246903,0.4018802735590725,1,0.0,0.0,26.410038632056967,12,19935.499326246903,19961.90936487896,experiment,FIFO,0.28,0,variant_2,66.08715992178222,66.08715992178222
5558,ASSEMBLY_1,LINE_ASSEMBLY1_5,19942.12283878404,6.623512537134957,2,6.623512537134957,6.623512537134957,19.78652609492201,13,19935.499326246903,19961.90936487896,experiment,FIFO,0.28,0,variant_2,66.08715992178222,59.46364738464726
5558,ASSEMBLY_2,ASSEMBLY2_LINE_1,19952.33644543948,1.7331355128299035,3,10.213606655441254,16.83711919257621,9.572919439480756,7,19935.499326246903,19961.90936487896,experiment,FIFO,0.28,0,variant_2,66.08715992178222,49.250040729206006
5558,SORTING,SORTING_ROBOT_1,19953.350428111266,0.1263898806028009,4,1.013982671785925,17.851101864362136,8.558936767694831,8,19935.499326246903,19961.90936487896,experiment,FIFO,0.28,0,variant_2,66.08715992178222,48.23605805742008
5558,PACKAGING,PACKAGING_LINE_2,19961.90936487896,8.147327361857606,5,8.558936767694831,26.410038632056967,0.0,7,19935.499326246903,19961.90936487896,experiment,FIFO,0.28,0,variant_2,66.08715992178222,39.67712128972525
5559,MOULDING,MOULDING_MACHINE_4,19938.322960964684,2.39461887156358,1,0.0,0.0,22.04964351562376,13,19938.322960964684,19960.372604480308,experiment,FIFO,0.28,0,variant_1,66.08249416706717,66.08249416706717
5559,ASSEMBLY_1,LINE_ASSEMBLY1_2,19939.33516304153,1.0122020768467337,2,1.0122020768467337,1.0122020768467337,21.037441438777023,14,19938.322960964684,19960.372604480308,experiment,FIFO,0.28,0,variant_1,66.08249416706717,65.07029209022043
5559,ASSEMBLY_2,ASSEMBLY2_LINE_2,19956.60353745923,7.840753137938009,3,17.268374417697487,18.28057649454422,3.769067021079536,8,19938.322960964684,19960.372604480308,experiment,FIFO,0.28,0,variant_1,66.08249416706717,47.80191767252295
5559,SORTING,SORTING_ROBOT_1,19958.39161583224,1.7880783730106486,4,1.7880783730106486,20.06865486755487,1.9809886480688876,7,19938.322960964684,19960.372604480308,experiment,FIFO,0.28,0,variant_1,66.08249416706717,46.0138392995123
5559,PACKAGING,PACKAGING_LINE_1,19960.372604480308,1.9809886480688876,5,1.9809886480688876,22.04964351562376,0.0,7,19938.322960964684,19960.372604480308,experiment,FIFO,0.28,0,variant_1,66.08249416706717,44.03285065144341
5560,MOULDING,MOULDING_MACHINE_1,19938.71724011141,0.6796267079516838,1,0.0,0.0,31.654409944876534,14,19938.71724011141,19970.371650056288,experiment,FIFO,0.28,0,variant_6,66.08083523205737,66.08083523205737
5560,ASSEMBLY_1,LINE_ASSEMBLY1_3,19947.325685524465,8.608445413054142,2,8.608445413054142,8.608445413054142,23.045964531822392,12,19938.71724011141,19970.371650056288,experiment,FIFO,0.28,0,variant_6,66.08083523205737,57.472389819003226
5560,ASSEMBLY_2,ASSEMBLY2_LINE_2,19963.64492344845,7.041385989221453,3,16.319237923984474,24.927683337038616,6.726726607837918,7,19938.71724011141,19970.371650056288,experiment,FIFO,0.28,0,variant_6,66.08083523205737,41.15315189501875
5560,SORTING,SORTING_ROBOT_1,19969.103278220715,5.458354772265011,4,5.458354772265011,30.386038109303627,1.268371835572907,10,19938.71724011141,19970.371650056288,experiment,FIFO,0.28,0,variant_6,66.08083523205737,35.69479712275374
5560,PACKAGING,PACKAGING_LINE_3,19970.371650056288,1.268371835572907,5,1.268371835572907,31.654409944876534,0.0,9,19938.71724011141,19970.371650056288,experiment,FIFO,0.28,0,variant_6,66.08083523205737,34.426425287180834
5561,MOULDING,MOULDING_MACHINE_5,19964.921335973537,16.013834717105055,1,0.0,0.0,18.126048902584444,8,19964.921335973537,19983.04738487612,experiment,FIFO,0.28,0,variant_5,66.07559110756765,66.07559110756765
5561,ASSEMBLY_1,LINE_ASSEMBLY1_2,19967.734703453483,2.8133674799464643,2,2.8133674799464643,2.8133674799464643,15.31268142263798,10,19964.921335973537,19983.04738487612,experiment,FIFO,0.28,0,variant_5,66.07559110756765,63.26222362762118
5561,ASSEMBLY_2,ASSEMBLY2_LINE_2,19972.879665258777,3.834197949472582,3,5.14496180529386,7.958329285240325,10.16771961734412,8,19964.921335973537,19983.04738487612,experiment,FIFO,0.28,0,variant_5,66.07559110756765,58.11726182232732
5561,SORTING,SORTING_ROBOT_1,19980.11298949929,7.233324240511138,4,7.233324240511138,15.191653525751462,2.934395376832981,9,19964.921335973537,19983.04738487612,experiment,FIFO,0.28,0,variant_5,66.07559110756765,50.883937581816184
5561,PACKAGING,PACKAGING_LINE_1,19983.04738487612,2.934395376832981,5,2.934395376832981,18.126048902584444,0.0,9,19964.921335973537,19983.04738487612,experiment,FIFO,0.28,0,variant_5,66.07559110756765,47.9495422049832
5562,MOULDING,MOULDING_MACHINE_4,19954.132718543035,3.2757350187130214,1,0.0,0.0,17.031772419686604,8,19954.132718543035,19971.16449096272,experiment,FIFO,0.28,0,variant_3,66.07759699091825,66.07759699091825
5562,ASSEMBLY_1,LINE_ASSEMBLY1_2,19957.440370522178,3.3076519791429746,2,3.3076519791429746,3.3076519791429746,13.72412044054363,8,19954.132718543035,19971.16449096272,experiment,FIFO,0.28,0,variant_3,66.07759699091825,62.76994501177528
5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,19964.052247843065,6.5795418984598655,3,6.611877320887288,9.919529300030264,7.112243119656341,7,19954.132718543035,19971.16449096272,experiment,FIFO,0.28,0,variant_3,66.07759699091825,56.15806769088799
5562,SORTING,SORTING_ROBOT_1,19969.305467448,0.2021892272859986,4,5.253219604936021,15.172748904966284,1.85902351472032,10,19954.132718543035,19971.16449096272,experiment,FIFO,0.28,0,variant_3,66.07759699091825,50.90484808595197
5562,PACKAGING,PACKAGING_LINE_2,19971.16449096272,1.85902351472032,5,1.85902351472032,17.031772419686604,0.0,9,19954.132718543035,19971.16449096272,experiment,FIFO,0.28,0,variant_3,66.07759699091825,49.04582457123165
5563,MOULDING,MOULDING_MACHINE_1,19952.415577120213,0.8816629110915528,1,0.0,0.0,36.31490382177071,8,19952.415577120213,19988.730480941984,experiment,FIFO,0.28,0,variant_5,66.07844636564326,66.07844636564326
5563,ASSEMBLY_1,LINE_ASSEMBLY1_1,19968.14414813508,15.728571014868066,2,15.728571014868066,15.728571014868066,20.586332806902647,10,19952.415577120213,19988.730480941984,experiment,FIFO,0.28,0,variant_5,66.07844636564326,50.34987535077519
5563,ASSEMBLY_2,ASSEMBLY2_LINE_2,19977.788064191263,4.908398932486307,3,9.643916056182206,25.372487071050276,10.94241675072044,9,19952.415577120213,19988.730480941984,experiment,FIFO,0.28,0,variant_5,66.07844636564326,40.70595929459299
5563,SORTING,SORTING_ROBOT_1,19988.200410138284,4.009435397263587,4,10.412345947021096,35.78483301807137,0.5300708036993456,9,19952.415577120213,19988.730480941984,experiment,FIFO,0.28,0,variant_5,66.07844636564326,30.293613347571892
5563,PACKAGING,PACKAGING_LINE_2,19988.730480941984,0.5300708036993456,5,0.5300708036993456,36.31490382177071,0.0,8,19952.415577120213,19988.730480941984,experiment,FIFO,0.28,0,variant_5,66.07844636564326,29.763542543872546
5564,MOULDING,MOULDING_MACHINE_3,19958.92860992612,2.4057919981896703,1,0.0,0.0,12.918103377101945,8,19958.92860992612,19971.84671330322,experiment,FIFO,0.28,0,variant_1,66.07691749113823,66.07691749113823
5564,ASSEMBLY_1,LINE_ASSEMBLY1_5,19961.45167381697,2.523063890850608,2,2.523063890850608,2.523063890850608,10.395039486251337,7,19958.92860992612,19971.84671330322,experiment,FIFO,0.28,0,variant_1,66.07691749113823,63.553853600287624
5564,ASSEMBLY_2,ASSEMBLY2_LINE_2,19968.93320844443,5.288284995978756,3,7.481534627459041,10.004598518309647,2.913504858792294,10,19958.92860992612,19971.84671330322,experiment,FIFO,0.28,0,variant_1,66.07691749113823,56.07231897282858
5564,SORTING,SORTING_ROBOT_1,19970.953409791186,1.6479423431846951,4,2.0202013467569486,12.024799865066598,0.8933035120353452,9,19958.92860992612,19971.84671330322,experiment,FIFO,0.28,0,variant_1,66.07691749113823,54.052117626071635
5564,PACKAGING,PACKAGING_LINE_3,19971.84671330322,0.8933035120353452,5,0.8933035120353452,12.918103377101945,0.0,7,19958.92860992612,19971.84671330322,experiment,FIFO,0.28,0,variant_1,66.07691749113823,53.15881411403629
