case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5568,SORTING,SORTING_ROBOT_1,20258.36496971249,4.200414382969029,4,4.413657683719066,24.61216195577072,12.470698738539795,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,23.075553550035462
5568,PACKAGING,PACKAGING_LINE_3,20264.563777274096,6.1988075616063725,5,6.1988075616063725,30.81096951737709,6.271891176933423,8,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,16.876745988429093
5568,INSPECTION_1,INSPECTION_1_LINE_1,20269.30617082828,4.742393554184673,6,4.742393554184673,35.55336307156176,1.5294976227487496,8,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,12.13435243424442
5568,INSPECTION_2,INSPECTION_2_LINE_1,20270.1769386034,0.8707677751190204,7,0.8707677751190204,36.42413084668078,0.6587298476297292,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,11.2635846591254
5568,INSPECTION_3,INSPECTION_3_LINE_2,20270.83566845103,0.6587298476297292,8,0.6587298476297292,37.08286069431051,0.0,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,10.60485481149567
5569,MOULDING,MOULDING_MACHINE_5,20227.145933921096,4.988533876708971,1,0.0,0.0,31.83845942002517,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20241.60563009461,14.459696173515113,2,14.459696173515113,14.459696173515113,17.37876324651006,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,33.22801933229107
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,20253.6315727567,12.025942662090529,3,12.025942662090529,26.48563883560564,5.352820584419533,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,21.20207667020054
5569,SORTING,SORTING_ROBOT_1,20254.16455532952,0.5329825728185824,4,0.5329825728185824,27.018621408424224,4.81983801160095,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,20.669094097381958
5569,PACKAGING,PACKAGING_LINE_2,20255.36480198705,1.2002466575286237,5,1.2002466575286237,28.218868065952847,3.619591354072327,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,19.468847439853334
5569,INSPECTION_1,INSPECTION_1_LINE_2,20255.5021464494,0.1373444623495743,6,0.1373444623495743,28.35621252830242,3.4822468917227525,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,19.33150297750376
5569,INSPECTION_2,INSPECTION_2_LINE_1,20258.696908313243,3.194761863844178,7,3.194761863844178,31.5509743921466,0.2874850278785743,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,16.136741113659582
5569,INSPECTION_3,INSPECTION_3_LINE_2,20258.98439334112,0.2874850278785743,8,0.2874850278785743,31.83845942002517,0.0,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5,47.68771550580618,15.849256085781011
5570,MOULDING,MOULDING_MACHINE_1,20247.270665129952,23.77276546754365,1,0.0,0.0,71.62399449097575,8,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,47.68771550580618
5570,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20299.7153689483,3.0361264448583825,2,52.44470381834617,52.44470381834617,19.179290672629577,11,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,ASSEMBLY_2,ASSEMBLY2_LINE_2,20309.47954494466,1.1842889727086003,3,9.76417599636261,62.20887981470878,9.415114676266969,14,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,SORTING,SORTING_ROBOT_1,20311.059548975103,1.1203841913156791,4,1.580004030442069,63.78888384515085,7.835110645824898,15,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,PACKAGING,PACKAGING_LINE_1,20314.61734312632,3.5577941512165125,5,3.5577941512165125,67.34667799636736,4.277316494608385,14,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,INSPECTION_1,INSPECTION_1_LINE_1,20317.75821076984,3.1408676435203238,6,3.1408676435203238,70.48754563988768,1.136448851088062,13,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,INSPECTION_2,INSPECTION_2_LINE_2,20318.02072659584,0.2625158260016178,7,0.2625158260016178,70.7500614658893,0.8739330250864441,13,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5570,INSPECTION_3,INSPECTION_3_LINE_2,20318.894659620928,0.8739330250864441,8,0.8739330250864441,71.62399449097575,0.0,12,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
5571,MOULDING,MOULDING_MACHINE_3,20250.748344511685,5.108858785330085,1,0.0,0.0,70.84418145242671,9,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
5571,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20307.85402990345,8.138660955151863,2,57.10568539176529,57.10568539176529,13.73849606066142,13,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,ASSEMBLY_2,ASSEMBLY2_LINE_1,20319.581459820853,7.292764158137288,3,11.727429917402333,68.83311530916762,2.011066143259086,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,SORTING,SORTING_ROBOT_1,20319.7272924968,0.1458326759457122,4,0.1458326759457122,68.97894798511334,1.8652334673133737,13,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,PACKAGING,PACKAGING_LINE_1,20321.13753179701,1.410239300210378,5,1.410239300210378,70.38918728532371,0.4549941671029955,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,INSPECTION_1,INSPECTION_1_LINE_2,20321.402857083987,0.2653252869786229,6,0.2653252869786229,70.65451257230234,0.1896688801243726,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,INSPECTION_2,INSPECTION_2_LINE_1,20321.425211754067,0.0223546700799488,7,0.0223546700799488,70.67686724238229,0.1673142100444238,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5571,INSPECTION_3,INSPECTION_3_LINE_2,20321.59252596411,0.1673142100444238,8,0.1673142100444238,70.84418145242671,0.0,11,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
5572,MOULDING,MOULDING_MACHINE_2,20253.1721834398,5.421464576218568,1,0.0,0.0,26.044248459082155,10,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
5572,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20254.687300539,1.515117099199415,2,1.515117099199415,1.515117099199415,24.52913135988274,9,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,46.17259840660677
5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,20261.127331537824,6.440030998823204,3,6.440030998823204,7.955148098022619,18.089100361059536,8,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,39.73256740778356
5572,SORTING,SORTING_ROBOT_1,20266.168383239943,0.1370680018626444,4,5.041051702119148,12.996199800141769,13.048048658940388,8,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,34.691515705664415
5572,PACKAGING,PACKAGING_LINE_2,20272.29757947037,6.129196230427624,5,6.129196230427624,19.12539603056939,6.918852428512764,9,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,28.56231947523679
5572,INSPECTION_1,INSPECTION_1_LINE_2,20277.360278741904,5.062699271533347,6,5.062699271533347,24.188095302102735,1.856153156979417,12,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,23.499620203703447
5572,INSPECTION_2,INSPECTION_2_LINE_2,20278.706321292146,0.1208921655270387,7,1.346042550241691,25.53413785234443,0.5101106067377259,13,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,22.153577653461753
5572,INSPECTION_3,INSPECTION_3_LINE_2,20279.216431898883,0.5101106067377259,8,0.5101106067377259,26.044248459082155,0.0,12,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2,47.68771550580618,21.643467046724027
5573,MOULDING,MOULDING_MACHINE_5,20269.621014618795,6.306670166290132,1,0.0,0.0,11.366727011616604,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
5573,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20272.039384362884,2.418369744089432,2,2.418369744089432,2.418369744089432,8.948357267527172,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,45.26934576171675
5573,ASSEMBLY_2,ASSEMBLY2_LINE_1,20274.431084743395,2.3917003805108834,3,2.3917003805108834,4.810070124600316,6.556656887016288,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,42.877645381205866
5573,SORTING,SORTING_ROBOT_1,20276.03561304395,1.6045283005551028,4,1.6045283005551028,6.414598425155418,4.9521285864611855,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,41.27311708065076
5573,PACKAGING,PACKAGING_LINE_2,20278.80004919397,2.7644361500206287,5,2.7644361500206287,9.179034575176049,2.1876924364405568,13,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,38.508680930630135
5573,INSPECTION_1,INSPECTION_1_LINE_1,20279.04171253207,0.2416633380998973,6,0.2416633380998973,9.420697913275944,1.9460290983406596,13,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,38.26701759253024
5573,INSPECTION_2,INSPECTION_2_LINE_2,20280.11146896483,1.0697564327601867,7,1.0697564327601867,10.490454346036133,0.8762726655804727,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,37.19726115977005
5573,INSPECTION_3,INSPECTION_3_LINE_2,20280.98774163041,0.6362117728021985,8,0.8762726655804727,11.366727011616604,0.0,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5,47.68771550580618,36.32098849418958
5574,MOULDING,MOULDING_MACHINE_4,20267.29246061668,1.6171274849511974,1,0.0,0.0,20.966545734037936,9,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
5574,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20269.31964228604,2.0271816693566507,2,2.0271816693566507,2.0271816693566507,18.93936406468129,8,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,45.66053383644953
5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,20281.826216127352,12.506573841314092,3,12.506573841314092,14.533755510670744,6.432790223367192,9,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,33.15395999513544
5574,SORTING,SORTING_ROBOT_1,20281.90059597876,0.0743798514085938,4,0.0743798514085938,14.608135362079338,6.358410371958598,9,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,33.079580143726844
5574,PACKAGING,PACKAGING_LINE_3,20283.41323765872,1.5126416799575964,5,1.5126416799575964,16.120777042036934,4.845768692001002,10,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,31.566938463769247
5574,INSPECTION_1,INSPECTION_1_LINE_2,20287.55707338056,4.143835721843061,6,4.143835721843061,20.264612763879995,0.7019329701579409,11,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,27.423102741926186
5574,INSPECTION_2,INSPECTION_2_LINE_1,20287.83292777761,0.2758543970485334,7,0.2758543970485334,20.54046716092853,0.4260785731094074,11,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,27.147248344877653
5574,INSPECTION_3,INSPECTION_3_LINE_1,20288.25900635072,0.4260785731094074,8,0.4260785731094074,20.966545734037936,0.0,10,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2,47.68771550580618,26.721169771768245
5575,MOULDING,MOULDING_MACHINE_1,20304.700613525583,38.78197573097714,1,0.0,0.0,48.45650152276357,14,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
5575,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20324.64820879828,0.5182870487988112,2,19.947595272697072,19.947595272697072,28.508906250066502,10,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,27.74012023310911
5575,ASSEMBLY_2,ASSEMBLY2_LINE_2,20341.184217754944,2.0986789584130747,3,16.536008956663864,36.483604229360935,11.97289729340264,11,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,11.204111276445246
5575,SORTING,SORTING_ROBOT_1,20349.03074737118,7.846529616235784,4,7.846529616235784,44.33013384559672,4.126367677166854,8,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,3.357581660209462
5575,PACKAGING,PACKAGING_LINE_2,20351.530405001864,2.499657630683941,5,2.499657630683941,46.82979147628066,1.6267100464829127,9,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.8579240295255204
5575,INSPECTION_1,INSPECTION_1_LINE_1,20351.885790348577,0.3553853467128647,6,0.3553853467128647,47.185176822993526,1.271324699770048,9,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.5025386828126557
5575,INSPECTION_2,INSPECTION_2_LINE_2,20352.14959152968,0.2638011811031902,7,0.2638011811031902,47.44897800409672,1.007523518666858,9,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.2387375017094584
5575,INSPECTION_3,INSPECTION_3_LINE_2,20353.157115048347,1.007523518666858,8,1.007523518666858,48.45650152276357,0.0,8,20304.700613525583,20353.157115048347,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5576,MOULDING,MOULDING_MACHINE_3,20273.620029568203,7.351509655785776,1,0.0,0.0,18.69519813091756,12,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,47.68771550580618
5576,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20280.49018605361,6.87015648540546,2,6.87015648540546,6.87015648540546,11.8250416455121,11,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,40.81755902040072
5576,ASSEMBLY_2,ASSEMBLY2_LINE_2,20284.064351594403,2.238135467050597,3,3.574165540794638,10.444322026200098,8.250876104717463,10,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,37.243393479606084
5576,SORTING,SORTING_ROBOT_1,20284.87077932545,0.8064277310477337,4,0.8064277310477337,11.250749757247831,7.444448373669729,10,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,36.43696574855835
5576,PACKAGING,PACKAGING_LINE_1,20288.169240064697,3.298460739246366,5,3.298460739246366,14.549210496494196,4.145987634423364,11,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,33.138505009311984
5576,INSPECTION_1,INSPECTION_1_LINE_1,20291.34232302069,3.173082955992868,6,3.173082955992868,17.722293452487065,0.9729046784304956,10,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,29.965422053319116
5576,INSPECTION_2,INSPECTION_2_LINE_2,20291.85578611472,0.5134630940301577,7,0.5134630940301577,18.235756546517223,0.4594415844003379,10,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,29.45195895928896
5576,INSPECTION_3,INSPECTION_3_LINE_2,20292.31522769912,0.4594415844003379,8,0.4594415844003379,18.69519813091756,0.0,9,20273.620029568203,20292.31522769912,experiment,FIFO,0.28,0,variant_6,47.68771550580618,28.99251737488862
5577,MOULDING,MOULDING_MACHINE_2,20270.4269444846,2.677906276068825,1,0.0,0.0,27.75419096790938,10,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
5577,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20275.93305048383,5.506105999229476,2,5.506105999229476,5.506105999229476,22.248084968679905,12,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,42.181609506576706
5577,ASSEMBLY_2,ASSEMBLY2_LINE_1,20291.52169453311,15.588644049279536,3,15.588644049279536,21.094750048509013,6.659440919400367,10,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,26.59296545729717
5577,SORTING,SORTING_ROBOT_1,20292.43910800392,0.91741347081188,4,0.91741347081188,22.012163519320893,5.742027448588488,9,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,25.67555198648529
5577,PACKAGING,PACKAGING_LINE_3,20292.50408763604,0.0649796321195026,5,0.0649796321195026,22.0771431514404,5.677047816468985,9,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,25.610572354365782
5577,INSPECTION_1,INSPECTION_1_LINE_1,20293.546329084005,1.0422414479653526,6,1.0422414479653526,23.11938459940575,4.634806368503632,10,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,24.568330906400433
5577,INSPECTION_2,INSPECTION_2_LINE_2,20295.831711292365,2.285382208359806,7,2.285382208359806,25.404766807765554,2.349424160143826,10,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,22.282948698040627
5577,INSPECTION_3,INSPECTION_3_LINE_2,20298.18113545251,2.349424160143826,8,2.349424160143826,27.75419096790938,0.0,11,20270.4269444846,20298.18113545251,experiment,FIFO,0.28,0,variant_5,47.68771550580618,19.9335245378968
5578,MOULDING,MOULDING_MACHINE_4,20273.374981724257,3.0576212178311835,1,0.0,0.0,55.209061806686805,10,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
5578,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20313.418803728066,5.5647738246152585,2,40.0438220038086,40.0438220038086,15.165239802878205,13,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,7.6438935019975816
5578,ASSEMBLY_2,ASSEMBLY2_LINE_1,20319.904355178533,0.322895357679954,3,6.485551450467028,46.52937345427563,8.679688352411176,13,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,1.1583420515305534
5578,SORTING,SORTING_ROBOT_1,20324.739710262867,3.365531673451187,4,4.835355084334879,51.36472853861051,3.844333268076298,10,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
5578,PACKAGING,PACKAGING_LINE_2,20325.41258618863,0.6728759257639467,5,0.6728759257639467,52.03760446437445,3.171457342312351,9,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
5578,INSPECTION_1,INSPECTION_1_LINE_2,20325.62866015113,0.2160739624996495,6,0.2160739624996495,52.2536784268741,2.9553833798127016,9,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
5578,INSPECTION_2,INSPECTION_2_LINE_2,20327.0425131006,1.4138529494703107,7,1.4138529494703107,53.667531376344414,1.541530430342391,10,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
5578,INSPECTION_3,INSPECTION_3_LINE_1,20328.584043530944,1.541530430342391,8,1.541530430342391,55.209061806686805,0.0,10,20273.374981724257,20328.584043530944,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
5579,MOULDING,MOULDING_MACHINE_5,20273.5630942825,1.1038560322303963,1,0.0,0.0,31.25518107354219,11,20273.5630942825,20304.818275356043,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
5579,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20293.89136233648,20.32826805397781,2,20.32826805397781,20.32826805397781,10.92691301956438,10,20273.5630942825,20304.818275356043,experiment,FIFO,0.28,0,variant_2,47.68771550580618,27.359447451828373
