case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5575,ASSEMBLY_2,ASSEMBLY2_LINE_2,19982.9123583703,2.135590673336992,3,25.30992999332011,29.708639040280104,61.07930430814304,20,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,26.63707050677754
5575,ASSEMBLY_2,ASSEMBLY2_LINE_2,20012.4230396159,3.7988161203393247,4,29.5106812455997,59.2193202858798,31.568623062543335,20,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,0.0
5575,SORTING,SORTING_ROBOT_1,20038.899566469856,0.4380735010454373,5,26.476526853955875,85.69584713983568,5.092096208587464,20,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,0.0
5575,PACKAGING,PACKAGING_LINE_1,20043.991662678443,5.092096208587464,6,5.092096208587464,90.78794334842314,0.0,18,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,0.0
5576,MOULDING,MOULDING_MACHINE_4,19945.0237173326,0.0700684669100155,1,0.0,0.0,58.41328480118318,18,19945.0237173326,20003.43700213378,experiment,FIFO,0.28,0,variant_13,56.345709547057645,56.345709547057645
5576,ASSEMBLY_1,LINE_ASSEMBLY1_5,19952.4239418328,7.400224500201148,2,7.400224500201148,7.400224500201148,51.01306030098203,17,19945.0237173326,20003.43700213378,experiment,FIFO,0.28,0,variant_13,56.345709547057645,48.9454850468565
5576,ASSEMBLY_2,ASSEMBLY2_LINE_2,19980.776767696963,1.4815817169219372,3,28.35282586416361,35.75305036436475,22.660234436818428,20,19945.0237173326,20003.43700213378,experiment,FIFO,0.28,0,variant_13,56.345709547057645,20.59265918269289
5576,SORTING,SORTING_ROBOT_1,19995.35238531181,0.1232958240689185,4,14.575617614846124,50.32866797921088,8.084616821972304,17,19945.0237173326,20003.43700213378,experiment,FIFO,0.28,0,variant_13,56.345709547057645,6.017041567846768
5576,PACKAGING,PACKAGING_LINE_1,20003.43700213378,8.084616821972304,5,8.084616821972304,58.41328480118318,0.0,16,19945.0237173326,20003.43700213378,experiment,FIFO,0.28,0,variant_13,56.345709547057645,0.0
5577,MOULDING,MOULDING_MACHINE_3,19963.367177964825,4.859182829331985,1,0.0,0.0,67.66346385554425,18,19963.367177964825,20031.03064182037,experiment,FIFO,0.28,0,variant_4,56.345709547057645,56.345709547057645
5577,ASSEMBLY_1,LINE_ASSEMBLY1_2,19973.65525170497,10.2880737401465,2,10.2880737401465,10.2880737401465,57.37539011539775,18,19963.367177964825,20031.03064182037,experiment,FIFO,0.28,0,variant_4,56.345709547057645,46.057635806911144
5577,ASSEMBLY_2,ASSEMBLY2_LINE_2,19995.28384708604,1.4603319245979949,3,21.62859538106932,31.91666912121582,35.74679473432843,17,19963.367177964825,20031.03064182037,experiment,FIFO,0.28,0,variant_4,56.345709547057645,24.429040425841826
5577,SORTING,SORTING_ROBOT_1,20020.04376418548,4.521122192894836,4,24.75991709943992,56.676586220655736,10.986877634888517,21,19963.367177964825,20031.03064182037,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5577,PACKAGING,PACKAGING_LINE_3,20031.03064182037,10.986877634888517,5,10.986877634888517,67.66346385554425,0.0,22,19963.367177964825,20031.03064182037,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5578,MOULDING,MOULDING_MACHINE_2,19964.33794810972,5.247077112118859,1,0.0,0.0,60.4861199796178,19,19964.33794810972,20024.82406808934,experiment,FIFO,0.28,0,variant_9,56.345709547057645,56.345709547057645
5578,ASSEMBLY_1,LINE_ASSEMBLY1_5,19976.800863535776,12.462915426054678,2,12.462915426054678,12.462915426054678,48.02320455356312,16,19964.33794810972,20024.82406808934,experiment,FIFO,0.28,0,variant_9,56.345709547057645,43.882794121002966
5578,ASSEMBLY_2,ASSEMBLY2_LINE_2,19995.858389001474,0.574541915433656,3,19.05752546569784,31.520440891752514,28.965679087865283,17,19964.33794810972,20024.82406808934,experiment,FIFO,0.28,0,variant_9,56.345709547057645,24.82526865530513
5578,SORTING,SORTING_ROBOT_1,20022.73348693836,2.689722752878879,4,26.87509793688514,58.395538828637655,2.0905811509801424,20,19964.33794810972,20024.82406808934,experiment,FIFO,0.28,0,variant_9,56.345709547057645,0.0
5578,PACKAGING,PACKAGING_LINE_1,20024.82406808934,2.0905811509801424,5,2.0905811509801424,60.4861199796178,0.0,21,19964.33794810972,20024.82406808934,experiment,FIFO,0.28,0,variant_9,56.345709547057645,0.0
5579,MOULDING,MOULDING_MACHINE_4,19973.191429386072,9.287545598370343,1,0.0,0.0,73.27350561415369,18,19973.191429386072,20046.464935000226,experiment,FIFO,0.28,0,variant_7,56.345709547057645,56.345709547057645
5579,ASSEMBLY_1,LINE_ASSEMBLY1_3,19987.291111709943,14.099682323871091,2,14.099682323871091,14.099682323871091,59.1738232902826,19,19973.191429386072,20046.464935000226,experiment,FIFO,0.28,0,variant_7,56.345709547057645,42.24602722318655
5579,ASSEMBLY_2,ASSEMBLY2_LINE_2,20018.35143992983,5.24077303854574,3,31.060328219886287,45.16001054375738,28.11349507039631,21,19973.191429386072,20046.464935000226,experiment,FIFO,0.28,0,variant_7,56.345709547057645,11.185699003300265
5579,SORTING,SORTING_ROBOT_1,20044.66262873392,0.9833013585594016,4,26.311188804091216,71.4711993478486,1.802306266305095,18,19973.191429386072,20046.464935000226,experiment,FIFO,0.28,0,variant_7,56.345709547057645,0.0
5579,PACKAGING,PACKAGING_LINE_1,20046.464935000226,1.802306266305095,5,1.802306266305095,73.27350561415369,0.0,17,19973.191429386072,20046.464935000226,experiment,FIFO,0.28,0,variant_7,56.345709547057645,0.0
5580,MOULDING,MOULDING_MACHINE_5,19969.73059341776,4.063447453416302,1,0.0,0.0,68.85062143304094,19,19969.73059341776,20038.5812148508,experiment,FIFO,0.28,0,variant_14,56.345709547057645,56.345709547057645
5580,ASSEMBLY_1,LINE_ASSEMBLY1_4,19980.030626488013,10.30003307025254,2,10.30003307025254,10.30003307025254,58.5505883627884,19,19969.73059341776,20038.5812148508,experiment,FIFO,0.28,0,variant_14,56.345709547057645,46.045676476805106
5580,ASSEMBLY_2,ASSEMBLY2_LINE_2,20008.62422349556,4.978066564719484,3,28.59359700754794,38.89363007780048,29.95699135524046,18,19969.73059341776,20038.5812148508,experiment,FIFO,0.28,0,variant_14,56.345709547057645,17.452079469257164
5580,SORTING,SORTING_ROBOT_1,20038.46149296881,3.5611487854730512,4,29.83726947324976,68.73089955105024,0.1197218819906993,21,19969.73059341776,20038.5812148508,experiment,FIFO,0.28,0,variant_14,56.345709547057645,0.0
5580,PACKAGING,PACKAGING_LINE_3,20038.5812148508,0.1197218819906993,5,0.1197218819906993,68.85062143304094,0.0,20,19969.73059341776,20038.5812148508,experiment,FIFO,0.28,0,variant_14,56.345709547057645,0.0
5581,MOULDING,MOULDING_MACHINE_1,19968.719026090945,0.3586178055338678,1,0.0,0.0,47.99752632341552,18,19968.719026090945,20016.71655241436,experiment,FIFO,0.28,0,variant_18,56.345709547057645,56.345709547057645
5581,ASSEMBLY_1,LINE_ASSEMBLY1_1,19969.48477390218,0.7657478112341778,2,0.7657478112341778,0.7657478112341778,47.231778512181336,18,19968.719026090945,20016.71655241436,experiment,FIFO,0.28,0,variant_18,56.345709547057645,55.57996173582347
5581,ASSEMBLY_2,ASSEMBLY2_LINE_2,19993.823515161443,3.450342151820223,3,24.33874125926377,25.104489070497948,22.89303725291757,17,19968.719026090945,20016.71655241436,experiment,FIFO,0.28,0,variant_18,56.345709547057645,31.241220476559697
5581,SORTING,SORTING_ROBOT_1,20015.522641992586,11.218786278361222,4,21.69912683114308,46.803615901641024,1.1939104217744898,21,19968.719026090945,20016.71655241436,experiment,FIFO,0.28,0,variant_18,56.345709547057645,9.542093645416621
5581,PACKAGING,PACKAGING_LINE_1,20016.71655241436,1.1939104217744898,5,1.1939104217744898,47.99752632341552,0.0,21,19968.719026090945,20016.71655241436,experiment,FIFO,0.28,0,variant_18,56.345709547057645,8.348183223642124
5582,MOULDING,MOULDING_MACHINE_3,19976.90466036812,8.08258810434927,1,0.0,0.0,58.87480177366888,17,19976.90466036812,20035.77946214179,experiment,FIFO,0.28,0,variant_18,56.345709547057645,56.345709547057645
5582,ASSEMBLY_1,LINE_ASSEMBLY1_1,19977.448895978054,0.5442356099338213,2,0.5442356099338213,0.5442356099338213,58.33056616373506,17,19976.90466036812,20035.77946214179,experiment,FIFO,0.28,0,variant_18,56.345709547057645,55.80147393712382
5582,ASSEMBLY_2,ASSEMBLY2_LINE_2,20003.64615693084,7.787767929366964,3,26.197260952787477,26.74149656272129,32.13330521094758,16,19976.90466036812,20035.77946214179,experiment,FIFO,0.28,0,variant_18,56.345709547057645,29.604212984336353
5582,SORTING,SORTING_ROBOT_1,20028.01426539308,4.947647943430638,4,24.368108462240343,51.10960502496164,7.76519674870724,20,19976.90466036812,20035.77946214179,experiment,FIFO,0.28,0,variant_18,56.345709547057645,5.2361045220960065
5582,PACKAGING,PACKAGING_LINE_1,20035.77946214179,7.76519674870724,5,7.76519674870724,58.87480177366888,0.0,22,19976.90466036812,20035.77946214179,experiment,FIFO,0.28,0,variant_18,56.345709547057645,0.0
5583,MOULDING,MOULDING_MACHINE_2,19980.063804534097,7.710404265657416,1,0.0,0.0,73.88730519701858,20,19980.063804534097,20053.951109731115,experiment,FIFO,0.28,0,variant_17,56.345709547057645,56.345709547057645
5583,ASSEMBLY_1,LINE_ASSEMBLY1_1,20000.750297634684,20.68649310058754,2,20.68649310058754,20.68649310058754,53.20081209643104,16,19980.063804534097,20053.951109731115,experiment,FIFO,0.28,0,variant_17,56.345709547057645,35.659216446470104
5583,ASSEMBLY_2,ASSEMBLY2_LINE_1,20023.34988060348,6.38764044583877,3,22.599582968796312,43.28607606938385,30.601229127634724,20,19980.063804534097,20053.951109731115,experiment,FIFO,0.28,0,variant_17,56.345709547057645,13.059633477673792
5583,SORTING,SORTING_ROBOT_1,20051.531244757552,2.948331833431439,4,28.18136415407207,71.46744022345592,2.419864973562653,18,19980.063804534097,20053.951109731115,experiment,FIFO,0.28,0,variant_17,56.345709547057645,0.0
5583,PACKAGING,PACKAGING_LINE_1,20053.951109731115,2.419864973562653,5,2.419864973562653,73.88730519701858,0.0,17,19980.063804534097,20053.951109731115,experiment,FIFO,0.28,0,variant_17,56.345709547057645,0.0
5584,MOULDING,MOULDING_MACHINE_1,19979.280262320743,2.6820636404627294,1,0.0,0.0,66.02991960141662,19,19979.280262320743,20045.31018192216,experiment,FIFO,0.28,0,variant_4,56.345709547057645,56.345709547057645
5584,ASSEMBLY_1,LINE_ASSEMBLY1_5,19981.355902911608,2.0756405908650777,2,2.0756405908650777,2.0756405908650777,63.954279010551545,20,19979.280262320743,20045.31018192216,experiment,FIFO,0.28,0,variant_4,56.345709547057645,54.27006895619257
5584,ASSEMBLY_2,ASSEMBLY2_LINE_1,20015.366146319506,7.8831373386856285,3,34.01024340789809,36.085883998763165,29.944035602653457,21,19979.280262320743,20045.31018192216,experiment,FIFO,0.28,0,variant_4,56.345709547057645,20.25982554829448
5584,SORTING,SORTING_ROBOT_1,20042.729769615496,1.3165213084175775,4,27.36362329599069,63.44950729475386,2.5804123066627653,19,19979.280262320743,20045.31018192216,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5584,PACKAGING,PACKAGING_LINE_3,20045.31018192216,2.5804123066627653,5,2.5804123066627653,66.02991960141662,0.0,17,19979.280262320743,20045.31018192216,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5585,MOULDING,MOULDING_MACHINE_5,19978.3512102898,1.4095760305972362,1,0.0,0.0,59.76731539157117,18,19978.3512102898,20038.11852568137,experiment,FIFO,0.28,0,variant_4,56.345709547057645,56.345709547057645
5585,ASSEMBLY_1,LINE_ASSEMBLY1_2,19978.804654974672,0.4534446848738298,2,0.4534446848738298,0.4534446848738298,59.313870706697344,18,19978.3512102898,20038.11852568137,experiment,FIFO,0.28,0,variant_4,56.345709547057645,55.892264862183815
5585,ASSEMBLY_2,ASSEMBLY2_LINE_1,20007.48300898082,9.381460080381656,3,28.678354006147856,29.13179869102169,30.635516700549488,18,19978.3512102898,20038.11852568137,experiment,FIFO,0.28,0,variant_4,56.345709547057645,27.213910856035955
5585,SORTING,SORTING_ROBOT_1,20034.900344183337,6.886078790255851,4,27.41733520251728,56.549133893538965,3.2181814980322088,23,19978.3512102898,20038.11852568137,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5585,PACKAGING,PACKAGING_LINE_2,20038.11852568137,3.2181814980322088,5,3.2181814980322088,59.76731539157117,0.0,21,19978.3512102898,20038.11852568137,experiment,FIFO,0.28,0,variant_4,56.345709547057645,0.0
5586,MOULDING,MOULDING_MACHINE_4,19984.13520765102,2.22996740679082,1,0.0,0.0,57.74045482302608,19,19984.13520765102,20041.875662474045,experiment,FIFO,0.28,0,variant_8,56.345709547057645,56.345709547057645
5586,ASSEMBLY_1,LINE_ASSEMBLY1_2,19985.87459069293,1.7393830419096048,2,1.7393830419096048,1.7393830419096048,56.00107178111648,19,19984.13520765102,20041.875662474045,experiment,FIFO,0.28,0,variant_8,56.345709547057645,54.60632650514804
5586,ASSEMBLY_2,ASSEMBLY2_LINE_2,20013.110666891283,0.6876272753834201,3,27.236076198354567,28.97545924026417,28.764995582761912,20,19984.13520765102,20041.875662474045,experiment,FIFO,0.28,0,variant_8,56.345709547057645,27.370250306793476
5586,SORTING,SORTING_ROBOT_1,20041.41324830708,2.5136818372229754,4,28.30258141579543,57.2780406560596,0.4624141669664823,20,19984.13520765102,20041.875662474045,experiment,FIFO,0.28,0,variant_8,56.345709547057645,0.0
5586,PACKAGING,PACKAGING_LINE_2,20041.875662474045,0.4624141669664823,5,0.4624141669664823,57.74045482302608,0.0,19,19984.13520765102,20041.875662474045,experiment,FIFO,0.28,0,variant_8,56.345709547057645,0.0
5587,MOULDING,MOULDING_MACHINE_3,20007.01954037493,11.860691268168011,1,0.0,0.0,68.96920860001774,18,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,56.345709547057645
5587,ASSEMBLY_1,LINE_ASSEMBLY1_3,20009.86026303692,2.840722661989276,2,2.840722661989276,2.840722661989276,66.12848593802846,19,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,53.50498688506837
5587,ASSEMBLY_2,ASSEMBLY2_LINE_2,20029.85211894529,11.177871165906254,3,19.99185590837078,22.832578570360056,46.13663002965768,23,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,33.51313097669759
5587,SORTING,SORTING_ROBOT_1,20056.80337229061,2.118880660764262,4,26.951253345319856,49.78383191567991,19.185376684337825,18,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,6.561877631377733
5587,SORTING,SORTING_ROBOT_1,20062.87032100997,0.5119408048885816,5,6.066948719359061,55.85078063503897,13.118427964978764,18,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,0.49492891201867195
5587,PACKAGING,PACKAGING_LINE_1,20075.98874897495,7.429804044859338,6,13.118427964978764,68.96920860001774,0.0,18,20007.01954037493,20075.98874897495,experiment,FIFO,0.28,0,variant_10,56.345709547057645,0.0
5588,MOULDING,MOULDING_MACHINE_5,19997.2830348333,0.1873130148451309,1,0.0,0.0,51.806840393277525,17,19997.2830348333,20049.08987522658,experiment,FIFO,0.28,0,variant_16,56.345709547057645,56.345709547057645
