case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6923,PACKAGING,PACKAGING_LINE_3,24989.21652133846,2.993977689373424,5,2.993977689373424,26.767228046090167,0.0,9,24962.44929329237,24989.21652133846,experiment,FIFO,0.28,0,variant_3,66.07419949201818,39.30697144592801
6924,MOULDING,MOULDING_MACHINE_2,24979.81867181154,17.86011503343252,1,0.0,0.0,32.49784197490226,10,24979.81867181154,25012.31651378644,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6924,ASSEMBLY_1,LINE_ASSEMBLY1_3,24982.50665445286,2.687982641320559,2,2.687982641320559,2.687982641320559,29.8098593335817,9,24979.81867181154,25012.31651378644,experiment,FIFO,0.28,0,variant_2,66.07419949201818,63.38621685069762
6924,ASSEMBLY_2,ASSEMBLY2_LINE_1,25004.33008544506,10.532292817551934,3,21.823430992200883,24.511413633521443,7.986428341380815,10,24979.81867181154,25012.31651378644,experiment,FIFO,0.28,0,variant_2,66.07419949201818,41.56278585849674
6924,SORTING,SORTING_ROBOT_1,25011.63760222899,7.307516783930623,4,7.307516783930623,31.818930417452066,0.678911557450192,12,24979.81867181154,25012.31651378644,experiment,FIFO,0.28,0,variant_2,66.07419949201818,34.255269074566115
6924,PACKAGING,PACKAGING_LINE_3,25012.31651378644,0.678911557450192,5,0.678911557450192,32.49784197490226,0.0,11,24979.81867181154,25012.31651378644,experiment,FIFO,0.28,0,variant_2,66.07419949201818,33.57635751711592
6925,MOULDING,MOULDING_MACHINE_1,24975.16248306572,12.047521006952593,1,0.0,0.0,14.371913293158286,10,24975.16248306572,24989.53439635888,experiment,FIFO,0.28,0,variant_4,66.07419949201818,66.07419949201818
6925,ASSEMBLY_1,LINE_ASSEMBLY1_1,24977.62831706276,2.465833997041045,2,2.465833997041045,2.465833997041045,11.90607929611724,10,24975.16248306572,24989.53439635888,experiment,FIFO,0.28,0,variant_4,66.07419949201818,63.608365494977136
6925,ASSEMBLY_2,ASSEMBLY2_LINE_1,24986.839115444505,1.2489232962252572,3,9.210798381744098,11.676632378785143,2.695280914373143,9,24975.16248306572,24989.53439635888,experiment,FIFO,0.28,0,variant_4,66.07419949201818,54.39756711323304
6925,SORTING,SORTING_ROBOT_1,24988.58849406596,1.7493786214545253,4,1.7493786214545253,13.426011000239669,0.9459022929186176,9,24975.16248306572,24989.53439635888,experiment,FIFO,0.28,0,variant_4,66.07419949201818,52.64818849177851
6925,PACKAGING,PACKAGING_LINE_2,24989.53439635888,0.9459022929186176,5,0.9459022929186176,14.371913293158286,0.0,8,24975.16248306572,24989.53439635888,experiment,FIFO,0.28,0,variant_4,66.07419949201818,51.702286198859895
6926,MOULDING,MOULDING_MACHINE_3,24966.060495701742,1.4579870954221406,1,0.0,0.0,19.316828495146183,8,24966.060495701742,24985.37732419689,experiment,FIFO,0.28,0,variant_3,66.07419949201818,66.07419949201818
6926,ASSEMBLY_1,LINE_ASSEMBLY1_2,24966.655131572024,0.5946358702822181,2,0.5946358702822181,0.5946358702822181,18.722192624863965,8,24966.060495701742,24985.37732419689,experiment,FIFO,0.28,0,variant_3,66.07419949201818,65.47956362173596
6926,ASSEMBLY_2,ASSEMBLY2_LINE_2,24984.14119468685,9.963638993809582,3,17.48606311482581,18.08069898510803,1.236129510038154,9,24966.060495701742,24985.37732419689,experiment,FIFO,0.28,0,variant_3,66.07419949201818,47.99350050691015
6926,SORTING,SORTING_ROBOT_1,24985.31931409099,1.1781194041395793,4,1.1781194041395793,19.258818389247608,0.0580101058985746,9,24966.060495701742,24985.37732419689,experiment,FIFO,0.28,0,variant_3,66.07419949201818,46.81538110277057
6926,PACKAGING,PACKAGING_LINE_2,24985.37732419689,0.0580101058985746,5,0.0580101058985746,19.316828495146183,0.0,8,24966.060495701742,24985.37732419689,experiment,FIFO,0.28,0,variant_3,66.07419949201818,46.757370996872
6927,MOULDING,MOULDING_MACHINE_4,24968.408755719684,3.5917754690271977,1,0.0,0.0,27.193813850997685,9,24968.408755719684,24995.60256957068,experiment,FIFO,0.28,0,variant_4,66.07419949201818,66.07419949201818
6927,ASSEMBLY_1,LINE_ASSEMBLY1_3,24972.551683689504,4.142927969820448,2,4.142927969820448,4.142927969820448,23.05088588117724,11,24968.408755719684,24995.60256957068,experiment,FIFO,0.28,0,variant_4,66.07419949201818,61.93127152219773
6927,ASSEMBLY_2,ASSEMBLY2_LINE_2,24984.926947171603,0.7857524847531749,3,12.3752634820994,16.518191451919847,10.675622399077838,9,24968.408755719684,24995.60256957068,experiment,FIFO,0.28,0,variant_4,66.07419949201818,49.556008040098334
6927,SORTING,SORTING_ROBOT_1,24985.41263788624,0.0933237952485797,4,0.485690714634984,17.00388216655483,10.189931684442854,8,24968.408755719684,24995.60256957068,experiment,FIFO,0.28,0,variant_4,66.07419949201818,49.07031732546335
6927,PACKAGING,PACKAGING_LINE_1,24995.60256957068,10.189931684442854,5,10.189931684442854,27.193813850997685,0.0,7,24968.408755719684,24995.60256957068,experiment,FIFO,0.28,0,variant_4,66.07419949201818,38.880385641020496
6928,MOULDING,MOULDING_MACHINE_5,24971.221313996044,4.795539670023572,1,0.0,0.0,56.26755329691878,11,24971.221313996044,25027.488867292963,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6928,ASSEMBLY_1,LINE_ASSEMBLY1_2,24981.589435329857,10.368121333813178,2,10.368121333813178,10.368121333813178,45.8994319631056,10,24971.221313996044,25027.488867292963,experiment,FIFO,0.28,0,variant_2,66.07419949201818,55.706078158205
6928,ASSEMBLY_2,ASSEMBLY2_LINE_2,25019.19298390334,29.120536841681314,3,37.60354857348284,47.97166990729602,8.295883389622759,12,24971.221313996044,25027.488867292963,experiment,FIFO,0.28,0,variant_2,66.07419949201818,18.102529584722163
6928,SORTING,SORTING_ROBOT_1,25023.72608617934,4.533102276000136,4,4.533102276000136,52.50477218329616,3.762781113622623,12,24971.221313996044,25027.488867292963,experiment,FIFO,0.28,0,variant_2,66.07419949201818,13.56942730872202
6928,PACKAGING,PACKAGING_LINE_2,25027.488867292963,3.762781113622623,5,3.762781113622623,56.26755329691878,0.0,11,24971.221313996044,25027.488867292963,experiment,FIFO,0.28,0,variant_2,66.07419949201818,9.806646195099404
6929,MOULDING,MOULDING_MACHINE_3,24968.77479588183,1.231080899196968,1,0.0,0.0,24.74886884129228,10,24968.77479588183,24993.52366472312,experiment,FIFO,0.28,0,variant_3,66.07419949201818,66.07419949201818
6929,ASSEMBLY_1,LINE_ASSEMBLY1_5,24975.127385384967,6.352589503138006,2,6.352589503138006,6.352589503138006,18.396279338154272,9,24968.77479588183,24993.52366472312,experiment,FIFO,0.28,0,variant_3,66.07419949201818,59.721609988880175
6929,ASSEMBLY_2,ASSEMBLY2_LINE_2,24990.07244706166,5.145499890055362,3,14.945061676691694,21.2976511798297,3.4512176614625787,8,24968.77479588183,24993.52366472312,experiment,FIFO,0.28,0,variant_3,66.07419949201818,44.77654831218848
6929,SORTING,SORTING_ROBOT_1,24993.385333476966,3.31288641530773,4,3.31288641530773,24.61053759513743,0.1383312461548485,9,24968.77479588183,24993.52366472312,experiment,FIFO,0.28,0,variant_3,66.07419949201818,41.46366189688075
6929,PACKAGING,PACKAGING_LINE_3,24993.52366472312,0.1383312461548485,5,0.1383312461548485,24.74886884129228,0.0,8,24968.77479588183,24993.52366472312,experiment,FIFO,0.28,0,variant_3,66.07419949201818,41.3253306507259
6930,MOULDING,MOULDING_MACHINE_4,24980.48492898362,1.6590792943388806,1,0.0,0.0,41.48540600025444,11,24980.48492898362,25021.970334983875,experiment,FIFO,0.28,0,variant_5,66.07419949201818,66.07419949201818
6930,ASSEMBLY_1,LINE_ASSEMBLY1_5,24982.773491131127,2.288562147507037,2,2.288562147507037,2.288562147507037,39.196843852747406,9,24980.48492898362,25021.970334983875,experiment,FIFO,0.28,0,variant_5,66.07419949201818,63.785637344511144
6930,ASSEMBLY_2,ASSEMBLY2_LINE_1,25011.82448392867,7.494398483609984,3,29.050992797543586,31.339554945050622,10.14585105520382,12,24980.48492898362,25021.970334983875,experiment,FIFO,0.28,0,variant_5,66.07419949201818,34.73464454696756
6930,SORTING,SORTING_ROBOT_1,25015.88350102596,4.059017097290052,4,4.059017097290052,35.398572042340675,6.086833957913768,12,24980.48492898362,25021.970334983875,experiment,FIFO,0.28,0,variant_5,66.07419949201818,30.675627449677506
6930,PACKAGING,PACKAGING_LINE_1,25021.970334983875,6.086833957913768,5,6.086833957913768,41.48540600025444,0.0,12,24980.48492898362,25021.970334983875,experiment,FIFO,0.28,0,variant_5,66.07419949201818,24.588793491763738
6931,MOULDING,MOULDING_MACHINE_3,24986.704097512786,2.6323165571338905,1,0.0,0.0,65.91409263638707,9,24986.704097512786,25052.618190149173,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6931,ASSEMBLY_1,LINE_ASSEMBLY1_1,25007.100063959217,20.395966446430972,2,20.395966446430972,20.395966446430972,45.51812618995609,11,24986.704097512786,25052.618190149173,experiment,FIFO,0.28,0,variant_2,66.07419949201818,45.678233045587206
6931,ASSEMBLY_2,ASSEMBLY2_LINE_1,25046.754367771755,0.4167492771157413,3,39.654303812538274,60.05027025896925,5.863822377417819,16,24986.704097512786,25052.618190149173,experiment,FIFO,0.28,0,variant_2,66.07419949201818,6.023929233048932
6931,SORTING,SORTING_ROBOT_1,25050.837613555304,0.7083164139221481,4,4.083245783549501,64.13351604251875,1.780576593868318,16,24986.704097512786,25052.618190149173,experiment,FIFO,0.28,0,variant_2,66.07419949201818,1.9406834494994314
6931,PACKAGING,PACKAGING_LINE_2,25052.618190149173,1.780576593868318,5,1.780576593868318,65.91409263638707,0.0,15,24986.704097512786,25052.618190149173,experiment,FIFO,0.28,0,variant_2,66.07419949201818,0.16010685563111338
6932,MOULDING,MOULDING_MACHINE_5,24988.833330505186,4.209407265876507,1,0.0,0.0,70.0423441791936,10,24988.833330505186,25058.87567468438,experiment,FIFO,0.28,0,variant_4,66.07419949201818,66.07419949201818
6932,ASSEMBLY_1,LINE_ASSEMBLY1_4,24989.90777751748,1.0744470122954226,2,1.0744470122954226,1.0744470122954226,68.96789716689818,8,24988.833330505186,25058.87567468438,experiment,FIFO,0.28,0,variant_4,66.07419949201818,64.99975247972276
6932,ASSEMBLY_2,ASSEMBLY2_LINE_1,25046.33761849464,34.51313456596836,3,56.429840977158165,57.50428798945359,12.538056189740018,16,24988.833330505186,25058.87567468438,experiment,FIFO,0.28,0,variant_4,66.07419949201818,8.569911502564594
6932,SORTING,SORTING_ROBOT_1,25050.129297141382,3.791678646743094,4,3.791678646743094,61.29596663619668,8.746377542996925,16,24988.833330505186,25058.87567468438,experiment,FIFO,0.28,0,variant_4,66.07419949201818,4.7782328558215
6932,PACKAGING,PACKAGING_LINE_3,25058.87567468438,8.746377542996925,5,8.746377542996925,70.0423441791936,0.0,14,24988.833330505186,25058.87567468438,experiment,FIFO,0.28,0,variant_4,66.07419949201818,0.0
6933,MOULDING,MOULDING_MACHINE_1,24990.387598060574,4.306433521232975,1,0.0,0.0,77.62095584761482,9,24990.387598060574,25068.00855390819,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6933,ASSEMBLY_1,LINE_ASSEMBLY1_2,25017.522493737066,27.134895676492302,2,27.134895676492302,27.134895676492302,50.48606017112252,12,24990.387598060574,25068.00855390819,experiment,FIFO,0.28,0,variant_2,66.07419949201818,38.939303815525875
6933,ASSEMBLY_2,ASSEMBLY2_LINE_1,25056.93414473652,1.120577266188775,3,39.41165099945283,66.54654667594514,11.074409171669686,16,24990.387598060574,25068.00855390819,experiment,FIFO,0.28,0,variant_2,66.07419949201818,0.0
6933,SORTING,SORTING_ROBOT_1,25058.956222091787,2.022077355268266,4,2.022077355268266,68.5686240312134,9.05233181640142,14,24990.387598060574,25068.00855390819,experiment,FIFO,0.28,0,variant_2,66.07419949201818,0.0
6933,PACKAGING,PACKAGING_LINE_2,25068.00855390819,9.05233181640142,5,9.05233181640142,77.62095584761482,0.0,14,24990.387598060574,25068.00855390819,experiment,FIFO,0.28,0,variant_2,66.07419949201818,0.0
6934,MOULDING,MOULDING_MACHINE_2,24997.11649832865,2.6426275256053486,1,0.0,0.0,28.15064132323096,7,24997.11649832865,25025.26713965188,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6934,ASSEMBLY_1,LINE_ASSEMBLY1_3,25001.12968296234,4.01318463368807,2,4.01318463368807,4.01318463368807,24.137456689542887,10,24997.11649832865,25025.26713965188,experiment,FIFO,0.28,0,variant_2,66.07419949201818,62.06101485833011
6934,ASSEMBLY_2,ASSEMBLY2_LINE_2,25024.09326447645,4.900280573110649,3,22.963581514111866,26.976766147799932,1.1738751754310215,12,24997.11649832865,25025.26713965188,experiment,FIFO,0.28,0,variant_2,66.07419949201818,39.097433344218246
6934,SORTING,SORTING_ROBOT_1,25025.20448086764,1.111216391189373,4,1.111216391189373,28.08798253898931,0.0626587842416483,12,24997.11649832865,25025.26713965188,experiment,FIFO,0.28,0,variant_2,66.07419949201818,37.98621695302887
6934,PACKAGING,PACKAGING_LINE_3,25025.26713965188,0.0626587842416483,5,0.0626587842416483,28.15064132323096,0.0,11,24997.11649832865,25025.26713965188,experiment,FIFO,0.28,0,variant_2,66.07419949201818,37.923558168787224
6935,MOULDING,MOULDING_MACHINE_4,25000.00759524474,5.078222585849289,1,0.0,0.0,70.99203362580374,9,25000.00759524474,25070.999628870544,experiment,FIFO,0.28,0,variant_5,66.07419949201818,66.07419949201818
6935,ASSEMBLY_1,LINE_ASSEMBLY1_4,25028.576335379395,28.568740134654945,2,28.568740134654945,28.568740134654945,42.4232934911488,11,25000.00759524474,25070.999628870544,experiment,FIFO,0.28,0,variant_5,66.07419949201818,37.505459357363236
6935,ASSEMBLY_2,ASSEMBLY2_LINE_1,25060.24740268279,2.0905683504061017,3,31.67106730339583,60.239807438050775,10.752226187752967,14,25000.00759524474,25070.999628870544,experiment,FIFO,0.28,0,variant_5,66.07419949201818,5.834392053967406
6935,SORTING,SORTING_ROBOT_1,25070.48551185515,6.845327145696501,4,10.238109172358236,70.47791661040901,0.5141170153947314,14,25000.00759524474,25070.999628870544,experiment,FIFO,0.28,0,variant_5,66.07419949201818,0.0
6935,PACKAGING,PACKAGING_LINE_3,25070.999628870544,0.5141170153947314,5,0.5141170153947314,70.99203362580374,0.0,13,25000.00759524474,25070.999628870544,experiment,FIFO,0.28,0,variant_5,66.07419949201818,0.0
6936,MOULDING,MOULDING_MACHINE_3,25001.046032015,4.052311440198537,1,0.0,0.0,53.98197744326899,10,25001.046032015,25055.02800945827,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6936,ASSEMBLY_1,LINE_ASSEMBLY1_3,25005.19708796496,4.067405002620944,2,4.151055949958391,4.151055949958391,49.8309214933106,10,25001.046032015,25055.02800945827,experiment,FIFO,0.28,0,variant_2,66.07419949201818,61.92314354205979
6936,ASSEMBLY_2,ASSEMBLY2_LINE_2,25052.166630317686,27.93188932369594,3,46.96954235272642,51.12059830268481,2.8613791405841766,16,25001.046032015,25055.02800945827,experiment,FIFO,0.28,0,variant_2,66.07419949201818,14.95360118933337
6936,SORTING,SORTING_ROBOT_1,25053.180668994934,0.0080718310346128,4,1.0140386772472991,52.13463697993211,1.8473404633368773,16,25001.046032015,25055.02800945827,experiment,FIFO,0.28,0,variant_2,66.07419949201818,13.93956251208607
6936,PACKAGING,PACKAGING_LINE_2,25055.02800945827,1.8473404633368773,5,1.8473404633368773,53.98197744326899,0.0,16,25001.046032015,25055.02800945827,experiment,FIFO,0.28,0,variant_2,66.07419949201818,12.092222048749193
6937,MOULDING,MOULDING_MACHINE_5,24999.98732930934,1.662009828567534,1,0.0,0.0,34.92993030106663,8,24999.98732930934,25034.917259610407,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6937,ASSEMBLY_1,LINE_ASSEMBLY1_5,25005.04981707335,5.062487764011166,2,5.062487764011166,5.062487764011166,29.867442537055467,10,24999.98732930934,25034.917259610407,experiment,FIFO,0.28,0,variant_2,66.07419949201818,61.011711728007015
6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,25024.23474099399,0.1414765175395587,3,19.18492392063854,24.247411684649705,10.682518616416928,12,24999.98732930934,25034.917259610407,experiment,FIFO,0.28,0,variant_2,66.07419949201818,41.826787807368476
6937,SORTING,SORTING_ROBOT_1,25027.406880308245,2.202399440604495,4,3.1721393142543093,27.41955099890401,7.510379302162619,12,24999.98732930934,25034.917259610407,experiment,FIFO,0.28,0,variant_2,66.07419949201818,38.654648493114166
6937,PACKAGING,PACKAGING_LINE_1,25034.917259610407,7.510379302162619,5,7.510379302162619,34.92993030106663,0.0,13,24999.98732930934,25034.917259610407,experiment,FIFO,0.28,0,variant_2,66.07419949201818,31.144269190951547
6938,MOULDING,MOULDING_MACHINE_1,25005.90314368888,3.2662078553148604,1,0.0,0.0,57.88070458137736,11,25005.90314368888,25063.783848270257,experiment,FIFO,0.28,0,variant_4,66.07419949201818,66.07419949201818
6938,ASSEMBLY_1,LINE_ASSEMBLY1_5,25007.280877535544,1.3777338466643414,2,1.3777338466643414,1.3777338466643414,56.50297073471302,11,25005.90314368888,25063.783848270257,experiment,FIFO,0.28,0,variant_4,66.07419949201818,64.69646564535384
6938,ASSEMBLY_2,ASSEMBLY2_LINE_1,25050.09165032428,3.3372825525257213,3,42.81077278873636,44.1885066354007,13.69219794597666,16,25005.90314368888,25063.783848270257,experiment,FIFO,0.28,0,variant_4,66.07419949201818,21.88569285661748
6938,SORTING,SORTING_ROBOT_1,25053.1725971639,2.3349836085944844,4,3.080946839618264,47.26945347501896,10.611251106358395,16,25005.90314368888,25063.783848270257,experiment,FIFO,0.28,0,variant_4,66.07419949201818,18.804746016999218
6938,PACKAGING,PACKAGING_LINE_1,25063.783848270257,10.611251106358395,5,10.611251106358395,57.88070458137736,0.0,13,25005.90314368888,25063.783848270257,experiment,FIFO,0.28,0,variant_4,66.07419949201818,8.193494910640823
6939,MOULDING,MOULDING_MACHINE_2,25008.374493130086,3.2425600101269083,1,0.0,0.0,50.17369205819341,12,25008.374493130086,25058.54818518828,experiment,FIFO,0.28,0,variant_5,66.07419949201818,66.07419949201818
6939,ASSEMBLY_1,LINE_ASSEMBLY1_3,25012.47426481672,4.099771686633176,2,4.099771686633176,4.099771686633176,46.07392037156024,11,25008.374493130086,25058.54818518828,experiment,FIFO,0.28,0,variant_5,66.07419949201818,61.974427805385005
6939,ASSEMBLY_2,ASSEMBLY2_LINE_1,25055.81356747033,5.721917146049236,3,43.3393026536105,47.43907434024368,2.734617717949732,16,25008.374493130086,25058.54818518828,experiment,FIFO,0.28,0,variant_5,66.07419949201818,18.635125151774503
6939,SORTING,SORTING_ROBOT_1,25056.8916874584,1.0781199880693748,4,1.0781199880693748,48.51719432831305,1.656497729880357,16,25008.374493130086,25058.54818518828,experiment,FIFO,0.28,0,variant_5,66.07419949201818,17.557005163705128
6939,PACKAGING,PACKAGING_LINE_2,25058.54818518828,1.656497729880357,5,1.656497729880357,50.17369205819341,0.0,15,25008.374493130086,25058.54818518828,experiment,FIFO,0.28,0,variant_5,66.07419949201818,15.900507433824771
6940,MOULDING,MOULDING_MACHINE_5,25014.44217291788,2.7603341954563803,1,0.0,0.0,78.70597754331175,12,25014.44217291788,25093.14815046119,experiment,FIFO,0.28,0,variant_6,66.07419949201818,66.07419949201818
6940,ASSEMBLY_1,LINE_ASSEMBLY1_1,25015.22894278455,0.786769866670511,2,0.786769866670511,0.786769866670511,77.91920767664124,12,25014.44217291788,25093.14815046119,experiment,FIFO,0.28,0,variant_6,66.07419949201818,65.28742962534767
6940,ASSEMBLY_2,ASSEMBLY2_LINE_2,25061.16794851518,9.001318197493674,3,45.939005730630015,46.725775597300526,31.98020194601122,14,25014.44217291788,25093.14815046119,experiment,FIFO,0.28,0,variant_6,66.07419949201818,19.348423894717655
6940,SORTING,SORTING_ROBOT_1,25072.975841045954,2.490329190804914,4,11.807892530774552,58.53366812807508,20.17230941523667,13,25014.44217291788,25093.14815046119,experiment,FIFO,0.28,0,variant_6,66.07419949201818,7.540531363943103
6940,PACKAGING,PACKAGING_LINE_1,25093.14815046119,20.17230941523667,5,20.17230941523667,78.70597754331175,0.0,14,25014.44217291788,25093.14815046119,experiment,FIFO,0.28,0,variant_6,66.07419949201818,0.0
6941,MOULDING,MOULDING_MACHINE_4,25021.01739361359,4.114570630321396,1,0.0,0.0,42.64075872791,13,25021.01739361359,25063.6581523415,experiment,FIFO,0.28,0,variant_5,66.07419949201818,66.07419949201818
6941,ASSEMBLY_1,LINE_ASSEMBLY1_5,25027.866763785823,6.849370172232739,2,6.849370172232739,6.849370172232739,35.79138855567726,11,25021.01739361359,25063.6581523415,experiment,FIFO,0.28,0,variant_5,66.07419949201818,59.22482931978544
6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,25058.156834332385,1.222689595866541,3,30.290070546561765,37.1394407187945,5.501318009115494,16,25021.01739361359,25063.6581523415,experiment,FIFO,0.28,0,variant_5,66.07419949201818,28.934758773223678
6941,SORTING,SORTING_ROBOT_1,25063.640184709453,4.683962617666111,4,5.483350377067836,42.62279109586234,0.0179676320476573,15,25021.01739361359,25063.6581523415,experiment,FIFO,0.28,0,variant_5,66.07419949201818,23.45140839615584
6941,PACKAGING,PACKAGING_LINE_3,25063.6581523415,0.0179676320476573,5,0.0179676320476573,42.64075872791,0.0,14,25021.01739361359,25063.6581523415,experiment,FIFO,0.28,0,variant_5,66.07419949201818,23.433440764108184
