case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5642,MOULDING,MOULDING_MACHINE_1,20015.62906798861,2.1491919765503558,1,0.0,0.0,58.69486036234957,12,20015.62906798861,20074.32392835096,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5642,ASSEMBLY_1,LINE_ASSEMBLY1_3,20036.99206825119,21.36300026257959,2,21.36300026257959,21.36300026257959,37.33186009976998,25,20015.62906798861,20074.32392835096,experiment,FIFO,0.28,0,variant_2,36.62703576877038,15.264035506190787
5642,ASSEMBLY_2,ASSEMBLY2_LINE_2,20045.27699565077,1.0044610762452066,3,8.28492739957801,29.6479276621576,29.046932700191974,25,20015.62906798861,20074.32392835096,experiment,FIFO,0.28,0,variant_2,36.62703576877038,6.979108106612777
5642,SORTING,SORTING_ROBOT_1,20074.02036172719,5.880680544716597,4,28.743366076421808,58.39129373857941,0.3035666237701662,23,20015.62906798861,20074.32392835096,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5642,PACKAGING,PACKAGING_LINE_2,20074.32392835096,0.3035666237701662,5,0.3035666237701662,58.69486036234957,0.0,22,20015.62906798861,20074.32392835096,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5643,MOULDING,MOULDING_MACHINE_4,20021.20986827952,6.833886080035882,1,0.0,0.0,66.30733098980272,16,20021.20986827952,20087.51719926932,experiment,FIFO,0.28,0,variant_3,36.62703576877038,36.62703576877038
5643,ASSEMBLY_1,LINE_ASSEMBLY1_5,20041.12409362098,19.914225341461133,2,19.914225341461133,19.914225341461133,46.39310564834159,26,20021.20986827952,20087.51719926932,experiment,FIFO,0.28,0,variant_3,36.62703576877038,16.712810427309243
5643,ASSEMBLY_2,ASSEMBLY2_LINE_2,20065.03880146117,10.18169566709912,3,23.914707840191117,43.828933181652246,22.47839780815048,24,20021.20986827952,20087.51719926932,experiment,FIFO,0.28,0,variant_3,36.62703576877038,0.0
5643,SORTING,SORTING_ROBOT_1,20085.798895776625,1.2413022096152415,4,20.760094315453895,64.58902749710614,1.7183034926965777,21,20021.20986827952,20087.51719926932,experiment,FIFO,0.28,0,variant_3,36.62703576877038,0.0
5643,PACKAGING,PACKAGING_LINE_2,20087.51719926932,1.7183034926965777,5,1.7183034926965777,66.30733098980272,0.0,21,20021.20986827952,20087.51719926932,experiment,FIFO,0.28,0,variant_3,36.62703576877038,0.0
5644,MOULDING,MOULDING_MACHINE_3,20018.876310006235,2.885891101195739,1,0.0,0.0,51.00112567138058,13,20018.876310006235,20069.877435677616,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5644,ASSEMBLY_1,LINE_ASSEMBLY1_5,20020.91261158109,2.0363015748553157,2,2.0363015748553157,2.0363015748553157,48.96482409652526,14,20018.876310006235,20069.877435677616,experiment,FIFO,0.28,0,variant_2,36.62703576877038,34.59073419391506
5644,ASSEMBLY_2,ASSEMBLY2_LINE_1,20043.011191344256,4.849660147316172,3,22.098579763165617,24.13488133802093,26.86624433335965,26,20018.876310006235,20069.877435677616,experiment,FIFO,0.28,0,variant_2,36.62703576877038,12.492154430749448
5644,SORTING,SORTING_ROBOT_1,20066.09101575168,4.762278265632631,4,23.07982440742489,47.21470574544583,3.786419925934752,24,20018.876310006235,20069.877435677616,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5644,PACKAGING,PACKAGING_LINE_2,20069.877435677616,3.786419925934752,5,3.786419925934752,51.00112567138058,0.0,22,20018.876310006235,20069.877435677616,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5645,MOULDING,MOULDING_MACHINE_1,20023.172513666163,3.8215241236976,1,0.0,0.0,78.92940208589425,17,20023.172513666163,20102.101915752057,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5645,ASSEMBLY_1,LINE_ASSEMBLY1_4,20045.54357047436,21.049589332338652,2,22.371056808198773,22.371056808198773,56.55834527769548,25,20023.172513666163,20102.101915752057,experiment,FIFO,0.28,0,variant_2,36.62703576877038,14.255978960571603
5645,ASSEMBLY_2,ASSEMBLY2_LINE_2,20080.84967346068,5.351299932921393,3,35.306102986320184,57.67715979451896,21.252242291375296,23,20023.172513666163,20102.101915752057,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5645,SORTING,SORTING_ROBOT_1,20098.278334121744,2.5763723402233154,4,17.428660661062167,75.10582045558112,3.8235816303131287,18,20023.172513666163,20102.101915752057,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5645,PACKAGING,PACKAGING_LINE_2,20102.101915752057,3.8235816303131287,5,3.8235816303131287,78.92940208589425,0.0,17,20023.172513666163,20102.101915752057,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5646,MOULDING,MOULDING_MACHINE_3,20028.578528165275,8.79249596862428,1,0.0,0.0,77.5460811010671,18,20028.578528165275,20106.124609266342,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5646,ASSEMBLY_1,LINE_ASSEMBLY1_3,20043.08117415325,5.695301148061844,2,14.502645987973665,14.502645987973665,63.04343511309344,26,20028.578528165275,20106.124609266342,experiment,FIFO,0.28,0,variant_1,36.62703576877038,22.12438978079671
5646,ASSEMBLY_2,ASSEMBLY2_LINE_2,20075.49837352776,5.732824728289415,3,32.417199374511256,46.91984536248492,30.62623573858218,22,20028.578528165275,20106.124609266342,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5646,SORTING,SORTING_ROBOT_1,20095.53357117371,5.945013546381233,4,20.035197645949665,66.95504300843459,10.591038092632516,19,20028.578528165275,20106.124609266342,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5646,PACKAGING,PACKAGING_LINE_1,20106.124609266342,10.591038092632516,5,10.591038092632516,77.5460811010671,0.0,13,20028.578528165275,20106.124609266342,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5647,MOULDING,MOULDING_MACHINE_2,20027.60755706908,6.625476991295727,1,0.0,0.0,57.10437278158133,17,20027.60755706908,20084.711929850662,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
