case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7040,MOULDING_4,MOULDING_MACHINE_4,25026.24627204127,1.762769998418662,1,0.0,0.0,21.652692616211425,31,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
7040,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25033.000163020064,5.901378090613434,2,6.753890978794516,6.753890978794516,14.89880163741691,30,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4,63.868824726312404,57.11493374751789
7040,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25042.19404828578,9.193885265714924,3,9.193885265714924,15.94777624450944,5.704916371701984,28,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4,63.868824726312404,47.92104848180296
7040,SORTING,SORTING_ROBOT_1,25045.82854565512,3.634497369341261,4,3.634497369341261,19.582273613850703,2.0704190023607225,29,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4,63.868824726312404,44.2865511124617
7040,PACKAGING_2,PACKAGING_LINE_2,25047.89896465748,2.0704190023607225,5,2.0704190023607225,21.652692616211425,0.0,28,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4,63.868824726312404,42.21613211010098
7041,MOULDING_2,MOULDING_MACHINE_2,25026.839435985017,1.7643522338585171,1,0.0,0.0,69.89844862937753,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
7041,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25087.39748413952,17.405580821214244,2,60.55804815450392,60.55804815450392,9.340400474873604,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2,63.868824726312404,3.310776571808482
7041,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25089.16153763104,1.7640534915190074,3,1.7640534915190074,62.32210164602293,7.576346983354597,31,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2,63.868824726312404,1.5467230802894747
7041,SORTING,SORTING_ROBOT_1,25094.497539891123,1.6593557967244124,4,5.336002260082751,67.65810390610568,2.2403447232718463,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7041,PACKAGING_3,PACKAGING_LINE_3,25096.737884614395,2.2403447232718463,5,2.2403447232718463,69.89844862937753,0.0,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7042,MOULDING_1,MOULDING_MACHINE_1,25042.09597048777,4.902686846871802,1,0.0,0.0,58.31945880878993,28,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
7042,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25069.71826132825,8.839820553275786,2,27.622290840477945,27.622290840477945,30.697167968311987,31,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1,63.868824726312404,36.24653388583446
7042,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25076.814399615,7.09613828674992,3,7.09613828674992,34.718429127227864,23.601029681562068,34,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1,63.868824726312404,29.15039559908454
7042,SORTING,SORTING_ROBOT_1,25080.393209068523,0.0958733388179098,4,3.578809453523718,38.29723858075158,20.02222022803835,34,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1,63.868824726312404,25.571586145560822
7042,PACKAGING_1,PACKAGING_LINE_1,25100.41542929656,15.577188421440953,5,20.02222022803835,58.31945880878993,0.0,32,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1,63.868824726312404,5.549365917522472
7043,MOULDING_2,MOULDING_MACHINE_2,25041.96501903494,4.215878066148434,1,0.0,0.0,117.85474330000216,27,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
7043,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25041.9818199011,0.016800866160338,2,0.016800866160338,0.016800866160338,117.83794243384182,27,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.852023860152066
7043,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25150.55626358908,6.694049893278134,3,108.57444368797952,108.59124455413983,9.263498745862307,31,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7043,SORTING,SORTING_ROBOT_1,25153.367538248323,0.1454156061845424,4,2.8112746592451003,111.40251921338496,6.452224086617207,32,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7043,PACKAGING_2,PACKAGING_LINE_2,25159.81976233494,3.4238311894005165,5,6.452224086617207,117.85474330000216,0.0,32,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7044,MOULDING_5,MOULDING_MACHINE_5,25044.97032453085,6.503189256483893,1,0.0,0.0,60.80854080874997,30,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
7044,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25092.11855352424,4.721069384719158,2,47.14822899339197,47.14822899339197,13.660311815358,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3,63.868824726312404,16.720595732920437
7044,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25097.66062202358,3.524703489572857,3,5.54206849934053,52.6902974927325,8.11824331601747,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3,63.868824726312404,11.178527233579906
7044,SORTING,SORTING_ROBOT_1,25104.44108941509,2.573225123811426,4,6.780467391508864,59.47076488424136,1.3377759245086054,33,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3,63.868824726312404,4.398059842071042
7044,PACKAGING_2,PACKAGING_LINE_2,25105.7788653396,1.3377759245086054,5,1.3377759245086054,60.80854080874997,0.0,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3,63.868824726312404,3.060283917562437
7045,MOULDING_2,MOULDING_MACHINE_2,25043.400492048928,1.4354730139893943,1,0.0,0.0,125.18993895824316,29,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
7045,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25044.636419348724,1.235927299796458,2,1.235927299796458,1.235927299796458,123.95401165844667,29,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1,63.868824726312404,62.632897426515946
7045,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25164.336435088124,13.780171499045537,3,119.70001573939952,120.935943039196,4.253995919047156,32,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7045,SORTING,SORTING_ROBOT_1,25164.6166041841,0.1470222915377235,4,0.2801690959749976,121.216112135171,3.973826823072159,32,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7045,PACKAGING_2,PACKAGING_LINE_2,25168.59043100717,3.973826823072159,5,3.973826823072159,125.18993895824316,0.0,31,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7046,MOULDING_2,MOULDING_MACHINE_2,25055.912916935773,11.936168356493,1,0.0,0.0,29.59519371078204,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
7046,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25062.15003523673,6.237118300956354,2,6.237118300956354,6.237118300956354,23.358075409825688,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6,63.868824726312404,57.63170642535605
7046,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25065.537375306976,2.652249286216829,3,3.3873400702468643,9.624458371203218,19.970735339578823,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6,63.868824726312404,54.244366355109186
7046,SORTING,SORTING_ROBOT_1,25072.68707074102,4.04712099560129,4,7.149695434043679,16.774153805246897,12.821039905535144,32,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6,63.868824726312404,47.09467092106551
7046,PACKAGING_3,PACKAGING_LINE_3,25085.508110646555,0.6765741859016998,5,12.821039905535144,29.59519371078204,0.0,33,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6,63.868824726312404,34.27363101553036
7047,MOULDING_5,MOULDING_MACHINE_5,25050.21036602441,1.9532917649012236,1,0.0,0.0,16.928873615070188,29,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
7047,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25051.165493838915,0.9551278145045216,2,0.9551278145045216,0.9551278145045216,15.973745800565666,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3,63.868824726312404,62.91369691180788
7047,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25058.755581539623,4.346305069815571,3,7.590087700707954,8.545215515212476,8.383658099857712,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3,63.868824726312404,55.32360921109993
7047,SORTING,SORTING_ROBOT_1,25059.13987607646,0.3842945368378423,4,0.3842945368378423,8.929510052050318,7.99936356301987,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3,63.868824726312404,54.939314674262086
7047,PACKAGING_3,PACKAGING_LINE_3,25067.13923963948,7.99936356301987,5,7.99936356301987,16.928873615070188,0.0,30,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3,63.868824726312404,46.939951111242216
7048,MOULDING_1,MOULDING_MACHINE_1,25056.80666177273,1.283370440305589,1,0.0,0.0,143.02545349281718,29,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
7048,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25074.02874811864,11.87871288190945,2,17.222086345907883,17.222086345907883,125.8033671469093,34,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2,63.868824726312404,46.64673838040452
7048,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25190.06722796121,13.930052039639122,3,116.038479842573,133.26056618848088,9.764887304336298,36,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7048,SORTING,SORTING_ROBOT_1,25194.9009020526,4.8336740913873655,4,4.8336740913873655,138.09424027986825,4.931213212948933,34,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7048,PACKAGING_2,PACKAGING_LINE_2,25199.832115265548,4.931213212948933,5,4.931213212948933,143.02545349281718,0.0,33,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7049,MOULDING_2,MOULDING_MACHINE_2,25060.43849186225,3.3311073483419023,1,0.0,0.0,124.353933207527,29,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
7049,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25071.11724624316,1.398984914911125,2,10.678754380911414,10.678754380911414,113.6751788266156,31,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1,63.868824726312404,53.19007034540099
7049,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25173.142452686137,2.156544212513836,3,102.02520644297692,112.70396082388834,11.64997238363867,33,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7049,SORTING,SORTING_ROBOT_1,25184.693459319817,0.1679472506148158,4,11.551006633679208,124.25496745756756,0.0989657499594613,35,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7049,PACKAGING_1,PACKAGING_LINE_1,25184.792425069776,0.0989657499594613,5,0.0989657499594613,124.353933207527,0.0,34,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7050,MOULDING_4,MOULDING_MACHINE_4,25063.160210245936,2.5850394202389,1,0.0,0.0,17.11159563045294,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
7050,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25065.86809836241,2.7078881164743507,2,2.7078881164743507,2.7078881164743507,14.403707513978588,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3,63.868824726312404,61.16093660983805
7050,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25066.32421746167,0.4561190992608317,3,0.4561190992608317,3.1640072157351824,13.947588414717757,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3,63.868824726312404,60.70481751057722
7050,SORTING,SORTING_ROBOT_1,25075.902011531576,3.214940790556284,4,9.577794069904485,12.741801285639667,4.369794344813272,34,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3,63.868824726312404,51.12702344067274
7050,PACKAGING_1,PACKAGING_LINE_1,25080.27180587639,4.369794344813272,5,4.369794344813272,17.11159563045294,0.0,34,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3,63.868824726312404,46.757229095859465
7051,MOULDING_2,MOULDING_MACHINE_2,25065.64527200389,2.0898985289313714,1,0.0,0.0,152.04344036188195,30,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
7051,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25074.726758485147,8.858660122736183,2,9.081486481256434,9.081486481256434,142.96195388062552,34,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3,63.868824726312404,54.78733824505597
7051,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25200.59894059642,10.53171263520926,3,125.872182111274,134.95366859253045,17.0897717693515,33,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7051,SORTING,SORTING_ROBOT_1,25209.43102958029,8.832088983868744,4,8.832088983868744,143.7857575763992,8.257682785482757,34,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7051,PACKAGING_2,PACKAGING_LINE_2,25217.688712365773,8.257682785482757,5,8.257682785482757,152.04344036188195,0.0,32,25065.64527200389,25217.688712365773,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7052,MOULDING_3,MOULDING_MACHINE_3,25066.75901543878,1.864121461068862,1,0.0,0.0,129.28006653222835,31,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
7052,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25071.22392662929,0.1066803861285734,2,4.464911190509156,4.464911190509156,124.81515534171922,31,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3,63.868824726312404,59.40391353580325
7052,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25176.137175921573,2.994723235435231,3,104.91324929228358,109.37816048279274,19.90190604943564,34,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7052,SORTING,SORTING_ROBOT_1,25189.38622377887,0.948015508151002,4,13.249047857298136,122.62720834009087,6.652858192137501,36,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7052,PACKAGING_1,PACKAGING_LINE_1,25196.03908197101,5.676034743224591,5,6.652858192137501,129.28006653222835,0.0,33,25066.75901543878,25196.03908197101,experiment,FIFO,0.28,0,variant_3,63.868824726312404,0.0
7053,MOULDING_3,MOULDING_MACHINE_3,25069.055355331973,2.2963398931933625,1,0.0,0.0,55.11968693662493,31,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
7053,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25088.22724319069,13.500484705542476,2,19.171887858716214,19.171887858716214,35.94779907790871,31,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2,63.868824726312404,44.69693686759619
7053,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25092.5162279067,3.354690275660687,3,4.288984716011328,23.460872574727546,31.658814361897385,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2,63.868824726312404,40.40795215158486
7053,SORTING,SORTING_ROBOT_1,25097.90369371776,3.4061538266360003,4,5.387465811058064,28.84833838578561,26.27134855083932,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2,63.868824726312404,35.020486340526794
7053,PACKAGING_1,PACKAGING_LINE_1,25124.1750422686,6.839000883228437,5,26.27134855083932,55.11968693662493,0.0,32,25069.055355331973,25124.1750422686,experiment,FIFO,0.28,0,variant_2,63.868824726312404,8.749137789687474
7054,MOULDING_5,MOULDING_MACHINE_5,25072.66575187139,2.970562743008486,1,0.0,0.0,173.42244371644847,32,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
7054,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25097.75509366564,5.636540141400474,2,25.089341794249776,25.089341794249776,148.3331019221987,32,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4,63.868824726312404,38.77948293206263
7054,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25224.609371640367,0.4658837220958958,3,126.85427797472585,151.94361976897562,21.478823947472847,34,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
7054,SORTING,SORTING_ROBOT_1,25242.01175117497,8.420609809501912,4,17.402379534603824,169.34599930357945,4.076444412869023,39,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
7054,PACKAGING_3,PACKAGING_LINE_3,25246.08819558784,4.076444412869023,5,4.076444412869023,173.42244371644847,0.0,39,25072.66575187139,25246.08819558784,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
7055,MOULDING_5,MOULDING_MACHINE_5,25073.25272119601,0.5869693246204406,1,0.0,0.0,149.8420451052698,33,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
7055,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25075.68659185884,2.4338706628295768,2,2.4338706628295768,2.4338706628295768,147.4081744424402,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2,63.868824726312404,61.43495406348283
7055,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25205.83934650474,5.240405908320099,3,130.15275464590013,132.5866253087297,17.25541979654008,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7055,SORTING,SORTING_ROBOT_1,25215.774420567504,1.1750493072067911,4,9.935074062763306,142.521699371493,7.320345733776776,34,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
7055,PACKAGING_3,PACKAGING_LINE_3,25223.09476630128,7.320345733776776,5,7.320345733776776,149.8420451052698,0.0,33,25073.25272119601,25223.09476630128,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
