case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6952,SORTING,SORTING_ROBOT_1,25249.047901883685,0.3181631033185113,4,49.23770319842879,53.76469914490372,1.943934069833631,30,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6952,PACKAGING,PACKAGING_LINE_1,25249.61256656593,0.5646646822460752,5,0.5646646822460752,54.32936382714979,1.3792693875875557,31,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6952,INSPECTION_1,INSPECTION_1_LINE_1,25250.61351441481,1.00094784887915,6,1.00094784887915,55.33031167602894,0.3783215387084055,30,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6952,INSPECTION_2,INSPECTION_2_LINE_2,25250.627770882456,0.0142564676461915,7,0.0142564676461915,55.34456814367513,0.364065071062214,30,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6952,INSPECTION_3,INSPECTION_3_LINE_2,25250.99183595352,0.364065071062214,8,0.364065071062214,55.70863321473735,0.0,29,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6953,MOULDING,MOULDING_MACHINE_3,25197.82819164836,3.530113473931124,1,0.0,0.0,140.42091072790936,28,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,47.68771550580618
6953,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25266.418355991336,4.037993764151906,2,68.59016434297519,68.59016434297519,71.83074638493417,23,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,25284.925623146715,4.382761441145703,3,18.50726715537894,87.09743149835413,53.32347922955523,24,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,SORTING,SORTING_ROBOT_1,25331.289609976484,14.79126179796367,4,46.36398682976869,133.46141832812282,6.959492399786541,24,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,PACKAGING,PACKAGING_LINE_1,25333.126699842,1.837089865515736,5,1.837089865515736,135.29850819363855,5.122402534270805,24,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,PACKAGING,PACKAGING_LINE_2,25336.52185743697,3.395157594968623,6,3.395157594968623,138.69366578860718,1.7272449393021816,25,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,INSPECTION_1,INSPECTION_1_LINE_2,25337.927042325595,1.405184888626536,7,1.405184888626536,140.0988506772337,0.3220600506756454,26,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,INSPECTION_2,INSPECTION_2_LINE_2,25338.071865395694,0.144823070098937,8,0.144823070098937,140.24367374733265,0.1772369805767084,26,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6953,INSPECTION_3,INSPECTION_3_LINE_2,25338.24910237627,0.1772369805767084,9,0.1772369805767084,140.42091072790936,0.0,25,25197.82819164836,25338.24910237627,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6954,MOULDING,MOULDING_MACHINE_1,25204.28669681341,2.6186492460110458,1,0.0,0.0,70.0384052206573,28,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
6954,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25215.935843690084,10.015966895134625,2,11.649146876672605,11.649146876672605,58.38925834398469,31,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,36.03856862913358
6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25218.768153952653,2.832310262569081,3,2.832310262569081,14.481457139241684,55.55694808141561,31,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,33.2062583665645
6954,SORTING,SORTING_ROBOT_1,25269.95892053,0.9874893175838224,4,51.19076657734695,65.67222371658863,4.366181504068663,23,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6954,PACKAGING,PACKAGING_LINE_1,25271.551066692875,1.5921461628749969,5,1.5921461628749969,67.26436987946363,2.7740353411936667,24,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6954,INSPECTION_1,INSPECTION_1_LINE_1,25273.21825164237,1.6671849494960045,6,1.6671849494960045,68.93155482895963,1.1068503916976624,24,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6954,INSPECTION_2,INSPECTION_2_LINE_2,25274.20820609828,0.989954455908446,7,0.989954455908446,69.92150928486808,0.1168959357892163,24,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6954,INSPECTION_3,INSPECTION_3_LINE_2,25274.32510203407,0.1168959357892163,8,0.1168959357892163,70.0384052206573,0.0,23,25204.28669681341,25274.32510203407,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6955,MOULDING,MOULDING_MACHINE_4,25202.805119387947,0.9131149216664198,1,0.0,0.0,80.13958118607115,27,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
6955,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25210.35563942894,5.21700130336103,2,7.550520040993433,7.550520040993433,72.58906114507772,29,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,40.13719546481275
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,25213.758008209745,3.402368780803954,3,3.402368780803954,10.952888821797387,69.18669236427377,31,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,36.734826684008794
6955,SORTING,SORTING_ROBOT_1,25268.971431212416,5.141860693547642,4,55.21342300267133,66.16631182446872,13.973269361602432,24,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6955,PACKAGING,PACKAGING_LINE_3,25276.57410992233,7.602678709914471,5,7.602678709914471,73.76899053438319,6.370590651687962,24,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6955,INSPECTION_1,INSPECTION_1_LINE_2,25276.954047849864,0.3799379275333194,6,0.3799379275333194,74.14892846191651,5.990652724154643,24,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6955,INSPECTION_2,INSPECTION_2_LINE_1,25278.76986128088,1.8158134310178864,7,1.8158134310178864,75.9647418929344,4.174839293136756,24,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6955,INSPECTION_3,INSPECTION_3_LINE_1,25282.94470057402,4.174839293136756,8,4.174839293136756,80.13958118607115,0.0,24,25202.805119387947,25282.94470057402,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6956,MOULDING,MOULDING_MACHINE_5,25208.135934383645,3.46918073085908,1,0.0,0.0,71.40190356963649,29,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,47.68771550580618
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25223.78209049919,7.846246809105651,2,15.646156115544729,15.646156115544729,55.75574745409176,31,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,32.041559390261455
6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,25223.958426886205,0.1763363870159082,3,0.1763363870159082,15.822492502560635,55.57941106707585,31,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,31.865223003245546
6956,SORTING,SORTING_ROBOT_1,25272.409704919708,2.450784389708133,4,48.45127803350261,64.27377053606324,7.128133033573249,24,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6956,PACKAGING,PACKAGING_LINE_2,25276.96018603171,4.550481112000853,5,4.550481112000853,68.82425164806409,2.5776519215723965,24,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6956,INSPECTION_1,INSPECTION_1_LINE_1,25278.778128976268,1.817942944559036,6,1.817942944559036,70.64219459262313,0.7597089770133607,24,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6956,INSPECTION_2,INSPECTION_2_LINE_1,25278.816433334538,0.03830435826967,7,0.03830435826967,70.6804989508928,0.7214046187436907,24,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6956,INSPECTION_3,INSPECTION_3_LINE_2,25279.53783795328,0.7214046187436907,8,0.7214046187436907,71.40190356963649,0.0,25,25208.135934383645,25279.53783795328,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6957,MOULDING,MOULDING_MACHINE_3,25207.590320815336,2.36078236231333,1,0.0,0.0,133.44815596193075,28,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,47.68771550580618
6957,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25277.56877753192,11.15042154058392,2,69.97845671658433,69.97845671658433,63.46969924534642,24,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,ASSEMBLY_2,ASSEMBLY2_LINE_1,25285.10109615588,1.166405263775232,3,7.5323186239584174,77.51077534054275,55.937380621388,24,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,SORTING,SORTING_ROBOT_1,25335.625385315965,4.335775339481188,4,50.52428916008648,128.03506450062923,5.413091461301519,24,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,PACKAGING,PACKAGING_LINE_3,25338.20000521492,2.574619898954552,5,2.574619898954552,130.60968439958378,2.8384715623469674,26,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,INSPECTION_1,INSPECTION_1_LINE_2,25339.924896848413,1.7248916334938258,6,1.7248916334938258,132.3345760330776,1.1135799288531416,26,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,INSPECTION_2,INSPECTION_2_LINE_2,25340.547098469608,0.6222016211941082,7,0.6222016211941082,132.95677765427172,0.4913783076590334,26,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6957,INSPECTION_3,INSPECTION_3_LINE_1,25341.038476777267,0.4913783076590334,8,0.4913783076590334,133.44815596193075,0.0,24,25207.590320815336,25341.038476777267,experiment,FIFO,0.28,0,variant_5,47.68771550580618,0.0
6958,MOULDING,MOULDING_MACHINE_2,25209.02092932793,1.5892531808385684,1,0.0,0.0,60.85045388885919,29,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,47.68771550580618
6958,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25212.032375949984,1.6767365210434946,2,3.011446622054791,3.011446622054791,57.8390072668044,29,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,44.67626888375139
6958,ASSEMBLY_2,ASSEMBLY2_LINE_1,25212.432989806588,0.4006138566037407,3,0.4006138566037407,3.412060478658532,57.43839341020066,29,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,44.27565502714765
6958,SORTING,SORTING_ROBOT_1,25263.82957051887,9.37317322610761,4,51.39658071228041,54.80864119093894,6.04181269792025,23,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6958,PACKAGING,PACKAGING_LINE_2,25267.231058188823,3.401487669954804,5,3.401487669954804,58.21012886089375,2.6403250279654458,24,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6958,INSPECTION_1,INSPECTION_1_LINE_2,25268.01110218111,0.7800439922866644,6,0.7800439922866644,58.99017285318041,1.8602810356787811,24,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6958,INSPECTION_2,INSPECTION_2_LINE_1,25268.467313208967,0.4562110278566251,7,0.4562110278566251,59.44638388103704,1.4040700078221562,24,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6958,INSPECTION_3,INSPECTION_3_LINE_1,25269.87138321679,1.4040700078221562,8,1.4040700078221562,60.85045388885919,0.0,23,25209.02092932793,25269.87138321679,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6959,MOULDING,MOULDING_MACHINE_4,25212.617507796527,4.117146845183015,1,0.0,0.0,76.51156547596838,30,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,47.68771550580618
6959,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25221.63107246678,9.013564670251071,2,9.013564670251071,9.013564670251071,67.49800080571731,31,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,38.67415083555511
6959,ASSEMBLY_2,ASSEMBLY2_LINE_2,25233.39703602092,11.765963554142218,3,11.765963554142218,20.77952822439329,55.73203725157509,30,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,26.908187281412893
6959,SORTING,SORTING_ROBOT_1,25276.39006981447,3.9803648947636248,4,42.99303379355115,63.77256201794444,12.739003458023944,24,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6959,PACKAGING,PACKAGING_LINE_1,25285.709597185807,9.319527371335424,5,9.319527371335424,73.09208938927986,3.419476086688519,24,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6959,INSPECTION_1,INSPECTION_1_LINE_2,25286.613910301603,0.904313115795958,6,0.904313115795958,73.99640250507582,2.515162970892561,24,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6959,INSPECTION_2,INSPECTION_2_LINE_1,25287.813049712586,1.1991394109827525,7,1.1991394109827525,75.19554191605857,1.316023559909809,24,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6959,INSPECTION_3,INSPECTION_3_LINE_2,25289.129073272496,1.316023559909809,8,1.316023559909809,76.51156547596838,0.0,24,25212.617507796527,25289.129073272496,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,MOULDING,MOULDING_MACHINE_1,25212.940635877552,4.341492152751016,1,0.0,0.0,127.9637212878988,31,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,47.68771550580618
6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25286.3648282804,8.796050748478592,2,73.42419240284653,73.42419240284653,54.53952888505228,24,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,ASSEMBLY_2,ASSEMBLY2_LINE_1,25286.41472485394,0.0498965735423553,3,0.0498965735423553,73.47408897638888,54.48963231150992,24,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,SORTING,SORTING_ROBOT_1,25337.903055688406,2.2776703724412077,4,51.48833083446516,124.96241981085404,3.0013014770447626,26,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,PACKAGING,PACKAGING_LINE_1,25337.93806963781,0.0350139494039467,5,0.0350139494039467,124.997433760258,2.966287527640816,26,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,INSPECTION_1,INSPECTION_1_LINE_1,25338.180781194784,0.2427115569735178,6,0.2427115569735178,125.24014531723152,2.723575970667298,26,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,INSPECTION_2,INSPECTION_2_LINE_1,25340.858593982543,2.6778127877587394,7,2.6778127877587394,127.91795810499023,0.0457631829085585,26,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6960,INSPECTION_3,INSPECTION_3_LINE_2,25340.90435716545,0.0457631829085585,8,0.0457631829085585,127.9637212878988,0.0,25,25212.940635877552,25340.90435716545,experiment,FIFO,0.28,0,variant_1,47.68771550580618,0.0
6961,MOULDING,MOULDING_MACHINE_3,25244.483975665706,34.904163989886,1,0.0,0.0,80.12403438279944,30,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,47.68771550580618
6961,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25257.77609063732,13.292114971613046,2,13.292114971613046,13.292114971613046,66.83191941118639,27,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,34.395600534193136
6961,ASSEMBLY_2,ASSEMBLY2_LINE_2,25275.622367980694,15.525660962772236,3,17.846277343374823,31.13839231498787,48.98564206781157,23,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,16.549323190818313
6961,SORTING,SORTING_ROBOT_1,25307.07432592228,4.15817846875143,4,31.451957941586443,62.59035025657431,17.533684126225126,20,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6961,PACKAGING,PACKAGING_LINE_2,25313.237149640587,6.162823718306754,5,6.162823718306754,68.75317397488107,11.370860407918371,21,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6961,INSPECTION_1,INSPECTION_1_LINE_2,25315.478250876,2.2411012354132254,6,2.2411012354132254,70.99427521029429,9.129759172505146,23,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6961,INSPECTION_2,INSPECTION_2_LINE_1,25319.541106415687,4.062855539687007,7,4.062855539687007,75.0571307499813,5.066903632818139,23,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6961,INSPECTION_2,INSPECTION_2_LINE_2,25320.57969116606,1.0385847503712284,8,1.0385847503712284,76.09571550035253,4.028318882446911,23,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6961,INSPECTION_3,INSPECTION_3_LINE_2,25324.608010048505,4.028318882446911,9,4.028318882446911,80.12403438279944,0.0,23,25244.483975665706,25324.608010048505,experiment,FIFO,0.28,0,variant_2,47.68771550580618,0.0
6962,MOULDING,MOULDING_MACHINE_5,25215.427472572774,3.5585872086048767,1,0.0,0.0,76.56372341039605,32,25215.427472572774,25291.99119598317,experiment,FIFO,0.28,0,variant_1,47.68771550580618,47.68771550580618
6962,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25227.592170493448,5.961098026669788,2,12.16469792067437,12.16469792067437,64.39902548972168,30,25215.427472572774,25291.99119598317,experiment,FIFO,0.28,0,variant_1,47.68771550580618,35.52301758513181
