case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5742,INSPECTION_3,INSPECTION_3_LINE_2,20013.77037165845,0.6389062972739339,8,0.6389062972739339,73.09426281521155,0.0,26,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,0.0
5743,MOULDING,MOULDING_MACHINE_5,19945.6262614282,0.197101609686797,1,0.0,0.0,109.27902961597285,22,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,66.27225972973837
5743,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19991.925706765927,22.181396392159517,2,46.299445337728685,46.299445337728685,62.97958427824415,21,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,19.97281439200968
5743,ASSEMBLY_2,ASSEMBLY2_LINE_1,20031.35779579796,4.352391708769574,3,39.43208903203413,85.73153436976281,23.54749524621002,26,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5743,SORTING,SORTING_ROBOT_1,20046.68875729612,0.9478775429815868,4,15.330961498159011,101.06249586792184,8.216533748051006,26,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5743,PACKAGING,PACKAGING_LINE_3,20051.56191521536,3.0214845745867933,5,4.87315791923902,105.93565378716085,3.343375828811986,26,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5743,INSPECTION_1,INSPECTION_1_LINE_2,20053.46128848676,1.899373271400691,6,1.899373271400691,107.83502705856154,1.4440025574112951,24,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5743,INSPECTION_2,INSPECTION_2_LINE_2,20053.84442446434,0.3831359775795135,7,0.3831359775795135,108.21816303614104,1.0608665798317816,24,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5743,INSPECTION_3,INSPECTION_3_LINE_2,20054.90529104417,0.7834771757079579,8,1.0608665798317816,109.27902961597285,0.0,21,19945.6262614282,20054.90529104417,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5744,MOULDING,MOULDING_MACHINE_4,19947.500532503764,0.6195096578740049,1,0.0,0.0,73.76339220515729,23,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,66.27225972973837
5744,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19961.42988489393,13.92935239016515,2,13.92935239016515,13.92935239016515,59.83403981499214,24,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,52.342907339573216
5744,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.79454936277,0.5868977725003788,3,24.36466446884151,38.29401685900666,35.46937534615063,19,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,27.978242870731705
5744,SORTING,SORTING_ROBOT_1,20011.55491562584,1.9103767939377576,4,25.760366263068136,64.0543831220748,9.709009083082492,26,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,2.2178766076635696
5744,PACKAGING,PACKAGING_LINE_3,20019.72609296576,8.171177339921996,5,8.171177339921996,72.22556046199679,1.5378317431604955,28,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5744,INSPECTION_1,INSPECTION_1_LINE_1,20020.500077223543,0.7739842577830132,6,0.7739842577830132,72.9995447197798,0.7638474853774824,29,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5744,INSPECTION_2,INSPECTION_2_LINE_1,20021.006811146995,0.506733923451975,7,0.506733923451975,73.50627864323178,0.2571135619255074,30,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5744,INSPECTION_3,INSPECTION_3_LINE_1,20021.26392470892,0.2571135619255074,8,0.2571135619255074,73.76339220515729,0.0,29,19947.500532503764,20021.26392470892,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5745,MOULDING,MOULDING_MACHINE_3,19950.90587469744,2.3278008181296173,1,0.0,0.0,102.99589417380412,24,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,66.27225972973837
5745,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19994.96284364614,3.0371368802116194,2,44.05696894869834,44.05696894869834,58.93892522510578,23,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,22.215290781040025
5745,ASSEMBLY_2,ASSEMBLY2_LINE_1,20034.970367625065,2.6417184877464024,3,40.00752397892575,84.06449292762409,18.93140124618003,28,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5745,SORTING,SORTING_ROBOT_1,20049.409648293786,2.46888161494644,4,14.43928066872104,98.50377359634513,4.492120577458991,26,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5745,PACKAGING,PACKAGING_LINE_2,20049.687117375324,0.2774690815385838,5,0.2774690815385838,98.78124267788372,4.214651495920407,26,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5745,INSPECTION_1,INSPECTION_1_LINE_1,20050.69753041765,0.0894606909678259,6,1.0104130423242168,99.79165572020791,3.20423845359619,26,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5745,INSPECTION_2,INSPECTION_2_LINE_1,20051.618505514693,0.188016118008818,7,0.9209750970439928,100.71263081725192,2.2832633565521974,26,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5745,INSPECTION_3,INSPECTION_3_LINE_1,20053.901768871245,2.2832633565521974,8,2.2832633565521974,102.99589417380412,0.0,23,19950.90587469744,20053.901768871245,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5746,MOULDING,MOULDING_MACHINE_2,19959.464796571232,4.605886700344854,1,0.0,0.0,77.8106525100593,22,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,66.27225972973837
5746,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19973.844500739444,6.851494466838631,2,14.379704168211902,14.379704168211902,63.4309483418474,18,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,51.892555561526464
5746,ASSEMBLY_2,ASSEMBLY2_LINE_2,19992.09514378412,1.9939958056675096,3,18.250643044677417,32.63034721288932,45.18030529716998,22,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,33.64191251684905
5746,SORTING,SORTING_ROBOT_1,20024.46243902197,3.434349451566959,4,32.36729523784743,64.99764245073675,12.81301005932255,29,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,1.2746172790016175
5746,PACKAGING,PACKAGING_LINE_3,20031.87159187548,7.409152853510022,5,7.409152853510022,72.40679530424677,5.403857205812528,27,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5746,INSPECTION_1,INSPECTION_1_LINE_2,20033.57922061588,1.7076287404015602,6,1.7076287404015602,74.11442404464833,3.696228465410968,28,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5746,INSPECTION_2,INSPECTION_2_LINE_1,20034.99461418353,1.4153935676513356,7,1.4153935676513356,75.52981761229967,2.2808348977596324,28,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5746,INSPECTION_3,INSPECTION_3_LINE_1,20037.27544908129,2.2808348977596324,8,2.2808348977596324,77.8106525100593,0.0,26,19959.464796571232,20037.27544908129,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5747,MOULDING,MOULDING_MACHINE_1,19960.551438884333,4.705316073734139,1,0.0,0.0,65.18599595337946,24,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,66.27225972973837
5747,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19971.785316359143,2.9402582012735365,2,11.23387747480956,11.23387747480956,53.9521184785699,18,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,55.038382254928806
5747,ASSEMBLY_2,ASSEMBLY2_LINE_2,19990.101147978454,0.7280328340239066,3,18.31583161931121,29.54970909412077,35.63628685925869,20,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,36.722550635617594
5747,SORTING,SORTING_ROBOT_1,20021.0280895704,2.3026825616834685,4,30.92694159194798,60.47665068606875,4.7093452673107095,30,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,5.795609043669614
5747,PACKAGING,PACKAGING_LINE_2,20022.200113747986,1.1720241775838076,5,1.1720241775838076,61.64867486365256,3.537321089726902,29,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,4.623584866085807
5747,INSPECTION_1,INSPECTION_1_LINE_1,20025.133855256245,2.933741508259118,6,2.933741508259118,64.58241637191168,0.603579581467784,29,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,1.689843357826689
5747,INSPECTION_2,INSPECTION_2_LINE_1,20025.32796486969,0.1941096134469262,7,0.1941096134469262,64.7765259853586,0.4094699680208578,28,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,1.4957337443797627
5747,INSPECTION_3,INSPECTION_3_LINE_1,20025.737434837712,0.4094699680208578,8,0.4094699680208578,65.18599595337946,0.0,27,19960.551438884333,20025.737434837712,experiment,FIFO,0.28,0,variant_2,66.27225972973837,1.086263776358905
5748,MOULDING,MOULDING_MACHINE_5,19959.57151132398,2.53660071664126,1,0.0,0.0,70.60351378000269,23,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,66.27225972973837
5748,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19968.84505815787,9.273546833890578,2,9.273546833890578,9.273546833890578,61.32996694611211,20,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,56.99871289584779
5748,ASSEMBLY_2,ASSEMBLY2_LINE_1,19995.15936569948,9.364816336710646,3,26.314307541611925,35.5878543755025,35.015659404500184,23,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,30.684405354235864
5748,SORTING,SORTING_ROBOT_1,20024.54879679837,0.0863577764030196,4,29.389431098890785,64.97728547439328,5.626228305609402,29,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,1.2949742553450818
5748,PACKAGING,PACKAGING_LINE_1,20028.753009268527,4.204212470154744,5,4.204212470154744,69.18149794454803,1.4220158354546584,27,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5748,INSPECTION_1,INSPECTION_1_LINE_2,20029.83059166867,1.077582400143001,6,1.077582400143001,70.25908034469103,0.3444334353116574,27,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5748,INSPECTION_2,INSPECTION_2_LINE_2,20030.08167908752,0.2510874188519665,7,0.2510874188519665,70.510167763543,0.0933460164596908,27,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5748,INSPECTION_3,INSPECTION_3_LINE_2,20030.17502510398,0.0933460164596908,8,0.0933460164596908,70.60351378000269,0.0,26,19959.57151132398,20030.17502510398,experiment,FIFO,0.28,0,variant_5,66.27225972973837,0.0
5749,MOULDING,MOULDING_MACHINE_4,19964.43840326506,5.436754907568684,1,0.0,0.0,79.48908797806143,23,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,66.27225972973837
5749,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19984.80788080643,20.36947754137145,2,20.36947754137145,20.36947754137145,59.11961043668998,19,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,45.90278218836691
5749,ASSEMBLY_2,ASSEMBLY2_LINE_2,20003.79694141712,5.677631507798651,3,18.989060610689197,39.358538152060646,40.13054982600079,24,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,26.91372157767772
5749,SORTING,SORTING_ROBOT_1,20039.15178817406,9.247652794689202,4,35.35484675693806,74.7133849089987,4.775703069062729,25,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5749,PACKAGING,PACKAGING_LINE_1,20042.587583546112,3.43579537205369,5,3.43579537205369,78.1491802810524,1.3399076970090391,26,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5749,INSPECTION_1,INSPECTION_1_LINE_1,20043.67794654856,1.0903630024477025,6,1.0903630024477025,79.2395432835001,0.2495446945613366,26,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5749,INSPECTION_2,INSPECTION_2_LINE_2,20043.699292970032,0.021346421472117,7,0.021346421472117,79.26088970497221,0.2281982730892195,27,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5749,INSPECTION_3,INSPECTION_3_LINE_1,20043.92749124312,0.2281982730892195,8,0.2281982730892195,79.48908797806143,0.0,26,19964.43840326506,20043.92749124312,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5750,MOULDING,MOULDING_MACHINE_3,19966.22833024638,1.1664781691106327,1,0.0,0.0,86.12237736365205,22,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,66.27225972973837
5750,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19978.93219229235,12.70386204596798,2,12.70386204596798,12.70386204596798,73.41851531768407,18,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,53.568397683770385
5750,ASSEMBLY_2,ASSEMBLY2_LINE_1,20009.740364944537,14.580999245055864,3,30.80817265218866,43.51203469815664,42.61034266549541,25,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,22.760225031581726
5750,SORTING,SORTING_ROBOT_1,20045.171198213386,6.01941003932734,4,35.4308332688488,78.94286796700544,7.179509396646608,26,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5750,PACKAGING,PACKAGING_LINE_3,20048.540430640773,3.3692324273870327,5,3.3692324273870327,82.31210039439247,3.810276969259576,26,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5750,INSPECTION_1,INSPECTION_1_LINE_2,20050.08101900061,1.540588359835965,6,1.540588359835965,83.85268875422844,2.2696886094236106,26,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5750,INSPECTION_2,INSPECTION_2_LINE_1,20051.430489396684,1.3494703960750485,7,1.3494703960750485,85.20215915030349,0.920218213348562,26,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5750,INSPECTION_3,INSPECTION_3_LINE_2,20052.350707610032,0.920218213348562,8,0.920218213348562,86.12237736365205,0.0,25,19966.22833024638,20052.350707610032,experiment,FIFO,0.28,0,variant_1,66.27225972973837,0.0
5751,MOULDING,MOULDING_MACHINE_2,19975.04756472897,7.869642257781379,1,0.0,0.0,62.65349589439575,19,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,66.27225972973837
5751,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19977.160333725373,2.112768996401428,2,2.112768996401428,2.112768996401428,60.54072689799432,17,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,64.15949073333694
5751,ASSEMBLY_2,ASSEMBLY2_LINE_2,19997.404532658344,5.30938887422235,3,20.244198932970903,22.35696792937233,40.296527965023415,24,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,43.915291800366035
5751,SORTING,SORTING_ROBOT_1,20025.182169911503,0.6333731131308014,4,27.7776372531589,50.13460518253123,12.518890711864517,29,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,16.137654547207134
5751,PACKAGING,PACKAGING_LINE_2,20035.537576172275,10.355406260772725,5,10.355406260772725,60.49001144330396,2.16348445109179,28,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,5.7822482864344025
5751,INSPECTION_1,INSPECTION_1_LINE_2,20037.283362279893,1.745786107618187,6,1.745786107618187,62.23579755092214,0.417698343473603,26,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,4.0364621788162225
5751,INSPECTION_2,INSPECTION_2_LINE_1,20037.340574498536,0.0572122186422348,7,0.0572122186422348,62.29300976956438,0.3604861248313682,26,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,3.9792499601739877
5751,INSPECTION_3,INSPECTION_3_LINE_2,20037.701060623367,0.3604861248313682,8,0.3604861248313682,62.65349589439575,0.0,25,19975.04756472897,20037.701060623367,experiment,FIFO,0.28,0,variant_6,66.27225972973837,3.6187638353426124
5752,MOULDING,MOULDING_MACHINE_5,19972.15623525345,3.4128623780270573,1,0.0,0.0,81.96557861501424,19,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,66.27225972973837
5752,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19987.479906521752,2.6720257153210696,2,15.32367126830286,15.32367126830286,66.64190734671138,20,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,50.948588461435506
5752,ASSEMBLY_2,ASSEMBLY2_LINE_1,20027.005404089192,17.26503914465502,3,39.52549756743974,54.8491688357426,27.116409779271635,27,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,11.423090893995763
5752,SORTING,SORTING_ROBOT_1,20045.74087975314,0.5103897031076485,4,18.735475663947,73.5846444996896,8.380934115324635,26,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5752,PACKAGING,PACKAGING_LINE_1,20050.64599428424,4.905114531102299,5,4.905114531102299,78.4897590307919,3.475819584222336,26,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5752,INSPECTION_1,INSPECTION_1_LINE_1,20051.12905059052,0.4315201728713873,6,0.4830563062787405,78.97281533707064,2.9927632779435958,26,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5752,INSPECTION_2,INSPECTION_2_LINE_1,20052.927082492944,1.3085769782519492,7,1.7980319024245546,80.7708472394952,1.1947313755190407,26,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5752,INSPECTION_3,INSPECTION_3_LINE_2,20054.121813868464,0.7548556931578787,8,1.1947313755190407,81.96557861501424,0.0,22,19972.15623525345,20054.121813868464,experiment,FIFO,0.28,0,variant_4,66.27225972973837,0.0
5753,MOULDING,MOULDING_MACHINE_1,19982.584171533064,11.832367180657457,1,0.0,0.0,70.71114165884137,17,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,66.27225972973837
5753,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19987.08259191677,4.498420383704797,2,4.498420383704797,4.498420383704797,66.21272127513657,20,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,61.77383934603357
5753,ASSEMBLY_2,ASSEMBLY2_LINE_2,20014.603578249847,10.806636832727236,3,27.520986333078326,32.019406716783124,38.69173494205825,26,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,34.25285301295524
5753,SORTING,SORTING_ROBOT_1,20045.23049005003,0.0592918366455705,4,30.62691180018373,62.64631851696686,8.064823141874513,26,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,3.625941212771508
5753,PACKAGING,PACKAGING_LINE_2,20048.70002137433,3.4695313242991688,5,3.4695313242991688,66.11584984126603,4.595291817575344,26,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.15640988847233928
5753,INSPECTION_1,INSPECTION_1_LINE_1,20050.60806972668,1.9080483523503065,6,1.9080483523503065,68.02389819361633,2.6872434652250377,26,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5753,INSPECTION_2,INSPECTION_2_LINE_2,20051.87766661233,1.269596885649662,7,1.269596885649662,69.293495079266,1.4176465795753757,26,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5753,INSPECTION_3,INSPECTION_3_LINE_2,20053.295313191906,0.9446055818734748,8,1.4176465795753757,70.71114165884137,0.0,25,19982.584171533064,20053.295313191906,experiment,FIFO,0.28,0,variant_3,66.27225972973837,0.0
5754,MOULDING,MOULDING_MACHINE_4,19977.80629611855,5.650825548862485,1,0.0,0.0,59.05166316789837,18,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,66.27225972973837
5754,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19981.77275689076,2.8405645984130388,2,3.966460772211576,3.966460772211576,55.08520239568679,17,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,62.30579895752679
5754,ASSEMBLY_2,ASSEMBLY2_LINE_2,19998.11930990932,0.7147772509779315,3,16.34655301856037,20.313013790771947,38.73864937712642,24,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,45.95924593896642
5754,SORTING,SORTING_ROBOT_1,20029.90413537937,4.721965467866539,4,31.784825470047508,52.097839260819455,6.953823907078913,27,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,14.17442046891891
5754,PACKAGING,PACKAGING_LINE_1,20031.437756701365,1.5336213219961792,5,1.5336213219961792,53.63146058281564,5.420202585082734,26,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,12.640799146922724
5754,INSPECTION_1,INSPECTION_1_LINE_1,20034.474089283707,3.0363325823418563,6,3.0363325823418563,56.66779316515749,2.3838700027408777,28,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,9.604466564580875
5754,INSPECTION_2,INSPECTION_2_LINE_2,20035.133772805977,0.6596835222699156,7,0.6596835222699156,57.327476687427406,1.724186480470962,28,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,8.94478304231096
5754,INSPECTION_3,INSPECTION_3_LINE_2,20036.857959286448,1.724186480470962,8,1.724186480470962,59.05166316789837,0.0,27,19977.80629611855,20036.857959286448,experiment,FIFO,0.28,0,variant_5,66.27225972973837,7.220596561839997
5755,MOULDING,MOULDING_MACHINE_3,19984.233322402248,5.941071266915969,1,0.0,0.0,70.85665805000826,18,19984.233322402248,20055.089980452256,experiment,FIFO,0.28,0,variant_5,66.27225972973837,66.27225972973837
5755,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19997.632672676235,10.550080759465343,2,13.399350273986784,13.399350273986784,57.45730777602148,24,19984.233322402248,20055.089980452256,experiment,FIFO,0.28,0,variant_5,66.27225972973837,52.87290945575158
