case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5639,MOULDING_2,MOULDING_MACHINE_2,20122.65769775326,4.923545736281085,1,0.0,0.0,41.25436911516954,19,20122.65769775326,20163.91206686843,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5639,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20136.79828960914,8.22527032308426,2,14.140591855881212,14.140591855881212,27.113777259288327,22,20122.65769775326,20163.91206686843,experiment,FIFO,0.28,0,variant_4,63.868824726312404,49.72823287043119
5639,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20146.910511594902,3.74744548954186,3,10.112221985760698,24.25281384164191,17.00155527352763,20,20122.65769775326,20163.91206686843,experiment,FIFO,0.28,0,variant_4,63.868824726312404,39.616010884670494
5639,SORTING,SORTING_ROBOT_1,20155.230206973363,0.6128307494582259,4,8.319695378460892,32.5725092201028,8.681859895066736,17,20122.65769775326,20163.91206686843,experiment,FIFO,0.28,0,variant_4,63.868824726312404,31.296315506209602
5639,PACKAGING_2,PACKAGING_LINE_2,20163.91206686843,2.9353183780185645,5,8.681859895066736,41.25436911516954,0.0,18,20122.65769775326,20163.91206686843,experiment,FIFO,0.28,0,variant_4,63.868824726312404,22.614455611142866
5640,MOULDING_1,MOULDING_MACHINE_1,20109.34678421727,3.5341325179288106,1,0.0,0.0,98.26454522845232,18,20109.34678421727,20207.61132944572,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5640,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20144.21574344653,34.86895922926124,2,34.86895922926124,34.86895922926124,63.3955859991911,22,20109.34678421727,20207.61132944572,experiment,FIFO,0.28,0,variant_4,63.868824726312404,28.99986549705116
5640,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20197.75883530614,4.8802398245934455,3,53.543091859610286,88.41205108887152,9.852494139580813,12,20109.34678421727,20207.61132944572,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5640,SORTING,SORTING_ROBOT_1,20206.304889787465,0.4049369362583093,4,8.546054481324973,96.9581055701965,1.3064396582558402,16,20109.34678421727,20207.61132944572,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5640,PACKAGING_3,PACKAGING_LINE_3,20207.61132944572,1.3064396582558402,5,1.3064396582558402,98.26454522845232,0.0,14,20109.34678421727,20207.61132944572,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5641,MOULDING_1,MOULDING_MACHINE_1,20109.59776010301,0.2509758857413544,1,0.0,0.0,74.75501419512148,19,20109.59776010301,20184.35277429813,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
5641,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20134.33959514561,24.74183504260145,2,24.74183504260145,24.74183504260145,50.01317915252002,22,20109.59776010301,20184.35277429813,experiment,FIFO,0.28,0,variant_2,63.868824726312404,39.12698968371095
5641,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20173.68027395263,11.87767699440883,3,39.34067880701696,64.08251384961841,10.672500345503067,18,20109.59776010301,20184.35277429813,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5641,SORTING,SORTING_ROBOT_1,20174.85082895306,1.1146136666175153,4,1.1705550004298857,65.2530688500483,9.501945345073182,18,20109.59776010301,20184.35277429813,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5641,PACKAGING_2,PACKAGING_LINE_2,20184.35277429813,2.337642165755824,5,9.501945345073182,74.75501419512148,0.0,16,20109.59776010301,20184.35277429813,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5642,MOULDING_5,MOULDING_MACHINE_5,20119.23929644956,0.6777061085995228,1,0.0,0.0,87.1592729388176,19,20119.23929644956,20206.398569388377,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
5642,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20136.70602752559,4.574492378949799,2,17.466731076030555,17.466731076030555,69.69254186278704,22,20119.23929644956,20206.398569388377,experiment,FIFO,0.28,0,variant_6,63.868824726312404,46.40209365028185
5642,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20192.878595481547,19.198321528918317,3,56.172567955956765,73.63929903198732,13.519973906830272,13,20119.23929644956,20206.398569388377,experiment,FIFO,0.28,0,variant_6,63.868824726312404,0.0
5642,SORTING,SORTING_ROBOT_1,20205.899952851207,13.021357369660109,4,13.021357369660109,86.66065640164743,0.4986165371701645,16,20119.23929644956,20206.398569388377,experiment,FIFO,0.28,0,variant_6,63.868824726312404,0.0
5642,PACKAGING_1,PACKAGING_LINE_1,20206.398569388377,0.4986165371701645,5,0.4986165371701645,87.1592729388176,0.0,15,20119.23929644956,20206.398569388377,experiment,FIFO,0.28,0,variant_6,63.868824726312404,0.0
5643,MOULDING_2,MOULDING_MACHINE_2,20126.568372880043,3.910675126782735,1,0.0,0.0,42.53843993166083,21,20126.568372880043,20169.106812811704,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
5643,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20142.47082419736,4.900428287695831,2,15.902451317317173,15.902451317317173,26.63598861434366,22,20126.568372880043,20169.106812811704,experiment,FIFO,0.28,0,variant_1,63.868824726312404,47.96637340899523
5643,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20155.86922552306,2.9808347292346298,3,13.398401325699524,29.300852643016697,13.237587288644136,17,20126.568372880043,20169.106812811704,experiment,FIFO,0.28,0,variant_1,63.868824726312404,34.56797208329571
5643,SORTING,SORTING_ROBOT_1,20159.874769171955,0.9660307060330524,4,4.0055436488946725,33.30639629191137,9.232043639749463,17,20126.568372880043,20169.106812811704,experiment,FIFO,0.28,0,variant_1,63.868824726312404,30.562428434401035
5643,PACKAGING_1,PACKAGING_LINE_1,20169.106812811704,9.232043639749463,5,9.232043639749463,42.53843993166083,0.0,18,20126.568372880043,20169.106812811704,experiment,FIFO,0.28,0,variant_1,63.868824726312404,21.33038479465157
5644,MOULDING_5,MOULDING_MACHINE_5,20126.230059488465,2.1865970470644243,1,0.0,0.0,49.975742043814535,20,20126.230059488465,20176.20580153228,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
5644,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20132.086644616087,5.856585127621656,2,5.856585127621656,5.856585127621656,44.11915691619288,22,20126.230059488465,20176.20580153228,experiment,FIFO,0.28,0,variant_5,63.868824726312404,58.01223959869075
5644,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20161.80259695822,10.83840153161509,3,29.71595234213237,35.572537469754025,14.40320457406051,18,20126.230059488465,20176.20580153228,experiment,FIFO,0.28,0,variant_5,63.868824726312404,28.29628725655838
5644,SORTING,SORTING_ROBOT_1,20164.314415789788,1.623472786435741,4,2.5118188315682346,38.08435630132226,11.891385742492275,18,20126.230059488465,20176.20580153228,experiment,FIFO,0.28,0,variant_5,63.868824726312404,25.784468424990145
5644,PACKAGING_2,PACKAGING_LINE_2,20176.20580153228,1.1456327374944522,5,11.891385742492275,49.975742043814535,0.0,17,20126.230059488465,20176.20580153228,experiment,FIFO,0.28,0,variant_5,63.868824726312404,13.89308268249787
5645,MOULDING_5,MOULDING_MACHINE_5,20127.27115231809,1.0410928296259954,1,0.0,0.0,62.48227655671872,22,20127.27115231809,20189.75342887481,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
5645,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20146.241897117045,3.771072919684229,2,18.97074479895309,18.97074479895309,43.51153175776562,21,20127.27115231809,20189.75342887481,experiment,FIFO,0.28,0,variant_6,63.868824726312404,44.89807992735932
5645,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20156.884183632985,1.014958109924919,3,10.642286515940214,29.613031314893306,32.86924524182541,17,20127.27115231809,20189.75342887481,experiment,FIFO,0.28,0,variant_6,63.868824726312404,34.2557934114191
5645,SORTING,SORTING_ROBOT_1,20160.913654138883,1.0388849669288902,4,4.029470505898644,33.64250182079195,28.839774735926767,18,20127.27115231809,20189.75342887481,experiment,FIFO,0.28,0,variant_6,63.868824726312404,30.226322905520455
5645,PACKAGING_3,PACKAGING_LINE_3,20189.75342887481,0.8341014995603473,5,28.839774735926767,62.48227655671872,0.0,14,20127.27115231809,20189.75342887481,experiment,FIFO,0.28,0,variant_6,63.868824726312404,1.3865481695936808
5646,MOULDING_2,MOULDING_MACHINE_2,20139.692857073787,2.4380769251438323,1,0.0,0.0,35.36731172099826,22,20139.692857073787,20175.060168794786,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
5646,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20146.56719677508,6.874339701291319,2,6.874339701291319,6.874339701291319,28.49297201970694,20,20139.692857073787,20175.060168794786,experiment,FIFO,0.28,0,variant_1,63.868824726312404,56.994485025021085
5646,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20160.52902631896,3.644842685975164,3,13.961829543881322,20.83616924517264,14.531142475825618,18,20139.692857073787,20175.060168794786,experiment,FIFO,0.28,0,variant_1,63.868824726312404,43.03265548113976
5646,SORTING,SORTING_ROBOT_1,20162.690943003352,1.7772888644685736,4,2.161916684392054,22.99808592956469,12.369225791433564,20,20139.692857073787,20175.060168794786,experiment,FIFO,0.28,0,variant_1,63.868824726312404,40.870738796747716
5646,PACKAGING_2,PACKAGING_LINE_2,20175.060168794786,5.072239439505211,5,12.369225791433564,35.36731172099826,0.0,17,20139.692857073787,20175.060168794786,experiment,FIFO,0.28,0,variant_1,63.868824726312404,28.501513005314145
5647,MOULDING_3,MOULDING_MACHINE_3,20139.296332386977,0.802438479855482,1,0.0,0.0,69.81491350231227,21,20139.296332386977,20209.11124588929,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5647,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20149.64886762424,10.35253523726351,2,10.35253523726351,10.35253523726351,59.46237826504876,16,20139.296332386977,20209.11124588929,experiment,FIFO,0.28,0,variant_4,63.868824726312404,53.516289489048894
5647,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20200.8082249694,3.049389663261536,3,51.15935734516097,61.51189258242448,8.303020919887786,14,20139.296332386977,20209.11124588929,experiment,FIFO,0.28,0,variant_4,63.868824726312404,2.3569321438879243
5647,SORTING,SORTING_ROBOT_1,20207.71785403203,1.4129642445659556,4,6.909629062629392,68.42152164505387,1.3933918572583934,14,20139.296332386977,20209.11124588929,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5647,PACKAGING_1,PACKAGING_LINE_1,20209.11124588929,1.3933918572583934,5,1.3933918572583934,69.81491350231227,0.0,14,20139.296332386977,20209.11124588929,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5648,MOULDING_2,MOULDING_MACHINE_2,20140.179709796103,0.4868527223152341,1,0.0,0.0,76.80533077666769,23,20140.179709796103,20216.98504057277,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
5648,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20172.304895002664,25.737698227585497,2,32.12518520656158,32.12518520656158,44.680145570106106,17,20140.179709796103,20216.98504057277,experiment,FIFO,0.28,0,variant_2,63.868824726312404,31.743639519750822
5648,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20213.811092161304,10.39994689187006,3,41.50619715864013,73.63138236520172,3.173948411465972,14,20140.179709796103,20216.98504057277,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5648,SORTING,SORTING_ROBOT_1,20216.415365986144,2.604273824839765,4,2.604273824839765,76.23565619004148,0.5696745866262063,14,20140.179709796103,20216.98504057277,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5648,PACKAGING_3,PACKAGING_LINE_3,20216.98504057277,0.5696745866262063,5,0.5696745866262063,76.80533077666769,0.0,13,20140.179709796103,20216.98504057277,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5649,MOULDING_4,MOULDING_MACHINE_4,20140.65077961879,1.543571766189416,1,0.0,0.0,41.36435251358489,24,20140.65077961879,20182.015132132376,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5649,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20149.954380073475,9.303600454684783,2,9.303600454684783,9.303600454684783,32.06075205890011,16,20140.65077961879,20182.015132132376,experiment,FIFO,0.28,0,variant_4,63.868824726312404,54.56522427162762
5649,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20171.97746677678,11.448440457821562,3,22.023086703306035,31.32668715799082,10.037665355594072,17,20140.65077961879,20182.015132132376,experiment,FIFO,0.28,0,variant_4,63.868824726312404,32.542137568321586
5649,SORTING,SORTING_ROBOT_1,20173.73621528644,1.758748509659199,4,1.758748509659199,33.08543566765002,8.278916845934873,18,20140.65077961879,20182.015132132376,experiment,FIFO,0.28,0,variant_4,63.868824726312404,30.783389058662387
5649,PACKAGING_2,PACKAGING_LINE_2,20182.015132132376,5.809330600095564,5,8.278916845934873,41.36435251358489,0.0,17,20140.65077961879,20182.015132132376,experiment,FIFO,0.28,0,variant_4,63.868824726312404,22.504472212727514
5650,MOULDING_3,MOULDING_MACHINE_3,20153.059958119866,10.959640574827064,1,0.0,0.0,59.85778524961279,17,20153.059958119866,20212.91774336948,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5650,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20163.34717147499,10.28721335512455,2,10.28721335512455,10.28721335512455,49.57057189448824,19,20153.059958119866,20212.91774336948,experiment,FIFO,0.28,0,variant_4,63.868824726312404,53.581611371187854
5650,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20203.411145269434,2.602920300032565,3,40.06397379444388,50.35118714956843,9.506598100044355,15,20153.059958119866,20212.91774336948,experiment,FIFO,0.28,0,variant_4,63.868824726312404,13.517637576743972
5650,SORTING,SORTING_ROBOT_1,20208.26481875385,0.5469647218196769,4,4.853673484416504,55.204860633984936,4.652924615627853,14,20153.059958119866,20212.91774336948,experiment,FIFO,0.28,0,variant_4,63.868824726312404,8.663964092327468
5650,PACKAGING_2,PACKAGING_LINE_2,20212.91774336948,4.652924615627853,5,4.652924615627853,59.85778524961279,0.0,13,20153.059958119866,20212.91774336948,experiment,FIFO,0.28,0,variant_4,63.868824726312404,4.011039476699615
5651,MOULDING_3,MOULDING_MACHINE_3,20161.60765821377,8.547700093902677,1,0.0,0.0,108.67886623263983,18,20161.60765821377,20270.28652444641,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
5651,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20182.6338955196,10.329000516936503,2,21.026237305832183,21.026237305832183,87.65262892680767,17,20161.60765821377,20270.28652444641,experiment,FIFO,0.28,0,variant_2,63.868824726312404,42.84258742048022
5651,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20260.799999990173,20.00067413020952,3,78.16610447057246,99.19234177640465,9.486524456235202,18,20161.60765821377,20270.28652444641,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5651,SORTING,SORTING_ROBOT_1,20262.6690384122,1.8690384220280976,4,1.8690384220280976,101.06138019843274,7.617486034207104,20,20161.60765821377,20270.28652444641,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5651,PACKAGING_2,PACKAGING_LINE_2,20270.28652444641,7.617486034207104,5,7.617486034207104,108.67886623263983,0.0,23,20161.60765821377,20270.28652444641,experiment,FIFO,0.28,0,variant_2,63.868824726312404,0.0
5652,MOULDING_5,MOULDING_MACHINE_5,20162.05176384788,15.409219268258312,1,0.0,0.0,37.32783620792179,19,20162.05176384788,20199.379600055803,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
5652,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20184.14779484301,1.513899323410442,2,22.09603099512969,22.09603099512969,15.231805212792096,17,20162.05176384788,20199.379600055803,experiment,FIFO,0.28,0,variant_6,63.868824726312404,41.772793731182716
5652,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20185.8752001376,1.0116391232513706,3,1.727405294590426,23.82343628972012,13.50439991820167,16,20162.05176384788,20199.379600055803,experiment,FIFO,0.28,0,variant_6,63.868824726312404,40.04538843659228
5652,SORTING,SORTING_ROBOT_1,20190.41622104244,1.8248582057494789,4,4.5410209048386605,28.36445719455878,8.96337901336301,14,20162.05176384788,20199.379600055803,experiment,FIFO,0.28,0,variant_6,63.868824726312404,35.50436753175362
5652,PACKAGING_3,PACKAGING_LINE_3,20199.379600055803,8.96337901336301,5,8.96337901336301,37.32783620792179,0.0,12,20162.05176384788,20199.379600055803,experiment,FIFO,0.28,0,variant_6,63.868824726312404,26.540988518390613
5653,MOULDING_1,MOULDING_MACHINE_1,20160.1798670546,11.890840056737945,1,0.0,0.0,30.31168658376555,18,20160.1798670546,20190.491553638367,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
5653,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20174.37088201969,14.19101496509029,2,14.19101496509029,14.19101496509029,16.12067161867526,18,20160.1798670546,20190.491553638367,experiment,FIFO,0.28,0,variant_2,63.868824726312404,49.677809761222115
5653,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20178.7585683324,4.387686312707956,3,4.387686312707956,18.578701277798245,11.732985305967304,18,20160.1798670546,20190.491553638367,experiment,FIFO,0.28,0,variant_2,63.868824726312404,45.29012344851416
5653,SORTING,SORTING_ROBOT_1,20186.634928924694,7.876360592294077,4,7.876360592294077,26.45506187009232,3.8566247136732272,16,20160.1798670546,20190.491553638367,experiment,FIFO,0.28,0,variant_2,63.868824726312404,37.41376285622009
5653,PACKAGING_2,PACKAGING_LINE_2,20190.491553638367,3.8566247136732272,5,3.8566247136732272,30.31168658376555,0.0,13,20160.1798670546,20190.491553638367,experiment,FIFO,0.28,0,variant_2,63.868824726312404,33.557138142546854
5654,MOULDING_3,MOULDING_MACHINE_3,20173.50592814058,11.898269926812644,1,0.0,0.0,105.666185785798,18,20173.50592814058,20279.17211392638,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
5654,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20185.524711980062,7.784304835902731,2,12.01878383948133,12.01878383948133,93.64740194631668,16,20173.50592814058,20279.17211392638,experiment,FIFO,0.28,0,variant_5,63.868824726312404,51.850040886831074
5654,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20261.857983934508,1.05798394433441,3,76.33327195444508,88.35205579392641,17.314129991871596,19,20173.50592814058,20279.17211392638,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
5654,SORTING,SORTING_ROBOT_1,20263.266311965726,0.5972735535251559,4,1.4083280312188435,89.76038382514525,15.905801960652752,21,20173.50592814058,20279.17211392638,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
5654,PACKAGING_2,PACKAGING_LINE_2,20279.17211392638,8.885589479970804,5,15.905801960652752,105.666185785798,0.0,19,20173.50592814058,20279.17211392638,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
5655,MOULDING_1,MOULDING_MACHINE_1,20162.267855350805,2.087988296203548,1,0.0,0.0,82.59145478000573,20,20162.267855350805,20244.85931013081,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
5655,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20177.74040714416,3.369525124468055,2,15.472551793354796,15.472551793354796,67.11890298665094,17,20162.267855350805,20244.85931013081,experiment,FIFO,0.28,0,variant_4,63.868824726312404,48.39627293295761
5655,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20240.799325859964,26.988233698659315,3,63.05891871580389,78.53147050915868,4.059984270847053,18,20162.267855350805,20244.85931013081,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
5655,SORTING,SORTING_ROBOT_1,20242.57898688226,1.7796610222976597,4,1.7796610222976597,80.31113153145634,2.2803232485493936,18,20162.267855350805,20244.85931013081,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
