case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7081,SORTING,SORTING_ROBOT_1,24752.878948479585,0.8950791663846758,4,26.210809806016183,37.87920406572812,0.4147614394278207,16,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6,81.92399477718328,44.044790711455164
7081,PACKAGING_3,PACKAGING_LINE_3,24753.293709919013,0.4147614394278207,5,0.4147614394278207,38.29396550515594,0.0,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6,81.92399477718328,43.63002927202734
7082,MOULDING_3,MOULDING_MACHINE_3,24698.78587407265,5.313762367291929,1,0.0,0.0,94.38702838306926,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
7082,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24751.41393026733,8.71790812839754,2,52.6280561946769,52.6280561946769,41.75897218839236,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6,81.92399477718328,29.29593858250638
7082,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24751.87112345454,0.4571931872123969,3,0.4571931872123969,53.0852493818893,41.301779001179966,18,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6,81.92399477718328,28.838745395293984
7082,SORTING,SORTING_ROBOT_1,24771.895347589896,2.8773281299654627,4,20.024224135355325,73.10947351724462,21.27755486582464,16,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6,81.92399477718328,8.814521259938658
7082,PACKAGING_2,PACKAGING_LINE_2,24793.17290245572,6.736570601606218,5,21.27755486582464,94.38702838306926,0.0,13,24698.78587407265,24793.17290245572,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
7083,MOULDING_2,MOULDING_MACHINE_2,24695.3659111486,0.301454352280416,1,0.0,0.0,91.07042070551324,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7083,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24742.69602213893,11.348020927038306,2,47.33011099032956,47.33011099032956,43.740309715183685,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3,81.92399477718328,34.59388378685372
7083,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24743.30523700696,0.6092148680290848,3,0.6092148680290848,47.93932585835864,43.1310948471546,18,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3,81.92399477718328,33.98466891882464
7083,SORTING,SORTING_ROBOT_1,24768.85079223474,2.464075135667372,4,25.545555227781733,73.48488108614038,17.585539619372867,16,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3,81.92399477718328,8.439113691042905
7083,PACKAGING_2,PACKAGING_LINE_2,24786.436331854115,17.585539619372867,5,17.585539619372867,91.07042070551324,0.0,13,24695.3659111486,24786.436331854115,experiment,FIFO,0.28,0,variant_3,81.92399477718328,0.0
7084,MOULDING_2,MOULDING_MACHINE_2,24712.92570828888,13.192625358191435,1,0.0,0.0,92.5259614188326,17,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
7084,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24752.62498482467,1.2110545573414129,2,39.69927653578998,39.69927653578998,52.82668488304262,16,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6,81.92399477718328,42.224718241393305
7084,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24766.84684368089,3.912611966905388,3,14.221858856220932,53.92113539201091,38.60482602682168,16,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6,81.92399477718328,28.00285938517237
7084,SORTING,SORTING_ROBOT_1,24798.41466963152,2.5798038692555565,4,31.567825950627597,85.4889613426385,7.03700007619409,14,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
7084,PACKAGING_1,PACKAGING_LINE_1,24805.451669707712,0.0429496355354785,5,7.03700007619409,92.5259614188326,0.0,11,24712.92570828888,24805.451669707712,experiment,FIFO,0.28,0,variant_6,81.92399477718328,0.0
7085,MOULDING_2,MOULDING_MACHINE_2,24720.896839143265,7.971130854384683,1,0.0,0.0,56.18595261854716,15,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7085,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24735.206273210377,10.397556801508472,2,14.309434067112306,14.309434067112306,41.876518551434856,17,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3,81.92399477718328,67.61456071007098
7085,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24740.06176284128,2.158077012241847,3,4.855489630903321,19.164923698015627,37.021028920531535,18,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3,81.92399477718328,62.759071079167654
7085,SORTING,SORTING_ROBOT_1,24766.386717099074,10.014631691050454,4,26.32495425779416,45.48987795580979,10.696074662737374,16,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3,81.92399477718328,36.43411682137349
7085,PACKAGING_1,PACKAGING_LINE_1,24777.08279176181,10.696074662737374,5,10.696074662737374,56.18595261854716,0.0,16,24720.896839143265,24777.08279176181,experiment,FIFO,0.28,0,variant_3,81.92399477718328,25.73804215863612
7086,MOULDING_3,MOULDING_MACHINE_3,24729.884047087045,13.147221239691136,1,0.0,0.0,86.32069916474939,18,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7086,MOULDING_3,MOULDING_MACHINE_3,24737.35112052292,1.4578384222404566,2,7.467073435873317,7.467073435873317,78.85362572887607,19,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,74.45692134130996
7086,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24771.91522455812,19.290239733451017,3,34.564104035202035,42.03117747107535,44.28952169367403,16,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,39.89281730610793
7086,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24790.10026029876,0.2954643200864666,4,18.18503574064016,60.21621321171551,26.104485953033876,14,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,21.70778156546777
7086,SORTING,SORTING_ROBOT_1,24815.20601637934,0.482293171218771,5,25.10575608057843,85.32196929229394,0.998729872455442,13,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,0.0
7086,PACKAGING_1,PACKAGING_LINE_1,24816.204746251795,0.6886646131897578,6,0.998729872455442,86.32069916474939,0.0,11,24729.884047087045,24816.204746251795,experiment,FIFO,0.28,0,variant_3,81.92399477718328,0.0
7087,MOULDING_1,MOULDING_MACHINE_1,24718.453346226943,1.4962629979636404,1,0.0,0.0,33.61107599645766,17,24718.453346226943,24752.0644222234,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24719.614830532533,1.1614843055904205,2,1.1614843055904205,1.1614843055904205,32.44959169086724,14,24718.453346226943,24752.0644222234,experiment,FIFO,0.28,0,variant_2,81.92399477718328,80.76251047159286
7087,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24726.61032442465,0.2328239761700388,3,6.995493892118248,8.156978197708668,25.45409779874899,15,24718.453346226943,24752.0644222234,experiment,FIFO,0.28,0,variant_2,81.92399477718328,73.76701657947461
7087,SORTING,SORTING_ROBOT_1,24751.9838693132,0.0369363312456698,4,25.37354488854908,33.530523086257745,0.0805529101999127,17,24718.453346226943,24752.0644222234,experiment,FIFO,0.28,0,variant_2,81.92399477718328,48.39347169092554
7087,PACKAGING_1,PACKAGING_LINE_1,24752.0644222234,0.0805529101999127,5,0.0805529101999127,33.61107599645766,0.0,16,24718.453346226943,24752.0644222234,experiment,FIFO,0.28,0,variant_2,81.92399477718328,48.312918780725624
7088,MOULDING_5,MOULDING_MACHINE_5,24728.58408994981,7.102958932569891,1,0.0,0.0,28.61114748982436,16,24728.58408994981,24757.195237439635,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7088,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24732.8802935801,4.296203630288801,2,4.296203630288801,4.296203630288801,24.31494385953556,18,24728.58408994981,24757.195237439635,experiment,FIFO,0.28,0,variant_3,81.92399477718328,77.62779114689448
7088,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24737.90368582904,5.023392248938762,3,5.023392248938762,9.319595879227563,19.2915516105968,19,24728.58408994981,24757.195237439635,experiment,FIFO,0.28,0,variant_3,81.92399477718328,72.60439889795572
7088,SORTING,SORTING_ROBOT_1,24755.29944468141,1.4682455755464616,4,17.39575885236991,26.715354731597472,1.8957927582268892,15,24728.58408994981,24757.195237439635,experiment,FIFO,0.28,0,variant_3,81.92399477718328,55.20864004558581
7088,PACKAGING_2,PACKAGING_LINE_2,24757.195237439635,0.4430085177664296,5,1.8957927582268892,28.61114748982436,0.0,14,24728.58408994981,24757.195237439635,experiment,FIFO,0.28,0,variant_3,81.92399477718328,53.31284728735892
7089,MOULDING_5,MOULDING_MACHINE_5,24729.222461280115,0.6383713303039258,1,0.0,0.0,68.10940142946856,17,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
7089,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24737.813696347348,8.591235067233356,2,8.591235067233356,8.591235067233356,59.518166362235206,19,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,73.33275970994993
7089,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24738.742731303893,0.9290349565453652,3,0.9290349565453652,9.52027002377872,58.58913140568984,19,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,72.40372475340456
7089,SORTING,SORTING_ROBOT_1,24756.372085408024,1.0726407266156457,4,17.62935410413047,27.149624127909192,40.95977730155937,16,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,54.77437064927409
7089,SORTING,SORTING_ROBOT_1,24774.869551289183,0.2422934122005244,5,18.49746588115886,45.64709000906805,22.46231142040051,17,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,36.27690476811523
7089,PACKAGING_2,PACKAGING_LINE_2,24797.331862709583,4.15896025386246,6,22.46231142040051,68.10940142946856,0.0,14,24729.222461280115,24797.331862709583,experiment,FIFO,0.28,0,variant_2,81.92399477718328,13.81459334771472
7090,MOULDING_3,MOULDING_MACHINE_3,24735.89328210068,6.0092350136328605,1,0.0,0.0,48.52372818967342,19,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,81.92399477718328
7090,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24741.00362925011,5.110347149431618,2,5.110347149431618,5.110347149431618,43.4133810402418,18,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,76.81364762775166
7090,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24743.05170672424,2.0480774741299683,3,2.0480774741299683,7.1584246235615865,41.36530356611184,18,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,74.7655701536217
7090,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24747.73266587761,4.680959153371077,4,4.680959153371077,11.839383776932664,36.68434441274076,18,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,70.08461100025062
7090,SORTING,SORTING_ROBOT_1,24769.01801945993,0.1672272251889808,5,21.285353582319654,33.12473735925232,15.3989908304211,16,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,48.79925741793096
7090,PACKAGING_1,PACKAGING_LINE_1,24779.46186817962,2.379076417808392,6,10.443848719689411,43.568586078941735,4.9551421107316855,16,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,38.35540869824155
7090,PACKAGING_1,PACKAGING_LINE_1,24784.41701029035,4.599828841990529,7,4.9551421107316855,48.52372818967342,0.0,14,24735.89328210068,24784.41701029035,experiment,FIFO,0.28,0,variant_4,81.92399477718328,33.40026658750986
7091,MOULDING_4,MOULDING_MACHINE_4,24735.865851769875,5.224878641674877,1,0.0,0.0,43.95132967848622,18,24735.865851769875,24779.81718144836,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.92399477718328
7091,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24745.73625702261,7.922560675262503,2,9.870405252735509,9.870405252735509,34.08092442575071,18,24735.865851769875,24779.81718144836,experiment,FIFO,0.28,0,variant_5,81.92399477718328,72.05358952444777
7091,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24752.663767558337,4.931101680725988,3,6.927510535726469,16.797915788461978,27.15341389002424,16,24735.865851769875,24779.81718144836,experiment,FIFO,0.28,0,variant_5,81.92399477718328,65.1260789887213
7091,SORTING,SORTING_ROBOT_1,24774.627257876982,2.731910287086066,4,21.9634903186452,38.76140610710718,5.18992357137904,17,24735.865851769875,24779.81718144836,experiment,FIFO,0.28,0,variant_5,81.92399477718328,43.162588670076104
7091,PACKAGING_1,PACKAGING_LINE_1,24779.81718144836,0.3553132687411562,5,5.18992357137904,43.95132967848622,0.0,15,24735.865851769875,24779.81718144836,experiment,FIFO,0.28,0,variant_5,81.92399477718328,37.972665098697064
7092,MOULDING_2,MOULDING_MACHINE_2,24749.55359009024,9.76327174394828,1,0.0,0.0,43.77894690237008,20,24749.55359009024,24793.33253699261,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7092,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24750.601723727203,1.04813363696303,2,1.04813363696303,1.04813363696303,42.73081326540705,18,24749.55359009024,24793.33253699261,experiment,FIFO,0.28,0,variant_3,81.92399477718328,80.87586114022025
7092,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24762.934231713985,10.27046415564837,3,12.33250798678273,13.38064162374576,30.39830527862432,17,24749.55359009024,24793.33253699261,experiment,FIFO,0.28,0,variant_3,81.92399477718328,68.54335315343752
7092,SORTING,SORTING_ROBOT_1,24791.58122401221,16.711672723027732,4,28.646992298225086,42.027633921970846,1.7513129803992342,14,24749.55359009024,24793.33253699261,experiment,FIFO,0.28,0,variant_3,81.92399477718328,39.896360855212436
7092,PACKAGING_1,PACKAGING_LINE_1,24793.33253699261,1.7513129803992342,5,1.7513129803992342,43.77894690237008,0.0,13,24749.55359009024,24793.33253699261,experiment,FIFO,0.28,0,variant_3,81.92399477718328,38.1450478748132
7093,MOULDING_2,MOULDING_MACHINE_2,24754.632200305743,5.078610215503431,1,0.0,0.0,86.16325534038333,15,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,81.92399477718328
7093,MOULDING_2,MOULDING_MACHINE_2,24779.6616864014,23.319544974452583,2,25.029486095656463,25.029486095656463,61.133769244726864,16,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,56.894508681526816
7093,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24781.50949567959,1.847809278191562,3,1.847809278191562,26.87729537384803,59.2859599665353,15,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,55.04669940333525
7093,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24797.7846728731,6.729772277023585,4,16.27517719350726,43.15247256735529,43.01078277302804,14,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,38.77152220982799
7093,SORTING,SORTING_ROBOT_1,24825.255787133778,6.399626211205032,5,27.471114260679315,70.6235868280346,15.539668512348726,13,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,11.300407949148678
7093,PACKAGING_3,PACKAGING_LINE_3,24840.795455646126,15.539668512348726,6,15.539668512348726,86.16325534038333,0.0,12,24754.632200305743,24840.795455646126,experiment,FIFO,0.28,0,variant_1,81.92399477718328,0.0
7094,MOULDING_3,MOULDING_MACHINE_3,24746.087740809104,0.094607088703924,1,0.0,0.0,76.16220649713068,19,24746.087740809104,24822.249947306234,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7094,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24773.537626664376,1.622402106255322,2,27.44988585527244,27.44988585527244,48.71232064185824,17,24746.087740809104,24822.249947306234,experiment,FIFO,0.28,0,variant_3,81.92399477718328,54.47410892191084
7094,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24791.054900596075,0.9546402973137448,3,17.517273931698583,44.967159786971024,31.19504671015966,14,24746.087740809104,24822.249947306234,experiment,FIFO,0.28,0,variant_3,81.92399477718328,36.95683499021226
7094,SORTING,SORTING_ROBOT_1,24818.856160922573,3.650144543233182,4,27.801260326497868,72.76842011346889,3.3937863836617908,11,24746.087740809104,24822.249947306234,experiment,FIFO,0.28,0,variant_3,81.92399477718328,9.15557466371439
7094,PACKAGING_1,PACKAGING_LINE_1,24822.249947306234,3.3937863836617908,5,3.3937863836617908,76.16220649713068,0.0,11,24746.087740809104,24822.249947306234,experiment,FIFO,0.28,0,variant_3,81.92399477718328,5.761788280052599
7095,MOULDING_1,MOULDING_MACHINE_1,24760.11610924677,13.516623721625365,1,0.0,0.0,58.44282410934102,15,24760.11610924677,24818.55893335611,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
7095,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24760.70208097779,0.5859717310195265,2,0.5859717310195265,0.5859717310195265,57.85685237832149,17,24760.11610924677,24818.55893335611,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.33802304616376
7095,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24785.98307642597,9.699374476982484,3,25.280995448181784,25.86696717920131,32.57585693013971,14,24760.11610924677,24818.55893335611,experiment,FIFO,0.28,0,variant_2,81.92399477718328,56.05702759798197
7095,SORTING,SORTING_ROBOT_1,24808.292217574293,6.395199582842906,4,22.30914114832194,48.17610832752325,10.266715781817766,11,24760.11610924677,24818.55893335611,experiment,FIFO,0.28,0,variant_2,81.92399477718328,33.74788644966003
7095,PACKAGING_2,PACKAGING_LINE_2,24818.55893335611,10.266715781817766,5,10.266715781817766,58.44282410934102,0.0,11,24760.11610924677,24818.55893335611,experiment,FIFO,0.28,0,variant_2,81.92399477718328,23.481170667842264
7096,MOULDING_4,MOULDING_MACHINE_4,24748.43628235361,0.6872276735011837,1,0.0,0.0,56.97243771856665,19,24748.43628235361,24805.408720072177,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
7096,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24755.316123458284,6.879841104673687,2,6.879841104673687,6.879841104673687,50.092596613892965,15,24748.43628235361,24805.408720072177,experiment,FIFO,0.28,0,variant_6,81.92399477718328,75.0441536725096
7096,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24762.95417870714,7.63805524885538,3,7.63805524885538,14.517896353529068,42.45454136503759,17,24748.43628235361,24805.408720072177,experiment,FIFO,0.28,0,variant_6,81.92399477718328,67.40609842365421
7096,SORTING,SORTING_ROBOT_1,24795.834865762263,4.2536417500523385,4,32.88068705512342,47.398583408652485,9.573854309914168,14,24748.43628235361,24805.408720072177,experiment,FIFO,0.28,0,variant_6,81.92399477718328,34.5254113685308
7096,PACKAGING_1,PACKAGING_LINE_1,24805.408720072177,9.573854309914168,5,9.573854309914168,56.97243771856665,0.0,12,24748.43628235361,24805.408720072177,experiment,FIFO,0.28,0,variant_6,81.92399477718328,24.95155705861663
7097,MOULDING_4,MOULDING_MACHINE_4,24760.548259763927,9.309800194158017,1,0.0,0.0,47.29896134109004,16,24760.548259763927,24807.847221105018,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.92399477718328
7097,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24765.99700233216,5.448742568230955,2,5.448742568230955,5.448742568230955,41.85021877285908,16,24760.548259763927,24807.847221105018,experiment,FIFO,0.28,0,variant_5,81.92399477718328,76.47525220895233
7097,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24774.700399513284,7.853555832392885,3,8.703397181125183,14.152139749356138,33.1468215917339,17,24760.548259763927,24807.847221105018,experiment,FIFO,0.28,0,variant_5,81.92399477718328,67.77185502782714
7097,SORTING,SORTING_ROBOT_1,24799.58604152516,1.1713718936407531,4,24.88564201187546,39.0377817612316,8.261179579858435,14,24760.548259763927,24807.847221105018,experiment,FIFO,0.28,0,variant_5,81.92399477718328,42.88621301595168
7097,PACKAGING_3,PACKAGING_LINE_3,24807.847221105018,8.261179579858435,5,8.261179579858435,47.29896134109004,0.0,11,24760.548259763927,24807.847221105018,experiment,FIFO,0.28,0,variant_5,81.92399477718328,34.62503343609324
7098,MOULDING_5,MOULDING_MACHINE_5,24760.55278311253,8.862728444521053,1,0.0,0.0,54.96329852607596,17,24760.55278311253,24815.516081638605,experiment,FIFO,0.28,0,variant_4,81.92399477718328,81.92399477718328
7098,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24770.55464202611,9.85256104831933,2,10.00185891357978,10.00185891357978,44.96143961249618,16,24760.55278311253,24815.516081638605,experiment,FIFO,0.28,0,variant_4,81.92399477718328,71.9221358636035
7098,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24789.804795978675,3.821719552703144,3,19.2501539525656,29.252012866145375,25.71128565993058,14,24760.55278311253,24815.516081638605,experiment,FIFO,0.28,0,variant_4,81.92399477718328,52.6719819110379
7098,SORTING,SORTING_ROBOT_1,24814.72372320812,5.697738356699119,4,24.91892722944613,54.170940095591504,0.7923584304844553,13,24760.55278311253,24815.516081638605,experiment,FIFO,0.28,0,variant_4,81.92399477718328,27.753054681591777
7098,PACKAGING_1,PACKAGING_LINE_1,24815.516081638605,0.7923584304844553,5,0.7923584304844553,54.96329852607596,0.0,12,24760.55278311253,24815.516081638605,experiment,FIFO,0.28,0,variant_4,81.92399477718328,26.960696251107322
7099,MOULDING_2,MOULDING_MACHINE_2,24756.342141426947,1.709941121203883,1,0.0,0.0,48.30643213696021,16,24756.342141426947,24804.648573563907,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.92399477718328
7099,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24756.62977948689,0.2876380599445838,2,0.2876380599445838,0.2876380599445838,48.01879407701563,16,24756.342141426947,24804.648573563907,experiment,FIFO,0.28,0,variant_5,81.92399477718328,81.6363567172387
