case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7011,MOULDING,MOULDING_MACHINE_3,24989.816817122948,12.32032545162656,1,0.0,0.0,28.917457528463277,22,24989.816817122948,25018.73427465141,experiment,FIFO,0.28,0,variant_3,50.42872037154121,50.42872037154121
7011,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24991.1977187375,1.380901614553295,2,1.380901614553295,1.380901614553295,27.53655591390998,22,24989.816817122948,25018.73427465141,experiment,FIFO,0.28,0,variant_3,50.42872037154121,49.047818756987915
7011,ASSEMBLY_2,ASSEMBLY2_LINE_2,25010.82160825976,3.7199727191436978,3,19.62388952225956,21.00479113681285,7.912666391650418,21,24989.816817122948,25018.73427465141,experiment,FIFO,0.28,0,variant_3,50.42872037154121,29.42392923472836
7011,SORTING,SORTING_ROBOT_1,25018.29342431144,0.2714602478699817,4,7.471816051678616,28.47660718849147,0.4408503399718029,22,24989.816817122948,25018.73427465141,experiment,FIFO,0.28,0,variant_3,50.42872037154121,21.95211318304974
7011,PACKAGING,PACKAGING_LINE_1,25018.73427465141,0.4408503399718029,5,0.4408503399718029,28.917457528463277,0.0,20,24989.816817122948,25018.73427465141,experiment,FIFO,0.28,0,variant_3,50.42872037154121,21.511262843077933
7012,MOULDING,MOULDING_MACHINE_5,24981.432424955143,0.4447089528403012,1,0.0,0.0,74.4942129848423,24,24981.432424955143,25055.926637939985,experiment,FIFO,0.28,0,variant_6,50.42872037154121,50.42872037154121
7012,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25026.258712645955,44.82628769081202,2,44.82628769081202,44.82628769081202,29.667925294030283,22,24981.432424955143,25055.926637939985,experiment,FIFO,0.28,0,variant_6,50.42872037154121,5.602432680729187
7012,ASSEMBLY_2,ASSEMBLY2_LINE_1,25030.24789869508,2.4246109338273527,3,3.989186049126147,48.81547373993817,25.678739244904136,22,24981.432424955143,25055.926637939985,experiment,FIFO,0.28,0,variant_6,50.42872037154121,1.6132466316030403
7012,SORTING,SORTING_ROBOT_1,25050.711727192192,1.3498623797531764,4,20.463828497111532,69.2793022370497,5.214910747792601,23,24981.432424955143,25055.926637939985,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7012,PACKAGING,PACKAGING_LINE_1,25055.926637939985,2.451740984626668,5,5.214910747792601,74.4942129848423,0.0,22,24981.432424955143,25055.926637939985,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7013,MOULDING,MOULDING_MACHINE_2,24997.23180055097,9.119642352899971,1,0.0,0.0,111.91309239474867,23,24997.23180055097,25109.14489294572,experiment,FIFO,0.28,0,variant_5,50.42872037154121,50.42872037154121
7013,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25063.895491787505,5.748114896265179,2,66.66369123653567,66.66369123653567,45.24940115821301,22,24997.23180055097,25109.14489294572,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7013,ASSEMBLY_2,ASSEMBLY2_LINE_1,25076.189456619577,10.1497110116361,3,12.293964832071651,78.95765606860732,32.95543632614135,21,24997.23180055097,25109.14489294572,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7013,SORTING,SORTING_ROBOT_1,25105.36516393837,5.402511608725035,4,29.175707318794597,108.13336338740191,3.7797290073467593,19,24997.23180055097,25109.14489294572,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7013,PACKAGING,PACKAGING_LINE_1,25109.14489294572,3.7797290073467593,5,3.7797290073467593,111.91309239474867,0.0,18,24997.23180055097,25109.14489294572,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7014,MOULDING,MOULDING_MACHINE_1,25003.162332364907,10.850509778872947,1,0.0,0.0,44.79248668138098,22,25003.162332364907,25047.95481904629,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7014,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25007.47721534868,4.314882983773714,2,4.314882983773714,4.314882983773714,40.47760369760727,22,25003.162332364907,25047.95481904629,experiment,FIFO,0.28,0,variant_2,50.42872037154121,46.1138373877675
7014,ASSEMBLY_2,ASSEMBLY2_LINE_2,25023.724874218668,7.387060612109053,3,16.24765886998648,20.562541853760194,24.229944827620784,21,25003.162332364907,25047.95481904629,experiment,FIFO,0.28,0,variant_2,50.42872037154121,29.866178517781016
7014,SORTING,SORTING_ROBOT_1,25043.48492313915,3.137329234290519,4,19.76004892048149,40.32259077424169,4.469895907139289,24,25003.162332364907,25047.95481904629,experiment,FIFO,0.28,0,variant_2,50.42872037154121,10.106129597299521
7014,PACKAGING,PACKAGING_LINE_2,25047.95481904629,4.469895907139289,5,4.469895907139289,44.79248668138098,0.0,23,25003.162332364907,25047.95481904629,experiment,FIFO,0.28,0,variant_2,50.42872037154121,5.636233690160232
7015,MOULDING,MOULDING_MACHINE_4,25003.5269171328,3.1132110181897588,1,0.0,0.0,39.414001930850645,23,25003.5269171328,25042.94091906365,experiment,FIFO,0.28,0,variant_1,50.42872037154121,50.42872037154121
7015,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25008.43043785051,4.903520717711217,2,4.903520717711217,4.903520717711217,34.51048121313943,22,25003.5269171328,25042.94091906365,experiment,FIFO,0.28,0,variant_1,50.42872037154121,45.52519965382999
7015,ASSEMBLY_2,ASSEMBLY2_LINE_1,25022.364996052,2.211499275541428,3,13.93455820149029,18.838078919201507,20.575923011649135,22,25003.5269171328,25042.94091906365,experiment,FIFO,0.28,0,variant_1,50.42872037154121,31.590641452339703
7015,SORTING,SORTING_ROBOT_1,25040.34759390486,7.038543460217625,4,17.982597852856998,36.820676772058505,2.5933251587921404,25,25003.5269171328,25042.94091906365,experiment,FIFO,0.28,0,variant_1,50.42872037154121,13.608043599482706
7015,PACKAGING,PACKAGING_LINE_1,25042.94091906365,2.5933251587921404,5,2.5933251587921404,39.414001930850645,0.0,24,25003.5269171328,25042.94091906365,experiment,FIFO,0.28,0,variant_1,50.42872037154121,11.014718440690565
7016,MOULDING,MOULDING_MACHINE_5,25010.55173917709,6.631991270205617,1,0.0,0.0,141.2790017064799,21,25010.55173917709,25151.83074088357,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7016,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25078.394887075872,14.49939528836694,2,67.84314789878044,67.84314789878044,73.43585380769946,21,25010.55173917709,25151.83074088357,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25089.88513698191,11.490249906037208,3,11.490249906037208,79.33339780481765,61.94560390166225,18,25010.55173917709,25151.83074088357,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7016,SORTING,SORTING_ROBOT_1,25129.42063096446,5.778360530890495,4,39.535493982552,118.86889178736963,22.41010991911025,19,25010.55173917709,25151.83074088357,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7016,PACKAGING,PACKAGING_LINE_3,25151.83074088357,22.41010991911025,5,22.41010991911025,141.2790017064799,0.0,14,25010.55173917709,25151.83074088357,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7017,MOULDING,MOULDING_MACHINE_3,25008.215094883548,2.406932599387801,1,0.0,0.0,45.25980207181056,23,25008.215094883548,25053.47489695536,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7017,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25009.24957926332,1.0344843797720389,2,1.0344843797720389,1.0344843797720389,44.22531769203852,22,25008.215094883548,25053.47489695536,experiment,FIFO,0.28,0,variant_2,50.42872037154121,49.39423599176917
7017,ASSEMBLY_2,ASSEMBLY2_LINE_1,25027.823287761254,5.45829170925208,3,18.57370849793369,19.608192877705733,25.65160919410482,21,25008.215094883548,25053.47489695536,experiment,FIFO,0.28,0,variant_2,50.42872037154121,30.820527493835478
7017,SORTING,SORTING_ROBOT_1,25045.41388843984,0.7669909823562193,4,17.59060067858809,37.19879355629382,8.061008515516733,24,25008.215094883548,25053.47489695536,experiment,FIFO,0.28,0,variant_2,50.42872037154121,13.229926815247389
7017,PACKAGING,PACKAGING_LINE_1,25053.47489695536,8.061008515516733,5,8.061008515516733,45.25980207181056,0.0,23,25008.215094883548,25053.47489695536,experiment,FIFO,0.28,0,variant_2,50.42872037154121,5.168918299730649
7018,MOULDING,MOULDING_MACHINE_2,25014.46359624552,8.51817454050979,1,0.0,0.0,51.22480480367085,21,25014.46359624552,25065.688401049192,experiment,FIFO,0.28,0,variant_5,50.42872037154121,50.42872037154121
7018,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25032.891457536767,6.632744890812319,2,18.42786129124579,18.42786129124579,32.79694351242506,25,25014.46359624552,25065.688401049192,experiment,FIFO,0.28,0,variant_5,50.42872037154121,32.00085908029542
7018,ASSEMBLY_2,ASSEMBLY2_LINE_2,25039.394046953254,4.42837524161223,3,6.502589416486444,24.930450707732238,26.294354095938616,25,25014.46359624552,25065.688401049192,experiment,FIFO,0.28,0,variant_5,50.42872037154121,25.498269663808973
7018,SORTING,SORTING_ROBOT_1,25065.333180498463,0.2478338829605491,4,25.939133545209188,50.86958425294142,0.3552205507294275,23,25014.46359624552,25065.688401049192,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7018,PACKAGING,PACKAGING_LINE_2,25065.688401049192,0.3552205507294275,5,0.3552205507294275,51.22480480367085,0.0,22,25014.46359624552,25065.688401049192,experiment,FIFO,0.28,0,variant_5,50.42872037154121,0.0
7019,MOULDING,MOULDING_MACHINE_1,25011.00391866441,3.288710338230885,1,0.0,0.0,46.732688849177066,22,25011.00391866441,25057.736607513587,experiment,FIFO,0.28,0,variant_6,50.42872037154121,50.42872037154121
7019,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25014.41514414876,3.411225484349416,2,3.411225484349416,3.411225484349416,43.32146336482765,20,25011.00391866441,25057.736607513587,experiment,FIFO,0.28,0,variant_6,50.42872037154121,47.017494887191795
7019,ASSEMBLY_2,ASSEMBLY2_LINE_2,25024.284261435125,0.5593872164572531,3,9.869117286365508,13.280342770714924,33.45234607846214,21,25011.00391866441,25057.736607513587,experiment,FIFO,0.28,0,variant_6,50.42872037154121,37.14837760082629
7019,SORTING,SORTING_ROBOT_1,25044.646897457485,1.1619743183364335,4,20.362636022360675,33.6429787930756,13.089710056101469,24,25011.00391866441,25057.736607513587,experiment,FIFO,0.28,0,variant_6,50.42872037154121,16.78574157846561
7019,PACKAGING,PACKAGING_LINE_3,25057.736607513587,13.089710056101469,5,13.089710056101469,46.732688849177066,0.0,21,25011.00391866441,25057.736607513587,experiment,FIFO,0.28,0,variant_6,50.42872037154121,3.6960315223641445
7020,MOULDING,MOULDING_MACHINE_4,25019.77651225028,11.18606857067789,1,0.0,0.0,47.05067732823591,21,25019.77651225028,25066.827189578515,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7020,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25032.72401971689,0.1504601244741934,2,12.947507466611569,12.947507466611569,34.10316986162434,24,25019.77651225028,25066.827189578515,experiment,FIFO,0.28,0,variant_2,50.42872037154121,37.48121290492964
7020,ASSEMBLY_2,ASSEMBLY2_LINE_2,25034.96567171164,2.0608428174709843,3,2.2416519947510096,15.189159461362578,31.861517866873328,25,25019.77651225028,25066.827189578515,experiment,FIFO,0.28,0,variant_2,50.42872037154121,35.23956091017863
7020,SORTING,SORTING_ROBOT_1,25065.085346615502,1.923111561463884,4,30.11967490386087,45.30883436522345,1.7418429630124592,23,25019.77651225028,25066.827189578515,experiment,FIFO,0.28,0,variant_2,50.42872037154121,5.119886006317763
7020,PACKAGING,PACKAGING_LINE_3,25066.827189578515,1.7418429630124592,5,1.7418429630124592,47.05067732823591,0.0,21,25019.77651225028,25066.827189578515,experiment,FIFO,0.28,0,variant_2,50.42872037154121,3.378043043305297
7021,MOULDING,MOULDING_MACHINE_3,25016.28362981338,7.181882947468694,1,0.0,0.0,110.84276072300418,21,25016.28362981338,25127.126390536385,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
