case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7114,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25061.30955927824,0.3044341063177853,2,34.334865051609086,34.334865051609086,33.663489310820296,15,25026.974694226632,25094.97304858906,experiment,FIFO,0.28,0,variant_6,39.69228433324265,5.357419281633561
7114,ASSEMBLY_2,ASSEMBLY2_LINE_2,25075.55886115937,1.7456602778438537,3,14.249301881129211,48.5841669327383,19.414187429691083,15,25026.974694226632,25094.97304858906,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
7114,SORTING,SORTING_ROBOT_1,25092.154010135204,3.67840713674741,4,16.59514897583358,65.17931590857188,2.8190384538575017,17,25026.974694226632,25094.97304858906,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
7114,PACKAGING,PACKAGING_LINE_1,25094.97304858906,2.8190384538575017,5,2.8190384538575017,67.99835436242938,0.0,16,25026.974694226632,25094.97304858906,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
7115,MOULDING,MOULDING_MACHINE_4,25027.35505249793,1.922808867519052,1,0.0,0.0,41.98408686885887,14,25027.35505249793,25069.339139366788,experiment,FIFO,0.28,0,variant_6,39.69228433324265,39.69228433324265
7115,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25032.532535493523,5.177482995593891,2,5.177482995593891,5.177482995593891,36.806603873264976,13,25027.35505249793,25069.339139366788,experiment,FIFO,0.28,0,variant_6,39.69228433324265,34.514801337648755
7115,ASSEMBLY_2,ASSEMBLY2_LINE_2,25054.67344389579,1.8441060246987035,3,22.140908402267087,27.318391397860974,14.665695470997887,15,25027.35505249793,25069.339139366788,experiment,FIFO,0.28,0,variant_6,39.69228433324265,12.373892935381672
7115,SORTING,SORTING_ROBOT_1,25061.59147710693,1.063102468924626,4,6.918033211139118,34.236424609000096,7.747662259858771,15,25027.35505249793,25069.339139366788,experiment,FIFO,0.28,0,variant_6,39.69228433324265,5.455859724242551
7115,PACKAGING,PACKAGING_LINE_3,25069.339139366788,7.747662259858771,5,7.747662259858771,41.98408686885887,0.0,13,25027.35505249793,25069.339139366788,experiment,FIFO,0.28,0,variant_6,39.69228433324265,0.0
7116,MOULDING,MOULDING_MACHINE_3,25035.36015126822,4.889973528141127,1,0.0,0.0,123.18946073760526,14,25035.36015126822,25158.549612005827,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7116,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25082.60275825568,1.6350490090590029,2,47.24260698746002,47.24260698746002,75.94685375014524,15,25035.36015126822,25158.549612005827,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7116,ASSEMBLY_2,ASSEMBLY2_LINE_1,25123.7912320358,33.16891036285597,3,41.18847378011924,88.43108076757926,34.758379970026,20,25035.36015126822,25158.549612005827,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7116,SORTING,SORTING_ROBOT_1,25158.35869244708,0.7287410151584481,4,34.56746041127917,122.99854117885845,0.1909195587468275,22,25035.36015126822,25158.549612005827,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7116,PACKAGING,PACKAGING_LINE_2,25158.549612005827,0.1909195587468275,5,0.1909195587468275,123.18946073760526,0.0,21,25035.36015126822,25158.549612005827,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7117,MOULDING,MOULDING_MACHINE_5,25040.75964562956,7.250089585842943,1,0.0,0.0,25.016655823637848,15,25040.75964562956,25065.7763014532,experiment,FIFO,0.28,0,variant_3,39.69228433324265,39.69228433324265
7117,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25047.09974412956,6.340098499997112,2,6.340098499997112,6.340098499997112,18.676557323640736,14,25040.75964562956,25065.7763014532,experiment,FIFO,0.28,0,variant_3,39.69228433324265,33.352185833245535
7117,ASSEMBLY_2,ASSEMBLY2_LINE_2,25054.753524936365,0.0800810405744414,3,7.653780806806026,13.993879306803136,11.02277651683471,15,25040.75964562956,25065.7763014532,experiment,FIFO,0.28,0,variant_3,39.69228433324265,25.69840502643951
7117,SORTING,SORTING_ROBOT_1,25063.703010232894,2.1115331259643426,4,8.94948529652902,22.94336460333216,2.0732912203056912,15,25040.75964562956,25065.7763014532,experiment,FIFO,0.28,0,variant_3,39.69228433324265,16.748919729910487
7117,PACKAGING,PACKAGING_LINE_1,25065.7763014532,2.0732912203056912,5,2.0732912203056912,25.016655823637848,0.0,13,25040.75964562956,25065.7763014532,experiment,FIFO,0.28,0,variant_3,39.69228433324265,14.675628509604799
7118,MOULDING,MOULDING_MACHINE_2,25035.129520337425,0.5887695937744866,1,0.0,0.0,97.01934874277504,13,25035.129520337425,25132.1488690802,experiment,FIFO,0.28,0,variant_1,39.69228433324265,39.69228433324265
7118,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25080.967709246623,12.0082533306595,2,45.838188909197925,45.838188909197925,51.18115983357711,14,25035.129520337425,25132.1488690802,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7118,ASSEMBLY_2,ASSEMBLY2_LINE_1,25090.622321672945,5.071821999903477,3,9.654612426322274,55.4928013355202,41.52654740725484,17,25035.129520337425,25132.1488690802,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7118,SORTING,SORTING_ROBOT_1,25126.581438865112,13.53517395495146,4,35.95911719216747,91.45191852768768,5.56743021508737,21,25035.129520337425,25132.1488690802,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7118,PACKAGING,PACKAGING_LINE_3,25132.1488690802,5.56743021508737,5,5.56743021508737,97.01934874277504,0.0,19,25035.129520337425,25132.1488690802,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7119,MOULDING,MOULDING_MACHINE_4,25040.68633690716,4.038156163129315,1,0.0,0.0,102.5189132859996,14,25040.68633690716,25143.20525019316,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7119,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25095.03209219596,12.42933394027932,2,54.34575528879941,54.34575528879941,48.17315799720018,17,25040.68633690716,25143.20525019316,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7119,ASSEMBLY_2,ASSEMBLY2_LINE_2,25110.80880967393,11.35037987596661,3,15.776717477969214,70.12247276676862,32.396440519230964,19,25040.68633690716,25143.20525019316,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7119,SORTING,SORTING_ROBOT_1,25141.421416860263,0.5895023272059916,4,30.612607186332752,100.73507995310138,1.7838333328982117,20,25040.68633690716,25143.20525019316,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7119,PACKAGING,PACKAGING_LINE_2,25143.20525019316,1.7838333328982117,5,1.7838333328982117,102.5189132859996,0.0,18,25040.68633690716,25143.20525019316,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7120,MOULDING,MOULDING_MACHINE_1,25052.151648398056,8.6261921233272,1,0.0,0.0,106.7337704652018,15,25052.151648398056,25158.885418863258,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7120,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25101.193712628334,6.161620432372729,2,49.0420642302779,49.0420642302779,57.69170623492391,19,25052.151648398056,25158.885418863258,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7120,ASSEMBLY_2,ASSEMBLY2_LINE_2,25118.67567520056,0.7611530707617931,3,17.48196257222662,66.52402680250452,40.20974366269729,21,25052.151648398056,25158.885418863258,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7120,SORTING,SORTING_ROBOT_1,25157.62995143192,5.340269376512879,4,38.95427623136129,105.4783030338658,1.255467431336001,22,25052.151648398056,25158.885418863258,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7120,PACKAGING,PACKAGING_LINE_3,25158.885418863258,1.255467431336001,5,1.255467431336001,106.7337704652018,0.0,20,25052.151648398056,25158.885418863258,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7121,MOULDING,MOULDING_MACHINE_2,25048.03001374715,3.7507584863196826,1,0.0,0.0,27.673285705095623,15,25048.03001374715,25075.703299452245,experiment,FIFO,0.28,0,variant_6,39.69228433324265,39.69228433324265
7121,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25050.335719192884,2.305705445734929,2,2.305705445734929,2.305705445734929,25.367580259360693,15,25048.03001374715,25075.703299452245,experiment,FIFO,0.28,0,variant_6,39.69228433324265,37.38657888750772
7121,ASSEMBLY_2,ASSEMBLY2_LINE_2,25071.46974945124,16.71622451487565,3,21.13403025835578,23.439735704090708,4.2335500010049145,12,25048.03001374715,25075.703299452245,experiment,FIFO,0.28,0,variant_6,39.69228433324265,16.25254862915194
7121,SORTING,SORTING_ROBOT_1,25073.03670976135,1.5669603101086975,4,1.5669603101086975,25.00669601419941,2.666589690896217,15,25048.03001374715,25075.703299452245,experiment,FIFO,0.28,0,variant_6,39.69228433324265,14.685588319043237
7121,PACKAGING,PACKAGING_LINE_1,25075.703299452245,2.666589690896217,5,2.666589690896217,27.673285705095623,0.0,14,25048.03001374715,25075.703299452245,experiment,FIFO,0.28,0,variant_6,39.69228433324265,12.018998628147024
7122,MOULDING,MOULDING_MACHINE_3,25055.60736356659,5.050536999027827,1,0.0,0.0,48.87538917835627,16,25055.60736356659,25104.482752744945,experiment,FIFO,0.28,0,variant_1,39.69228433324265,39.69228433324265
7122,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25065.6946555445,10.087291977910354,2,10.087291977910354,10.087291977910354,38.78809720044592,14,25055.60736356659,25104.482752744945,experiment,FIFO,0.28,0,variant_1,39.69228433324265,29.604992355332293
7122,ASSEMBLY_2,ASSEMBLY2_LINE_1,25083.012981507225,7.528091687847336,3,17.318325962725794,27.405617940636148,21.469771237720124,15,25055.60736356659,25104.482752744945,experiment,FIFO,0.28,0,variant_1,39.69228433324265,12.286666392606499
7122,SORTING,SORTING_ROBOT_1,25102.95357514697,9.78816337938042,4,19.9405936397452,47.34621158038135,1.5291775979749218,19,25055.60736356659,25104.482752744945,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7122,PACKAGING,PACKAGING_LINE_2,25104.482752744945,1.5291775979749218,5,1.5291775979749218,48.87538917835627,0.0,18,25055.60736356659,25104.482752744945,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7123,MOULDING,MOULDING_MACHINE_4,25056.340000657143,0.3497991022013593,1,0.0,0.0,36.99481304810252,17,25056.340000657143,25093.334813705245,experiment,FIFO,0.28,0,variant_2,39.69228433324265,39.69228433324265
7123,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25067.81870933349,2.1240537889898405,2,11.478708676346288,11.478708676346288,25.516104371756228,14,25056.340000657143,25093.334813705245,experiment,FIFO,0.28,0,variant_2,39.69228433324265,28.21357565689636
7123,ASSEMBLY_2,ASSEMBLY2_LINE_2,25080.43135383364,4.8724926742688695,3,12.612644500150054,24.09135317649634,12.903459871606174,14,25056.340000657143,25093.334813705245,experiment,FIFO,0.28,0,variant_2,39.69228433324265,15.600931156746306
7123,SORTING,SORTING_ROBOT_1,25093.16541176759,1.0114016323859687,4,12.73405793395068,36.82541111044702,0.1694019376554933,17,25056.340000657143,25093.334813705245,experiment,FIFO,0.28,0,variant_2,39.69228433324265,2.8668732227956255
7123,PACKAGING,PACKAGING_LINE_3,25093.334813705245,0.1694019376554933,5,0.1694019376554933,36.99481304810252,0.0,16,25056.340000657143,25093.334813705245,experiment,FIFO,0.28,0,variant_2,39.69228433324265,2.697471285140125
7124,MOULDING,MOULDING_MACHINE_5,25067.4566032079,8.635174756447668,1,0.0,0.0,62.65709208766202,14,25067.4566032079,25130.11369529556,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7124,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25080.776580483445,13.31997727554699,2,13.31997727554699,13.31997727554699,49.33711481211503,14,25067.4566032079,25130.11369529556,experiment,FIFO,0.28,0,variant_5,39.69228433324265,26.372307057695657
7124,ASSEMBLY_2,ASSEMBLY2_LINE_2,25091.69866236326,7.725642970090121,3,10.92208187981305,24.24205915536004,38.41503293230198,17,25067.4566032079,25130.11369529556,experiment,FIFO,0.28,0,variant_5,39.69228433324265,15.450225177882608
7124,SORTING,SORTING_ROBOT_1,25128.67059681825,2.089157953138056,4,36.97193445499215,61.21399361035219,1.4430984773098317,21,25067.4566032079,25130.11369529556,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7124,PACKAGING,PACKAGING_LINE_1,25130.11369529556,1.4430984773098317,5,1.4430984773098317,62.65709208766202,0.0,20,25067.4566032079,25130.11369529556,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7125,MOULDING,MOULDING_MACHINE_2,25072.88056031678,6.095282092297566,1,0.0,0.0,82.49112173794856,15,25072.88056031678,25155.371682054727,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7125,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25085.092203710145,4.315623226699245,2,12.211643393366105,12.211643393366105,70.27947834458246,15,25072.88056031678,25155.371682054727,experiment,FIFO,0.28,0,variant_5,39.69228433324265,27.480640939876544
7125,ASSEMBLY_2,ASSEMBLY2_LINE_2,25096.04146790409,3.853960469677986,3,10.949264193946874,23.160907587312977,59.330214150635584,17,25072.88056031678,25155.371682054727,experiment,FIFO,0.28,0,variant_5,39.69228433324265,16.53137674592967
7125,SORTING,SORTING_ROBOT_1,25134.901196311683,1.4516617520639556,4,38.85972840759132,62.020635994904296,20.470485743044264,20,25072.88056031678,25155.371682054727,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7125,PACKAGING,PACKAGING_LINE_1,25155.371682054727,20.470485743044264,5,20.470485743044264,82.49112173794856,0.0,21,25072.88056031678,25155.371682054727,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7126,MOULDING,MOULDING_MACHINE_1,25072.616975943223,0.3915206812998804,1,0.0,0.0,46.51351907378557,14,25072.616975943223,25119.13049501701,experiment,FIFO,0.28,0,variant_1,39.69228433324265,39.69228433324265
7126,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25073.34512922607,0.1007968541089212,2,0.7281532828455966,0.7281532828455966,45.78536579093998,15,25072.616975943223,25119.13049501701,experiment,FIFO,0.28,0,variant_1,39.69228433324265,38.96413105039705
7126,ASSEMBLY_2,ASSEMBLY2_LINE_1,25085.55049967304,1.696468681562692,3,12.205370446972664,12.933523729818262,33.57999534396731,14,25072.616975943223,25119.13049501701,experiment,FIFO,0.28,0,variant_1,39.69228433324265,26.758760603424385
7126,SORTING,SORTING_ROBOT_1,25113.04626491016,2.9564399830196635,4,27.495765237119485,40.42928896693775,6.084230106847826,19,25072.616975943223,25119.13049501701,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7126,PACKAGING,PACKAGING_LINE_2,25119.13049501701,6.084230106847826,5,6.084230106847826,46.51351907378557,0.0,20,25072.616975943223,25119.13049501701,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7127,MOULDING,MOULDING_MACHINE_3,25072.3513948994,0.1030360988697793,1,0.0,0.0,33.30621492521095,13,25072.3513948994,25105.65760982461,experiment,FIFO,0.28,0,variant_3,39.69228433324265,39.69228433324265
7127,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25073.24433237196,0.8929374725594244,2,0.8929374725594244,0.8929374725594244,32.41327745265153,15,25072.3513948994,25105.65760982461,experiment,FIFO,0.28,0,variant_3,39.69228433324265,38.79934686068322
7127,ASSEMBLY_2,ASSEMBLY2_LINE_1,25083.85403099148,0.8410494842537446,3,10.609698619518896,11.50263609207832,21.803578833132637,15,25072.3513948994,25105.65760982461,experiment,FIFO,0.28,0,variant_3,39.69228433324265,28.189648241164328
7127,SORTING,SORTING_ROBOT_1,25105.25419651215,2.300621365178813,4,21.40016552067027,32.90280161274859,0.4034133124623622,18,25072.3513948994,25105.65760982461,experiment,FIFO,0.28,0,variant_3,39.69228433324265,6.789482720494057
7127,PACKAGING,PACKAGING_LINE_3,25105.65760982461,0.4034133124623622,5,0.4034133124623622,33.30621492521095,0.0,18,25072.3513948994,25105.65760982461,experiment,FIFO,0.28,0,variant_3,39.69228433324265,6.386069408031695
7128,MOULDING,MOULDING_MACHINE_4,25081.010690699422,2.372281005213153,1,0.0,0.0,57.37193512787417,15,25081.010690699422,25138.382625827297,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7128,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25084.531483119456,3.520792420033104,2,3.520792420033104,3.520792420033104,53.85114270784106,15,25081.010690699422,25138.382625827297,experiment,FIFO,0.28,0,variant_5,39.69228433324265,36.17149191320954
7128,ASSEMBLY_2,ASSEMBLY2_LINE_2,25092.187507434413,0.4888450711550831,3,7.656024314957904,11.176816734991007,46.19511839288316,17,25081.010690699422,25138.382625827297,experiment,FIFO,0.28,0,variant_5,39.69228433324265,28.51546759825164
7128,SORTING,SORTING_ROBOT_1,25133.44953455962,4.778937741368281,4,41.26202712520535,52.43884386019636,4.93309126767781,19,25081.010690699422,25138.382625827297,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7128,PACKAGING,PACKAGING_LINE_2,25138.382625827297,4.93309126767781,5,4.93309126767781,57.37193512787417,0.0,19,25081.010690699422,25138.382625827297,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7129,MOULDING,MOULDING_MACHINE_5,25089.307016409504,9.335235174814445,1,0.0,0.0,53.14280573254655,15,25089.307016409504,25142.44982214205,experiment,FIFO,0.28,0,variant_1,39.69228433324265,39.69228433324265
7129,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25093.12615081905,3.8191344095466775,2,3.8191344095466775,3.8191344095466775,49.32367132299987,17,25089.307016409504,25142.44982214205,experiment,FIFO,0.28,0,variant_1,39.69228433324265,35.87314992369597
7129,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.458429797964,3.4169618938722124,3,6.332278978912655,10.151413388459332,42.99139234408722,19,25089.307016409504,25142.44982214205,experiment,FIFO,0.28,0,variant_1,39.69228433324265,29.540870944783315
7129,SORTING,SORTING_ROBOT_1,25140.831914533057,5.930718221374264,4,41.37348473509337,51.5248981235527,1.6179076089938462,20,25089.307016409504,25142.44982214205,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7129,PACKAGING,PACKAGING_LINE_3,25142.44982214205,1.6179076089938462,5,1.6179076089938462,53.14280573254655,0.0,19,25089.307016409504,25142.44982214205,experiment,FIFO,0.28,0,variant_1,39.69228433324265,0.0
7130,MOULDING,MOULDING_MACHINE_3,25095.01135557308,11.17165496463349,1,0.0,0.0,59.21497213519979,17,25095.01135557308,25154.22632770828,experiment,FIFO,0.28,0,variant_3,39.69228433324265,39.69228433324265
7130,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25098.96187213649,3.950516563410929,2,3.950516563410929,3.950516563410929,55.26445557178886,19,25095.01135557308,25154.22632770828,experiment,FIFO,0.28,0,variant_3,39.69228433324265,35.74176776983172
7130,ASSEMBLY_2,ASSEMBLY2_LINE_2,25117.9145221298,1.194412901189935,3,18.952649993309024,22.903166556719952,36.31180557847984,21,25095.01135557308,25154.22632770828,experiment,FIFO,0.28,0,variant_3,39.69228433324265,16.789117776522694
7130,SORTING,SORTING_ROBOT_1,25152.28968205541,3.0353097353690828,4,34.375159925610205,57.27832648233016,1.936645652869629,21,25095.01135557308,25154.22632770828,experiment,FIFO,0.28,0,variant_3,39.69228433324265,0.0
7130,PACKAGING,PACKAGING_LINE_2,25154.22632770828,1.936645652869629,5,1.936645652869629,59.21497213519979,0.0,22,25095.01135557308,25154.22632770828,experiment,FIFO,0.28,0,variant_3,39.69228433324265,0.0
7131,MOULDING,MOULDING_MACHINE_1,25090.58787098456,3.009593712999049,1,0.0,0.0,93.02277358088033,17,25090.58787098456,25183.61064456544,experiment,FIFO,0.28,0,variant_4,39.69228433324265,39.69228433324265
7131,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25104.083016582303,13.49514559774252,2,13.49514559774252,13.49514559774252,79.52762798313779,19,25090.58787098456,25183.61064456544,experiment,FIFO,0.28,0,variant_4,39.69228433324265,26.197138735500126
7131,ASSEMBLY_2,ASSEMBLY2_LINE_1,25148.234534607946,24.443302572144603,3,44.15151802564287,57.64666362338539,35.37610995749492,20,25090.58787098456,25183.61064456544,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7131,SORTING,SORTING_ROBOT_1,25173.60056210031,5.227598462362948,4,25.366027492364083,83.01269111574948,10.010082465130836,21,25090.58787098456,25183.61064456544,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7131,PACKAGING,PACKAGING_LINE_3,25183.61064456544,10.010082465130836,5,10.010082465130836,93.02277358088033,0.0,22,25090.58787098456,25183.61064456544,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7132,MOULDING,MOULDING_MACHINE_2,25090.049522393267,1.9675555623944088,1,0.0,0.0,78.4678419165648,16,25090.049522393267,25168.51736430983,experiment,FIFO,0.28,0,variant_4,39.69228433324265,39.69228433324265
