case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7055,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25077.322861351884,18.1196203650361,2,18.1196203650361,18.1196203650361,122.56247419859574,34,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4,79.54109396468347,61.42147359964737
7055,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25185.683912725824,6.838377532694722,3,108.36105137394044,126.48067173897653,14.20142282465531,31,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7055,SORTING,SORTING_ROBOT_1,25188.72564975988,1.5768107366384356,4,3.0417370340546768,129.5224087730312,11.159685790600632,32,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7055,PACKAGING_1,PACKAGING_LINE_1,25199.88533555048,11.159685790600632,5,11.159685790600632,140.68209456363184,0.0,30,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7056,MOULDING_5,MOULDING_MACHINE_5,25061.59223673283,2.890243450372509,1,0.0,0.0,97.0795040109333,38,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6,79.54109396468347,79.54109396468347
7056,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25065.14985250666,3.5576157738287293,2,3.5576157738287293,3.5576157738287293,93.52188823710458,38,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6,79.54109396468347,75.98347819085474
7056,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25148.725236029863,2.5486301681121404,3,83.57538352320262,87.13299929703135,9.94650471390196,32,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7056,SORTING,SORTING_ROBOT_1,25152.55663315813,2.0457649952804786,4,3.831397128265962,90.96439642529732,6.115107585635997,34,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7056,PACKAGING_1,PACKAGING_LINE_1,25158.671740743765,6.115107585635997,5,6.115107585635997,97.0795040109333,0.0,34,25061.59223673283,25158.671740743765,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7057,MOULDING_2,MOULDING_MACHINE_2,25064.37906339879,4.636485153547255,1,0.0,0.0,136.60291893355316,39,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
7057,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25078.454058734027,13.304206227367104,2,14.074995335238782,14.074995335238782,122.52792359831436,34,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2,79.54109396468347,65.46609862944469
7057,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25191.16428240839,5.480369682565652,3,112.71022367436308,126.78521900960186,9.817699923951295,32,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7057,SORTING,SORTING_ROBOT_1,25193.3074884286,2.143206020209618,4,2.143206020209618,128.92842502981148,7.674493903741677,31,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7057,PACKAGING_1,PACKAGING_LINE_1,25200.98198233234,1.0966467818616366,5,7.674493903741677,136.60291893355316,0.0,28,25064.37906339879,25200.98198233234,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7058,MOULDING_2,MOULDING_MACHINE_2,25081.48945931252,13.213483094441472,1,0.0,0.0,160.1452195374186,37,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7058,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25093.64644233895,6.396790195081849,2,12.15698302643068,12.15698302643068,147.98823651098792,41,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1,79.54109396468347,67.38411093825279
7058,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25212.20995860977,4.4048608123121085,3,118.56351627081676,130.72049929724744,29.424720240171155,33,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7058,SORTING,SORTING_ROBOT_1,25218.70331707194,1.221659859209467,4,6.493358462172182,137.21385775941962,22.931361777998973,33,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7058,PACKAGING_1,PACKAGING_LINE_1,25241.63467884994,13.16880090613995,5,22.931361777998973,160.1452195374186,0.0,33,25081.48945931252,25241.63467884994,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7059,MOULDING_1,MOULDING_MACHINE_1,25080.34626289972,6.2184731322668085,1,0.0,0.0,166.65634833474178,35,25080.34626289972,25247.00261123446,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
7059,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25096.59804714793,16.25178424821206,2,16.25178424821206,16.25178424821206,150.40456408652972,40,25080.34626289972,25247.00261123446,experiment,FIFO,0.28,0,variant_2,79.54109396468347,63.28930971647141
7059,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25218.73824154413,6.448269942306069,3,122.14019439620095,138.39197864441303,28.26436969032875,33,25080.34626289972,25247.00261123446,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7059,SORTING,SORTING_ROBOT_1,25232.9813518321,1.9142519161396196,4,14.243110287967284,152.6350889323803,14.021259402361466,34,25080.34626289972,25247.00261123446,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7059,PACKAGING_1,PACKAGING_LINE_1,25247.00261123446,5.367932384520827,5,14.021259402361466,166.65634833474178,0.0,34,25080.34626289972,25247.00261123446,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7060,MOULDING_1,MOULDING_MACHINE_1,25087.63040602044,7.284143120719818,1,0.0,0.0,155.51148368752183,39,25087.63040602044,25243.14188970796,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7060,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25098.04025908085,1.4422119329210543,2,10.409853060413296,10.409853060413296,145.10163062710853,37,25087.63040602044,25243.14188970796,experiment,FIFO,0.28,0,variant_4,79.54109396468347,69.13124090427017
7060,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25234.24594190012,15.507700355989073,3,136.205682819269,146.61553587968228,8.895947807839548,35,25087.63040602044,25243.14188970796,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7060,SORTING,SORTING_ROBOT_1,25238.794919030424,2.2294128387038654,4,4.548977130303683,151.16451300998597,4.3469706775358645,35,25087.63040602044,25243.14188970796,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7060,PACKAGING_3,PACKAGING_LINE_3,25243.14188970796,3.734775081720727,5,4.3469706775358645,155.51148368752183,0.0,33,25087.63040602044,25243.14188970796,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7061,MOULDING_3,MOULDING_MACHINE_3,25080.3475243809,3.4463346748925687,1,0.0,0.0,133.4483392066686,36,25080.3475243809,25213.79586358757,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7061,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25087.24965214387,6.90212776296903,2,6.90212776296903,6.90212776296903,126.54621144369958,38,25080.3475243809,25213.79586358757,experiment,FIFO,0.28,0,variant_1,79.54109396468347,72.63896620171444
7061,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25206.75654640152,15.592263993130471,3,119.50689425765086,126.40902202061989,7.03931718604872,31,25080.3475243809,25213.79586358757,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7061,SORTING,SORTING_ROBOT_1,25209.42981850832,2.673272106800141,4,2.673272106800141,129.08229412742003,4.366045079248579,31,25080.3475243809,25213.79586358757,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7061,PACKAGING_1,PACKAGING_LINE_1,25213.79586358757,4.366045079248579,5,4.366045079248579,133.4483392066686,0.0,32,25080.3475243809,25213.79586358757,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7062,MOULDING_1,MOULDING_MACHINE_1,25091.30887929207,3.6784732716332655,1,0.0,0.0,81.4088210691516,43,25091.30887929207,25172.717700361223,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7062,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25110.18702365829,13.798792933295772,2,18.878144366219203,18.878144366219203,62.5306767029324,34,25091.30887929207,25172.717700361223,experiment,FIFO,0.28,0,variant_1,79.54109396468347,60.662949598464266
7062,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25158.46078763332,3.3607280898213503,3,48.27376397503031,67.15190834124951,14.25691272790209,35,25091.30887929207,25172.717700361223,experiment,FIFO,0.28,0,variant_1,79.54109396468347,12.38918562343396
7062,SORTING,SORTING_ROBOT_1,25163.7109253534,2.1753592366949306,4,5.250137720078783,72.40204606132829,9.006775007823308,32,25091.30887929207,25172.717700361223,experiment,FIFO,0.28,0,variant_1,79.54109396468347,7.139047903355177
7062,PACKAGING_1,PACKAGING_LINE_1,25172.717700361223,9.006775007823308,5,9.006775007823308,81.4088210691516,0.0,31,25091.30887929207,25172.717700361223,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7063,MOULDING_3,MOULDING_MACHINE_3,25084.03381561306,0.3365509550530987,1,0.0,0.0,141.38065447417466,38,25084.03381561306,25225.414470087235,experiment,FIFO,0.28,0,variant_3,79.54109396468347,79.54109396468347
7063,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25088.39257552478,4.358759911719972,2,4.358759911719972,4.358759911719972,137.0218945624547,39,25084.03381561306,25225.414470087235,experiment,FIFO,0.28,0,variant_3,79.54109396468347,75.1823340529635
7063,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25207.805097797456,1.0485513959356467,3,119.41252227267614,123.77128218439611,17.60937228977855,31,25084.03381561306,25225.414470087235,experiment,FIFO,0.28,0,variant_3,79.54109396468347,0.0
7063,SORTING,SORTING_ROBOT_1,25209.795667867307,0.365849358986452,4,1.9905700698509463,125.76185225424706,15.618802219927602,31,25084.03381561306,25225.414470087235,experiment,FIFO,0.28,0,variant_3,79.54109396468347,0.0
7063,PACKAGING_1,PACKAGING_LINE_1,25225.414470087235,11.618606499665477,5,15.618802219927602,141.38065447417466,0.0,33,25084.03381561306,25225.414470087235,experiment,FIFO,0.28,0,variant_3,79.54109396468347,0.0
7064,MOULDING_4,MOULDING_MACHINE_4,25089.748741110263,5.725744391365879,1,0.0,0.0,188.0871904580963,41,25089.748741110263,25277.83593156836,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7064,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25120.52042969276,22.480170611906946,2,30.7716885824957,30.7716885824957,157.3155018756006,35,25089.748741110263,25277.83593156836,experiment,FIFO,0.28,0,variant_4,79.54109396468347,48.76940538218777
7064,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25272.31064595209,1.1291255067044403,3,151.79021625933092,182.56190484182665,5.525285616269684,38,25089.748741110263,25277.83593156836,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7064,SORTING,SORTING_ROBOT_1,25275.331605211424,0.7094415985593514,4,3.0209592593346315,185.58286410116125,2.504326356935053,38,25089.748741110263,25277.83593156836,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7064,PACKAGING_3,PACKAGING_LINE_3,25277.83593156836,2.504326356935053,5,2.504326356935053,188.0871904580963,0.0,38,25089.748741110263,25277.83593156836,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7065,MOULDING_3,MOULDING_MACHINE_3,25089.056330310763,1.1932428782929492,1,0.0,0.0,136.2447015669277,40,25089.056330310763,25225.30103187769,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7065,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25096.388230724995,2.7417883860434813,2,7.331900414232223,7.331900414232223,128.9128011526955,40,25089.056330310763,25225.30103187769,experiment,FIFO,0.28,0,variant_1,79.54109396468347,72.20919355045125
7065,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25212.289971601826,0.0800129920571635,3,115.90174087683044,123.23364129106268,13.01106027586502,33,25089.056330310763,25225.30103187769,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7065,SORTING,SORTING_ROBOT_1,25222.17353554656,3.4702184746201965,4,9.883563944735217,133.11720523579788,3.127496331129805,33,25089.056330310763,25225.30103187769,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7065,PACKAGING_3,PACKAGING_LINE_3,25225.30103187769,3.127496331129805,5,3.127496331129805,136.2447015669277,0.0,33,25089.056330310763,25225.30103187769,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7066,MOULDING_4,MOULDING_MACHINE_4,25090.540198989274,0.7914578790114319,1,0.0,0.0,177.9997342538336,41,25090.540198989274,25268.539933243108,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7066,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25102.6505951893,12.110396200027026,2,12.110396200027026,12.110396200027026,165.88933805380657,37,25090.540198989274,25268.539933243108,experiment,FIFO,0.28,0,variant_4,79.54109396468347,67.43069776465644
7066,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25259.33786456312,22.794887307089084,3,156.6872693738187,168.79766557384573,9.20206867998786,37,25090.540198989274,25268.539933243108,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7066,SORTING,SORTING_ROBOT_1,25260.721993769228,1.3841292061079002,4,1.3841292061079002,170.18179477995363,7.81793947387996,37,25090.540198989274,25268.539933243108,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7066,PACKAGING_2,PACKAGING_LINE_2,25268.539933243108,7.81793947387996,5,7.81793947387996,177.9997342538336,0.0,37,25090.540198989274,25268.539933243108,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7067,MOULDING_5,MOULDING_MACHINE_5,25090.73207050719,1.1598785699425207,1,0.0,0.0,71.01547383538855,42,25090.73207050719,25161.74754434258,experiment,FIFO,0.28,0,variant_3,79.54109396468347,79.54109396468347
7067,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25097.817636352826,7.085565845634847,2,7.085565845634847,7.085565845634847,63.9299079897537,39,25090.73207050719,25161.74754434258,experiment,FIFO,0.28,0,variant_3,79.54109396468347,72.45552811904862
7067,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25149.340666069373,0.6154300395101018,3,51.52302971654717,58.60859556218202,12.40687827320653,33,25090.73207050719,25161.74754434258,experiment,FIFO,0.28,0,variant_3,79.54109396468347,20.93249840250145
7067,SORTING,SORTING_ROBOT_1,25152.71414856829,0.1575154101628868,4,3.3734824989187477,61.982078061100765,9.033395774287785,34,25090.73207050719,25161.74754434258,experiment,FIFO,0.28,0,variant_3,79.54109396468347,17.559015903582704
7067,PACKAGING_3,PACKAGING_LINE_3,25161.74754434258,2.83851686642447,5,9.033395774287785,71.01547383538855,0.0,32,25090.73207050719,25161.74754434258,experiment,FIFO,0.28,0,variant_3,79.54109396468347,8.525620129294921
7068,MOULDING_3,MOULDING_MACHINE_3,25099.623186069563,2.0398511449784564,1,0.0,0.0,147.60898303726935,38,25099.623186069563,25247.232169106832,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7068,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25100.41466877573,0.7914827061686083,2,0.7914827061686083,0.7914827061686083,146.81750033110075,38,25099.623186069563,25247.232169106832,experiment,FIFO,0.28,0,variant_4,79.54109396468347,78.74961125851486
7068,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25236.54297725603,2.2970353559103387,3,136.1283084802999,136.9197911864685,10.689191850800851,35,25099.623186069563,25247.232169106832,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7068,SORTING,SORTING_ROBOT_1,25241.916121529444,2.180176228393975,4,5.373144273413345,142.29293545988185,5.316047577387508,33,25099.623186069563,25247.232169106832,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7068,PACKAGING_1,PACKAGING_LINE_1,25247.232169106832,0.2295578723715152,5,5.316047577387508,147.60898303726935,0.0,33,25099.623186069563,25247.232169106832,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7069,MOULDING_4,MOULDING_MACHINE_4,25104.472173152728,2.5872589671962487,1,0.0,0.0,62.00578687004236,36,25104.472173152728,25166.47796002277,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7069,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25105.71571654776,1.2435433950304289,2,1.2435433950304289,1.2435433950304289,60.76224347501193,35,25104.472173152728,25166.47796002277,experiment,FIFO,0.28,0,variant_4,79.54109396468347,78.29755056965304
7069,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25155.1000595435,5.759393474127137,3,49.38434299574146,50.62788639077189,11.377900479270464,34,25104.472173152728,25166.47796002277,experiment,FIFO,0.28,0,variant_4,79.54109396468347,28.913207573911578
7069,SORTING,SORTING_ROBOT_1,25161.535566116705,2.3149556740645494,4,6.435506573205203,57.06339296397709,4.942393906065263,33,25104.472173152728,25166.47796002277,experiment,FIFO,0.28,0,variant_4,79.54109396468347,22.477701000706382
7069,PACKAGING_3,PACKAGING_LINE_3,25166.47796002277,4.730415680191072,5,4.942393906065263,62.00578687004236,0.0,31,25104.472173152728,25166.47796002277,experiment,FIFO,0.28,0,variant_4,79.54109396468347,17.535307094641112
7070,MOULDING_4,MOULDING_MACHINE_4,25112.20654232314,1.1414938472189533,1,0.0,0.0,63.52797948420266,35,25112.20654232314,25175.734521807342,experiment,FIFO,0.28,0,variant_3,79.54109396468347,79.54109396468347
7070,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25113.24022997446,1.0336876513210882,2,1.0336876513210882,1.0336876513210882,62.49429183288157,34,25112.20654232314,25175.734521807342,experiment,FIFO,0.28,0,variant_3,79.54109396468347,78.50740631336238
7070,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25165.70523844599,7.244450812668219,3,52.46500847152856,53.49869612284965,10.02928336135301,32,25112.20654232314,25175.734521807342,experiment,FIFO,0.28,0,variant_3,79.54109396468347,26.042397841833818
7070,SORTING,SORTING_ROBOT_1,25175.530230214605,3.221710810536024,4,9.824991768615291,63.32368789146494,0.204291592737718,31,25112.20654232314,25175.734521807342,experiment,FIFO,0.28,0,variant_3,79.54109396468347,16.217406073218527
7070,PACKAGING_2,PACKAGING_LINE_2,25175.734521807342,0.204291592737718,5,0.204291592737718,63.52797948420266,0.0,30,25112.20654232314,25175.734521807342,experiment,FIFO,0.28,0,variant_3,79.54109396468347,16.01311448048081
7071,MOULDING_3,MOULDING_MACHINE_3,25119.063174787963,3.812233522763563,1,0.0,0.0,153.99038644658867,36,25119.063174787963,25273.053561234552,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7071,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25119.33172552552,0.2685507375572342,2,0.2685507375572342,0.2685507375572342,153.72183570903144,36,25119.063174787963,25273.053561234552,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.27254322712623
7071,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25271.181520445385,11.843655882265011,3,151.8497949198645,152.11834565742174,1.872040789166931,38,25119.063174787963,25273.053561234552,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7071,SORTING,SORTING_ROBOT_1,25271.92823789552,0.7467174501362024,4,0.7467174501362024,152.86506310755794,1.125323339030729,38,25119.063174787963,25273.053561234552,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7071,PACKAGING_2,PACKAGING_LINE_2,25273.053561234552,1.125323339030729,5,1.125323339030729,153.99038644658867,0.0,37,25119.063174787963,25273.053561234552,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7072,MOULDING_2,MOULDING_MACHINE_2,25118.728595226523,2.9295685440411035,1,0.0,0.0,174.000424813501,34,25118.728595226523,25292.729020040024,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7072,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25125.896077430327,7.1674822038039565,2,7.1674822038039565,7.1674822038039565,166.83294260969706,34,25118.728595226523,25292.729020040024,experiment,FIFO,0.28,0,variant_1,79.54109396468347,72.37361176087951
7072,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25273.35795247555,1.0473065234618844,3,147.4618750452246,154.62935724902854,19.37106756447247,37,25118.728595226523,25292.729020040024,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7072,SORTING,SORTING_ROBOT_1,25283.530643526414,8.199038314989593,4,10.17269105086234,164.80204829989088,9.198376513610128,40,25118.728595226523,25292.729020040024,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7072,PACKAGING_1,PACKAGING_LINE_1,25292.729020040024,9.198376513610128,5,9.198376513610128,174.000424813501,0.0,41,25118.728595226523,25292.729020040024,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7073,MOULDING_2,MOULDING_MACHINE_2,25118.76116505301,0.0325698264859966,1,0.0,0.0,177.8242677821836,35,25118.76116505301,25296.585432835192,experiment,FIFO,0.28,0,variant_6,79.54109396468347,79.54109396468347
7073,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25143.620067944048,17.72399051372122,2,24.85890289103918,24.85890289103918,152.96536489114442,31,25118.76116505301,25296.585432835192,experiment,FIFO,0.28,0,variant_6,79.54109396468347,54.68219107364429
7073,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25290.60362272526,11.059480126099515,3,146.98355478121084,171.84245767225002,5.981810109933576,39,25118.76116505301,25296.585432835192,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7073,SORTING,SORTING_ROBOT_1,25295.76893227586,5.165309550600796,4,5.165309550600796,177.00776722285082,0.8165005593327805,41,25118.76116505301,25296.585432835192,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7073,PACKAGING_2,PACKAGING_LINE_2,25296.585432835192,0.8165005593327805,5,0.8165005593327805,177.8242677821836,0.0,41,25118.76116505301,25296.585432835192,experiment,FIFO,0.28,0,variant_6,79.54109396468347,0.0
7074,MOULDING_1,MOULDING_MACHINE_1,25132.74776991724,2.760380912201072,1,0.0,0.0,156.25053256346655,33,25132.74776991724,25288.998302480708,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
7074,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25137.25622748868,4.508457571439067,2,4.508457571439067,4.508457571439067,151.74207499202748,33,25132.74776991724,25288.998302480708,experiment,FIFO,0.28,0,variant_2,79.54109396468347,75.0326363932444
7074,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25279.54414259916,6.1861901236079575,3,142.2879151104789,146.796372681918,9.454159881548549,39,25132.74776991724,25288.998302480708,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7074,SORTING,SORTING_ROBOT_1,25286.84726532155,3.316621795136598,4,7.303122722390981,154.09949540430898,2.151037159157568,40,25132.74776991724,25288.998302480708,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7074,PACKAGING_3,PACKAGING_LINE_3,25288.998302480708,2.151037159157568,5,2.151037159157568,156.25053256346655,0.0,39,25132.74776991724,25288.998302480708,experiment,FIFO,0.28,0,variant_2,79.54109396468347,0.0
7075,MOULDING_2,MOULDING_MACHINE_2,25131.71885058696,0.8170712718711002,1,0.0,0.0,60.39810678526919,32,25131.71885058696,25192.11695737223,experiment,FIFO,0.28,0,variant_2,79.54109396468347,79.54109396468347
7075,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25153.257432576072,9.6373646320244,2,21.53858198911257,21.53858198911257,38.85952479615662,33,25131.71885058696,25192.11695737223,experiment,FIFO,0.28,0,variant_2,79.54109396468347,58.0025119755709
7075,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25177.194715306963,11.48947686097381,3,23.93728273089073,45.4758647200033,14.922242065265891,30,25131.71885058696,25192.11695737223,experiment,FIFO,0.28,0,variant_2,79.54109396468347,34.06522924468017
7075,SORTING,SORTING_ROBOT_1,25177.67215714584,0.4774418388769845,4,0.4774418388769845,45.953306558880286,14.444800226388908,30,25131.71885058696,25192.11695737223,experiment,FIFO,0.28,0,variant_2,79.54109396468347,33.587787405803184
7075,PACKAGING_3,PACKAGING_LINE_3,25192.11695737223,10.421600805027992,5,14.444800226388908,60.39810678526919,0.0,31,25131.71885058696,25192.11695737223,experiment,FIFO,0.28,0,variant_2,79.54109396468347,19.142987179414277
