case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5592,MOULDING_5,MOULDING_MACHINE_5,20031.017997864223,6.285886264293367,1,0.0,0.0,51.39619083153229,14,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,53.4657969988704
5592,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20044.90477849195,12.39651270756076,2,13.886780627726694,13.886780627726694,37.5094102038056,15,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,39.57901637114371
5592,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20052.04947943208,1.5481709186533408,3,7.1447009401308605,21.031481567857558,30.36470926367474,18,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,32.43431543101285
5592,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20061.66676311469,5.7181379137182375,4,9.617283682608104,30.648765250465654,20.74742558106664,16,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,22.817031748404748
5592,SORTING,SORTING_ROBOT_1,20068.905081935874,6.326998584849207,5,7.238318821186112,37.88708407165177,13.509106759880524,16,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,15.578712927218632
5592,PACKAGING_1,PACKAGING_LINE_1,20079.416498677183,8.5783809037639,6,10.511416741308494,48.398500812960265,2.9976900185720297,15,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,5.067296185910138
5592,INSPECTION_2_1,INSPECTION_2_1_LINE,20080.99253078441,1.576032107226638,7,1.576032107226638,49.9745329201869,1.4216579113453918,15,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,3.4912640786835
5592,INSPECTION_2_2,INSPECTION_2_2_LINE,20082.266834333685,1.2743035492749186,8,1.2743035492749186,51.24883646946182,0.1473543620704731,15,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,2.2169605294085812
5592,INSPECTION_2_3,INSPECTION_2_3_LINE,20082.414188695755,0.1473543620704731,9,0.1473543620704731,51.39619083153229,0.0,14,20031.017997864223,20082.414188695755,experiment,FIFO,0.28,0,variant_6,53.4657969988704,2.069606167338115
5593,MOULDING_2,MOULDING_MACHINE_2,20022.82826817466,0.4848413026447815,1,0.0,0.0,31.478915966217755,12,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,53.4657969988704
5593,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20023.95413544282,1.12586726815789,2,1.12586726815789,1.12586726815789,30.353048698059865,12,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,52.33992973071251
5593,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20030.793616664083,0.834275690773211,3,6.8394812212645775,7.9653484894224675,23.513567476795288,13,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,45.500448509447935
5593,SORTING,SORTING_ROBOT_1,20037.59731443258,4.905474599898298,4,6.803697768496932,14.7690462579194,16.709869708298356,16,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,38.696750740951
5593,PACKAGING_1,PACKAGING_LINE_1,20045.41929984561,7.821985413029324,5,7.821985413029324,22.591031670948723,8.887884295269032,15,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,30.87476532792168
5593,INSPECTION_1_1,INSPECTION_1_1_LINE,20047.905423132488,2.076363552991097,6,2.4861232868788647,25.077154957827588,6.401761008390167,17,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,28.388642041042814
5593,INSPECTION_1_2,INSPECTION_1_2_LINE,20048.515434745445,0.6100116129564412,7,0.6100116129564412,25.68716657078403,5.791749395433726,17,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,27.778630428086373
5593,INSPECTION_1_3,INSPECTION_1_3_LINE,20054.30718414088,5.791749395433726,8,5.791749395433726,31.478915966217755,0.0,16,20022.82826817466,20054.30718414088,experiment,FIFO,0.28,0,variant_17,53.4657969988704,21.986881032652647
5594,MOULDING_4,MOULDING_MACHINE_4,20027.86908978609,0.9430410716013284,1,0.0,0.0,30.525658850696345,14,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,53.4657969988704
5594,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20031.585306746605,3.71621696051443,2,3.71621696051443,3.71621696051443,26.809441890181915,14,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,49.74958003835597
5594,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20054.06214049943,3.062808220140141,3,22.47683375282577,26.1930507133402,4.3326081373561465,17,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,27.272746285530204
5594,SORTING,SORTING_ROBOT_1,20054.389517059848,0.3273765604171785,4,0.3273765604171785,26.520427273757377,4.005231576938968,16,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,26.945369725113025
5594,PACKAGING_3,PACKAGING_LINE_3,20055.77221739613,1.3827003362821415,5,1.3827003362821415,27.90312761003952,2.6225312406568264,16,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,25.562669388830884
5594,INSPECTION_2_1,INSPECTION_2_1_LINE,20057.10475837369,1.332540977560711,6,1.332540977560711,29.23566858760023,1.289990263096115,17,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,24.230128411270172
5594,INSPECTION_2_2,INSPECTION_2_2_LINE,20057.22032716268,0.1155687889877299,7,0.1155687889877299,29.35123737658796,1.1744214741083852,17,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,24.114559622282442
5594,INSPECTION_2_3,INSPECTION_2_3_LINE,20058.394748636787,1.1744214741083852,8,1.1744214741083852,30.525658850696345,0.0,15,20027.86908978609,20058.394748636787,experiment,FIFO,0.28,0,variant_8,53.4657969988704,22.940138148174057
5595,MOULDING_5,MOULDING_MACHINE_5,20031.756954688783,0.5343834355262516,1,0.0,0.0,109.7680542986891,15,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,53.4657969988704
5595,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20050.501308513427,5.59653002147752,2,18.74435382464435,18.74435382464435,91.02370047404474,17,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,34.72144317422605
5595,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20084.28100126116,8.840858884508634,3,33.77969274773204,52.52404657237639,57.2440077263127,15,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.9417504264940106
5595,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20104.76877995834,4.10446715357466,4,20.487778697181056,73.01182526955745,36.756229029131646,13,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,SORTING,SORTING_ROBOT_1,20114.402487786163,5.634806446723815,5,9.633707827822946,82.6455330973804,27.1225212013087,10,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,SORTING,SORTING_ROBOT_1,20120.72262822808,0.1519327763198816,6,6.32014044191601,88.9656735392964,20.80238075939269,9,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,PACKAGING_1,PACKAGING_LINE_1,20137.23005146416,0.4875222224400204,7,16.507423236082104,105.47309677537852,4.294957523310586,11,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,INSPECTION_1_1,INSPECTION_1_1_LINE,20138.1864329882,0.0596416058797331,8,0.956381524039898,106.4294782994184,3.338575999270688,11,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,INSPECTION_1_2,INSPECTION_1_2_LINE,20139.397186041435,1.0653287889508647,9,1.2107530532339297,107.64023135265234,2.1278229460367584,11,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,INSPECTION_1_2,INSPECTION_1_2_LINE,20139.53247842081,0.1352923793747322,10,0.1352923793747322,107.77552373202708,1.992530566662026,11,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5595,INSPECTION_1_3,INSPECTION_1_3_LINE,20141.52500898747,1.093406370502635,11,1.992530566662026,109.7680542986891,0.0,8,20031.756954688783,20141.52500898747,experiment,FIFO,0.28,0,variant_15,53.4657969988704,0.0
5596,MOULDING_1,MOULDING_MACHINE_1,20040.436096412763,12.801502118585631,1,0.0,0.0,46.35335917770135,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,53.4657969988704
5596,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20050.487331284363,6.84315158881509,2,10.051234871600172,10.051234871600172,36.30212430610118,17,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,43.41456212727023
5596,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20075.44014237665,4.545629834839929,3,24.952811092287448,35.00404596388762,11.34931321381373,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,18.461751034982782
5596,SORTING,SORTING_ROBOT_1,20082.33576393328,5.723837314966659,4,6.895621556628612,41.89966752051623,4.453691657185118,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,11.56612947835417
5596,PACKAGING_3,PACKAGING_LINE_3,20083.29486059731,0.9590966640316764,5,0.9590966640316764,42.85876418454791,3.494594993153441,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,10.607032814322494
5596,INSPECTION_2_1,INSPECTION_2_1_LINE,20084.447488683232,1.1526280859216058,6,1.1526280859216058,44.01139227046952,2.341966907231836,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,9.454404728400881
5596,INSPECTION_2_1,INSPECTION_2_1_LINE,20084.62062636332,0.1731376800889847,7,0.1731376800889847,44.1845299505585,2.168829227142851,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,9.281267048311904
5596,INSPECTION_2_2,INSPECTION_2_2_LINE,20085.18298864962,0.562362286298594,8,0.562362286298594,44.74689223685709,1.606466940844257,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,8.71890476201331
5596,INSPECTION_2_3,INSPECTION_2_3_LINE,20086.789455590464,1.606466940844257,9,1.606466940844257,46.35335917770135,0.0,15,20040.436096412763,20086.789455590464,experiment,FIFO,0.28,0,variant_2,53.4657969988704,7.112437821169053
5597,MOULDING_2,MOULDING_MACHINE_2,20042.081708363563,11.139192687380271,1,0.0,0.0,54.61204358224859,16,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,53.4657969988704
5597,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20052.572324701487,10.490616337923711,2,10.490616337923711,10.490616337923711,44.12142724432488,17,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,42.97518066094669
5597,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20084.75718708273,0.476185821571562,3,32.184862381243875,42.67547871916759,11.936564863081005,15,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,10.79031827970281
5597,SORTING,SORTING_ROBOT_1,20085.22302220132,0.4658351185898937,4,0.4658351185898937,43.14131383775748,11.47072974449111,15,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,10.324483161112923
5597,PACKAGING_3,PACKAGING_LINE_3,20092.179466934616,6.727994039760233,5,6.956444733295939,50.09775857105342,4.51428501119517,15,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,3.368038427816984
5597,INSPECTION_2_1,INSPECTION_2_1_LINE,20092.60447287309,0.425005938472168,6,0.425005938472168,50.52276450952559,4.089279072723002,15,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,2.943032489344816
5597,INSPECTION_2_2,INSPECTION_2_2_LINE,20095.31346853405,2.708995660959772,7,2.708995660959772,53.23176017048536,1.38028341176323,14,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,0.2340368283850438
5597,INSPECTION_2_3,INSPECTION_2_3_LINE,20096.69375194581,1.38028341176323,8,1.38028341176323,54.61204358224859,0.0,14,20042.081708363563,20096.69375194581,experiment,FIFO,0.28,0,variant_18,53.4657969988704,0.0
5598,MOULDING_5,MOULDING_MACHINE_5,20032.440815950067,0.6838612612846191,1,0.0,0.0,63.0551300896841,16,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,53.4657969988704
5598,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20047.752684634164,15.311868684097137,2,15.311868684097137,15.311868684097137,47.74326140558696,17,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,38.15392831477327
5598,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20070.89451254181,1.1465034994616872,3,23.141827907646075,38.45369659174321,24.60143349794089,15,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,15.012100407127193
5598,SORTING,SORTING_ROBOT_1,20076.611926618312,4.457604474584514,4,5.717414076501882,44.17111066824509,18.884019421439007,15,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,9.29468633062531
5598,PACKAGING_1,PACKAGING_LINE_1,20091.759915098108,0.6336324953881558,5,15.147988479795458,59.31909914804055,3.736030941643549,15,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
5598,INSPECTION_1_1,INSPECTION_1_1_LINE,20092.96364874609,0.4003485288194497,6,1.2037336479806982,60.52283279602125,2.5322972936628503,15,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
5598,INSPECTION_1_2,INSPECTION_1_2_LINE,20095.1928371716,2.229188425510074,7,2.229188425510074,62.75202122153132,0.3031088681527762,14,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
5598,INSPECTION_1_3,INSPECTION_1_3_LINE,20095.49594603975,0.3031088681527762,8,0.3031088681527762,63.0551300896841,0.0,13,20032.440815950067,20095.49594603975,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
5599,MOULDING_3,MOULDING_MACHINE_3,20047.604893756947,2.0486243649756943,1,0.0,0.0,41.27008089445371,17,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,53.4657969988704
5599,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20052.109885484657,0.0604060525765817,2,4.5049917277101486,4.5049917277101486,36.76508916674357,18,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,48.960805271160254
5599,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20079.221769812582,17.555006697893987,3,27.11188432792551,31.616876055635657,9.653204838818056,15,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,21.848920943234745
5599,SORTING,SORTING_ROBOT_1,20082.77348604978,0.4377221165013907,4,3.55171623719798,35.16859229283364,6.101488601620076,14,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,18.297204706036766
5599,PACKAGING_3,PACKAGING_LINE_3,20083.334330287005,0.0394696896946697,5,0.5608442372249556,35.72943653005859,5.540644364395121,15,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,17.73636046881181
5599,PACKAGING_3,PACKAGING_LINE_3,20085.451472894856,2.117142607850837,6,2.117142607850837,37.84657913790943,3.423501756544283,15,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,15.619217860960973
5599,INSPECTION_1_1,INSPECTION_1_1_LINE,20086.82646472028,1.374991825425241,7,1.374991825425241,39.22157096333467,2.0485099311190424,15,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,14.244226035535732
5599,INSPECTION_1_2,INSPECTION_1_2_LINE,20087.86628821021,1.039823489929404,8,1.039823489929404,40.26139445326408,1.0086864411896386,15,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,13.204402545606321
5599,INSPECTION_1_3,INSPECTION_1_3_LINE,20088.8749746514,1.0086864411896386,9,1.0086864411896386,41.27008089445371,0.0,14,20047.604893756947,20088.8749746514,experiment,FIFO,0.28,0,variant_3,53.4657969988704,12.19571610441669
5600,MOULDING_2,MOULDING_MACHINE_2,20047.41449793452,0.5175296384513786,1,0.0,0.0,49.95007548388094,16,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,53.4657969988704
5600,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20062.24766116282,11.760329878456105,2,14.833163228300691,14.833163228300691,35.116912255580246,17,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,38.63263377056971
5600,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20085.58133825712,6.359568444539036,3,23.3336770943024,38.16684032260309,11.783235161277844,15,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,15.29895667626731
5600,SORTING,SORTING_ROBOT_1,20086.72862844418,1.1472901870583885,4,1.1472901870583885,39.31413050966148,10.635944974219456,16,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,14.151666489208921
5600,PACKAGING_1,PACKAGING_LINE_1,20092.21940974391,0.4594946458018967,5,5.490781299729861,44.80491180939134,5.145163674489595,15,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,8.66088518947906
5600,INSPECTION_1_1,INSPECTION_1_1_LINE,20093.350066331685,0.3864175855960639,6,1.130656587774865,45.93556839716621,4.01450708671473,15,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,7.530228601704195
5600,INSPECTION_1_2,INSPECTION_1_2_LINE,20095.99141961982,0.7985824482202588,7,2.641353288134269,48.57692168530048,1.3731537985804607,14,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,4.888875313569919
5600,INSPECTION_1_3,INSPECTION_1_3_LINE,20097.3645734184,1.3731537985804607,8,1.3731537985804607,49.95007548388094,0.0,13,20047.41449793452,20097.3645734184,experiment,FIFO,0.28,0,variant_11,53.4657969988704,3.5157215149894654
5601,MOULDING_3,MOULDING_MACHINE_3,20051.42820554386,1.3670735909799987,1,0.0,0.0,59.91342394586172,18,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,53.4657969988704
5601,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20067.64798399418,16.2197784503187,2,16.2197784503187,16.2197784503187,43.693645495543024,16,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,37.2460185485517
5601,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20098.855513300587,4.938181400335452,3,31.207529306408105,47.427307756726805,12.486116189134918,14,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,6.038489242143598
5601,SORTING,SORTING_ROBOT_1,20103.424727289963,1.757496559577703,4,4.569213989376294,51.9965217461031,7.916902199758624,13,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,1.4692752527673036
5601,PACKAGING_3,PACKAGING_LINE_3,20108.268805085336,2.460959728068701,5,4.844077795372868,56.84059954147597,3.072824404385756,12,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
5601,INSPECTION_1_1,INSPECTION_1_1_LINE,20108.818344403586,0.5495393182500266,6,0.5495393182500266,57.390138859726,2.523285086135729,11,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
5601,INSPECTION_1_1,INSPECTION_1_1_LINE,20108.868958996485,0.0506145928993646,7,0.0506145928993646,57.44075345262536,2.472670493236365,11,20051.42820554386,20111.34162948972,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
