case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5589,PACKAGING,PACKAGING_LINE_2,19858.88596768691,7.146963271945424,5,7.146963271945424,78.05312916442563,8.244697976278985,20,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,0.0
5589,INSPECTION_1,INSPECTION_1_LINE_2,19864.929476183224,5.764076089471928,6,6.043508496313734,84.09663766073936,2.201189479965251,17,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,0.0
5589,INSPECTION_2,INSPECTION_2_LINE_1,19865.60766836072,0.6781921774963848,7,0.6781921774963848,84.77482983823575,1.522997302468866,16,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,0.0
5589,INSPECTION_3,INSPECTION_3_LINE_1,19867.13066566319,1.522997302468866,8,1.522997302468866,86.29782714070461,0.0,16,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,0.0
5590,MOULDING,MOULDING_MACHINE_3,19786.550539684948,3.483492249586561,1,0.0,0.0,56.20212018401071,17,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,59.090614708839674
5590,ASSEMBLY_1,LINE_ASSEMBLY1_3,19793.237128131663,6.686588446715177,2,6.686588446715177,6.686588446715177,49.51553173729553,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,52.404026262124496
5590,ASSEMBLY_2,ASSEMBLY2_LINE_1,19817.79194050443,2.180334247146675,3,24.55481237276763,31.24140081948281,24.960719364527904,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,27.849213889356864
5590,SORTING,SORTING_ROBOT_1,19835.56579780496,11.51978593935928,4,17.773857300529926,49.01525812001273,7.186862063997978,19,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,10.075356588826942
5590,PACKAGING,PACKAGING_LINE_1,19840.816462995004,5.2506651900439465,5,5.2506651900439465,54.26592331005668,1.936196873954032,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,4.824691398782996
5590,INSPECTION_1,INSPECTION_1_LINE_2,19841.72783712744,0.9113741324363218,6,0.9113741324363218,55.177297442493,1.0248227415177098,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,3.9133172663466738
5590,INSPECTION_2,INSPECTION_2_LINE_1,19841.758477375315,0.030640247874544,7,0.030640247874544,55.20793769036754,0.9941824936431658,18,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,3.882677018472137
5590,INSPECTION_3,INSPECTION_3_LINE_1,19842.75265986896,0.9941824936431658,8,0.9941824936431658,56.20212018401071,0.0,17,19786.550539684948,19842.75265986896,experiment,FIFO,0.28,0,variant_5,59.090614708839674,2.888494524828964
5591,MOULDING,MOULDING_MACHINE_1,19789.32510991226,2.693862219581206,1,0.0,0.0,40.14835412049069,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,59.27470679210444
5591,ASSEMBLY_1,LINE_ASSEMBLY1_2,19789.92462526436,0.5995153520998429,2,0.5995153520998429,0.5995153520998429,39.54883876839085,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,58.675191440004596
5591,ASSEMBLY_2,ASSEMBLY2_LINE_2,19811.650757457664,0.2030286588778835,3,21.726132193303783,22.325647545403623,17.822706575087068,17,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,36.94905924670081
5591,SORTING,SORTING_ROBOT_1,19818.96493618197,4.151939723720716,4,7.314178724303929,29.639826269707555,10.50852785078314,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,29.634880522396884
5591,PACKAGING,PACKAGING_LINE_3,19825.9135355242,6.948599342231319,5,6.948599342231319,36.58842561193888,3.5599285085518204,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,22.686281180165558
5591,INSPECTION_1,INSPECTION_1_LINE_2,19826.29324401811,0.3797084939105843,6,0.3797084939105843,36.96813410584946,3.180220014641236,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,22.30657268625498
5591,INSPECTION_2,INSPECTION_2_LINE_2,19827.747609148493,1.4543651303829392,7,1.4543651303829392,38.4224992362324,1.7258548842582968,20,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,20.85220755587204
5591,INSPECTION_3,INSPECTION_3_LINE_2,19829.47346403275,1.7258548842582968,8,1.7258548842582968,40.14835412049069,0.0,18,19789.32510991226,19829.47346403275,experiment,FIFO,0.28,0,variant_4,59.27470679210444,19.126352671613752
5592,MOULDING,MOULDING_MACHINE_2,19791.45677101516,1.6335095189097046,1,0.0,0.0,60.91592766762915,19,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,59.42198045871624
5592,ASSEMBLY_1,LINE_ASSEMBLY1_2,19798.60927479744,7.152503782279382,2,7.152503782279382,7.152503782279382,53.763423885349766,18,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,52.26947667643686
5592,ASSEMBLY_2,ASSEMBLY2_LINE_2,19825.05670817008,3.5118582698305545,3,26.447433372639352,33.599937154918734,27.31599051271041,20,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,25.822043303797507
5592,SORTING,SORTING_ROBOT_1,19839.940792006782,3.206371250729717,4,14.884083836703212,48.48402099162195,12.431906676007202,19,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,10.937959467094295
5592,PACKAGING,PACKAGING_LINE_2,19845.91599387585,5.97520186906695,5,5.97520186906695,54.4592228606889,6.456704806940252,19,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,4.962757598027345
5592,INSPECTION_1,INSPECTION_1_LINE_1,19850.824277334414,4.908283458564256,6,4.908283458564256,59.36750631925315,1.548421348375996,20,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,0.05447413946308899
5592,INSPECTION_2,INSPECTION_2_LINE_1,19851.21134259501,0.3870652605946816,7,0.3870652605946816,59.75457157984784,1.1613560877813145,20,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,0.0
5592,INSPECTION_3,INSPECTION_3_LINE_1,19852.37269868279,1.1613560877813145,8,1.1613560877813145,60.91592766762915,0.0,19,19791.45677101516,19852.37269868279,experiment,FIFO,0.28,0,variant_1,59.42198045871624,0.0
5593,MOULDING,MOULDING_MACHINE_4,19801.20313684566,9.861801813291097,1,0.0,0.0,63.99633901434572,18,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,59.70945865594249
5593,ASSEMBLY_1,LINE_ASSEMBLY1_4,19812.06051957225,10.857382726590004,2,10.857382726590004,10.857382726590004,53.13895628775572,17,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,48.85207592935249
5593,ASSEMBLY_2,ASSEMBLY2_LINE_2,19841.86774258665,2.9365442023263317,3,29.807223014402556,40.66460574099256,23.33173327335317,18,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,19.044852914949928
5593,SORTING,SORTING_ROBOT_1,19855.462773639807,0.7084010841062991,4,13.595031053155251,54.25963679414781,9.736702220197913,19,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,5.449821861794682
5593,PACKAGING,PACKAGING_LINE_3,19860.534249658394,2.0072510296304245,5,5.071476018587418,59.33111281273523,4.665226201610494,19,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,0.3783458432072635
5593,INSPECTION_1,INSPECTION_1_LINE_1,19863.624595342186,0.6489807193283923,6,3.090345683791384,62.42145849652661,1.5748805178191103,18,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,0.0
5593,INSPECTION_2,INSPECTION_2_LINE_1,19863.94314532869,0.3185499865030579,7,0.3185499865030579,62.74000848302967,1.2563305313160529,18,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,0.0
5593,INSPECTION_3,INSPECTION_3_LINE_2,19865.199475860005,1.2563305313160529,8,1.2563305313160529,63.99633901434572,0.0,16,19801.20313684566,19865.199475860005,experiment,FIFO,0.28,0,variant_5,59.70945865594249,0.0
5594,MOULDING,MOULDING_MACHINE_5,19803.90241449755,11.469275997347722,1,0.0,0.0,60.885856982164114,19,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,59.76978194978669
5594,ASSEMBLY_1,LINE_ASSEMBLY1_2,19804.440956250244,0.5385417526958918,2,0.5385417526958918,0.5385417526958918,60.34731522946822,18,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,59.2312401970908
5594,ASSEMBLY_2,ASSEMBLY2_LINE_1,19841.281080831865,12.139693816014187,3,36.84012458162033,37.37866633431622,23.50719064784789,18,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,22.39111561547047
5594,SORTING,SORTING_ROBOT_1,19854.7543725557,0.2356286278591142,4,13.473291723836155,50.85195805815238,10.033898924011735,19,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,8.917823891634313
5594,PACKAGING,PACKAGING_LINE_3,19858.526998628764,0.688104942204518,5,3.772626073063293,54.62458413121567,6.261272850948444,20,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,5.14519781857102
5594,INSPECTION_1,INSPECTION_1_LINE_2,19859.165400093752,0.6384014649884193,6,0.6384014649884193,55.26298559620409,5.622871385960025,20,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,4.506796353582601
5594,INSPECTION_2,INSPECTION_2_LINE_1,19862.16185656964,2.996456475888408,7,2.996456475888408,58.2594420720925,2.6264149100716168,18,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,1.510339877694193
5594,INSPECTION_3,INSPECTION_3_LINE_1,19864.788271479712,2.6264149100716168,8,2.6264149100716168,60.885856982164114,0.0,17,19803.90241449755,19864.788271479712,experiment,FIFO,0.28,0,variant_5,59.76978194978669,0.0
5595,MOULDING,MOULDING_MACHINE_3,19796.98906511648,3.7639947843890695,1,0.0,0.0,70.05249898550392,18,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,59.53979939200569
5595,ASSEMBLY_1,LINE_ASSEMBLY1_5,19809.668440350066,12.679375233587052,2,12.679375233587052,12.679375233587052,57.373123751916864,20,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,46.86042415841864
5595,ASSEMBLY_2,ASSEMBLY2_LINE_2,19838.931198384325,2.5195511048441404,3,29.262758034259605,41.94213326784666,28.11036571765726,19,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,17.597666124159034
5595,SORTING,SORTING_ROBOT_1,19854.51874392784,1.9154379439387408,4,15.587545543516171,57.52967881136283,12.522820174141089,19,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,2.0101205806428624
5595,PACKAGING,PACKAGING_LINE_1,19859.963654557305,5.444910629463266,5,5.444910629463266,62.974589440826094,7.077909544677823,20,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,0.0
5595,INSPECTION_1,INSPECTION_1_LINE_1,19862.975614622857,3.0119600655525574,6,3.0119600655525574,65.98654950637865,4.0659494791252655,18,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,0.0
5595,INSPECTION_2,INSPECTION_2_LINE_2,19865.70426884518,2.7286542223228025,7,2.7286542223228025,68.71520372870145,1.337295256802463,16,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,0.0
5595,INSPECTION_3,INSPECTION_3_LINE_2,19867.041564101983,1.337295256802463,8,1.337295256802463,70.05249898550392,0.0,16,19796.98906511648,19867.041564101983,experiment,FIFO,0.28,0,variant_5,59.53979939200569,0.0
5596,MOULDING,MOULDING_MACHINE_1,19797.85834626231,1.913700758228515,1,0.0,0.0,52.12886239202635,18,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,59.634054538637244
5596,ASSEMBLY_1,LINE_ASSEMBLY1_3,19799.21454012524,1.356193862928194,2,1.356193862928194,1.356193862928194,50.77266852909816,18,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,58.27786067570905
5596,ASSEMBLY_2,ASSEMBLY2_LINE_2,19828.44469246199,3.3879842919122893,3,29.230152336753235,30.58634619968143,21.54251619234492,20,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,29.047708338955815
5596,SORTING,SORTING_ROBOT_1,19842.87864213339,2.9378501266073727,4,14.433949671398295,45.020295871079725,7.108566520946624,17,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,14.61375866755752
5596,PACKAGING,PACKAGING_LINE_3,19848.883779145523,6.005137012132764,5,6.005137012132764,51.02543288321249,1.1034295088138606,21,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,8.608621655424756
5596,INSPECTION_1,INSPECTION_1_LINE_2,19849.16577262132,0.2819934757972078,6,0.2819934757972078,51.307426359009696,0.8214360330166528,21,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,8.326628179627548
5596,INSPECTION_2,INSPECTION_2_LINE_2,19849.30634537801,0.1405727566889254,7,0.1405727566889254,51.44799911569862,0.6808632763277274,21,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,8.186055422938622
5596,INSPECTION_3,INSPECTION_3_LINE_2,19849.987208654336,0.6808632763277274,8,0.6808632763277274,52.12886239202635,0.0,20,19797.85834626231,19849.987208654336,experiment,FIFO,0.28,0,variant_4,59.634054538637244,7.505192146610895
5597,MOULDING,MOULDING_MACHINE_2,19805.708957780964,8.397287109059107,1,0.0,0.0,61.65855252151596,20,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,59.856647492922335
5597,ASSEMBLY_1,LINE_ASSEMBLY1_1,19820.478236621995,14.769278841031335,2,14.769278841031335,14.769278841031335,46.88927368048462,18,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,45.087368651891
5597,ASSEMBLY_2,ASSEMBLY2_LINE_2,19844.927147082934,0.4516050352540333,3,24.44891046093835,39.21818930196969,22.44036321954627,18,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,20.638458190952647
5597,SORTING,SORTING_ROBOT_1,19858.108156336188,1.0359411975477997,4,13.18100925325416,52.39919855522385,9.25935396629211,20,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,7.457448937698487
5597,PACKAGING,PACKAGING_LINE_3,19865.76287480076,5.228625142364763,5,7.654718464571488,60.053917019795335,1.6046355017206224,16,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,0.0
5597,INSPECTION_1,INSPECTION_1_LINE_2,19866.19088124821,0.4280064474514802,6,0.4280064474514802,60.481923467246816,1.1766290542691422,17,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,0.0
5597,INSPECTION_2,INSPECTION_2_LINE_2,19866.342241140985,0.1513598927740531,7,0.1513598927740531,60.63328336002087,1.025269161495089,17,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,0.0
5597,INSPECTION_3,INSPECTION_3_LINE_2,19867.36751030248,0.3259462004971283,8,1.025269161495089,61.65855252151596,0.0,15,19805.708957780964,19867.36751030248,experiment,FIFO,0.28,0,variant_3,59.856647492922335,0.0
5598,MOULDING,MOULDING_MACHINE_3,19804.85430758448,1.945547932835325,1,0.0,0.0,55.597965484223096,19,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,59.81804058486205
5598,ASSEMBLY_1,LINE_ASSEMBLY1_3,19804.918381931708,0.0640743472285976,2,0.0640743472285976,0.0640743472285976,55.5338911369945,19,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,59.75396623763345
5598,ASSEMBLY_2,ASSEMBLY2_LINE_2,19836.41164727948,2.085131222338532,3,31.49326534777356,31.55733969500216,24.04062578922094,19,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,28.260700889859887
5598,SORTING,SORTING_ROBOT_1,19852.603305983903,0.8643015689376625,4,16.19165870442157,47.748998399423726,7.848967084799369,19,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,12.06904218543832
5598,PACKAGING,PACKAGING_LINE_3,19857.83889368656,5.23558770265663,5,5.23558770265663,52.98458610208036,2.613379382142739,20,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,6.83345448278169
5598,INSPECTION_1,INSPECTION_1_LINE_1,19859.243149349066,1.4042556625063298,6,1.4042556625063298,54.38884176458669,1.209123719636409,20,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,5.42919882027536
5598,INSPECTION_2,INSPECTION_2_LINE_2,19860.081364380178,0.8382150311117584,7,0.8382150311117584,55.227056795698445,0.3709086885246506,20,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,4.590983789163602
5598,INSPECTION_3,INSPECTION_3_LINE_1,19860.452273068702,0.3709086885246506,8,0.3709086885246506,55.597965484223096,0.0,19,19804.85430758448,19860.452273068702,experiment,FIFO,0.28,0,variant_3,59.81804058486205,4.220075100638951
5599,MOULDING,MOULDING_MACHINE_1,19814.10894406084,9.429879386239918,1,0.0,0.0,67.76272531830546,18,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,59.93200817745601
5599,ASSEMBLY_1,LINE_ASSEMBLY1_5,19824.19567407932,10.086730018480011,2,10.086730018480011,10.086730018480011,57.675995299825445,20,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,49.845278158976
5599,ASSEMBLY_2,ASSEMBLY2_LINE_2,19860.28319924351,6.275219006631232,3,36.08752516418826,46.17425518266828,21.58847013563718,20,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,13.75775299478773
5599,SORTING,SORTING_ROBOT_1,19871.48546056188,6.096436913478101,4,11.202261318368985,57.37651650103726,10.386208817268198,15,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,2.555491676418754
5599,PACKAGING,PACKAGING_LINE_1,19879.39352271916,7.908062157282984,5,7.908062157282984,65.28457865832024,2.4781466599852138,16,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,0.0
5599,INSPECTION_1,INSPECTION_1_LINE_2,19880.963275573024,1.3424831854317745,6,1.5697528538621557,66.8543315121824,0.9083938061230584,15,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,0.0
5599,INSPECTION_2,INSPECTION_2_LINE_1,19881.755992247414,0.792716674390249,7,0.792716674390249,67.64704818657265,0.1156771317328093,14,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,0.0
5599,INSPECTION_3,INSPECTION_3_LINE_2,19881.871669379147,0.1156771317328093,8,0.1156771317328093,67.76272531830546,0.0,13,19814.10894406084,19881.871669379147,experiment,FIFO,0.28,0,variant_5,59.93200817745601,0.0
5600,MOULDING,MOULDING_MACHINE_4,19808.942129917723,1.4959548694350815,1,0.0,0.0,62.46189207346106,20,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,59.887533019370565
5600,ASSEMBLY_1,LINE_ASSEMBLY1_2,19816.91662891012,7.974498992396548,2,7.974498992396548,7.974498992396548,54.48739308106451,18,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,51.91303402697402
5600,ASSEMBLY_2,ASSEMBLY2_LINE_1,19841.88203266099,0.6009518291248241,3,24.96540375086988,32.93990274326643,29.52198933019463,18,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,26.947630276104135
5600,SORTING,SORTING_ROBOT_1,19855.9248395756,0.4620659357933618,4,14.042806914610992,46.98270965787742,15.479182415583637,19,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,12.904823361493143
5600,PACKAGING,PACKAGING_LINE_2,19864.6531365532,5.767168866288557,5,8.728296977598802,55.711006635476224,6.750885437984834,18,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,4.176526383894341
5600,INSPECTION_1,INSPECTION_1_LINE_1,19865.387245018665,0.7341084654653969,6,0.7341084654653969,56.44511510094162,6.0167769725194375,16,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,3.4424179184289443
5600,INSPECTION_2,INSPECTION_2_LINE_1,19870.68422292717,5.076554566450795,7,5.29697790850696,61.74209300944858,0.7197990640124772,16,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,0.0
5600,INSPECTION_3,INSPECTION_3_LINE_2,19871.404021991184,0.7197990640124772,8,0.7197990640124772,62.46189207346106,0.0,15,19808.942129917723,19871.404021991184,experiment,FIFO,0.28,0,variant_3,59.887533019370565,0.0
5601,MOULDING,MOULDING_MACHINE_5,19816.63529669847,6.759680667182693,1,0.0,0.0,80.9077924851772,18,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,59.947821566997504
5601,ASSEMBLY_1,LINE_ASSEMBLY1_4,19818.946166393995,2.310869695524161,2,2.310869695524161,2.310869695524161,78.59692278965304,18,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,57.63695187147334
5601,ASSEMBLY_2,ASSEMBLY2_LINE_1,19892.918595735453,51.03656307446363,3,73.97242934145834,76.2832990369825,4.624493448194698,15,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5601,SORTING,SORTING_ROBOT_1,19896.458659621778,3.540063886324788,4,3.540063886324788,79.82336292330729,1.084429561869911,15,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5601,PACKAGING,PACKAGING_LINE_3,19896.90158715953,0.4429275377515296,5,0.4429275377515296,80.26629046105882,0.6415020241183811,15,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5601,INSPECTION_1,INSPECTION_1_LINE_1,19897.37491330964,0.4733261501096422,6,0.4733261501096422,80.73961661116846,0.1681758740087389,15,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5601,INSPECTION_2,INSPECTION_2_LINE_2,19897.525080309504,0.1501669998651777,7,0.1501669998651777,80.88978361103364,0.0180088741435611,15,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5601,INSPECTION_3,INSPECTION_3_LINE_1,19897.543089183648,0.0180088741435611,8,0.0180088741435611,80.9077924851772,0.0,14,19816.63529669847,19897.543089183648,experiment,FIFO,0.28,0,variant_6,59.947821566997504,0.0
5602,MOULDING,MOULDING_MACHINE_3,19812.93528437317,1.031650611454097,1,0.0,0.0,59.20172296228702,17,19812.93528437317,19872.137007335456,experiment,FIFO,0.28,0,variant_2,59.912241440529144,59.912241440529144
5602,ASSEMBLY_1,LINE_ASSEMBLY1_3,19817.09481997381,4.159535600640083,2,4.159535600640083,4.159535600640083,55.04218736164694,18,19812.93528437317,19872.137007335456,experiment,FIFO,0.28,0,variant_2,59.912241440529144,55.75270583988906
