case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5683,MOULDING,MOULDING_MACHINE_1,19707.54767244339,7.703289499644597,1,0.0,0.0,53.07355252009802,19,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,53.21920238922486
5683,ASSEMBLY_1,LINE_ASSEMBLY1_3,19714.55506851524,7.0073960718509625,2,7.0073960718509625,7.0073960718509625,46.06615644824706,20,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,46.2118063173739
5683,ASSEMBLY_2,ASSEMBLY2_LINE_2,19733.14606231233,1.1296375780839298,3,18.59099379709005,25.598389868941013,27.475162651157007,19,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,27.62081252028385
5683,SORTING,SORTING_ROBOT_1,19753.564710037084,0.1379161122531513,4,20.4186477247531,46.01703759369411,7.056514926403906,17,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,7.202164795530749
5683,PACKAGING,PACKAGING_LINE_2,19758.009992477724,4.445282440639858,5,4.445282440639858,50.46232003433397,2.6112324857640488,14,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,2.756882354890891
5683,INSPECTION_1,INSPECTION_1_LINE_1,19759.33179951515,1.3218070374241506,6,1.3218070374241506,51.78412707175812,1.289425448339898,15,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,1.4350753174667403
5683,INSPECTION_2,INSPECTION_2_LINE_1,19759.58963547459,0.2578359594408539,7,0.2578359594408539,52.041963031198975,1.0315894888990442,15,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,1.1772393580258864
5683,INSPECTION_3,INSPECTION_3_LINE_2,19760.62122496349,1.0315894888990442,8,1.0315894888990442,53.07355252009802,0.0,16,19707.54767244339,19760.62122496349,experiment,FIFO,0.28,0,variant_5,53.21920238922486,0.1456498691268422
5684,MOULDING,MOULDING_MACHINE_2,19704.6321249032,2.724210945660161,1,0.0,0.0,93.62521862848372,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,53.34211594700589
5684,ASSEMBLY_1,LINE_ASSEMBLY1_4,19710.783705180365,6.151580277164612,2,6.151580277164612,6.151580277164612,87.4736383513191,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,47.190535669841275
5684,ASSEMBLY_2,ASSEMBLY2_LINE_1,19749.312474549937,18.74106971569563,3,38.52876936957182,44.68034964673643,48.94486898174728,18,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,8.661766300269456
5684,SORTING,SORTING_ROBOT_1,19786.63367912241,0.4797491485296632,4,37.3212045724722,82.00155421920863,11.62366440927508,21,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,0.0
5684,PACKAGING,PACKAGING_LINE_1,19793.685332821555,7.05165369914539,5,7.05165369914539,89.05320791835402,4.572010710129689,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,0.0
5684,INSPECTION_1,INSPECTION_1_LINE_2,19794.618650854896,0.933318033341493,6,0.933318033341493,89.98652595169551,3.638692676788196,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,0.0
5684,INSPECTION_2,INSPECTION_2_LINE_1,19795.068088900327,0.4494380454307247,7,0.4494380454307247,90.43596399712624,3.1892546313574712,19,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,0.0
5684,INSPECTION_3,INSPECTION_3_LINE_1,19798.257343531684,3.1892546313574712,8,3.1892546313574712,93.62521862848372,0.0,18,19704.6321249032,19798.257343531684,experiment,FIFO,0.28,0,variant_4,53.34211594700589,0.0
5685,MOULDING,MOULDING_MACHINE_3,19712.54560122736,7.053522093417996,1,0.0,0.0,55.55501301908225,19,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,53.12085681609317
5685,ASSEMBLY_1,LINE_ASSEMBLY1_1,19720.47857057816,7.932969350800704,2,7.932969350800704,7.932969350800704,47.62204366828155,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,45.18788746529247
5685,ASSEMBLY_2,ASSEMBLY2_LINE_2,19736.975363051864,1.7004598564635671,3,16.496792473702953,24.429761824503657,31.125251194578595,19,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,28.691094991589516
5685,SORTING,SORTING_ROBOT_1,19762.836485040338,4.80323057291389,4,25.861121988473315,50.29088381297697,5.264129206105281,16,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,2.8299730031162014
5685,PACKAGING,PACKAGING_LINE_3,19766.428747740527,3.592262700189167,5,3.592262700189167,53.88314651316614,1.671866505916114,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,0.0
5685,INSPECTION_1,INSPECTION_1_LINE_2,19767.3219782448,0.8932305042726512,6,0.8932305042726512,54.77637701743879,0.7786360016434628,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,0.0
5685,INSPECTION_2,INSPECTION_2_LINE_2,19767.722902279456,0.4009240346567821,7,0.4009240346567821,55.17730105209557,0.3777119669866806,17,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,0.0
5685,INSPECTION_3,INSPECTION_3_LINE_2,19768.100614246443,0.3777119669866806,8,0.3777119669866806,55.55501301908225,0.0,16,19712.54560122736,19768.100614246443,experiment,FIFO,0.28,0,variant_4,53.12085681609317,0.0
5686,MOULDING,MOULDING_MACHINE_4,19712.808376689627,6.842707300707843,1,0.0,0.0,55.34870766129825,20,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,53.04216857429782
5686,ASSEMBLY_1,LINE_ASSEMBLY1_5,19721.50071389116,8.692337201533519,2,8.692337201533519,8.692337201533519,46.65637045976473,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,44.3498313727643
5686,ASSEMBLY_2,ASSEMBLY2_LINE_2,19739.593745313483,2.6183822616185357,3,18.093031422322383,26.785368623855906,28.563339037442347,18,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,26.256799950441913
5686,SORTING,SORTING_ROBOT_1,19764.38777897108,1.5512939307409397,4,24.79403365759572,51.57940228145162,3.769305379846628,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,1.4627662928461973
5686,PACKAGING,PACKAGING_LINE_2,19764.6677822352,0.2800032641207508,5,0.2800032641207508,51.85940554557237,3.489302115725877,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,1.1827630287254465
5686,INSPECTION_1,INSPECTION_1_LINE_1,19766.80126288232,2.13348064712045,6,2.13348064712045,53.99288619269282,1.355821468605427,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,0.0
5686,INSPECTION_2,INSPECTION_2_LINE_1,19767.92653393022,1.1252710478984227,7,1.1252710478984227,55.118157240591245,0.2305504207070043,17,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,0.0
5686,INSPECTION_3,INSPECTION_3_LINE_2,19768.157084350925,0.0564701044822868,8,0.2305504207070043,55.34870766129825,0.0,15,19712.808376689627,19768.157084350925,experiment,FIFO,0.28,0,variant_1,53.04216857429782,0.0
5687,MOULDING,MOULDING_MACHINE_5,19722.7326349962,2.5845152821493684,1,0.0,0.0,48.47382635864415,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,52.97920855281771
5687,ASSEMBLY_1,LINE_ASSEMBLY1_4,19726.353478684552,3.6208436883534887,2,3.6208436883534887,3.6208436883534887,44.85298267029066,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,49.35836486446422
5687,ASSEMBLY_2,ASSEMBLY2_LINE_2,19740.00207614753,0.4083308340486837,3,13.648597462979524,17.269441151333012,31.20438520731113,18,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,35.7097674014847
5687,SORTING,SORTING_ROBOT_1,19766.115966615784,1.7281876447050308,4,26.113890468252063,43.38333161958508,5.090494739059068,17,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,9.595876933232631
5687,PACKAGING,PACKAGING_LINE_1,19769.482914000848,3.3669473850641225,5,3.3669473850641225,46.7502790046492,1.7235473539949453,15,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,6.228929548168509
5687,INSPECTION_1,INSPECTION_1_LINE_1,19769.77654383213,0.2936298312815779,6,0.2936298312815779,47.04390883593078,1.4299175227133674,15,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,5.935299716886931
5687,INSPECTION_2,INSPECTION_2_LINE_2,19770.884115970468,1.1075721383385826,7,1.1075721383385826,48.15148097426936,0.3223453843747847,15,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,4.827727578548348
5687,INSPECTION_3,INSPECTION_3_LINE_2,19771.206461354843,0.3223453843747847,8,0.3223453843747847,48.47382635864415,0.0,14,19722.7326349962,19771.206461354843,experiment,FIFO,0.28,0,variant_2,52.97920855281771,4.505382194173556
5688,MOULDING,MOULDING_MACHINE_2,19731.406305899505,8.378460049214482,1,0.0,0.0,72.38048769265879,18,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,52.88852650771435
5688,ASSEMBLY_1,LINE_ASSEMBLY1_2,19742.00789967876,10.601593779254472,2,10.601593779254472,10.601593779254472,61.77889391340432,18,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,42.28693272845988
5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,19747.708024257423,0.1966524603958532,3,5.700124578663235,16.301718357917707,56.07876933474108,19,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,36.586808149796646
5688,SORTING,SORTING_ROBOT_1,19786.15392997388,6.597355438912928,4,38.44590571645677,54.74762407437447,17.63286361828432,20,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,0.0
5688,PACKAGING,PACKAGING_LINE_2,19796.82332212233,10.669392148451152,5,10.669392148451152,65.41701622282562,6.963471469833166,19,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,0.0
5688,INSPECTION_1,INSPECTION_1_LINE_1,19800.59235785883,3.769035736499063,6,3.769035736499063,69.18605195932469,3.194435733334103,18,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,0.0
5688,INSPECTION_2,INSPECTION_2_LINE_1,19802.85616887904,2.263811020209687,7,2.263811020209687,71.44986297953437,0.9306247131244164,18,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,0.0
5688,INSPECTION_3,INSPECTION_3_LINE_1,19803.786793592164,0.9306247131244164,8,0.9306247131244164,72.38048769265879,0.0,17,19731.406305899505,19803.786793592164,experiment,FIFO,0.28,0,variant_2,52.88852650771435,0.0
5689,MOULDING,MOULDING_MACHINE_1,19726.775704039228,1.650382483680005,1,0.0,0.0,56.54791578995355,18,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,52.92883299206894
5689,ASSEMBLY_1,LINE_ASSEMBLY1_3,19728.07795734072,1.3022533014918736,2,1.3022533014918736,1.3022533014918736,55.24566248846168,18,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,51.62657969057707
5689,ASSEMBLY_2,ASSEMBLY2_LINE_2,19741.71571838692,1.7136422393887187,3,13.637761046200469,14.94001434769234,41.60790144226121,18,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,37.9888186443766
5689,SORTING,SORTING_ROBOT_1,19775.360369785416,9.244403169632278,4,33.644651398495625,48.584665746187966,7.963250043765583,16,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,4.344167245880975
5689,PACKAGING,PACKAGING_LINE_2,19779.436011305694,4.075641520277713,5,4.075641520277713,52.66030726646568,3.88760852348787,19,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,0.2685257256032614
5689,INSPECTION_1,INSPECTION_1_LINE_2,19780.08238496572,0.6463736600271659,6,0.6463736600271659,53.306680926492845,3.241234863460704,19,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,0.0
5689,INSPECTION_2,INSPECTION_2_LINE_1,19783.08546802641,3.0030830606883683,7,3.0030830606883683,56.30976398718121,0.2381518027723359,19,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,0.0
5689,INSPECTION_3,INSPECTION_3_LINE_1,19783.32361982918,0.2381518027723359,8,0.2381518027723359,56.54791578995355,0.0,18,19726.775704039228,19783.32361982918,experiment,FIFO,0.28,0,variant_6,52.92883299206894,0.0
5690,MOULDING,MOULDING_MACHINE_3,19733.09876435519,4.958242455479194,1,0.0,0.0,56.25994327892113,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,52.85627649090304
5690,ASSEMBLY_1,LINE_ASSEMBLY1_1,19736.98893531018,3.890170954990026,2,3.890170954990026,3.890170954990026,52.3697723239311,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,48.966105535913016
5690,ASSEMBLY_2,ASSEMBLY2_LINE_2,19747.511371797027,2.4281038623485074,3,10.522436486848164,14.41260744183819,41.84733583708294,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,38.44366904906485
5690,SORTING,SORTING_ROBOT_1,19779.556574534967,2.7817826927675924,4,32.04520273793969,46.45781017977788,9.802133099143248,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,6.398466311125162
5690,PACKAGING,PACKAGING_LINE_1,19781.87456577493,2.3179912399646128,5,2.3179912399646128,48.77580141974249,7.484141859178635,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,4.080475071160549
5690,INSPECTION_1,INSPECTION_1_LINE_1,19785.661444148165,3.786878373233776,6,3.786878373233776,52.56267979297627,3.697263485944859,19,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,0.29359669792677323
5690,INSPECTION_2,INSPECTION_2_LINE_2,19788.344067935403,2.682623787237389,7,2.682623787237389,55.24530358021366,1.0146396987074695,21,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,0.0
5690,INSPECTION_3,INSPECTION_3_LINE_2,19789.35870763411,1.0146396987074695,8,1.0146396987074695,56.25994327892113,0.0,20,19733.09876435519,19789.35870763411,experiment,FIFO,0.28,0,variant_5,52.85627649090304,0.0
5691,MOULDING,MOULDING_MACHINE_4,19733.441527559226,2.6659180999376986,1,0.0,0.0,56.4612686064138,20,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,52.830472613413264
5691,ASSEMBLY_1,LINE_ASSEMBLY1_5,19734.14660328436,0.7050757251345203,2,0.7050757251345203,0.7050757251345203,55.75619288127928,20,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,52.12539688827874
5691,ASSEMBLY_2,ASSEMBLY2_LINE_2,19745.08326793468,3.3675495477582444,3,10.936664650318562,11.641740375453082,44.81952823096072,20,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,41.18873223796018
5691,SORTING,SORTING_ROBOT_1,19776.7747918422,1.4144220567832235,4,31.691523907520605,43.33326428297369,13.12800432344011,17,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,9.497208330439577
5691,PACKAGING,PACKAGING_LINE_3,19786.80595156226,10.031159720059804,5,10.031159720059804,53.36442400303349,3.0968446033803048,21,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,0.0
5691,INSPECTION_1,INSPECTION_1_LINE_2,19787.06733195611,0.261380393851141,6,0.261380393851141,53.62580439688463,2.835464209529164,21,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,0.0
5691,INSPECTION_2,INSPECTION_2_LINE_1,19788.732411618745,1.6650796626345254,7,1.6650796626345254,55.29088405951916,1.1703845468946383,21,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,0.0
5691,INSPECTION_3,INSPECTION_3_LINE_1,19789.90279616564,1.1703845468946383,8,1.1703845468946383,56.4612686064138,0.0,19,19733.441527559226,19789.90279616564,experiment,FIFO,0.28,0,variant_4,52.830472613413264,0.0
5692,MOULDING,MOULDING_MACHINE_5,19746.6354136687,10.034614007425262,1,0.0,0.0,55.14356150731328,19,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,52.780089468829765
5692,ASSEMBLY_1,LINE_ASSEMBLY1_5,19750.38606915558,3.750655486877804,2,3.750655486877804,3.750655486877804,51.39290602043548,17,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,49.02943398195196
5692,ASSEMBLY_2,ASSEMBLY2_LINE_1,19756.253245221847,5.867176066269167,3,5.867176066269167,9.61783155314697,45.52572995416631,16,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,43.162257915682794
5692,SORTING,SORTING_ROBOT_1,19797.605676327134,5.971980027254176,4,41.35243110528609,50.97026265843306,4.173298848880222,19,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,1.8098268103967072
5692,PACKAGING,PACKAGING_LINE_1,19798.403034688843,0.7973583617094846,5,0.7973583617094846,51.76762102014254,3.375940487170737,18,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,1.0124684486872226
5692,INSPECTION_1,INSPECTION_1_LINE_2,19799.78201809306,1.378983404218161,6,1.378983404218161,53.1466044243607,1.9969570829525765,18,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,0.0
5692,INSPECTION_2,INSPECTION_2_LINE_2,19801.66060376653,1.8785856734684785,7,1.8785856734684785,55.02519009782918,0.1183714094840979,18,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,0.0
5692,INSPECTION_3,INSPECTION_3_LINE_2,19801.778975176014,0.1183714094840979,8,0.1183714094840979,55.14356150731328,0.0,17,19746.6354136687,19801.778975176014,experiment,FIFO,0.28,0,variant_5,52.780089468829765,0.0
5693,MOULDING,MOULDING_MACHINE_1,19742.450652364616,4.200550700454187,1,0.0,0.0,48.14628251595423,19,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,52.80982641972588
5693,ASSEMBLY_1,LINE_ASSEMBLY1_4,19746.021644388085,3.570992023469444,2,3.570992023469444,3.570992023469444,44.57529049248478,19,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,49.238834396256436
5693,ASSEMBLY_2,ASSEMBLY2_LINE_2,19749.873701511904,2.1656772544811247,3,3.852057123818668,7.423049147288111,40.72323336866612,18,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,45.38677727243777
5693,SORTING,SORTING_ROBOT_1,19788.789320661428,2.1556415390186885,4,38.91561914952399,46.3386682968121,1.807614219142124,21,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,6.471158122913778
5693,PACKAGING,PACKAGING_LINE_3,19788.897392298262,0.1080716368342109,5,0.1080716368342109,46.44673993364631,1.699542582307913,21,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,6.363086486079567
5693,INSPECTION_1,INSPECTION_1_LINE_1,19789.996439931823,1.0990476335609856,6,1.0990476335609856,47.5457875672073,0.6004949487469275,19,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,5.264038852518581
5693,INSPECTION_2,INSPECTION_2_LINE_2,19790.10945711656,0.1130171847362362,7,0.1130171847362362,47.658804751943535,0.4874777640106913,19,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,5.151021667782345
5693,INSPECTION_3,INSPECTION_3_LINE_2,19790.59693488057,0.4874777640106913,8,0.4874777640106913,48.14628251595423,0.0,18,19742.450652364616,19790.59693488057,experiment,FIFO,0.28,0,variant_4,52.80982641972588,4.663543903771647
5694,MOULDING,MOULDING_MACHINE_2,19755.580095426427,15.412712740428104,1,0.0,0.0,62.35784823324138,16,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,52.76951386739484
5694,ASSEMBLY_1,LINE_ASSEMBLY1_1,19771.298942494686,15.718847068259493,2,15.718847068259493,15.718847068259493,46.63900116498189,14,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,37.05066679913535
5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,19775.03793842267,3.7389959279826144,3,3.7389959279826144,19.457842996242107,42.90000523699928,16,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,33.311670871152735
5694,SORTING,SORTING_ROBOT_1,19811.878998958025,4.321135482274258,4,36.84106053535652,56.29890353159863,6.0589447016427584,19,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,0.0
5694,PACKAGING,PACKAGING_LINE_2,19811.99317009047,0.1141711324453353,5,0.1141711324453353,56.41307466404396,5.944773569197423,19,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,0.0
5694,INSPECTION_1,INSPECTION_1_LINE_2,19813.3007493205,1.3075792300296598,6,1.3075792300296598,57.72065389407362,4.637194339167763,18,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,0.0
5694,INSPECTION_2,INSPECTION_2_LINE_2,19816.02790675856,2.7271574380611128,7,2.7271574380611128,60.447811332134734,1.9100369011066505,18,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,0.0
5694,INSPECTION_3,INSPECTION_3_LINE_2,19817.93794365967,1.9100369011066505,8,1.9100369011066505,62.35784823324138,0.0,18,19755.580095426427,19817.93794365967,experiment,FIFO,0.28,0,variant_4,52.76951386739484,0.0
5695,MOULDING,MOULDING_MACHINE_3,19745.03220451772,1.8664861893994384,1,0.0,0.0,62.02547121890893,20,19745.03220451772,19807.05767573663,experiment,FIFO,0.28,0,variant_5,52.79330699104909,52.79330699104909
5695,ASSEMBLY_1,LINE_ASSEMBLY1_3,19751.331249982257,6.299045464536903,2,6.299045464536903,6.299045464536903,55.72642575437203,17,19745.03220451772,19807.05767573663,experiment,FIFO,0.28,0,variant_5,52.79330699104909,46.49426152651219
