case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5619,ASSEMBLY_2,ASSEMBLY2_LINE_2,20035.057524046035,9.377017236063692,3,9.377017236063692,14.335283719836298,26.133531949366443,9,20020.7222403262,20061.1910559954,experiment,FIFO,0.28,0,variant_3,43.849449883793895,29.514166163957597
5619,SORTING,SORTING_ROBOT_1,20057.21414876794,0.7867813421107712,4,22.15662472190525,36.49190844174154,3.976907227461197,9,20020.7222403262,20061.1910559954,experiment,FIFO,0.28,0,variant_3,43.849449883793895,7.3575414420523515
5619,PACKAGING,PACKAGING_LINE_3,20061.1910559954,3.976907227461197,5,3.976907227461197,40.46881566920274,0.0,8,20020.7222403262,20061.1910559954,experiment,FIFO,0.28,0,variant_3,43.849449883793895,3.3806342145911543
5620,MOULDING,MOULDING_MACHINE_5,20015.70866545177,1.590913519190508,1,0.0,0.0,45.76962788627134,13,20015.70866545177,20061.47829333804,experiment,FIFO,0.28,0,variant_5,43.91341227402976,43.91341227402976
5620,ASSEMBLY_1,LINE_ASSEMBLY1_2,20030.3099380426,14.601272590829469,2,14.601272590829469,14.601272590829469,31.16835529544187,11,20015.70866545177,20061.47829333804,experiment,FIFO,0.28,0,variant_5,43.91341227402976,29.312139683200293
5620,ASSEMBLY_2,ASSEMBLY2_LINE_1,20037.1368133672,5.447043084473989,3,6.826875324601133,21.4281479154306,24.341479970840737,9,20015.70866545177,20061.47829333804,experiment,FIFO,0.28,0,variant_5,43.91341227402976,22.48526435859916
5620,SORTING,SORTING_ROBOT_1,20057.46574995232,0.2516011843799788,4,20.328936585119664,41.75708450055026,4.012543385721074,9,20015.70866545177,20061.47829333804,experiment,FIFO,0.28,0,variant_5,43.91341227402976,2.1563277734794966
5620,PACKAGING,PACKAGING_LINE_1,20061.47829333804,4.012543385721074,5,4.012543385721074,45.76962788627134,0.0,7,20015.70866545177,20061.47829333804,experiment,FIFO,0.28,0,variant_5,43.91341227402976,0.0
5621,MOULDING,MOULDING_MACHINE_2,20044.81706726162,8.312958740651084,1,0.0,0.0,18.470990053509013,7,20044.81706726162,20063.28805731513,experiment,FIFO,0.28,0,variant_2,43.757343615079186,43.757343615079186
5621,ASSEMBLY_1,LINE_ASSEMBLY1_4,20045.24173296265,0.4246657010298804,2,0.4246657010298804,0.4246657010298804,18.04632435247913,7,20044.81706726162,20063.28805731513,experiment,FIFO,0.28,0,variant_2,43.757343615079186,43.332677914049306
5621,ASSEMBLY_2,ASSEMBLY2_LINE_1,20046.28894931608,1.0472163534286665,3,1.0472163534286665,1.471882054458547,16.999107999050466,7,20044.81706726162,20063.28805731513,experiment,FIFO,0.28,0,variant_2,43.757343615079186,42.28546156062064
5621,SORTING,SORTING_ROBOT_1,20062.048444713568,4.582694761247694,4,15.759495397487626,17.231377451946173,1.2396126015628397,7,20044.81706726162,20063.28805731513,experiment,FIFO,0.28,0,variant_2,43.757343615079186,26.525966163133013
5621,PACKAGING,PACKAGING_LINE_2,20063.28805731513,1.2396126015628397,5,1.2396126015628397,18.470990053509013,0.0,7,20044.81706726162,20063.28805731513,experiment,FIFO,0.28,0,variant_2,43.757343615079186,25.286353561570174
5622,MOULDING,MOULDING_MACHINE_4,20043.412220107697,1.0805924752276042,1,0.0,0.0,32.19643972220729,7,20043.412220107697,20075.608659829904,experiment,FIFO,0.28,0,variant_3,43.79827980746111,43.79827980746111
5622,ASSEMBLY_1,LINE_ASSEMBLY1_1,20045.210340817102,1.7981207094053389,2,1.7981207094053389,1.7981207094053389,30.39831901280195,7,20043.412220107697,20075.608659829904,experiment,FIFO,0.28,0,variant_3,43.79827980746111,42.00015909805577
5622,ASSEMBLY_2,ASSEMBLY2_LINE_2,20058.237162160527,13.026821343424672,3,13.026821343424672,14.82494205283001,17.371497669377277,9,20043.412220107697,20075.608659829904,experiment,FIFO,0.28,0,variant_3,43.79827980746111,28.973337754631096
5622,SORTING,SORTING_ROBOT_1,20067.479616690583,5.431171977015765,4,9.24245453005642,24.06739658288643,8.129043139320856,7,20043.412220107697,20075.608659829904,experiment,FIFO,0.28,0,variant_3,43.79827980746111,19.730883224574676
5622,PACKAGING,PACKAGING_LINE_3,20075.608659829904,8.129043139320856,5,8.129043139320856,32.19643972220729,0.0,8,20043.412220107697,20075.608659829904,experiment,FIFO,0.28,0,variant_3,43.79827980746111,11.60184008525382
5623,MOULDING,MOULDING_MACHINE_3,20048.592533060524,5.261885986317793,1,0.0,0.0,29.66991189533292,8,20048.592533060524,20078.262444955857,experiment,FIFO,0.28,0,variant_2,43.72459455612075,43.72459455612075
5623,ASSEMBLY_1,LINE_ASSEMBLY1_2,20049.91925830971,1.3267252491859836,2,1.3267252491859836,1.3267252491859836,28.343186646146933,8,20048.592533060524,20078.262444955857,experiment,FIFO,0.28,0,variant_2,43.72459455612075,42.397869306934766
5623,ASSEMBLY_2,ASSEMBLY2_LINE_1,20058.82858347146,8.909325161748711,3,8.909325161748711,10.236050410934697,19.43386148439822,9,20048.592533060524,20078.262444955857,experiment,FIFO,0.28,0,variant_2,43.72459455612075,33.488544145186054
5623,SORTING,SORTING_ROBOT_1,20071.480758585752,4.001141895168985,4,12.65217511429364,22.888225525228336,6.78168637010458,7,20048.592533060524,20078.262444955857,experiment,FIFO,0.28,0,variant_2,43.72459455612075,20.836369030892413
5623,PACKAGING,PACKAGING_LINE_1,20078.262444955857,6.78168637010458,5,6.78168637010458,29.66991189533292,0.0,6,20048.592533060524,20078.262444955857,experiment,FIFO,0.28,0,variant_2,43.72459455612075,14.05468266078783
5624,MOULDING,MOULDING_MACHINE_5,20053.75026696205,0.8495011008017173,1,0.0,0.0,29.92719801514977,8,20053.75026696205,20083.6774649772,experiment,FIFO,0.28,0,variant_1,43.69839522491142,43.69839522491142
5624,ASSEMBLY_1,LINE_ASSEMBLY1_3,20054.52815123846,0.7778842764091678,2,0.7778842764091678,0.7778842764091678,29.1493137387406,8,20053.75026696205,20083.6774649772,experiment,FIFO,0.28,0,variant_1,43.69839522491142,42.920510948502255
5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,20066.89759029462,8.66042813409149,3,12.369439056157717,13.147323332566884,16.779874682582886,7,20053.75026696205,20083.6774649772,experiment,FIFO,0.28,0,variant_1,43.69839522491142,30.551071892344538
5624,SORTING,SORTING_ROBOT_1,20074.00701398617,2.526255400418449,4,7.109423691552365,20.25674702411925,9.67045099103052,8,20053.75026696205,20083.6774649772,experiment,FIFO,0.28,0,variant_1,43.69839522491142,23.441648200792173
5624,PACKAGING,PACKAGING_LINE_2,20083.6774649772,9.67045099103052,5,9.67045099103052,29.92719801514977,0.0,7,20053.75026696205,20083.6774649772,experiment,FIFO,0.28,0,variant_1,43.69839522491142,13.771197209761652
5625,MOULDING,MOULDING_MACHINE_1,20072.30058080205,19.246397451908702,1,0.0,0.0,39.3458963553494,8,20072.30058080205,20111.6464771574,experiment,FIFO,0.28,0,variant_4,43.63652244273145,43.63652244273145
5625,ASSEMBLY_1,LINE_ASSEMBLY1_3,20072.303223018724,0.0026422166738484,2,0.0026422166738484,0.0026422166738484,39.34325413867555,8,20072.30058080205,20111.6464771574,experiment,FIFO,0.28,0,variant_4,43.63652244273145,43.6338802260576
5625,ASSEMBLY_2,ASSEMBLY2_LINE_1,20072.557926786067,0.2547037673430168,3,0.2547037673430168,0.2573459840168652,39.08855037133253,8,20072.30058080205,20111.6464771574,experiment,FIFO,0.28,0,variant_4,43.63652244273145,43.37917645871458
5625,SORTING,SORTING_ROBOT_1,20088.38617152717,2.0408312405706965,4,15.828244741103845,16.08559072512071,23.26030563022869,7,20072.30058080205,20111.6464771574,experiment,FIFO,0.28,0,variant_4,43.63652244273145,27.550931717610737
5625,PACKAGING,PACKAGING_LINE_1,20111.6464771574,23.26030563022869,5,23.26030563022869,39.3458963553494,0.0,9,20072.30058080205,20111.6464771574,experiment,FIFO,0.28,0,variant_4,43.63652244273145,4.290626087382044
5626,MOULDING,MOULDING_MACHINE_4,20055.411207362733,1.0219491898933484,1,0.0,0.0,20.58155056891337,9,20055.411207362733,20075.992757931646,experiment,FIFO,0.28,0,variant_2,43.67743569270968,43.67743569270968
5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,20060.96973780468,5.558530441947369,2,5.558530441947369,5.558530441947369,15.023020126966005,9,20055.411207362733,20075.992757931646,experiment,FIFO,0.28,0,variant_2,43.67743569270968,38.11890525076231
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.011901009424,8.042163204743701,3,8.042163204743701,13.60069364669107,6.980856922222301,7,20055.411207362733,20075.992757931646,experiment,FIFO,0.28,0,variant_2,43.67743569270968,30.07674204601861
5626,SORTING,SORTING_ROBOT_1,20074.722530252147,0.7155162659764756,4,5.710629242723371,19.31132288941444,1.2702276794989302,9,20055.411207362733,20075.992757931646,experiment,FIFO,0.28,0,variant_2,43.67743569270968,24.366112803295238
5626,PACKAGING,PACKAGING_LINE_3,20075.992757931646,0.3840981017419835,5,1.2702276794989302,20.58155056891337,0.0,7,20055.411207362733,20075.992757931646,experiment,FIFO,0.28,0,variant_2,43.67743569270968,23.095885123796307
5627,MOULDING,MOULDING_MACHINE_2,20059.3077496845,0.1844423542097502,1,0.0,0.0,55.53328575630076,10,20059.3077496845,20114.8410354408,experiment,FIFO,0.28,0,variant_4,43.66066801316068,43.66066801316068
5627,ASSEMBLY_1,LINE_ASSEMBLY1_4,20089.16968267055,29.861932986048487,2,29.861932986048487,29.861932986048487,25.67135277025227,7,20059.3077496845,20114.8410354408,experiment,FIFO,0.28,0,variant_4,43.66066801316068,13.798735027112194
5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,20112.11851293678,22.948830266232108,3,22.948830266232108,52.810763252280594,2.722522504020162,9,20059.3077496845,20114.8410354408,experiment,FIFO,0.28,0,variant_4,43.66066801316068,0.0
5627,SORTING,SORTING_ROBOT_1,20114.04047520996,1.9219622731798156,4,1.9219622731798156,54.73272552546041,0.8005602308403468,7,20059.3077496845,20114.8410354408,experiment,FIFO,0.28,0,variant_4,43.66066801316068,0.0
5627,PACKAGING,PACKAGING_LINE_3,20114.8410354408,0.8005602308403468,5,0.8005602308403468,55.53328575630076,0.0,6,20059.3077496845,20114.8410354408,experiment,FIFO,0.28,0,variant_4,43.66066801316068,0.0
5628,MOULDING,MOULDING_MACHINE_3,20062.569925944223,2.1812183905785787,1,0.0,0.0,25.116315429317183,8,20062.569925944223,20087.68624137354,experiment,FIFO,0.28,0,variant_5,43.647253826491266,43.647253826491266
5628,ASSEMBLY_1,LINE_ASSEMBLY1_2,20069.117940662065,6.548014717842307,2,6.548014717842307,6.548014717842307,18.56830071147488,7,20062.569925944223,20087.68624137354,experiment,FIFO,0.28,0,variant_5,43.647253826491266,37.09923910864896
5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,20070.820275111604,1.702334449539194,3,1.702334449539194,8.2503491673815,16.865966261935682,7,20062.569925944223,20087.68624137354,experiment,FIFO,0.28,0,variant_5,43.647253826491266,35.396904659109765
5628,SORTING,SORTING_ROBOT_1,20086.3453402866,11.622810034452414,4,15.525065174995689,23.77541434237719,1.3409010869399935,8,20062.569925944223,20087.68624137354,experiment,FIFO,0.28,0,variant_5,43.647253826491266,19.871839484114076
5628,PACKAGING,PACKAGING_LINE_3,20087.68624137354,1.3409010869399935,5,1.3409010869399935,25.116315429317183,0.0,7,20062.569925944223,20087.68624137354,experiment,FIFO,0.28,0,variant_5,43.647253826491266,18.530938397174083
5629,MOULDING,MOULDING_MACHINE_5,20074.04970369956,3.404124526434316,1,0.0,0.0,27.539143949212303,9,20074.04970369956,20101.58884764877,experiment,FIFO,0.28,0,variant_6,43.62793730818408,43.62793730818408
5629,ASSEMBLY_1,LINE_ASSEMBLY1_1,20075.80339364213,1.7536899425722368,2,1.7536899425722368,1.7536899425722368,25.785454006640062,8,20074.04970369956,20101.58884764877,experiment,FIFO,0.28,0,variant_6,43.62793730818408,41.87424736561184
5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,20077.8884396897,2.0850460475703585,3,2.0850460475703585,3.8387359901425953,23.700407959069707,7,20074.04970369956,20101.58884764877,experiment,FIFO,0.28,0,variant_6,43.62793730818408,39.789201318041485
5629,SORTING,SORTING_ROBOT_1,20100.36230490489,1.961511804140173,4,22.473865215190017,26.31260120533261,1.2265427438796903,11,20074.04970369956,20101.58884764877,experiment,FIFO,0.28,0,variant_6,43.62793730818408,17.31533610285147
5629,PACKAGING,PACKAGING_LINE_3,20101.58884764877,1.2265427438796903,5,1.2265427438796903,27.539143949212303,0.0,10,20074.04970369956,20101.58884764877,experiment,FIFO,0.28,0,variant_6,43.62793730818408,16.088793358971778
5630,MOULDING,MOULDING_MACHINE_4,20080.7394383685,4.232655413205066,1,0.0,0.0,49.3326168022104,7,20080.7394383685,20130.07205517071,experiment,FIFO,0.28,0,variant_1,43.6210691785145,43.6210691785145
5630,ASSEMBLY_1,LINE_ASSEMBLY1_5,20102.607295835394,21.867857466895657,2,21.867857466895657,21.867857466895657,27.46475933531474,10,20080.7394383685,20130.07205517071,experiment,FIFO,0.28,0,variant_1,43.6210691785145,21.753211711618846
5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,20110.34559871105,3.854594469506992,3,7.738302875655791,29.606160342551448,19.726456459658948,10,20080.7394383685,20130.07205517071,experiment,FIFO,0.28,0,variant_1,43.6210691785145,14.014908835963055
5630,SORTING,SORTING_ROBOT_1,20110.470124348445,0.1245256373949814,4,0.1245256373949814,29.73068597994643,19.601930822263967,10,20080.7394383685,20130.07205517071,experiment,FIFO,0.28,0,variant_1,43.6210691785145,13.890383198568074
5630,PACKAGING,PACKAGING_LINE_2,20130.07205517071,18.891030765356845,5,19.601930822263967,49.3326168022104,0.0,5,20080.7394383685,20130.07205517071,experiment,FIFO,0.28,0,variant_1,43.6210691785145,0.0
5631,MOULDING,MOULDING_MACHINE_2,20082.906974716203,3.9200923952594167,1,0.0,0.0,36.02019043351538,8,20082.906974716203,20118.92716514972,experiment,FIFO,0.28,0,variant_6,43.61557465715344,43.61557465715344
5631,ASSEMBLY_1,LINE_ASSEMBLY1_2,20103.53119159485,20.62421687864844,2,20.62421687864844,20.62421687864844,15.39597355486694,10,20082.906974716203,20118.92716514972,experiment,FIFO,0.28,0,variant_6,43.61557465715344,22.991357778504998
5631,ASSEMBLY_2,ASSEMBLY2_LINE_2,20114.041402287905,3.6958035768548143,3,10.510210693053525,31.134427571701963,4.885762861813419,7,20082.906974716203,20118.92716514972,experiment,FIFO,0.28,0,variant_6,43.61557465715344,12.481147085451475
5631,SORTING,SORTING_ROBOT_1,20117.99231675512,2.980304977150809,4,3.950914467215625,35.08534203891759,0.9348483945977932,6,20082.906974716203,20118.92716514972,experiment,FIFO,0.28,0,variant_6,43.61557465715344,8.53023261823585
5631,PACKAGING,PACKAGING_LINE_3,20118.92716514972,0.9348483945977932,5,0.9348483945977932,36.02019043351538,0.0,3,20082.906974716203,20118.92716514972,experiment,FIFO,0.28,0,variant_6,43.61557465715344,7.595384223638057
5632,MOULDING,MOULDING_MACHINE_3,20086.24389656111,5.415090107941069,1,0.0,0.0,19.371676319628023,8,20086.24389656111,20105.61557288074,experiment,FIFO,0.28,0,variant_3,43.61117902596422,43.61117902596422
5632,ASSEMBLY_1,LINE_ASSEMBLY1_3,20088.510840574992,2.2669440138815844,2,2.2669440138815844,2.2669440138815844,17.104732305746438,7,20086.24389656111,20105.61557288074,experiment,FIFO,0.28,0,variant_3,43.61117902596422,41.344235012082635
5632,ASSEMBLY_2,ASSEMBLY2_LINE_2,20096.31347003146,7.802629456466093,3,7.802629456466093,10.069573470347676,9.302102849280343,11,20086.24389656111,20105.61557288074,experiment,FIFO,0.28,0,variant_3,43.61117902596422,33.54160555561654
5632,SORTING,SORTING_ROBOT_1,20100.369505891875,0.007200986983662,4,4.056035860416159,14.125609330763837,5.246066988864186,11,20086.24389656111,20105.61557288074,experiment,FIFO,0.28,0,variant_3,43.61117902596422,29.485569695200383
5632,PACKAGING,PACKAGING_LINE_3,20105.61557288074,4.0267252319681575,5,5.246066988864186,19.371676319628023,0.0,10,20086.24389656111,20105.61557288074,experiment,FIFO,0.28,0,variant_3,43.61117902596422,24.239502706336197
5633,MOULDING,MOULDING_MACHINE_1,20089.72221984008,4.408870099414344,1,0.0,0.0,18.902181417357497,8,20089.72221984008,20108.62440125744,experiment,FIFO,0.28,0,variant_1,43.60766250973251,43.60766250973251
5633,ASSEMBLY_1,LINE_ASSEMBLY1_1,20091.038591368026,1.316371527944284,2,1.316371527944284,1.316371527944284,17.585809889413213,10,20089.72221984008,20108.62440125744,experiment,FIFO,0.28,0,variant_1,43.60766250973251,42.29129098178823
5633,ASSEMBLY_2,ASSEMBLY2_LINE_2,20096.36851746796,0.0550474365008994,3,5.3299260999338,6.646297627878084,12.255883789479412,11,20089.72221984008,20108.62440125744,experiment,FIFO,0.28,0,variant_1,43.60766250973251,36.96136488185443
5633,SORTING,SORTING_ROBOT_1,20100.81035635908,0.4408504672064737,4,4.4418388911217335,11.088136518999818,7.814044898357679,11,20089.72221984008,20108.62440125744,experiment,FIFO,0.28,0,variant_1,43.60766250973251,32.519525990732696
5633,PACKAGING,PACKAGING_LINE_3,20108.62440125744,3.0088283766999666,5,7.814044898357679,18.902181417357497,0.0,9,20089.72221984008,20108.62440125744,experiment,FIFO,0.28,0,variant_1,43.60766250973251,24.705481092375017
5634,MOULDING,MOULDING_MACHINE_5,20090.646254227628,2.517978734587814,1,0.0,0.0,21.48741832054293,10,20090.646254227628,20112.13367254817,experiment,FIFO,0.28,0,variant_2,43.60259870289567,43.60259870289567
5634,ASSEMBLY_1,LINE_ASSEMBLY1_4,20096.217644525168,5.571390297540347,2,5.571390297540347,5.571390297540347,15.916028023002582,11,20090.646254227628,20112.13367254817,experiment,FIFO,0.28,0,variant_2,43.60259870289567,38.03120840535532
5634,ASSEMBLY_2,ASSEMBLY2_LINE_2,20103.414967142988,1.450891284559475,3,7.1973226178197365,12.768712915360084,8.718705405182845,10,20090.646254227628,20112.13367254817,experiment,FIFO,0.28,0,variant_2,43.60259870289567,30.833885787535586
5634,SORTING,SORTING_ROBOT_1,20110.018827455435,6.603860312447068,4,6.603860312447068,19.372573227807152,2.114845092735777,10,20090.646254227628,20112.13367254817,experiment,FIFO,0.28,0,variant_2,43.60259870289567,24.230025475088517
5634,PACKAGING,PACKAGING_LINE_3,20112.13367254817,2.114845092735777,5,2.114845092735777,21.48741832054293,0.0,8,20090.646254227628,20112.13367254817,experiment,FIFO,0.28,0,variant_2,43.60259870289567,22.11518038235274
5635,MOULDING,MOULDING_MACHINE_4,20090.4582725154,1.2145130876342591,1,0.0,0.0,22.40365671736436,9,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,43.60484928772286
5635,ASSEMBLY_1,LINE_ASSEMBLY1_3,20093.308831015154,2.8505584997546976,2,2.8505584997546976,2.8505584997546976,19.55309821760966,11,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,40.75429078796816
5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,20101.96407585843,5.595558390468796,3,8.655244843273977,11.505803343028674,10.897853374335682,10,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,32.09904594469418
5635,SORTING,SORTING_ROBOT_1,20102.25457294261,0.29049708418097,4,0.29049708418097,11.796300427209644,10.607356290154712,10,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,31.808548860513213
5635,PACKAGING,PACKAGING_LINE_2,20111.181024405352,2.964154017587134,5,8.926451462742989,20.722751889952637,1.680904827411723,10,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,22.88209739777022
5635,PACKAGING,PACKAGING_LINE_1,20112.861929232764,1.2154520753647375,6,1.680904827411723,22.40365671736436,0.0,7,20090.4582725154,20112.861929232764,experiment,FIFO,0.28,0,variant_2,43.60484928772286,21.201192570358497
5636,MOULDING,MOULDING_MACHINE_2,20091.632915985305,0.6297550989038427,1,0.0,0.0,26.793615950529784,11,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,43.60079822925834
5636,ASSEMBLY_1,LINE_ASSEMBLY1_1,20099.503674395783,7.87075841047772,2,7.87075841047772,7.87075841047772,18.922857540052064,11,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,35.73003981878062
5636,ASSEMBLY_2,ASSEMBLY2_LINE_2,20106.491004241543,3.076037098555389,3,6.9873298457605415,14.85808825623826,11.935527694291522,11,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,28.742709973020077
5636,ASSEMBLY_2,ASSEMBLY2_LINE_1,20112.86122895177,0.7427160149891279,4,6.370224710226466,21.228312966464728,5.565302984065056,8,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,22.37248526279361
5636,SORTING,SORTING_ROBOT_1,20115.01201177797,0.9715365680094692,5,2.1507828262001567,23.379095792664884,3.4145201578649,6,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,20.221702436593453
5636,PACKAGING,PACKAGING_LINE_1,20118.426531935835,3.4145201578649,6,3.4145201578649,26.793615950529784,0.0,5,20091.632915985305,20118.426531935835,experiment,FIFO,0.28,0,variant_3,43.60079822925834,16.807182278728554
5637,MOULDING,MOULDING_MACHINE_3,20104.71501631664,8.078994109811902,1,0.0,0.0,13.829287170039606,11,20104.71501631664,20118.54430348668,experiment,FIFO,0.28,0,variant_1,43.59935784572799,43.59935784572799
5637,ASSEMBLY_1,LINE_ASSEMBLY1_3,20106.65171048996,1.936694173320575,2,1.936694173320575,1.936694173320575,11.892592996719031,11,20104.71501631664,20118.54430348668,experiment,FIFO,0.28,0,variant_1,43.59935784572799,41.66266367240741
5637,ASSEMBLY_2,ASSEMBLY2_LINE_1,20118.16169995928,5.300471007511078,3,11.509989469319407,13.446683642639982,0.382603527399624,6,20104.71501631664,20118.54430348668,experiment,FIFO,0.28,0,variant_1,43.59935784572799,30.152674203088004
5637,SORTING,SORTING_ROBOT_1,20118.21647740261,0.0547774433289305,4,0.0547774433289305,13.501461085968913,0.3278260840706934,6,20104.71501631664,20118.54430348668,experiment,FIFO,0.28,0,variant_1,43.59935784572799,30.097896759759074
5637,PACKAGING,PACKAGING_LINE_1,20118.54430348668,0.1177715508456458,5,0.3278260840706934,13.829287170039606,0.0,4,20104.71501631664,20118.54430348668,experiment,FIFO,0.28,0,variant_1,43.59935784572799,29.77007067568838
5638,MOULDING,MOULDING_MACHINE_1,20105.99110845413,2.9439593004899507,1,0.0,0.0,19.29945336289165,11,20105.99110845413,20125.290561817023,experiment,FIFO,0.28,0,variant_2,43.59820553520731,43.59820553520731
5638,ASSEMBLY_1,LINE_ASSEMBLY1_4,20110.0993238175,4.1082153633688,2,4.1082153633688,4.1082153633688,15.191237999522857,10,20105.99110845413,20125.290561817023,experiment,FIFO,0.28,0,variant_2,43.59820553520731,39.489990171838514
