case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5591,MOULDING_4,MOULDING_MACHINE_4,19960.30173625917,0.2733460052731971,1,0.0,0.0,51.02484241403727,40,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7,174.6702422326027,174.6702422326027
5591,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19977.293160148565,16.991423889394355,2,16.991423889394355,16.991423889394355,34.03341852464291,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7,174.6702422326027,157.67881834320835
5591,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19982.278327951262,3.570437215981656,3,4.985167802697106,21.97659169209146,29.04825072194581,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7,174.6702422326027,152.69365054051124
5591,SORTING,SORTING_ROBOT_1,20003.91979528276,0.7680831317593402,4,21.64146733149755,43.61805902358901,7.406783390448254,42,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7,174.6702422326027,131.0521832090137
5591,PACKAGING_2,PACKAGING_LINE_2,20011.326578673208,2.182608883293142,5,7.406783390448254,51.02484241403727,0.0,41,19960.30173625917,20011.326578673208,experiment,FIFO,0.28,0,variant_7,174.6702422326027,123.64539981856544
5592,MOULDING_1,MOULDING_MACHINE_1,19965.372913225463,0.399129734152666,1,0.0,0.0,247.7711687578376,41,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15,174.77090787855954,174.77090787855954
5592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20023.27893603535,57.90602280988605,2,57.90602280988605,57.90602280988605,189.86514594795156,43,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15,174.77090787855954,116.86488506867349
5592,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20173.08762861879,3.405871317125275,3,149.80869258343955,207.7147153933256,40.05645336451198,42,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15,174.77090787855954,0.0
5592,SORTING,SORTING_ROBOT_1,20207.413733937992,2.9119575825207,4,34.326105319203634,242.04082071252924,5.730348045308347,36,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15,174.77090787855954,0.0
5592,PACKAGING_3,PACKAGING_LINE_3,20213.1440819833,5.730348045308347,5,5.730348045308347,247.7711687578376,0.0,41,19965.372913225463,20213.1440819833,experiment,FIFO,0.28,0,variant_15,174.77090787855954,0.0
5593,MOULDING_2,MOULDING_MACHINE_2,19982.86896261165,9.252701332748984,1,0.0,0.0,196.5477964978927,42,19982.86896261165,20179.416759109543,experiment,FIFO,0.28,0,variant_11,174.9722391704732,174.9722391704732
5593,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19985.487756885228,2.618794273577805,2,2.618794273577805,2.618794273577805,193.9290022243149,42,19982.86896261165,20179.416759109543,experiment,FIFO,0.28,0,variant_11,174.9722391704732,172.35344489689538
5593,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20151.46776334797,34.174030342746846,3,165.98000646274158,168.5988007363194,27.948995761573315,45,19982.86896261165,20179.416759109543,experiment,FIFO,0.28,0,variant_11,174.9722391704732,6.3734384341537975
5593,SORTING,SORTING_ROBOT_1,20175.51513373067,4.7082855826593,4,24.047370382701047,192.64617111902044,3.901625378872268,42,19982.86896261165,20179.416759109543,experiment,FIFO,0.28,0,variant_11,174.9722391704732,0.0
5593,PACKAGING_2,PACKAGING_LINE_2,20179.416759109543,3.901625378872268,5,3.901625378872268,196.5477964978927,0.0,40,19982.86896261165,20179.416759109543,experiment,FIFO,0.28,0,variant_11,174.9722391704732,0.0
5594,MOULDING_3,MOULDING_MACHINE_3,19978.73004781836,1.6452879625285275,1,0.0,0.0,41.6754100916005,42,19978.73004781836,20020.40545790996,experiment,FIFO,0.28,0,variant_17,174.87157352451635,174.87157352451635
5594,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19980.32642784532,1.5963800269601052,2,1.5963800269601052,1.5963800269601052,40.07903006464039,42,19978.73004781836,20020.40545790996,experiment,FIFO,0.28,0,variant_17,174.87157352451635,173.27519349755624
5594,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19985.10507283517,2.82674488390694,3,4.778644989848544,6.3750250168086495,35.30038507479185,42,19978.73004781836,20020.40545790996,experiment,FIFO,0.28,0,variant_17,174.87157352451635,168.4965485077077
5594,SORTING,SORTING_ROBOT_1,20019.39561501604,7.702734497281199,4,34.29054218087185,40.6655671976805,1.0098428939199948,42,19978.73004781836,20020.40545790996,experiment,FIFO,0.28,0,variant_17,174.87157352451635,134.20600632683585
5594,PACKAGING_2,PACKAGING_LINE_2,20020.40545790996,1.0098428939199948,5,1.0098428939199948,41.6754100916005,0.0,41,19978.73004781836,20020.40545790996,experiment,FIFO,0.28,0,variant_17,174.87157352451635,133.19616343291585
5595,MOULDING_2,MOULDING_MACHINE_2,19991.994889780817,6.973151634501846,1,0.0,0.0,192.55005351388536,42,19991.994889780817,20184.544943294703,experiment,FIFO,0.28,0,variant_3,175.07290481643,175.07290481643
5595,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20001.030675754933,9.035785974116152,2,9.035785974116152,9.035785974116152,183.5142675397692,43,19991.994889780817,20184.544943294703,experiment,FIFO,0.28,0,variant_3,175.07290481643,166.03711884231384
5595,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20162.1593340194,10.691570671431691,3,161.12865826446796,170.1644442385841,22.38560927530125,40,19991.994889780817,20184.544943294703,experiment,FIFO,0.28,0,variant_3,175.07290481643,4.9084605778458865
5595,SORTING,SORTING_ROBOT_1,20184.22029655093,3.218146095503471,4,22.06096253153009,192.2254067701142,0.3246467437711544,37,19991.994889780817,20184.544943294703,experiment,FIFO,0.28,0,variant_3,175.07290481643,0.0
5595,PACKAGING_1,PACKAGING_LINE_1,20184.544943294703,0.3246467437711544,5,0.3246467437711544,192.55005351388536,0.0,36,19991.994889780817,20184.544943294703,experiment,FIFO,0.28,0,variant_3,175.07290481643,0.0
5596,MOULDING_2,MOULDING_MACHINE_2,19995.443265953047,1.7122166139815818,1,0.0,0.0,191.82900548842008,41,19995.443265953047,20187.272271441467,experiment,FIFO,0.28,0,variant_16,175.17357046238683,175.17357046238683
5596,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20004.468634012144,3.437958257210994,2,9.025368059097673,9.025368059097673,182.8036374293224,42,19995.443265953047,20187.272271441467,experiment,FIFO,0.28,0,variant_16,175.17357046238683,166.14820240328916
5596,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20163.15648431678,0.9971502973785392,3,158.6878503046355,167.71321836373318,24.115787124686904,41,19995.443265953047,20187.272271441467,experiment,FIFO,0.28,0,variant_16,175.17357046238683,7.460352098653658
5596,SORTING,SORTING_ROBOT_1,20186.33993267969,0.7524899922391342,4,23.183448362909985,190.8966667266432,0.9323387617769184,36,19995.443265953047,20187.272271441467,experiment,FIFO,0.28,0,variant_16,175.17357046238683,0.0
5596,PACKAGING_3,PACKAGING_LINE_3,20187.272271441467,0.9323387617769184,5,0.9323387617769184,191.82900548842008,0.0,34,19995.443265953047,20187.272271441467,experiment,FIFO,0.28,0,variant_16,175.17357046238683,0.0
5597,MOULDING_2,MOULDING_MACHINE_2,19995.645289094497,0.2020231414498994,1,0.0,0.0,71.01947844854294,42,19995.645289094497,20066.66476754304,experiment,FIFO,0.28,0,variant_11,175.27423610834364,175.27423610834364
5597,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20001.44431360836,5.799024513864424,2,5.799024513864424,5.799024513864424,65.22045393467852,43,19995.645289094497,20066.66476754304,experiment,FIFO,0.28,0,variant_11,175.27423610834364,169.47521159447922
5597,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20005.33624706498,3.891933456619881,3,3.891933456619881,9.690957970484304,61.32852047805864,42,19995.645289094497,20066.66476754304,experiment,FIFO,0.28,0,variant_11,175.27423610834364,165.58327813785934
5597,SORTING,SORTING_ROBOT_1,20054.68257395089,20.69512333820967,4,49.34632688590864,59.037284856392944,11.982193592149995,50,19995.645289094497,20066.66476754304,experiment,FIFO,0.28,0,variant_11,175.27423610834364,116.2369512519507
5597,PACKAGING_2,PACKAGING_LINE_2,20066.66476754304,11.982193592149995,5,11.982193592149995,71.01947844854294,0.0,50,19995.645289094497,20066.66476754304,experiment,FIFO,0.28,0,variant_11,175.27423610834364,104.2547576598007
5598,MOULDING_5,MOULDING_MACHINE_5,19998.494389451684,0.2996127493242966,1,0.0,0.0,207.53332725457585,43,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,175.37490175430048
5598,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20020.832114191468,22.33772473978388,2,22.33772473978388,22.33772473978388,185.195602514792,41,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,153.0371770145166
5598,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20169.681757301663,6.525272984883486,3,148.84964311019576,171.18736784997964,36.345959404596215,42,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,4.187533904320844
5598,SORTING,SORTING_ROBOT_1,20196.10253145209,5.186002640748484,4,26.42077415042513,197.6081420004048,9.925185254171083,36,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,0.0
5598,PACKAGING_2,PACKAGING_LINE_2,20204.78356307332,8.68103162123225,5,8.68103162123225,206.28917362163705,1.2441536329388327,38,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,0.0
5598,PACKAGING_2,PACKAGING_LINE_2,20206.02771670626,1.1314479649445277,6,1.2441536329388327,207.53332725457585,0.0,36,19998.494389451684,20206.02771670626,experiment,FIFO,0.28,0,variant_18,175.37490175430048,0.0
5599,MOULDING_5,MOULDING_MACHINE_5,20002.855815628427,0.3441937886200321,1,0.0,0.0,56.11389477338162,43,20002.855815628427,20058.96971040181,experiment,FIFO,0.28,0,variant_7,175.4755674002573,175.4755674002573
5599,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20005.27496479261,0.8063307804659416,2,2.4191491641831817,2.4191491641831817,53.69474560919844,42,20002.855815628427,20058.96971040181,experiment,FIFO,0.28,0,variant_7,175.4755674002573,173.0564182360741
5599,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20012.72565286226,7.3894057972793235,3,7.450688069649914,9.869837233833096,46.24405753954852,42,20002.855815628427,20058.96971040181,experiment,FIFO,0.28,0,variant_7,175.4755674002573,165.6057301664242
5599,SORTING,SORTING_ROBOT_1,20056.564014254905,0.5919283165058005,4,43.83836139264531,53.708198626478406,2.4056961469032103,51,20002.855815628427,20058.96971040181,experiment,FIFO,0.28,0,variant_7,175.4755674002573,121.76736877377888
5599,PACKAGING_1,PACKAGING_LINE_1,20058.96971040181,2.4056961469032103,5,2.4056961469032103,56.11389477338162,0.0,50,20002.855815628427,20058.96971040181,experiment,FIFO,0.28,0,variant_7,175.4755674002573,119.36167262687567
5600,MOULDING_5,MOULDING_MACHINE_5,20016.581815113703,8.024312145731528,1,0.0,0.0,199.65304839623784,42,20016.581815113703,20216.23486350994,experiment,FIFO,0.28,0,variant_11,175.77756433812777,175.77756433812777
5600,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20039.9001788704,16.621242835051817,2,23.31836375669809,23.31836375669809,176.33468463953977,46,20016.581815113703,20216.23486350994,experiment,FIFO,0.28,0,variant_11,175.77756433812777,152.45920058142968
5600,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20177.621805087696,4.53417646890739,3,137.72162621729512,161.03998997399322,38.61305842224465,41,20016.581815113703,20216.23486350994,experiment,FIFO,0.28,0,variant_11,175.77756433812777,14.73757436413456
5600,SORTING,SORTING_ROBOT_1,20211.35546125469,3.941727316698234,4,33.73365616699448,194.7736461409877,4.87940225525017,41,20016.581815113703,20216.23486350994,experiment,FIFO,0.28,0,variant_11,175.77756433812777,0.0
5600,PACKAGING_2,PACKAGING_LINE_2,20216.23486350994,4.87940225525017,5,4.87940225525017,199.65304839623784,0.0,42,20016.581815113703,20216.23486350994,experiment,FIFO,0.28,0,variant_11,175.77756433812777,0.0
5601,MOULDING_3,MOULDING_MACHINE_3,20009.681976774296,1.1029105002162396,1,0.0,0.0,70.18063264282682,42,20009.681976774296,20079.862609417123,experiment,FIFO,0.28,0,variant_2,175.57623304621413,175.57623304621413
5601,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20014.470850444435,4.788873670138855,2,4.788873670138855,4.788873670138855,65.39175897268797,41,20009.681976774296,20079.862609417123,experiment,FIFO,0.28,0,variant_2,175.57623304621413,170.78735937607527
5601,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20017.167251489867,2.69640104543214,3,2.69640104543214,7.485274715570995,62.69535792725583,42,20009.681976774296,20079.862609417123,experiment,FIFO,0.28,0,variant_2,175.57623304621413,168.09095833064313
5601,SORTING,SORTING_ROBOT_1,20073.03146144836,3.714519571618439,4,55.86420995849403,63.34948467406503,6.8311479687617975,51,20009.681976774296,20079.862609417123,experiment,FIFO,0.28,0,variant_2,175.57623304621413,112.2267483721491
5601,PACKAGING_1,PACKAGING_LINE_1,20079.862609417123,6.8311479687617975,5,6.8311479687617975,70.18063264282682,0.0,49,20009.681976774296,20079.862609417123,experiment,FIFO,0.28,0,variant_2,175.57623304621413,105.3956004033873
5602,MOULDING_5,MOULDING_MACHINE_5,20022.94482662427,6.363011510566139,1,0.0,0.0,64.90060924232239,42,20022.94482662427,20087.84543586659,experiment,FIFO,0.28,0,variant_3,175.87822998408458,175.87822998408458
5602,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20025.53335582316,2.588529198892502,2,2.588529198892502,2.588529198892502,62.31208004342989,45,20022.94482662427,20087.84543586659,experiment,FIFO,0.28,0,variant_3,175.87822998408458,173.28970078519208
5602,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20030.81546995524,5.282114132078277,3,5.282114132078277,7.870643330970779,57.02996591135161,46,20022.94482662427,20087.84543586659,experiment,FIFO,0.28,0,variant_3,175.87822998408458,168.0075866531138
5602,SORTING,SORTING_ROBOT_1,20077.51381565528,0.8170460325491149,4,46.69834570003877,54.56898903100955,10.331620211312838,50,20022.94482662427,20087.84543586659,experiment,FIFO,0.28,0,variant_3,175.87822998408458,121.30924095307503
5602,PACKAGING_1,PACKAGING_LINE_1,20087.84543586659,4.0750948501699895,5,10.331620211312838,64.90060924232239,0.0,47,20022.94482662427,20087.84543586659,experiment,FIFO,0.28,0,variant_3,175.87822998408458,110.9776207417622
5603,MOULDING_4,MOULDING_MACHINE_4,20011.727484865616,0.2462521850575285,1,0.0,0.0,97.68203937770522,42,20011.727484865616,20109.40952424332,experiment,FIFO,0.28,0,variant_6,175.67689869217094,175.67689869217094
5603,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20042.11981981948,30.39233495386361,2,30.39233495386361,30.39233495386361,67.28970442384161,47,20011.727484865616,20109.40952424332,experiment,FIFO,0.28,0,variant_6,175.67689869217094,145.28456373830733
5603,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20046.63141986124,4.511600041761994,3,4.511600041761994,34.903934995625605,62.77810438207962,48,20011.727484865616,20109.40952424332,experiment,FIFO,0.28,0,variant_6,175.67689869217094,140.77296369654533
5603,SORTING,SORTING_ROBOT_1,20108.36612272981,3.639301739724033,4,61.734702868569,96.6386378641946,1.0434015135106165,47,20011.727484865616,20109.40952424332,experiment,FIFO,0.28,0,variant_6,175.67689869217094,79.03826082797633
5603,PACKAGING_2,PACKAGING_LINE_2,20109.40952424332,1.0434015135106165,5,1.0434015135106165,97.68203937770522,0.0,45,20011.727484865616,20109.40952424332,experiment,FIFO,0.28,0,variant_6,175.67689869217094,77.99485931446571
5604,MOULDING_5,MOULDING_MACHINE_5,20024.542656125395,1.597829501126398,1,0.0,0.0,66.8576551113365,44,20024.542656125395,20091.40031123673,experiment,FIFO,0.28,0,variant_12,176.07956127599823,176.07956127599823
5604,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20030.06924390561,4.535888082449674,2,5.5265877802157775,5.5265877802157775,61.33106733112072,46,20024.542656125395,20091.40031123673,experiment,FIFO,0.28,0,variant_12,176.07956127599823,170.55297349578245
5604,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20033.344827036697,2.52935708145742,3,3.275583131086023,8.8021709113018,58.0554842000347,47,20024.542656125395,20091.40031123673,experiment,FIFO,0.28,0,variant_12,176.07956127599823,167.27739036469643
5604,SORTING,SORTING_ROBOT_1,20082.290943269927,0.7818799815686361,4,48.94611623322999,57.74828714453179,9.109367966804712,48,20024.542656125395,20091.40031123673,experiment,FIFO,0.28,0,variant_12,176.07956127599823,118.33127413146644
5604,PACKAGING_3,PACKAGING_LINE_3,20091.40031123673,9.109367966804712,5,9.109367966804712,66.8576551113365,0.0,45,20024.542656125395,20091.40031123673,experiment,FIFO,0.28,0,variant_12,176.07956127599823,109.22190616466173
5605,MOULDING_1,MOULDING_MACHINE_1,20024.678610287385,3.3283963045578275,1,0.0,0.0,217.02790211027605,45,20024.678610287385,20241.70651239766,experiment,FIFO,0.28,0,variant_10,176.18022692195507,176.18022692195507
5605,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20043.457431163424,1.0635015755433417,2,18.77882087603939,18.77882087603939,198.24908123423663,48,20024.678610287385,20241.70651239766,experiment,FIFO,0.28,0,variant_10,176.18022692195507,157.40140604591568
5605,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20195.848669571675,3.977943670983223,3,152.3912384082505,171.1700592842899,45.85784282598616,36,20024.678610287385,20241.70651239766,experiment,FIFO,0.28,0,variant_10,176.18022692195507,5.010167637665177
5605,SORTING,SORTING_ROBOT_1,20223.16905675114,3.1727850997049245,4,27.320387179464888,198.4904464637548,18.537455646521263,42,20024.678610287385,20241.70651239766,experiment,FIFO,0.28,0,variant_10,176.18022692195507,0.0
5605,PACKAGING_1,PACKAGING_LINE_1,20241.70651239766,18.280426137200266,5,18.537455646521263,217.02790211027605,0.0,44,20024.678610287385,20241.70651239766,experiment,FIFO,0.28,0,variant_10,176.18022692195507,0.0
5606,MOULDING_3,MOULDING_MACHINE_3,20023.210472131144,0.3363417350956297,1,0.0,0.0,198.02379176593604,43,20023.210472131144,20221.23426389708,experiment,FIFO,0.28,0,variant_13,175.97889563004142,175.97889563004142
5606,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20042.39392958788,0.2741097684011038,2,19.183457456736505,19.183457456736505,178.84033430919953,47,20023.210472131144,20221.23426389708,experiment,FIFO,0.28,0,variant_13,175.97889563004142,156.79543817330492
5606,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20191.87072590069,14.248920812995491,3,149.47679631281062,168.66025376954713,29.363537996388917,34,20023.210472131144,20221.23426389708,experiment,FIFO,0.28,0,variant_13,175.97889563004142,7.318641860494296
5606,SORTING,SORTING_ROBOT_1,20219.673333933504,2.3110056333971443,4,27.802608032812717,196.46286180235984,1.5609299635762,41,20023.210472131144,20221.23426389708,experiment,FIFO,0.28,0,variant_13,175.97889563004142,0.0
5606,PACKAGING_1,PACKAGING_LINE_1,20221.23426389708,1.5609299635762,5,1.5609299635762,198.02379176593604,0.0,41,20023.210472131144,20221.23426389708,experiment,FIFO,0.28,0,variant_13,175.97889563004142,0.0
5607,MOULDING_1,MOULDING_MACHINE_1,20028.214133230205,2.9953891541117628,1,0.0,0.0,257.4336498712182,45,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,176.28089256791188
5607,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20052.37800347005,24.163870239844982,2,24.163870239844982,24.163870239844982,233.26977963137324,50,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,152.1170223280669
5607,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20197.079434791085,0.1310384321695892,3,144.70143132103476,168.86530156087974,88.56834831033848,36,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,7.415591007032134
5607,SORTING,SORTING_ROBOT_1,20233.769769114293,2.5160570397529227,4,36.690334323207935,205.55563588408768,51.878013987130544,42,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,0.0
5607,SORTING,SORTING_ROBOT_1,20276.730323701227,0.8709349358396139,5,42.96055458693445,248.51619047102213,8.917459400196094,45,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,0.0
5607,PACKAGING_3,PACKAGING_LINE_3,20285.647783101424,8.22130485971502,6,8.917459400196094,257.4336498712182,0.0,39,20028.214133230205,20285.647783101424,experiment,FIFO,0.28,0,variant_14,176.28089256791188,0.0
5608,MOULDING_3,MOULDING_MACHINE_3,20029.39457418964,4.107713429653813,1,0.0,0.0,204.07065715840508,46,20029.39457418964,20233.465231348044,experiment,FIFO,0.28,0,variant_17,176.38155821386871,176.38155821386871
5608,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20045.82422390579,5.924045035390009,2,16.4296497161522,16.4296497161522,187.64100744225289,48,20029.39457418964,20233.465231348044,experiment,FIFO,0.28,0,variant_17,176.38155821386871,159.95190849771652
5608,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20196.948396358915,0.2031281598756322,3,151.12417245312463,167.55382216927683,36.516834989128256,36,20029.39457418964,20233.465231348044,experiment,FIFO,0.28,0,variant_17,176.38155821386871,8.827736044591887
5608,SORTING,SORTING_ROBOT_1,20231.25371207454,3.3932298845575133,4,34.3053157156246,201.85913788490143,2.2115192735036544,42,20029.39457418964,20233.465231348044,experiment,FIFO,0.28,0,variant_17,176.38155821386871,0.0
5608,PACKAGING_3,PACKAGING_LINE_3,20233.465231348044,2.2115192735036544,5,2.2115192735036544,204.07065715840508,0.0,41,20029.39457418964,20233.465231348044,experiment,FIFO,0.28,0,variant_17,176.38155821386871,0.0
5609,MOULDING_5,MOULDING_MACHINE_5,20032.000437557886,6.029755792074866,1,0.0,0.0,60.642592945125216,47,20032.000437557886,20092.64303050301,experiment,FIFO,0.28,0,variant_6,176.48222385982552,176.48222385982552
5609,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20032.67365281124,0.6732152533550106,2,0.6732152533550106,0.6732152533550106,59.969377691770205,47,20032.000437557886,20092.64303050301,experiment,FIFO,0.28,0,variant_6,176.48222385982552,175.8090086064705
5609,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20036.35797471732,3.013147680623661,3,3.684321906079276,4.357537159434287,56.28505578569093,45,20032.000437557886,20092.64303050301,experiment,FIFO,0.28,0,variant_6,176.48222385982552,172.12468670039124
5609,SORTING,SORTING_ROBOT_1,20084.813557171143,2.522613901215664,4,48.45558245382199,52.81311961325628,7.82947333186894,47,20032.000437557886,20092.64303050301,experiment,FIFO,0.28,0,variant_6,176.48222385982552,123.66910424656925
5609,PACKAGING_3,PACKAGING_LINE_3,20092.64303050301,1.2427192662798916,5,7.82947333186894,60.642592945125216,0.0,44,20032.000437557886,20092.64303050301,experiment,FIFO,0.28,0,variant_6,176.48222385982552,115.83963091470031
5610,MOULDING_2,MOULDING_MACHINE_2,20041.865611359703,9.70875986941246,1,0.0,0.0,253.855528351618,47,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,176.68355515173917
5610,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20068.50178221592,26.636170856218087,2,26.636170856218087,26.636170856218087,227.2193574953999,51,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,150.04738429552108
5610,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20100.954336798048,0.5608798703360662,3,32.45255458212705,59.088725438345136,194.76680291327284,45,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,117.59482971339403
5610,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20131.27235370065,8.292042951859912,4,30.31801690260181,89.40674234094695,164.44878601067103,47,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,87.27681281079222
5610,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20249.509472327936,4.968272372327192,5,118.23711862728668,207.64386096823364,46.21166738338434,43,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,0.0
5610,SORTING,SORTING_ROBOT_1,20289.92463782333,3.1633721892067115,6,40.41516549539301,248.05902646362665,5.796501887991326,39,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,0.0
5610,PACKAGING_3,PACKAGING_LINE_3,20295.72113971132,5.461921480920864,7,5.796501887991326,253.855528351618,0.0,37,20041.865611359703,20295.72113971132,experiment,FIFO,0.28,0,variant_10,176.68355515173917,0.0
