case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6973,ASSEMBLY_1,LINE_ASSEMBLY1_1,25086.35797476573,15.282077831878269,2,15.282077831878269,15.282077831878269,30.91866179941644,12,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,22.363801688767452
6973,ASSEMBLY_2,ASSEMBLY2_LINE_1,25089.402355801,1.7540500551622245,3,3.0443810352699074,18.326458867148176,27.874280764146533,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,19.319420653497545
6973,SORTING,SORTING_ROBOT_1,25107.26827743056,6.355418410294078,4,17.865921629560034,36.19238049670821,10.0083591345865,14,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,1.4534990239375105
6973,PACKAGING,PACKAGING_LINE_2,25111.633214002373,4.364936571811995,5,4.364936571811995,40.557317068520206,5.643422562774504,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.0
6973,INSPECTION_1,INSPECTION_1_LINE_1,25113.407585601588,1.7743715992146465,6,1.7743715992146465,42.33168866773485,3.869050963559857,13,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.0
6973,INSPECTION_2,INSPECTION_2_LINE_2,25114.201503750828,0.7939181492401985,7,0.7939181492401985,43.12560681697505,3.075132814319659,11,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.0
6973,INSPECTION_3,INSPECTION_3_LINE_1,25117.276636565148,3.075132814319659,8,3.075132814319659,46.20073963129471,0.0,10,25071.075896933853,25117.276636565148,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.0
6974,MOULDING,MOULDING_MACHINE_5,25084.19808559908,1.0902408126530645,1,0.0,0.0,39.15034607580674,12,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,37.64587952064572
6974,ASSEMBLY_1,LINE_ASSEMBLY1_4,25097.350030575668,13.1519449765874,2,13.1519449765874,13.1519449765874,25.998401099219336,13,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,24.49393454405832
6974,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.12225591482,13.18726682203851,3,15.772225339151191,28.924170315738596,10.226175760068145,13,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,8.721709204907125
6974,SORTING,SORTING_ROBOT_1,25120.167203241934,3.198400186120125,4,7.044947327114642,35.969117642853234,3.181228432953503,9,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,1.6767618777924866
6974,PACKAGING,PACKAGING_LINE_1,25120.23181829879,0.064615056857292,5,0.064615056857292,36.03373269971053,3.116613376096211,9,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,1.6121468209351946
6974,INSPECTION_1,INSPECTION_1_LINE_2,25120.886353850663,0.6545355518719589,6,0.6545355518719589,36.688268251582485,2.4620778242242523,8,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.9576112690632357
6974,INSPECTION_2,INSPECTION_2_LINE_1,25120.8946090222,0.0082551715386216,7,0.0082551715386216,36.69652342312111,2.4538226526856306,8,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.949356097524614
6974,INSPECTION_3,INSPECTION_3_LINE_2,25123.348431674887,2.4538226526856306,8,2.4538226526856306,39.15034607580674,0.0,7,25084.19808559908,25123.348431674887,experiment,FIFO,0.28,0,variant_1,37.64587952064572,0.0
6975,MOULDING,MOULDING_MACHINE_1,25084.84114607457,0.7084276153909741,1,0.0,0.0,32.153603822640434,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,37.64587952064572
6975,ASSEMBLY_1,LINE_ASSEMBLY1_2,25089.085466921584,4.244320847014024,2,4.244320847014024,4.244320847014024,27.90928297562641,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,33.4015586736317
6975,ASSEMBLY_2,ASSEMBLY2_LINE_2,25089.9284280342,0.8429611126157397,3,0.8429611126157397,5.087281959629763,27.06632186301067,13,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,32.55859756101596
6975,SORTING,SORTING_ROBOT_1,25113.81391403516,6.545636604598258,4,23.885486000959645,28.972767960589408,3.180835862051026,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,8.673111560056313
6975,PACKAGING,PACKAGING_LINE_1,25114.87451285816,1.0605988230017829,5,1.0605988230017829,30.03336678359119,2.1202370390492438,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,7.61251273705453
6975,INSPECTION_1,INSPECTION_1_LINE_2,25114.989475813272,0.1149629551109683,6,0.1149629551109683,30.14832973870216,2.005274083938275,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,7.497549781943562
6975,INSPECTION_2,INSPECTION_2_LINE_1,25116.95433714656,1.9648613332865352,7,1.9648613332865352,32.113191071988695,0.0404127506517397,12,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,5.5326884486570265
6975,INSPECTION_3,INSPECTION_3_LINE_2,25116.99474989721,0.0404127506517397,8,0.0404127506517397,32.153603822640434,0.0,11,25084.84114607457,25116.99474989721,experiment,FIFO,0.28,0,variant_1,37.64587952064572,5.492275698005287
6976,MOULDING,MOULDING_MACHINE_2,25089.99935344465,5.442943752223073,1,0.0,0.0,38.559483766555786,14,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,37.64587952064572
6976,ASSEMBLY_1,LINE_ASSEMBLY1_1,25091.703385061217,1.7040316165657714,2,1.7040316165657714,1.7040316165657714,36.855452149990015,16,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,35.94184790407995
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,25097.34300160366,5.6396165424412175,3,5.6396165424412175,7.343648159006989,31.2158356075488,13,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,30.302231361638732
6976,SORTING,SORTING_ROBOT_1,25114.36888561701,0.5549715818488039,4,17.02588401335015,24.36953217235714,14.189951594198646,11,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,13.276347348288581
6976,PACKAGING,PACKAGING_LINE_3,25126.62621942365,12.257333806643146,5,12.257333806643146,36.626865979000286,1.9326177875555004,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,1.0190135416454353
6976,INSPECTION_1,INSPECTION_1_LINE_2,25127.559567619704,0.9333481960529753,6,0.9333481960529753,37.56021417505326,0.9992695915025251,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,0.08566534559246008
6976,INSPECTION_2,INSPECTION_2_LINE_1,25128.509531075084,0.9499634553794748,7,0.9499634553794748,38.510177630432736,0.0493061361230502,7,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,0.0
6976,INSPECTION_3,INSPECTION_3_LINE_2,25128.558837211207,0.0493061361230502,8,0.0493061361230502,38.559483766555786,0.0,6,25089.99935344465,25128.558837211207,experiment,FIFO,0.28,0,variant_2,37.64587952064572,0.0
6977,MOULDING,MOULDING_MACHINE_3,25090.477414170004,3.1868637328516343,1,0.0,0.0,28.785751975661697,15,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,37.64587952064572
6977,ASSEMBLY_1,LINE_ASSEMBLY1_2,25092.96708593244,2.4896717624360463,2,2.4896717624360463,2.4896717624360463,26.29608021322565,15,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,35.156207758209675
6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.21977002696,6.252684094521101,3,6.252684094521101,8.742355856957147,20.04339611870455,13,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,28.903523663688574
6977,SORTING,SORTING_ROBOT_1,25115.591717722204,1.2228321051952662,4,16.371947695242852,25.1143035522,3.6714484234616975,11,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,12.531575968445722
6977,PACKAGING,PACKAGING_LINE_2,25118.16979016828,2.578072446074657,5,2.578072446074657,27.692375998274656,1.0933759773870406,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,9.953503522371065
6977,INSPECTION_1,INSPECTION_1_LINE_2,25118.240569918373,0.0707797500945162,6,0.0707797500945162,27.76315574836917,1.0225962272925244,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,9.882723772276552
6977,INSPECTION_2,INSPECTION_2_LINE_1,25118.48714856171,0.2465786433385801,7,0.2465786433385801,28.009734391707752,0.7760175839539443,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,9.636145128937969
6977,INSPECTION_3,INSPECTION_3_LINE_2,25119.263166145665,0.7760175839539443,8,0.7760175839539443,28.785751975661697,0.0,10,25090.477414170004,25119.263166145665,experiment,FIFO,0.28,0,variant_4,37.64587952064572,8.860127544984024
6978,MOULDING,MOULDING_MACHINE_4,25088.336773486688,0.0730066223986796,1,0.0,0.0,31.933975748146626,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,37.64587952064572
6978,ASSEMBLY_1,LINE_ASSEMBLY1_5,25096.23015944016,7.893385953473626,2,7.893385953473626,7.893385953473626,24.040589794673,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,29.752493567172095
6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.93498909278,0.7152190658198379,3,3.7048296526190825,11.598215606092708,20.335760142053918,13,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,26.047663914553013
6978,SORTING,SORTING_ROBOT_1,25116.165702033028,0.5739843108240166,4,16.23071294024703,27.82892854633974,4.105047201806883,11,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,9.816950974305982
6978,PACKAGING,PACKAGING_LINE_1,25116.8384465784,0.6727445453725522,5,0.6727445453725522,28.50167309171229,3.432302656434331,12,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,9.14420642893343
6978,INSPECTION_1,INSPECTION_1_LINE_1,25118.442475676537,1.6040290981363796,6,1.6040290981363796,30.10570218984867,1.8282735582979512,10,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,7.54017733079705
6978,INSPECTION_2,INSPECTION_2_LINE_1,25118.5232274126,0.0360788508878613,7,0.0807517360626661,30.186453925911337,1.747521822235285,10,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,7.459425594734384
6978,INSPECTION_3,INSPECTION_3_LINE_1,25120.270749234835,1.747521822235285,8,1.747521822235285,31.933975748146626,0.0,8,25088.336773486688,25120.270749234835,experiment,FIFO,0.28,0,variant_5,37.64587952064572,5.711903772499095
6979,MOULDING,MOULDING_MACHINE_5,25091.31582494654,2.930996528433752,1,0.0,0.0,28.436450195786165,16,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,37.64587952064572
6979,ASSEMBLY_1,LINE_ASSEMBLY1_1,25093.34964735616,1.646262294943881,2,2.033822409619461,2.033822409619461,26.402627786166704,15,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,35.61205711102626
6979,ASSEMBLY_2,ASSEMBLY2_LINE_1,25103.786755925023,6.443754321364395,3,10.437108568861731,12.470930978481192,15.965519217304973,13,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,25.17494854216453
6979,SORTING,SORTING_ROBOT_1,25116.968803055814,0.8031010227859952,4,13.182047130791034,25.652978109272222,2.783472086513939,12,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,11.992901411373499
6979,PACKAGING,PACKAGING_LINE_1,25117.447359318725,0.4785562629112974,5,0.4785562629112974,26.131534372183523,2.304915823602641,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,11.514345148462198
6979,INSPECTION_1,INSPECTION_1_LINE_2,25117.856655517226,0.4092961985006695,6,0.4092961985006695,26.540830570684196,1.895619625101972,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,11.105048949961525
6979,INSPECTION_2,INSPECTION_2_LINE_2,25118.7655273276,0.9088718103739666,7,0.9088718103739666,27.44970238105816,0.9867478147280052,10,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,10.196177139587562
6979,INSPECTION_3,INSPECTION_3_LINE_2,25119.752275142328,0.489108996662253,8,0.9867478147280052,28.436450195786165,0.0,9,25091.31582494654,25119.752275142328,experiment,FIFO,0.28,0,variant_4,37.64587952064572,9.209429324859556
6980,MOULDING,MOULDING_MACHINE_1,25106.85127173392,10.21066499349763,1,0.0,0.0,22.954428937358895,14,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,37.64587952064572
6980,ASSEMBLY_1,LINE_ASSEMBLY1_1,25111.49130195602,4.640030222097266,2,4.640030222097266,4.640030222097266,18.314398715261632,13,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,33.005849298548455
6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,25114.024422634782,0.9021667199631338,3,2.533120678763225,7.173150900860492,15.781278036498406,11,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,30.47272861978523
6980,SORTING,SORTING_ROBOT_1,25122.1783872512,2.01118400926498,4,8.153964616416488,15.32711551727698,7.627313420081919,8,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,22.31876400336874
6980,PACKAGING,PACKAGING_LINE_2,25124.40491967048,2.226532419281284,5,2.226532419281284,17.553647936558264,5.4007810008006345,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,20.092231584087457
6980,INSPECTION_1,INSPECTION_1_LINE_1,25124.94140299729,0.5364833268104121,6,0.5364833268104121,18.09013126336868,4.864297673990222,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,19.555748257277042
6980,INSPECTION_2,INSPECTION_2_LINE_2,25127.36355675452,2.4221537572302623,7,2.4221537572302623,20.512285020598934,2.44214391675996,7,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,17.133594500046787
6980,INSPECTION_3,INSPECTION_3_LINE_1,25129.80570067128,2.44214391675996,8,2.44214391675996,22.954428937358895,0.0,5,25106.85127173392,25129.80570067128,experiment,FIFO,0.28,0,variant_2,37.64587952064572,14.691450583286827
6981,MOULDING,MOULDING_MACHINE_4,25103.57426337798,1.633304011706059,1,0.0,0.0,29.792666761877623,13,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,37.64587952064572
6981,ASSEMBLY_1,LINE_ASSEMBLY1_2,25113.61426227407,10.039998896088946,2,10.039998896088946,10.039998896088946,19.75266786578868,12,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,27.605880624556775
6981,ASSEMBLY_2,ASSEMBLY2_LINE_2,25116.229910994687,2.130195952435315,3,2.615648720617173,12.65564761670612,17.137019145171507,12,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,24.990231903939602
6981,SORTING,SORTING_ROBOT_1,25128.29904253974,2.114298907770717,4,12.069131545053096,24.724779161759216,5.067887600118411,7,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,12.921100358886505
6981,PACKAGING,PACKAGING_LINE_2,25131.115841911207,2.8167993714669137,5,2.8167993714669137,27.54157853322613,2.251088228651497,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,10.104300987419592
6981,INSPECTION_1,INSPECTION_1_LINE_2,25131.72845195931,0.6126100481014873,6,0.6126100481014873,28.154188581327617,1.6384781805500097,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,9.491690939318104
6981,INSPECTION_2,INSPECTION_2_LINE_1,25131.84037415139,0.1119221920816926,7,0.1119221920816926,28.26611077340931,1.526555988468317,4,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,9.379768747236412
6981,INSPECTION_3,INSPECTION_3_LINE_1,25133.36693013986,1.526555988468317,8,1.526555988468317,29.792666761877623,0.0,3,25103.57426337798,25133.36693013986,experiment,FIFO,0.28,0,variant_5,37.64587952064572,7.853212758768098
6982,MOULDING,MOULDING_MACHINE_2,25109.927881742944,1.1843937291887414,1,0.0,0.0,20.1772706190568,13,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,37.64587952064572
6982,ASSEMBLY_1,LINE_ASSEMBLY1_5,25112.78418816163,2.8563064186855627,2,2.8563064186855627,2.8563064186855627,17.320964200371236,13,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,34.78957310196016
6982,ASSEMBLY_2,ASSEMBLY2_LINE_2,25114.09971504225,0.0752924074695329,3,1.3155268806222011,4.171833299307764,16.005437319749035,11,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,33.47404622133796
6982,SORTING,SORTING_ROBOT_1,25126.18474363197,4.00635638077074,4,12.085028589717696,16.25686188902546,3.920408730031341,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,21.389017631620263
6982,PACKAGING,PACKAGING_LINE_1,25128.01796317593,1.8332195439616044,5,1.8332195439616044,18.090081432987063,2.087189186069736,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,19.55579808765866
6982,INSPECTION_1,INSPECTION_1_LINE_1,25128.308719217446,0.2907560415151238,6,0.2907560415151238,18.380837474502187,1.7964331445546122,7,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,19.265042046143535
6982,INSPECTION_2,INSPECTION_2_LINE_2,25128.93235931947,0.6236401020250923,7,0.6236401020250923,19.00447757652728,1.17279304252952,6,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,18.641401944118442
6982,INSPECTION_3,INSPECTION_3_LINE_2,25130.105152362,1.17279304252952,8,1.17279304252952,20.1772706190568,0.0,4,25109.927881742944,25130.105152362,experiment,FIFO,0.28,0,variant_4,37.64587952064572,17.468608901588922
6983,MOULDING,MOULDING_MACHINE_3,25134.489379053543,25.42063586409131,1,0.0,0.0,18.0878692545557,4,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,37.64587952064572
6983,ASSEMBLY_1,LINE_ASSEMBLY1_1,25145.14985612612,10.660477072578942,2,10.660477072578942,10.660477072578942,7.427392181976755,5,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,26.98540244806678
6983,ASSEMBLY_2,ASSEMBLY2_LINE_2,25146.398434324,1.2485781978793966,3,1.2485781978793966,11.90905527045834,6.17881398409736,7,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,25.736824250187382
6983,SORTING,SORTING_ROBOT_1,25148.73614039489,0.1381030873671989,4,2.337706070888089,14.246761341346428,3.841107913209271,6,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,23.399118179299293
6983,PACKAGING,PACKAGING_LINE_1,25150.725190757235,1.989050362346461,5,1.989050362346461,16.23581170369289,1.8520575508628097,6,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,21.410067816952832
6983,INSPECTION_1,INSPECTION_1_LINE_2,25152.388725380617,1.663534623381565,6,1.663534623381565,17.899346327074454,0.1885229274812445,9,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,19.746533193571267
6983,INSPECTION_2,INSPECTION_2_LINE_1,25152.43436602951,0.0456406488920038,7,0.0456406488920038,17.944986975966458,0.1428822785892407,9,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,19.700892544679263
6983,INSPECTION_3,INSPECTION_3_LINE_1,25152.5772483081,0.1428822785892407,8,0.1428822785892407,18.0878692545557,0.0,8,25134.489379053543,25152.5772483081,experiment,FIFO,0.28,0,variant_2,37.64587952064572,19.558010266090022
6984,MOULDING,MOULDING_MACHINE_5,25116.17656115852,5.959421191641013,1,0.0,0.0,27.570412195465902,12,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,37.64587952064572
6984,ASSEMBLY_1,LINE_ASSEMBLY1_4,25125.67537361726,9.498812458739849,2,9.498812458739849,9.498812458739849,18.071599736726057,7,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,28.147067061905872
6984,ASSEMBLY_2,ASSEMBLY2_LINE_1,25132.659227445984,6.983853828722204,3,6.983853828722204,16.482666287462052,11.087745908003852,4,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,21.16321323318367
6984,SORTING,SORTING_ROBOT_1,25135.91203637749,2.232851335640589,4,3.252808931505569,19.735475218967625,7.834936976498284,4,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,17.910404301678096
6984,PACKAGING,PACKAGING_LINE_1,25143.2677126728,7.355676295312151,5,7.355676295312151,27.091151514279773,0.4792606811861333,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,10.554728006365949
6984,INSPECTION_1,INSPECTION_1_LINE_2,25143.48090136013,0.2131886873285111,6,0.2131886873285111,27.304340201608284,0.2660719938576221,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,10.341539319037437
6984,INSPECTION_2,INSPECTION_2_LINE_1,25143.55336396481,0.0724626046794583,7,0.0724626046794583,27.376802806287746,0.1936093891781638,6,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,10.269076714357976
6984,INSPECTION_3,INSPECTION_3_LINE_1,25143.746973353987,0.1936093891781638,8,0.1936093891781638,27.570412195465902,0.0,5,25116.17656115852,25143.746973353987,experiment,FIFO,0.28,0,variant_4,37.64587952064572,10.075467325179819
6985,MOULDING,MOULDING_MACHINE_4,25118.956649358417,0.403971091240237,1,0.0,0.0,23.82459978296174,11,25118.956649358417,25142.78124914138,experiment,FIFO,0.28,0,variant_3,37.64587952064572,37.64587952064572
