case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7001,INSPECTION_6,INSPECTION_6_LINE_1,25002.13825691858,1.6418042602890637,11,1.6418042602890637,57.71854361969236,0.0256228524194739,18,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,14.888588682121828
7001,INSPECTION_7,INSPECTION_7_LINE_1,25002.163879771,0.0256228524194739,12,0.0256228524194739,57.74416647211183,0.0,17,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6,72.60713230181419,14.862965829702361
7005,MOULDING,MOULDING_MACHINE_5,24950.515686037783,6.090164343382639,1,0.0,0.0,56.68487639693194,24,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.60713230181419
7005,ASSEMBLY_1,LINE_ASSEMBLY1_2,24958.62464123233,8.108955194547889,2,8.108955194547889,8.108955194547889,48.57592120238405,23,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,64.4981771072663
7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24970.97946586047,1.2268647612399946,3,12.354824628138886,20.46377982268677,36.221096574245166,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,52.143352479127415
7005,SORTING,SORTING_ROBOT_1,24992.28605226528,0.3782910688132688,4,21.30658640481124,41.770366227498016,14.914510169433925,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,30.836766074316174
7005,PACKAGING,PACKAGING_LINE_3,24993.813406686244,0.0696288207109319,5,1.5273544209630927,43.29772064846111,13.387155748470832,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,29.30941165335308
7005,INSPECTION_1,INSPECTION_1_LINE_2,24994.65755986196,0.8441531757162011,6,0.8441531757162011,44.14187382417731,12.54300257275463,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,28.46525847763688
7005,INSPECTION_2,INSPECTION_2_LINE_1,24999.642290093183,4.984730231222784,7,4.984730231222784,49.126604055400094,7.558272341531847,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,23.480528246414096
7005,INSPECTION_3,INSPECTION_3_LINE_2,25000.00407598233,0.3617858891484502,8,0.3617858891484502,49.488389944548544,7.196486452383397,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,23.118742357265646
7005,INSPECTION_4,INSPECTION_4_LINE_2,25000.761250904427,0.757174922095146,9,0.757174922095146,50.24556486664369,6.439311530288251,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,22.3615674351705
7005,INSPECTION_5,INSPECTION_5_LINE_2,25001.243851824343,0.4826009199168766,10,0.4826009199168766,50.72816578656057,5.956710610371374,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,21.878966515253623
7005,INSPECTION_6,INSPECTION_6_LINE_2,25006.026763697348,4.782911873004196,11,4.782911873004196,55.51107765956476,1.1737987373671783,17,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,17.096054642249428
7005,INSPECTION_7,INSPECTION_7_LINE_1,25007.200562434715,1.1737987373671783,12,1.1737987373671783,56.68487639693194,0.0,16,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1,72.60713230181419,15.922255904882249
7006,MOULDING,MOULDING_MACHINE_3,24949.4855720162,4.095058804650762,1,0.0,0.0,51.40287988309501,23,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,72.60713230181419
7006,ASSEMBLY_1,LINE_ASSEMBLY1_5,24950.972832031308,1.4872600151065851,2,1.4872600151065851,1.4872600151065851,49.915619867988426,24,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,71.1198722867076
7006,ASSEMBLY_2,ASSEMBLY2_LINE_1,24967.765214434177,8.61949640799503,3,16.792382402869407,18.279642417975992,33.12323746511902,21,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,54.3274898838382
7006,SORTING,SORTING_ROBOT_1,24988.96882531353,1.881092777748563,4,21.20361087935089,39.48325329732688,11.919626585768128,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,33.12387900448731
7006,PACKAGING,PACKAGING_LINE_2,24989.89909152652,0.1110353888579993,5,0.9302662129921372,40.41351951031902,10.989360372775993,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,32.19361279149517
7006,INSPECTION_1,INSPECTION_1_LINE_1,24990.739614116555,0.840522590035107,6,0.840522590035107,41.25404210035413,10.148837782740884,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,31.353090201460063
7006,INSPECTION_2,INSPECTION_2_LINE_1,24991.160388717693,0.420774601137964,7,0.420774601137964,41.67481670149209,9.72806318160292,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,30.9323156003221
7006,INSPECTION_3,INSPECTION_3_LINE_1,24991.34912376729,0.1887350495962891,8,0.1887350495962891,41.86355175108838,9.53932813200663,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,30.74358055072581
7006,INSPECTION_4,INSPECTION_4_LINE_2,24995.85853053692,4.509406769630004,9,4.509406769630004,46.37295852071839,5.029921362376626,19,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,26.234173781095798
7006,INSPECTION_5,INSPECTION_5_LINE_2,24999.296519694475,3.437989157555421,10,3.437989157555421,49.810947678273806,1.5919322048212052,20,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,22.796184623540384
7006,INSPECTION_6,INSPECTION_6_LINE_2,24999.973344248345,0.6768245538696647,11,0.6768245538696647,50.48777223214347,0.9151076509515406,19,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,22.11936006967072
7006,INSPECTION_7,INSPECTION_7_LINE_2,25000.888451899296,0.9151076509515406,12,0.9151076509515406,51.40287988309501,0.0,18,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2,72.60713230181419,21.20425241871918
7007,MOULDING,MOULDING_MACHINE_2,24967.32057383826,11.950320180952986,1,0.0,0.0,51.001782940926205,21,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,72.60713230181419
7007,ASSEMBLY_1,LINE_ASSEMBLY1_3,24973.93799239504,6.6174185567797394,2,6.6174185567797394,6.6174185567797394,44.38436438414647,18,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,65.98971374503445
7007,ASSEMBLY_2,ASSEMBLY2_LINE_1,24982.3682834031,8.430291008058703,3,8.430291008058703,15.047709564838442,35.95407337608776,19,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,57.55942273697575
7007,SORTING,SORTING_ROBOT_1,25000.75123951907,1.163855092927406,4,18.38295611597277,33.43066568081122,17.57111726011499,19,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,39.17646662100297
7007,PACKAGING,PACKAGING_LINE_1,25009.25936900866,8.508129489589919,5,8.508129489589919,41.938795170401136,9.06298777052507,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,30.668337131413054
7007,INSPECTION_1,INSPECTION_1_LINE_2,25010.367810651143,1.108441642481921,6,1.108441642481921,43.04723681288306,7.954546128043148,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,29.559895488931133
7007,INSPECTION_2,INSPECTION_2_LINE_2,25010.74021435064,0.3724036994972266,7,0.3724036994972266,43.41964051238028,7.582142428545922,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,29.187491789433906
7007,INSPECTION_3,INSPECTION_3_LINE_1,25011.847594475483,1.107380124842166,8,1.107380124842166,44.52702063722245,6.474762303703756,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,28.08011166459174
7007,INSPECTION_4,INSPECTION_4_LINE_2,25011.99740468817,0.149810212686134,9,0.149810212686134,44.67683084990858,6.324952091017622,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,27.930301451905606
7007,INSPECTION_5,INSPECTION_5_LINE_2,25017.970273715848,5.972869027678826,10,5.972869027678826,50.64969987758741,0.3520830633387959,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,21.95743242422678
7007,INSPECTION_6,INSPECTION_6_LINE_1,25018.31589925125,0.3456255354030872,11,0.3456255354030872,50.995325412990496,0.0064575279357086,17,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,21.611806888823693
7007,INSPECTION_7,INSPECTION_7_LINE_2,25018.322356779187,0.0064575279357086,12,0.0064575279357086,51.001782940926205,0.0,16,24967.32057383826,25018.322356779187,experiment,FIFO,0.28,0,variant_6,72.60713230181419,21.605349360887985
7008,MOULDING,MOULDING_MACHINE_4,24973.356351304283,1.028831618703407,1,0.0,0.0,56.3648182376528,18,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,72.60713230181419
7008,ASSEMBLY_1,LINE_ASSEMBLY1_4,24980.72603908192,7.369687777638319,2,7.369687777638319,7.369687777638319,48.99513046001448,19,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,65.23744452417587
7008,ASSEMBLY_2,ASSEMBLY2_LINE_2,24990.285918353853,9.559879271932004,3,9.559879271932004,16.929567049570323,39.43525118808248,18,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,55.677565252243866
7008,SORTING,SORTING_ROBOT_1,25013.768342916526,8.695141199466889,4,23.48242456267326,40.41199161224358,15.952826625409216,17,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,32.19514068957061
7008,PACKAGING,PACKAGING_LINE_3,25018.65380027482,4.885457358293934,5,4.885457358293934,45.29744897053752,11.067369267115282,16,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,27.309683331276666
7008,INSPECTION_1,INSPECTION_1_LINE_1,25018.84508571773,0.1912854429101571,6,0.1912854429101571,45.48873441344767,10.876083824205123,16,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,27.118397888366516
7008,INSPECTION_2,INSPECTION_2_LINE_2,25019.4091262878,0.5640405700687552,7,0.5640405700687552,46.05277498351643,10.31204325413637,16,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,26.55435731829776
7008,INSPECTION_3,INSPECTION_3_LINE_2,25021.682323002624,2.273196714824735,8,2.273196714824735,48.32597169834117,8.038846539311635,17,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,24.28116060347302
7008,INSPECTION_4,INSPECTION_4_LINE_1,25024.96599182224,3.283668819614832,9,3.283668819614832,51.609640517956,4.755177719696803,15,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,20.997491783858187
7008,INSPECTION_5,INSPECTION_5_LINE_1,25027.28111979136,2.315127969122841,10,2.315127969122841,53.92476848707884,2.4400497505739622,15,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,18.682363814735346
7008,INSPECTION_6,INSPECTION_6_LINE_1,25027.302242096062,0.0211223047008388,11,0.0211223047008388,53.94589079177968,2.418927445873124,15,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,18.661241510034507
7008,INSPECTION_7,INSPECTION_7_LINE_1,25029.721169541936,2.418927445873124,12,2.418927445873124,56.3648182376528,0.0,14,24973.356351304283,25029.721169541936,experiment,FIFO,0.28,0,variant_3,72.60713230181419,16.24231406416139
7009,MOULDING,MOULDING_MACHINE_1,24980.44393932501,8.06953631000215,1,0.0,0.0,52.88169187419044,19,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,72.60713230181419
7009,ASSEMBLY_1,LINE_ASSEMBLY1_1,24983.570542032696,3.126602707685379,2,3.126602707685379,3.126602707685379,49.75508916650506,19,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,69.48052959412881
7009,ASSEMBLY_2,ASSEMBLY2_LINE_1,24992.295177254404,8.724635221708013,3,8.724635221708013,11.851237929393392,41.030453944797046,18,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,60.7558943724208
7009,SORTING,SORTING_ROBOT_1,25014.478251109125,0.7099081925989594,4,22.18307385472144,34.034311784114834,18.847380090075603,17,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,38.572820517699355
7009,PACKAGING,PACKAGING_LINE_1,25019.753891491408,5.27564038228229,5,5.27564038228229,39.309952166397125,13.571739707793313,16,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,33.297180135417065
7009,INSPECTION_1,INSPECTION_1_LINE_2,25021.247435318182,1.4935438267748395,6,1.4935438267748395,40.80349599317197,12.078195881018472,17,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,31.80363630864222
7009,INSPECTION_2,INSPECTION_2_LINE_1,25021.96513880637,0.7177034881860891,7,0.7177034881860891,41.52119948135805,11.360492392832384,17,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,31.085932820456136
7009,INSPECTION_3,INSPECTION_3_LINE_1,25023.608956301527,1.643817495158146,8,1.643817495158146,43.1650169765162,9.716674897674238,16,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,29.44211532529799
7009,INSPECTION_4,INSPECTION_4_LINE_2,25025.64579227514,2.0368359736130515,9,2.0368359736130515,45.20185295012925,7.679838924061187,15,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,27.40527935168494
7009,INSPECTION_5,INSPECTION_5_LINE_2,25025.85017476427,0.2043824891297845,10,0.2043824891297845,45.40623543925904,7.475456434931402,15,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,27.200896862555147
7009,INSPECTION_6,INSPECTION_6_LINE_2,25031.691962544537,5.841787780267623,11,5.841787780267623,51.24802321952666,1.6336686546637793,13,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,21.35910908228753
7009,INSPECTION_7,INSPECTION_7_LINE_1,25033.3256311992,1.6336686546637793,12,1.6336686546637793,52.88169187419044,0.0,12,24980.44393932501,25033.3256311992,experiment,FIFO,0.28,0,variant_4,72.60713230181419,19.725440427623752
7010,MOULDING,MOULDING_MACHINE_3,24978.50564746074,3.0138462178219925,1,0.0,0.0,45.40973963518991,18,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.60713230181419
7010,ASSEMBLY_1,LINE_ASSEMBLY1_1,24978.69923219316,0.1935847324202768,2,0.1935847324202768,0.1935847324202768,45.21615490276963,18,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.41354756939391
7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,24978.85151020289,0.1522780097293434,3,0.1522780097293434,0.3458627421496203,45.06387689304029,18,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.26126955966457
7010,SORTING,SORTING_ROBOT_1,24999.587384426144,6.12483331891417,4,20.73587422325363,21.08173696540325,24.328002669786656,19,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,51.52539533641094
7010,PACKAGING,PACKAGING_LINE_2,25009.92208033453,10.334695908386491,5,10.334695908386491,31.416432873789745,13.993306761400165,17,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,41.190699428024445
7010,INSPECTION_1,INSPECTION_1_LINE_1,25014.435133175302,4.5130528407717065,6,4.5130528407717065,35.92948571456145,9.480253920628456,17,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,36.67764658725274
7010,INSPECTION_2,INSPECTION_2_LINE_1,25017.374382489084,2.939249313782057,7,2.939249313782057,38.86873502834351,6.5410046068464,17,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,33.73839727347068
7010,INSPECTION_3,INSPECTION_3_LINE_1,25017.732908191,0.3585257019149139,8,0.3585257019149139,39.22726073025842,6.182478904931486,17,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,33.37987157155577
7010,INSPECTION_4,INSPECTION_4_LINE_2,25020.57325685573,2.8403486647293903,9,2.8403486647293903,42.06760939498781,3.342130240202096,16,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,30.539522906826377
7010,INSPECTION_5,INSPECTION_5_LINE_2,25020.743754393457,0.1704975377288065,10,0.1704975377288065,42.23810693271662,3.171632702473289,16,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,30.36902536909757
7010,INSPECTION_6,INSPECTION_6_LINE_1,25023.720008607343,2.976254213885113,11,2.976254213885113,45.21436114660173,0.1953784885881759,16,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,27.392771155212458
7010,INSPECTION_7,INSPECTION_7_LINE_2,25023.91538709593,0.1953784885881759,12,0.1953784885881759,45.40973963518991,0.0,15,24978.50564746074,25023.91538709593,experiment,FIFO,0.28,0,variant_1,72.60713230181419,27.197392666624282
7011,MOULDING,MOULDING_MACHINE_5,24976.518122861817,0.1341794304935319,1,0.0,0.0,54.437310232831805,18,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.60713230181419
7011,ASSEMBLY_1,LINE_ASSEMBLY1_5,24992.25483604673,15.736713184913242,2,15.736713184913242,15.736713184913242,38.70059704791856,18,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,56.87041911690095
7011,ASSEMBLY_2,ASSEMBLY2_LINE_2,24996.92913356336,1.2529880889997005,3,4.674297516630759,20.411010701544,34.026299531287805,19,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,52.19612160027019
7011,SORTING,SORTING_ROBOT_1,25019.18890144705,4.52286797465058,4,22.259767883690078,42.67077858523408,11.76653164759773,16,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,29.936353716580108
7011,PACKAGING,PACKAGING_LINE_2,25023.80308380897,4.6141823619182105,5,4.6141823619182105,47.284960947152285,7.15234928567952,16,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,25.322171354661904
7011,INSPECTION_1,INSPECTION_1_LINE_1,25024.870741480867,1.067657671897905,6,1.067657671897905,48.35261861905019,6.084691613781615,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,24.254513682764
7011,INSPECTION_2,INSPECTION_2_LINE_2,25025.28288155068,0.4121400698131765,7,0.4121400698131765,48.76475868886337,5.672551543968439,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,23.842373612950823
7011,INSPECTION_3,INSPECTION_3_LINE_2,25025.814249347262,0.5313677965823445,8,0.5313677965823445,49.29612648544571,5.141183747386094,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,23.31100581636848
7011,INSPECTION_4,INSPECTION_4_LINE_1,25026.14476435372,0.3305150064588815,9,0.3305150064588815,49.62664149190459,4.810668740927213,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,22.980490809909597
7011,INSPECTION_5,INSPECTION_5_LINE_2,25027.422061047804,1.2772966940829065,10,1.2772966940829065,50.9039381859875,3.533372046844306,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,21.70319411582669
7011,INSPECTION_6,INSPECTION_6_LINE_1,25029.14979170473,1.727730656926724,11,1.727730656926724,52.63166884291422,1.8056413899175825,15,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,19.975463458899966
7011,INSPECTION_7,INSPECTION_7_LINE_2,25030.95543309465,1.8056413899175825,12,1.8056413899175825,54.437310232831805,0.0,13,24976.518122861817,25030.95543309465,experiment,FIFO,0.28,0,variant_1,72.60713230181419,18.169822068982384
7012,MOULDING,MOULDING_MACHINE_2,24980.036557816675,1.7276996831060387,1,0.0,0.0,35.73380154395272,19,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,72.60713230181419
7012,ASSEMBLY_1,LINE_ASSEMBLY1_3,24981.84518440639,1.8086265897145493,2,1.8086265897145493,1.8086265897145493,33.92517495423817,19,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,70.79850571209964
7012,ASSEMBLY_2,ASSEMBLY2_LINE_1,24983.16607742487,0.7977940217715513,3,1.3208930184810015,3.129519608195551,32.60428193575717,19,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,69.47761269361864
7012,SORTING,SORTING_ROBOT_1,25005.07320171706,4.321962197987887,4,21.90712429218911,25.03664390038466,10.697157643568062,18,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,47.57048840142953
7012,PACKAGING,PACKAGING_LINE_3,25006.10863083044,1.035429113380815,5,1.035429113380815,26.072073013765475,9.661728530187249,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,46.535059288048714
7012,INSPECTION_1,INSPECTION_1_LINE_1,25008.05287380583,1.9442429753908077,6,1.9442429753908077,28.016315989156283,7.71748555479644,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,44.59081631265791
7012,INSPECTION_2,INSPECTION_2_LINE_1,25009.440450191105,1.38757638527386,7,1.38757638527386,29.403892374430143,6.32990916952258,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,43.20323992738405
7012,INSPECTION_3,INSPECTION_3_LINE_2,25010.130142963768,0.6896927726629656,8,0.6896927726629656,30.09358514709311,5.640216396859614,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,42.51354715472108
7012,INSPECTION_4,INSPECTION_4_LINE_1,25011.52547940353,1.3953364397639234,9,1.3953364397639234,31.488921586857032,4.244879957095691,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,41.11821071495716
7012,INSPECTION_5,INSPECTION_5_LINE_1,25011.88603625645,0.3605568529164884,10,0.3605568529164884,31.84947843977352,3.8843231041792015,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,40.75765386204067
7012,INSPECTION_6,INSPECTION_6_LINE_2,25013.87248391968,1.9864476632319563,11,1.9864476632319563,33.83592610300548,1.8978754409472456,17,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,38.77120619880871
7012,INSPECTION_7,INSPECTION_7_LINE_1,25015.770359360627,1.8978754409472456,12,1.8978754409472456,35.73380154395272,0.0,16,24980.036557816675,25015.770359360627,experiment,FIFO,0.28,0,variant_6,72.60713230181419,36.87333075786147
7013,MOULDING,MOULDING_MACHINE_4,24980.00689271756,0.9673844607787032,1,0.0,0.0,42.290276676219946,18,24980.00689271756,25022.29716939378,experiment,FIFO,0.28,0,variant_1,72.60713230181419,72.60713230181419
7013,ASSEMBLY_1,LINE_ASSEMBLY1_2,24984.152846034354,4.145953316794476,2,4.145953316794476,4.145953316794476,38.14432335942547,19,24980.00689271756,25022.29716939378,experiment,FIFO,0.28,0,variant_1,72.60713230181419,68.46117898501971
7013,ASSEMBLY_2,ASSEMBLY2_LINE_2,24995.67614547436,5.390227120507916,3,11.523299440006667,15.669252756801145,26.621023919418803,19,24980.00689271756,25022.29716939378,experiment,FIFO,0.28,0,variant_1,72.60713230181419,56.93787954501305
7013,SORTING,SORTING_ROBOT_1,25014.6660334724,0.1877823632748914,4,18.989887998039197,34.65914075484034,7.6311359213796095,17,24980.00689271756,25022.29716939378,experiment,FIFO,0.28,0,variant_1,72.60713230181419,37.94799154697385
