case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6913,MOULDING_5,MOULDING_MACHINE_5,24841.68180501399,2.421263868036476,1,0.0,0.0,41.28771331494863,24,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,137.01154962636073
6913,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24847.440776738404,5.75897172441546,2,5.75897172441546,5.75897172441546,35.52874159053317,24,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,131.25257790194527
6913,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24856.35845246394,4.074917303998518,3,8.917675725537265,14.676647449952725,26.611065864995908,25,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,122.33490217640801
6913,SORTING,SORTING_ROBOT_1,24862.4761270292,0.2154241682001156,4,6.117674565259222,20.794322015211947,20.49339129973669,23,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,116.21722761114879
6913,PACKAGING_1,PACKAGING_LINE_1,24880.62725701348,3.0104260611005884,5,18.15112998427867,38.945451999490615,2.3422613154580176,14,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,98.06609762687012
6913,INSPECTION_1_1,INSPECTION_1_1_LINE,24881.18502451168,0.5577674982014287,6,0.5577674982014287,39.50321949769205,1.784493817256589,13,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,97.50833012866869
6913,INSPECTION_1_2,INSPECTION_1_2_LINE,24881.933370290422,0.7483457787420775,7,0.7483457787420775,40.25156527643412,1.0361480385145114,14,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,96.75998434992661
6913,INSPECTION_1_3,INSPECTION_1_3_LINE,24882.969518328937,1.0361480385145114,8,1.0361480385145114,41.28771331494863,0.0,12,24841.68180501399,24882.969518328937,experiment,FIFO,0.28,0,variant_4,137.01154962636073,95.7238363114121
6914,MOULDING_4,MOULDING_MACHINE_4,24852.2827609187,7.87099295588996,1,0.0,0.0,62.04909779472655,24,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,137.01154962636073
6914,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24879.89997912921,1.1460717453846885,2,27.61721821051105,27.61721821051105,34.431879584215494,14,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,109.39433141584968
6914,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24892.646468890674,12.746489761462726,3,12.746489761462726,40.36370797197378,21.685389822752768,11,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,96.64784165438695
6914,SORTING,SORTING_ROBOT_1,24908.2771647326,1.3393918592882983,4,15.630695841926354,55.994403813900135,6.054693980826414,16,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,81.0171458124606
6914,PACKAGING_3,PACKAGING_LINE_3,24910.8517364271,2.574571694498445,5,2.574571694498445,58.56897550839858,3.480122286327969,17,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,78.44257411796215
6914,INSPECTION_1_1,INSPECTION_1_1_LINE,24911.50283731022,0.6511008831221261,6,0.6511008831221261,59.22007639152071,2.829021403205843,17,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,77.79147323484003
6914,INSPECTION_1_2,INSPECTION_1_2_LINE,24913.06074530702,1.5579079967974394,7,1.5579079967974394,60.77798438831815,1.2711134064084035,17,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,76.23356523804259
6914,INSPECTION_1_3,INSPECTION_1_3_LINE,24914.331858713427,1.2711134064084035,8,1.2711134064084035,62.04909779472655,0.0,16,24852.2827609187,24914.331858713427,experiment,FIFO,0.28,0,variant_4,137.01154962636073,74.96245183163418
6915,MOULDING_2,MOULDING_MACHINE_2,24850.35250503872,5.080892583304376,1,0.0,0.0,22.40706878711353,22,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,137.01154962636073
6915,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24858.881728017568,8.52922297884652,2,8.52922297884652,8.52922297884652,13.877845808267011,25,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,128.4823266475142
6915,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24864.762709821385,5.8809818038171215,3,5.8809818038171215,14.41020478266364,7.99686400444989,21,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,122.60134484369709
6915,SORTING,SORTING_ROBOT_1,24867.92506677268,0.0950897809561865,4,3.1623569512958056,17.572561733959446,4.834507053154084,20,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,119.43898789240129
6915,PACKAGING_3,PACKAGING_LINE_3,24871.206517259543,1.4709148058318533,5,3.2814504868620133,20.85401222082146,1.5530565662920708,18,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,116.15753740553927
6915,INSPECTION_1_1,INSPECTION_1_1_LINE,24871.3606492924,0.1541320328578876,6,0.1541320328578876,21.008144253679347,1.398924533434183,18,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,116.00340537268139
6915,INSPECTION_1_2,INSPECTION_1_2_LINE,24871.853044908607,0.4923956162056129,7,0.4923956162056129,21.50053986988496,0.9065289172285702,18,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,115.51100975647577
6915,INSPECTION_1_3,INSPECTION_1_3_LINE,24872.759573825835,0.7540570583514636,8,0.9065289172285702,22.40706878711353,0.0,16,24850.35250503872,24872.759573825835,experiment,FIFO,0.28,0,variant_3,137.01154962636073,114.6044808392472
6916,MOULDING_5,MOULDING_MACHINE_5,24852.364029644905,3.878184390199749,1,0.0,0.0,35.897399218025384,25,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,137.01154962636073
6916,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24857.07924790609,4.715218261186237,2,4.715218261186237,4.715218261186237,31.182180956839147,25,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,132.2963313651745
6916,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24885.36559301085,20.47186904274349,3,28.286345104759675,33.00156336594591,2.895835852079472,12,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,104.00998626041482
6916,SORTING,SORTING_ROBOT_1,24886.233167303155,0.867574292304198,4,0.867574292304198,33.86913765825011,2.028261559775274,12,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,103.14241196811062
6916,PACKAGING_1,PACKAGING_LINE_1,24886.271137528554,0.0379702253994764,5,0.0379702253994764,33.90710788364959,1.9902913343757973,12,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,103.10444174271115
6916,INSPECTION_2_1,INSPECTION_2_1_LINE,24886.67188337449,0.4007458459345798,6,0.4007458459345798,34.30785372958417,1.5895454884412177,12,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,102.70369589677657
6916,INSPECTION_2_2,INSPECTION_2_2_LINE,24887.98928315947,1.3173997849808077,7,1.3173997849808077,35.625253514564974,0.27214570346041,11,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,101.38629611179576
6916,INSPECTION_2_3,INSPECTION_2_3_LINE,24888.26142886293,0.27214570346041,8,0.27214570346041,35.897399218025384,0.0,10,24852.364029644905,24888.26142886293,experiment,FIFO,0.28,0,variant_4,137.01154962636073,101.11415040833535
6917,MOULDING_5,MOULDING_MACHINE_5,24861.65288804796,3.4680674743613054,1,0.0,0.0,66.91541964955104,23,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
6917,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24877.969980110167,16.31709206220694,2,16.31709206220694,16.31709206220694,50.5983275873441,13,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,120.6944575641538
6917,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24916.685207903523,16.26050548373678,3,38.71522779335646,55.0323198555634,11.88309979398764,16,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,81.97922977079733
6917,SORTING,SORTING_ROBOT_1,24918.569011851305,1.8838039477814164,4,1.8838039477814164,56.91612380334482,9.999295846206223,16,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,80.09542582301592
6917,PACKAGING_1,PACKAGING_LINE_1,24924.85586998945,6.286858138144453,5,6.286858138144453,63.20298194148927,3.7124377080617705,19,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,73.80856768487146
6917,INSPECTION_1_1,INSPECTION_1_1_LINE,24924.897778037703,0.04190804825339,6,0.04190804825339,63.24488998974266,3.670529659808381,19,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,73.76665963661807
6917,INSPECTION_1_2,INSPECTION_1_2_LINE,24927.261254234392,0.7697476020293834,7,2.3634761966895894,65.60836618643225,1.3070534631187911,18,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,71.40318343992848
6917,INSPECTION_1_3,INSPECTION_1_3_LINE,24928.56830769751,1.3070534631187911,8,1.3070534631187911,66.91541964955104,0.0,18,24861.65288804796,24928.56830769751,experiment,FIFO,0.28,0,variant_2,137.01154962636073,70.09612997680969
6918,MOULDING_5,MOULDING_MACHINE_5,24862.8093008818,1.1564128338395676,1,0.0,0.0,19.68891020200681,24,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,137.01154962636073
6918,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24864.38131639746,1.5720155156595863,2,1.5720155156595863,1.5720155156595863,18.116894686347223,22,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,135.43953411070115
6918,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24867.37074388497,2.6080340635853645,3,2.9894274875114206,4.561443003171007,15.127467198835802,21,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,132.45010662318973
6918,SORTING,SORTING_ROBOT_1,24872.40285597909,4.257905141799711,4,5.032112094118929,9.593555097289936,10.095355104716871,17,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,127.4179945290708
6918,PACKAGING_1,PACKAGING_LINE_1,24881.39438964197,0.2189897603566351,5,8.991533662880101,18.58508876017004,1.1038214418367716,14,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,118.4264608661907
6918,INSPECTION_2_1,INSPECTION_2_1_LINE,24882.32560594598,0.931216304012196,6,0.931216304012196,19.516305064182237,0.1726051378245756,14,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,117.4952445621785
6918,INSPECTION_2_2,INSPECTION_2_2_LINE,24882.36848412248,0.0428781764967425,7,0.0428781764967425,19.559183240678976,0.1297269613278331,14,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,117.45236638568176
6918,INSPECTION_2_3,INSPECTION_2_3_LINE,24882.498211083806,0.1297269613278331,8,0.1297269613278331,19.68891020200681,0.0,13,24862.8093008818,24882.498211083806,experiment,FIFO,0.28,0,variant_1,137.01154962636073,117.32263942435392
6919,MOULDING_1,MOULDING_MACHINE_1,24866.46356258292,4.883883570331818,1,0.0,0.0,53.60156578525493,21,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
6919,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24889.72607542255,11.756095312382968,2,23.26251283962847,23.26251283962847,30.339052945626463,10,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,113.74903678673226
6919,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24912.085878226208,12.715838115684164,3,22.359802803657654,45.62231564328613,7.979250141968805,17,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,91.3892339830746
6919,SORTING,SORTING_ROBOT_1,24912.681019233696,0.5951410074885644,4,0.5951410074885644,46.21745665077469,7.384109134480241,17,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,90.79409297558604
6919,PACKAGING_1,PACKAGING_LINE_1,24913.559320232765,0.8783009990693245,5,0.8783009990693245,47.09575764984402,6.505808135410916,17,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,89.91579197651672
6919,INSPECTION_1_1,INSPECTION_1_1_LINE,24913.57824842492,0.0189281921557267,6,0.0189281921557267,47.114685841999744,6.48687994325519,17,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,89.89686378436099
6919,INSPECTION_1_2,INSPECTION_1_2_LINE,24915.71758454128,2.139336116357299,7,2.139336116357299,49.25402195835704,4.3475438268978905,16,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,87.75752766800369
6919,INSPECTION_1_3,INSPECTION_1_3_LINE,24920.065128368176,4.3475438268978905,8,4.3475438268978905,53.60156578525493,0.0,16,24866.46356258292,24920.065128368176,experiment,FIFO,0.28,0,variant_2,137.01154962636073,83.4099838411058
6920,MOULDING_2,MOULDING_MACHINE_2,24869.678020009324,0.2234436299004301,1,0.0,0.0,57.27984686750642,19,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,137.01154962636073
6920,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24874.47069320331,4.792673193987866,2,4.792673193987866,4.792673193987866,52.48717367351856,15,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,132.21887643237287
6920,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24890.56719769484,5.20160468398899,3,16.09650449152832,20.889177685516188,36.39066918199023,10,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,116.12237194084454
6920,SORTING,SORTING_ROBOT_1,24906.937772873312,16.37057517847279,4,16.37057517847279,37.25975286398898,20.020094003517443,16,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,99.75179676237175
6920,PACKAGING_2,PACKAGING_LINE_2,24913.805933026,6.8681601526877785,5,6.8681601526877785,44.12791301667676,13.151933850829664,17,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,92.88363660968398
6920,INSPECTION_1_1,INSPECTION_1_1_LINE,24913.974505566992,0.1685725409915903,6,0.1685725409915903,44.29648555766835,12.983361309838074,17,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,92.71506406869239
6920,INSPECTION_1_2,INSPECTION_1_2_LINE,24926.491506632363,10.773922091084389,7,12.517001065371003,56.81348662303935,0.4663602444670687,18,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,80.19806300332138
6920,INSPECTION_1_3,INSPECTION_1_3_LINE,24926.95786687683,0.4663602444670687,8,0.4663602444670687,57.27984686750642,0.0,18,24869.678020009324,24926.95786687683,experiment,FIFO,0.28,0,variant_3,137.01154962636073,79.73170275885431
6921,MOULDING_5,MOULDING_MACHINE_5,24873.21819283873,2.8856096723066003,1,0.0,0.0,46.28892525505944,17,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,137.01154962636073
6921,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24882.46843508572,2.568455956508842,2,9.250242246991547,9.250242246991547,37.03868300806789,14,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,127.76130737936919
6921,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24899.370040110523,6.723571219848964,3,16.901605024802848,26.151847271794395,20.137077983265044,13,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,110.85970235456634
6921,SORTING,SORTING_ROBOT_1,24911.63294830513,3.355783572529617,4,12.262908194607007,38.4147554664014,7.874169788658037,17,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,98.59679415995933
6921,PACKAGING_2,PACKAGING_LINE_2,24916.07308830816,2.267155282159365,5,4.440140003029228,42.85489546943063,3.434029785628809,16,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,94.1566541569301
6921,INSPECTION_2_1,INSPECTION_2_1_LINE,24919.36924218632,3.296153878160112,6,3.296153878160112,46.15104934759074,0.1378759074686968,17,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,90.86050027876999
6921,INSPECTION_2_2,INSPECTION_2_2_LINE,24919.378768105013,0.009525918692816,7,0.009525918692816,46.16057526628356,0.1283499887758807,17,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,90.85097436007717
6921,INSPECTION_2_3,INSPECTION_2_3_LINE,24919.50711809379,0.1283499887758807,8,0.1283499887758807,46.28892525505944,0.0,17,24873.21819283873,24919.50711809379,experiment,FIFO,0.28,0,variant_3,137.01154962636073,90.7226243713013
6922,MOULDING_2,MOULDING_MACHINE_2,24881.197541434496,8.846418737037311,1,0.0,0.0,50.60377687115033,14,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,137.01154962636073
6922,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24891.99968413932,10.802142704822472,2,10.802142704822472,10.802142704822472,39.80163416632786,10,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,126.20940692153826
6922,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24921.59144100341,9.505562777201703,3,29.591756864090712,40.393899568913184,10.209877302237146,18,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,96.61765005744755
6922,SORTING,SORTING_ROBOT_1,24924.61645216813,0.1825530820497078,4,3.025011164721945,43.41891073363513,7.1848661375152005,19,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,93.5926388927256
6922,PACKAGING_3,PACKAGING_LINE_3,24926.90653148178,2.2900793136504944,5,2.2900793136504944,45.70899004728562,4.894786823864706,18,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,91.30255957907511
6922,INSPECTION_1_1,INSPECTION_1_1_LINE,24927.44388155138,0.5373500695968687,6,0.5373500695968687,46.24634011688249,4.357436754267837,18,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,90.76520950947824
6922,INSPECTION_1_2,INSPECTION_1_2_LINE,24930.779560085062,3.3356785336836765,7,3.3356785336836765,49.58201865056617,1.0217582205841609,19,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,87.42953097579456
6922,INSPECTION_1_3,INSPECTION_1_3_LINE,24931.801318305646,1.0217582205841609,8,1.0217582205841609,50.60377687115033,0.0,18,24881.197541434496,24931.801318305646,experiment,FIFO,0.28,0,variant_2,137.01154962636073,86.4077727552104
6923,MOULDING_3,MOULDING_MACHINE_3,24878.301015760808,5.085174718366034,1,0.0,0.0,58.53037653174397,14,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,137.01154962636073
6923,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24889.097695580764,10.796679819955898,2,10.796679819955898,10.796679819955898,47.73369671178807,10,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,126.21486980640483
6923,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24922.174834008685,1.5367343861944391,3,33.077138427921454,43.87381824787735,14.656558283866616,18,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,93.13773137848338
6923,SORTING,SORTING_ROBOT_1,24924.95254968404,0.3360975159084773,4,2.777715675354557,46.65153392323191,11.87884260851206,19,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,90.36001570312882
6923,PACKAGING_2,PACKAGING_LINE_2,24931.17833811312,6.225788429081149,5,6.225788429081149,52.87732235231306,5.65305417943091,19,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,84.13422727404767
6923,INSPECTION_2_1,INSPECTION_2_1_LINE,24931.64196470745,0.4636265943299804,6,0.4636265943299804,53.34094894664304,5.18942758510093,19,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,83.6706006797177
6923,INSPECTION_2_2,INSPECTION_2_2_LINE,24935.279067855656,3.6371031482049143,7,3.6371031482049143,56.97805209484795,1.552324436896015,18,24878.301015760808,24936.83139229255,experiment,FIFO,0.28,0,variant_1,137.01154962636073,80.03349753151278
