case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7093,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25189.587118232703,9.039094293777453,3,40.1399516870988,43.86224502653204,25.868695919467427,19,25145.72487320617,25215.45581415217,experiment,FIFO,0.28,0,variant_6,237.63304300722433,193.7707979806923
7093,SORTING,SORTING_ROBOT_1,25213.15843112027,1.2824608572409488,4,23.57131288756864,67.43355791410067,2.2973830318987893,23,25145.72487320617,25215.45581415217,experiment,FIFO,0.28,0,variant_6,237.63304300722433,170.19948509312366
7093,PACKAGING_2,PACKAGING_LINE_2,25215.45581415217,2.2973830318987893,5,2.2973830318987893,69.73094094599946,0.0,22,25145.72487320617,25215.45581415217,experiment,FIFO,0.28,0,variant_6,237.63304300722433,167.90210206122487
7094,MOULDING_2,MOULDING_MACHINE_2,25158.53139253956,8.016862049749761,1,0.0,0.0,81.92184854315201,17,25158.53139253956,25240.453241082712,experiment,FIFO,0.28,0,variant_2,237.7833722113,237.7833722113
7094,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25187.934745827104,5.650116834560322,2,29.403353287543723,29.403353287543723,52.518495255608286,19,25158.53139253956,25240.453241082712,experiment,FIFO,0.28,0,variant_2,237.7833722113,208.38001892375627
7094,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25216.572508829304,2.1472090056558955,3,28.63776300219979,58.04111628974351,23.880732253408496,23,25158.53139253956,25240.453241082712,experiment,FIFO,0.28,0,variant_2,237.7833722113,179.74225592155648
7094,SORTING,SORTING_ROBOT_1,25240.206489365788,0.6445796846892335,4,23.63398053648416,81.67509682622767,0.2467517169243365,23,25158.53139253956,25240.453241082712,experiment,FIFO,0.28,0,variant_2,237.7833722113,156.10827538507232
7094,PACKAGING_1,PACKAGING_LINE_1,25240.453241082712,0.2467517169243365,5,0.2467517169243365,81.92184854315201,0.0,23,25158.53139253956,25240.453241082712,experiment,FIFO,0.28,0,variant_2,237.7833722113,155.86152366814798
7095,MOULDING_2,MOULDING_MACHINE_2,25160.09976965727,1.5683771177100423,1,0.0,0.0,58.15804110372119,18,25160.09976965727,25218.25781076099,experiment,FIFO,0.28,0,variant_3,237.85853681333785,237.85853681333785
7095,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25164.53978729955,4.44001764227869,2,4.44001764227869,4.44001764227869,53.7180234614425,17,25160.09976965727,25218.25781076099,experiment,FIFO,0.28,0,variant_3,237.85853681333785,233.41851917105916
7095,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25192.5637220965,0.3311317877196416,3,28.023934796950925,32.463952439229615,25.694088664491574,20,25160.09976965727,25218.25781076099,experiment,FIFO,0.28,0,variant_3,237.85853681333785,205.39458437410823
7095,SORTING,SORTING_ROBOT_1,25216.8415074839,0.4707189737709996,4,24.27778538739949,56.74173782662911,1.4163032770920836,23,25160.09976965727,25218.25781076099,experiment,FIFO,0.28,0,variant_3,237.85853681333785,181.11679898670874
7095,PACKAGING_3,PACKAGING_LINE_3,25218.25781076099,1.4163032770920836,5,1.4163032770920836,58.15804110372119,0.0,23,25160.09976965727,25218.25781076099,experiment,FIFO,0.28,0,variant_3,237.85853681333785,179.70049570961666
7096,MOULDING_1,MOULDING_MACHINE_1,25179.83899724145,28.429977208910717,1,0.0,0.0,41.64464908178343,17,25179.83899724145,25221.483646323235,experiment,FIFO,0.28,0,variant_1,238.2343598235271,238.2343598235271
7096,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25190.80766060874,2.872914781637519,2,10.968663367289992,10.968663367289992,30.67598571449344,20,25179.83899724145,25221.483646323235,experiment,FIFO,0.28,0,variant_1,238.2343598235271,227.2656964562371
7096,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25192.48435474768,1.676694138939638,3,1.676694138939638,12.64535750622963,28.9992915755538,20,25179.83899724145,25221.483646323235,experiment,FIFO,0.28,0,variant_1,238.2343598235271,225.58900231729746
7096,SORTING,SORTING_ROBOT_1,25216.37078851013,0.7107047162789968,4,23.88643376244727,36.5317912686769,5.11285781310653,23,25179.83899724145,25221.483646323235,experiment,FIFO,0.28,0,variant_1,238.2343598235271,201.7025685548502
7096,PACKAGING_1,PACKAGING_LINE_1,25221.483646323235,0.1684620784471917,5,5.11285781310653,41.64464908178343,0.0,21,25179.83899724145,25221.483646323235,experiment,FIFO,0.28,0,variant_1,238.2343598235271,196.58971074174366
7097,MOULDING_5,MOULDING_MACHINE_5,25171.67581910875,7.242500961630867,1,0.0,0.0,48.0048948925687,13,25171.67581910875,25219.68071400132,experiment,FIFO,0.28,0,variant_3,237.9337014153757,237.9337014153757
7097,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25179.27354052808,7.5977214193299005,2,7.5977214193299005,7.5977214193299005,40.4071734732388,16,25171.67581910875,25219.68071400132,experiment,FIFO,0.28,0,variant_3,237.9337014153757,230.3359799960458
7097,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25187.411003301,4.0402051477794885,3,8.137462772920117,15.735184192250015,32.26971070031868,17,25171.67581910875,25219.68071400132,experiment,FIFO,0.28,0,variant_3,237.9337014153757,222.1985172231257
7097,SORTING,SORTING_ROBOT_1,25211.87597026303,4.490604774462554,4,24.464966962030303,40.20015115428032,7.80474373828838,23,25171.67581910875,25219.68071400132,experiment,FIFO,0.28,0,variant_3,237.9337014153757,197.7335502610954
7097,PACKAGING_1,PACKAGING_LINE_1,25219.68071400132,7.80474373828838,5,7.80474373828838,48.0048948925687,0.0,22,25171.67581910875,25219.68071400132,experiment,FIFO,0.28,0,variant_3,237.9337014153757,189.928806522807
7098,MOULDING_2,MOULDING_MACHINE_2,25173.47476341253,7.778774300433724,1,0.0,0.0,55.59403219983869,15,25173.47476341253,25229.06879561237,experiment,FIFO,0.28,0,variant_4,238.0840306194514,238.0840306194514
7098,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25196.64423582208,17.370695294001052,2,23.169472409550508,23.169472409550508,32.424559790288185,19,25173.47476341253,25229.06879561237,experiment,FIFO,0.28,0,variant_4,238.0840306194514,214.9145582099009
7098,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25202.00648725866,5.362251436577935,3,5.362251436577935,28.531723846128443,27.06230835371025,23,25173.47476341253,25229.06879561237,experiment,FIFO,0.28,0,variant_4,238.0840306194514,209.55230677332295
7098,SORTING,SORTING_ROBOT_1,25227.120403635185,5.064063069316035,4,25.113916376525594,53.64564022265404,1.948391977184656,20,25173.47476341253,25229.06879561237,experiment,FIFO,0.28,0,variant_4,238.0840306194514,184.43839039679736
7098,PACKAGING_2,PACKAGING_LINE_2,25229.06879561237,1.948391977184656,5,1.948391977184656,55.59403219983869,0.0,19,25173.47476341253,25229.06879561237,experiment,FIFO,0.28,0,variant_4,238.0840306194514,182.4899984196127
7099,MOULDING_5,MOULDING_MACHINE_5,25173.301017663274,1.625198554524104,1,0.0,0.0,35.985421072557074,14,25173.301017663274,25209.28643873583,experiment,FIFO,0.28,0,variant_2,238.00886601741354,238.00886601741354
7099,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25174.691970952845,1.3909532895704615,2,1.3909532895704615,1.3909532895704615,34.59446778298661,16,25173.301017663274,25209.28643873583,experiment,FIFO,0.28,0,variant_2,238.00886601741354,236.61791272784308
7099,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25183.37079815322,0.7704823139538348,3,8.678827200375963,10.069780489946424,25.91564058261065,17,25173.301017663274,25209.28643873583,experiment,FIFO,0.28,0,variant_2,238.00886601741354,227.9390855274671
7099,SORTING,SORTING_ROBOT_1,25207.385365488568,7.023793074156856,4,24.01456733534724,34.08434782529366,1.901073247263412,24,25173.301017663274,25209.28643873583,experiment,FIFO,0.28,0,variant_2,238.00886601741354,203.92451819211988
7099,PACKAGING_1,PACKAGING_LINE_1,25209.28643873583,1.901073247263412,5,1.901073247263412,35.985421072557074,0.0,23,25173.301017663274,25209.28643873583,experiment,FIFO,0.28,0,variant_2,238.00886601741354,202.02344494485646
7100,MOULDING_1,MOULDING_MACHINE_1,25189.751092935385,9.912095693933225,1,0.0,0.0,89.17266135249884,20,25189.751092935385,25278.923754287884,experiment,FIFO,0.28,0,variant_4,238.6101828337163,238.6101828337163
7100,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25227.295004449028,10.55523105395332,2,37.54391151364325,37.54391151364325,51.62874983885558,20,25189.751092935385,25278.923754287884,experiment,FIFO,0.28,0,variant_4,238.6101828337163,201.06627132007304
7100,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25233.69279104838,4.046608278116764,3,6.397786599351093,43.941698112994345,45.23096323950449,19,25189.751092935385,25278.923754287884,experiment,FIFO,0.28,0,variant_4,238.6101828337163,194.66848472072195
7100,SORTING,SORTING_ROBOT_1,25267.16156510963,2.5270973873666662,4,33.46877406124986,77.4104721742442,11.76218917825463,24,25189.751092935385,25278.923754287884,experiment,FIFO,0.28,0,variant_4,238.6101828337163,161.1997106594721
7100,PACKAGING_3,PACKAGING_LINE_3,25278.923754287884,11.76218917825463,5,11.76218917825463,89.17266135249884,0.0,23,25189.751092935385,25278.923754287884,experiment,FIFO,0.28,0,variant_4,238.6101828337163,149.43752148121746
7101,MOULDING_3,MOULDING_MACHINE_3,25173.78182255129,2.3910427264017926,1,0.0,0.0,59.820040760379925,16,25173.78182255129,25233.60186331167,experiment,FIFO,0.28,0,variant_3,238.15919522148926,238.15919522148926
7101,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25181.93540694565,8.153584394360223,2,8.153584394360223,8.153584394360223,51.6664563660197,17,25173.78182255129,25233.60186331167,experiment,FIFO,0.28,0,variant_3,238.15919522148926,230.00561082712903
7101,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25211.80031103965,19.146898990667975,3,29.86490409399994,38.01848848836016,21.80155227201976,23,25173.78182255129,25233.60186331167,experiment,FIFO,0.28,0,variant_3,238.15919522148926,200.1407067331291
7101,SORTING,SORTING_ROBOT_1,25230.66020754935,0.946936359108804,4,18.85989650970077,56.87838499806094,2.9416557623189874,19,25173.78182255129,25233.60186331167,experiment,FIFO,0.28,0,variant_3,238.15919522148926,181.28081022342832
7101,PACKAGING_1,PACKAGING_LINE_1,25233.60186331167,2.9416557623189874,5,2.9416557623189874,59.820040760379925,0.0,19,25173.78182255129,25233.60186331167,experiment,FIFO,0.28,0,variant_3,238.15919522148926,178.33915446110933
7102,MOULDING_1,MOULDING_MACHINE_1,25197.00490985704,7.253816921656835,1,0.0,0.0,42.94357618793583,20,25197.00490985704,25239.948486044977,experiment,FIFO,0.28,0,variant_1,238.68534743575415,238.68534743575415
7102,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25200.41938556405,3.414475707009842,2,3.414475707009842,3.414475707009842,39.52910048092599,23,25197.00490985704,25239.948486044977,experiment,FIFO,0.28,0,variant_1,238.68534743575415,235.2708717287443
7102,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25214.72191703777,10.330619101197954,3,14.302531473716954,17.717007180726796,25.22656900720904,23,25197.00490985704,25239.948486044977,experiment,FIFO,0.28,0,variant_1,238.68534743575415,220.96834025502736
7102,SORTING,SORTING_ROBOT_1,25239.5619096811,0.4618608062155545,4,24.839992643330334,42.55699982405713,0.386576363878703,24,25197.00490985704,25239.948486044977,experiment,FIFO,0.28,0,variant_1,238.68534743575415,196.12834761169702
7102,PACKAGING_2,PACKAGING_LINE_2,25239.948486044977,0.386576363878703,5,0.386576363878703,42.94357618793583,0.0,23,25197.00490985704,25239.948486044977,experiment,FIFO,0.28,0,variant_1,238.68534743575415,195.74177124781832
7103,MOULDING_3,MOULDING_MACHINE_3,25183.302493173203,4.273903161352791,1,0.0,0.0,78.84582344037335,17,25183.302493173203,25262.148316613577,experiment,FIFO,0.28,0,variant_5,238.30952442556492,238.30952442556492
7103,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25190.00651343718,6.7040202639764175,2,6.7040202639764175,6.7040202639764175,72.14180317639693,20,25183.302493173203,25262.148316613577,experiment,FIFO,0.28,0,variant_5,238.30952442556492,231.6055041615885
7103,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25228.99514275021,12.422633920905357,3,38.98862931302938,45.6926495770058,33.15317386336756,20,25183.302493173203,25262.148316613577,experiment,FIFO,0.28,0,variant_5,238.30952442556492,192.61687484855912
7103,SORTING,SORTING_ROBOT_1,25254.962766458106,11.980317689965888,4,25.967623707896564,71.66027328490236,7.185550155470992,26,25183.302493173203,25262.148316613577,experiment,FIFO,0.28,0,variant_5,238.30952442556492,166.64925114066256
7103,PACKAGING_2,PACKAGING_LINE_2,25262.148316613577,7.185550155470992,5,7.185550155470992,78.84582344037335,0.0,25,25183.302493173203,25262.148316613577,experiment,FIFO,0.28,0,variant_5,238.30952442556492,159.46370098519156
7104,MOULDING_4,MOULDING_MACHINE_4,25187.447330246225,6.757096268043824,1,0.0,0.0,43.314014472769486,19,25187.447330246225,25230.761344718994,experiment,FIFO,0.28,0,variant_6,238.45985362964063,238.45985362964063
7104,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25196.71756001761,9.270229771384038,2,9.270229771384038,9.270229771384038,34.04378470138545,19,25187.447330246225,25230.761344718994,experiment,FIFO,0.28,0,variant_6,238.45985362964063,229.1896238582566
7104,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25204.30462871091,2.298141452251002,3,7.587068693301262,16.8572984646853,26.456716008084182,23,25187.447330246225,25230.761344718994,experiment,FIFO,0.28,0,variant_6,238.45985362964063,221.60255516495533
7104,SORTING,SORTING_ROBOT_1,25228.282253262834,1.1618496276496444,4,23.97762455192424,40.83492301660954,2.4790914561599493,20,25187.447330246225,25230.761344718994,experiment,FIFO,0.28,0,variant_6,238.45985362964063,197.6249306130311
7104,PACKAGING_2,PACKAGING_LINE_2,25230.761344718994,1.6925491066249378,5,2.4790914561599493,43.314014472769486,0.0,18,25187.447330246225,25230.761344718994,experiment,FIFO,0.28,0,variant_6,238.45985362964063,195.14583915687115
7105,MOULDING_3,MOULDING_MACHINE_3,25187.446042431344,4.1435492581404105,1,0.0,0.0,44.89636255960795,18,25187.446042431344,25232.34240499095,experiment,FIFO,0.28,0,variant_6,238.38468902760278,238.38468902760278
7105,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25197.991462521662,7.183801912920899,2,10.545420090318656,10.545420090318656,34.35094246928929,20,25187.446042431344,25232.34240499095,experiment,FIFO,0.28,0,variant_6,238.38468902760278,227.83926893728412
7105,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25204.39129793657,0.0866692256604437,3,6.399835414908011,16.94525550522667,27.95110705438128,23,25187.446042431344,25232.34240499095,experiment,FIFO,0.28,0,variant_6,238.38468902760278,221.4394335223761
7105,SORTING,SORTING_ROBOT_1,25229.71327119024,1.4310179274070831,4,25.32197325367088,42.267228758897545,2.629133800710406,19,25187.446042431344,25232.34240499095,experiment,FIFO,0.28,0,variant_6,238.38468902760278,196.11746026870523
7105,PACKAGING_2,PACKAGING_LINE_2,25232.34240499095,1.58106027195754,5,2.629133800710406,44.89636255960795,0.0,20,25187.446042431344,25232.34240499095,experiment,FIFO,0.28,0,variant_6,238.38468902760278,193.48832646799482
7106,MOULDING_2,MOULDING_MACHINE_2,25188.23534451832,1.6745198102726135,1,0.0,0.0,89.35290241572875,19,25188.23534451832,25277.58824693405,experiment,FIFO,0.28,0,variant_4,238.53501823167846,238.53501823167846
7106,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25216.739773395075,26.73325995789492,2,28.50442887675308,28.50442887675308,60.84847353897567,23,25188.23534451832,25277.58824693405,experiment,FIFO,0.28,0,variant_4,238.53501823167846,210.03058935492538
7106,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25242.44748025216,11.56576601123379,3,25.707706857087032,54.212135733840114,35.14076668188864,23,25188.23534451832,25277.58824693405,experiment,FIFO,0.28,0,variant_4,238.53501823167846,184.32288249783835
7106,SORTING,SORTING_ROBOT_1,25272.996862404685,5.83529729505608,4,30.54938215252332,84.76151788636344,4.591384529365314,26,25188.23534451832,25277.58824693405,experiment,FIFO,0.28,0,variant_4,238.53501823167846,153.77350034531503
7106,PACKAGING_1,PACKAGING_LINE_1,25277.58824693405,4.591384529365314,5,4.591384529365314,89.35290241572875,0.0,24,25188.23534451832,25277.58824693405,experiment,FIFO,0.28,0,variant_4,238.53501823167846,149.18211581594971
7107,MOULDING_2,MOULDING_MACHINE_2,25199.2063198707,10.970975352378446,1,0.0,0.0,72.78570576300262,22,25199.2063198707,25271.992025633703,experiment,FIFO,0.28,0,variant_2,238.83567663982984,238.83567663982984
7107,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25215.42689072232,16.220570851619414,2,16.220570851619414,16.220570851619414,56.56513491138321,23,25199.2063198707,25271.992025633703,experiment,FIFO,0.28,0,variant_2,238.83567663982984,222.61510578821043
7107,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25230.881714240928,1.8865714907187796,3,15.454823518608464,31.67539437022788,41.11031139277475,18,25199.2063198707,25271.992025633703,experiment,FIFO,0.28,0,variant_2,238.83567663982984,207.16028226960196
