case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5627,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20036.8910102636,6.448479740560288,2,39.31886414350447,39.31886414350447,25.339695740898605,7,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,10.837673114348263
5627,ASSEMBLY_2,ASSEMBLY2_LINE_2,20043.54243402351,6.651423759911268,3,6.651423759911268,45.97028790341574,18.688271980987334,7,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,4.186249354436995
5627,SORTING,SORTING_ROBOT_1,20057.031938298103,6.090220833841158,4,13.489504274592036,59.459792178007774,5.1987677063953015,11,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,0.0
5627,PACKAGING,PACKAGING_LINE_3,20058.29289006488,1.2609517667769978,5,1.2609517667769978,60.72074394478477,3.937815939618304,10,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,0.0
5627,INSPECTION_1,INSPECTION_1_LINE_2,20059.657072151465,1.3641820865850605,6,1.3641820865850605,62.08492603136983,2.573633853033243,10,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,0.0
5627,INSPECTION_2,INSPECTION_2_LINE_2,20061.65737279233,2.000300640866044,7,2.000300640866044,64.08522667223588,0.5733332121671992,10,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,0.0
5627,INSPECTION_3,INSPECTION_3_LINE_1,20062.2307060045,0.5733332121671992,8,0.5733332121671992,64.65855988440308,0.0,9,19997.572146120096,20062.2307060045,experiment,FIFO,0.28,0,variant_1,50.15653725785273,0.0
5628,MOULDING,MOULDING_MACHINE_1,20015.793717773468,1.8365468263618825,1,0.0,0.0,52.349432441093086,8,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,50.24613169432819
5628,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20044.53746987397,28.743752100501297,2,28.743752100501297,28.743752100501297,23.60568034059179,7,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,21.502379593826895
5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,20044.554899559265,0.0174296852965198,3,0.0174296852965198,28.761181785797817,23.58825065529527,7,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,21.484949908530375
5628,SORTING,SORTING_ROBOT_1,20059.91379557925,2.8818572811469494,4,15.358896019984968,44.12007780578279,8.229354635310301,10,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,6.1260538885454
5628,PACKAGING,PACKAGING_LINE_2,20063.192488176068,3.278692596817564,5,3.278692596817564,47.39877040260035,4.950662038492737,9,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,2.847361291727843
5628,INSPECTION_1,INSPECTION_1_LINE_1,20065.984103038525,2.791614862457209,6,2.791614862457209,50.19038526505756,2.1590471760355285,9,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,0.055746429270634223
5628,INSPECTION_2,INSPECTION_2_LINE_2,20067.93369438588,1.9495913473547264,7,1.9495913473547264,52.13997661241228,0.2094558286808023,9,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,0.0
5628,INSPECTION_3,INSPECTION_3_LINE_1,20068.14315021456,0.2094558286808023,8,0.2094558286808023,52.349432441093086,0.0,8,20015.793717773468,20068.14315021456,experiment,FIFO,0.28,0,variant_5,50.24613169432819,0.0
5629,MOULDING,MOULDING_MACHINE_2,20032.36249694376,16.726144053758617,1,0.0,0.0,33.18186079752195,7,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,50.38052334904138
5629,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20045.00310486905,11.01443594538796,2,12.640607925291988,12.640607925291988,20.54125287222996,8,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,37.739915423749395
5629,ASSEMBLY_2,ASSEMBLY2_LINE_2,20052.676747409707,7.673642540656147,3,7.673642540656147,20.31425046594813,12.867610331573816,11,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,30.06627288309325
5629,SORTING,SORTING_ROBOT_1,20062.90919031437,2.995394735120499,4,10.232442904663912,30.546693370612047,2.635167426909902,9,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,19.833829978429335
5629,PACKAGING,PACKAGING_LINE_1,20064.433481946005,1.5242916316346964,5,1.5242916316346964,32.07098500224674,1.1108757952752055,9,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,18.30953834679464
5629,INSPECTION_1,INSPECTION_1_LINE_2,20064.64788645596,0.2144045099557843,6,0.2144045099557843,32.28538951220253,0.8964712853194214,9,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,18.095133836838855
5629,INSPECTION_2,INSPECTION_2_LINE_1,20064.99443053968,0.3465440837171627,7,0.3465440837171627,32.63193359591969,0.5499272016022587,9,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,17.748589753121692
5629,INSPECTION_3,INSPECTION_3_LINE_2,20065.54435774128,0.5499272016022587,8,0.5499272016022587,33.18186079752195,0.0,8,20032.36249694376,20065.54435774128,experiment,FIFO,0.28,0,variant_6,50.38052334904138,17.198662551519433
5630,MOULDING,MOULDING_MACHINE_5,20030.708743038933,10.83414680689748,1,0.0,0.0,44.51999468667782,6,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,50.33572613080365
5630,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20065.531061156733,20.9935912827641,2,34.82231811780002,34.82231811780002,9.697676568877796,9,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,15.513408013003627
5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,20069.71092167374,4.17986051700791,3,4.17986051700791,39.00217863480793,5.517816051869886,8,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,11.333547495995717
5630,SORTING,SORTING_ROBOT_1,20070.5029622248,0.7920405510594719,4,0.7920405510594719,39.794219185867405,4.725775500810414,8,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,10.541506944936245
5630,PACKAGING,PACKAGING_LINE_1,20071.203286807715,0.7003245829146181,5,0.7003245829146181,40.49454376878202,4.025450917895796,7,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,9.841182362021627
5630,INSPECTION_1,INSPECTION_1_LINE_2,20071.49684852666,0.2935617189468757,6,0.2935617189468757,40.7881054877289,3.73188919894892,7,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,9.547620643074751
5630,INSPECTION_2,INSPECTION_2_LINE_1,20074.82698172601,3.3301331993498025,7,3.3301331993498025,44.1182386870787,0.4017559995991178,6,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,6.2174874437249485
5630,INSPECTION_3,INSPECTION_3_LINE_2,20075.22873772561,0.4017559995991178,8,0.4017559995991178,44.51999468667782,0.0,5,20030.708743038933,20075.22873772561,experiment,FIFO,0.28,0,variant_2,50.33572613080365,5.815731444125831
5631,MOULDING,MOULDING_MACHINE_4,20027.56078707134,4.773955183616636,1,0.0,0.0,20.606122290340863,5,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,50.290928912565924
5631,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20033.988668923663,6.42788185232348,2,6.42788185232348,6.42788185232348,14.178240438017385,7,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,43.863047060242444
5631,ASSEMBLY_2,ASSEMBLY2_LINE_2,20034.758197302606,0.7695283789435052,3,0.7695283789435052,7.197410231266986,13.408712059073878,7,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,43.09351868129894
5631,SORTING,SORTING_ROBOT_1,20042.046998477275,7.288801174669061,4,7.288801174669061,14.486211405936048,6.119910884404817,7,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,35.80471750662988
5631,PACKAGING,PACKAGING_LINE_3,20045.000177372312,2.9531788950371265,5,2.9531788950371265,17.439390300973173,3.1667319893676904,8,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,32.85153861159275
5631,INSPECTION_1,INSPECTION_1_LINE_1,20046.714627992715,1.7144506204022036,6,1.7144506204022036,19.153840921375377,1.4522813689654868,10,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,31.137087991190548
5631,INSPECTION_2,INSPECTION_2_LINE_1,20046.990312875085,0.2756848823701148,7,0.2756848823701148,19.42952580374549,1.176596486595372,10,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,30.861403108820433
5631,INSPECTION_3,INSPECTION_3_LINE_2,20048.16690936168,1.176596486595372,8,1.176596486595372,20.606122290340863,0.0,10,20027.56078707134,20048.16690936168,experiment,FIFO,0.28,0,variant_5,50.290928912565924,29.68480662222506
5632,MOULDING,MOULDING_MACHINE_3,20036.1335008025,2.306779522798024,1,0.0,0.0,19.745016965822288,7,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,50.42532056727911
5632,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20039.05918585715,2.9256850546480564,2,2.9256850546480564,2.9256850546480564,16.81933191117423,7,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,47.49963551263105
5632,ASSEMBLY_2,ASSEMBLY2_LINE_1,20040.893206830104,1.834020972954022,3,1.834020972954022,4.759706027602078,14.98531093822021,7,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,45.66561453967703
5632,SORTING,SORTING_ROBOT_1,20050.941717464262,1.1242963404220063,4,10.048510634158449,14.808216661760524,4.936800304061762,10,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,35.61710390551858
5632,PACKAGING,PACKAGING_LINE_2,20053.54666221017,2.604944745908142,5,2.604944745908142,17.413161407668667,2.33185555815362,12,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,33.01215915961044
5632,INSPECTION_1,INSPECTION_1_LINE_2,20054.453371684576,0.9067094744059432,6,0.9067094744059432,18.31987088207461,1.425146083747677,12,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,32.1054496852045
5632,INSPECTION_2,INSPECTION_2_LINE_2,20054.97622259852,0.5228509139451489,7,0.5228509139451489,18.84272179601976,0.902295169802528,12,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,31.58259877125935
5632,INSPECTION_3,INSPECTION_3_LINE_1,20055.878517768324,0.902295169802528,8,0.902295169802528,19.745016965822288,0.0,11,20036.1335008025,20055.878517768324,experiment,FIFO,0.28,0,variant_2,50.42532056727911,30.68030360145682
