case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6966,ASSEMBLY_2,ASSEMBLY2_LINE_2,24884.210662203022,1.9916147321819155,3,16.431131854213163,17.37654128075883,84.04650702750587,28,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5,97.5117035045316,80.13516222377277
6966,SORTING,SORTING_ROBOT_1,24965.59150841896,1.2236802215229543,4,81.38084621593589,98.75738749669472,2.6656608115699783,29,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5,97.5117035045316,0.0
6966,PACKAGING,PACKAGING_LINE_3,24968.25716923053,2.6656608115699783,5,2.6656608115699783,101.4230483082647,0.0,26,24866.834120922264,24968.25716923053,experiment,FIFO,0.28,0,variant_5,97.5117035045316,0.0
6967,MOULDING,MOULDING_MACHINE_4,24876.427552558904,3.0615477898209065,1,0.0,0.0,112.35693154868204,28,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6967,ASSEMBLY_1,LINE_ASSEMBLY1_5,24889.14479873995,12.717246181047813,2,12.717246181047813,12.717246181047813,99.63968536763424,27,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6,97.5117035045316,84.79445732348378
6967,ASSEMBLY_2,ASSEMBLY2_LINE_1,24911.307889703858,5.824449866595387,3,22.163090963906143,34.880337144953955,77.47659440372809,32,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6,97.5117035045316,62.63136635957764
6967,SORTING,SORTING_ROBOT_1,24982.546374444,1.0458135559310904,4,71.23848474014085,106.1188218850948,6.238109663587238,21,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6967,PACKAGING,PACKAGING_LINE_2,24988.784484107586,6.238109663587238,5,6.238109663587238,112.35693154868204,0.0,20,24876.427552558904,24988.784484107586,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6968,MOULDING,MOULDING_MACHINE_3,24874.517265318656,0.4322817851098079,1,0.0,0.0,96.55388835906706,27,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3,97.5117035045316,97.5117035045316
6968,ASSEMBLY_1,LINE_ASSEMBLY1_4,24879.674365383184,5.157100064527185,2,5.157100064527185,5.157100064527185,91.39678829453987,29,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3,97.5117035045316,92.35460344000441
6968,ASSEMBLY_2,ASSEMBLY2_LINE_2,24884.36235783597,0.1516956329469394,3,4.687992452785693,9.845092517312878,86.70879584175418,28,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3,97.5117035045316,87.66661098721872
6968,SORTING,SORTING_ROBOT_1,24970.58868591655,4.997177497592929,4,86.22632808058188,96.07142059789476,0.4824677611723018,26,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3,97.5117035045316,1.4402829066368383
6968,PACKAGING,PACKAGING_LINE_2,24971.071153677723,0.4824677611723018,5,0.4824677611723018,96.55388835906706,0.0,25,24874.517265318656,24971.071153677723,experiment,FIFO,0.28,0,variant_3,97.5117035045316,0.9578151454645365
6969,MOULDING,MOULDING_MACHINE_2,24879.636716841604,4.6703024486596405,1,0.0,0.0,99.43219604761909,29,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.5117035045316
6969,ASSEMBLY_1,LINE_ASSEMBLY1_3,24882.008302161936,2.371585320332088,2,2.371585320332088,2.371585320332088,97.06061072728698,30,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1,97.5117035045316,95.14011818419951
6969,ASSEMBLY_2,ASSEMBLY2_LINE_2,24891.120883905587,4.774734651444305,3,9.11258174365139,11.484167063983476,87.9480289836356,27,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1,97.5117035045316,86.02753644054812
6969,SORTING,SORTING_ROBOT_1,24973.408193443105,0.7400864582159556,4,82.28730953751801,93.77147660150148,5.660719446117582,24,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1,97.5117035045316,3.74022690303012
6969,PACKAGING,PACKAGING_LINE_3,24979.068912889223,5.660719446117582,5,5.660719446117582,99.43219604761909,0.0,23,24879.636716841604,24979.068912889223,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6970,MOULDING,MOULDING_MACHINE_5,24881.522271829963,3.9789771362302417,1,0.0,0.0,102.04894496101042,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6970,ASSEMBLY_1,LINE_ASSEMBLY1_4,24882.0124123558,0.4901405258387967,2,0.4901405258387967,0.4901405258387967,101.55880443517162,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.0215629786928
6970,ASSEMBLY_2,ASSEMBLY2_LINE_2,24908.456570843005,17.33568693741836,3,26.444158487203826,26.93429901304262,75.1146459479678,30,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6,97.5117035045316,70.57740449148898
6970,SORTING,SORTING_ROBOT_1,24981.500560888067,0.0856180463197233,4,73.04399004506195,99.97828905810456,2.0706559029058558,22,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6970,PACKAGING,PACKAGING_LINE_3,24983.571216790973,2.0706559029058558,5,2.0706559029058558,102.04894496101042,0.0,21,24881.522271829963,24983.571216790973,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6971,MOULDING,MOULDING_MACHINE_3,24895.460338578203,10.650052195222088,1,0.0,0.0,128.4950275111769,29,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,97.5117035045316
6971,ASSEMBLY_1,LINE_ASSEMBLY1_2,24909.18932949057,13.728990912368316,2,13.728990912368316,13.728990912368316,114.76603659880855,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,83.78271259216328
6971,ASSEMBLY_1,LINE_ASSEMBLY1_1,24925.52371581886,16.33438632828984,3,16.33438632828984,30.06337724065816,98.43165027051872,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,67.44832626387344
6971,ASSEMBLY_2,ASSEMBLY2_LINE_1,24952.930201792933,2.611639059818117,4,27.406485974071984,57.46986321473014,71.02516429644675,31,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,40.041840289801456
6971,SORTING,SORTING_ROBOT_1,25014.50367560308,2.0126128056690504,5,61.57347381014552,119.04333702487564,9.451690486301231,20,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,0.0
6971,PACKAGING,PACKAGING_LINE_2,25023.95536608938,9.451690486301231,6,9.451690486301231,128.4950275111769,0.0,20,24895.460338578203,25023.95536608938,experiment,FIFO,0.28,0,variant_3,97.5117035045316,0.0
6972,MOULDING,MOULDING_MACHINE_4,24891.05205346172,5.942083477741107,1,0.0,0.0,114.56516990402817,27,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.5117035045316
6972,ASSEMBLY_1,LINE_ASSEMBLY1_1,24898.28726779644,7.235214334719785,2,7.235214334719785,7.235214334719785,107.32995556930835,29,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1,97.5117035045316,90.27648916981181
6972,ASSEMBLY_2,ASSEMBLY2_LINE_1,24912.63982724827,1.3319375444116304,3,14.35255945182871,21.587773786548496,92.97739611747966,33,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1,97.5117035045316,75.9239297179831
6972,SORTING,SORTING_ROBOT_1,24994.35501041973,11.808635975732614,4,81.71518317146183,103.30295695801033,11.262212946017826,20,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6972,PACKAGING,PACKAGING_LINE_1,25005.61722336575,11.262212946017826,5,11.262212946017826,114.56516990402817,0.0,18,24891.05205346172,25005.61722336575,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6973,MOULDING,MOULDING_MACHINE_1,24906.29982751361,16.89492673546556,1,0.0,0.0,99.11528921394348,30,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6973,ASSEMBLY_1,LINE_ASSEMBLY1_1,24907.758891189507,1.4590636758985056,2,1.4590636758985056,1.4590636758985056,97.65622553804496,30,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6,97.5117035045316,96.05263982863309
6973,ASSEMBLY_2,ASSEMBLY2_LINE_2,24927.313590328613,7.270951973132469,3,19.55469913910565,21.01376281500416,78.10152639893931,31,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6,97.5117035045316,76.49794068952744
6973,SORTING,SORTING_ROBOT_1,24997.631018960463,2.947020117459033,4,70.31742863184991,91.33119144685406,7.784097767089406,20,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6,97.5117035045316,6.180512057677532
6973,PACKAGING,PACKAGING_LINE_2,25005.415116727552,7.784097767089406,5,7.784097767089406,99.11528921394348,0.0,19,24906.29982751361,25005.415116727552,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6974,MOULDING,MOULDING_MACHINE_2,24893.434026861218,3.5256268870653003,1,0.0,0.0,107.44405766126874,28,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.5117035045316
6974,ASSEMBLY_1,LINE_ASSEMBLY1_3,24893.6541553474,0.2201284861839667,2,0.2201284861839667,0.2201284861839667,107.22392917508478,28,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1,97.5117035045316,97.29157501834763
6974,ASSEMBLY_2,ASSEMBLY2_LINE_2,24920.04263835548,11.586067512474983,3,26.388483008078765,26.60861149426273,80.83544616700601,31,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1,97.5117035045316,70.90309201026886
6974,SORTING,SORTING_ROBOT_1,24994.683998843004,0.3289884232726763,4,74.64136048752334,101.24997198178608,6.194085679482669,20,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6974,PACKAGING,PACKAGING_LINE_3,25000.878084522486,6.194085679482669,5,6.194085679482669,107.44405766126874,0.0,20,24893.434026861218,25000.878084522486,experiment,FIFO,0.28,0,variant_1,97.5117035045316,0.0
6975,MOULDING,MOULDING_MACHINE_5,24893.773057269605,3.435843697807286,1,0.0,0.0,107.17374814884532,28,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6,97.5117035045316,97.5117035045316
6975,ASSEMBLY_1,LINE_ASSEMBLY1_4,24910.51105330798,16.73799603837324,2,16.73799603837324,16.73799603837324,90.4357521104721,32,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6,97.5117035045316,80.77370746615836
6975,ASSEMBLY_2,ASSEMBLY2_LINE_2,24929.171390334428,1.8578000058150792,3,18.66033702644927,35.39833306482251,71.77541508402282,32,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6,97.5117035045316,62.11337043970909
6975,SORTING,SORTING_ROBOT_1,24998.033458925234,0.4024399647714745,4,68.8620685908063,104.2604016556288,2.9133464932165225,20,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6975,PACKAGING,PACKAGING_LINE_3,25000.94680541845,0.0687208959643612,5,2.9133464932165225,107.17374814884532,0.0,19,24893.773057269605,25000.94680541845,experiment,FIFO,0.28,0,variant_6,97.5117035045316,0.0
6976,MOULDING,MOULDING_MACHINE_4,24900.95925336628,8.26839400119934,1,0.0,0.0,101.11045295320946,30,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5,97.5117035045316,97.5117035045316
6976,ASSEMBLY_1,LINE_ASSEMBLY1_5,24903.968377787605,3.009124421325396,2,3.009124421325396,3.009124421325396,98.10132853188406,30,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5,97.5117035045316,94.5025790832062
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,24929.875220019512,17.235392771242914,3,25.90684223190692,28.91596665323232,72.19448629997714,32,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5,97.5117035045316,68.59573685129928
6976,SORTING,SORTING_ROBOT_1,24999.961241662186,1.9277827369514853,4,70.08602164267359,99.0019882959059,2.108464657303557,20,24900.95925336628,25002.06970631949,experiment,FIFO,0.28,0,variant_5,97.5117035045316,0.0
