case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6906,PACKAGING,PACKAGING_LINE_1,24945.2854713282,7.658323730040138,5,7.658323730040138,78.52831684951889,0.0,30,24866.75715447868,24945.2854713282,experiment,FIFO,0.28,0,variant_6,55.29450476312743,0.0
6907,MOULDING,MOULDING_MACHINE_5,24868.51829162042,0.4502247352538688,1,0.0,0.0,79.71800528793756,33,24868.51829162042,24948.23629690836,experiment,FIFO,0.28,0,variant_3,55.32422218256667,55.32422218256667
6907,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24873.760429790887,5.242138170466205,2,5.242138170466205,5.242138170466205,74.47586711747135,35,24868.51829162042,24948.23629690836,experiment,FIFO,0.28,0,variant_3,55.32422218256667,50.08208401210047
6907,ASSEMBLY_2,ASSEMBLY2_LINE_2,24888.34035837515,9.982079265726496,3,14.579928584262234,19.82206675472844,59.89593853320912,35,24868.51829162042,24948.23629690836,experiment,FIFO,0.28,0,variant_3,55.32422218256667,35.50215542783823
6907,SORTING,SORTING_ROBOT_1,24936.63035567324,5.380770602638222,4,48.289997298088565,68.112064052817,11.605941235120554,30,24868.51829162042,24948.23629690836,experiment,FIFO,0.28,0,variant_3,55.32422218256667,0.0
6907,PACKAGING,PACKAGING_LINE_2,24948.23629690836,11.605941235120554,5,11.605941235120554,79.71800528793756,0.0,30,24868.51829162042,24948.23629690836,experiment,FIFO,0.28,0,variant_3,55.32422218256667,0.0
6908,MOULDING,MOULDING_MACHINE_1,24877.655018125428,8.308914379187627,1,0.0,0.0,67.12296069659351,34,24877.655018125428,24944.77797882202,experiment,FIFO,0.28,0,variant_1,55.398515731164785,55.398515731164785
6908,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24884.357974674705,6.702956549277587,2,6.702956549277587,6.702956549277587,60.42000414731592,36,24877.655018125428,24944.77797882202,experiment,FIFO,0.28,0,variant_1,55.398515731164785,48.6955591818872
6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24896.307124886385,7.966766511235619,3,11.949150211679807,18.652106760957395,48.470853935636114,33,24877.655018125428,24944.77797882202,experiment,FIFO,0.28,0,variant_1,55.398515731164785,36.74640897020739
6908,SORTING,SORTING_ROBOT_1,24939.188329453205,1.5611818550460157,4,42.88120456682009,61.53331132777748,5.589649368816026,31,24877.655018125428,24944.77797882202,experiment,FIFO,0.28,0,variant_1,55.398515731164785,0.0
6908,PACKAGING,PACKAGING_LINE_3,24944.77797882202,5.589649368816026,5,5.589649368816026,67.12296069659351,0.0,30,24877.655018125428,24944.77797882202,experiment,FIFO,0.28,0,variant_1,55.398515731164785,0.0
6909,MOULDING,MOULDING_MACHINE_4,24870.169210213648,0.4799522080793394,1,0.0,0.0,128.8684421429607,33,24870.169210213648,24999.03765235661,experiment,FIFO,0.28,0,variant_5,55.33908089228629,55.33908089228629
6909,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24970.30073997341,24.544045680417184,2,100.13152975976118,100.13152975976118,28.736912383199524,21,24870.169210213648,24999.03765235661,experiment,FIFO,0.28,0,variant_5,55.33908089228629,0.0
6909,ASSEMBLY_2,ASSEMBLY2_LINE_1,24975.229613392927,4.928873419517913,3,4.928873419517913,105.06040317927908,23.80803896368161,18,24870.169210213648,24999.03765235661,experiment,FIFO,0.28,0,variant_5,55.33908089228629,0.0
6909,SORTING,SORTING_ROBOT_1,24998.745834927497,0.0315927604970056,4,23.51622153456992,128.576624713849,0.2918174291116884,20,24870.169210213648,24999.03765235661,experiment,FIFO,0.28,0,variant_5,55.33908089228629,0.0
6909,PACKAGING,PACKAGING_LINE_3,24999.03765235661,0.2918174291116884,5,0.2918174291116884,128.8684421429607,0.0,19,24870.169210213648,24999.03765235661,experiment,FIFO,0.28,0,variant_5,55.33908089228629,0.0
6910,MOULDING,MOULDING_MACHINE_3,24870.714222904364,0.4707046531439118,1,0.0,0.0,65.63222623792535,35,24870.714222904364,24936.34644914229,experiment,FIFO,0.28,0,variant_1,55.36879831172554,55.36879831172554
6910,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24873.91949728159,3.205274377225578,2,3.205274377225578,3.205274377225578,62.42695186069977,34,24870.714222904364,24936.34644914229,experiment,FIFO,0.28,0,variant_1,55.36879831172554,52.16352393449996
6910,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.74076208217,0.0139812438756052,3,5.821264800579229,9.026539177804809,56.60568706012055,34,24870.714222904364,24936.34644914229,experiment,FIFO,0.28,0,variant_1,55.36879831172554,46.342259133920734
6910,SORTING,SORTING_ROBOT_1,24931.2495850706,1.3444501449885138,4,51.50882298843135,60.53536216623616,5.096864071689197,31,24870.714222904364,24936.34644914229,experiment,FIFO,0.28,0,variant_1,55.36879831172554,0.0
6910,PACKAGING,PACKAGING_LINE_3,24936.34644914229,5.096864071689197,5,5.096864071689197,65.63222623792535,0.0,30,24870.714222904364,24936.34644914229,experiment,FIFO,0.28,0,variant_1,55.36879831172554,0.0
6911,MOULDING,MOULDING_MACHINE_5,24880.89433148018,9.528116411835072,1,0.0,0.0,67.3635867137018,35,24880.89433148018,24948.25791819388,experiment,FIFO,0.28,0,variant_1,55.42823315060403,55.42823315060403
6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24887.74869768365,6.854366203471727,2,6.854366203471727,6.854366203471727,60.50922051023008,35,24880.89433148018,24948.25791819388,experiment,FIFO,0.28,0,variant_1,55.42823315060403,48.5738669471323
6911,ASSEMBLY_2,ASSEMBLY2_LINE_2,24901.528960027867,5.221835141481279,3,13.780262344214862,20.63462854768659,46.72895816601522,34,24880.89433148018,24948.25791819388,experiment,FIFO,0.28,0,variant_1,55.42823315060403,34.79360460291744
6911,SORTING,SORTING_ROBOT_1,24940.24580532482,1.0574758716138604,4,38.71684529695267,59.35147384463926,8.012112869062548,31,24880.89433148018,24948.25791819388,experiment,FIFO,0.28,0,variant_1,55.42823315060403,0.0
6911,PACKAGING,PACKAGING_LINE_3,24948.25791819388,3.4799393718603824,5,8.012112869062548,67.3635867137018,0.0,29,24880.89433148018,24948.25791819388,experiment,FIFO,0.28,0,variant_1,55.42823315060403,0.0
6912,MOULDING,MOULDING_MACHINE_4,24878.38275115852,4.208556216068246,1,0.0,0.0,78.5318775520027,34,24878.38275115852,24956.91462871052,experiment,FIFO,0.28,0,variant_1,55.41337444088441,55.41337444088441
6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24888.76446510081,4.406490426103119,2,10.381713942289934,10.381713942289934,68.15016360971276,35,24878.38275115852,24956.91462871052,experiment,FIFO,0.28,0,variant_1,55.41337444088441,45.031660498594476
6912,ASSEMBLY_2,ASSEMBLY2_LINE_2,24903.224174334835,1.6952143069684098,3,14.459709234026375,24.84142317631631,53.69045437568639,33,24878.38275115852,24956.91462871052,experiment,FIFO,0.28,0,variant_1,55.41337444088441,30.5719512645681
6912,SORTING,SORTING_ROBOT_1,24942.548462295203,2.302656970383396,4,39.324287960367656,64.16571113668397,14.36616641531873,31,24878.38275115852,24956.91462871052,experiment,FIFO,0.28,0,variant_1,55.41337444088441,0.0
6912,PACKAGING,PACKAGING_LINE_1,24956.91462871052,11.629157382321864,5,14.36616641531873,78.5318775520027,0.0,28,24878.38275115852,24956.91462871052,experiment,FIFO,0.28,0,variant_1,55.41337444088441,0.0
6913,MOULDING,MOULDING_MACHINE_2,24876.653595768727,1.4071853815948998,1,0.0,0.0,123.09669123531783,33,24876.653595768727,24999.750287004044,experiment,FIFO,0.28,0,variant_6,55.38365702144516,55.38365702144516
6913,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24975.46808867209,5.167348698680144,2,98.8144929033624,98.8144929033624,24.28219833195544,18,24876.653595768727,24999.750287004044,experiment,FIFO,0.28,0,variant_6,55.38365702144516,0.0
6913,ASSEMBLY_2,ASSEMBLY2_LINE_2,24989.1006718522,13.632583180111396,3,13.632583180111396,112.4470760834738,10.649615151844046,19,24876.653595768727,24999.750287004044,experiment,FIFO,0.28,0,variant_6,55.38365702144516,0.0
6913,SORTING,SORTING_ROBOT_1,24999.4803830736,0.7345481461015879,4,10.379711221397883,122.82678730487169,0.2699039304461621,19,24876.653595768727,24999.750287004044,experiment,FIFO,0.28,0,variant_6,55.38365702144516,0.0
6913,PACKAGING,PACKAGING_LINE_3,24999.750287004044,0.2699039304461621,5,0.2699039304461621,123.09669123531783,0.0,18,24876.653595768727,24999.750287004044,experiment,FIFO,0.28,0,variant_6,55.38365702144516,0.0
6914,MOULDING,MOULDING_MACHINE_3,24881.958703774795,0.8586072377729579,1,0.0,0.0,68.68098605881823,36,24881.958703774795,24950.639689833613,experiment,FIFO,0.28,0,variant_6,55.44309186032365,55.44309186032365
6914,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24891.21856569159,2.4541005907813087,2,9.259861916794762,9.259861916794762,59.42112414202347,33,24881.958703774795,24950.639689833613,experiment,FIFO,0.28,0,variant_6,55.44309186032365,46.183229943528886
6914,ASSEMBLY_2,ASSEMBLY2_LINE_2,24909.288654517684,6.0644801828493655,3,18.070088826094437,27.3299507428892,41.35103531592904,36,24881.958703774795,24950.639689833613,experiment,FIFO,0.28,0,variant_6,55.44309186032365,28.11314111743445
6914,SORTING,SORTING_ROBOT_1,24950.43758278284,5.337320015551086,4,41.14892826515643,68.47887900804562,0.2021070507726108,29,24881.958703774795,24950.639689833613,experiment,FIFO,0.28,0,variant_6,55.44309186032365,0.0
6914,PACKAGING,PACKAGING_LINE_3,24950.639689833613,0.2021070507726108,5,0.2021070507726108,68.68098605881823,0.0,28,24881.958703774795,24950.639689833613,experiment,FIFO,0.28,0,variant_6,55.44309186032365,0.0
6915,MOULDING,MOULDING_MACHINE_2,24892.51470381915,9.272510043065267,1,0.0,0.0,110.21736646003774,34,24892.51470381915,25002.732070279188,experiment,FIFO,0.28,0,variant_6,55.45795057004327,55.45795057004327
6915,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24979.52062897288,4.052540300792316,2,87.00592515373137,87.00592515373137,23.21144130630637,15,24892.51470381915,25002.732070279188,experiment,FIFO,0.28,0,variant_6,55.45795057004327,0.0
6915,ASSEMBLY_2,ASSEMBLY2_LINE_1,24990.174827454604,10.654198481723142,3,10.654198481723142,97.66012363545453,12.557242824583229,19,24892.51470381915,25002.732070279188,experiment,FIFO,0.28,0,variant_6,55.45795057004327,0.0
6915,SORTING,SORTING_ROBOT_1,25002.4697110066,2.9893279330026417,4,12.294883551996463,109.95500718745096,0.2623592725867638,17,24892.51470381915,25002.732070279188,experiment,FIFO,0.28,0,variant_6,55.45795057004327,0.0
6915,PACKAGING,PACKAGING_LINE_3,25002.732070279188,0.2623592725867638,5,0.2623592725867638,110.21736646003774,0.0,16,24892.51470381915,25002.732070279188,experiment,FIFO,0.28,0,variant_6,55.45795057004327,0.0
6916,MOULDING,MOULDING_MACHINE_1,24902.06612081111,18.364700575140887,1,0.0,0.0,68.8049833056757,35,24902.06612081111,24970.871104116784,experiment,FIFO,0.28,0,variant_1,55.51738540892177,55.51738540892177
6916,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24905.05559579021,2.989474979101942,2,2.989474979101942,2.989474979101942,65.81550832657376,34,24902.06612081111,24970.871104116784,experiment,FIFO,0.28,0,variant_1,55.51738540892177,52.527910429819826
6916,ASSEMBLY_2,ASSEMBLY2_LINE_2,24920.63315958952,8.270633061056287,3,15.577563799310155,18.567038778412098,50.23794452726361,31,24902.06612081111,24970.871104116784,experiment,FIFO,0.28,0,variant_1,55.51738540892177,36.95034663050967
6916,SORTING,SORTING_ROBOT_1,24963.844778605388,0.5887410812283633,4,43.211619015866745,61.77865779427884,7.026325511396863,25,24902.06612081111,24970.871104116784,experiment,FIFO,0.28,0,variant_1,55.51738540892177,0.0
6916,PACKAGING,PACKAGING_LINE_1,24970.871104116784,5.329285757117759,5,7.026325511396863,68.8049833056757,0.0,20,24902.06612081111,24970.871104116784,experiment,FIFO,0.28,0,variant_1,55.51738540892177,0.0
6917,MOULDING,MOULDING_MACHINE_4,24908.706177972792,22.524226578512756,1,0.0,0.0,60.58681927726866,36,24908.706177972792,24969.29299725006,experiment,FIFO,0.28,0,variant_5,55.576820247800256,55.576820247800256
6917,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24925.58099749513,7.802409510983125,2,16.87481952233793,16.87481952233793,43.71199975493073,28,24908.706177972792,24969.29299725006,experiment,FIFO,0.28,0,variant_5,55.576820247800256,38.70200072546233
6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,24929.473898085667,3.892900590537465,3,3.892900590537465,20.767720112875395,39.81909916439327,30,24908.706177972792,24969.29299725006,experiment,FIFO,0.28,0,variant_5,55.576820247800256,34.80910013492486
6917,SORTING,SORTING_ROBOT_1,24964.732180915504,0.8874023101161583,4,35.25828282983639,56.02600294271178,4.560816334556876,25,24908.706177972792,24969.29299725006,experiment,FIFO,0.28,0,variant_5,55.576820247800256,0.0
6917,PACKAGING,PACKAGING_LINE_3,24969.29299725006,1.4252773262924163,5,4.560816334556876,60.58681927726866,0.0,23,24908.706177972792,24969.29299725006,experiment,FIFO,0.28,0,variant_5,55.576820247800256,0.0
6918,MOULDING,MOULDING_MACHINE_5,24895.678741015592,5.889745320091606,1,0.0,0.0,63.89106059262485,33,24895.678741015592,24959.569801608217,experiment,FIFO,0.28,0,variant_5,55.4728092797629,55.4728092797629
6918,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24899.473592319948,3.7948513043556886,2,3.7948513043556886,3.7948513043556886,60.096209288269165,33,24895.678741015592,24959.569801608217,experiment,FIFO,0.28,0,variant_5,55.4728092797629,51.67795797540721
6918,ASSEMBLY_2,ASSEMBLY2_LINE_2,24910.791498667902,1.5028441502181522,3,11.317906347954704,15.112757652310393,48.77830294031446,35,24895.678741015592,24959.569801608217,experiment,FIFO,0.28,0,variant_5,55.4728092797629,40.360051627452506
6918,SORTING,SORTING_ROBOT_1,24950.63417795957,0.1965951767306251,4,39.8426792916689,54.955436943979294,8.93562364864556,29,24895.678741015592,24959.569801608217,experiment,FIFO,0.28,0,variant_5,55.4728092797629,0.5173723357836053
6918,PACKAGING,PACKAGING_LINE_2,24959.569801608217,8.93562364864556,5,8.93562364864556,63.89106059262485,0.0,26,24895.678741015592,24959.569801608217,experiment,FIFO,0.28,0,variant_5,55.4728092797629,0.0
6919,MOULDING,MOULDING_MACHINE_3,24898.70078008113,3.034420051058987,1,0.0,0.0,70.72497968095558,33,24898.70078008113,24969.425759762085,experiment,FIFO,0.28,0,variant_3,55.48766798948252,55.48766798948252
6919,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24902.45504996512,3.754269883989764,2,3.754269883989764,3.754269883989764,66.97070979696582,33,24898.70078008113,24969.425759762085,experiment,FIFO,0.28,0,variant_3,55.48766798948252,51.73339810549275
6919,ASSEMBLY_2,ASSEMBLY2_LINE_1,24915.35550829845,4.426559720352088,3,12.90045833332988,16.654728217319644,54.07025146363594,33,24898.70078008113,24969.425759762085,experiment,FIFO,0.28,0,variant_3,55.48766798948252,38.832939772162874
6919,SORTING,SORTING_ROBOT_1,24958.933850443973,3.0225579123325588,4,43.57834214552349,60.23307036284314,10.491909318112448,28,24898.70078008113,24969.425759762085,experiment,FIFO,0.28,0,variant_3,55.48766798948252,0.0
6919,PACKAGING,PACKAGING_LINE_2,24969.425759762085,9.855958153868414,5,10.491909318112448,70.72497968095558,0.0,22,24898.70078008113,24969.425759762085,experiment,FIFO,0.28,0,variant_3,55.48766798948252,0.0
6920,MOULDING,MOULDING_MACHINE_2,24913.349809235337,17.58631919729305,1,0.0,0.0,61.5333641501602,35,24913.349809235337,24974.883173385497,experiment,FIFO,0.28,0,variant_3,55.591678957519875,55.591678957519875
6920,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24931.56304125488,18.213232019545103,2,18.213232019545103,18.213232019545103,43.32013213061509,31,24913.349809235337,24974.883173385497,experiment,FIFO,0.28,0,variant_3,55.591678957519875,37.37844693797477
6920,ASSEMBLY_2,ASSEMBLY2_LINE_2,24944.37934081332,12.295266886099853,3,12.816299558438914,31.029531577984017,30.50383257217618,31,24913.349809235337,24974.883173385497,experiment,FIFO,0.28,0,variant_3,55.591678957519875,24.56214737953586
6920,SORTING,SORTING_ROBOT_1,24972.35131514056,2.049575739587453,4,27.97197432723988,59.00150590522389,2.531858244936302,19,24913.349809235337,24974.883173385497,experiment,FIFO,0.28,0,variant_3,55.591678957519875,0.0
6920,PACKAGING,PACKAGING_LINE_3,24974.883173385497,2.531858244936302,5,2.531858244936302,61.5333641501602,0.0,18,24913.349809235337,24974.883173385497,experiment,FIFO,0.28,0,variant_3,55.591678957519875,0.0
6921,MOULDING,MOULDING_MACHINE_5,24901.23666778292,3.567116890968464,1,0.0,0.0,142.282611945011,34,24901.23666778292,25043.51927972793,experiment,FIFO,0.28,0,variant_4,55.50252669920214,55.50252669920214
6921,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24993.958585800163,14.437956827281596,2,92.7219180172433,92.7219180172433,49.56069392776772,20,24901.23666778292,25043.51927972793,experiment,FIFO,0.28,0,variant_4,55.50252669920214,0.0
6921,ASSEMBLY_2,ASSEMBLY2_LINE_2,25003.47007702872,9.511491228557134,3,9.511491228557134,102.23340924580044,40.04920269921058,16,24901.23666778292,25043.51927972793,experiment,FIFO,0.28,0,variant_4,55.50252669920214,0.0
6921,SORTING,SORTING_ROBOT_1,25036.41063973688,7.175309840822592,4,32.94056270816145,135.17397195396188,7.108639991049131,24,24901.23666778292,25043.51927972793,experiment,FIFO,0.28,0,variant_4,55.50252669920214,0.0
6921,PACKAGING,PACKAGING_LINE_2,25043.51927972793,7.108639991049131,5,7.108639991049131,142.282611945011,0.0,25,24901.23666778292,25043.51927972793,experiment,FIFO,0.28,0,variant_4,55.50252669920214,0.0
6922,MOULDING,MOULDING_MACHINE_3,24903.894221800107,2.783030787919415,1,0.0,0.0,55.85354544083748,34,24903.894221800107,24959.747767240944,experiment,FIFO,0.28,0,variant_4,55.53224411864139,55.53224411864139
6922,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24904.46534829308,0.5711264929741446,2,0.5711264929741446,0.5711264929741446,55.28241894786333,34,24903.894221800107,24959.747767240944,experiment,FIFO,0.28,0,variant_4,55.53224411864139,54.96111762566724
6922,ASSEMBLY_2,ASSEMBLY2_LINE_2,24912.362526528465,0.8938837153546046,3,7.897178235383762,8.468304728357907,47.38524071247957,34,24903.894221800107,24959.747767240944,experiment,FIFO,0.28,0,variant_4,55.53224411864139,47.06393939028348
6922,SORTING,SORTING_ROBOT_1,24955.91129253164,0.3782483311151736,4,43.54876600317584,52.01707073153375,3.8364747093037295,29,24903.894221800107,24959.747767240944,experiment,FIFO,0.28,0,variant_4,55.53224411864139,3.5151733871076374
6922,PACKAGING,PACKAGING_LINE_3,24959.747767240944,0.4622129652525473,5,3.8364747093037295,55.85354544083748,0.0,25,24903.894221800107,24959.747767240944,experiment,FIFO,0.28,0,variant_4,55.53224411864139,0.0
6923,MOULDING,MOULDING_MACHINE_5,24905.89854884494,3.079740491495613,1,0.0,0.0,61.96917107882837,35,24905.89854884494,24967.867719923768,experiment,FIFO,0.28,0,variant_6,55.56196153808063,55.56196153808063
6923,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24906.96659499724,1.068046152300667,2,1.068046152300667,1.068046152300667,60.9011249265277,35,24905.89854884494,24967.867719923768,experiment,FIFO,0.28,0,variant_6,55.56196153808063,54.493915385779964
6923,ASSEMBLY_2,ASSEMBLY2_LINE_1,24919.992694642315,2.0900807611142227,3,13.026099645074282,14.09414579737495,47.87502528145342,31,24905.89854884494,24967.867719923768,experiment,FIFO,0.28,0,variant_6,55.56196153808063,41.46781574070568
6923,SORTING,SORTING_ROBOT_1,24963.25603752416,1.4722310399884009,4,43.26334288184444,57.35748867921939,4.611682399608981,25,24905.89854884494,24967.867719923768,experiment,FIFO,0.28,0,variant_6,55.56196153808063,0.0
6923,PACKAGING,PACKAGING_LINE_3,24967.867719923768,2.384102286916459,5,4.611682399608981,61.96917107882837,0.0,23,24905.89854884494,24967.867719923768,experiment,FIFO,0.28,0,variant_6,55.56196153808063,0.0
6924,MOULDING,MOULDING_MACHINE_1,24904.632966914127,0.4395824801431445,1,0.0,0.0,65.43362808031452,35,24904.632966914127,24970.06659499444,experiment,FIFO,0.28,0,variant_4,55.547102828361005,55.547102828361005
6924,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24917.778587984147,12.72299219393608,2,13.145621070019844,13.145621070019844,52.28800701029468,32,24904.632966914127,24970.06659499444,experiment,FIFO,0.28,0,variant_4,55.547102828361005,42.40148175834116
6924,ASSEMBLY_2,ASSEMBLY2_LINE_1,24931.96191858343,11.96922394111607,3,14.18333059928409,27.328951669303933,38.10467641101059,31,24904.632966914127,24970.06659499444,experiment,FIFO,0.28,0,variant_4,55.547102828361005,28.218151159057072
6924,SORTING,SORTING_ROBOT_1,24968.907895804525,2.903722908515192,4,36.945977221093926,64.27492889039786,1.1586991899166603,24,24904.632966914127,24970.06659499444,experiment,FIFO,0.28,0,variant_4,55.547102828361005,0.0
6924,PACKAGING,PACKAGING_LINE_2,24970.06659499444,0.6408352323560393,5,1.1586991899166603,65.43362808031452,0.0,21,24904.632966914127,24970.06659499444,experiment,FIFO,0.28,0,variant_4,55.547102828361005,0.0
6925,MOULDING,MOULDING_MACHINE_3,24926.13742948965,6.592937430774327,1,0.0,0.0,52.08963213671086,29,24926.13742948965,24978.22706162636,experiment,FIFO,0.28,0,variant_2,55.6065376672395,55.6065376672395
