case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,24811.96673559465,3.5155533355609805,3,3.5155533355609805,23.9437363291072,17.063003408838995,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,36.067338796056276
6978,SORTING,SORTING_ROBOT_1,24820.051219909845,0.1610376394855848,4,8.08448431519355,32.028220644300745,8.978519093645446,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,27.982854480862734
6978,PACKAGING,PACKAGING_LINE_3,24826.81281454869,2.8743727853470773,5,6.761594638846873,38.78981528314762,2.2169244547985727,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,21.22125984201586
6978,INSPECTION_1,INSPECTION_1_LINE_2,24826.91456199604,0.1017474473483162,6,0.1017474473483162,38.891562730495934,2.1151770074502565,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,21.119512394667545
6978,INSPECTION_2,INSPECTION_2_LINE_1,24828.61073531656,1.6961733205207563,7,1.6961733205207563,40.58773605101669,0.4190036869294999,9,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,19.42333907414679
6978,INSPECTION_3,INSPECTION_3_LINE_2,24829.02973900349,0.4190036869294999,8,0.4190036869294999,41.00673973794619,0.0,8,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3,60.01107512516348,19.00433538721729
6979,MOULDING,MOULDING_MACHINE_4,24789.65496525132,4.87186879751971,1,0.0,0.0,31.10650205505226,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6979,ASSEMBLY_1,LINE_ASSEMBLY1_5,24798.352567068872,1.1492537885751517,2,8.697601817551913,8.697601817551913,22.408900237500347,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,51.31347330761157
6979,ASSEMBLY_2,ASSEMBLY2_LINE_2,24801.06882532508,1.9474816491092497,3,2.7162582562086754,11.413860073760588,19.692641981291672,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,48.59721505140289
6979,SORTING,SORTING_ROBOT_1,24816.16682258086,0.04846129264115,4,15.097997255779774,26.51185732954036,4.594644725511898,14,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,33.499217795623125
6979,PACKAGING,PACKAGING_LINE_2,24818.36329990982,2.196477328958281,5,2.196477328958281,28.708334658498643,2.398167396553617,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,31.302740466664837
6979,INSPECTION_1,INSPECTION_1_LINE_2,24819.50491922461,1.1416193147924787,6,1.1416193147924787,29.84995397329112,1.2565480817611387,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,30.161121151872358
6979,INSPECTION_2,INSPECTION_2_LINE_2,24819.99263133991,0.4877121152967447,7,0.4877121152967447,30.337666088587863,0.768835966464394,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,29.673409036575617
6979,INSPECTION_3,INSPECTION_3_LINE_2,24820.761467306373,0.768835966464394,8,0.768835966464394,31.10650205505226,0.0,11,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3,60.01107512516348,28.90457307011122
6980,MOULDING,MOULDING_MACHINE_5,24785.118118762013,0.1183983257287764,1,0.0,0.0,45.51881773749483,12,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,60.01107512516348
6980,ASSEMBLY_1,LINE_ASSEMBLY1_3,24803.963461023784,18.845342261771293,2,18.845342261771293,18.845342261771293,26.67347547572353,13,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,41.165732863392186
6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.88196886297,0.0684476431524672,3,0.9185078391856224,19.763850100956915,25.754967636537916,11,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,40.247225024206564
6980,SORTING,SORTING_ROBOT_1,24819.615946412243,1.082771467474231,4,14.733977549272822,34.49782765022974,11.02099008726509,12,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,25.513247474933742
6980,PACKAGING,PACKAGING_LINE_2,24827.74416160201,8.128215189768525,5,8.128215189768525,42.62604283999826,2.892774897496565,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,17.385032285165217
6980,INSPECTION_1,INSPECTION_1_LINE_2,24828.6153960999,0.8712344978885085,6,0.8712344978885085,43.49727733788677,2.0215403996080568,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,16.513797787276708
6980,INSPECTION_2,INSPECTION_2_LINE_2,24828.908037179823,0.2926410799227597,7,0.2926410799227597,43.78991841780953,1.728899319685297,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,16.22115670735395
6980,INSPECTION_3,INSPECTION_3_LINE_1,24830.636936499508,1.728899319685297,8,1.728899319685297,45.51881773749483,0.0,7,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1,60.01107512516348,14.492257387668651
6981,MOULDING,MOULDING_MACHINE_2,24787.458152255265,1.6037689944860176,1,0.0,0.0,40.04656675914521,12,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,60.01107512516348
6981,ASSEMBLY_1,LINE_ASSEMBLY1_1,24796.62305088809,9.164898632825498,2,9.164898632825498,9.164898632825498,30.88166812631971,14,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,50.84617649233798
6981,ASSEMBLY_2,ASSEMBLY2_LINE_2,24799.12134367597,2.498292787880928,3,2.498292787880928,11.663191420706426,28.383375338438785,13,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,48.347883704457054
6981,SORTING,SORTING_ROBOT_1,24816.11836128822,2.2721795259385544,4,16.997017612247873,28.6602090329543,11.386357726190909,14,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,31.35086609220918
6981,PACKAGING,PACKAGING_LINE_3,24823.060299779383,6.941938491163455,5,6.941938491163455,35.602147524117754,4.444419235027453,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,24.408927601045725
6981,INSPECTION_1,INSPECTION_1_LINE_1,24823.37290900181,0.3126092224265449,6,0.3126092224265449,35.9147567465443,4.1318100126009085,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,24.09631837861918
6981,INSPECTION_2,INSPECTION_2_LINE_1,24824.31184212563,0.9389331238198791,7,0.9389331238198791,36.85368987036418,3.1928768887810293,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,23.1573852547993
6981,INSPECTION_3,INSPECTION_3_LINE_1,24827.50471901441,3.1928768887810293,8,3.1928768887810293,40.04656675914521,0.0,9,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2,60.01107512516348,19.964508366018272
6982,MOULDING,MOULDING_MACHINE_3,24790.059378114434,2.873074826431548,1,0.0,0.0,41.48345982767569,14,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6982,ASSEMBLY_1,LINE_ASSEMBLY1_2,24810.97586881905,12.855577368893137,2,20.91649070461426,20.91649070461426,20.566969123061423,12,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,39.09458442054922
6982,ASSEMBLY_2,ASSEMBLY2_LINE_1,24814.053067886915,3.0771990678658767,3,3.0771990678658767,23.99368977248014,17.48977005519555,12,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,36.01738535268334
6982,SORTING,SORTING_ROBOT_1,24822.384590399968,2.333370490123343,4,8.331522513053642,32.32521228553378,9.158247542141908,11,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,27.6858628396297
6982,PACKAGING,PACKAGING_LINE_1,24829.345232630138,2.7744683780656487,5,6.960642230169469,39.28585451570325,2.1976053119724384,8,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,20.72522060946023
6982,INSPECTION_1,INSPECTION_1_LINE_2,24830.55671934186,1.2114867117234098,6,1.2114867117234098,40.49734122742666,0.9861186002490284,8,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,19.51373389773682
6982,INSPECTION_2,INSPECTION_2_LINE_2,24831.305961622853,0.7492422809918935,7,0.7492422809918935,41.24658350841855,0.236876319257135,7,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,18.764491616744927
6982,INSPECTION_3,INSPECTION_3_LINE_1,24831.54283794211,0.236876319257135,8,0.236876319257135,41.48345982767569,0.0,6,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3,60.01107512516348,18.52761529748779
6983,MOULDING,MOULDING_MACHINE_5,24793.724994757424,1.7233395543662482,1,0.0,0.0,58.546427572815446,14,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,60.01107512516348
6983,ASSEMBLY_1,LINE_ASSEMBLY1_5,24824.06688918601,25.71432211713909,2,30.341894428587693,30.341894428587693,28.204533144227756,11,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,29.669180696575786
6983,ASSEMBLY_2,ASSEMBLY2_LINE_1,24846.76827820576,19.34750500765585,3,22.701389019748603,53.0432834483363,5.5031441244791495,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,6.967791676827183
6983,SORTING,SORTING_ROBOT_1,24848.02319821833,1.2549200125686184,4,1.2549200125686184,54.29820346090492,4.248224111910531,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,5.712871664258557
6983,PACKAGING,PACKAGING_LINE_1,24849.871296943533,1.8480987252041812,5,1.8480987252041812,56.1463021861091,2.4001253867063497,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,3.864772939054383
6983,INSPECTION_1,INSPECTION_1_LINE_2,24850.4103079875,0.5390110439657292,6,0.5390110439657292,56.685313230074826,1.8611143427406205,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,3.325761895088654
6983,INSPECTION_2,INSPECTION_2_LINE_2,24851.122341794628,0.7120338071290462,7,0.7120338071290462,57.39734703720387,1.1490805356115743,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,2.6137280879596076
6983,INSPECTION_3,INSPECTION_3_LINE_2,24852.27142233024,1.1490805356115743,8,1.1490805356115743,58.546427572815446,0.0,6,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5,60.01107512516348,1.4646475523480333
6984,MOULDING,MOULDING_MACHINE_2,24809.9816250885,8.855279273728229,1,0.0,0.0,30.65417565405005,13,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6984,ASSEMBLY_1,LINE_ASSEMBLY1_3,24811.2292604272,1.2476353386991832,2,1.2476353386991832,1.2476353386991832,29.406540315350867,12,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,58.763439786464296
6984,ASSEMBLY_2,ASSEMBLY2_LINE_2,24829.24867142705,17.28193583239772,3,18.019410999848333,19.26704633854752,11.387129315502534,8,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,40.74402878661596
6984,SORTING,SORTING_ROBOT_1,24830.136682093435,0.8880106663855258,4,0.8880106663855258,20.15505700493304,10.499118649117008,8,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,39.85601812023044
6984,PACKAGING,PACKAGING_LINE_1,24834.637344244475,4.50066215104016,5,4.50066215104016,24.6557191559732,5.998456498076848,5,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,35.355355969190285
6984,INSPECTION_1,INSPECTION_1_LINE_1,24836.4019628916,1.7646186471247347,6,1.7646186471247347,26.420337803097937,4.2338378509521135,6,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,33.59073732206554
6984,INSPECTION_2,INSPECTION_2_LINE_1,24838.399723332524,1.997760440925049,7,1.997760440925049,28.418098244022985,2.2360774100270646,5,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,31.592976881140494
6984,INSPECTION_3,INSPECTION_3_LINE_1,24840.63580074255,2.2360774100270646,8,2.2360774100270646,30.65417565405005,0.0,4,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3,60.01107512516348,29.35689947111343
6985,MOULDING,MOULDING_MACHINE_1,24809.496902727515,8.198253963044408,1,0.0,0.0,35.14931957222143,12,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,60.01107512516348
6985,ASSEMBLY_1,LINE_ASSEMBLY1_4,24825.60378842208,16.10688569456397,2,16.10688569456397,16.10688569456397,19.04243387765746,11,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,43.90418943059951
6985,ASSEMBLY_2,ASSEMBLY2_LINE_2,24834.402058983706,5.153387556656526,3,8.79827056162685,24.90515625619082,10.244163316030608,5,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,35.10591886897266
6985,SORTING,SORTING_ROBOT_1,24838.4702992736,4.068240289892856,4,4.068240289892856,28.97339654608368,6.1759230261377525,5,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,31.0376785790798
6985,PACKAGING,PACKAGING_LINE_2,24842.61140271045,4.141103436850244,5,4.141103436850244,33.11449998293392,2.0348195892875083,4,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,26.89657514222956
6985,INSPECTION_1,INSPECTION_1_LINE_2,24842.6756620714,0.0642593609518371,6,0.0642593609518371,33.17875934388576,1.9705602283356711,4,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,26.83231578127772
6985,INSPECTION_2,INSPECTION_2_LINE_2,24844.18796627447,1.5123042030681972,7,1.5123042030681972,34.69106354695396,0.4582560252674739,5,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,25.320011578209517
6985,INSPECTION_3,INSPECTION_3_LINE_2,24844.646222299736,0.4582560252674739,8,0.4582560252674739,35.14931957222143,0.0,4,24809.496902727515,24844.646222299736,experiment,FIFO,0.28,0,variant_6,60.01107512516348,24.86175555294205
6986,MOULDING,MOULDING_MACHINE_4,24814.543726660875,2.662538317537837,1,0.0,0.0,21.569262227643776,13,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,60.01107512516348
6986,ASSEMBLY_1,LINE_ASSEMBLY1_1,24816.3662983973,1.8225717364257437,2,1.8225717364257437,1.8225717364257437,19.746690491218036,12,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,58.188503388737736
6986,ASSEMBLY_2,ASSEMBLY2_LINE_1,24827.420773198104,8.903014179479214,3,11.054474800803291,12.877046537229036,8.692215690414741,10,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,47.134028587934445
6986,SORTING,SORTING_ROBOT_1,24828.633804046563,0.1439468851240235,4,1.2130308484593115,14.090077385688346,7.47918484195543,9,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,45.92099773947513
6986,PACKAGING,PACKAGING_LINE_2,24831.37360980088,2.7398057543177856,5,2.7398057543177856,16.82988314000613,4.739379087637644,7,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,43.18119198515735
6986,INSPECTION_1,INSPECTION_1_LINE_1,24831.583279239872,0.2096694389911135,6,0.2096694389911135,17.039552578997245,4.529709648646531,6,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,42.971522546166234
6986,INSPECTION_2,INSPECTION_2_LINE_1,24834.82729978956,3.244020549685956,7,3.244020549685956,20.2835731286832,1.2856890989605745,5,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,39.72750199648028
6986,INSPECTION_3,INSPECTION_3_LINE_1,24836.11298888852,1.2856890989605745,8,1.2856890989605745,21.569262227643776,0.0,6,24814.543726660875,24836.11298888852,experiment,FIFO,0.28,0,variant_2,60.01107512516348,38.4418128975197
6987,MOULDING,MOULDING_MACHINE_3,24814.881837278142,0.1363889893218584,1,0.0,0.0,21.81040442610174,14,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,60.01107512516348
6987,ASSEMBLY_1,LINE_ASSEMBLY1_2,24815.212364586,0.3305273078585742,2,0.3305273078585742,0.3305273078585742,21.479877118243166,14,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,59.680547817304905
6987,ASSEMBLY_2,ASSEMBLY2_LINE_1,24818.517759018625,3.3053944326238707,3,3.3053944326238707,3.635921740482445,18.174482685619296,12,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,56.375153384681035
6987,SORTING,SORTING_ROBOT_1,24828.48985716144,6.1052667614712846,4,9.972098142814502,13.608019883296947,8.202384542804793,9,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,46.40305524186653
6987,PACKAGING,PACKAGING_LINE_3,24833.31937632008,4.829519158640323,5,4.829519158640323,18.43753904193727,3.37286538416447,5,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,41.57353608322621
6987,INSPECTION_1,INSPECTION_1_LINE_2,24835.00661656993,1.687240249852039,6,1.687240249852039,20.12477929178931,1.685625134312431,6,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,39.88629583337417
6987,INSPECTION_2,INSPECTION_2_LINE_2,24835.714151670665,0.7075351007333666,7,0.7075351007333666,20.83231439252268,0.9780900335790648,7,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,39.1787607326408
6987,INSPECTION_3,INSPECTION_3_LINE_2,24836.692241704244,0.9780900335790648,8,0.9780900335790648,21.81040442610174,0.0,5,24814.881837278142,24836.692241704244,experiment,FIFO,0.28,0,variant_1,60.01107512516348,38.20067069906174
6988,MOULDING,MOULDING_MACHINE_5,24834.982706813964,9.442846070924134,1,0.0,0.0,30.3622688058349,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,60.01107512516348
6988,ASSEMBLY_1,LINE_ASSEMBLY1_3,24841.88787967343,6.905172859467712,2,6.905172859467712,6.905172859467712,23.45709594636719,4,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,53.10590226569577
6988,ASSEMBLY_2,ASSEMBLY2_LINE_2,24856.76973695365,12.761510500924487,3,14.881857280219265,21.787030139686976,8.575238666147925,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,38.2240449854765
6988,SORTING,SORTING_ROBOT_1,24859.64820519245,0.1508040009030082,4,2.8784682387995417,24.66549837848652,5.696770427348383,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,35.345576746676954
6988,PACKAGING,PACKAGING_LINE_3,24860.764571940028,1.1163667475775585,5,1.1163667475775585,25.78186512606408,4.580403679770825,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,34.229209999099396
6988,INSPECTION_1,INSPECTION_1_LINE_1,24861.0985382748,0.3339663347724126,6,0.3339663347724126,26.11583146083649,4.246437344998412,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,33.89524366432699
6988,INSPECTION_2,INSPECTION_2_LINE_1,24861.54184016429,0.4433018894887937,7,0.4433018894887937,26.559133350325283,3.803135455509618,6,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,33.4519417748382
6988,INSPECTION_3,INSPECTION_3_LINE_1,24865.3449756198,3.803135455509618,8,3.803135455509618,30.3622688058349,0.0,7,24834.982706813964,24865.3449756198,experiment,FIFO,0.28,0,variant_3,60.01107512516348,29.64880631932858
6989,MOULDING,MOULDING_MACHINE_1,24835.127685770345,4.43060484862508,1,0.0,0.0,12.06662744704954,7,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,60.01107512516348
6989,ASSEMBLY_1,LINE_ASSEMBLY1_2,24837.49782974016,2.370143969816126,2,2.370143969816126,2.370143969816126,9.696483477233414,5,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,57.64093115534735
6989,ASSEMBLY_2,ASSEMBLY2_LINE_2,24844.008226452726,6.510396712565125,3,6.510396712565125,8.880540682381252,3.186086764668289,5,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,51.13053444278223
6989,SORTING,SORTING_ROBOT_1,24845.19221013397,1.1839836812432625,4,1.1839836812432625,10.064524363624514,2.002103083425027,4,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,49.946550761538965
6989,PACKAGING,PACKAGING_LINE_3,24845.623743480417,0.4315333464473951,5,0.4315333464473951,10.49605771007191,1.5705697369776317,4,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,49.51501741509157
6989,INSPECTION_1,INSPECTION_1_LINE_1,24845.72335972321,0.0996162427945819,6,0.0996162427945819,10.595673952866491,1.4709534941830498,4,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,49.41540117229699
6989,INSPECTION_2,INSPECTION_2_LINE_1,24845.91961522016,0.1962554969468328,7,0.1962554969468328,10.791929449813324,1.274697997236217,4,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,49.219145675350155
6989,INSPECTION_3,INSPECTION_3_LINE_1,24847.194313217395,1.274697997236217,8,1.274697997236217,12.06662744704954,0.0,5,24835.127685770345,24847.194313217395,experiment,FIFO,0.28,0,variant_6,60.01107512516348,47.94444767811394
6990,MOULDING,MOULDING_MACHINE_2,24851.48760959515,14.090108604312263,1,0.0,0.0,32.03000542301379,6,24851.48760959515,24883.517615018165,experiment,FIFO,0.28,0,variant_5,60.01107512516348,60.01107512516348
