case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6904,MOULDING_2,MOULDING_MACHINE_2,24956.57502758891,4.568837697286654,1,0.0,0.0,35.27062604938692,38,24956.57502758891,24991.8456536383,experiment,FIFO,0.28,0,variant_5,118.33752364449383,118.33752364449383
6904,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24981.06922049664,24.49419290772857,2,24.49419290772857,24.49419290772857,10.776433141658345,37,24956.57502758891,24991.8456536383,experiment,FIFO,0.28,0,variant_5,118.33752364449383,93.84333073676525
6904,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24981.98416845411,0.9149479574698488,3,0.9149479574698488,25.409140865198424,9.861485184188496,36,24956.57502758891,24991.8456536383,experiment,FIFO,0.28,0,variant_5,118.33752364449383,92.9283827792954
6904,SORTING,SORTING_ROBOT_1,24986.97159169486,3.753172071494191,4,4.9874232407491945,30.39656410594762,4.874061943439301,35,24956.57502758891,24991.8456536383,experiment,FIFO,0.28,0,variant_5,118.33752364449383,87.94095953854621
6904,PACKAGING_1,PACKAGING_LINE_1,24991.8456536383,4.874061943439301,5,4.874061943439301,35.27062604938692,0.0,33,24956.57502758891,24991.8456536383,experiment,FIFO,0.28,0,variant_5,118.33752364449383,83.06689759510691
6905,MOULDING_4,MOULDING_MACHINE_4,24960.23297314596,7.64624791265669,1,0.0,0.0,195.0738492954733,39,24960.23297314596,25155.306822441435,experiment,FIFO,0.28,0,variant_3,118.36131700664225,118.36131700664225
6905,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24969.803999578748,9.571026432786311,2,9.571026432786311,9.571026432786311,185.50282286268703,38,24960.23297314596,25155.306822441435,experiment,FIFO,0.28,0,variant_3,118.36131700664225,108.79029057385594
6905,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25095.079434353152,0.3267162034317152,3,125.27543477440486,134.84646120719117,60.22738808828217,30,24960.23297314596,25155.306822441435,experiment,FIFO,0.28,0,variant_3,118.36131700664225,0.0
6905,SORTING,SORTING_ROBOT_1,25150.79033864585,1.4717666338183335,4,55.7109042926968,190.557365499888,4.516483795585373,36,24960.23297314596,25155.306822441435,experiment,FIFO,0.28,0,variant_3,118.36131700664225,0.0
6905,PACKAGING_2,PACKAGING_LINE_2,25155.306822441435,4.516483795585373,5,4.516483795585373,195.0738492954733,0.0,37,24960.23297314596,25155.306822441435,experiment,FIFO,0.28,0,variant_3,118.36131700664225,0.0
6906,MOULDING_4,MOULDING_MACHINE_4,24993.154806796912,32.92183365095116,1,0.0,0.0,186.66508890730984,34,24993.154806796912,25179.819895704222,experiment,FIFO,0.28,0,variant_3,118.50407717953286,118.50407717953286
6906,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25000.31542606865,2.627238288499939,2,7.160619271737232,7.160619271737232,179.5044696355726,34,24993.154806796912,25179.819895704222,experiment,FIFO,0.28,0,variant_3,118.50407717953286,111.34345790779562
6906,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25109.40036696444,0.6981689088315761,3,109.08494089579108,116.24556016752832,70.41952873978153,30,24993.154806796912,25179.819895704222,experiment,FIFO,0.28,0,variant_3,118.50407717953286,2.258517012004532
6906,SORTING,SORTING_ROBOT_1,25167.309329524487,1.432670175934618,4,57.90896256004635,174.15452272757466,12.51056617973518,39,24993.154806796912,25179.819895704222,experiment,FIFO,0.28,0,variant_3,118.50407717953286,0.0
6906,PACKAGING_3,PACKAGING_LINE_3,25179.819895704222,2.867606539897679,5,12.51056617973518,186.66508890730984,0.0,36,24993.154806796912,25179.819895704222,experiment,FIFO,0.28,0,variant_3,118.50407717953286,0.0
6907,MOULDING_2,MOULDING_MACHINE_2,24961.093453584563,4.5184259956513415,1,0.0,0.0,72.75461979244574,40,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,118.38511036879069
6907,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24995.587647352306,14.518426855665894,2,34.49419376774313,34.49419376774313,38.26042602470261,35,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,83.89091660104756
6907,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25003.74882371841,3.4333976497619005,3,8.161176366105792,42.65537013384892,30.09924965859682,34,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,75.72974023494177
6907,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25025.06103353752,3.899142814159859,4,21.31220981910883,63.96757995295775,8.787039839487989,33,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,54.41753041583294
6907,SORTING,SORTING_ROBOT_1,25030.058107007804,0.1552404141148144,5,4.997073470283794,68.96465342324154,3.789966369204194,34,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,49.42045694554915
6907,PACKAGING_1,PACKAGING_LINE_1,25033.84807337701,3.789966369204194,6,3.789966369204194,72.75461979244574,0.0,34,24961.093453584563,25033.84807337701,experiment,FIFO,0.28,0,variant_3,118.38511036879069,45.630490576344954
6908,MOULDING_1,MOULDING_MACHINE_1,24985.514092289373,24.51316210733057,1,0.0,0.0,30.99009482854672,35,24985.514092289373,25016.50418711792,experiment,FIFO,0.28,0,variant_4,118.48028381738442,118.48028381738442
6908,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24993.680941691426,8.166849402052321,2,8.166849402052321,8.166849402052321,22.823245426494395,34,24985.514092289373,25016.50418711792,experiment,FIFO,0.28,0,variant_4,118.48028381738442,110.3134344153321
6908,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25011.320150523577,17.63920883215178,3,17.63920883215178,25.8060582342041,5.184036594342615,36,24985.514092289373,25016.50418711792,experiment,FIFO,0.28,0,variant_4,118.48028381738442,92.67422558318032
6908,SORTING,SORTING_ROBOT_1,25013.803625622462,1.845869441771356,4,2.48347509888481,28.28953333308891,2.700561495457805,35,24985.514092289373,25016.50418711792,experiment,FIFO,0.28,0,variant_4,118.48028381738442,90.1907504842955
6908,PACKAGING_1,PACKAGING_LINE_1,25016.50418711792,2.700561495457805,5,2.700561495457805,30.99009482854672,0.0,32,24985.514092289373,25016.50418711792,experiment,FIFO,0.28,0,variant_4,118.48028381738442,87.4901889888377
6909,MOULDING_5,MOULDING_MACHINE_5,24962.828035648672,0.0783549294319527,1,0.0,0.0,206.4891609800761,41,24962.828035648672,25169.31719662875,experiment,FIFO,0.28,0,variant_2,118.40890373093913,118.40890373093913
6909,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24997.68818778015,2.100540427843953,2,34.86015213147766,34.86015213147766,171.62900884859846,33,24962.828035648672,25169.31719662875,experiment,FIFO,0.28,0,variant_2,118.40890373093913,83.54875159946147
6909,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25108.70219805561,10.796079844520136,3,111.01401027545944,145.8741624069371,60.61499857313902,31,24962.828035648672,25169.31719662875,experiment,FIFO,0.28,0,variant_2,118.40890373093913,0.0
6909,SORTING,SORTING_ROBOT_1,25164.603434869947,3.786564427155099,4,55.90123681433761,201.7753992212747,4.713761758801411,37,24962.828035648672,25169.31719662875,experiment,FIFO,0.28,0,variant_2,118.40890373093913,0.0
6909,PACKAGING_1,PACKAGING_LINE_1,25169.31719662875,4.713761758801411,5,4.713761758801411,206.4891609800761,0.0,37,24962.828035648672,25169.31719662875,experiment,FIFO,0.28,0,variant_2,118.40890373093913,0.0
6910,MOULDING_3,MOULDING_MACHINE_3,24969.885948624604,2.194948893971741,1,0.0,0.0,197.6928545553637,39,24969.885948624604,25167.578803179968,experiment,FIFO,0.28,0,variant_4,118.43269709308755,118.43269709308755
6910,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24982.646836227184,8.671953656248661,2,12.760887602580624,12.760887602580624,184.9319669527831,36,24969.885948624604,25167.578803179968,experiment,FIFO,0.28,0,variant_4,118.43269709308755,105.67180949050693
6910,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25097.90611821109,2.8266838579365867,3,115.25928198390466,128.02016958648528,69.67268496887846,30,24969.885948624604,25167.578803179968,experiment,FIFO,0.28,0,variant_4,118.43269709308755,0.0
6910,SORTING,SORTING_ROBOT_1,25160.81687044279,8.326886905113497,4,62.910752231702645,190.93092181818795,6.761932737175812,35,24969.885948624604,25167.578803179968,experiment,FIFO,0.28,0,variant_4,118.43269709308755,0.0
6910,PACKAGING_2,PACKAGING_LINE_2,25167.578803179968,6.761932737175812,5,6.761932737175812,197.6928545553637,0.0,38,24969.885948624604,25167.578803179968,experiment,FIFO,0.28,0,variant_4,118.43269709308755,0.0
6911,MOULDING_1,MOULDING_MACHINE_1,24993.68639420872,8.172301919345045,1,0.0,0.0,32.79364934944533,35,24993.68639420872,25026.480043558164,experiment,FIFO,0.28,0,variant_2,118.52787054168128,118.52787054168128
6911,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25000.30724920395,6.620854995231639,2,6.620854995231639,6.620854995231639,26.172794354213693,34,24993.68639420872,25026.480043558164,experiment,FIFO,0.28,0,variant_2,118.52787054168128,111.90701554644964
6911,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25021.16189072336,9.84174019978309,3,20.854641519410507,27.475496514642145,5.318152834803186,32,24993.68639420872,25026.480043558164,experiment,FIFO,0.28,0,variant_2,118.52787054168128,91.05237402703914
6911,SORTING,SORTING_ROBOT_1,25024.74025709168,3.578366368317802,4,3.578366368317802,31.053862882959947,1.7397864664853842,33,24993.68639420872,25026.480043558164,experiment,FIFO,0.28,0,variant_2,118.52787054168128,87.47400765872133
6911,PACKAGING_3,PACKAGING_LINE_3,25026.480043558164,1.7397864664853842,5,1.7397864664853842,32.79364934944533,0.0,33,24993.68639420872,25026.480043558164,experiment,FIFO,0.28,0,variant_2,118.52787054168128,85.73422119223595
6912,MOULDING_3,MOULDING_MACHINE_3,24977.004878827927,4.206314603357896,1,0.0,0.0,33.835599410285795,38,24977.004878827927,25010.840478238213,experiment,FIFO,0.28,0,variant_4,118.45649045523598,118.45649045523598
6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24986.10524799952,9.10036917159232,2,9.10036917159232,9.10036917159232,24.735230238693475,35,24977.004878827927,25010.840478238213,experiment,FIFO,0.28,0,variant_4,118.45649045523598,109.35612128364366
6912,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24992.48956351054,6.38431551101894,3,6.38431551101894,15.48468468261126,18.35091472767453,33,24977.004878827927,25010.840478238213,experiment,FIFO,0.28,0,variant_4,118.45649045523598,102.97180577262472
6912,SORTING,SORTING_ROBOT_1,25002.96687841412,10.20699294876249,4,10.477314903582736,25.961999586194,7.873599824091798,33,24977.004878827927,25010.840478238213,experiment,FIFO,0.28,0,variant_4,118.45649045523598,92.49449086904198
6912,PACKAGING_2,PACKAGING_LINE_2,25010.840478238213,1.0598721432434104,5,7.873599824091798,33.835599410285795,0.0,36,24977.004878827927,25010.840478238213,experiment,FIFO,0.28,0,variant_4,118.45649045523598,84.62089104495018
6913,MOULDING_1,MOULDING_MACHINE_1,25003.38438490774,9.69799069902001,1,0.0,0.0,191.29172699131232,34,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,118.57545726597814
6913,MOULDING_1,MOULDING_MACHINE_1,25023.456267209,2.2327431874691683,2,20.07188230126121,20.07188230126121,171.2198446900511,33,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,98.50357496471693
6913,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25036.63669522012,13.180428011120966,3,13.180428011120966,33.25231031238218,158.03941667893014,34,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,85.32314695359597
6913,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25135.11750536289,4.139587913752621,4,98.48081014276976,131.73312045515195,59.55860653616037,34,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,0.0
6913,SORTING,SORTING_ROBOT_1,25192.76824733525,3.894385056079045,5,57.650741972360265,189.3838624275122,1.9078645638001035,33,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,0.0
6913,PACKAGING_2,PACKAGING_LINE_2,25194.67611189905,1.9078645638001035,6,1.9078645638001035,191.29172699131232,0.0,32,25003.38438490774,25194.67611189905,experiment,FIFO,0.28,0,variant_3,118.57545726597814,0.0
6914,MOULDING_1,MOULDING_MACHINE_1,25009.66031832425,6.275933416512999,1,0.0,0.0,180.78310684320968,38,25009.66031832425,25190.44342516746,experiment,FIFO,0.28,0,variant_5,118.67063071457187,118.67063071457187
6914,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25014.99938799981,4.551079122920783,2,5.3390696755595854,5.3390696755595854,175.4440371676501,34,25009.66031832425,25190.44342516746,experiment,FIFO,0.28,0,variant_5,118.67063071457187,113.33156103901229
6914,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25123.79133919599,4.709010103015316,3,108.79195119617724,114.13102087173684,66.65208597147284,31,25009.66031832425,25190.44342516746,experiment,FIFO,0.28,0,variant_5,118.67063071457187,4.539609842835034
6914,SORTING,SORTING_ROBOT_1,25181.163776918747,2.9169492545224784,4,57.37243772275906,171.5034585944959,9.279648248713784,37,25009.66031832425,25190.44342516746,experiment,FIFO,0.28,0,variant_5,118.67063071457187,0.0
6914,PACKAGING_2,PACKAGING_LINE_2,25190.44342516746,2.436298772619921,5,9.279648248713784,180.78310684320968,0.0,35,25009.66031832425,25190.44342516746,experiment,FIFO,0.28,0,variant_5,118.67063071457187,0.0
6915,MOULDING_4,MOULDING_MACHINE_4,24999.05642847206,5.901621675147908,1,0.0,0.0,182.6419579003996,34,24999.05642847206,25181.69838637246,experiment,FIFO,0.28,0,variant_1,118.5516639038297,118.5516639038297
6915,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25000.798372812274,1.7419443402141042,2,1.7419443402141042,1.7419443402141042,180.90001356018547,34,24999.05642847206,25181.69838637246,experiment,FIFO,0.28,0,variant_1,118.5516639038297,116.8097195636156
6915,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25118.107441150773,8.707074186331738,3,117.30906833849804,119.05101267871214,63.59094522168744,35,24999.05642847206,25181.69838637246,experiment,FIFO,0.28,0,variant_1,118.5516639038297,0.0
6915,SORTING,SORTING_ROBOT_1,25174.686833442163,7.377503917676222,4,56.57939229139083,175.63040497010297,7.011552930296602,37,24999.05642847206,25181.69838637246,experiment,FIFO,0.28,0,variant_1,118.5516639038297,0.0
6915,PACKAGING_2,PACKAGING_LINE_2,25181.69838637246,7.011552930296602,5,7.011552930296602,182.6419579003996,0.0,36,24999.05642847206,25181.69838637246,experiment,FIFO,0.28,0,variant_1,118.5516639038297,0.0
6916,MOULDING_1,MOULDING_MACHINE_1,25021.22352402153,11.563205697279043,1,0.0,0.0,171.1400412831208,33,25021.22352402153,25192.36356530465,experiment,FIFO,0.28,0,variant_6,118.78959752531404,118.78959752531404
6916,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25022.285846591378,1.0623225698473109,2,1.0623225698473109,1.0623225698473109,170.0777187132735,33,25021.22352402153,25192.36356530465,experiment,FIFO,0.28,0,variant_6,118.78959752531404,117.72727495546673
6916,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25130.977917449138,7.186578253149492,3,108.69207085775996,109.75439342760728,61.385647855513525,31,25021.22352402153,25192.36356530465,experiment,FIFO,0.28,0,variant_6,118.78959752531404,9.035204097706753
6916,SORTING,SORTING_ROBOT_1,25188.118966548544,4.126564289996168,4,57.14104909940579,166.89544252701307,4.244598756107735,36,25021.22352402153,25192.36356530465,experiment,FIFO,0.28,0,variant_6,118.78959752531404,0.0
6916,PACKAGING_3,PACKAGING_LINE_3,25192.36356530465,4.244598756107735,5,4.244598756107735,171.1400412831208,0.0,33,25021.22352402153,25192.36356530465,experiment,FIFO,0.28,0,variant_6,118.78959752531404,0.0
6917,MOULDING_5,MOULDING_MACHINE_5,25004.17907534899,7.510912737769104,1,0.0,0.0,41.41444539730583,35,25004.17907534899,25045.593520746297,experiment,FIFO,0.28,0,variant_2,118.59925062812658,118.59925062812658
6917,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25015.63965098985,11.460575640860045,2,11.460575640860045,11.460575640860045,29.953869756445783,34,25004.17907534899,25045.593520746297,experiment,FIFO,0.28,0,variant_2,118.59925062812658,107.13867498726654
6917,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25026.1604157436,0.7303550513934169,3,10.520764753749972,21.98134039461001,19.43310500269581,33,25004.17907534899,25045.593520746297,experiment,FIFO,0.28,0,variant_2,118.59925062812658,96.61791023351657
6917,SORTING,SORTING_ROBOT_1,25033.9921867521,0.6588195930598886,4,7.831771008499345,29.81311140310936,11.601333994196466,34,25004.17907534899,25045.593520746297,experiment,FIFO,0.28,0,variant_2,118.59925062812658,88.78613922501722
6917,PACKAGING_1,PACKAGING_LINE_1,25045.593520746297,2.296568926965847,5,11.601333994196466,41.41444539730583,0.0,30,25004.17907534899,25045.593520746297,experiment,FIFO,0.28,0,variant_2,118.59925062812658,77.18480523082076
6918,MOULDING_5,MOULDING_MACHINE_5,25018.172412440217,13.99333709122584,1,0.0,0.0,104.55830614773367,33,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,118.74201080101717
6918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25023.92703280081,5.754620360592526,2,5.754620360592526,5.754620360592526,98.80368578714116,33,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,112.98739044042465
6918,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25056.53310185581,11.256056462538254,3,32.60606905500026,38.36068941559279,66.19761673214089,32,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,80.38132138542439
6918,SORTING,SORTING_ROBOT_1,25076.8179762253,5.970629166731669,4,20.28487436948853,58.64556378508132,45.91274236265235,34,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,60.09644701593585
6918,SORTING,SORTING_ROBOT_1,25120.805879630883,0.7339250212353363,5,43.9879034055848,102.63346719066612,1.92483895706755,35,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,16.10854361035105
6918,PACKAGING_1,PACKAGING_LINE_1,25122.73071858795,1.92483895706755,6,1.92483895706755,104.55830614773367,0.0,31,25018.172412440217,25122.73071858795,experiment,FIFO,0.28,0,variant_3,118.74201080101717,14.183704653283499
6919,MOULDING_3,MOULDING_MACHINE_3,25009.27367708004,3.958735452910332,1,0.0,0.0,178.46063567884266,37,25009.27367708004,25187.734312758883,experiment,FIFO,0.28,0,variant_6,118.64683735242345,118.64683735242345
6919,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25010.44830887689,1.174631796850008,2,1.174631796850008,1.174631796850008,177.28600388199266,37,25009.27367708004,25187.734312758883,experiment,FIFO,0.28,0,variant_6,118.64683735242345,117.47220555557344
6919,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25119.082329092973,0.9748879422004392,3,108.63402021608272,109.80865201293273,68.65198366590994,35,25009.27367708004,25187.734312758883,experiment,FIFO,0.28,0,variant_6,118.64683735242345,8.838185339490721
6919,SORTING,SORTING_ROBOT_1,25178.246827664225,2.210994466866396,4,59.1644985712519,168.97315058418462,9.48748509465804,37,25009.27367708004,25187.734312758883,experiment,FIFO,0.28,0,variant_6,118.64683735242345,0.0
6919,PACKAGING_3,PACKAGING_LINE_3,25187.734312758883,7.914417054660589,5,9.48748509465804,178.46063567884266,0.0,37,25009.27367708004,25187.734312758883,experiment,FIFO,0.28,0,variant_6,118.64683735242345,0.0
6920,MOULDING_4,MOULDING_MACHINE_4,25005.83043220856,0.1449721093122207,1,0.0,0.0,37.46651961077077,36,25005.83043220856,25043.29695181933,experiment,FIFO,0.28,0,variant_1,118.62304399027502,118.62304399027502
6920,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25007.63560557418,1.8051733656211584,2,1.8051733656211584,1.8051733656211584,35.661346245149616,36,25005.83043220856,25043.29695181933,experiment,FIFO,0.28,0,variant_1,118.62304399027502,116.81787062465386
6920,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25025.430060692208,0.369027154687501,3,17.794455118026235,19.599628483647397,17.86689112712338,33,25005.83043220856,25043.29695181933,experiment,FIFO,0.28,0,variant_1,118.62304399027502,99.02341550662763
6920,SORTING,SORTING_ROBOT_1,25032.15798941603,2.0998824082271312,4,6.727928723823425,26.327557207470814,11.138962403299956,34,25005.83043220856,25043.29695181933,experiment,FIFO,0.28,0,variant_1,118.62304399027502,92.2954867828042
6920,PACKAGING_1,PACKAGING_LINE_1,25043.29695181933,9.448878442322894,5,11.138962403299956,37.46651961077077,0.0,31,25005.83043220856,25043.29695181933,experiment,FIFO,0.28,0,variant_1,118.62304399027502,81.15652437950425
