method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,37.2344843985004,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,36.252257161402866,,
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,44.083499176903565,,
FIFO,18,0,36.031979296751885,variant_16,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,36.031979296751885,variant_16,0.015555555555555557,COMPLETE,0,END,,,17.49471643681242,
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.91513026057105,,
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,40.931631135988226,,
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.10307853983811,,
FIFO,18,0,40.91513026057105,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,40.91513026057105,variant_8,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,0,40.91513026057105,variant_8,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,42.37304711808142,,
FIFO,18,0,40.931631135988226,variant_4,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,40.931631135988226,variant_4,0.015555555555555557,COMPLETE,1,END,,,21.668911065100176,
FIFO,18,0,41.10307853983811,variant_13,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,41.10307853983811,variant_13,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,START,7,START,,,,{}
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_5,42.65225217722739,,
FIFO,18,0,42.37304711808142,variant_8,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,42.37304711808142,variant_8,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,0,42.37304711808142,variant_8,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,46.64917627621596,,
FIFO,18,0,42.37304711808142,variant_13,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,44.31487947399179,,
FIFO,18,0,42.65225217722739,variant_9,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,42.65225217722739,variant_9,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,0,42.65225217722739,variant_9,0.015555555555555557,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,52.57252760975916,,
FIFO,18,0,44.083499176903565,variant_3,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,44.083499176903565,variant_3,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,0,44.083499176903565,variant_3,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.49696157295434,,
FIFO,18,0,44.21669501667681,variant_8,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,44.21669501667681,variant_8,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,0,44.21669501667681,variant_8,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,57.92358207210035,,
FIFO,18,0,44.31487947399179,variant_13,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,44.31487947399179,variant_13,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,0,44.31487947399179,variant_13,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_1,47.42621477542242,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,START,8,START,,,,{}
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_2,51.273604718406105,,
FIFO,18,0,45.80807072178895,variant_6,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,45.80807072178895,variant_6,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,START,9,START,,,,{}
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_1,55.49415720785866,,
FIFO,18,0,46.64917627621596,variant_8,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,46.64917627621596,variant_8,0.015555555555555557,COMPLETE,3,END,,,23.415120633068447,
FIFO,18,0,47.42621477542242,variant_13,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,47.42621477542242,variant_13,0.015555555555555557,COMPLETE,2,END,,,26.14379314824887,
FIFO,18,0,51.273604718406105,variant_12,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,51.273604718406105,variant_12,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,0,51.273604718406105,variant_12,0.015555555555555557,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,57.34102738281035,,
FIFO,18,0,52.57252760975916,variant_9,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,52.57252760975916,variant_9,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,0,55.49415720785866,variant_5,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,55.49415720785866,variant_5,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,0,55.49415720785866,variant_5,0.015555555555555557,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,94.6108020577924,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,START,10,START,,,,{}
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_4,64.17068908817417,,
FIFO,18,0,57.34102738281035,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,57.34102738281035,variant_12,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,0,57.92358207210035,variant_8,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,57.92358207210035,variant_8,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,0,57.92358207210035,variant_6,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,61.921961632104946,,
FIFO,18,0,57.92358207210035,variant_8,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,60.9075337820456,,
FIFO,18,0,58.66296230572408,variant_12,0.015555555555555557,START,11,START,,,,{}
FIFO,18,0,58.66296230572408,variant_12,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,0,58.66296230572408,variant_12,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_3,60.05515772340799,,
FIFO,18,0,59.49696157295434,variant_3,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,59.49696157295434,variant_3,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,0,59.49696157295434,variant_9,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.244454637255394,,
FIFO,18,0,60.05515772340799,variant_12,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,60.05515772340799,variant_12,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,0,60.05515772340799,variant_12,0.015555555555555557,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,71.13414929642495,,
FIFO,18,0,60.244454637255394,variant_9,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,60.244454637255394,variant_9,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,0,60.244454637255394,variant_12,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.39853862580462,,
FIFO,18,0,60.9075337820456,variant_8,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,60.9075337820456,variant_8,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,0,60.9075337820456,variant_8,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_2,61.54050958031838,,
FIFO,18,0,60.9075337820456,variant_3,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,64.49624856348903,,
FIFO,18,0,61.54050958031838,variant_8,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,61.54050958031838,variant_8,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,0,61.54050958031838,variant_8,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_3,64.95251563838352,,
FIFO,18,0,61.921961632104946,variant_6,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,61.921961632104946,variant_6,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,START,12,START,,,,{}
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,67.63288419539685,,
FIFO,18,0,64.17068908817417,variant_10,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,64.17068908817417,variant_10,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,0,64.17068908817417,variant_10,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_2,69.20997748108294,,
FIFO,18,0,64.49624856348903,variant_3,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,64.49624856348903,variant_3,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,0,64.49624856348903,variant_3,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_1,67.92789199662244,,
FIFO,18,0,64.49624856348903,variant_9,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,65.98509134772242,,
FIFO,18,0,64.95251563838352,variant_8,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,64.95251563838352,variant_8,0.015555555555555557,COMPLETE,4,END,,,34.89517817630611,
FIFO,18,0,65.98509134772242,variant_9,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,65.98509134772242,variant_9,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,0,65.98509134772242,variant_9,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_2,66.13337432815337,,
FIFO,18,0,65.98509134772242,variant_6,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,66.05071338127267,,
FIFO,18,0,66.05071338127267,variant_6,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,66.05071338127267,variant_6,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,0,66.05071338127267,variant_6,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,66.86884433567543,,
FIFO,18,0,66.13337432815337,variant_9,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,66.13337432815337,variant_9,0.015555555555555557,COMPLETE,7,END,,,24.514579856869638,
FIFO,18,0,66.86884433567543,variant_6,0.015555555555555557,gateway,5,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,66.86884433567543,variant_6,0.015555555555555557,COMPLETE,5,END,,,33.499210936980774,
FIFO,18,0,67.63288419539685,variant_15,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,67.63288419539685,variant_15,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,0,67.63288419539685,variant_15,0.015555555555555557,running,12,ASSEMBLY_1,LINE_1_ASSEMBLY1,86.98180208477982,,
FIFO,18,0,67.92789199662244,variant_3,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,67.92789199662244,variant_3,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,0,67.92789199662244,variant_3,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_2,70.14574018559495,,
FIFO,18,0,69.20997748108294,variant_10,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,69.20997748108294,variant_10,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,0,69.20997748108294,variant_10,0.015555555555555557,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,71.31695537232899,,
FIFO,18,0,70.14574018559495,variant_3,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,70.14574018559495,variant_3,0.015555555555555557,COMPLETE,6,END,,,35.064180829349695,
FIFO,18,0,70.39853862580462,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,70.39853862580462,variant_12,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,0,70.39853862580462,variant_12,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,71.6922444535792,,
FIFO,18,0,71.13414929642495,variant_12,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,71.13414929642495,variant_12,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,0,71.13414929642495,variant_12,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,75.33682990600285,,
FIFO,18,0,71.31695537232899,variant_10,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,71.31695537232899,variant_10,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,0,71.31695537232899,variant_10,0.015555555555555557,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,72.06164786084452,,
FIFO,18,0,71.6922444535792,variant_12,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,71.6922444535792,variant_12,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,0,71.6922444535792,variant_12,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_3,72.58159890736906,,
FIFO,18,0,72.06164786084452,variant_10,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,72.06164786084452,variant_10,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,0,72.06164786084452,variant_10,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.95327124045706,,
FIFO,18,0,72.58159890736906,variant_12,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,72.58159890736906,variant_12,0.015555555555555557,COMPLETE,8,END,,,27.416699498269118,
FIFO,18,0,75.33682990600285,variant_12,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,75.33682990600285,variant_12,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,0,75.33682990600285,variant_12,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,75.89373962413156,,
FIFO,18,0,75.89373962413156,variant_12,0.015555555555555557,gateway,11,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,75.89373962413156,variant_12,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,0,75.89373962413156,variant_12,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_1,89.48442242021093,,
FIFO,18,0,77.93858599820686,variant_5,0.015555555555555557,START,13,START,,,,{}
FIFO,18,0,77.93858599820686,variant_5,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,0,77.93858599820686,variant_5,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_1,83.57675973946773,,
FIFO,18,0,79.81428725785956,variant_9,0.015555555555555557,START,14,START,,,,{}
FIFO,18,0,79.81428725785956,variant_9,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,0,79.81428725785956,variant_9,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_3,81.90941449256071,,
FIFO,18,0,79.95327124045706,variant_10,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,79.95327124045706,variant_10,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,0,79.95327124045706,variant_10,0.015555555555555557,running,10,SORTING,SORTING_ROBOT,82.6781748911295,,
FIFO,18,0,81.90941449256071,variant_9,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,81.90941449256071,variant_9,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,0,81.90941449256071,variant_9,0.015555555555555557,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,83.25448626155713,,
FIFO,18,0,82.6781748911295,variant_10,0.015555555555555557,gateway,10,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,82.6781748911295,variant_10,0.015555555555555557,queued,10,PACKAGING,,,,
FIFO,18,0,82.6781748911295,variant_10,0.015555555555555557,running,10,PACKAGING,PACKAGING_LINE_2,84.78806452550288,,
FIFO,18,0,83.25448626155713,variant_9,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
