method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,34.42982988250659,variant_6,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,34.42982988250659,variant_6,0.015555555555555557,gateway,5,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,34.42982988250659,variant_6,0.015555555555555557,queued,5,ASSEMBLY_1_1,,,,
FIFO,18,0,34.42982988250659,variant_6,0.015555555555555557,running,5,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,45.80807072178895,,
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,START,6,START,,,,{}
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,35.50089091510367,,
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,0,35.1070166250499,variant_4,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,37.2344843985004,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,gateway,3,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,queued,3,ASSEMBLY_1_4,,,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,running,3,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,36.252257161402866,,
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,gateway,6,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,35.50089091510367,variant_3,0.015555555555555557,queued,6,ASSEMBLY_1_3,,,,
FIFO,18,0,36.031979296751885,variant_16,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,36.031979296751885,variant_16,0.015555555555555557,COMPLETE,0,END,,,17.49471643681242,
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,0,36.252257161402866,variant_8,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.359387831441936,,
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,0,37.2344843985004,variant_4,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,50.5135305319607,,
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,0,37.57047418211034,variant_3,0.015555555555555557,running,6,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,43.771094520081185,,
FIFO,18,0,37.57047418211034,variant_13,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.10307853983811,,
FIFO,18,0,41.10307853983811,variant_13,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,41.10307853983811,variant_13,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,0,41.10307853983811,variant_13,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,42.560995397348485,,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,START,7,START,,,,{}
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_5,43.33356699408422,,
FIFO,18,0,42.560995397348485,variant_13,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,42.560995397348485,variant_13,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,0,42.560995397348485,variant_13,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_3,43.387761562103414,,
FIFO,18,0,43.33356699408422,variant_9,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,43.33356699408422,variant_9,0.015555555555555557,gateway,7,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,43.33356699408422,variant_9,0.015555555555555557,queued,7,ASSEMBLY_1_5,,,,
FIFO,18,0,43.387761562103414,variant_13,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,43.387761562103414,variant_13,0.015555555555555557,COMPLETE,2,END,,,22.105339934929862,
FIFO,18,0,43.771094520081185,variant_3,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,43.771094520081185,variant_3,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,0,43.771094520081185,variant_3,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.33580065060143,,
FIFO,18,0,44.21669501667681,variant_8,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,44.21669501667681,variant_8,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,0,44.21669501667681,variant_9,0.015555555555555557,running,7,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,58.87263533827977,,
FIFO,18,0,44.33580065060143,variant_3,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,44.33580065060143,variant_3,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,0,44.33580065060143,variant_8,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,55.424264457269246,,
FIFO,18,0,44.33580065060143,variant_3,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,51.189244178313196,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,START,8,START,,,,{}
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_2,49.05406853588823,,
FIFO,18,0,45.80807072178895,variant_6,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,45.80807072178895,variant_6,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,START,9,START,,,,{}
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_1,47.63795576974475,,
FIFO,18,0,46.359387831441936,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,46.359387831441936,variant_8,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,0,46.359387831441936,variant_6,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.721581498835,,
FIFO,18,0,47.63795576974475,variant_5,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,47.63795576974475,variant_5,0.015555555555555557,gateway,9,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,47.63795576974475,variant_5,0.015555555555555557,queued,9,ASSEMBLY_1_1,,,,
FIFO,18,0,47.63795576974475,variant_5,0.015555555555555557,running,9,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,53.875748999958354,,
FIFO,18,0,49.05406853588823,variant_12,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,49.05406853588823,variant_12,0.015555555555555557,gateway,8,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,49.05406853588823,variant_12,0.015555555555555557,queued,8,ASSEMBLY_1_2,,,,
FIFO,18,0,49.05406853588823,variant_12,0.015555555555555557,running,8,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,55.12149120029247,,
FIFO,18,0,50.5135305319607,variant_4,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,50.5135305319607,variant_4,0.015555555555555557,COMPLETE,1,END,,,31.250810461072646,
FIFO,18,0,51.189244178313196,variant_3,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,51.189244178313196,variant_3,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,0,51.189244178313196,variant_3,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_1,73.54161266398961,,
FIFO,18,0,51.189244178313196,variant_8,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,58.653864291371235,,
FIFO,18,0,53.875748999958354,variant_5,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,53.875748999958354,variant_5,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,0,55.12149120029247,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,55.12149120029247,variant_12,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,0,55.424264457269246,variant_8,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,55.424264457269246,variant_8,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,0,55.424264457269246,variant_5,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,59.42264401727384,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,START,10,START,,,,{}
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_4,65.61180209139138,,
FIFO,18,0,57.721581498835,variant_6,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,57.721581498835,variant_6,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,0,57.721581498835,variant_12,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,65.61076681768712,,
FIFO,18,0,58.653864291371235,variant_8,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,58.653864291371235,variant_8,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,0,58.653864291371235,variant_8,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,59.650072153586734,,
FIFO,18,0,58.653864291371235,variant_8,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,63.402003536949934,,
FIFO,18,0,58.87263533827977,variant_9,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,58.87263533827977,variant_9,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,0,59.42264401727384,variant_5,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,59.42264401727384,variant_5,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,0,59.42264401727384,variant_9,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.05885861357621,,
FIFO,18,0,59.650072153586734,variant_8,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,59.650072153586734,variant_8,0.015555555555555557,COMPLETE,3,END,,,36.41601651043922,
FIFO,18,0,60.05885861357621,variant_9,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,60.05885861357621,variant_9,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,START,11,START,,,,{}
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_3,66.19150667177286,,
FIFO,18,0,63.402003536949934,variant_8,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,63.402003536949934,variant_8,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,0,63.402003536949934,variant_8,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_2,66.45798177580534,,
FIFO,18,0,63.402003536949934,variant_6,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,66.8258345946732,,
FIFO,18,0,65.61076681768712,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,65.61076681768712,variant_12,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,0,65.61180209139138,variant_10,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,65.61180209139138,variant_10,0.015555555555555557,gateway,10,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,65.61180209139138,variant_10,0.015555555555555557,queued,10,ASSEMBLY_1_4,,,,
FIFO,18,0,65.61180209139138,variant_10,0.015555555555555557,running,10,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,72.1376477609842,,
FIFO,18,0,66.19150667177286,variant_15,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,66.19150667177286,variant_15,0.015555555555555557,gateway,11,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,66.19150667177286,variant_15,0.015555555555555557,queued,11,ASSEMBLY_1_3,,,,
FIFO,18,0,66.19150667177286,variant_15,0.015555555555555557,running,11,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,69.66547316831743,,
FIFO,18,0,66.45798177580534,variant_8,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,66.45798177580534,variant_8,0.015555555555555557,COMPLETE,4,END,,,36.40064431372793,
FIFO,18,0,66.8258345946732,variant_6,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,66.8258345946732,variant_6,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,0,66.8258345946732,variant_5,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,66.9370468299964,,
FIFO,18,0,66.9370468299964,variant_5,0.015555555555555557,gateway,9,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,66.9370468299964,variant_5,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,0,66.9370468299964,variant_5,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_3,79.91703087839066,,
FIFO,18,0,66.9370468299964,variant_9,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,67.55064504579848,,
FIFO,18,0,67.55064504579848,variant_9,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,67.55064504579848,variant_9,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,0,67.55064504579848,variant_9,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_2,68.49645448289938,,
FIFO,18,0,67.55064504579848,variant_12,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,72.39017859297137,,
FIFO,18,0,68.49645448289938,variant_9,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,68.49645448289938,variant_9,0.015555555555555557,COMPLETE,7,END,,,26.877660011615653,
FIFO,18,0,69.66547316831743,variant_15,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,69.66547316831743,variant_15,0.015555555555555557,queued,11,ASSEMBLY_1_3,,,,
FIFO,18,0,69.66547316831743,variant_15,0.015555555555555557,running,11,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,73.54670749901933,,
FIFO,18,0,72.1376477609842,variant_10,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,72.1376477609842,variant_10,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,0,72.1376477609842,variant_10,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.94362881062366,,
FIFO,18,0,72.39017859297137,variant_12,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,72.39017859297137,variant_12,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,0,72.39017859297137,variant_12,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_2,76.55448586812925,,
FIFO,18,0,72.39017859297137,variant_6,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,73.68388442074595,,
FIFO,18,0,73.54161266398961,variant_3,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,73.54161266398961,variant_3,0.015555555555555557,COMPLETE,6,END,,,38.46005330774436,
FIFO,18,0,73.54670749901933,variant_15,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,73.54670749901933,variant_15,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,0,73.54670749901933,variant_15,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,73.78775764140465,,
FIFO,18,0,73.68388442074595,variant_6,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,73.68388442074595,variant_6,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,0,73.68388442074595,variant_6,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_1,91.45444001266304,,
FIFO,18,0,73.78775764140465,variant_15,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,73.78775764140465,variant_15,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,0,73.78775764140465,variant_15,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,75.11985455609232,,
FIFO,18,0,73.94362881062366,variant_10,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,73.94362881062366,variant_10,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,0,75.11985455609232,variant_15,0.015555555555555557,gateway,11,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,75.11985455609232,variant_15,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,0,75.11985455609232,variant_10,0.015555555555555557,running,10,SORTING,SORTING_ROBOT,82.64065111030209,,
FIFO,18,0,76.55448586812925,variant_12,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,76.55448586812925,variant_15,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_2,81.02127193928942,,
FIFO,18,0,76.55448586812925,variant_12,0.015555555555555557,COMPLETE,8,END,,,31.38958645902931,
FIFO,18,0,79.81428725785956,variant_9,0.015555555555555557,START,12,START,,,,{}
