method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_4,54.1529773702328,,
FIFO,18,0,46.195715519743274,variant_13,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,0,46.195715519743274,variant_8,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,49.760628179823684,,
FIFO,18,0,46.195715519743274,variant_13,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,46.447314455058326,,
FIFO,18,0,46.22509589291187,variant_12,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,0,46.22509589291187,variant_12,0.015555555555555557,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,48.925295388089104,,
FIFO,18,0,46.447314455058326,variant_13,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,0,46.447314455058326,variant_13,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_2,49.28393815299232,,
FIFO,18,0,46.60149515386479,variant_12,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,0,46.60149515386479,variant_12,0.015555555555555557,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,65.50559361802058,,
FIFO,18,0,47.77413573379497,variant_9,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,0,48.925295388089104,variant_12,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,0,49.28393815299232,variant_13,0.015555555555555557,COMPLETE,2,END,,,28.00151652581877,
FIFO,18,0,49.760628179823684,variant_8,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,0,49.760628179823684,variant_4,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.45348283642657,,
FIFO,18,0,49.760628179823684,variant_8,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,52.16461149377682,,
FIFO,18,0,50.45348283642657,variant_4,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,0,50.45348283642657,variant_3,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.810004203683626,,
FIFO,18,0,52.16461149377682,variant_8,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,0,52.16461149377682,variant_8,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,55.335959260447694,,
FIFO,18,0,52.16461149377682,variant_4,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,57.21817682879635,,
FIFO,18,0,54.1529773702328,variant_5,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,0,54.1529773702328,variant_5,0.015555555555555557,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,59.59299598592901,,
FIFO,18,0,54.475411859516726,variant_6,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,0,54.475411859516726,variant_9,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.39398105970717,,
FIFO,18,0,55.335959260447694,variant_8,0.015555555555555557,COMPLETE,3,END,,,32.10190361730018,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,START,10,START,,,,{}
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_1,60.71666274075221,,
FIFO,18,0,57.21817682879635,variant_4,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,0,57.21817682879635,variant_4,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_1,59.57324640061486,,
FIFO,18,0,57.21817682879635,variant_6,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,59.939328948751886,,
FIFO,18,0,57.810004203683626,variant_3,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,0,57.810004203683626,variant_12,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.72583791870438,,
FIFO,18,0,59.57324640061486,variant_4,0.015555555555555557,COMPLETE,1,END,,,40.31052632972681,
FIFO,18,0,59.59299598592901,variant_5,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,0,59.939328948751886,variant_6,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,0,59.939328948751886,variant_6,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_2,63.368125278731135,,
FIFO,18,0,59.939328948751886,variant_3,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,60.968192462432185,,
FIFO,18,0,60.71666274075221,variant_10,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,0,60.71666274075221,variant_10,0.015555555555555557,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,62.18645181171795,,
FIFO,18,0,60.72583791870438,variant_12,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,0,60.72583791870438,variant_5,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.96598716583677,,
FIFO,18,0,60.968192462432185,variant_3,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,0,60.968192462432185,variant_3,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,64.76317109887333,,
FIFO,18,0,60.968192462432185,variant_12,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,64.17528933103308,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,START,11,START,,,,{}
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_3,62.397087541291626,,
FIFO,18,0,61.96598716583677,variant_5,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,0,62.18645181171795,variant_10,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,0,62.18645181171795,variant_10,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.68954503960232,,
FIFO,18,0,62.397087541291626,variant_15,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,0,62.397087541291626,variant_15,0.015555555555555557,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,77.0530278628946,,
FIFO,18,0,63.368125278731135,variant_6,0.015555555555555557,COMPLETE,4,END,,,29.998491880036475,
FIFO,18,0,64.17528933103308,variant_12,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,0,64.17528933103308,variant_12,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_1,74.45093092840027,,
FIFO,18,0,64.17528933103308,variant_5,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,69.719521234367,,
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,START,12,START,,,,{}
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_2,77.13318914641242,,
FIFO,18,0,64.76317109887333,variant_3,0.015555555555555557,COMPLETE,5,END,,,29.68161174262808,
FIFO,18,0,65.50559361802058,variant_12,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,0,69.719521234367,variant_5,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,0,69.719521234367,variant_5,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_2,72.83085653579762,,
FIFO,18,0,70.68954503960232,variant_10,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,0,70.68954503960232,variant_12,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,73.66808456749872,,
FIFO,18,0,70.68954503960232,variant_10,0.015555555555555557,running,10,SORTING,SORTING_ROBOT,74.35476822518602,,
FIFO,18,0,72.83085653579762,variant_5,0.015555555555555557,COMPLETE,9,END,,,26.80519405076651,
FIFO,18,0,73.66808456749872,variant_12,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,START,13,START,,,,{}
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_5,82.67836048330955,,
FIFO,18,0,74.35476822518602,variant_10,0.015555555555555557,queued,10,PACKAGING,,,,
FIFO,18,0,74.35476822518602,variant_10,0.015555555555555557,running,10,PACKAGING,PACKAGING_LINE_3,81.92956400344806,,
FIFO,18,0,74.35476822518602,variant_12,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,81.1172665733521,,
FIFO,18,0,74.39398105970717,variant_9,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,0,74.45093092840027,variant_12,0.015555555555555557,COMPLETE,7,END,,,29.28603151930033,
FIFO,18,0,77.0530278628946,variant_15,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,0,77.0530278628946,variant_15,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,82.39970777450625,,
FIFO,18,0,77.13318914641242,variant_8,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,0,77.13318914641242,variant_8,0.015555555555555557,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,98.07047447042966,,
FIFO,18,0,81.1172665733521,variant_12,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,0,81.1172665733521,variant_12,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_2,84.58436523872595,,
FIFO,18,0,81.1172665733521,variant_9,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,82.91385063975092,,
FIFO,18,0,81.92956400344806,variant_10,0.015555555555555557,COMPLETE,10,END,,,25.64191578981788,
FIFO,18,0,82.39970777450625,variant_15,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,0,82.67836048330955,variant_9,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,0,82.67836048330955,variant_9,0.015555555555555557,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,90.2350818495919,,
FIFO,18,0,82.91385063975092,variant_9,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,0,82.91385063975092,variant_9,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_1,105.26621912542734,,
FIFO,18,0,82.91385063975092,variant_15,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,90.37847075280897,,
FIFO,18,0,84.58436523872595,variant_12,0.015555555555555557,COMPLETE,8,END,,,39.34595686195944,
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,START,14,START,,,,{}
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_4,86.65847263822992,,
FIFO,18,0,86.65847263822992,variant_3,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,0,86.65847263822992,variant_3,0.015555555555555557,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,93.29986467422046,,
FIFO,18,0,90.2350818495919,variant_9,0.015555555555555557,queued,13,ASSEMBLY_2,,,,
FIFO,18,0,90.2350818495919,variant_9,0.015555555555555557,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,94.23346140959649,,
FIFO,18,0,90.37847075280897,variant_15,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,0,90.37847075280897,variant_15,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_3,94.35707303273595,,
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,START,15,START,,,,{}
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_1,92.02122685663394,,
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,START,16,START,,,,{}
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_3,91.82049929224509,,
FIFO,18,0,91.82049929224509,variant_2,0.015555555555555557,queued,16,ASSEMBLY_1,,,,
FIFO,18,0,91.82049929224509,variant_2,0.015555555555555557,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,93.56386305112221,,
FIFO,18,0,92.02122685663394,variant_14,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,0,92.02122685663394,variant_14,0.015555555555555557,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,103.10021842965091,,
FIFO,18,0,93.29986467422046,variant_3,0.015555555555555557,queued,14,ASSEMBLY_2,,,,
FIFO,18,0,93.29986467422046,variant_3,0.015555555555555557,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,95.72548495207172,,
FIFO,18,0,93.56386305112221,variant_2,0.015555555555555557,queued,16,ASSEMBLY_2,,,,
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,START,17,START,,,,{}
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,queued,17,MOULDING,,,,
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,running,17,MOULDING,MOULDING_MACHINE_2,94.57816071327788,,
FIFO,18,0,94.23346140959649,variant_9,0.015555555555555557,queued,13,SORTING,,,,
FIFO,18,0,94.23346140959649,variant_2,0.015555555555555557,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.18292510700566,,
FIFO,18,0,94.23346140959649,variant_9,0.015555555555555557,running,13,SORTING,SORTING_ROBOT,97.82217619103992,,
FIFO,18,0,94.35707303273595,variant_15,0.015555555555555557,COMPLETE,11,END,,,32.43057393354453,
FIFO,18,0,94.57816071327788,variant_6,0.015555555555555557,queued,17,ASSEMBLY_1,,,,
FIFO,18,0,94.57816071327788,variant_6,0.015555555555555557,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,94.90218417376674,,
FIFO,18,0,94.90218417376674,variant_6,0.015555555555555557,queued,17,ASSEMBLY_2,,,,
FIFO,18,0,95.18292510700566,variant_2,0.015555555555555557,queued,16,SORTING,,,,
FIFO,18,0,95.18292510700566,variant_6,0.015555555555555557,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,100.30093419410338,,
FIFO,18,0,95.72548495207172,variant_3,0.015555555555555557,queued,14,SORTING,,,,
FIFO,18,0,97.82217619103992,variant_9,0.015555555555555557,queued,13,PACKAGING,,,,
FIFO,18,0,97.82217619103992,variant_9,0.015555555555555557,running,13,PACKAGING,PACKAGING_LINE_2,107.45467045338275,,
FIFO,18,0,97.82217619103992,variant_2,0.015555555555555557,running,16,SORTING,SORTING_ROBOT,100.11415987018147,,
FIFO,18,0,98.07047447042966,variant_8,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,0,98.07047447042966,variant_8,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,104.91813658587618,,
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,START,18,START,,,,{}
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,queued,18,MOULDING,,,,
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,running,18,MOULDING,MOULDING_MACHINE_5,103.49574288113838,,
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,START,19,START,,,,{}
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,queued,19,MOULDING,,,,
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,running,19,MOULDING,MOULDING_MACHINE_4,104.19936020867856,,
FIFO,18,0,100.11415987018147,variant_2,0.015555555555555557,queued,16,PACKAGING,,,,
FIFO,18,0,100.11415987018147,variant_2,0.015555555555555557,running,16,PACKAGING,PACKAGING_LINE_3,102.09928358249265,,
FIFO,18,0,100.11415987018147,variant_3,0.015555555555555557,running,14,SORTING,SORTING_ROBOT,101.50093270554157,,
FIFO,18,0,100.30093419410338,variant_6,0.015555555555555557,queued,17,SORTING,,,,
FIFO,18,0,101.50093270554157,variant_3,0.015555555555555557,queued,14,PACKAGING,,,,
FIFO,18,0,101.50093270554157,variant_6,0.015555555555555557,running,17,SORTING,SORTING_ROBOT,113.3155178781081,,
FIFO,18,0,101.64935332142996,variant_5,0.015555555555555557,START,20,START,,,,{}
FIFO,18,0,101.64935332142996,variant_5,0.015555555555555557,queued,20,MOULDING,,,,
FIFO,18,0,101.64935332142996,variant_5,0.015555555555555557,running,20,MOULDING,MOULDING_MACHINE_3,101.75872337734704,,
FIFO,18,0,101.75872337734704,variant_5,0.015555555555555557,queued,20,ASSEMBLY_1,,,,
FIFO,18,0,101.75872337734704,variant_5,0.015555555555555557,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,124.473695462037,,
FIFO,18,0,102.09928358249265,variant_2,0.015555555555555557,COMPLETE,16,END,,,10.90169517716511,
FIFO,18,0,102.09928358249265,variant_3,0.015555555555555557,running,14,PACKAGING,PACKAGING_LINE_3,102.91741453689541,,
FIFO,18,0,102.91741453689541,variant_3,0.015555555555555557,COMPLETE,14,END,,,16.68876327942091,
FIFO,18,0,103.10021842965091,variant_14,0.015555555555555557,queued,15,ASSEMBLY_2,,,,
FIFO,18,0,103.10021842965091,variant_14,0.015555555555555557,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,103.89383554900104,,
FIFO,18,0,103.49574288113838,variant_7,0.015555555555555557,queued,18,ASSEMBLY_1,,,,
FIFO,18,0,103.49574288113838,variant_7,0.015555555555555557,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,105.15090939606496,,
FIFO,18,0,103.89383554900104,variant_14,0.015555555555555557,queued,15,SORTING,,,,
FIFO,18,0,104.19936020867856,variant_5,0.015555555555555557,queued,19,ASSEMBLY_1,,,,
FIFO,18,0,104.19936020867856,variant_5,0.015555555555555557,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,115.49160515208197,,
FIFO,18,0,104.91813658587618,variant_8,0.015555555555555557,queued,12,SORTING,,,,
FIFO,18,0,105.15090939606496,variant_7,0.015555555555555557,queued,18,ASSEMBLY_2,,,,
FIFO,18,0,105.15090939606496,variant_7,0.015555555555555557,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,121.73569615839321,,
FIFO,18,0,105.26621912542734,variant_9,0.015555555555555557,COMPLETE,6,END,,,63.64742465414361,
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,START,21,START,,,,{}
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,queued,21,MOULDING,,,,
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,running,21,MOULDING,MOULDING_MACHINE_1,108.18611211515066,,
FIFO,18,0,105.91877709887044,variant_8,0.015555555555555557,START,22,START,,,,{}
FIFO,18,0,105.91877709887044,variant_8,0.015555555555555557,queued,22,MOULDING,,,,
FIFO,18,0,105.91877709887044,variant_8,0.015555555555555557,running,22,MOULDING,MOULDING_MACHINE_2,107.42376130690333,,
FIFO,18,0,106.95813634664981,variant_3,0.015555555555555557,START,23,START,,,,{}
FIFO,18,0,106.95813634664981,variant_3,0.015555555555555557,queued,23,MOULDING,,,,
FIFO,18,0,106.95813634664981,variant_3,0.015555555555555557,running,23,MOULDING,MOULDING_MACHINE_3,112.16352044059717,,
FIFO,18,0,107.40031266987039,variant_8,0.015555555555555557,START,24,START,,,,{}
FIFO,18,0,107.40031266987039,variant_8,0.015555555555555557,queued,24,MOULDING,,,,
FIFO,18,0,107.40031266987039,variant_8,0.015555555555555557,running,24,MOULDING,MOULDING_MACHINE_5,108.39450616329698,,
FIFO,18,0,107.42376130690333,variant_8,0.015555555555555557,queued,22,ASSEMBLY_1,,,,
FIFO,18,0,107.42376130690333,variant_8,0.015555555555555557,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,112.3268886847442,,
FIFO,18,0,107.45467045338275,variant_9,0.015555555555555557,COMPLETE,13,END,,,33.123011515403434,
FIFO,18,0,107.79692120728957,variant_13,0.015555555555555557,START,25,START,,,,{}
FIFO,18,0,107.79692120728957,variant_13,0.015555555555555557,queued,25,MOULDING,,,,
FIFO,18,0,107.79692120728957,variant_13,0.015555555555555557,running,25,MOULDING,MOULDING_MACHINE_4,108.32884441337208,,
FIFO,18,0,108.18611211515066,variant_13,0.015555555555555557,queued,21,ASSEMBLY_1,,,,
FIFO,18,0,108.18611211515066,variant_13,0.015555555555555557,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,139.2845844010056,,
FIFO,18,0,108.32884441337208,variant_13,0.015555555555555557,queued,25,ASSEMBLY_1,,,,
FIFO,18,0,108.32884441337208,variant_13,0.015555555555555557,running,25,ASSEMBLY_1,LINE_5_ASSEMBLY1,109.88521470750433,,
FIFO,18,0,108.39450616329698,variant_8,0.015555555555555557,queued,24,ASSEMBLY_1,,,,
FIFO,18,0,109.88521470750433,variant_13,0.015555555555555557,queued,25,ASSEMBLY_2,,,,
FIFO,18,0,109.88521470750433,variant_8,0.015555555555555557,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,112.99344084177557,,
FIFO,18,0,109.88521470750433,variant_13,0.015555555555555557,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,117.77683808711687,,
FIFO,18,0,112.16352044059717,variant_3,0.015555555555555557,queued,23,ASSEMBLY_1,,,,
FIFO,18,0,112.3268886847442,variant_8,0.015555555555555557,queued,22,ASSEMBLY_2,,,,
