method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,45.02071797876074,variant_9,0.015555555555555557,gateway,6,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,45.02071797876074,variant_9,0.015555555555555557,queued,6,ASSEMBLY_1_3,,,,
FIFO,18,0,45.02071797876074,variant_9,0.015555555555555557,running,6,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,47.77413573379497,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,START,7,START,,,,{}
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,0,45.16489940909994,variant_12,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_2,46.22509589291187,,
FIFO,18,0,45.23840837676651,variant_12,0.015555555555555557,START,8,START,,,,{}
FIFO,18,0,45.23840837676651,variant_12,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,0,45.23840837676651,variant_12,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_5,46.60149515386479,,
FIFO,18,0,45.74915077209486,variant_3,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,START,9,START,,,,{}
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,0,46.02566248503111,variant_5,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_4,54.1529773702328,,
FIFO,18,0,46.195715519743274,variant_13,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,0,46.195715519743274,variant_8,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,49.760628179823684,,
FIFO,18,0,46.195715519743274,variant_13,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,46.447314455058326,,
FIFO,18,0,46.22509589291187,variant_12,0.015555555555555557,gateway,7,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,46.22509589291187,variant_12,0.015555555555555557,queued,7,ASSEMBLY_1_2,,,,
FIFO,18,0,46.22509589291187,variant_12,0.015555555555555557,running,7,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,48.925295388089104,,
FIFO,18,0,46.447314455058326,variant_13,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,0,46.447314455058326,variant_13,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_2,49.28393815299232,,
FIFO,18,0,46.60149515386479,variant_12,0.015555555555555557,gateway,8,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,46.60149515386479,variant_12,0.015555555555555557,queued,8,ASSEMBLY_1_5,,,,
FIFO,18,0,46.60149515386479,variant_12,0.015555555555555557,running,8,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,65.50559361802058,,
FIFO,18,0,47.77413573379497,variant_9,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,0,48.925295388089104,variant_12,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,0,49.28393815299232,variant_13,0.015555555555555557,COMPLETE,2,END,,,28.00151652581877,
FIFO,18,0,49.760628179823684,variant_8,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,0,49.760628179823684,variant_4,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.45348283642657,,
FIFO,18,0,49.760628179823684,variant_8,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,52.16461149377682,,
FIFO,18,0,50.45348283642657,variant_4,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,0,50.45348283642657,variant_3,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.810004203683626,,
FIFO,18,0,52.16461149377682,variant_8,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,0,52.16461149377682,variant_8,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,55.335959260447694,,
FIFO,18,0,52.16461149377682,variant_4,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,57.21817682879635,,
FIFO,18,0,54.1529773702328,variant_5,0.015555555555555557,gateway,9,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,54.1529773702328,variant_5,0.015555555555555557,queued,9,ASSEMBLY_1_4,,,,
FIFO,18,0,54.1529773702328,variant_5,0.015555555555555557,running,9,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,59.59299598592901,,
FIFO,18,0,54.475411859516726,variant_6,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,0,54.475411859516726,variant_9,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.39398105970717,,
FIFO,18,0,55.335959260447694,variant_8,0.015555555555555557,COMPLETE,3,END,,,32.10190361730018,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,START,10,START,,,,{}
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,0,56.287648213630185,variant_10,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_1,60.71666274075221,,
FIFO,18,0,57.21817682879635,variant_4,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,0,57.21817682879635,variant_4,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_1,59.57324640061486,,
FIFO,18,0,57.21817682879635,variant_6,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,59.939328948751886,,
FIFO,18,0,57.810004203683626,variant_3,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,0,57.810004203683626,variant_12,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.72583791870438,,
FIFO,18,0,59.57324640061486,variant_4,0.015555555555555557,COMPLETE,1,END,,,40.31052632972681,
FIFO,18,0,59.59299598592901,variant_5,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,0,59.939328948751886,variant_6,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,0,59.939328948751886,variant_6,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_2,63.368125278731135,,
FIFO,18,0,59.939328948751886,variant_3,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,60.968192462432185,,
FIFO,18,0,60.71666274075221,variant_10,0.015555555555555557,gateway,10,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,60.71666274075221,variant_10,0.015555555555555557,queued,10,ASSEMBLY_1_1,,,,
FIFO,18,0,60.71666274075221,variant_10,0.015555555555555557,running,10,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,62.18645181171795,,
FIFO,18,0,60.72583791870438,variant_12,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,0,60.72583791870438,variant_5,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.96598716583677,,
FIFO,18,0,60.968192462432185,variant_3,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,0,60.968192462432185,variant_3,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,64.76317109887333,,
FIFO,18,0,60.968192462432185,variant_12,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,64.17528933103308,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,START,11,START,,,,{}
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,0,61.926499099191425,variant_15,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_3,62.397087541291626,,
FIFO,18,0,61.96598716583677,variant_5,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,0,62.18645181171795,variant_10,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,0,62.18645181171795,variant_10,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.68954503960232,,
FIFO,18,0,62.397087541291626,variant_15,0.015555555555555557,gateway,11,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,62.397087541291626,variant_15,0.015555555555555557,queued,11,ASSEMBLY_1_3,,,,
FIFO,18,0,62.397087541291626,variant_15,0.015555555555555557,running,11,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,77.0530278628946,,
FIFO,18,0,63.368125278731135,variant_6,0.015555555555555557,COMPLETE,4,END,,,29.998491880036475,
FIFO,18,0,64.17528933103308,variant_12,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,0,64.17528933103308,variant_12,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_1,74.45093092840027,,
FIFO,18,0,64.17528933103308,variant_5,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,69.719521234367,,
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,START,12,START,,,,{}
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,0,64.30808375793407,variant_8,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_2,77.13318914641242,,
FIFO,18,0,64.76317109887333,variant_3,0.015555555555555557,COMPLETE,5,END,,,29.68161174262808,
FIFO,18,0,65.50559361802058,variant_12,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,0,69.719521234367,variant_5,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,0,69.719521234367,variant_5,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_2,72.83085653579762,,
FIFO,18,0,70.68954503960232,variant_10,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,0,70.68954503960232,variant_12,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,73.66808456749872,,
FIFO,18,0,70.68954503960232,variant_10,0.015555555555555557,running,10,SORTING,SORTING_ROBOT,74.35476822518602,,
FIFO,18,0,72.83085653579762,variant_5,0.015555555555555557,COMPLETE,9,END,,,26.80519405076651,
FIFO,18,0,73.66808456749872,variant_12,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,START,13,START,,,,{}
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,0,74.33165893797931,variant_9,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_5,82.67836048330955,,
FIFO,18,0,74.35476822518602,variant_10,0.015555555555555557,queued,10,PACKAGING,,,,
FIFO,18,0,74.35476822518602,variant_10,0.015555555555555557,running,10,PACKAGING,PACKAGING_LINE_3,81.92956400344806,,
FIFO,18,0,74.35476822518602,variant_12,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,81.1172665733521,,
FIFO,18,0,74.39398105970717,variant_9,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,0,74.45093092840027,variant_12,0.015555555555555557,COMPLETE,7,END,,,29.28603151930033,
FIFO,18,0,77.0530278628946,variant_15,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,0,77.0530278628946,variant_15,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,82.39970777450625,,
FIFO,18,0,77.13318914641242,variant_8,0.015555555555555557,gateway,12,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,77.13318914641242,variant_8,0.015555555555555557,queued,12,ASSEMBLY_1_2,,,,
FIFO,18,0,77.13318914641242,variant_8,0.015555555555555557,running,12,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,98.07047447042966,,
FIFO,18,0,81.1172665733521,variant_12,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,0,81.1172665733521,variant_12,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_2,84.58436523872595,,
FIFO,18,0,81.1172665733521,variant_9,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,82.91385063975092,,
FIFO,18,0,81.92956400344806,variant_10,0.015555555555555557,COMPLETE,10,END,,,25.64191578981788,
FIFO,18,0,82.39970777450625,variant_15,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,0,82.67836048330955,variant_9,0.015555555555555557,gateway,13,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,82.67836048330955,variant_9,0.015555555555555557,queued,13,ASSEMBLY_1_5,,,,
FIFO,18,0,82.67836048330955,variant_9,0.015555555555555557,running,13,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,90.2350818495919,,
FIFO,18,0,82.91385063975092,variant_9,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,0,82.91385063975092,variant_9,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_1,105.26621912542734,,
FIFO,18,0,82.91385063975092,variant_15,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,90.37847075280897,,
FIFO,18,0,84.58436523872595,variant_12,0.015555555555555557,COMPLETE,8,END,,,39.34595686195944,
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,START,14,START,,,,{}
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,0,86.2286512574745,variant_3,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_4,86.65847263822992,,
FIFO,18,0,86.65847263822992,variant_3,0.015555555555555557,gateway,14,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,86.65847263822992,variant_3,0.015555555555555557,queued,14,ASSEMBLY_1_4,,,,
FIFO,18,0,86.65847263822992,variant_3,0.015555555555555557,running,14,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,93.29986467422046,,
FIFO,18,0,90.2350818495919,variant_9,0.015555555555555557,queued,13,ASSEMBLY_2,,,,
FIFO,18,0,90.2350818495919,variant_9,0.015555555555555557,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,94.23346140959649,,
FIFO,18,0,90.37847075280897,variant_15,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,0,90.37847075280897,variant_15,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_3,94.35707303273595,,
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,START,15,START,,,,{}
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,0,90.62903143895004,variant_14,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_1,92.02122685663394,,
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,START,16,START,,,,{}
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,0,91.19758840532754,variant_2,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_3,91.82049929224509,,
FIFO,18,0,91.82049929224509,variant_2,0.015555555555555557,gateway,16,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,91.82049929224509,variant_2,0.015555555555555557,queued,16,ASSEMBLY_1_3,,,,
FIFO,18,0,91.82049929224509,variant_2,0.015555555555555557,running,16,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,93.56386305112221,,
FIFO,18,0,92.02122685663394,variant_14,0.015555555555555557,gateway,15,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,92.02122685663394,variant_14,0.015555555555555557,queued,15,ASSEMBLY_1_1,,,,
FIFO,18,0,92.02122685663394,variant_14,0.015555555555555557,running,15,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,103.10021842965091,,
FIFO,18,0,93.29986467422046,variant_3,0.015555555555555557,queued,14,ASSEMBLY_2,,,,
FIFO,18,0,93.29986467422046,variant_3,0.015555555555555557,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,95.72548495207172,,
FIFO,18,0,93.56386305112221,variant_2,0.015555555555555557,queued,16,ASSEMBLY_2,,,,
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,START,17,START,,,,{}
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,queued,17,MOULDING,,,,
FIFO,18,0,94.0479818830259,variant_6,0.015555555555555557,running,17,MOULDING,MOULDING_MACHINE_2,94.57816071327788,,
FIFO,18,0,94.23346140959649,variant_9,0.015555555555555557,queued,13,SORTING,,,,
FIFO,18,0,94.23346140959649,variant_2,0.015555555555555557,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.18292510700566,,
FIFO,18,0,94.23346140959649,variant_9,0.015555555555555557,running,13,SORTING,SORTING_ROBOT,97.82217619103992,,
FIFO,18,0,94.35707303273595,variant_15,0.015555555555555557,COMPLETE,11,END,,,32.43057393354453,
FIFO,18,0,94.57816071327788,variant_6,0.015555555555555557,gateway,17,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,94.57816071327788,variant_6,0.015555555555555557,queued,17,ASSEMBLY_1_2,,,,
FIFO,18,0,95.18292510700566,variant_2,0.015555555555555557,queued,16,SORTING,,,,
FIFO,18,0,95.72548495207172,variant_3,0.015555555555555557,queued,14,SORTING,,,,
FIFO,18,0,97.82217619103992,variant_9,0.015555555555555557,queued,13,PACKAGING,,,,
FIFO,18,0,97.82217619103992,variant_9,0.015555555555555557,running,13,PACKAGING,PACKAGING_LINE_2,98.0073324541764,,
FIFO,18,0,97.82217619103992,variant_2,0.015555555555555557,running,16,SORTING,SORTING_ROBOT,100.38118073458877,,
FIFO,18,0,98.0073324541764,variant_9,0.015555555555555557,COMPLETE,13,END,,,23.675673516197094,
FIFO,18,0,98.07047447042966,variant_8,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,0,98.07047447042966,variant_6,0.015555555555555557,running,17,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,114.92733942952962,,
FIFO,18,0,98.07047447042966,variant_8,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,102.65444182871278,,
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,START,18,START,,,,{}
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,queued,18,MOULDING,,,,
FIFO,18,0,98.45645448822961,variant_7,0.015555555555555557,running,18,MOULDING,MOULDING_MACHINE_5,98.59175261966492,,
FIFO,18,0,98.59175261966492,variant_7,0.015555555555555557,gateway,18,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,98.59175261966492,variant_7,0.015555555555555557,queued,18,ASSEMBLY_1_5,,,,
FIFO,18,0,98.59175261966492,variant_7,0.015555555555555557,running,18,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,105.64675636973719,,
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,START,19,START,,,,{}
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,queued,19,MOULDING,,,,
FIFO,18,0,99.9098059172618,variant_5,0.015555555555555557,running,19,MOULDING,MOULDING_MACHINE_4,104.19936020867856,,
FIFO,18,0,100.38118073458877,variant_2,0.015555555555555557,queued,16,PACKAGING,,,,
FIFO,18,0,100.38118073458877,variant_2,0.015555555555555557,running,16,PACKAGING,PACKAGING_LINE_3,102.36630444689995,,
FIFO,18,0,100.38118073458877,variant_3,0.015555555555555557,running,14,SORTING,SORTING_ROBOT,101.76795356994887,,
FIFO,18,0,101.76795356994887,variant_3,0.015555555555555557,queued,14,PACKAGING,,,,
FIFO,18,0,101.76795356994887,variant_3,0.015555555555555557,running,14,PACKAGING,PACKAGING_LINE_2,117.52073380003756,,
FIFO,18,0,102.36630444689995,variant_2,0.015555555555555557,COMPLETE,16,END,,,11.16871604157241,
FIFO,18,0,102.65444182871278,variant_8,0.015555555555555557,queued,12,SORTING,,,,
FIFO,18,0,102.65444182871278,variant_8,0.015555555555555557,running,12,SORTING,SORTING_ROBOT,102.76565406403599,,
FIFO,18,0,102.76565406403599,variant_8,0.015555555555555557,queued,12,PACKAGING,,,,
FIFO,18,0,102.76565406403599,variant_8,0.015555555555555557,running,12,PACKAGING,PACKAGING_LINE_3,102.85315010876965,,
FIFO,18,0,102.85315010876965,variant_8,0.015555555555555557,COMPLETE,12,END,,,38.54506635083558,
FIFO,18,0,103.10021842965091,variant_14,0.015555555555555557,queued,15,ASSEMBLY_2,,,,
FIFO,18,0,103.10021842965091,variant_14,0.015555555555555557,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,122.5701945022423,,
FIFO,18,0,104.19936020867856,variant_5,0.015555555555555557,gateway,19,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,104.19936020867856,variant_5,0.015555555555555557,queued,19,ASSEMBLY_1_4,,,,
FIFO,18,0,104.19936020867856,variant_5,0.015555555555555557,running,19,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,105.63108937888339,,
FIFO,18,0,105.26621912542734,variant_9,0.015555555555555557,COMPLETE,6,END,,,63.64742465414361,
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,START,20,START,,,,{}
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,queued,20,MOULDING,,,,
FIFO,18,0,105.41380187893502,variant_13,0.015555555555555557,running,20,MOULDING,MOULDING_MACHINE_3,106.59606367531114,,
FIFO,18,0,105.63108937888339,variant_5,0.015555555555555557,queued,19,ASSEMBLY_2,,,,
FIFO,18,0,105.63108937888339,variant_5,0.015555555555555557,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,115.31015647322917,,
FIFO,18,0,105.64675636973719,variant_7,0.015555555555555557,queued,18,ASSEMBLY_2,,,,
