case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5433,MOULDING_1,MOULDING_MACHINE_1,19016.111492727825,1.49887470185422,1,0.0,0.0,74.35042046669332,9,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,76.42463920641205,76.42463920641205
5435,MOULDING_4,MOULDING_MACHINE_4,19018.103869009807,4.059343971486669,1,0.0,0.0,58.33532626907254,10,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,108.0953467398601,108.0953467398601
5427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19018.64508907827,21.890459924557945,3,21.890459924557945,23.661615456108848,58.66713502414859,10,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,64.9922383673606,106.14252780666342,82.48091235055458
5425,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19019.917277152515,25.247008013779123,2,25.247008013779123,25.247008013779123,95.81186766158498,10,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,63.406845809690324,125.75973546856396,100.51272745478484
5426,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19020.14048355731,0.223206404793018,2,25.05768156585691,25.05768156585691,88.25215340501018,10,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,63.59617225761254,94.08145690184564,69.02377533598873
5436,MOULDING_2,MOULDING_MACHINE_2,19020.715462903576,5.353855552562891,1,0.0,0.0,35.96027198435695,11,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,127.86314129876652,127.86314129876652
5430,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19021.32547558227,1.7880836588519742,2,21.32557549075136,21.32557549075136,100.59503821705584,11,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,67.32827833271809,74.09818915456107,52.77261366380971
5437,MOULDING_2,MOULDING_MACHINE_2,19024.10778181386,1.8345328582945517,1,0.0,0.0,57.75937227216491,12,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,91.03745516526676,91.03745516526676
5434,MOULDING_3,MOULDING_MACHINE_3,19025.227716821737,11.730905767046352,1,0.0,0.0,51.37592439122818,13,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,88.65385382346945,84.89432561414189,84.89432561414189
5436,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19026.15438369141,4.828908109138865,2,5.438920787833922,5.438920787833922,30.521351196523028,13,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,83.21493303563553,127.86314129876652,122.4242205109326
5435,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19027.05388205929,8.40879298101936,2,8.95001304948164,8.95001304948164,49.3853132195909,13,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,79.7038407739878,108.0953467398601,99.14533369037846
5434,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19027.1302196833,1.902502861561516,2,1.902502861561516,1.902502861561516,49.473421529666666,13,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,86.75135096190793,84.89432561414189,82.99182275258038
5428,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19031.47637969533,0.6122257181268651,3,17.217979123324767,21.833939441839902,17.92526448255012,13,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,66.81991438162954,70.84519697867165,49.01125753683175
5437,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19032.64034705769,6.485963366281794,2,8.532565243833233,8.532565243833233,49.22680702833168,13,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,80.12128857963621,91.03745516526676,82.50488992143353
5427,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19032.86491018824,1.388530492909922,4,14.219821109971235,37.88143656608008,44.44731391417736,13,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,50.772417257389364,106.14252780666342,68.26109124058334
5429,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19035.436455326475,15.2959717691665,2,39.87157004666733,39.87157004666733,90.0919761189507,13,18995.564885279808,19125.528431445426,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,48.78228377680212,94.9564446838895,55.08487463722217
5431,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19036.852185308137,1.4157299816615705,2,30.89074332038581,30.89074332038581,96.43140101360405,13,19005.96144198775,19133.28358632174,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,57.76311050308364,115.46506212799854,84.57431880761273
5438,MOULDING_3,MOULDING_MACHINE_3,19037.510114669,9.347959024118609,1,0.0,0.0,109.47389865074,14,19037.510114669,19146.98401331974,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
5440,MOULDING_1,MOULDING_MACHINE_1,19038.80289658309,3.583759212746372,1,0.0,0.0,51.36298334279127,15,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,88.65385382346945,87.3256693225508,87.3256693225508
5441,MOULDING_2,MOULDING_MACHINE_2,19040.00747846417,4.342031124040659,1,0.0,0.0,43.18671596794957,16,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,123.97897044459205,123.97897044459205
5428,SORTING,SORTING_ROBOT,19040.76736065106,0.6246011221774097,4,9.290980955731357,31.12492039757126,8.634283526818763,16,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,57.52893342589819,70.84519697867165,39.72027658110039
5441,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19040.8813106834,0.8738322192293708,2,0.8738322192293708,0.8738322192293708,42.3128837487202,16,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,87.78002160424008,123.97897044459205,123.10513822536268
5439,MOULDING_3,MOULDING_MACHINE_3,19040.972900317945,3.46278564894601,1,0.0,0.0,79.4390196192362,17,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,110.0481656730568,110.0481656730568
5427,SORTING,SORTING_ROBOT,19041.04371847588,0.2763578248195699,5,8.178808287641004,46.06024485372109,36.26850562653635,17,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,42.59360896974836,106.14252780666342,60.082282952942336
5432,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19042.13150644422,5.279321136084036,2,27.518888418249844,27.518888418249844,119.35300675487817,17,19014.61261802597,19161.4845131991,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,61.1349654052196,59.8205803636477,32.301691945397856
5436,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19042.44554337271,0.2588505064995843,3,16.291159681299177,21.7300804691331,14.23019151522385,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,66.92377335433635,127.86314129876652,106.13306082963342
5442,MOULDING_5,MOULDING_MACHINE_5,19043.322328744194,4.336394627483969,1,0.0,0.0,51.22327071494874,18,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,97.02275042836956,97.02275042836956
5435,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19044.404161661867,1.9586182891580397,3,17.350279602578667,26.300292652060307,32.03503361701223,18,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,62.35356117140914,108.0953467398601,81.7950540877998
5434,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19044.493329312754,0.0891676508872478,3,17.36310962945572,19.26561249101724,32.110311900210945,18,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,69.38824133245221,84.89432561414189,65.62871312312465
5437,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19045.260979343584,0.7676500308298273,3,12.620632285892498,21.15319752972573,36.60617474243918,18,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,67.50065629374372,91.03745516526676,69.88425763554103
5433,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19046.32567721398,4.194170769758784,2,30.21418448615441,30.21418448615441,44.13623598053891,18,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,58.43966933731504,76.42463920641205,46.210454720257644
5441,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19047.690332353217,2.429353009632905,3,6.809021669818321,7.682853889047692,35.503862078901875,18,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,80.97099993442176,123.97897044459205,116.29611655554436
5428,PACKAGING_2,PACKAGING_LINE_2,19049.40164417788,0.1239767184961238,5,8.634283526818763,39.75920392439002,0.0,17,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,48.894649899079425,70.84519697867165,31.08599305428163
5436,SORTING,SORTING_ROBOT,19052.954123949847,7.125805319035862,4,10.508580577137764,32.23866104627086,3.721610938086087,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,56.415192777198584,127.86314129876652,95.62448025249566
5444,MOULDING_2,MOULDING_MACHINE_2,19054.71079588117,7.625623181807896,1,0.0,0.0,91.36999866223778,18,19054.71079588117,19146.080794543406,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,112.00098460625348,112.00098460625348
5444,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19055.27526953033,0.5644736491631193,2,0.5644736491631193,0.5644736491631193,90.80552501307466,18,19054.71079588117,19146.080794543406,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.08938017430633,112.00098460625348,111.43651095709036
5436,PACKAGING_2,PACKAGING_LINE_2,19056.675734887933,3.721610938086087,5,3.721610938086087,35.96027198435695,0.0,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,52.6935818391125,127.86314129876652,91.90286931440957
5440,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19057.111593148715,10.785915934735383,2,18.308696565625723,18.308696565625723,33.054286777165544,17,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,70.34515725784372,87.3256693225508,69.01697275692507
5433,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19060.33399340019,12.643661046971827,3,14.008316186209411,44.22250067236382,30.1279197943295,17,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,44.431353151105625,76.42463920641205,32.20213853404823
5438,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19060.5762103776,23.066095708600187,2,23.066095708600187,23.066095708600187,86.40780294213982,17,19037.510114669,19146.98401331974,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,65.58775811486926,70.84519697867165,47.779101270071465
5442,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19060.915213773264,17.592885029069294,2,17.592885029069294,17.592885029069294,33.630385685879446,17,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,71.06096879440015,97.02275042836956,79.42986539930027
5443,MOULDING_5,MOULDING_MACHINE_5,19061.065786095733,15.867292127331892,1,0.0,0.0,34.9491202598183,18,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,129.9665471289691,129.9665471289691
5440,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19061.994080370827,1.6600869706380763,3,4.882487222112104,23.191183787737828,28.17179955505344,18,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,65.46267003573162,87.3256693225508,64.13448553481297
5443,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19062.97302170677,1.907235611037322,2,1.907235611037322,1.907235611037322,33.04188464878098,18,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,86.74661821243213,129.9665471289691,128.05931151793177
5435,SORTING,SORTING_ROBOT,19065.772051553715,12.817927603868156,4,21.36788989184788,47.66818254390819,10.667143725164353,18,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,40.98567127956126,108.0953467398601,60.42716419595192
5439,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19066.63852129401,6.062310916411661,2,25.66562097606584,25.66562097606584,53.77339864317037,18,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,62.98823284740361,110.0481656730568,84.38254469699096
5427,PACKAGING_3,PACKAGING_LINE_3,19066.995374400067,13.532880091574045,6,25.951655924185616,72.0119007779067,10.316849702350735,18,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,16.641953045562744,106.14252780666342,34.13062702875672
5442,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19067.58359931984,5.589518949014746,3,6.668385546578065,24.26127057564736,26.96200013930138,18,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,64.39258324782209,97.02275042836956,72.7614798527222
5445,MOULDING_5,MOULDING_MACHINE_5,19068.3058196142,7.240033518468408,1,0.0,0.0,87.8227801637695,19,19068.3058196142,19156.12859977797,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,83.23269042323975,83.23269042323975
5434,SORTING,SORTING_ROBOT,19069.286679451525,3.514627897809987,4,24.79335013877062,44.05896262978786,7.316961761440325,19,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,44.59489119368159,84.89432561414189,40.835362984354035
5446,MOULDING_3,MOULDING_MACHINE_3,19070.22677448319,5.9694909835088765,1,0.0,0.0,78.85833233225276,20,19070.22677448319,19149.085106815444,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,117.29992929323954,117.29992929323954
5443,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19070.347187280506,2.763587960664154,3,7.374165573735809,9.28140118477313,25.66771907504517,20,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,79.37245263869632,129.9665471289691,120.68514594419597
5425,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19071.42124874481,0.6351334047176351,3,51.503971592293965,76.75097960607309,44.30789606929102,20,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,11.90287421739636,125.75973546856396,49.00875586249087
5446,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19071.63980688431,1.4130324011166522,2,1.4130324011166522,1.4130324011166522,77.4452999311361,20,19070.22677448319,19149.085106815444,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,87.2408214223528,117.29992929323954,115.88689689212289
5448,MOULDING_2,MOULDING_MACHINE_2,19073.184782853856,0.7002491550447303,1,0.0,0.0,97.507249087932,21,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,59.88499263674675,59.88499263674675
5448,MOULDING_2,MOULDING_MACHINE_2,19074.402197532738,1.2174146788820508,2,1.2174146788820508,1.2174146788820508,96.28983440904994,21,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,87.4364391445874,59.88499263674675,58.6675779578647
5426,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19075.845369222232,4.424120477422548,3,55.704885664923495,80.7625672307804,32.54726774008668,21,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,7.891286592689042,94.08145690184564,13.318889671065236
5435,PACKAGING_3,PACKAGING_LINE_3,19076.43919527888,2.370808856550866,5,10.667143725164353,58.33532626907254,0.0,20,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,30.31852755439691,108.0953467398601,49.760020470787566
5434,PACKAGING_1,PACKAGING_LINE_1,19076.603641212965,7.316961761440325,5,7.316961761440325,51.37592439122818,0.0,19,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,37.277929432241265,84.89432561414189,33.51840122291371
5427,PACKAGING_3,PACKAGING_LINE_3,19077.312224102418,0.8730288235383341,7,10.316849702350735,82.32875048025744,0.0,18,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,6.325103343212007,106.14252780666342,23.813777326405983
5439,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19077.35278219815,7.005594917645794,3,10.714260904140248,36.379881880206085,43.05913773903012,18,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,52.27397194326336,110.0481656730568,73.66828379285072
5447,MOULDING_4,MOULDING_MACHINE_4,19078.11115352715,9.599961784402694,1,0.0,0.0,50.51806176708124,19,19078.11115352715,19128.62921529423,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,80.08685378111912,80.08685378111912
5445,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19079.527255706453,11.22143609225168,2,11.22143609225168,11.22143609225168,76.60134407151781,19,19068.3058196142,19156.12859977797,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,77.43241773121777,83.23269042323975,72.01125433098807
5450,MOULDING_3,MOULDING_MACHINE_3,19079.65352599954,0.3043429080280475,1,0.0,0.0,58.52001590098735,20,19079.65352599954,19138.173541900527,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,63.06810936011949,63.06810936011949
5437,SORTING,SORTING_ROBOT,19080.88116983132,2.985480419189116,4,35.62019048773436,56.77338801746009,0.9859842547048174,20,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,31.880465806009354,91.03745516526676,34.26406714780667
5449,MOULDING_5,MOULDING_MACHINE_5,19081.29468355149,2.5226980030965933,1,0.0,0.0,105.71838661859148,21,19081.29468355149,19187.01307017008,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,82.36985764904168,82.36985764904168
5437,PACKAGING_2,PACKAGING_LINE_2,19081.867154086023,0.9859842547048174,5,0.9859842547048174,57.75937227216491,0.0,20,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,30.894481551304537,91.03745516526676,33.27808289310185
5441,SORTING,SORTING_ROBOT,19082.187743669725,1.3065738384066208,4,34.49741131650808,42.18026520555577,1.006450762393797,20,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,46.47358861791368,123.97897044459205,81.79870523903628
5430,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19082.49816139532,6.652792173088528,3,61.17268581304961,82.49826130380097,39.42235240400623,20,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,6.155592519668474,74.09818915456107,0.0
5441,PACKAGING_2,PACKAGING_LINE_2,19083.19419443212,1.006450762393797,5,1.006450762393797,43.18671596794957,0.0,19,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,45.46713785551988,123.97897044459205,80.79225447664248
5448,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19084.90385062152,10.501653088780586,3,10.501653088780586,11.719067767662636,85.78818132026936,19,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,76.93478605580681,59.88499263674675,48.165924869084115
5433,SORTING,SORTING_ROBOT,19085.33356027352,0.8965523675578879,4,24.999566873331787,69.22206754569561,5.128352920997713,19,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,19.43178627777384,76.42463920641205,7.202571660716444
5429,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19085.47541334624,2.9772519509206177,3,50.03895801976614,89.91052806643347,40.05301809918456,19,18995.564885279808,19125.528431445426,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,0.0,94.9564446838895,5.0459166174560295
5451,MOULDING_3,MOULDING_MACHINE_3,19087.126312077155,3.302984752735938,1,0.0,0.0,48.46700462928493,20,19087.126312077155,19135.59331670644,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,113.95380353945018,113.95380353945018
5447,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19087.18162565239,9.070472125240483,2,9.070472125240483,9.070472125240483,41.44758964184075,20,19078.11115352715,19128.62921529423,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,79.58338169822896,80.08685378111912,71.01638165587863
5450,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19087.312776138937,7.659250139397045,2,7.659250139397045,7.659250139397045,50.8607657615903,20,19079.65352599954,19138.173541900527,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,80.9946036840724,63.06810936011949,55.40885922072245
5440,SORTING,SORTING_ROBOT,19089.65556244528,0.7991696367716941,4,27.6614820744544,50.85266586219223,0.510317480599042,20,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,37.801187961277215,87.3256693225508,36.47300346035856
5454,MOULDING_5,MOULDING_MACHINE_5,19089.89091959013,0.3891870426450623,1,0.0,0.0,54.860949509351485,21,19089.89091959013,19144.75186909948,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,93.08775966613871,93.08775966613871
5453,MOULDING_3,MOULDING_MACHINE_3,19089.908629440888,0.7647328489583742,1,0.0,0.0,50.00177048082696,22,19089.908629440888,19139.910399921715,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.94581685241288,94.94581685241288
5440,PACKAGING_3,PACKAGING_LINE_3,19090.16587992588,0.510317480599042,5,0.510317480599042,51.36298334279127,0.0,21,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,37.29087048067818,87.3256693225508,35.96268597975953
5449,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19090.3227446936,9.028061142111255,2,9.028061142111255,9.028061142111255,96.6903254764802,21,19081.29468355149,19187.01307017008,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,79.62579268135819,82.36985764904168,73.34179650693042
5433,PACKAGING_2,PACKAGING_LINE_2,19090.46191319452,2.4535305248537043,5,5.128352920997713,74.35042046669332,0.0,20,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,14.303433356776125,76.42463920641205,2.074218739718731
5442,SORTING,SORTING_ROBOT,19091.18062869956,1.5250662542784994,4,23.59702937971815,47.85829995536551,3.3649707595832297,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,40.79555386810394,97.02275042836956,49.16445047300405
5442,PACKAGING_2,PACKAGING_LINE_2,19091.395896163824,0.2152674642638885,5,0.2152674642638885,48.0735674196294,3.149703295319341,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,40.58028640384005,97.02275042836956,48.949183008740164
5451,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19092.00707850296,4.694302364023315,2,4.880766425805632,4.880766425805632,43.5862382034793,20,19087.126312077155,19135.59331670644,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,83.77308739766382,113.95380353945018,109.07303711364455
5452,MOULDING_4,MOULDING_MACHINE_4,19092.82104262152,6.802670835182653,1,0.0,0.0,87.4950574903196,21,19092.82104262152,19180.31610011184,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,127.58503797280068,127.58503797280068
5443,SORTING,SORTING_ROBOT,19094.089715128044,2.909086428484443,4,23.74252784753844,33.02392903231157,1.9251912275067296,21,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,55.629924791157876,129.9665471289691,96.94261809665753
5442,PACKAGING_2,PACKAGING_LINE_2,19094.545599459143,3.149703295319341,6,3.149703295319341,51.22327071494874,0.0,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,37.43058310852071,97.02275042836956,45.79947971342082
5452,MOULDING_4,MOULDING_MACHINE_4,19095.091549780576,2.2705071590571606,2,2.2705071590571606,2.2705071590571606,85.22455033126244,20,19092.82104262152,19180.31610011184,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,86.38334666441229,127.58503797280068,125.31453081374352
