case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6912,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24571.051023753724,2.1749548815423623,2,2.1749548815423623,2.1749548815423623,20.85602882827152,6,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,30.88785505277111,64.26820459387089,62.09324971232853
6909,ASSEMBLY_2,ASSEMBLY2_LINE_1,24573.22112037124,9.913002417259122,3,17.990988126741286,28.249252780096867,12.335643232010623,6,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,4.813557154216603,72.94878836483296,44.6995355847361
6915,MOULDING,MOULDING_MACHINE_4,24573.28922606068,1.5384585416722985,1,0.0,0.0,33.75872329066624,7,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
6914,MOULDING,MOULDING_MACHINE_2,24573.67398988697,3.443599167465436,1,0.0,0.0,33.56932010883975,8,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
6914,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24575.5488582563,1.8748683693302155,2,1.8748683693302155,1.8748683693302155,31.69445173950953,8,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,31.187941564983255,46.94041059857966,45.065542229249445
6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24576.702955664063,8.332716014199832,3,21.455615125702025,33.03050370881101,13.668705123127438,8,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.03230622550245954,64.26820459387089,31.23770088505988
6913,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24577.073167700368,9.283253146517382,2,9.283253146517382,9.283253146517382,28.5225566415138,8,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,23.77955678779609,51.45987878617024,42.17662563965286
6911,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.102716353347,3.881595982107683,3,17.177553302495653,20.357359330573672,14.944440195744392,8,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,12.705450603739799,40.7758727354537,20.41851340488003
6912,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.918634977406,0.8159186240591225,3,6.867611223682616,9.042566105224978,13.988417604588903,8,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,24.020243829088493,64.26820459387089,55.22563848864591
6910,ASSEMBLY_2,ASSEMBLY2_LINE_2,24580.000393350885,3.24150672790347,3,15.8546841714342,17.737958800484193,23.77184376613513,8,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,15.324851133829277,80.44589323025272,62.70793442976853
6915,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24583.45348966432,10.164263603641302,2,10.164263603641302,10.164263603641302,23.594459687024937,8,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,22.89854633067217,46.94041059857966,36.77614699493836
6913,ASSEMBLY_2,ASSEMBLY2_LINE_2,24583.89533895775,3.894945606865804,3,6.822171257383161,16.105424403900543,21.70038538413064,8,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,16.957385530412928,51.45987878617024,35.3544543822697
6919,MOULDING,MOULDING_MACHINE_4,24583.962695646296,1.8267869620030976,1,0.0,0.0,27.567181014368543,9,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
6909,SORTING,SORTING_ROBOT,24584.41227254697,11.191152175731986,4,11.191152175731986,39.44040495582885,1.144491056278639,9,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,0.0,72.94878836483296,33.50838340900411
6908,SORTING,SORTING_ROBOT,24584.766904560267,0.3546320132954861,4,8.063948896204238,41.09445260501525,5.6047562269232,9,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,23.173751988855642
6909,PACKAGING,PACKAGING_LINE_2,24585.55676360325,1.144491056278639,5,1.144491056278639,40.58489601210749,0.0,8,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,0.0,72.94878836483296,32.36389235272547
6915,ASSEMBLY_2,ASSEMBLY2_LINE_2,24585.557612989505,1.6622740317543503,3,2.1041233251853555,12.268386928826658,21.49033636183958,8,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,20.794423005486813,46.94041059857966,34.672023669753
6919,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24585.810113671443,1.847418025146908,2,1.847418025146908,1.847418025146908,25.71976298922164,8,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,31.215391909166563,66.00761349587914,64.16019547073223
6918,MOULDING,MOULDING_MACHINE_1,24586.317693638128,4.390144202887313,1,0.0,0.0,38.00984742000219,9,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
6914,ASSEMBLY_2,ASSEMBLY2_LINE_1,24586.333031973867,8.41439699646071,3,10.784173717565864,12.65904208689608,20.910278021943668,9,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,20.40376784741739,46.94041059857966,34.28136851168358
6919,ASSEMBLY_2,ASSEMBLY2_LINE_2,24588.285194763743,2.4750810922996607,3,2.4750810922996607,4.322499117446569,23.24468189692197,9,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,28.740310816866902,66.00761349587914,61.68511437843257
6917,MOULDING,MOULDING_MACHINE_5,24588.296528887706,9.392516760857688,1,0.0,0.0,39.70093495357287,10,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
6911,SORTING,SORTING_ROBOT,24588.356543661244,1.8565181579870116,4,11.253827307897154,31.611186638470823,3.690612887847237,10,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,1.4516232958426478,40.7758727354537,9.16468609698288
6920,MOULDING,MOULDING_MACHINE_2,24588.55761874101,2.829342597586219,1,0.0,0.0,24.85320633236552,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
6920,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24589.690508110645,1.1328893696336308,2,1.1328893696336308,1.1328893696336308,23.72031696273189,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,31.92992056467984,57.380334778449466,56.247445408815835
6916,MOULDING,MOULDING_MACHINE_3,24589.713092801063,15.163050654606195,1,0.0,0.0,35.59690429089824,12,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
6912,SORTING,SORTING_ROBOT,24590.10562402524,1.7490803639957448,4,12.186989047833777,21.229555153058755,1.801428556755127,12,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,11.833254781254716,64.26820459387089,43.03864944081214
6916,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24590.14129618933,0.4282033882664109,2,0.4282033882664109,0.4282033882664109,35.16870090263183,12,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,32.63460654604706,66.00761349587914,65.57941010761273
6908,PACKAGING,PACKAGING_LINE_1,24590.37166078719,5.6047562269232,5,5.6047562269232,46.69920883193845,0.0,11,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,17.56899576193244
6917,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24590.7970403198,2.500511432095664,2,2.500511432095664,2.500511432095664,37.200423521477205,11,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,30.562298502217807,56.906676965507714,54.40616553341205
6921,MOULDING,MOULDING_MACHINE_4,24591.43146756639,1.000748638940422,1,0.0,0.0,28.40124012048909,12,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
6912,PACKAGING,PACKAGING_LINE_1,24591.907052581995,1.5353917948050366,5,1.801428556755127,23.03098370981388,0.0,11,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,10.03182622449959,64.26820459387089,41.23722088405701
6911,PACKAGING,PACKAGING_LINE_3,24592.04715654909,3.690612887847237,5,3.690612887847237,35.301799526318064,0.0,10,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,5.474073209135639
6916,ASSEMBLY_2,ASSEMBLY2_LINE_2,24593.49564302652,3.3543468371899507,3,3.3543468371899507,3.7825502254563617,31.81435406544188,10,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,29.28025970885711,66.00761349587914,62.22506327042278
6923,MOULDING,MOULDING_MACHINE_5,24594.870717778776,0.0644422264158492,1,0.0,0.0,28.8786374390329,11,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
6923,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24595.4348909005,0.5641731217219785,2,0.5641731217219785,0.5641731217219785,28.31446431731092,11,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,32.49863681259149,66.38469643557072,65.82052331384874
6921,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24595.71256050003,4.28109293363741,2,4.28109293363741,4.28109293363741,24.12014718685168,11,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,28.78171700067606,64.26820459387089,59.98711166023348
6918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24595.78799337596,9.470299737833557,2,9.470299737833557,9.470299737833557,28.53954768216863,11,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,23.592510196479914,51.45987878617024,41.98957904833669
6922,MOULDING,MOULDING_MACHINE_1,24596.7590082323,3.082580444664927,1,0.0,0.0,32.673164162370085,12,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
6920,ASSEMBLY_2,ASSEMBLY2_LINE_1,24596.77781759912,7.087309488473693,3,7.087309488473693,8.220198858107324,16.633007474258193,12,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,24.842611076206147,57.380334778449466,49.16013592034214
6910,SORTING,SORTING_ROBOT,24597.964162850803,7.858538825563301,4,17.96376949991827,35.701728300402465,5.808074266216863,12,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,0.0,80.44589323025272,44.74416492985026
6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,24598.98128319695,5.485640170430997,3,8.18424287714879,10.684754309244454,29.01618064432841,12,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,22.378055625069017,56.906676965507714,46.22192265626326
6924,MOULDING,MOULDING_MACHINE_2,24599.161099245124,3.492428407258558,1,0.0,0.0,35.04623459599679,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
6922,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24600.65307521321,3.894066980908974,2,3.894066980908974,3.894066980908974,28.77909718146111,13,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,29.168742953404497,46.94041059857966,43.046343617670686
6926,MOULDING,MOULDING_MACHINE_4,24601.858729037096,3.8880876661532966,1,0.0,0.0,25.21845428254528,14,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
6913,SORTING,SORTING_ROBOT,24602.225413268043,4.261250417239353,4,18.33007431029182,34.43549871419236,3.3703110738388204,14,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,17.02438007197788
6910,PACKAGING,PACKAGING_LINE_1,24603.77223711702,5.808074266216863,5,5.808074266216863,41.50980256661933,0.0,13,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,0.0,80.44589323025272,38.936090663633394
6924,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24603.98755862907,4.8264593839448935,2,4.8264593839448935,4.8264593839448935,30.2197752120519,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,28.236350550368577,66.00761349587914,61.18115411193425
6915,SORTING,SORTING_ROBOT,24604.959480054848,2.7340667868047603,4,19.40186706534223,31.67025399416889,2.088469296497351,13,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,1.3925559401445824,46.94041059857966,15.270156604410772
6921,ASSEMBLY_2,ASSEMBLY2_LINE_2,24605.22984042622,6.2485572292680445,3,9.517279926189076,13.798372859826486,14.602867260662606,13,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,19.264437074486985,64.26820459387089,50.469831734044405
6914,SORTING,SORTING_ROBOT,24605.48602875581,0.5265487009637582,4,19.15299678194424,31.81203886884032,1.757281239999429,13,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,1.250771065473149,46.94041059857966,15.128371729739339
6913,PACKAGING,PACKAGING_LINE_3,24605.59572434188,3.3703110738388204,5,3.3703110738388204,37.80580978803118,0.0,12,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,13.65406899813906
6926,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24606.53918211851,4.68045308141518,2,4.68045308141518,4.68045308141518,20.5380012011301,12,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,28.38235685289829,72.94878836483296,68.26833528341778
6915,PACKAGING,PACKAGING_LINE_2,24607.047949351345,2.088469296497351,5,2.088469296497351,33.75872329066624,0.0,11,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,13.181687307913421
6928,MOULDING,MOULDING_MACHINE_1,24607.05162439868,2.7752768179889244,1,0.0,0.0,24.714778087985906,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,33.06280993431347,80.44589323025272,80.44589323025272
6914,PACKAGING,PACKAGING_LINE_1,24607.24330999581,1.757281239999429,5,1.757281239999429,33.56932010883975,0.0,11,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,13.371090489739913
6929,MOULDING,MOULDING_MACHINE_2,24607.39179356465,1.464402176796284,1,0.0,0.0,26.830502879802225,12,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
6929,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24607.76880743754,0.3770138728905294,2,0.3770138728905294,0.3770138728905294,26.453489006911692,12,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,32.68579606142294,51.45987878617024,51.082864913279714
6919,SORTING,SORTING_ROBOT,24608.22075476792,2.734726012109604,4,19.935560004178114,24.258059121624683,3.3091218927438604,12,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,8.804750812688788,66.00761349587914,41.74955437425446
6928,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24608.573708998003,1.5220845993244438,2,1.5220845993244438,1.5220845993244438,23.19269348866146,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,31.540725334989027,80.44589323025272,78.92380863092828
6923,ASSEMBLY_2,ASSEMBLY2_LINE_1,24608.68012271908,11.902305119961966,3,13.245231818582395,13.809404940304375,15.069232498728525,12,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,19.253404994009095,66.38469643557072,52.57529149526634
6927,MOULDING,MOULDING_MACHINE_5,24608.86173212746,7.749250802346069,1,0.0,0.0,29.307835577423248,13,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
6918,ASSEMBLY_2,ASSEMBLY2_LINE_2,24609.147019186563,3.917178760344541,3,13.359025810601452,22.82932554843501,15.18052187156718,13,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,10.233484385878462,51.45987878617024,28.630553237735235
6916,SORTING,SORTING_ROBOT,24610.9871657793,2.7664110113801144,4,17.491522752781748,21.27407297823811,14.322831312660128,13,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,11.788736956075361,66.00761349587914,44.73354051764103
6922,ASSEMBLY_2,ASSEMBLY2_LINE_1,24611.102665910228,2.4225431911472697,3,10.44959069701872,14.343657677927697,18.32950648444239,13,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,18.719152256385776,46.94041059857966,32.596752920651966
6927,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24611.45976666522,2.598034537757485,2,2.598034537757485,2.598034537757485,26.709801039665763,13,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,30.464775396555986,36.21102676952399,33.612992231766505
6919,PACKAGING,PACKAGING_LINE_3,24611.529876660665,3.3091218927438604,5,3.3091218927438604,27.567181014368543,0.0,12,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,5.495628919944927,66.00761349587914,38.4404324815106
6920,SORTING,SORTING_ROBOT,24611.756246944493,0.7690811651918921,4,14.978429345374025,23.19862820348135,1.654578128884168,12,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,9.864181730832122,57.380334778449466,34.18170657496812
6920,PACKAGING,PACKAGING_LINE_1,24613.410825073377,1.654578128884168,5,1.654578128884168,24.85320633236552,0.0,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,8.20960360194795,57.380334778449466,32.52712844608395
6930,MOULDING,MOULDING_MACHINE_4,24613.794702762425,6.892511844383989,1,0.0,0.0,20.5317512585425,12,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
6925,MOULDING,MOULDING_MACHINE_3,24613.82718755433,16.19520056392139,1,0.0,0.0,31.547470552552117,13,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
6926,ASSEMBLY_2,ASSEMBLY2_LINE_1,24614.062147291228,2.9594813809999323,3,7.522965172716795,12.203418254131975,13.015036028413306,13,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,20.859391680181496,72.94878836483296,60.74537011070099
6924,ASSEMBLY_2,ASSEMBLY2_LINE_2,24615.595240104547,6.448220917984145,3,11.607681475477875,16.43414085942277,18.612093736574025,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,16.628669074890702,66.00761349587914,49.57347263645637
6917,SORTING,SORTING_ROBOT,24616.209058278146,4.4528113336527895,4,17.227775081195432,27.91252939043989,11.788405563132985,13,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,5.150280543873581,56.906676965507714,28.994147575067824
6921,SORTING,SORTING_ROBOT,24616.69670486288,0.4876465847337385,4,11.466864436661126,25.26523729648761,3.13600282400148,13,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,7.797572637825862,64.26820459387089,39.00296729738328
6928,ASSEMBLY_2,ASSEMBLY2_LINE_2,24616.770728275147,1.175488170600147,3,8.197019277144136,9.71910387646858,14.995674211517326,13,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17,33.06280993431347,23.34370605784489,80.44589323025272,70.72678935378414
6923,SORTING,SORTING_ROBOT,24617.02849749145,0.3317926285708381,4,8.348374772369425,22.1577797126738,6.7208577263591,13,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,10.90503022163967,66.38469643557072,44.22691672289692
6931,MOULDING,MOULDING_MACHINE_1,24617.3933447666,2.09204513034274,1,0.0,0.0,24.874805162391567,14,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,33.06280993431347,48.06292322449919,48.06292322449919
6930,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24617.879407056284,4.084704293858522,2,4.084704293858522,4.084704293858522,16.447046964683977,14,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,28.97810564045495,56.906676965507714,52.82197267164919
6918,SORTING,SORTING_ROBOT,24618.069613742693,1.0411162512427836,4,8.922594556130207,31.75192010456521,6.257927315436973,14,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,1.310889829748259,51.45987878617024,19.70795868160503
6932,MOULDING,MOULDING_MACHINE_2,24618.24516634195,1.2616540673807322,1,0.0,0.0,30.162312716252927,15,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
6922,SORTING,SORTING_ROBOT,24618.685840099573,0.616226356880361,4,7.5831741893453,21.926831867272995,10.74633229509709,15,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,11.135978067040476,46.94041059857966,25.013578731306666
6925,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24618.89317839093,5.065990836599667,2,5.065990836599667,5.065990836599667,26.48147971595245,15,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,27.996819097713804,57.380334778449466,52.3143439418498
6926,SORTING,SORTING_ROBOT,24619.500450658845,0.8146105592713866,4,5.438303367616754,17.64172162174873,7.576732660796551,15,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,15.421088312564741,72.94878836483296,55.307066743084235
6921,PACKAGING,PACKAGING_LINE_1,24619.83270768688,3.13600282400148,5,3.13600282400148,28.40124012048909,0.0,14,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,4.661569813824382,64.26820459387089,35.8669644733818
6927,ASSEMBLY_2,ASSEMBLY2_LINE_2,24621.303397253127,4.532668977979483,3,9.843630587907684,12.441665125665168,16.86617045175808,14,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,20.621144808648303,36.21102676952399,23.769361643858822
6930,ASSEMBLY_2,ASSEMBLY2_LINE_2,24623.580537788108,2.2771405349812994,3,5.701130731824378,9.7858350256829,10.7459162328596,14,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,23.27697490863057,56.906676965507714,47.120841939824814
6923,PACKAGING,PACKAGING_LINE_1,24623.74935521781,3.916647530928458,5,6.7208577263591,28.8786374390329,0.0,13,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,4.184172495280571,66.38469643557072,37.50605899653782
6924,SORTING,SORTING_ROBOT,24624.079111551124,4.578660892279004,4,8.483871446576813,24.918012305999586,10.128222289997211,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,8.144797628313885,66.00761349587914,41.08960118987956
6918,PACKAGING,PACKAGING_LINE_1,24624.32754105813,0.578185840320657,5,6.257927315436973,38.00984742000219,0.0,12,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,13.450031366168055
