case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5333,19362.85812659085,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,30.01202892844958,14.097752431727711,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,8.91389429334211,49.58743791447269,19.575408986023106
5333,19369.69870495668,QC_AFTER_A2,,gateway,11,36.85260729428046,7.257174065896834,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,2.0733159275112314,49.58743791447269,12.734830620192227
5333,19369.69870495668,SORTING,,queued,12,36.85260729428046,7.257174065896834,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,2.0733159275112314,49.58743791447269,12.734830620192227
5333,19369.69870495668,SORTING,SORTING_ROBOT_1,running,13,36.85260729428046,7.257174065896834,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,2.0733159275112314,49.58743791447269,12.734830620192227
5333,19372.051263120247,QC_AFTER_SORTING,,gateway,14,39.20516545784631,4.904615902330988,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.382272456626374
5333,19372.051263120247,PACKAGING,,queued,15,39.20516545784631,4.904615902330988,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.382272456626374
5333,19372.051263120247,PACKAGING,PACKAGING_LINE_3,running,16,39.20516545784631,4.904615902330988,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,10.382272456626374
5333,19374.626509763653,QC_AFTER_PACKAGING,,gateway,17,41.780412101252296,2.3293692589249986,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.807025813220392
5333,19374.626509763653,INSPECTION_1,,queued,18,41.780412101252296,2.3293692589249986,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.807025813220392
5333,19374.626509763653,INSPECTION_1,INSPECTION_1_LINE_2,running,19,41.780412101252296,2.3293692589249986,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.807025813220392
5333,19374.92798263765,QC_AFTER_INSPECTION_1,,gateway,20,42.08188497525043,2.027896384926862,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.505552939222255
5333,19374.92798263765,INSPECTION_2,,queued,21,42.08188497525043,2.027896384926862,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.505552939222255
5333,19374.92798263765,INSPECTION_2,INSPECTION_2_LINE_2,running,22,42.08188497525043,2.027896384926862,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.505552939222255
5333,19375.24815587665,QC_AFTER_INSPECTION_2,,gateway,23,42.40205821424752,1.7077231459297764,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.18537970022517
5333,19375.24815587665,INSPECTION_3,,queued,24,42.40205821424752,1.7077231459297764,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.18537970022517
5333,19375.24815587665,INSPECTION_3,INSPECTION_3_LINE_2,running,25,42.40205821424752,1.7077231459297764,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,7.18537970022517
5333,19376.95587902258,QC_AFTER_INSPECTION_3,,gateway,26,44.109781360177294,0.0,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.477656554295393
5333,19376.95587902258,END,,COMPLETE,27,44.109781360177294,0.0,19332.8460976624,19376.95587902258,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,5.477656554295393
5334,19336.479581457552,START,,START,1,0.0,33.976413583437534,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5334,19336.479581457552,MOULDING,,queued,2,0.0,33.976413583437534,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5334,19336.479581457552,MOULDING,MOULDING_MACHINE_2,running,3,0.0,33.976413583437534,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5334,19341.000682919628,QC_AFTER_MOULDING,,gateway,4,4.521101462076331,29.455312121361203,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.40482175971536,49.93617670901633,45.41507524694
5334,19341.000682919628,ROUTE_TO_A1,,gateway,5,4.521101462076331,29.455312121361203,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.40482175971536,49.93617670901633,45.41507524694
5334,19341.000682919628,ASSEMBLY_1_1,,queued,6,4.521101462076331,29.455312121361203,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.40482175971536,49.93617670901633,45.41507524694
5334,19341.000682919628,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,4.521101462076331,29.455312121361203,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,34.40482175971536,49.93617670901633,45.41507524694
5334,19351.592094511005,QC_AFTER_A1_1,,gateway,8,15.112513053452858,18.86390052998468,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,23.813410168338834,49.93617670901633,34.82366365556347
5334,19351.592094511005,ASSEMBLY_2,,queued,9,15.112513053452858,18.86390052998468,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,23.813410168338834,49.93617670901633,34.82366365556347
5334,19353.349384401645,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,16.869802944092953,17.10661063934458,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,22.05612027769874,49.93617670901633,33.06637376492338
5334,19361.091142575053,QC_AFTER_A2,,gateway,11,24.61156111750097,9.364852465936565,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,14.314362104290723,49.93617670901633,25.32461559151536
5334,19361.091142575053,SORTING,,queued,12,24.61156111750097,9.364852465936565,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,14.314362104290723,49.93617670901633,25.32461559151536
5334,19361.091142575053,SORTING,SORTING_ROBOT_1,running,13,24.61156111750097,9.364852465936565,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,14.314362104290723,49.93617670901633,25.32461559151536
5334,19363.977797450352,QC_AFTER_SORTING,,gateway,14,27.4982159928004,6.478197590637137,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,11.427707228991292,49.93617670901633,22.43796071621593
5334,19363.977797450352,PACKAGING,,queued,15,27.4982159928004,6.478197590637137,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,11.427707228991292,49.93617670901633,22.43796071621593
5334,19363.977797450352,PACKAGING,PACKAGING_LINE_3,running,16,27.4982159928004,6.478197590637137,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,11.427707228991292,49.93617670901633,22.43796071621593
5334,19365.99192813665,QC_AFTER_PACKAGING,,gateway,17,29.51234667909739,4.464066904340143,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,9.413576542694301,49.93617670901633,20.42383002991894
5334,19365.99192813665,INSPECTION_1,,queued,18,29.51234667909739,4.464066904340143,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,9.413576542694301,49.93617670901633,20.42383002991894
5334,19365.99192813665,INSPECTION_1,INSPECTION_1_LINE_1,running,19,29.51234667909739,4.464066904340143,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,9.413576542694301,49.93617670901633,20.42383002991894
5334,19369.00817895956,QC_AFTER_INSPECTION_1,,gateway,20,32.52859750200878,1.4478160814287548,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.397325719782913,49.93617670901633,17.40757920700755
5334,19369.00817895956,INSPECTION_2,,queued,21,32.52859750200878,1.4478160814287548,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.397325719782913,49.93617670901633,17.40757920700755
5334,19369.00817895956,INSPECTION_2,INSPECTION_2_LINE_1,running,22,32.52859750200878,1.4478160814287548,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,6.397325719782913,49.93617670901633,17.40757920700755
5334,19369.775089378847,QC_AFTER_INSPECTION_2,,gateway,23,33.29550792129521,0.6809056621423224,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.63041530049648,49.93617670901633,16.64066878772112
5334,19369.775089378847,INSPECTION_3,,queued,24,33.29550792129521,0.6809056621423224,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.63041530049648,49.93617670901633,16.64066878772112
5334,19369.775089378847,INSPECTION_3,INSPECTION_3_LINE_2,running,25,33.29550792129521,0.6809056621423224,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,5.63041530049648,49.93617670901633,16.64066878772112
5334,19370.45599504099,QC_AFTER_INSPECTION_3,,gateway,26,33.976413583437534,0.0,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,4.949509638354158,49.93617670901633,15.959763125578796
5334,19370.45599504099,END,,COMPLETE,27,33.976413583437534,0.0,19336.479581457552,19370.45599504099,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,4.949509638354158,49.93617670901633,15.959763125578796
5335,19339.87926107669,START,,START,1,0.0,60.5540513861597,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5335,19339.87926107669,MOULDING,,queued,2,0.0,60.5540513861597,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5335,19339.87926107669,MOULDING,MOULDING_MACHINE_4,running,3,0.0,60.5540513861597,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5335,19343.77281092035,QC_AFTER_MOULDING,,gateway,4,3.893549843658548,56.66050154250115,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,35.032373378133144,49.86316076074321,45.969610917084665
5335,19343.77281092035,ROUTE_TO_A1,,gateway,5,3.893549843658548,56.66050154250115,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,35.032373378133144,49.86316076074321,45.969610917084665
5335,19343.77281092035,ASSEMBLY_1_4,,queued,6,3.893549843658548,56.66050154250115,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,35.032373378133144,49.86316076074321,45.969610917084665
5335,19355.911642090152,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,16.032381013461418,44.52167037269828,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,22.893542208330274,49.86316076074321,33.830779747281795
5335,19370.128718786444,QC_AFTER_A1_4,,gateway,8,30.249457709753187,30.304593676406512,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,8.676465512038504,49.86316076074321,19.613703050990026
5335,19370.128718786444,ASSEMBLY_2,,queued,9,30.249457709753187,30.304593676406512,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,8.676465512038504,49.86316076074321,19.613703050990026
5335,19378.89873299532,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,39.01947191862928,21.53457946753042,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,10.843688842113934
5335,19387.378699069865,QC_AFTER_A2,,gateway,11,47.49943799317407,13.05461339298563,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,2.3637227675691435
5335,19387.378699069865,SORTING,,queued,12,47.49943799317407,13.05461339298563,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,2.3637227675691435
5335,19391.277101439133,SORTING,SORTING_ROBOT_1,running,13,51.397840362442366,9.156211023717333,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19392.90069294883,QC_AFTER_SORTING,,gateway,14,53.021431872140965,7.532619514018734,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19392.90069294883,PACKAGING,,queued,15,53.021431872140965,7.532619514018734,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19392.90069294883,PACKAGING,PACKAGING_LINE_2,running,16,53.021431872140965,7.532619514018734,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19394.605173674383,QC_AFTER_PACKAGING,,gateway,17,54.72591259769251,5.828138788467186,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19394.605173674383,INSPECTION_1,,queued,18,54.72591259769251,5.828138788467186,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19395.94729788384,INSPECTION_1,INSPECTION_1_LINE_1,running,19,56.06803680714802,4.48601457901168,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19396.071012108747,QC_AFTER_INSPECTION_1,,gateway,20,56.191751032056345,4.362300354103354,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19396.071012108747,INSPECTION_2,,queued,21,56.191751032056345,4.362300354103354,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19396.071012108747,INSPECTION_2,INSPECTION_2_LINE_2,running,22,56.191751032056345,4.362300354103354,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19396.355475627923,QC_AFTER_INSPECTION_2,,gateway,23,56.47621455123226,4.077836834927439,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19396.355475627923,INSPECTION_3,,queued,24,56.47621455123226,4.077836834927439,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19397.42620346004,INSPECTION_3,INSPECTION_3_LINE_2,running,25,57.54694238334923,3.0071090028104663,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19400.43331246285,QC_AFTER_INSPECTION_3,,gateway,26,60.5540513861597,0.0,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5335,19400.43331246285,END,,COMPLETE,27,60.5540513861597,0.0,19339.87926107669,19400.43331246285,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5336,19340.69055651418,START,,START,1,0.0,44.86426870751893,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5336,19340.69055651418,MOULDING,,queued,2,0.0,44.86426870751893,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5336,19340.69055651418,MOULDING,MOULDING_MACHINE_3,running,3,0.0,44.86426870751893,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5336,19341.12633851384,QC_AFTER_MOULDING,,gateway,4,0.4357819996621401,44.42848670785679,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.49014122212955,49.54032970756673,49.10454770790459
5336,19341.12633851384,ROUTE_TO_A1,,gateway,5,0.4357819996621401,44.42848670785679,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.49014122212955,49.54032970756673,49.10454770790459
5336,19341.12633851384,ASSEMBLY_1_1,,queued,6,0.4357819996621401,44.42848670785679,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.49014122212955,49.54032970756673,49.10454770790459
5336,19351.592094511005,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,10.901537996825937,33.962730710692995,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,28.024385224965755,49.54032970756673,38.63879171074079
5336,19366.366409857565,QC_AFTER_A1_1,,gateway,8,25.675853343385825,19.188415364133107,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,13.250069878405867,49.54032970756673,23.864476364180902
5336,19366.366409857565,ASSEMBLY_2,,queued,9,25.675853343385825,19.188415364133107,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,13.250069878405867,49.54032970756673,23.864476364180902
5336,19369.69870495668,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,29.00814844250272,15.856120265016216,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,9.917774779288973,49.54032970756673,20.532181265064008
5336,19377.79258332696,QC_AFTER_A2,,gateway,11,37.10202681277951,7.762241894739418,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,1.8238964090121783,49.54032970756673,12.438302894787213
5336,19377.79258332696,SORTING,,queued,12,37.10202681277951,7.762241894739418,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,1.8238964090121783,49.54032970756673,12.438302894787213
5336,19377.79258332696,SORTING,SORTING_ROBOT_1,running,13,37.10202681277951,7.762241894739418,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,1.8238964090121783,49.54032970756673,12.438302894787213
5336,19380.255922454424,QC_AFTER_SORTING,,gateway,14,39.5653659402451,5.29890276727383,19340.69055651418,19385.554825221698,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.974963767321626
