case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6866,24695.16940369981,PACKAGING,PACKAGING_LINE_2,running,11,63.07531943585855,0.9613314311864088,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6866,24696.130735130995,END,,COMPLETE,12,64.03665086704495,0.0,24632.09408426395,24696.130735130995,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6867,24632.46543001789,START,,START,1,0.0,48.662922160445305,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,155.7418072367388,155.7418072367388
6867,24632.46543001789,MOULDING,,queued,2,0.0,48.662922160445305,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,155.7418072367388,155.7418072367388
6867,24632.46543001789,MOULDING,MOULDING_MACHINE_4,running,3,0.0,48.662922160445305,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,155.7418072367388,155.7418072367388
6867,24637.28539713117,ASSEMBLY_1,,queued,4,4.819967113278835,43.84295504716647,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,23.10514065792621,155.7418072367388,150.92184012345996
6867,24637.28539713117,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,4.819967113278835,43.84295504716647,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,23.10514065792621,155.7418072367388,150.92184012345996
6867,24638.885619226963,ASSEMBLY_2,,queued,6,6.420189209071396,42.24273295137391,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,21.50491856213365,155.7418072367388,149.3216180276674
6867,24638.885619226963,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,6.420189209071396,42.24273295137391,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,21.50491856213365,155.7418072367388,149.3216180276674
6867,24644.82142280536,SORTING,,queued,8,12.355992787466676,36.30692937297863,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,15.56911498373837,155.7418072367388,143.38581444927212
6867,24671.78953659733,SORTING,SORTING_ROBOT,running,9,39.3241065794391,9.338815581006202,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,155.7418072367388,116.41770065729969
6867,24680.85085648653,PACKAGING,,queued,10,48.38542646863789,0.2774956918074167,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,155.7418072367388,107.3563807681009
6867,24680.85085648653,PACKAGING,PACKAGING_LINE_2,running,11,48.38542646863789,0.2774956918074167,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,155.7418072367388,107.3563807681009
6867,24681.128352178337,END,,COMPLETE,12,48.662922160445305,0.0,24632.46543001789,24681.128352178337,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,155.7418072367388,107.07888507629349
6868,24637.81888076445,START,,START,1,0.0,65.90552157894854,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6868,24637.81888076445,MOULDING,,queued,2,0.0,65.90552157894854,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6868,24637.81888076445,MOULDING,MOULDING_MACHINE_3,running,3,0.0,65.90552157894854,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6868,24646.957632812115,ASSEMBLY_1,,queued,4,9.13875204766373,56.76676953128481,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,18.786355723541316,68.24288575626954,59.104133708605815
6868,24646.957632812115,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,9.13875204766373,56.76676953128481,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,18.786355723541316,68.24288575626954,59.104133708605815
6868,24650.759884482235,ASSEMBLY_2,,queued,6,12.941003717784042,52.964517861164495,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,14.984104053421003,68.24288575626954,55.3018820384855
6868,24651.63802989176,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,13.819149127310084,52.08637245163845,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,14.105958643894962,68.24288575626954,54.42373662895946
6868,24656.35659874405,SORTING,,queued,8,18.5377179795978,47.36780359935074,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,9.387389791607244,68.24288575626954,49.70516777667174
6868,24696.66423033634,SORTING,SORTING_ROBOT,running,9,58.84534957188953,7.060172007059009,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,9.397536184380016
6868,24698.09200177016,PACKAGING,,queued,10,60.27312100570998,5.632400573238556,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,7.969764750559563
6868,24698.09200177016,PACKAGING,PACKAGING_LINE_2,running,11,60.27312100570998,5.632400573238556,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,7.969764750559563
6868,24703.7244023434,END,,COMPLETE,12,65.90552157894854,0.0,24637.81888076445,24703.7244023434,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,2.3373641773210068
6869,24638.902498299925,START,,START,1,0.0,66.80854679079494,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6869,24638.902498299925,MOULDING,,queued,2,0.0,66.80854679079494,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6869,24638.902498299925,MOULDING,MOULDING_MACHINE_1,running,3,0.0,66.80854679079494,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
6869,24663.405943258764,ASSEMBLY_1,,queued,4,24.50344495883837,42.30510183195656,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,3.4216628123666766,21.701553632209695,0.0
6869,24663.405943258764,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,24.50344495883837,42.30510183195656,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,3.4216628123666766,21.701553632209695,0.0
6869,24668.56839387825,ASSEMBLY_2,,queued,6,29.665895578324125,37.14265121247081,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24668.56839387825,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,29.665895578324125,37.14265121247081,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24669.99335092317,SORTING,,queued,8,31.090852623245155,35.71769416754978,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24702.956939396587,SORTING,SORTING_ROBOT,running,9,64.05444109666132,2.7541056941336137,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24703.539865375435,PACKAGING,,queued,10,64.63736707550925,2.171179715285689,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24703.539865375435,PACKAGING,PACKAGING_LINE_3,running,11,64.63736707550925,2.171179715285689,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6869,24705.71104509072,END,,COMPLETE,12,66.80854679079494,0.0,24638.902498299925,24705.71104509072,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
6870,24641.93426537033,START,,START,1,0.0,51.99618551042295,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6870,24641.93426537033,MOULDING,,queued,2,0.0,51.99618551042295,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6870,24641.93426537033,MOULDING,MOULDING_MACHINE_5,running,3,0.0,51.99618551042295,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6870,24646.46303792556,ASSEMBLY_1,,queued,4,4.528772555229807,47.46741295519314,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.39633521597524,48.94256287042181,44.413790315192
6870,24646.46303792556,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,4.528772555229807,47.46741295519314,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.39633521597524,48.94256287042181,44.413790315192
6870,24649.052863936024,ASSEMBLY_2,,queued,6,7.118598565692082,44.87758694473087,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,20.806509205512963,48.94256287042181,41.82396430472973
6870,24650.52212040771,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,8.587855037378176,43.40833047304477,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,19.33725273382687,48.94256287042181,40.35470783304363
6870,24651.63802989176,SORTING,,queued,8,9.703764521429548,42.2924209889934,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,18.221343249775497,48.94256287042181,39.23879834899226
6870,24689.95820825257,SORTING,SORTING_ROBOT,running,9,48.02394288223877,3.972242628184176,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.918619988183039
6870,24692.786611312247,PACKAGING,,queued,10,50.8523459419157,1.1438395685072464,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6870,24692.786611312247,PACKAGING,PACKAGING_LINE_1,running,11,50.8523459419157,1.1438395685072464,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6870,24693.930450880755,END,,COMPLETE,12,51.99618551042295,0.0,24641.93426537033,24693.930450880755,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
6871,24642.59018505512,START,,START,1,0.0,63.47541539784652,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
6871,24642.59018505512,MOULDING,,queued,2,0.0,63.47541539784652,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
6871,24642.59018505512,MOULDING,MOULDING_MACHINE_2,running,3,0.0,63.47541539784652,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
6871,24646.611581899186,ASSEMBLY_1,,queued,4,4.021396844065748,59.45401855378077,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,23.903710927139297,26.754708598046516,22.733311753980768
6871,24646.611581899186,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,4.021396844065748,59.45401855378077,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,23.903710927139297,26.754708598046516,22.733311753980768
6871,24661.983074012223,ASSEMBLY_2,,queued,6,19.392888957103423,44.082526440743095,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,8.532218814101622,26.754708598046516,7.361819640943093
6871,24661.983074012223,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,19.392888957103423,44.082526440743095,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,8.532218814101622,26.754708598046516,7.361819640943093
6871,24664.694169616363,SORTING,,queued,8,22.103984561243124,41.3714308366034,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,5.821123209961922,26.754708598046516,4.650724036803393
6871,24701.666587554333,SORTING,SORTING_ROBOT,running,9,59.076402499213145,4.399012898633373,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
6871,24702.956939396587,PACKAGING,,queued,10,60.36675434146673,3.108661056379788,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
6871,24702.956939396587,PACKAGING,PACKAGING_LINE_1,running,11,60.36675434146673,3.108661056379788,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
6871,24706.065600452966,END,,COMPLETE,12,63.47541539784652,0.0,24642.59018505512,24706.065600452966,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
6872,24649.17184320124,START,,START,1,0.0,58.3707210169523,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,133.60497764159388,133.60497764159388
6872,24649.17184320124,MOULDING,,queued,2,0.0,58.3707210169523,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,133.60497764159388,133.60497764159388
6872,24649.17184320124,MOULDING,MOULDING_MACHINE_4,running,3,0.0,58.3707210169523,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,133.60497764159388,133.60497764159388
6872,24664.358027033657,ASSEMBLY_1,,queued,4,15.186183832418465,43.18453718453384,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,12.73892393878658,133.60497764159388,118.41879380917541
6872,24664.358027033657,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,15.186183832418465,43.18453718453384,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,12.73892393878658,133.60497764159388,118.41879380917541
6872,24668.894603131583,ASSEMBLY_2,,queued,6,19.722759930344186,38.64796108660812,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,8.20234784086086,133.60497764159388,113.8822177112497
6872,24669.99335092317,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,20.821507721931997,37.54921329502031,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,7.103600049273048,133.60497764159388,112.78346991966188
6872,24673.1227479329,SORTING,,queued,8,23.95090473166056,34.419816285291745,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,3.9742030395444843,133.60497764159388,109.65407290993332
6872,24703.539865375435,SORTING,SORTING_ROBOT,running,9,54.368022174196085,4.002698842756217,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,133.60497764159388,79.23695546739779
6872,24703.89876793057,PACKAGING,,queued,10,54.72692472932977,3.643796287622536,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,133.60497764159388,78.87805291226411
6872,24703.89876793057,PACKAGING,PACKAGING_LINE_2,running,11,54.72692472932977,3.643796287622536,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,133.60497764159388,78.87805291226411
6872,24707.54256421819,END,,COMPLETE,12,58.3707210169523,0.0,24649.17184320124,24707.54256421819,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,133.60497764159388,75.23425662464157
6873,24654.634777504976,START,,START,1,0.0,47.28984759854211,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6873,24654.634777504976,MOULDING,,queued,2,0.0,47.28984759854211,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6873,24654.634777504976,MOULDING,MOULDING_MACHINE_5,running,3,0.0,47.28984759854211,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
6873,24655.16056618993,ASSEMBLY_1,,queued,4,0.5257886849540228,46.76405891358809,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.399319086251023,68.24288575626954,67.71709707131552
6873,24655.16056618993,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,0.5257886849540228,46.76405891358809,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.399319086251023,68.24288575626954,67.71709707131552
6873,24662.28935320723,ASSEMBLY_2,,queued,6,7.654575702254078,39.63527189628803,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,20.270532068950967,68.24288575626954,60.588310054015466
6873,24662.28935320723,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,7.654575702254078,39.63527189628803,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,20.270532068950967,68.24288575626954,60.588310054015466
6873,24663.78557670644,SORTING,,queued,8,9.150799201463087,38.13904839707902,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,18.774308569741958,68.24288575626954,59.09208655480646
6873,24698.09200177016,SORTING,SORTING_ROBOT,running,9,43.45722426518478,3.8326233333573327,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,24.785661491084767
6873,24701.666587554333,PACKAGING,,queued,10,47.031810049356864,0.2580375491852464,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,21.21107570691268
6873,24701.666587554333,PACKAGING,PACKAGING_LINE_3,running,11,47.031810049356864,0.2580375491852464,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,21.21107570691268
6873,24701.92462510352,END,,COMPLETE,12,47.28984759854211,0.0,24654.634777504976,24701.92462510352,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,20.953038157727434
6874,24656.991318151828,START,,START,1,0.0,53.1771563658258,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,134.8736420636678,134.8736420636678
6874,24656.991318151828,MOULDING,,queued,2,0.0,53.1771563658258,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,134.8736420636678,134.8736420636678
6874,24656.991318151828,MOULDING,MOULDING_MACHINE_2,running,3,0.0,53.1771563658258,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,134.8736420636678,134.8736420636678
6874,24659.654582457668,ASSEMBLY_1,,queued,4,2.66326430584013,50.51389205998567,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,25.261843465364915,134.8736420636678,132.21037775782767
6874,24659.654582457668,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,2.66326430584013,50.51389205998567,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,25.261843465364915,134.8736420636678,132.21037775782767
6874,24667.995494243143,ASSEMBLY_2,,queued,6,11.004176091315458,42.17298027451034,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,16.920931679889588,134.8736420636678,123.86946597235234
6874,24667.995494243143,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,11.004176091315458,42.17298027451034,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,16.920931679889588,134.8736420636678,123.86946597235234
6874,24677.05265257478,SORTING,,queued,8,20.061334422953223,33.11582194287257,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,7.863773348251822,134.8736420636678,114.81230764071458
6874,24703.89876793057,SORTING,SORTING_ROBOT,running,9,46.90744977874056,6.269706587085238,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,134.8736420636678,87.96619228492725
6874,24707.871386373605,PACKAGING,,queued,10,50.88006822177704,2.2970881440487574,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,134.8736420636678,83.99357384189076
6874,24707.871386373605,PACKAGING,PACKAGING_LINE_3,running,11,50.88006822177704,2.2970881440487574,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,134.8736420636678,83.99357384189076
6874,24710.168474517654,END,,COMPLETE,12,53.1771563658258,0.0,24656.991318151828,24710.168474517654,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,134.8736420636678,81.69648569784201
6875,24669.824599391268,START,,START,1,0.0,44.67302646731696,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6875,24669.824599391268,MOULDING,,queued,2,0.0,44.67302646731696,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6875,24669.824599391268,MOULDING,MOULDING_MACHINE_3,running,3,0.0,44.67302646731696,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
6875,24675.49823440581,ASSEMBLY_1,,queued,4,5.673635014543834,38.999391452773125,24669.824599391268,24714.497625858585,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,22.25147275666121,48.94256287042181,43.268927855877976
