case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5357,MOULDING,MOULDING_MACHINE_1,19367.07339251453,4.744648303505528,1,0.0,0.0,66.18810993199077,4,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16,20.90677469971175,20.90677469971175,25.473783997499602,25.473783997499602
5354,SORTING,SORTING_ROBOT,19367.337117664945,0.6674761133836,4,2.2588612889594515,12.729182884144391,10.580623992122128,4,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10,20.271460588464596,7.542277704320204,38.387163473436914,25.65798058929252
5356,ASSEMBLY_1,LINE_4_ASSEMBLY1,19370.62843269596,6.591983537477063,2,6.591983537477063,6.591983537477063,9.408572273685422,4,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4,20.740087938731605,14.148104401254542,66.59284919559181,60.00086565811475
5355,ASSEMBLY_1,LINE_1_ASSEMBLY1,19372.5051737694,10.439642946897948,2,10.439642946897948,10.439642946897948,3.2214650568494108,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11,20.531780681995855,10.092137735097907,22.89230050473509,12.452657557837142
5355,ASSEMBLY_2,ASSEMBLY2_LINE_2,19373.24629965239,0.7411258829888538,3,0.7411258829888538,11.180768829886802,2.480339173860557,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11,20.531780681995855,9.351011852109053,22.89230050473509,11.711531674848288
5360,MOULDING,MOULDING_MACHINE_4,19374.560612269725,0.643845214144676,1,0.0,0.0,17.44820109183638,5,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14,21.040156881021442,21.040156881021442,28.182952134336354,28.182952134336354
5355,SORTING,SORTING_ROBOT,19375.67180896782,2.4255093154315546,4,2.4255093154315546,13.606278145318356,0.0548298584290023,5,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11,20.531780681995855,6.925502536677499,22.89230050473509,9.286022359416734
5355,PACKAGING,PACKAGING_LINE_2,19375.72663882625,0.0548298584290023,5,0.0548298584290023,13.661108003747358,0.0,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11,20.531780681995855,6.870672678248496,22.89230050473509,9.231192500987731
5360,ASSEMBLY_1,LINE_5_ASSEMBLY1,19376.993914131705,2.433301861979998,2,2.433301861979998,2.433301861979998,15.014899229856384,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14,21.040156881021442,18.606855019041443,28.182952134336354,25.749650272356355
5360,ASSEMBLY_2,ASSEMBLY2_LINE_2,19377.03792320629,0.0440090745869383,3,0.0440090745869383,2.477310936566937,14.970890155269444,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14,21.040156881021442,18.562845944454505,28.182952134336354,25.705641197769417
5360,SORTING,SORTING_ROBOT,19377.84717730543,0.809254099138343,4,0.809254099138343,3.28656503570528,14.1616360561311,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14,21.040156881021442,17.753591845316162,28.182952134336354,24.896387098631074
5354,PACKAGING,PACKAGING_LINE_3,19377.917741657067,10.580623992122128,5,10.580623992122128,23.30980687626652,0.0,3,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10,20.271460588464596,0.0,38.387163473436914,15.077356597170393
5356,ASSEMBLY_2,ASSEMBLY2_LINE_1,19377.99218890498,7.363756209018902,3,7.363756209018902,13.955739746495963,2.04481606466652,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4,20.740087938731605,6.784348192235642,66.59284919559181,52.637109449095846
5356,SORTING,SORTING_ROBOT,19378.01036080565,0.0181719006686762,4,0.0181719006686762,13.97391164716464,2.026644163997844,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4,20.740087938731605,6.766176291566966,66.59284919559181,52.61893754842717
5359,MOULDING,MOULDING_MACHINE_5,19379.590194779656,8.909483568670112,1,0.0,0.0,39.7222509070707,4,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6,21.146888850533106,21.146888850533106,31.213118593698276,31.213118593698276
5356,PACKAGING,PACKAGING_LINE_2,19380.037004969647,2.026644163997844,5,2.026644163997844,16.000555811162485,0.0,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4,20.740087938731605,4.73953212756912,66.59284919559181,50.592293384429325
5358,MOULDING,MOULDING_MACHINE_2,19387.21658610296,19.192954248992464,1,0.0,0.0,25.48946234437244,4,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5,21.2322954108696,21.2322954108696,34.09144649402063,34.09144649402063
5362,MOULDING,MOULDING_MACHINE_1,19387.239351530683,0.3398762618598994,1,0.0,0.0,39.37468309120959,5,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12,21.300637451046363,21.300637451046363,28.01784867167486,28.01784867167486
5361,MOULDING,MOULDING_MACHINE_3,19387.27693047753,0.9664682767761406,1,0.0,0.0,49.24528733828993,6,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17,21.355324520015305,21.355324520015305,27.31876920574522,27.31876920574522
5359,ASSEMBLY_1,LINE_3_ASSEMBLY1,19388.09999721326,8.509802433603909,2,8.509802433603909,8.509802433603909,31.212448473466797,6,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6,21.146888850533106,12.637086416929197,31.213118593698276,22.703316160094367
5358,ASSEMBLY_1,LINE_4_ASSEMBLY1,19388.83744629068,1.6208601877187905,2,1.6208601877187905,1.6208601877187905,23.86860215665365,6,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5,21.2322954108696,19.61143522315081,34.09144649402063,32.47058630630184
5360,PACKAGING,PACKAGING_LINE_1,19392.00881336156,14.1616360561311,5,14.1616360561311,17.44820109183638,0.0,5,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14,21.040156881021442,3.591955789185061,28.182952134336354,10.734751042499973
5362,ASSEMBLY_1,LINE_1_ASSEMBLY1,19392.65790095924,5.418549428555707,2,5.418549428555707,5.418549428555707,33.95613366265388,5,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12,21.300637451046363,15.882088022490656,28.01784867167486,22.59929924311915
5361,ASSEMBLY_1,LINE_5_ASSEMBLY1,19397.24945242839,9.972521950861848,2,9.972521950861848,9.972521950861848,39.27276538742808,5,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17,21.355324520015305,11.382802569153457,27.31876920574522,17.346247254883373
5357,ASSEMBLY_1,LINE_2_ASSEMBLY1,19397.868994851822,30.79560233729353,2,30.79560233729353,30.79560233729353,35.39250759469724,5,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16,20.90677469971175,0.0,25.473783997499602,0.0
5363,MOULDING,MOULDING_MACHINE_4,19403.21570986034,14.79754113793024,1,0.0,0.0,32.130155772661965,6,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2,21.39908492729432,21.39908492729432,18.73537076148826,18.73537076148826
5363,ASSEMBLY_1,LINE_3_ASSEMBLY1,19404.09226416596,0.8765543056215392,2,0.8765543056215392,0.8765543056215392,31.253601467040426,6,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2,21.39908492729432,20.522530621672782,18.73537076148826,17.85881645586672
5365,MOULDING,MOULDING_MACHINE_2,19407.17365228844,0.8799532368248038,1,0.0,0.0,38.568018112393474,7,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9,21.43410185691461,21.43410185691461,23.50788104692012,23.50788104692012
5358,ASSEMBLY_2,ASSEMBLY2_LINE_1,19410.42718133443,21.58973504375172,3,21.58973504375172,23.210595231470503,2.278867112901935,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5,21.2322954108696,0.0,34.09144649402063,10.880851262550127
5358,SORTING,SORTING_ROBOT,19411.077294524715,0.6501131902841735,4,0.6501131902841735,23.86070842175468,1.6287539226177614,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5,21.2322954108696,0.0,34.09144649402063,10.23073807226595
5365,ASSEMBLY_1,LINE_4_ASSEMBLY1,19411.29685140716,4.123199118723278,2,4.123199118723278,4.123199118723278,34.4448189936702,7,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9,21.43410185691461,17.31090273819133,23.50788104692012,19.38468192819684
5359,ASSEMBLY_2,ASSEMBLY2_LINE_2,19411.51902269986,23.41902548660073,3,23.41902548660073,31.92882792020464,7.793422986866062,7,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6,21.146888850533106,0.0,31.213118593698276,0.0
5364,MOULDING,MOULDING_MACHINE_5,19412.16407025705,7.819773727962456,1,0.0,0.0,25.401512342632486,8,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2,21.462122285340104,21.462122285340104,18.73537076148826,18.73537076148826
5358,PACKAGING,PACKAGING_LINE_3,19412.706048447333,1.6287539226177614,5,1.6287539226177614,25.48946234437244,0.0,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5,21.2322954108696,0.0,34.09144649402063,8.601984149648189
5362,ASSEMBLY_2,ASSEMBLY2_LINE_1,19413.349564782453,2.9223834480217192,3,20.691663823214185,26.11021325176989,13.264469839439698,7,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12,21.300637451046363,0.0,28.01784867167486,1.9076354199049703
5364,ASSEMBLY_1,LINE_1_ASSEMBLY1,19414.95570931364,2.791639056587883,2,2.791639056587883,2.791639056587883,22.609873286044603,7,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2,21.462122285340104,18.67048322875222,18.73537076148826,15.943731704900376
5359,SORTING,SORTING_ROBOT,19415.918422385308,4.399399685447861,4,4.399399685447861,36.3282276056525,3.3940233014182013,7,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6,21.146888850533106,0.0,31.213118593698276,0.0
5367,MOULDING,MOULDING_MACHINE_3,19416.658324963963,0.1457751360940165,1,0.0,0.0,27.87509883740131,8,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18,21.484544137217533,21.484544137217533,46.966480724794344,46.966480724794344
5366,MOULDING,MOULDING_MACHINE_1,19417.493667500068,5.16647837279379,1,0.0,0.0,75.09957481069068,9,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14,21.502486027112255,21.502486027112255,28.182952134336354,28.182952134336354
5367,ASSEMBLY_1,LINE_5_ASSEMBLY1,19418.357273175923,1.6989482119606691,2,1.6989482119606691,1.6989482119606691,26.17615062544064,9,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18,21.484544137217533,19.785595925256864,46.966480724794344,45.267532512833675
5359,PACKAGING,PACKAGING_LINE_2,19419.312445686726,3.3940233014182013,5,3.3940233014182013,39.7222509070707,0.0,8,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6,21.146888850533106,0.0,31.213118593698276,0.0
5369,MOULDING,MOULDING_MACHINE_2,19419.577034743423,0.8306267266598297,1,0.0,0.0,46.31887931637903,9,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13,21.516843066609002,21.516843066609002,16.575882189809207,16.575882189809207
5370,MOULDING,MOULDING_MACHINE_5,19419.658070033987,0.794298056865955,1,0.0,0.0,45.671033547911065,10,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5,21.528331520964734,21.528331520964734,34.09144649402063,34.09144649402063
5366,ASSEMBLY_1,LINE_2_ASSEMBLY1,19420.714913744665,3.2212462445968413,2,3.2212462445968413,3.2212462445968413,71.87832856609384,10,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14,21.502486027112255,18.281239782515414,28.182952134336354,24.961705889739513
5370,ASSEMBLY_1,LINE_4_ASSEMBLY1,19421.510822624667,1.8527525906793016,2,1.8527525906793016,1.8527525906793016,43.81828095723176,10,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5,21.528331520964734,19.675578930285432,34.09144649402063,32.23869390334133
5357,ASSEMBLY_2,ASSEMBLY2_LINE_1,19423.9884373386,10.638872556148272,3,26.119442486779008,56.91504482407254,9.273065107918228,10,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16,20.90677469971175,0.0,25.473783997499602,0.0
5361,ASSEMBLY_2,ASSEMBLY2_LINE_2,19424.207138719124,12.688116019264273,3,26.957686290734276,36.93020824159612,12.315079096693808,10,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17,21.355324520015305,0.0,27.31876920574522,0.0
5362,SORTING,SORTING_ROBOT,19424.54360185802,8.625179472710442,4,11.194037075565577,37.30425032733547,2.070432763874124,10,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12,21.300637451046363,0.0,28.01784867167486,0.0
5363,ASSEMBLY_2,ASSEMBLY2_LINE_1,19424.870677104187,0.8822397655858367,3,20.77841293822712,21.65496724384866,10.475188528813304,10,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2,21.39908492729432,0.0,18.73537076148826,0.0
5369,ASSEMBLY_1,LINE_3_ASSEMBLY1,19426.14960629404,6.572571550615976,2,6.572571550615976,6.572571550615976,39.74630776576305,10,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13,21.516843066609002,14.944271515993027,16.575882189809207,10.00331063919323
5362,PACKAGING,PACKAGING_LINE_1,19426.614034621893,2.070432763874124,5,2.070432763874124,39.37468309120959,0.0,9,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12,21.300637451046363,0.0,28.01784867167486,0.0
5368,MOULDING,MOULDING_MACHINE_4,19426.699169460506,9.356808040265603,1,0.0,0.0,56.5065353540449,10,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12,21.537524543210978,21.537524543210978,28.01784867167486,28.01784867167486
5364,ASSEMBLY_2,ASSEMBLY2_LINE_1,19427.81293000856,2.942252904373163,3,12.857220694921123,15.648859751509008,9.752652591123478,10,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2,21.462122285340104,5.813262533831097,18.73537076148826,3.086511009979251
5372,MOULDING,MOULDING_MACHINE_1,19428.27253054656,3.742894086855813,1,0.0,0.0,59.44777210709072,11,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6,21.544880768461393,21.544880768461393,31.213118593698276,31.213118593698276
5368,ASSEMBLY_1,LINE_1_ASSEMBLY1,19428.34301345254,1.6438439920348171,2,1.6438439920348171,1.6438439920348171,54.86269136201008,11,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12,21.537524543210978,19.89368055117616,28.01784867167486,26.37400467964004
5371,MOULDING,MOULDING_MACHINE_3,19428.79601759078,7.231934985647967,1,0.0,0.0,93.92893591814936,12,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10,21.55076719497983,21.55076719497983,38.387163473436914,38.387163473436914
5357,SORTING,SORTING_ROBOT,19430.659693387548,6.116091529529513,4,6.671256048946816,63.58630087301936,2.601809058971412,12,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16,20.90677469971175,0.0,25.473783997499602,0.0
5367,ASSEMBLY_2,ASSEMBLY2_LINE_1,19431.552187012403,3.739257003842795,3,13.194913836479827,14.893862048440496,12.981236788960814,12,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18,21.484544137217533,6.5906820887770365,46.966480724794344,32.07261867635385
5365,ASSEMBLY_2,ASSEMBLY2_LINE_2,19432.15857942441,7.951440705284767,3,20.861728017247515,24.984927135970796,13.583090976422682,12,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9,21.43410185691461,0.0,23.50788104692012,0.0
5357,PACKAGING,PACKAGING_LINE_3,19433.26150244652,2.601809058971412,5,2.601809058971412,66.18810993199077,0.0,11,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16,20.90677469971175,0.0,25.473783997499602,0.0
5373,MOULDING,MOULDING_MACHINE_2,19434.13833991909,7.294240268198337,1,0.0,0.0,78.76676821736692,12,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15,21.555477493533427,21.555477493533427,15.869252419335332,15.869252419335332
5361,SORTING,SORTING_ROBOT,19434.16126737108,3.5015739835325803,4,9.954128651956124,46.884336893552245,2.360950444737682,12,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17,21.355324520015305,0.0,27.31876920574522,0.0
5363,SORTING,SORTING_ROBOT,19435.23988030252,1.0786129314401478,4,10.369203198333707,32.02417044218237,0.1059853304795979,12,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2,21.39908492729432,0.0,18.73537076148826,0.0
5363,PACKAGING,PACKAGING_LINE_1,19435.345865633,0.1059853304795979,5,0.1059853304795979,32.130155772661965,0.0,11,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2,21.39908492729432,0.0,18.73537076148826,0.0
5375,MOULDING,MOULDING_MACHINE_4,19435.39564897525,1.2949331066483865,1,0.0,0.0,58.17616916991756,12,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5,21.559246658474926,21.559246658474926,34.09144649402063,34.09144649402063
5375,ASSEMBLY_1,LINE_3_ASSEMBLY1,19436.236445640625,0.8407966653758194,2,0.8407966653758194,0.8407966653758194,57.33537250454174,12,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5,21.559246658474926,20.718449993099107,34.09144649402063,33.25064982864481
5361,PACKAGING,PACKAGING_LINE_2,19436.52221781582,2.360950444737682,5,2.360950444737682,49.24528733828993,0.0,11,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17,21.355324520015305,0.0,27.31876920574522,0.0
5372,ASSEMBLY_1,LINE_5_ASSEMBLY1,19436.81256856429,8.540038017730694,2,8.540038017730694,8.540038017730694,50.90773408936002,11,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6,21.544880768461393,13.004842750730699,31.213118593698276,22.67308057596758
5364,SORTING,SORTING_ROBOT,19436.88016539469,1.6402850921695062,4,9.06723538613005,24.71609513763906,0.6854172049934277,11,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2,21.462122285340104,0.0,18.73537076148826,0.0
5364,PACKAGING,PACKAGING_LINE_3,19437.565582599684,0.6854172049934277,5,0.6854172049934277,25.401512342632486,0.0,10,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2,21.462122285340104,0.0,18.73537076148826,0.0
5373,ASSEMBLY_1,LINE_4_ASSEMBLY1,19437.717385740216,3.5790458211267837,2,3.5790458211267837,3.5790458211267837,75.18772239624013,10,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15,21.555477493533427,17.976431672406644,15.869252419335332,12.290206598208549
5367,SORTING,SORTING_ROBOT,19438.832283743388,1.9521183486976952,4,7.280096730984951,22.173958779425448,5.701140057975863,10,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18,21.484544137217533,0.0,46.966480724794344,24.792521945368897
5378,MOULDING,MOULDING_MACHINE_2,19440.00348339788,0.8996291273688257,1,0.0,0.0,82.1852744243879,11,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13,21.562262731489106,21.562262731489106,16.575882189809207,16.575882189809207
5374,MOULDING,MOULDING_MACHINE_5,19440.35848143257,6.674203542850592,1,0.0,0.0,53.15485057411206,12,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12,21.564676182894935,21.564676182894935,28.01784867167486,28.01784867167486
5377,MOULDING,MOULDING_MACHINE_3,19440.98955007284,2.044637054001214,1,0.0,0.0,53.71778493544116,13,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1,21.566607418531774,21.566607418531774,27.736191724804808,27.736191724804808
5376,MOULDING,MOULDING_MACHINE_1,19441.1927766059,5.601199029322743,1,0.0,0.0,100.54642713510113,14,19441.1927766059,19541.739203741003,FIFO,0.0155555555555555,0,variant_3,21.568152786744285,21.568152786744285,15.887456918253635,15.887456918253635
5374,ASSEMBLY_1,LINE_3_ASSEMBLY1,19441.63019502382,1.2717135912498634,2,1.2717135912498634,1.2717135912498634,51.8831369828622,14,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12,21.564676182894935,20.29296259164507,28.01784867167486,26.746135080424995
5365,SORTING,SORTING_ROBOT,19442.854894275304,4.022610531916143,4,10.69631485089485,35.68124198686564,2.886776125527831,14,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9,21.43410185691461,0.0,23.50788104692012,0.0
5377,ASSEMBLY_1,LINE_5_ASSEMBLY1,19443.024296759057,2.0347466862149304,2,2.0347466862149304,2.0347466862149304,51.68303824922623,14,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1,21.566607418531774,19.531860732316844,27.736191724804808,25.701445038589878
5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19444.278695391888,12.12011596747834,3,22.76787276722098,24.62062535790028,21.050408190010785,14,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5,21.528331520964734,0.0,34.09144649402063,9.47082113612035
5379,MOULDING,MOULDING_MACHINE_4,19444.41785505124,1.9532674326001145,1,0.0,0.0,68.29765213361316,15,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3,21.569389385151375,21.569389385151375,15.887456918253635,15.887456918253635
5367,PACKAGING,PACKAGING_LINE_1,19444.533423801364,5.701140057975863,5,5.701140057975863,27.87509883740131,0.0,14,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18,21.484544137217533,0.0,46.966480724794344,19.091381887393034
5376,ASSEMBLY_1,LINE_4_ASSEMBLY1,19444.760678170715,3.567901564812928,2,3.567901564812928,3.567901564812928,96.97852557028818,14,19441.1927766059,19541.739203741003,FIFO,0.0155555555555555,0,variant_3,21.568152786744285,18.000251221931357,15.887456918253635,12.319555353440707
5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19445.417036367253,1.1383409753652811,3,19.2674300732142,25.840001623830176,20.47887769254885,14,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13,21.516843066609002,0.0,16.575882189809207,0.0
5365,PACKAGING,PACKAGING_LINE_2,19445.741670400832,2.886776125527831,5,2.886776125527831,38.568018112393474,0.0,13,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9,21.43410185691461,0.0,23.50788104692012,0.0
5379,ASSEMBLY_1,LINE_3_ASSEMBLY1,19446.13104591177,1.7131908605297212,2,1.7131908605297212,1.7131908605297212,66.58446127308343,13,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3,21.569389385151375,19.856198524621654,15.887456918253635,14.174266057723914
5371,ASSEMBLY_1,LINE_2_ASSEMBLY1,19447.75564010301,18.959622512229544,2,18.959622512229544,18.959622512229544,74.96931340591982,13,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10,21.55076719497983,2.5911446827502864,38.387163473436914,19.42754096120737
5380,MOULDING,MOULDING_MACHINE_2,19454.578496721388,2.3481198456029237,1,0.0,0.0,72.23941235719758,14,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15,21.57037890700645,21.57037890700645,15.869252419335332,15.869252419335332
5368,ASSEMBLY_2,ASSEMBLY2_LINE_2,19455.43781330685,10.020776939596544,3,27.094799854308803,28.73864384634362,27.76789150770128,14,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12,21.537524543210978,0.0,28.01784867167486,0.0
5378,ASSEMBLY_1,LINE_1_ASSEMBLY1,19458.52693361797,18.52345022009104,2,18.52345022009104,18.52345022009104,63.66182420429686,14,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13,21.562262731489106,3.038812511398067,16.575882189809207,0.0
5381,MOULDING,MOULDING_MACHINE_5,19461.63559759669,0.423923979538813,1,0.0,0.0,72.18913426260042,15,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9,21.571170719041838,21.571170719041838,23.50788104692012,23.50788104692012
5366,ASSEMBLY_2,ASSEMBLY2_LINE_1,19462.14316166647,30.590974654067395,3,41.42824792180545,44.64949416640229,30.45008064428839,15,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14,21.502486027112255,0.0,28.182952134336354,0.0
