case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5319,ASSEMBLY_1,LINE_3_ASSEMBLY1,19326.115582889342,3.196420039323129,2,3.196420039323129,3.196420039323129,48.68184888504038,7,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14,53.66911973268938,50.47269969336625,74.09278819435414,70.89636815503101
5321,ASSEMBLY_1,LINE_1_ASSEMBLY1,19327.76785051543,5.922282070401707,2,5.922282070401707,5.922282070401707,46.983090717760206,7,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4,53.80539444517636,47.883112374774655,38.76556414677264,32.84328207637093
5320,ASSEMBLY_2,ASSEMBLY2_LINE_1,19328.856922655534,4.621691776821535,3,4.621691776821535,13.977041037102026,39.81369267139962,7,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12,53.975737083668655,39.99869604656663,54.585665342400965,40.60862430529894
5322,MOULDING,MOULDING_MACHINE_2,19330.703542140363,11.760593860573865,1,0.0,0.0,58.77768591468703,8,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13,53.560099481343165,53.560099481343165,64.46883282961083,64.46883282961083
5324,MOULDING,MOULDING_MACHINE_4,19333.81358300701,0.263806077568006,1,0.0,0.0,43.22685831458512,9,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7,53.472882895179175,53.472882895179175,39.61923506387663,39.61923506387663
5323,MOULDING,MOULDING_MACHINE_5,19334.608489062543,1.427320894854347,1,0.0,0.0,51.62480935393614,10,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7,53.403109318177016,53.403109318177016,39.61923506387663,39.61923506387663
5321,ASSEMBLY_2,ASSEMBLY2_LINE_1,19335.23034818904,6.373425533507543,3,7.4624976736122335,13.38477974401394,39.52059304414797,10,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4,53.80539444517636,40.42061470116242,38.76556414677264,25.3807844027587
5324,ASSEMBLY_1,LINE_4_ASSEMBLY1,19336.07636228596,2.2627792789498926,2,2.2627792789498926,2.2627792789498926,40.96407903563522,10,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7,53.472882895179175,51.21010361622928,39.61923506387663,37.35645578492674
5322,ASSEMBLY_1,LINE_5_ASSEMBLY1,19336.45042369228,5.746881551916886,2,5.746881551916886,5.746881551916886,53.03080436277014,10,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13,53.560099481343165,47.81321792942628,64.46883282961083,58.72195127769395
5319,ASSEMBLY_2,ASSEMBLY2_LINE_2,19337.4783755696,11.36279268025828,3,11.36279268025828,14.55921271958141,37.3190562047821,10,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14,53.66911973268938,39.10990701310797,74.09278819435414,59.53357547477273
5326,MOULDING,MOULDING_MACHINE_1,19342.00943731303,2.6242202922076103,1,0.0,0.0,47.26818365176951,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7,53.34729021011743,53.34729021011743,39.61923506387663,39.61923506387663
5324,ASSEMBLY_2,ASSEMBLY2_LINE_1,19343.289384626994,7.213022341034957,3,7.213022341034957,9.47580161998485,33.751056694600265,11,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7,53.472882895179175,43.997081275194326,39.61923506387663,30.14343344389178
5327,MOULDING,MOULDING_MACHINE_2,19343.444679569853,3.24315391881828,1,0.0,0.0,42.82858429005137,12,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5,53.30263472650259,53.30263472650259,43.72312752681896,43.72312752681896
5315,SORTING,SORTING_ROBOT,19343.498149101066,0.5719139000575524,4,35.053867237522354,47.518806385985954,13.10737271641483,12,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18,55.20338676030124,7.6845803743152885,45.21690957547426,0.0
5317,SORTING,SORTING_ROBOT,19347.201869875465,3.7037207743996983,4,36.20371662133402,47.8805983765742,5.768248644933919,12,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3,54.787518522850576,6.906920146276377,42.82716512685681,0.0
5323,ASSEMBLY_1,LINE_2_ASSEMBLY1,19348.720685434582,14.112196372039762,2,14.112196372039762,14.112196372039762,37.51261298189638,12,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7,53.403109318177016,39.290912946137254,39.61923506387663,25.50703869183687
5326,ASSEMBLY_1,LINE_3_ASSEMBLY1,19349.682414465253,7.672977152222302,2,7.672977152222302,7.672977152222302,39.5952064995472,12,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7,53.34729021011743,45.67431305789513,39.61923506387663,31.946257911654328
5323,ASSEMBLY_2,ASSEMBLY2_LINE_1,19350.9933822215,2.27269678691664,3,2.27269678691664,16.3848931589564,35.23991619497974,12,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7,53.403109318177016,37.018216159220614,39.61923506387663,23.234341904920228
5317,PACKAGING,PACKAGING_LINE_2,19352.9701185204,4.8038325780689775,5,5.768248644933919,53.64884702150812,0.0,11,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3,54.787518522850576,1.1386715013424578,42.82716512685681,0.0
5322,ASSEMBLY_2,ASSEMBLY2_LINE_2,19353.867521317872,16.389145748271403,3,17.41709762559185,23.163979177508736,35.61370673717829,11,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13,53.560099481343165,30.39612030383443,64.46883282961083,41.304853652102096
5326,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.07085528408,3.077473062581703,3,4.388440818827803,12.061417971050105,35.2067656807194,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7,53.34729021011743,41.285872239067324,39.61923506387663,27.557817092826525
5316,SORTING,SORTING_ROBOT,19355.616627921907,1.1596169033982733,4,43.84186922366644,50.11896712206726,3.26632891322879,11,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2,54.454822463938584,4.335855341871323,52.22338381905807,2.1044166969908105
5327,ASSEMBLY_1,LINE_1_ASSEMBLY1,19356.44195487693,12.997275307076052,2,12.997275307076052,12.997275307076052,29.831308982975315,11,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5,53.30263472650259,40.30535941942654,43.72312752681896,30.72585221974291
5315,PACKAGING,PACKAGING_LINE_3,19356.60552181748,11.746217478263134,5,13.10737271641483,60.62617910240078,0.0,10,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18,55.20338676030124,0.0,45.21690957547426,0.0
5328,MOULDING,MOULDING_MACHINE_4,19357.27806175544,13.362848876120552,1,0.0,0.0,63.55659121587814,11,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7,53.2669101818763,53.2669101818763,39.61923506387663,39.61923506387663
5316,PACKAGING,PACKAGING_LINE_2,19358.882956835136,3.26632891322879,5,3.26632891322879,53.38529603529605,0.0,10,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2,54.454822463938584,1.0695264286425328,52.22338381905807,0.0
5318,SORTING,SORTING_ROBOT,19359.291641337823,0.4885942662367597,5,42.014401547799935,45.70355744165499,0.2434915234043728,10,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,8.48510699998765,45.21690957547426,0.0
5318,PACKAGING,PACKAGING_LINE_1,19359.535132861227,0.2434915234043728,6,0.2434915234043728,45.947048965059366,0.0,9,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18,54.18866444164264,8.241615476583277,45.21690957547426,0.0
5329,MOULDING,MOULDING_MACHINE_5,19359.900869050714,7.119400765492173,1,0.0,0.0,39.57449824761352,10,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6,53.238330419987165,53.238330419987165,47.5505953895776,47.5505953895776
5332,MOULDING,MOULDING_MACHINE_4,19360.7696268012,2.307817269997031,1,0.0,0.0,33.97793088286198,11,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13,53.21546650952494,53.21546650952494,64.46883282961083,64.46883282961083
5325,MOULDING,MOULDING_MACHINE_3,19361.175512310067,21.80435190530625,1,0.0,0.0,32.130356392543035,12,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7,53.19717530039406,53.19717530039406,39.61923506387663,39.61923506387663
5331,MOULDING,MOULDING_MACHINE_2,19362.19514324401,5.251760708619258,1,0.0,0.0,28.216766328572703,13,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16,53.18254226848019,53.18254226848019,48.45808188519917,48.45808188519917
5332,ASSEMBLY_1,LINE_2_ASSEMBLY1,19362.375331282467,1.6057044812660024,2,1.6057044812660024,1.6057044812660024,32.37222640159598,13,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13,53.21546650952494,51.609762028258935,64.46883282961083,62.86312834834483
5327,ASSEMBLY_2,ASSEMBLY2_LINE_2,19363.25391529149,6.811960414561327,3,6.811960414561327,19.80923572163738,23.01934856841399,13,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5,53.30263472650259,33.49339900486521,43.72312752681896,23.913891805181585
5320,SORTING,SORTING_ROBOT,19364.0398292516,4.279003159641434,4,35.18290659606646,49.159947633168485,4.630786075333162,13,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12,53.975737083668655,4.815789450500169,54.585665342400965,5.4257177092324795
5328,ASSEMBLY_1,LINE_4_ASSEMBLY1,19364.326761978864,7.048700223422202,2,7.048700223422202,7.048700223422202,56.50789099245594,13,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7,53.2669101818763,46.218209958454096,39.61923506387663,32.57053484045443
5330,MOULDING,MOULDING_MACHINE_1,19365.03024994763,9.039797982768505,1,0.0,0.0,33.76436414367345,14,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10,53.170835791261545,53.170835791261545,47.58709450346056,47.58709450346056
5331,ASSEMBLY_1,LINE_1_ASSEMBLY1,19366.39771418486,4.202570940848091,2,4.202570940848091,4.202570940848091,24.01419538772461,14,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16,53.18254226848019,48.9799713276321,48.45808188519917,44.25551094435108
5331,ASSEMBLY_2,ASSEMBLY2_LINE_2,19367.25763465815,0.8599204732927319,3,0.8599204732927319,5.062491414140823,23.15427491443188,14,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16,53.18254226848019,48.12005085433937,48.45808188519917,43.39559047105835
5325,ASSEMBLY_1,LINE_3_ASSEMBLY1,19367.95433166832,6.778819358252804,2,6.778819358252804,6.778819358252804,25.35153703429023,14,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7,53.19717530039406,46.418355942141254,39.61923506387663,32.840415705623826
5320,PACKAGING,PACKAGING_LINE_1,19368.670615326933,4.630786075333162,5,4.630786075333162,53.79073370850165,0.0,13,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12,53.975737083668655,0.18500337516700682,54.585665342400965,0.7949316338993171
5330,ASSEMBLY_1,LINE_4_ASSEMBLY1,19369.26096277797,4.230712830340053,2,4.230712830340053,4.230712830340053,29.533651313333397,13,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10,53.170835791261545,48.94012296092149,47.58709450346056,43.35638167312051
5334,MOULDING,MOULDING_MACHINE_4,19369.5361627954,4.073846102437528,1,0.0,0.0,60.22967559401877,14,19369.5361627954,19429.76583838942,FIFO,0.0155555555555555,0,variant_1,53.161470568136394,53.161470568136394,43.82475020929619,43.82475020929619
5321,SORTING,SORTING_ROBOT,19370.261691494383,6.221862242782663,4,35.03134330534158,48.41612304935552,4.489249738806393,14,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4,53.80539444517636,5.389271395820842,38.76556414677264,0.0
5329,ASSEMBLY_1,LINE_5_ASSEMBLY1,19372.089725579048,12.188856528333416,2,12.188856528333416,12.188856528333416,27.385641719280105,14,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6,53.238330419987165,41.04947389165375,47.5505953895776,35.361738861244184
5319,SORTING,SORTING_ROBOT,19373.987516356723,3.725824862340232,4,36.50914078712231,51.06835350670372,0.8099154176597949,14,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14,53.66911973268938,2.6007662259856588,74.09278819435414,23.02443468765042
5321,PACKAGING,PACKAGING_LINE_3,19374.75094123319,4.489249738806393,5,4.489249738806393,52.90537278816191,0.0,13,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4,53.80539444517636,0.9000216570144488,38.76556414677264,0.0
5324,SORTING,SORTING_ROBOT,19374.75507886703,0.7675625103074708,4,31.4656942400361,40.94149586002095,2.285362454564165,13,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7,53.472882895179175,12.531387035158225,39.61923506387663,0.0
5319,PACKAGING,PACKAGING_LINE_2,19374.797431774383,0.8099154176597949,5,0.8099154176597949,51.87826892436351,0.0,12,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14,53.66911973268938,1.790850808325871,74.09278819435414,22.21451926999063
5325,ASSEMBLY_2,ASSEMBLY2_LINE_2,19374.958399625422,7.004067957102961,3,7.004067957102961,13.782887315355763,18.34746907718727,12,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7,53.19717530039406,39.41428798503829,39.61923506387663,25.836347748520865
5332,ASSEMBLY_2,ASSEMBLY2_LINE_1,19375.782815072296,13.407483789829712,3,13.407483789829712,15.013188271095714,18.96474261176627,12,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13,53.21546650952494,38.20227823842922,64.46883282961083,49.45564455851512
5333,MOULDING,MOULDING_MACHINE_5,19375.880957820267,12.357985564183764,1,0.0,0.0,58.633981894872704,13,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5,53.153978356555946,53.153978356555946,43.72312752681896,43.72312752681896
5337,MOULDING,MOULDING_MACHINE_1,19376.897820491165,2.9592139891647093,1,0.0,0.0,29.351015902379004,14,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17,53.14798456082721,53.14798456082721,48.971395989184465,48.971395989184465
5324,PACKAGING,PACKAGING_LINE_1,19377.040441321595,2.285362454564165,5,2.285362454564165,43.22685831458512,0.0,13,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7,53.472882895179175,10.246024580594053,39.61923506387663,0.0
5330,ASSEMBLY_2,ASSEMBLY2_LINE_2,19378.202449969034,3.244050343611889,3,8.941487191063061,13.172200021403114,20.592164122270333,13,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10,53.170835791261545,39.99863576985843,47.58709450346056,34.41489448205745
5335,MOULDING,MOULDING_MACHINE_3,19379.285354705346,12.05923597682704,1,0.0,0.0,52.8817619208894,14,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3,53.14318950307262,53.14318950307262,42.82716512685681,42.82716512685681
5323,SORTING,SORTING_ROBOT,19379.476961765027,4.721882897996693,4,28.48357954352832,44.86847270248472,6.75633665145142,14,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7,53.403109318177016,8.534636615692293,39.61923506387663,0.0
5328,ASSEMBLY_1,LINE_2_ASSEMBLY1,19379.655747561435,15.328985582571477,3,15.328985582571477,22.37768580599368,41.178905409884464,14,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7,53.2669101818763,30.88922437588262,39.61923506387663,17.24154925788295
5337,ASSEMBLY_1,LINE_4_ASSEMBLY1,19381.541875509003,4.6440550178376725,2,4.6440550178376725,4.6440550178376725,24.70696088454133,14,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17,53.14798456082721,48.50392954298954,48.971395989184465,44.32734097134679
5333,ASSEMBLY_1,LINE_3_ASSEMBLY1,19382.08234432085,6.201386500582885,2,6.201386500582885,6.201386500582885,52.43259539428982,14,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5,53.153978356555946,46.95259185597306,43.72312752681896,37.52174102623608
5329,ASSEMBLY_2,ASSEMBLY2_LINE_1,19382.20999504204,6.427179969745339,3,10.120269462993749,22.309125991327164,17.265372256286355,14,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6,53.238330419987165,30.92920442866,47.5505953895776,25.241469398250437
5328,ASSEMBLY_1,LINE_5_ASSEMBLY1,19383.789374586515,4.133627025079477,4,4.133627025079477,26.511312831073155,37.04527838480499,14,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7,53.2669101818763,26.755597350803143,39.61923506387663,13.107922232803475
5322,SORTING,SORTING_ROBOT,19384.120579425387,4.643617660360178,4,30.253058107515244,53.41703728502398,5.3606486296630464,14,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13,53.560099481343165,0.14306219631918538,64.46883282961083,11.051795544586852
5326,SORTING,SORTING_ROBOT,19385.31384516461,1.1932657392208057,4,31.242989880527603,43.30440785157771,3.963775800191797,14,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7,53.34729021011743,10.042882358539721,39.61923506387663,0.0
5327,SORTING,SORTING_ROBOT,19385.532004028093,0.2181588634848594,4,22.278088736602516,42.08732445823989,0.741259831811476,14,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5,53.30263472650259,11.215310268262698,43.72312752681896,1.6358030685790723
5323,PACKAGING,PACKAGING_LINE_3,19386.23329841648,6.75633665145142,5,6.75633665145142,51.62480935393614,0.0,13,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7,53.403109318177016,1.7782999642408726,39.61923506387663,0.0
5327,PACKAGING,PACKAGING_LINE_3,19386.273263859905,0.0399654434258991,5,0.741259831811476,42.82858429005137,0.0,12,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5,53.30263472650259,10.474050436451222,43.72312752681896,0.8945432367675963
5337,ASSEMBLY_2,ASSEMBLY2_LINE_2,19386.359803223804,4.817927714801044,3,4.817927714801044,9.461982732638717,19.889033169740287,12,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17,53.14798456082721,43.686001828188495,48.971395989184465,39.50941325654575
5328,ASSEMBLY_2,ASSEMBLY2_LINE_2,19386.66761601062,0.3078127868175215,5,2.878241424106818,29.389554255179974,34.16703696069817,12,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7,53.2669101818763,23.877355926696325,39.61923506387663,10.229680808696656
5334,ASSEMBLY_1,LINE_1_ASSEMBLY1,19388.255367198843,18.71920440344184,2,18.71920440344184,18.71920440344184,41.510471190576936,12,19369.5361627954,19429.76583838942,FIFO,0.0155555555555555,0,variant_1,53.161470568136394,34.44226616469456,43.82475020929619,25.10554580585435
5335,MOULDING,MOULDING_MACHINE_4,19388.32201051285,9.036655807503848,2,9.036655807503848,9.036655807503848,43.84510611338556,12,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3,53.14318950307262,44.10653369556877,42.82716512685681,33.790509319352964
5326,PACKAGING,PACKAGING_LINE_1,19389.2776209648,3.963775800191797,5,3.963775800191797,47.26818365176951,0.0,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7,53.34729021011743,6.079106558347917,39.61923506387663,0.0
5322,PACKAGING,PACKAGING_LINE_2,19389.48122805505,5.3606486296630464,5,5.3606486296630464,58.77768591468703,0.0,10,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13,53.560099481343165,0.0,64.46883282961083,5.691146914923806
5331,SORTING,SORTING_ROBOT,19389.93978413531,4.40778010721624,4,22.68214947715751,27.74464089129833,0.4721254372743715,10,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16,53.18254226848019,25.43790137718186,48.45808188519917,20.71344099390084
5336,MOULDING,MOULDING_MACHINE_2,19390.095760346747,22.60936376801692,1,0.0,0.0,49.93897984574141,11,19390.095760346747,19440.03474019249,FIFO,0.0155555555555555,0,variant_5,53.1393534399316,53.1393534399316,43.72312752681896,43.72312752681896
5331,PACKAGING,PACKAGING_LINE_3,19390.411909572584,0.4721254372743715,5,0.4721254372743715,28.216766328572703,0.0,10,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16,53.18254226848019,24.965775939907488,48.45808188519917,20.241315556626468
5325,SORTING,SORTING_ROBOT,19390.69628750393,0.7565033686223614,4,15.737887878509357,29.52077519386512,2.6095811986779154,10,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7,53.19717530039406,23.676400106528938,39.61923506387663,10.09845987001151
5338,MOULDING,MOULDING_MACHINE_5,19391.25686055492,9.496158759520767,1,0.0,0.0,106.4749867337996,11,19391.25686055492,19497.73184728872,FIFO,0.0155555555555555,0,variant_1,53.136284575868835,53.136284575868835,43.82475020929619,43.82475020929619
5333,ASSEMBLY_2,ASSEMBLY2_LINE_1,19391.721817036985,9.511821994943602,3,9.63947271613506,15.840859216717943,42.79312267815476,11,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5,53.153978356555946,37.313119139838,43.72312752681896,27.88226831010102
5325,PACKAGING,PACKAGING_LINE_1,19393.30586870261,2.6095811986779154,5,2.6095811986779154,32.130356392543035,0.0,10,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7,53.19717530039406,21.066818907851022,39.61923506387663,7.488878671333595
5339,MOULDING,MOULDING_MACHINE_1,19393.45384542192,7.68667006072792,1,0.0,0.0,37.35170497534273,11,19393.45384542192,19430.80555039726,FIFO,0.0155555555555555,0,variant_12,53.133829473778626,53.133829473778626,54.585665342400965,54.585665342400965
5335,ASSEMBLY_1,LINE_2_ASSEMBLY1,19393.836900013423,5.51488950057319,3,5.51488950057319,14.551545308077038,38.330216612812364,11,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3,53.14318950307262,38.59164419499558,42.82716512685681,28.275619818779774
5339,ASSEMBLY_1,LINE_5_ASSEMBLY1,19394.23922047732,0.7853750554022554,2,0.7853750554022554,0.7853750554022554,36.56632991994047,11,19393.45384542192,19430.80555039726,FIFO,0.0155555555555555,0,variant_12,53.133829473778626,52.34845441837637,54.585665342400965,53.80029028699871
5332,SORTING,SORTING_ROBOT,19394.50684968481,3.81056218087906,4,18.724034612514515,33.73722288361023,0.2407079992517538,11,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13,53.21546650952494,19.478243625914708,64.46883282961083,30.731609946000603
