case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6961,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24403.590151163644,5.257855965181079,2,5.257855965181079,5.257855965181079,115.98466057924088,8,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,83.39599785828837,94.90320909539518,89.6453531302141
6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24408.080015791053,8.465440015912463,2,8.465440015912463,8.465440015912463,50.84003669624508,8,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,80.18841380755698,294.01760075159024,285.5521607356778
6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24410.93373028766,13.85718284496761,5,13.85718284496761,22.099656580212468,46.060264260246186,8,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,66.55419724325698,269.51999351004304,247.42033692983057
6960,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24412.245338086443,1.3116077987833703,3,4.1653222953900695,12.630762311302531,46.67471440085501,8,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,76.02309151216691,294.01760075159024,281.3868384402877
6962,MOULDING_3,MOULDING_MACHINE_3,24416.87146006821,19.455528456866887,1,0.0,0.0,152.83330001929062,9,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,299.2552251016846,299.2552251016846
6964,MOULDING_3,MOULDING_MACHINE_3,24420.24593971052,3.37447964230887,1,0.0,0.0,106.95709347243974,10,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,296.0679052524622,296.0679052524622
6965,MOULDING_5,MOULDING_MACHINE_5,24421.132441268022,7.159083095863025,1,0.0,0.0,72.28048471504007,11,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,279.9434128611688,279.9434128611688
6962,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.516080137,4.644620068789664,2,4.644620068789664,4.644620068789664,148.18867995050095,11,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,84.00923375467978,299.2552251016846,294.6106050328949
6966,MOULDING_2,MOULDING_MACHINE_2,24421.777337748663,4.516121219374327,1,0.0,0.0,87.7633711630333,12,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,301.5382289696072,301.5382289696072
6964,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.98358754988,0.4675074128790584,2,1.7376478393598518,1.7376478393598518,105.21944563307989,12,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,86.9162059841096,296.0679052524622,294.33025741310234
6965,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24422.10422068836,0.971779420338862,2,0.971779420338862,0.971779420338862,71.30870529470121,12,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,87.68207440313058,279.9434128611688,278.9716334408299
6967,MOULDING_4,MOULDING_MACHINE_4,24423.38505434937,2.4311494341927755,1,0.0,0.0,137.9729043790794,13,24423.38505434937,24561.35795872845,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,412.4643727012822,412.4643727012822
6965,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24424.10080443951,1.1976604091942136,3,1.9965837511481368,2.968363171486999,69.31212154355308,13,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,85.68549065198245,279.9434128611688,276.9750496896818
6966,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24426.49604894743,4.718711198765959,2,4.718711198765959,4.718711198765959,83.04465996426734,13,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,83.93514262470349,301.5382289696072,296.81951777084123
6958,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24426.822080704715,3.0145993076112063,3,37.34143341094386,37.48699043028319,70.59263783407732,13,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,51.166863393186254,300.42561785541244,262.93862742512925
6957,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.08395634049,5.26187563577696,4,37.78061825230907,41.55767938292047,64.81284087418317,13,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,47.09617444054898,277.9905939279721,236.43291454505163
6959,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.29693775869,0.2129814181971596,3,36.6919991140494,39.89615197053354,72.53256115559998,13,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,48.75770185293591,249.22082356207815,209.32467159154461
6968,MOULDING_4,MOULDING_MACHINE_4,24432.69795980285,7.814944374000333,1,0.0,0.0,176.189225663471,14,24432.69795980285,24608.88718546632,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,303.8212328375297,303.8212328375297
6970,MOULDING_1,MOULDING_MACHINE_1,24433.24999962333,0.380521985458472,1,0.0,0.0,88.33137957037252,15,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,251.17362512841743,251.17362512841743
6969,MOULDING_3,MOULDING_MACHINE_3,24433.46567243891,4.34134857574827,1,0.0,0.0,82.44426824109541,16,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,253.1264266947567,253.1264266947567
6969,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24433.495963821384,0.0302913824743882,2,0.0302913824743882,0.0302913824743882,82.41397685862103,16,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.62356244099506,253.1264266947567,253.0961353122823
6971,MOULDING_2,MOULDING_MACHINE_2,24436.11668955991,3.0865414310392225,1,0.0,0.0,101.81316164549573,17,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,416.0704402294907,416.0704402294907
6972,MOULDING_4,MOULDING_MACHINE_4,24436.71771192057,2.470424037248449,1,0.0,0.0,132.06327131072976,18,24436.71771192057,24568.7809832313,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909538829,94.90320909538829
6973,MOULDING_3,MOULDING_MACHINE_3,24437.585965545964,0.4490851074151578,1,0.0,0.0,98.54737121244034,19,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,248.786777930889,248.786777930889
6973,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24438.305120802022,0.7191552560580021,2,0.7191552560580021,0.7191552560580021,97.82821595638234,19,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,87.93469856741144,248.786777930889,248.067622674831
6963,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24438.72946005993,6.432522301241988,3,35.9307710144094,36.05707469130357,60.51230825203311,19,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,52.59677913216588,280.6031069996895,244.54603230838592
6966,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24438.8361357928,12.340086845371845,3,12.340086845371845,17.058798044137802,70.7045731188955,19,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,71.59505577933164,301.5382289696072,284.4794309254694
6970,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24439.18502841223,5.935028788899217,2,5.935028788899217,5.935028788899217,82.3963507814733,19,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,82.71882503457023,251.17362512841743,245.2385963395182
6969,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24440.280737868445,1.4446020756440705,3,6.784774047060637,6.815065429535025,75.62920281156039,19,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,81.83878839393442,253.1264266947567,246.31136126522168
6975,MOULDING_5,MOULDING_MACHINE_5,24440.66167589408,1.2034058440985973,1,0.0,0.0,87.54272416164167,20,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,352.91528723595076,352.91528723595076
6976,MOULDING_5,MOULDING_MACHINE_5,24442.035801682054,1.3741257879737532,1,0.0,0.0,107.3116855353146,21,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
6975,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24442.56588450916,1.9042086150802788,2,1.9042086150802788,1.9042086150802788,85.6385155465614,21,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,86.74964520838917,352.91528723595076,351.0110786208705
6955,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24443.313504645423,6.147195983834536,2,49.76993380903514,49.76993380903514,87.65745998804414,21,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,38.88392001443431,62.485792305212755,12.715858496177617
6974,MOULDING_1,MOULDING_MACHINE_1,24443.721388862592,4.619355100985558,1,0.0,0.0,112.15759373229956,22,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,255.07922826109598,255.07922826109598
6971,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24444.4549195014,8.33822994149159,2,8.33822994149159,8.33822994149159,93.47493170400412,22,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,80.31562388197786,416.0704402294907,407.7322102879991
6976,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24445.019308942366,2.453424433206237,2,2.983507260312763,2.983507260312763,104.32817827500185,22,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,85.67034656315668,70.84519697867165,67.86168971835889
6970,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24446.12058768401,5.287858742431126,3,6.935559271780221,12.870588060679438,75.46079150969308,22,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,75.78326576279001,251.17362512841743,238.303037067738
6956,SORTING,SORTING_ROBOT,24446.283961743982,7.477990143874194,6,35.350231456322945,57.44988803653541,10.71003280392324,22,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,31.203965786934035,269.51999351004304,212.07010547350762
6978,MOULDING_5,MOULDING_MACHINE_5,24446.327306242267,2.480302803884115,1,0.0,0.0,119.098027211734,23,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,281.89623179436546,281.89623179436546
6974,MOULDING_1,MOULDING_MACHINE_1,24447.12980974785,3.408420885258238,2,3.408420885258238,3.408420885258238,108.74917284704134,23,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,85.24543293821121,255.07922826109598,251.67080737583774
6978,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24447.170152210103,0.8428459678361833,2,0.8428459678361833,0.8428459678361833,118.25518124389782,23,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,87.81100785563326,281.89623179436546,281.0533858265293
6967,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24448.99452407877,3.580980335995264,2,25.60946972939928,25.60946972939928,112.36343464968012,23,24423.38505434937,24561.35795872845,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,63.04438409407017,412.4643727012822,386.8549029718829
6961,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24449.02039268443,10.290932624498964,3,45.430241520785785,50.688097485966864,70.5544190584551,23,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,37.96575633750258,94.90320909539518,44.21511160942832
6962,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24450.106467853133,1.0860751687032462,3,28.59038771613268,33.235007784922345,119.59829223436827,23,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,55.4188460385471,299.2552251016846,266.0202173167622
6960,SORTING,SORTING_ROBOT,24451.74427676604,0.3259869492903817,4,39.4989386795969,52.12970099089944,7.1757757212581055,23,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,36.52415283257001,294.01760075159024,241.8878997606908
6977,MOULDING_2,MOULDING_MACHINE_2,24451.9664258536,8.152937801380176,1,0.0,0.0,121.72132665828394,24,24451.9664258536,24573.687752511883,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,88.65385382346945,250.9123013158861,250.9123013158861
6979,MOULDING_2,MOULDING_MACHINE_2,24452.152994975066,0.1865691214661637,1,0.0,0.0,113.2402028452816,25,24452.152994975066,24565.393197820347,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909538276,94.90320909538276
6974,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24453.641091243648,6.511281495797448,3,6.511281495797448,9.919702381055686,102.23789135124387,25,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,78.73415144241376,255.07922826109598,245.1595258800403
6977,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24454.07187803725,2.1054521836522326,2,2.1054521836522326,2.1054521836522326,119.61587447463172,25,24451.9664258536,24573.687752511883,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,86.54840163981721,250.9123013158861,248.80684913223388
6980,MOULDING_5,MOULDING_MACHINE_5,24454.446766168578,0.9720292622878332,1,0.0,0.0,148.30959353866638,26,24454.446766168578,24602.756359707244,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.496900339480504,62.496900339480504
6975,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24454.57081399792,8.450226313911116,3,12.004929488761263,13.909138103841542,73.63358605780013,26,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,74.7447157196279,352.91528723595076,339.0061491321092
6979,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24455.435309707384,1.3634316701318312,2,3.2823147323179,3.2823147323179,109.9578881129637,26,24452.152994975066,24565.393197820347,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,85.37153909115155,94.90320909538276,91.62089436306486
6982,MOULDING_2,MOULDING_MACHINE_2,24456.39992687198,0.3841339997416071,1,0.0,0.0,102.37762447724526,27,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,230.21814576120454,230.21814576120454
6980,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24456.434910117907,1.9881439493292417,2,1.9881439493292417,1.9881439493292417,146.3214495893371,27,24454.446766168578,24602.756359707244,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,86.6657098741402,62.496900339480504,60.50875639015126
6964,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24456.46678925494,6.360321401807596,3,34.48320170506122,36.22084954442107,70.73624392801867,27,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,52.433004279048376,296.0679052524622,259.8470557080411
6956,PACKAGING_2,PACKAGING_LINE_2,24456.993994547905,0.8893653979284863,7,10.71003280392324,68.15992084045865,0.0,26,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,20.493932983010794,269.51999351004304,201.36007266958438
6982,MOULDING_2,MOULDING_MACHINE_2,24457.94163622473,1.5417093527466932,2,1.5417093527466932,1.5417093527466932,100.83591512449856,26,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,87.11214447072275,230.21814576120454,228.67643640845785
6960,PACKAGING_3,PACKAGING_LINE_3,24458.920052487298,7.1757757212581055,5,7.1757757212581055,59.30547671215754,0.0,25,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,29.348377111311905,294.01760075159024,234.7121240394327
6973,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24461.38340404172,4.916614786779974,3,23.078283239698067,23.79743849575607,74.74993271668427,25,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,64.85641532771338,248.786777930889,224.98933943513293
6955,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24461.55153791294,6.980723915017734,3,18.238033267516585,68.00796707655172,69.41942672052755,25,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,20.645886746917725,62.485792305212755,0.0
6981,MOULDING_3,MOULDING_MACHINE_3,24463.21774311304,7.899708206776268,1,0.0,0.0,155.72037959235968,26,24463.21774311304,24618.9381227054,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
6971,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24463.30460985604,1.7530719431015314,3,18.849690354640188,27.18792029613178,74.62524134936393,26,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,61.46593352733767,416.0704402294907,388.88251993335894
6984,MOULDING_5,MOULDING_MACHINE_5,24464.637440689254,6.127452094708133,1,0.0,0.0,115.78495358699,27,24464.637440689254,24580.422394276244,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,298.11820975333416,298.11820975333416
6984,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24464.67023276239,0.0327920731360791,2,0.0327920731360791,0.0327920731360791,115.75216151385392,27,24464.637440689254,24580.422394276244,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.62106175033337,298.11820975333416,298.0854176801981
6983,MOULDING_3,MOULDING_MACHINE_3,24465.435350084023,2.2176069709821604,1,0.0,0.0,152.21862480417622,28,24465.435350084023,24617.6539748882,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,306.1042367054523,306.1042367054523
6982,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24466.47130672787,8.52967050314328,3,8.52967050314328,10.071379855889973,92.30624462135528,28,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,78.58247396757947,230.21814576120454,220.14676590531457
6968,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24467.622725693287,18.628201614516,2,34.92476589043872,34.92476589043872,141.26445977303229,28,24432.69795980285,24608.88718546632,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,53.729087933030726,303.8212328375297,268.89646694709097
6986,MOULDING_2,MOULDING_MACHINE_2,24468.17973143856,2.850456111911626,1,0.0,0.0,134.15070228745026,29,24468.17973143856,24602.33043372601,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,355.85658076247466,355.85658076247466
6981,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24468.266978690048,5.049235577007494,2,5.049235577007494,5.049235577007494,150.67114401535218,29,24463.21774311304,24618.9381227054,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,83.60461824646195,70.84519697867165,65.79596140166416
6987,MOULDING_5,MOULDING_MACHINE_5,24468.43686678553,2.3789724058988213,1,0.0,0.0,100.30116681023355,30,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,419.67650775769937,419.67650775769937
6987,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24468.76816613973,0.3312993541985634,2,0.3312993541985634,0.3312993541985634,99.969867456035,30,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.32255446927088,419.67650775769937,419.3452084035008
6976,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24469.40275240625,8.019348364530742,3,24.38344346388476,27.366950724197523,79.94473481111709,30,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,61.286903099271925,70.84519697867165,43.47824625447413
6989,MOULDING_3,MOULDING_MACHINE_3,24472.05763603689,2.347227497550193,1,0.0,0.0,101.83258121502875,31,24472.05763603689,24573.89021725192,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,88.65385382346945,282.4379741649305,282.4379741649305
6990,MOULDING_2,MOULDING_MACHINE_2,24472.57120353733,2.533630655190791,1,0.0,0.0,117.21734983096758,32,24472.57120353733,24589.788553368297,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,88.65385382346945,300.1685142542061,300.1685142542061
6985,MOULDING_4,MOULDING_MACHINE_4,24473.315981239542,12.077561567311932,1,0.0,0.0,105.58054830136824,33,24473.315981239542,24578.89652954091,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,308.3872405733748,308.3872405733748
6974,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24473.87421814924,7.066604550720513,4,20.233126905593963,30.15282928664965,82.00476444564993,33,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,58.5010245368198,255.07922826109598,224.92639897444633
6982,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24474.00799845641,0.1337803071692178,4,7.536691728539154,17.608071584429126,84.76955289281614,33,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,71.04578223904032,230.21814576120454,212.6100741767754
6988,MOULDING_4,MOULDING_MACHINE_4,24474.54842174337,1.2324405038270925,1,0.0,0.0,130.39076588749597,34,24474.54842174337,24604.939187630865,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,354.08373569271066,354.08373569271066
6972,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24474.59872231737,6.975996624081745,2,37.88101039679896,37.88101039679896,94.1822609139308,34,24436.71771192057,24568.7809832313,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,50.772843426670484,94.90320909538829,57.02219869858933
6987,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24474.72646077189,0.7184623154789733,3,5.958294632160687,6.28959398635925,94.0115728238743,34,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,82.3642598371102,419.67650775769937,413.3869137713401
6983,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24475.108240235222,6.841261545174348,2,9.67289015119968,9.67289015119968,142.5457346529765,34,24465.435350084023,24617.6539748882,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,78.98096367226977,306.1042367054523,296.4313465542526
6978,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24478.00959880646,8.606846400209179,3,30.839446596357448,31.68229256419363,87.41573464754038,34,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,56.971561259275816,281.89623179436546,250.21393923017183
