case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5387,19231.4767956543,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,2.495878774159792,17.81178506950164,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,32.265229106541746,57.41638234591445,54.92050357175466
5387,19244.237778051243,ASSEMBLY_2,,queued,7,15.256861171103084,5.050802672558348,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,19.504246709598455,57.41638234591445,42.15952117481137
5387,19244.237778051243,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,15.256861171103084,5.050802672558348,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,19.504246709598455,57.41638234591445,42.15952117481137
5387,19246.010922031288,SORTING,,queued,9,17.030005151147634,3.2776586925137963,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,17.731102729553903,57.41638234591445,40.386377194766816
5387,19246.010922031288,SORTING,SORTING_ROBOT,running,10,17.030005151147634,3.2776586925137963,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,17.731102729553903,57.41638234591445,40.386377194766816
5387,19248.622984679525,PACKAGING,,queued,11,19.64206779938468,0.6655960442767537,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,15.119040081316857,57.41638234591445,37.774314546529766
5387,19248.622984679525,PACKAGING,PACKAGING_LINE_3,running,12,19.64206779938468,0.6655960442767537,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,15.119040081316857,57.41638234591445,37.774314546529766
5387,19249.2885807238,END,,COMPLETE,13,20.30766384366143,0.0,19228.98091688014,19249.2885807238,FIFO,0.0155555555555555,0,variant_5,34.76110788070154,14.453444037040107,57.41638234591445,37.10871850225302
5388,19229.016315585934,START,,START,1,0.0,79.57160121625202,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,33.75495814532346,63.78900544569068,63.78900544569068
5388,19229.016315585934,MOULDING,,queued,2,0.0,79.57160121625202,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,33.75495814532346,63.78900544569068,63.78900544569068
5388,19229.016315585934,MOULDING,MOULDING_MACHINE_5,running,3,0.0,79.57160121625202,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,33.75495814532346,63.78900544569068,63.78900544569068
5388,19232.92686238589,ROUTE_TO_A1,,gateway,4,3.910546799957956,75.66105441629406,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,29.8444113453655,63.78900544569068,59.87845864573272
5388,19232.92686238589,ASSEMBLY_1_5,,queued,5,3.910546799957956,75.66105441629406,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,29.8444113453655,63.78900544569068,59.87845864573272
5388,19232.92686238589,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,3.910546799957956,75.66105441629406,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,29.8444113453655,63.78900544569068,59.87845864573272
5388,19273.94996843217,ASSEMBLY_2,,queued,7,44.93365284623724,34.63794837001478,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,18.85535259945344
5388,19279.668525978865,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,50.65221039293101,28.91939082332101,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,13.136795052759666
5388,19296.036631294344,SORTING,,queued,9,67.02031570841064,12.551285507841383,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,0.0
5388,19304.04329727157,SORTING,SORTING_ROBOT,running,10,75.02698168563802,4.544619530614,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,0.0
5388,19307.34073349321,PACKAGING,,queued,11,78.32441790727535,1.2471833089766733,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,0.0
5388,19307.34073349321,PACKAGING,PACKAGING_LINE_2,running,12,78.32441790727535,1.2471833089766733,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,0.0
5388,19308.587916802186,END,,COMPLETE,13,79.57160121625202,0.0,19229.016315585934,19308.587916802186,FIFO,0.0155555555555555,0,variant_2,33.75495814532346,0.0,63.78900544569068,0.0
5389,19229.488982974115,START,,START,1,0.0,31.540511053466616,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,32.95003752422207,57.41638234591445,57.41638234591445
5389,19229.488982974115,MOULDING,,queued,2,0.0,31.540511053466616,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,32.95003752422207,57.41638234591445,57.41638234591445
5389,19229.488982974115,MOULDING,MOULDING_MACHINE_3,running,3,0.0,31.540511053466616,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,32.95003752422207,57.41638234591445,57.41638234591445
5389,19239.489876205706,ROUTE_TO_A1,,gateway,4,10.000893231590451,21.539617821876163,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,22.949144292631615,57.41638234591445,47.415489114324
5389,19239.489876205706,ASSEMBLY_1_3,,queued,5,10.000893231590451,21.539617821876163,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,22.949144292631615,57.41638234591445,47.415489114324
5389,19239.489876205706,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,10.000893231590451,21.539617821876163,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,22.949144292631615,57.41638234591445,47.415489114324
5389,19243.65155169329,ASSEMBLY_2,,queued,7,14.162568719173578,17.37794233429304,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,18.78746880504849,57.41638234591445,43.25381362674087
5389,19243.65155169329,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,14.162568719173578,17.37794233429304,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,18.78746880504849,57.41638234591445,43.25381362674087
5389,19249.275790448508,SORTING,,queued,9,19.786807474392845,11.753703579073772,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,13.163230049829224,57.41638234591445,37.629574871521605
5389,19249.275790448508,SORTING,SORTING_ROBOT,running,10,19.786807474392845,11.753703579073772,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,13.163230049829224,57.41638234591445,37.629574871521605
5389,19256.58293454495,PACKAGING,,queued,11,27.09395157083418,4.446559482632438,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,5.85608595338789,57.41638234591445,30.32243077508027
5389,19256.58293454495,PACKAGING,PACKAGING_LINE_1,running,12,27.09395157083418,4.446559482632438,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,5.85608595338789,57.41638234591445,30.32243077508027
5389,19261.02949402758,END,,COMPLETE,13,31.540511053466616,0.0,19229.488982974115,19261.02949402758,FIFO,0.0155555555555555,0,variant_5,32.95003752422207,1.409526470755452,57.41638234591445,25.875871292447833
5390,19236.25284350629,START,,START,1,0.0,28.377140213462557,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,32.30610036110113,76.87800387602327,76.87800387602327
5390,19236.25284350629,MOULDING,,queued,2,0.0,28.377140213462557,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,32.30610036110113,76.87800387602327,76.87800387602327
5390,19236.25284350629,MOULDING,MOULDING_MACHINE_2,running,3,0.0,28.377140213462557,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,32.30610036110113,76.87800387602327,76.87800387602327
5390,19243.7459095704,ROUTE_TO_A1,,gateway,4,7.49306606411119,20.884074149351363,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,24.81303429698994,76.87800387602327,69.38493781191208
5390,19243.7459095704,ASSEMBLY_1_2,,queued,5,7.49306606411119,20.884074149351363,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,24.81303429698994,76.87800387602327,69.38493781191208
5390,19244.237778051243,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,7.98493454495474,20.392205668507813,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,24.32116581614639,76.87800387602327,68.89306933106853
5390,19251.088815862626,ASSEMBLY_2,,queued,7,14.835972356337152,13.5411678571254,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,17.47012800476398,76.87800387602327,62.04203151968612
5390,19251.088815862626,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,14.835972356337152,13.5411678571254,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,17.47012800476398,76.87800387602327,62.04203151968612
5390,19256.191593475345,SORTING,,queued,9,19.93874996905652,8.438390244406037,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,12.36735039204461,76.87800387602327,56.939253906966755
5390,19256.58293454495,SORTING,SORTING_ROBOT,running,10,20.33009103866061,8.047049174801941,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,11.976009322440522,76.87800387602327,56.54791283736266
5390,19259.68863787435,PACKAGING,,queued,11,23.43579436806249,4.941345845400065,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,8.870305993038642,76.87800387602327,53.44220950796078
5390,19259.68863787435,PACKAGING,PACKAGING_LINE_3,running,12,23.43579436806249,4.941345845400065,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,8.870305993038642,76.87800387602327,53.44220950796078
5390,19264.62998371975,END,,COMPLETE,13,28.377140213462557,0.0,19236.25284350629,19264.62998371975,FIFO,0.0155555555555555,0,variant_10,32.30610036110113,3.9289601476385734,76.87800387602327,48.50086366256072
5391,19240.307874246068,START,,START,1,0.0,57.29059560252063,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,31.79095009761196,59.21978562335255,59.21978562335255
5391,19240.307874246068,MOULDING,,queued,2,0.0,57.29059560252063,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,31.79095009761196,59.21978562335255,59.21978562335255
5391,19240.307874246068,MOULDING,MOULDING_MACHINE_5,running,3,0.0,57.29059560252063,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,31.79095009761196,59.21978562335255,59.21978562335255
5391,19241.179745323032,ROUTE_TO_A1,,gateway,4,0.8718710769644531,56.41872452555617,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,30.91907902064751,59.21978562335255,58.3479145463881
5391,19241.179745323032,ASSEMBLY_1_5,,queued,5,0.8718710769644531,56.41872452555617,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,30.91907902064751,59.21978562335255,58.3479145463881
5391,19273.94996843217,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,33.64209418610335,23.648501416417275,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,25.5776914372492
5391,19274.30835949274,ASSEMBLY_2,,queued,7,34.000485246673634,23.29011035584699,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,25.219300376678916
5391,19280.09660876508,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,39.788734519013815,17.50186108350681,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,19.431051104338735
5391,19283.79646578485,SORTING,,queued,9,43.4885915387822,13.802004063738424,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,15.731194084570348
5391,19288.92892416746,SORTING,SORTING_ROBOT,running,10,48.621049921392114,8.669545681128511,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,10.598735701960436
5391,19293.538725648104,PACKAGING,,queued,11,53.23085140203693,4.059744200483692,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,5.988934221315617
5391,19293.538725648104,PACKAGING,PACKAGING_LINE_3,running,12,53.23085140203693,4.059744200483692,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,5.988934221315617
5391,19297.598469848588,END,,COMPLETE,13,57.29059560252063,0.0,19240.307874246068,19297.598469848588,FIFO,0.0155555555555555,0,variant_6,31.79095009761196,0.0,59.21978562335255,1.9291900208319177
5392,19241.04230704504,START,,START,1,0.0,28.34429354025997,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,31.378829460426257,69.4757647274087,69.4757647274087
5392,19241.04230704504,MOULDING,,queued,2,0.0,28.34429354025997,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,31.378829460426257,69.4757647274087,69.4757647274087
5392,19241.04230704504,MOULDING,MOULDING_MACHINE_1,running,3,0.0,28.34429354025997,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,31.378829460426257,69.4757647274087,69.4757647274087
5392,19254.79214021825,ROUTE_TO_A1,,gateway,4,13.74983317320948,14.594460367050488,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,17.62899628721678,69.4757647274087,55.72593155419922
5392,19254.79214021825,ASSEMBLY_1_1,,queued,5,13.74983317320948,14.594460367050488,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,17.62899628721678,69.4757647274087,55.72593155419922
5392,19254.79214021825,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,13.74983317320948,14.594460367050488,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,17.62899628721678,69.4757647274087,55.72593155419922
5392,19255.588349834583,ASSEMBLY_2,,queued,7,14.546042789541389,13.79825075071858,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,16.832786670884868,69.4757647274087,54.92972193786731
5392,19257.874587266684,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,16.832280221642577,11.512013318617392,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,14.54654923878368,69.4757647274087,52.643484505766125
5392,19259.550632330225,SORTING,,queued,9,18.508325285183677,9.835968255076295,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,12.87050417524258,69.4757647274087,50.96743944222503
5392,19260.414865668616,SORTING,SORTING_ROBOT,running,10,19.37255862357415,8.971734916685818,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,12.006270836852106,69.4757647274087,50.10320610383455
5392,19262.77150862913,PACKAGING,,queued,11,21.72920158408669,6.6150919561732735,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,9.649627876339565,69.4757647274087,47.74656314332201
5392,19262.77150862913,PACKAGING,PACKAGING_LINE_1,running,12,21.72920158408669,6.6150919561732735,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,9.649627876339565,69.4757647274087,47.74656314332201
5392,19269.3866005853,END,,COMPLETE,13,28.34429354025997,0.0,19241.04230704504,19269.3866005853,FIFO,0.0155555555555555,0,variant_7,31.378829460426257,3.034535920166288,69.4757647274087,41.13147118714873
5393,19245.747359443674,START,,START,1,0.0,15.774079848975816,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,31.04913260956184,56.993417457110965,56.993417457110965
5393,19245.747359443674,MOULDING,,queued,2,0.0,15.774079848975816,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,31.04913260956184,56.993417457110965,56.993417457110965
5393,19245.747359443674,MOULDING,MOULDING_MACHINE_4,running,3,0.0,15.774079848975816,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,31.04913260956184,56.993417457110965,56.993417457110965
5393,19249.77498405541,ROUTE_TO_A1,,gateway,4,4.027624611735519,11.746455237240298,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,27.021507997826323,56.993417457110965,52.96579284537545
5393,19249.77498405541,ASSEMBLY_1_4,,queued,5,4.027624611735519,11.746455237240298,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,27.021507997826323,56.993417457110965,52.96579284537545
5393,19249.77498405541,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,4.027624611735519,11.746455237240298,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,27.021507997826323,56.993417457110965,52.96579284537545
5393,19254.25636457211,ASSEMBLY_2,,queued,7,8.509005128435092,7.265074720540724,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,22.54012748112675,56.993417457110965,48.48441232867587
5393,19256.191593475345,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,10.44423403167093,5.329845817304886,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,20.60489857789091,56.993417457110965,46.549183425440035
5393,19257.874587266684,SORTING,,queued,9,12.127227823009887,3.646852025965927,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,18.921904786551956,56.993417457110965,44.866189634101076
5393,19259.68863787435,SORTING,SORTING_ROBOT,running,10,13.941278430676904,1.8328014182989136,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,17.107854178884935,56.993417457110965,43.05213902643406
5393,19260.414865668616,PACKAGING,,queued,11,14.667506224941462,1.106573624034354,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,16.38162638462038,56.993417457110965,42.3259112321695
5393,19260.414865668616,PACKAGING,PACKAGING_LINE_2,running,12,14.667506224941462,1.106573624034354,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,16.38162638462038,56.993417457110965,42.3259112321695
5393,19261.52143929265,END,,COMPLETE,13,15.774079848975816,0.0,19245.747359443674,19261.52143929265,FIFO,0.0155555555555555,0,variant_8,31.04913260956184,15.275052760586025,56.993417457110965,41.21933760813515
5394,19249.33763094503,START,,START,1,0.0,23.383478159576043,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,30.785374855977345,56.993417457110965,56.993417457110965
5394,19249.33763094503,MOULDING,,queued,2,0.0,23.383478159576043,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,30.785374855977345,56.993417457110965,56.993417457110965
5394,19249.33763094503,MOULDING,MOULDING_MACHINE_3,running,3,0.0,23.383478159576043,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,30.785374855977345,56.993417457110965,56.993417457110965
5394,19252.266429709103,ROUTE_TO_A1,,gateway,4,2.9287987640746,20.454679395501444,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,27.856576091902745,56.993417457110965,54.064618693036365
5394,19252.266429709103,ASSEMBLY_1_3,,queued,5,2.9287987640746,20.454679395501444,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,27.856576091902745,56.993417457110965,54.064618693036365
5394,19252.266429709103,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,2.9287987640746,20.454679395501444,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,27.856576091902745,56.993417457110965,54.064618693036365
5394,19259.870000925974,ASSEMBLY_2,,queued,7,10.532369980945075,12.851108178630966,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,20.253004875032268,56.993417457110965,46.46104747616589
5394,19259.870000925974,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,10.532369980945075,12.851108178630966,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,20.253004875032268,56.993417457110965,46.46104747616589
5394,19272.220935100508,SORTING,,queued,9,22.88330415547898,0.5001740040970617,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,7.9020707004983635,56.993417457110965,34.11011330163198
5394,19272.220935100508,SORTING,SORTING_ROBOT,running,10,22.88330415547898,0.5001740040970617,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,7.9020707004983635,56.993417457110965,34.11011330163198
5394,19272.30376667484,PACKAGING,,queued,11,22.96613572981005,0.4173424297659949,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,7.819239126167297,56.993417457110965,34.02728172730092
5394,19272.30376667484,PACKAGING,PACKAGING_LINE_3,running,12,22.96613572981005,0.4173424297659949,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,7.819239126167297,56.993417457110965,34.02728172730092
5394,19272.721109104605,END,,COMPLETE,13,23.383478159576043,0.0,19249.33763094503,19272.721109104605,FIFO,0.0155555555555555,0,variant_8,30.785374855977345,7.401896696401302,56.993417457110965,33.60993929753492
5395,19249.747353641207,START,,START,1,0.0,54.79461970307239,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,30.574368434795154,69.48787665867579,69.48787665867579
5395,19249.747353641207,MOULDING,,queued,2,0.0,54.79461970307239,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,30.574368434795154,69.48787665867579,69.48787665867579
5395,19249.747353641207,MOULDING,MOULDING_MACHINE_5,running,3,0.0,54.79461970307239,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,30.574368434795154,69.48787665867579,69.48787665867579
5395,19250.2015230236,ROUTE_TO_A1,,gateway,4,0.4541693823921378,54.34045032068025,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,30.120199052403017,69.48787665867579,69.03370727628365
5395,19250.2015230236,ASSEMBLY_1_5,,queued,5,0.4541693823921378,54.34045032068025,19249.747353641207,19304.54197334428,FIFO,0.0155555555555555,0,variant_14,30.574368434795154,30.120199052403017,69.48787665867579,69.03370727628365
