case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5354,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19171.4630310052,10.289961678001418,2,14.883808917282296,14.883808917282296,55.54538756544571,6,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,50.4435719817032,50.778812844162964,35.89500392688067
5357,MOULDING_5,MOULDING_MACHINE_5,19173.33387122456,6.024420254583674,1,0.0,0.0,65.04811666140085,7,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,65.3273808989855,50.19242700344445,50.19242700344445
5352,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19174.920058847336,0.7171737327844312,4,6.321981524855801,28.337542486784518,17.845220838076784,7,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,36.98983841220098,81.74827256125644,53.41073007447193
5358,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19175.90503629187,4.4420052866698825,2,8.81503181959124,8.81503181959124,36.326407244516304,7,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,56.512349079394255,81.74827256125644,72.9332407416652
5360,MOULDING_1,MOULDING_MACHINE_1,19178.14599641186,3.722192682838795,1,0.0,0.0,72.9343839533758,8,19178.14599641186,19251.080380365234,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,65.3273808989855,64.81963556541774,64.81963556541774
5356,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19180.57883133377,4.673795041897392,2,13.269380363792152,13.269380363792152,52.58674178711226,8,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,52.058000535193344,43.142192136199014,29.872811772406862
5358,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19181.373587863505,5.468551571633725,3,5.468551571633725,14.283583391224964,30.85785567288258,8,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,51.04379750776053,81.74827256125644,67.46468917003148
5352,SORTING,SORTING_ROBOT_1,19181.481530364734,1.41408925529322,5,6.561471517397877,34.89901400418239,11.283749320678908,8,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,30.428366894803105,81.74827256125644,46.84925855707405
5357,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19182.73928771565,9.405416491088545,2,9.405416491088545,9.405416491088545,55.64270017031231,8,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,55.92196440789695,50.19242700344445,40.787010512355906
5359,MOULDING_5,MOULDING_MACHINE_5,19184.037509706504,10.703638481943926,1,0.0,0.0,51.70853185043961,9,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
5360,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19184.26701585608,1.527728140430554,2,6.12101944422102,6.12101944422102,66.81336450915478,9,19178.14599641186,19251.080380365234,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,59.206361454764476,64.81963556541774,58.69861612119672
5361,MOULDING_5,MOULDING_MACHINE_5,19187.678288427705,3.640778721201059,1,0.0,0.0,64.42034823475115,10,19187.678288427705,19252.098636662457,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,65.3273808989855,50.19242700344445,50.19242700344445
5356,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19188.65054006344,7.276952199936204,3,8.071708729672537,21.34108909346469,44.51503305743972,10,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,43.98629180552081,43.142192136199014,21.801103042734326
5359,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19188.745838129,4.708328422497289,2,4.708328422497289,4.708328422497289,47.00020342794232,10,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,60.61905247648821,53.488615738040835,48.780287315543546
5362,MOULDING_5,MOULDING_MACHINE_5,19189.08232258437,1.4040341566651475,1,0.0,0.0,55.47546703016633,11,19189.08232258437,19244.557789614537,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
5352,PACKAGING_3,PACKAGING_LINE_3,19189.326442098914,7.844911734180641,6,7.844911734180641,42.74392573836303,3.4388375864982663,11,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,22.583455160622464,81.74827256125644,39.00434682289341
5362,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19189.495636217554,0.4133136331838614,2,0.4133136331838614,0.4133136331838614,55.06215339698247,11,19189.08232258437,19244.557789614537,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,64.91406726580163,53.488615738040835,53.07530210485697
5352,INSPECTION_1_1,INSPECTION_1_1_LINE,19190.392676685024,1.0662345861092035,7,1.0662345861092035,43.81016032447224,2.372603000389063,11,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,21.517220574513253,81.74827256125644,37.9381122367842
5353,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19192.013069564266,0.3831567225206527,3,39.05654889943981,45.04267593120312,44.71674782608534,11,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,20.284704967782375,43.142192136199014,0.0
5352,INSPECTION_1_2,INSPECTION_1_2_LINE,19192.03954487833,1.646868193307455,8,1.646868193307455,45.45702851777969,0.7257348070816079,11,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,19.870352381205805,81.74827256125644,36.29124404347675
5352,INSPECTION_1_3,INSPECTION_1_3_LINE,19192.765279685413,0.7257348070816079,9,0.7257348070816079,46.1827633248613,0.0,10,19146.58251636055,19192.765279685413,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,19.144617574124197,81.74827256125644,35.565509236395144
5363,MOULDING_3,MOULDING_MACHINE_3,19193.31839696344,5.368731016893435,1,0.0,0.0,50.08989335272054,11,19193.31839696344,19243.40829031616,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,65.3273808989855,43.142192136199014,43.142192136199014
5358,SORTING,SORTING_ROBOT_1,19194.41331957445,4.404337572199438,4,13.039731710945489,27.32331510217045,17.81812396193709,11,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,38.00406579681504,81.74827256125644,54.42495745908599
5364,MOULDING_4,MOULDING_MACHINE_4,19195.65568252285,0.4708277820318471,1,0.0,0.0,52.5544313213104,12,19195.65568252285,19248.21011384416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,65.3273808989855,62.74038318953762,62.74038318953762
5355,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19196.25169222821,4.238622663942806,3,32.463261846645764,34.45930066088113,44.27117907139109,12,19161.792391567327,19240.5228712996,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,30.86808023810437,45.194634920255716,10.73533425937459
5354,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19197.85160694167,1.5999147134607483,3,26.38857593646753,41.27238485374983,29.156811628978176,12,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,24.05499604523567,50.778812844162964,9.506427990413137
5359,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19199.360719417884,1.5091124762147956,3,10.614881288882316,15.323209711379604,36.38532213906001,12,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,50.00417118760589,53.488615738040835,38.16540602666123
5358,PACKAGING_1,PACKAGING_LINE_1,19200.79581656632,5.135898573877057,5,6.382496991867811,33.705812094038265,11.43562697006928,12,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,31.62156880494723,81.74827256125644,48.04246046721818
5365,MOULDING_3,MOULDING_MACHINE_3,19201.222275657507,1.1157087555075125,1,0.0,0.0,56.69482480322404,13,19201.222275657507,19257.91710046073,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,65.3273808989855,81.74827256125644,81.74827256125644
5358,INSPECTION_2_1,INSPECTION_2_1_LINE,19201.85923898609,1.0634224197710864,6,1.0634224197710864,34.76923451380935,10.372204550298193,13,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,30.558146385176144,81.74827256125644,46.97903804744709
5361,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19203.676726344744,14.930888215742016,2,15.998437917038244,15.998437917038244,48.4219103177129,13,19187.678288427705,19252.098636662457,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,49.32894298194725,50.19242700344445,34.193989086406205
5366,MOULDING_2,MOULDING_MACHINE_2,19206.222465054165,4.438614621951274,1,0.0,0.0,70.52274680094342,14,19206.222465054165,19276.74521185511,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,65.3273808989855,50.778812844162964,50.778812844162964
5363,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19206.48053166221,13.162134698770387,2,13.162134698770387,13.162134698770387,36.92775865395015,14,19193.31839696344,19243.40829031616,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,52.16524620021511,43.142192136199014,29.980057437428627
5356,SORTING,SORTING_ROBOT_1,19207.10900885249,1.918900346114242,4,18.45846878904922,39.79955788251391,26.056564268390503,14,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,25.527823016471586,43.142192136199014,3.3426342536851053
5358,INSPECTION_2_1,INSPECTION_2_1_LINE,19208.80821472335,6.948975737261208,7,6.948975737261208,41.71821025107056,3.423228813036985,14,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,23.609170647914937,81.74827256125644,40.03006231018588
5357,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19209.08704880575,20.43650874231025,3,26.34776109010272,35.75317758119127,29.294939080209588,14,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,29.57420331779423,50.19242700344445,14.439249422253184
5364,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19209.318606122808,2.8380744605965447,2,13.66292359995714,13.66292359995714,38.891507721353264,14,19195.65568252285,19248.21011384416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,51.664457299028356,62.74038318953762,49.07745958958048
5358,INSPECTION_2_2,INSPECTION_2_2_LINE,19210.868460879683,2.0602461563321413,8,2.0602461563321413,43.7784564074027,1.362982656704844,14,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,21.548924491582795,81.74827256125644,37.96981615385374
5353,SORTING,SORTING_ROBOT_1,19211.84998673242,1.7996295176089916,4,19.8369171681552,64.87959309935832,24.879830657930142,14,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.44778779962717863,43.142192136199014,0.0
5358,INSPECTION_2_3,INSPECTION_2_3_LINE,19212.231443536388,1.362982656704844,9,1.362982656704844,45.14143906410754,0.0,13,19167.09000447228,19212.231443536388,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,20.18594183487796,81.74827256125644,36.606833497148905
5367,MOULDING_4,MOULDING_MACHINE_4,19212.413393219605,7.714662783917447,1,0.0,0.0,72.6025264827731,14,19212.413393219605,19285.01591970238,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,65.3273808989855,66.68650080440183,66.68650080440183
5369,MOULDING_2,MOULDING_MACHINE_2,19212.64740853581,2.068519540651323,1,0.0,0.0,58.57576565174168,15,19212.64740853581,19271.22317418755,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
5355,SORTING,SORTING_ROBOT_1,19213.21467670524,1.3646899728191784,4,16.96298447703157,51.422285137912695,27.30819459435952,15,19161.792391567327,19240.5228712996,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,13.9050957610728,45.194634920255716,0.0
5368,MOULDING_1,MOULDING_MACHINE_1,19213.97378211883,7.905211863100703,1,0.0,0.0,78.829383516073,16,19213.97378211883,19292.8031656349,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,65.3273808989855,80.0905266035482,80.0905266035482
5360,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19215.05899849511,5.971949689359462,3,30.79198263903163,36.91300208325265,36.02138187012315,16,19178.14599641186,19251.080380365234,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,28.414378815732846,64.81963556541774,27.90663348216509
5363,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19215.346082636628,8.865550974416692,3,8.865550974416692,22.02768567318708,28.062207679533454,16,19193.31839696344,19243.40829031616,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,43.299695225798416,43.142192136199014,21.114506463011935
5365,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19218.605031805368,9.28642568255964,2,17.382756147861073,17.382756147861073,39.31206865536296,16,19201.222275657507,19257.91710046073,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,47.94462475112442,81.74827256125644,64.36551641339537
5371,MOULDING_1,MOULDING_MACHINE_1,19218.80456931409,4.8307871952602,1,0.0,0.0,43.256876489882416,17,19218.80456931409,19262.06144580397,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,65.3273808989855,43.142192136199014,43.142192136199014
5375,MOULDING_1,MOULDING_MACHINE_1,19220.726575697525,1.9220063834363827,1,0.0,0.0,129.90526721008428,18,19220.726575697525,19350.63184290761,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,65.3273808989855,56.489501713250746,56.489501713250746
5362,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19220.837736353376,5.778737858265231,3,31.34210013582197,31.755413769005827,23.7200532611605,18,19189.08232258437,19244.557789614537,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,33.57196712997967,53.488615738040835,21.733201969035008
5369,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19221.539386708235,2.9343549028671987,2,8.891978172425297,8.891978172425297,49.68378747931638,18,19212.64740853581,19271.22317418755,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,56.4354027265602,53.488615738040835,44.59663756561554
5373,MOULDING_2,MOULDING_MACHINE_2,19221.72692792924,6.403058618358045,1,0.0,0.0,55.66144019062267,19,19221.72692792924,19277.388368119864,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,65.3273808989855,73.98077705342422,73.98077705342422
5370,MOULDING_4,MOULDING_MACHINE_4,19222.01930848657,8.46219495105106,1,0.0,0.0,60.49933810011862,20,19222.01930848657,19282.51864658669,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,65.3273808989855,45.194634920255716,45.194634920255716
5372,MOULDING_4,MOULDING_MACHINE_4,19222.782119893105,0.7628114065337286,1,0.0,0.0,37.22786681170328,21,19222.782119893105,19260.00998670481,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,65.3273808989855,66.68650080440183,66.68650080440183
5372,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19223.07890870508,0.2967888119746931,2,0.2967888119746931,0.2967888119746931,36.931077999728586,21,19222.782119893105,19260.00998670481,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,65.0305920870108,66.68650080440183,66.38971199242714
5354,SORTING,SORTING_ROBOT_1,19223.32333245589,10.108655750649632,4,25.47172551422045,66.74411036797028,3.6850861147577234,21,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5354,PACKAGING_1,PACKAGING_LINE_1,19223.77429485834,0.4509624024503864,5,0.4509624024503864,67.19507277042067,3.234123712307337,21,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5361,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19223.79124383369,2.95350748031342,3,20.11451748894615,36.1129554059844,28.30739282876675,21,19187.678288427705,19252.098636662457,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,29.214425493001094,50.19242700344445,14.07947159746005
5373,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19224.49421407517,2.767286145928665,2,2.767286145928665,2.767286145928665,52.894154044694005,21,19221.72692792924,19277.388368119864,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,62.56009475305683,73.98077705342422,71.21349090749555
5364,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19224.794517433296,9.448434796668153,3,15.4759113104883,29.13883491044544,23.415596410864964,21,19195.65568252285,19248.21011384416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,36.188545988540056,62.74038318953762,33.60154827909218
5354,INSPECTION_1_1,INSPECTION_1_1_LINE,19225.624399015684,1.850104157343594,6,1.850104157343594,69.04517692776426,1.3840195549637428,21,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5372,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19225.65221602364,0.8576985903455352,3,2.573307318562001,2.8700961305366945,34.357770681166585,21,19222.782119893105,19260.00998670481,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,62.4572847684488,66.68650080440183,63.81640467386514
5354,INSPECTION_1_2,INSPECTION_1_2_LINE,19225.7270925279,0.102693512217229,7,0.102693512217229,69.14787043998149,1.2813260427465138,21,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5354,INSPECTION_1_3,INSPECTION_1_3_LINE,19227.008418570647,1.2813260427465138,8,1.2813260427465138,70.429196482728,0.0,20,19156.57922208792,19227.008418570647,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5374,MOULDING_2,MOULDING_MACHINE_2,19228.90492061624,7.177992687000369,1,0.0,0.0,54.606746104374906,21,19228.90492061624,19283.511666720617,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,65.3273808989855,66.68650080440183,66.68650080440183
5359,SORTING,SORTING_ROBOT_1,19229.19323088118,5.869898425291467,4,29.832511463297124,45.15572117467673,6.552810675762885,21,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,20.171659724308768,53.488615738040835,8.332894563364107
5371,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19230.93008142177,12.12551210768288,2,12.12551210768288,12.12551210768288,31.131364382199536,21,19218.80456931409,19262.06144580397,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,53.201868791302616,43.142192136199014,31.016680028516134
5357,SORTING,SORTING_ROBOT_1,19231.375048805607,2.181817924425559,4,22.287999999854947,58.04117758104621,7.006939080354641,21,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,7.286203317939282,50.19242700344445,0.0
5356,PACKAGING_3,PACKAGING_LINE_3,19231.39002102154,16.236270567289466,5,24.281012169049063,64.08057005156297,1.775552099341439,21,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,1.2468108474225232,43.142192136199014,0.0
5356,INSPECTION_1_1,INSPECTION_1_1_LINE,19231.521599750515,0.1315787289750005,6,0.1315787289750005,64.21214878053797,1.6439733703664388,21,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,1.1152321184475227,43.142192136199014,0.0
5374,MOULDING_2,MOULDING_MACHINE_2,19231.724361369044,2.8194407528026204,2,2.8194407528026204,2.8194407528026204,51.787305351572286,21,19228.90492061624,19283.511666720617,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,62.507940146182875,66.68650080440183,63.86706005159921
5370,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19231.84434451826,9.825036031688796,2,9.825036031688796,9.825036031688796,50.674302068429824,21,19222.01930848657,19282.51864658669,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,55.5023448672967,45.194634920255716,35.36959888856692
5359,PACKAGING_2,PACKAGING_LINE_2,19232.32826568725,3.135034806069598,5,3.135034806069598,48.290755980746326,3.417775869693287,21,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.03662491823917,53.488615738040835,5.197859757294509
5359,INSPECTION_2_1,INSPECTION_2_1_LINE,19232.46694872768,0.1386830404298962,6,0.1386830404298962,48.42943902117622,3.2790928292633907,21,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,16.897941877809274,53.488615738040835,5.059176716864613
5356,INSPECTION_1_2,INSPECTION_1_2_LINE,19232.87613849527,1.3545387447557005,7,1.3545387447557005,65.56668752529367,0.2894346256107383,21,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5356,INSPECTION_1_3,INSPECTION_1_3_LINE,19233.16557312088,0.2894346256107383,8,0.2894346256107383,65.85612215090441,0.0,20,19167.309450969977,19233.16557312088,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5359,INSPECTION_2_2,INSPECTION_2_2_LINE,19233.41526446257,0.9483157348877284,7,0.9483157348877284,49.37775475606395,2.3307770943756623,20,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,15.949626142921545,53.488615738040835,4.110860981976884
5360,SORTING,SORTING_ROBOT_1,19234.8901404078,3.515091602192115,4,19.8311419126876,56.74414399594025,16.19023995743555,20,19178.14599641186,19251.080380365234,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,8.583236903045247,64.81963556541774,8.075491569477492
5377,MOULDING_1,MOULDING_MACHINE_1,19235.09581237736,3.092308985116688,1,0.0,0.0,55.144980826247775,21,19235.09581237736,19290.240793203608,FIFO,0.0155555555555555,0,variant_12,65.3273808989855,65.3273808989855,64.39979370086289,64.39979370086289
5353,PACKAGING_3,PACKAGING_LINE_3,19235.42036000778,4.030338986241986,5,23.570373275360907,88.44996637471922,1.309457382569235,21,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5353,INSPECTION_2_1,INSPECTION_2_1_LINE,19235.681853327067,0.2614933192853641,6,0.2614933192853641,88.71145969400459,1.047964063283871,21,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5359,INSPECTION_2_3,INSPECTION_2_3_LINE,19235.746041556944,2.3307770943756623,8,2.3307770943756623,51.70853185043961,0.0,20,19184.037509706504,19235.746041556944,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,13.618849048545883,53.488615738040835,1.7800838876012222
5353,INSPECTION_2_2,INSPECTION_2_2_LINE,19235.991662610395,0.3098092833279224,7,0.3098092833279224,89.02126897733251,0.7381547799559485,20,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5378,MOULDING_2,MOULDING_MACHINE_2,19236.21793173532,1.2928703587022028,1,0.0,0.0,76.2586091375124,21,19236.21793173532,19312.47654087283,FIFO,0.0155555555555555,0,variant_7,65.3273808989855,65.3273808989855,45.194634920255716,45.194634920255716
5357,PACKAGING_2,PACKAGING_LINE_2,19236.34002825298,4.011762565729441,5,4.96497944737348,63.00615702841969,2.041959632981161,21,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,2.3212238705658024,50.19242700344445,0.0
5357,INSPECTION_1_1,INSPECTION_1_1_LINE,19236.35153315948,0.0115049064988852,6,0.0115049064988852,63.01766193491858,2.030454726482276,21,19173.33387122456,19238.38198788596,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,2.309718964066917,50.19242700344445,0.0
5353,INSPECTION_2_3,INSPECTION_2_3_LINE,19236.72981739035,0.7381547799559485,8,0.7381547799559485,89.75942375728846,0.0,20,19146.970393633062,19236.72981739035,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5363,SORTING,SORTING_ROBOT_1,19236.899275011816,2.009134604017163,4,21.55319237518779,43.58087804837487,6.509015304345667,20,19193.31839696344,19243.40829031616,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,21.746502850610625,43.142192136199014,0.0
5362,SORTING,SORTING_ROBOT_1,19236.93488210304,0.0356070912239374,4,16.09714574966347,47.852559518669295,7.622907511497033,20,19189.08232258437,19244.557789614537,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,17.4748213803162,53.488615738040835,5.6360562193715396
