case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
6860,24674.018329263447,ASSEMBLY_2_2,,queued,11,23.4928781005583,55.35290005956267,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,52.51997239076148
6860,24689.083319122736,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,38.5578679598475,40.28791020027347,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,37.45498253147228
6860,24689.7923141985,QC_AFTER_A2_2,,gateway,13,39.266863035612914,39.57891512450806,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,36.74598745570687
6860,24689.7923141985,SORTING,,queued,14,39.266863035612914,39.57891512450806,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,36.74598745570687
6860,24715.71350759176,SORTING,SORTING_ROBOT_1,running,15,65.1880564288731,13.657721731247875,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,10.824794062446685
6860,24716.87629151723,QC_AFTER_SORTING,,gateway,16,66.35084035434193,12.494937805779044,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,9.662010136977855
6860,24716.87629151723,ROUTE_TO_PACKAGING,,gateway,17,66.35084035434193,12.494937805779044,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,9.662010136977855
6860,24716.87629151723,PACKAGING_1,,queued,18,66.35084035434193,12.494937805779044,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,9.662010136977855
6860,24716.87629151723,PACKAGING_1,PACKAGING_LINE_1,running,19,66.35084035434193,12.494937805779044,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,9.662010136977855
6860,24722.42816932234,QC_AFTER_PACKAGING_1,,gateway,20,71.90271815945016,6.943060000670812,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,4.110132331869622
6860,24722.42816932234,ROUTE_TO_INSP,,gateway,21,71.90271815945016,6.943060000670812,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,4.110132331869622
6860,24722.42816932234,INSPECTION_1_1,,queued,22,71.90271815945016,6.943060000670812,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,4.110132331869622
6860,24722.42816932234,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,71.90271815945016,6.943060000670812,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,4.110132331869622
6860,24722.59333040056,QC_AFTER_INSPECTION_1_1,,gateway,24,72.06787923767115,6.777898922449822,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,3.9449712536486317
6860,24722.59333040056,INSPECTION_1_2,,queued,25,72.06787923767115,6.777898922449822,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,3.9449712536486317
6860,24725.17955509484,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,74.6541039319527,4.191674228168267,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,1.3587465593670771
6860,24725.7473640278,QC_AFTER_INSPECTION_1_2,,gateway,27,75.22191286491216,3.623865295208816,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,0.7909376264076258
6860,24725.7473640278,INSPECTION_1_3,,queued,28,75.22191286491216,3.623865295208816,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,0.7909376264076258
6860,24726.50496610862,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,75.97951494573135,2.866263214389619,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,0.03333554558842877
6860,24729.37122932301,QC_AFTER_INSPECTION_1_3,,gateway,30,78.84577816012097,0.0,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6860,24729.37122932301,END,,COMPLETE,31,78.84577816012097,0.0,24650.52545116289,24729.37122932301,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24655.595704394585,START,,START,1,0.0,100.8884069205451,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6861,24655.595704394585,ROUTE_TO_MOULD,,gateway,2,0.0,100.8884069205451,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6861,24655.595704394585,MOULDING_1,,queued,3,0.0,100.8884069205451,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6861,24655.595704394585,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,100.8884069205451,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6861,24667.71901040953,QC_AFTER_MOULDING_1,,gateway,5,12.123306014946138,88.76510090559896,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,63.88954447637364
6861,24667.71901040953,ROUTE_TO_A1,,gateway,6,12.123306014946138,88.76510090559896,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,63.88954447637364
6861,24667.71901040953,ASSEMBLY_1_1,,queued,7,12.123306014946138,88.76510090559896,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,63.88954447637364
6861,24675.631261128165,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,20.035556733579146,80.85285018696595,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,55.97729375774064
6861,24682.27776836512,QC_AFTER_A1_1,,gateway,9,26.68206397053291,74.20634295001219,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,49.33078652078687
6861,24682.27776836512,ROUTE_TO_A2,,gateway,10,26.68206397053291,74.20634295001219,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,49.33078652078687
6861,24682.27776836512,ASSEMBLY_2_1,,queued,11,26.68206397053291,74.20634295001219,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,49.33078652078687
6861,24744.91821633064,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,89.32251193605407,11.565894984491024,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24745.61705767937,QC_AFTER_A2_1,,gateway,13,90.02135328478471,10.867053635760383,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24745.61705767937,SORTING,,queued,14,90.02135328478471,10.867053635760383,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24748.85104415275,SORTING,SORTING_ROBOT_1,running,15,93.25533975816506,7.63306716238003,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24751.069522120808,QC_AFTER_SORTING,,gateway,16,95.47381772622248,5.414589194322616,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24751.069522120808,ROUTE_TO_PACKAGING,,gateway,17,95.47381772622248,5.414589194322616,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24751.069522120808,PACKAGING_3,,queued,18,95.47381772622248,5.414589194322616,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24751.069522120808,PACKAGING_3,PACKAGING_LINE_3,running,19,95.47381772622248,5.414589194322616,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24753.73729359341,QC_AFTER_PACKAGING_3,,gateway,20,98.1415891988254,2.746817721719708,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24753.73729359341,ROUTE_TO_INSP,,gateway,21,98.1415891988254,2.746817721719708,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24753.73729359341,INSPECTION_1_1,,queued,22,98.1415891988254,2.746817721719708,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24753.73729359341,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,98.1415891988254,2.746817721719708,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24754.998277474064,QC_AFTER_INSPECTION_1_1,,gateway,24,99.40257307947832,1.4858338410667784,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24754.998277474064,INSPECTION_1_2,,queued,25,99.40257307947832,1.4858338410667784,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24754.998277474064,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,99.40257307947832,1.4858338410667784,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24755.433445082013,QC_AFTER_INSPECTION_1_2,,gateway,27,99.83774068742788,1.0506662331172263,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24755.433445082013,INSPECTION_1_3,,queued,28,99.83774068742788,1.0506662331172263,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24755.433445082013,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,99.83774068742788,1.0506662331172263,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24756.48411131513,QC_AFTER_INSPECTION_1_3,,gateway,30,100.8884069205451,0.0,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6861,24756.48411131513,END,,COMPLETE,31,100.8884069205451,0.0,24655.595704394585,24756.48411131513,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24655.786801342583,START,,START,1,0.0,96.41227366899692,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6862,24655.786801342583,ROUTE_TO_MOULD,,gateway,2,0.0,96.41227366899692,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6862,24655.786801342583,MOULDING_2,,queued,3,0.0,96.41227366899692,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6862,24655.786801342583,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,96.41227366899692,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6862,24662.8796352344,QC_AFTER_MOULDING_2,,gateway,5,7.092833891816554,89.31943977718038,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,68.92001659950323
6862,24662.8796352344,ROUTE_TO_A1,,gateway,6,7.092833891816554,89.31943977718038,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,68.92001659950323
6862,24662.8796352344,ASSEMBLY_1_1,,queued,7,7.092833891816554,89.31943977718038,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,68.92001659950323
6862,24662.8796352344,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,7.092833891816554,89.31943977718038,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,68.92001659950323
6862,24671.225458537563,QC_AFTER_A1_1,,gateway,9,15.438657194979896,80.97361647401704,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,60.574193296339885
6862,24671.225458537563,ROUTE_TO_A2,,gateway,10,15.438657194979896,80.97361647401704,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,60.574193296339885
6862,24671.225458537563,ASSEMBLY_2_1,,queued,11,15.438657194979896,80.97361647401704,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,60.574193296339885
6862,24736.43479383768,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,80.64799249509815,15.76428117389878,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24742.15333982011,QC_AFTER_A2_1,,gateway,13,86.36653847752677,10.045735191470158,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24742.15333982011,SORTING,,queued,14,86.36653847752677,10.045735191470158,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24742.15333982011,SORTING,SORTING_ROBOT_1,running,15,86.36653847752677,10.045735191470158,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24743.603301486644,QC_AFTER_SORTING,,gateway,16,87.81650014406114,8.595773524935794,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24743.603301486644,ROUTE_TO_PACKAGING,,gateway,17,87.81650014406114,8.595773524935794,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24743.603301486644,PACKAGING_1,,queued,18,87.81650014406114,8.595773524935794,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24743.603301486644,PACKAGING_1,PACKAGING_LINE_1,running,19,87.81650014406114,8.595773524935794,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24745.64742442589,QC_AFTER_PACKAGING_1,,gateway,20,89.86062308330656,6.551650585690368,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24745.64742442589,ROUTE_TO_INSP,,gateway,21,89.86062308330656,6.551650585690368,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24745.64742442589,INSPECTION_1_1,,queued,22,89.86062308330656,6.551650585690368,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24745.64742442589,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,89.86062308330656,6.551650585690368,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.341868861004,QC_AFTER_INSPECTION_1_1,,gateway,24,91.5550675184204,4.8572061505765305,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.341868861004,INSPECTION_1_2,,queued,25,91.5550675184204,4.8572061505765305,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.341868861004,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,91.5550675184204,4.8572061505765305,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.48088666691,QC_AFTER_INSPECTION_1_2,,gateway,27,91.694085324325,4.718188344671944,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.48088666691,INSPECTION_1_3,,queued,28,91.694085324325,4.718188344671944,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24747.48088666691,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,91.694085324325,4.718188344671944,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24752.19907501158,QC_AFTER_INSPECTION_1_3,,gateway,30,96.41227366899692,0.0,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6862,24752.19907501158,END,,COMPLETE,31,96.41227366899692,0.0,24655.786801342583,24752.19907501158,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6863,24659.50347737562,START,,START,1,0.0,68.18981907880516,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6863,24659.50347737562,ROUTE_TO_MOULD,,gateway,2,0.0,68.18981907880516,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6863,24659.50347737562,MOULDING_2,,queued,3,0.0,68.18981907880516,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6863,24662.8796352344,MOULDING_2,MOULDING_MACHINE_2,running,4,3.3761578587800614,64.8136612200251,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,72.63669263253972
6863,24664.86231050677,QC_AFTER_MOULDING_2,,gateway,5,5.3588331311511865,62.83098594765397,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,70.6540173601686
6863,24664.86231050677,ROUTE_TO_A1,,gateway,6,5.3588331311511865,62.83098594765397,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,70.6540173601686
6863,24664.86231050677,ASSEMBLY_1_1,,queued,7,5.3588331311511865,62.83098594765397,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,70.6540173601686
6863,24671.225458537563,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,11.721981161943404,56.46783791686176,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,64.29086932937638
6863,24672.00653460529,QC_AFTER_A1_1,,gateway,9,12.503057229670958,55.6867618491342,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,63.509793261648824
6863,24672.00653460529,ROUTE_TO_A2,,gateway,10,12.503057229670958,55.6867618491342,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,63.509793261648824
6863,24672.00653460529,ASSEMBLY_2_2,,queued,11,12.503057229670958,55.6867618491342,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,63.509793261648824
6863,24686.69895828052,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,27.19548090490207,40.99433817390309,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,48.81736958641771
6863,24689.083319122736,QC_AFTER_A2_2,,gateway,13,29.579841747116006,38.60997733168915,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,46.433008744203775
6863,24689.083319122736,SORTING,,queued,14,29.579841747116006,38.60997733168915,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,46.433008744203775
6863,24715.65687834312,SORTING,SORTING_ROBOT_1,running,15,56.15340096750151,12.036418111303648,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,19.85944952381827
6863,24715.71350759176,QC_AFTER_SORTING,,gateway,16,56.2100302161416,11.979788862663554,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,19.802820275178185
6863,24715.71350759176,ROUTE_TO_PACKAGING,,gateway,17,56.2100302161416,11.979788862663554,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,19.802820275178185
6863,24715.71350759176,PACKAGING_2,,queued,18,56.2100302161416,11.979788862663554,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,19.802820275178185
6863,24720.371557894905,PACKAGING_2,PACKAGING_LINE_2,running,19,60.868080519285286,7.321738559519872,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,15.144769972034496
6863,24721.355146920203,QC_AFTER_PACKAGING_2,,gateway,20,61.85166954458328,6.338149534221884,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,14.1611809467365
6863,24721.355146920203,ROUTE_TO_INSP,,gateway,21,61.85166954458328,6.338149534221884,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,14.1611809467365
6863,24721.355146920203,INSPECTION_2_1,,queued,22,61.85166954458328,6.338149534221884,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,14.1611809467365
6863,24721.355146920203,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,61.85166954458328,6.338149534221884,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,14.1611809467365
6863,24722.78200517024,QC_AFTER_INSPECTION_2_1,,gateway,24,63.27852779462046,4.911291284184699,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,12.734322696699323
6863,24722.78200517024,INSPECTION_2_2,,queued,25,63.27852779462046,4.911291284184699,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,12.734322696699323
6863,24722.78200517024,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,63.27852779462046,4.911291284184699,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,12.734322696699323
6863,24724.388317029352,QC_AFTER_INSPECTION_2_2,,gateway,27,64.88483965373234,3.3049794250728155,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,11.12801083758744
6863,24724.388317029352,INSPECTION_2_2,,queued,28,64.88483965373234,3.3049794250728155,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,11.12801083758744
6863,24724.66057203972,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,65.15709466410044,3.0327244147047168,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,10.85575582721934
6863,24724.760505942173,QC_AFTER_INSPECTION_2_2,,gateway,30,65.25702856655334,2.932790512251813,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,10.755821924766437
6863,24724.760505942173,INSPECTION_2_3,,queued,31,65.25702856655334,2.932790512251813,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,10.755821924766437
6863,24725.082460068184,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,65.57898269256475,2.610836386240408,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,10.433867798755031
6863,24727.693296454425,QC_AFTER_INSPECTION_2_3,,gateway,33,68.18981907880516,0.0,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,7.823031412514624
6863,24727.693296454425,END,,COMPLETE,34,68.18981907880516,0.0,24659.50347737562,24727.693296454425,FIFO,0.0155555555555555,0,76.01285049131978,7.823031412514624
6864,24662.98268420787,START,,START,1,0.0,63.52228190075039,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6864,24662.98268420787,ROUTE_TO_MOULD,,gateway,2,0.0,63.52228190075039,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6864,24662.98268420787,MOULDING_5,,queued,3,0.0,63.52228190075039,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6864,24662.98268420787,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,63.52228190075039,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6864,24666.29260257761,QC_AFTER_MOULDING_5,,gateway,5,3.3099183697413537,60.21236353100903,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,72.70293212157843
6864,24666.29260257761,ROUTE_TO_A1,,gateway,6,3.3099183697413537,60.21236353100903,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,72.70293212157843
6864,24666.29260257761,ASSEMBLY_1_1,,queued,7,3.3099183697413537,60.21236353100903,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,72.70293212157843
6864,24672.00653460529,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,9.023850397421484,54.4984315033289,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,66.9890000938983
6864,24675.631261128165,QC_AFTER_A1_1,,gateway,9,12.648576920295454,50.87370498045493,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,63.36427357102433
6864,24675.631261128165,ROUTE_TO_A2,,gateway,10,12.648576920295454,50.87370498045493,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,63.36427357102433
6864,24675.631261128165,ASSEMBLY_2_2,,queued,11,12.648576920295454,50.87370498045493,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,63.36427357102433
6864,24689.7923141985,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,26.809629990631947,36.71265191011844,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,49.203220500687834
6864,24693.96473276825,QC_AFTER_A2_2,,gateway,13,30.98204856038137,32.540233340369014,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,45.03080193093841
6864,24693.96473276825,SORTING,,queued,14,30.98204856038137,32.540233340369014,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,45.03080193093841
6864,24716.87629151723,SORTING,SORTING_ROBOT_1,running,15,53.89360730936096,9.628674591389426,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,22.119243181958822
6864,24719.05443896312,QC_AFTER_SORTING,,gateway,16,56.071754755252186,7.450527145498199,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,19.941095736067595
6864,24719.05443896312,ROUTE_TO_PACKAGING,,gateway,17,56.071754755252186,7.450527145498199,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,19.941095736067595
6864,24719.05443896312,PACKAGING_2,,queued,18,56.071754755252186,7.450527145498199,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,19.941095736067595
6864,24721.355146920203,PACKAGING_2,PACKAGING_LINE_2,running,19,58.3724627123338,5.149819188416586,24662.98268420787,24726.50496610862,FIFO,0.0155555555555555,0,76.01285049131978,17.640387778985982
