case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5293,ASSEMBLY_1,LINE_ASSEMBLY1_1,19298.01430950629,7.08711256659808,2,7.08711256659808,7.08711256659808,26.68120853854998,8,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,40.56035743059252,62.682662882526515,55.595550315928435
5291,MOULDING,MOULDING_MACHINE_2,19298.9816425184,5.169289422919974,2,5.169289422919974,5.169289422919974,43.98076878244319,8,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,41.83009688050431,65.0872820978621,59.91799267494213
5294,ASSEMBLY_1,LINE_ASSEMBLY1_2,19299.023084180462,4.956079750747449,2,4.956079750747449,4.956079750747449,31.659513885402703,8,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,41.90731446267807,41.19713027144333,36.24105052069588
5295,ASSEMBLY_1,LINE_ASSEMBLY1_5,19300.435927312625,7.844727469480858,2,7.844727469480858,7.844727469480858,50.78409399499287,8,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,39.537135043800056,64.37481157133722,56.53008410185636
5299,MOULDING,MOULDING_MACHINE_3,19302.43539807803,1.3583593754956382,1,0.0,0.0,84.30720802057112,9,19302.43539807803,19386.7426060986,FIFO,0.0155555555555555,0,variant_15,46.66756487011194,46.66756487011194,59.38312553377713,59.38312553377713
5296,MOULDING,MOULDING_MACHINE_1,19306.232003812856,11.276911446118902,1,0.0,0.0,50.9156087444353,10,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,46.597936378211024,66.06696026014794,66.06696026014794
5298,MOULDING,MOULDING_MACHINE_5,19307.347910297274,9.443933974933316,1,0.0,0.0,44.35536853456506,11,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,46.54223344020379,59.38312553377713,59.38312553377713
5291,ASSEMBLY_1,LINE_ASSEMBLY1_1,19307.45315006465,8.471507546251814,3,8.471507546251814,13.640796969171788,35.50926123619138,11,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,33.35858933425249,65.0872820978621,51.44648512869031
5298,ASSEMBLY_1,LINE_ASSEMBLY1_1,19307.523165905743,0.0700158410909352,2,0.1752556084684329,0.1752556084684329,44.18011292609663,11,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,46.366977831735355,59.38312553377713,59.2078699253087
5296,ASSEMBLY_1,LINE_ASSEMBLY1_5,19308.894564657683,2.6625608448266576,2,2.6625608448266576,2.6625608448266576,48.253047899608646,11,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,43.93537553338437,66.06696026014794,63.40439941532128
5289,ASSEMBLY_2,ASSEMBLY2_LINE_2,19310.988535085293,1.561027223677229,3,28.43411409929104,29.378809980833463,8.008211022595788,11,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,19.015678050687402,49.66547467800641,20.28666469717295
5292,ASSEMBLY_1,LINE_ASSEMBLY1_4,19311.26336780616,17.677743491622095,2,17.677743491622095,17.677743491622095,44.026493051544094,11,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,29.491632483367397,41.29940320195945,23.621659710337354
5301,MOULDING,MOULDING_MACHINE_2,19311.86297170544,0.2835065962790395,1,0.0,0.0,56.39722084703317,12,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,46.4976709742085,47.37361636219679,47.37361636219679
5301,MOULDING,MOULDING_MACHINE_3,19312.156984409383,0.2940127039437357,2,0.2940127039437357,0.2940127039437357,56.10320814308943,12,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,46.20365827026477,47.37361636219679,47.079603658253056
5300,MOULDING,MOULDING_MACHINE_4,19313.672930529985,11.925236820934517,1,0.0,0.0,45.984885230827786,13,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,46.46202090894043,65.0872820978621,65.0872820978621
5301,ASSEMBLY_1,LINE_ASSEMBLY1_1,19314.79977189255,2.642787483167922,3,2.642787483167922,2.9368001871116576,53.46042065992151,13,19311.86297170544,19368.260192552472,FIFO,0.0155555555555555,0,variant_11,46.4976709742085,43.560870787096846,47.37361636219679,44.436816175085134
5289,SORTING,SORTING_ROBOT_1,19315.632387732094,1.3575405648334709,4,4.643852646800951,34.02266262763442,3.3643583757948363,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,14.371825403886447,49.66547467800641,15.642812050371994
5289,PACKAGING,PACKAGING_LINE_3,19316.0629375218,0.4305497897075838,5,0.4305497897075838,34.453212417342,2.9338085860872525,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,13.941275614178863,49.66547467800641,15.21226226066441
5300,ASSEMBLY_1,LINE_ASSEMBLY1_5,19316.41371522587,2.7407846958849404,2,2.7407846958849404,2.7407846958849404,43.244100534942845,13,19313.672930529985,19359.657815760813,FIFO,0.0155555555555555,0,variant_3,46.46202090894043,43.72123621305549,65.0872820978621,62.34649740197716
5299,ASSEMBLY_1,LINE_ASSEMBLY1_2,19316.94004878652,14.50465070849168,2,14.50465070849168,14.50465070849168,69.80255731207944,13,19302.43539807803,19386.7426060986,FIFO,0.0155555555555555,0,variant_15,46.66756487011194,32.16291416162026,59.38312553377713,44.87847482528545
5289,INSPECTION_1,INSPECTION_1_LINE_2,19317.095948929247,1.0330114074458834,6,1.0330114074458834,35.486223824787885,1.900797178641369,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,12.90826420673298,49.66547467800641,14.179250853218527
5289,INSPECTION_1,INSPECTION_1_LINE_1,19317.44562158629,0.3496726570410828,7,0.3496726570410828,35.83589648182897,1.5511245216002862,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,12.558591549691897,49.66547467800641,13.829578196177444
5289,INSPECTION_2,INSPECTION_2_LINE_2,19317.62586597288,0.1802443865926761,8,0.1802443865926761,36.016140868421644,1.37088013500761,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,12.378347163099221,49.66547467800641,13.649333809584768
5302,MOULDING,MOULDING_MACHINE_1,19317.82933693529,3.365171596658911,1,0.0,0.0,61.28716806852026,14,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,46.43350078274832,59.38312553377713,59.38312553377713
5293,ASSEMBLY_2,ASSEMBLY2_LINE_1,19318.707728438967,6.403022826776578,3,20.69341893267847,27.78053149927655,5.987789605871512,14,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,19.86693849791405,62.682662882526515,34.902131383249966
5289,INSPECTION_3,INSPECTION_3_LINE_1,19318.99674610789,1.37088013500761,9,1.37088013500761,37.38702100342925,0.0,13,19281.60972510446,19318.99674610789,FIFO,0.0155555555555555,0,variant_12,48.394488031520865,11.007467028091618,49.66547467800641,12.278453674577165
5293,SORTING,SORTING_ROBOT_1,19320.810802103435,2.1030736644679564,4,2.1030736644679564,29.883605163744505,3.884715941403556,13,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,17.763864833446092,62.682662882526515,32.79905771878201
5293,PACKAGING,PACKAGING_LINE_2,19321.324290328324,0.5134882248894428,5,0.5134882248894428,30.397093388633948,3.371227716514113,13,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,17.25037660855665,62.682662882526515,32.28556949389257
5302,ASSEMBLY_1,LINE_ASSEMBLY1_4,19321.92193173493,4.09259479964021,2,4.09259479964021,4.09259479964021,57.19457326888005,13,19317.82933693529,19379.11650500381,FIFO,0.0155555555555555,0,variant_15,46.43350078274832,42.34090598310811,59.38312553377713,55.29053073413692
5293,INSPECTION_1,INSPECTION_1_LINE_1,19322.390768677426,1.0664783491010894,6,1.0664783491010894,31.46357173773504,2.304749367413024,13,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,16.183898259455557,62.682662882526515,31.219091144791474
5303,MOULDING,MOULDING_MACHINE_5,19322.728031295268,7.044970463055506,1,0.0,0.0,66.03383992394811,14,19322.728031295268,19388.761871219216,FIFO,0.0155555555555555,0,variant_3,46.41068462261234,46.41068462261234,65.0872820978621,65.0872820978621
5293,INSPECTION_2,INSPECTION_2_LINE_1,19322.91570934827,0.524940670846263,7,0.524940670846263,31.9885124085813,1.7798086965667608,14,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,15.658957588609297,62.682662882526515,30.694150473945214
5305,MOULDING,MOULDING_MACHINE_3,19323.00063009814,0.5775315497157862,1,0.0,0.0,72.52443165962904,15,19323.00063009814,19395.52506175777,FIFO,0.0155555555555555,0,variant_8,46.39243164715761,46.39243164715761,41.29940320195945,41.29940320195945
5306,MOULDING,MOULDING_MACHINE_4,19323.04588978031,0.3529689155402593,1,0.0,0.0,71.78308829941307,16,19323.04588978031,19394.828978079724,FIFO,0.0155555555555555,0,variant_8,46.377829228916966,46.377829228916966,41.29940320195945,41.29940320195945
5294,ASSEMBLY_2,ASSEMBLY2_LINE_1,19323.49908628494,4.791357845973835,3,24.47600210447854,29.432081855225988,7.183511780924164,16,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,17.431312358199534,41.19713027144333,11.76504841621734
5294,SORTING,SORTING_ROBOT_1,19323.57949982085,0.0804135359103384,4,0.0804135359103384,29.512495391136326,7.103098245013825,16,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,17.350898822289196,41.19713027144333,11.684634880307001
5294,PACKAGING,PACKAGING_LINE_3,19323.757654107925,0.178154287073994,5,0.178154287073994,29.69064967821032,6.924943957939831,16,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,17.1727445352152,41.19713027144333,11.506480593233007
5293,INSPECTION_3,INSPECTION_3_LINE_2,19324.69551804484,1.7798086965667608,8,1.7798086965667608,33.76832110514806,0.0,15,19290.92719693969,19324.69551804484,FIFO,0.0155555555555555,0,variant_7,47.6474699971906,13.879148892042537,62.682662882526515,28.914341777378453
5290,ASSEMBLY_2,ASSEMBLY2_LINE_2,19325.553868762003,14.565333676709995,3,33.50787915024193,35.07950346168218,60.54112684530628,15,19290.47436530032,19386.09499560731,FIFO,0.0155555555555555,0,variant_7,47.9794784908867,12.89997502920452,60.9905141937158,25.911010732033624
5294,INSPECTION_1,INSPECTION_1_LINE_2,19326.045175957555,2.2875218496301386,6,2.2875218496301386,31.97817152784046,4.637422108309693,15,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,14.885222685585063,41.19713027144333,9.218958743602869
5305,ASSEMBLY_1,LINE_ASSEMBLY1_5,19326.69707300006,3.696442901920818,2,3.696442901920818,3.696442901920818,68.82798875770823,15,19323.00063009814,19395.52506175777,FIFO,0.0155555555555555,0,variant_8,46.39243164715761,42.69598874523679,41.29940320195945,37.60296030003863
5304,MOULDING,MOULDING_MACHINE_2,19327.51880047917,5.859770448016207,1,0.0,0.0,144.9671123707558,16,19327.51880047917,19472.485912849927,FIFO,0.0155555555555555,0,variant_10,46.366147264022885,46.366147264022885,44.26685569518682,44.26685569518682
5303,ASSEMBLY_1,LINE_ASSEMBLY1_1,19327.77783426039,5.049802965120762,2,5.049802965120762,5.049802965120762,60.98403695882735,16,19322.728031295268,19388.761871219216,FIFO,0.0155555555555555,0,variant_3,46.41068462261234,41.360881657491575,65.0872820978621,60.03747913274134
5294,INSPECTION_2,INSPECTION_2_LINE_1,19329.000712590765,2.955536633209704,7,2.955536633209704,34.93370816105016,1.681885475099989,16,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,11.92968605237536,41.19713027144333,6.263422110393165
5294,INSPECTION_3,INSPECTION_3_LINE_2,19330.682598065865,1.681885475099989,8,1.681885475099989,36.61559363615015,0.0,15,19294.067004429715,19330.682598065865,FIFO,0.0155555555555555,0,variant_4,46.86339421342552,10.24780057727537,41.19713027144333,4.581536635293176
5306,ASSEMBLY_1,LINE_ASSEMBLY1_2,19333.28337386641,10.237484086097538,2,10.237484086097538,10.237484086097538,61.54560421331553,15,19323.04588978031,19394.828978079724,FIFO,0.0155555555555555,0,variant_8,46.377829228916966,36.14034514281943,41.29940320195945,31.06191911586191
5310,MOULDING,MOULDING_MACHINE_4,19333.83393093272,2.2726831759209745,1,0.0,0.0,52.70085841978289,16,19333.83393093272,19386.534789352503,FIFO,0.0155555555555555,0,variant_5,46.35680166786631,46.35680166786631,75.56711847514882,75.56711847514882
5309,MOULDING,MOULDING_MACHINE_3,19334.25082254776,5.482508479111857,1,0.0,0.0,77.16538207575286,17,19334.25082254776,19411.416204623514,FIFO,0.0155555555555555,0,variant_15,46.34932517154794,46.34932517154794,59.38312553377713,59.38312553377713
5291,ASSEMBLY_2,ASSEMBLY2_LINE_2,19334.31995353001,8.766084768005385,4,26.866803465356497,40.507600434528285,8.64245777083488,17,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,6.491785868895995,65.0872820978621,24.579681663333815
5309,MOULDING,MOULDING_MACHINE_2,19335.296808649684,1.0459861019226082,2,1.0459861019226082,1.0459861019226082,76.11939597383025,17,19334.25082254776,19411.416204623514,FIFO,0.0155555555555555,0,variant_15,46.34932517154794,45.30333906962533,59.38312553377713,58.337139431854524
5310,ASSEMBLY_1,LINE_ASSEMBLY1_5,19335.373371980328,1.5394410476073972,2,1.5394410476073972,1.5394410476073972,51.16141737217549,17,19333.83393093272,19386.534789352503,FIFO,0.0155555555555555,0,variant_5,46.35680166786631,44.81736062025891,75.56711847514882,74.02767742754142
5291,SORTING,SORTING_ROBOT_1,19336.114533078595,1.7945795485866256,5,1.7945795485866256,42.30217998311491,6.847878222248255,17,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,4.69720632030937,65.0872820978621,22.78510211474719
5311,MOULDING,MOULDING_MACHINE_4,19336.14135562999,1.4977480235975236,1,0.0,0.0,83.28322055901299,18,19336.14135562999,19419.424576189,FIFO,0.0155555555555555,0,variant_13,46.34334395897873,46.34334395897873,51.08804448291898,51.08804448291898
5308,MOULDING,MOULDING_MACHINE_5,19336.23160026034,8.96537504974549,1,0.0,0.0,67.67010752885835,19,19336.23160026034,19403.9017077892,FIFO,0.0155555555555555,0,variant_15,46.338558976511706,46.338558976511706,59.38312553377713,59.38312553377713
5308,ASSEMBLY_1,LINE_ASSEMBLY1_5,19336.327701874663,0.0961016143228334,2,0.0961016143228334,0.0961016143228334,67.57400591453552,19,19336.23160026034,19403.9017077892,FIFO,0.0155555555555555,0,variant_15,46.338558976511706,46.24245736218887,59.38312553377713,59.2870239194543
5313,MOULDING,MOULDING_MACHINE_2,19337.081683995428,0.3356216835309169,1,0.0,0.0,125.85293559615457,20,19337.081683995428,19462.934619591582,FIFO,0.0155555555555555,0,variant_9,46.33473098060874,46.33473098060874,46.54664606983292,46.54664606983292
5307,MOULDING,MOULDING_MACHINE_1,19337.41926879104,12.239645075700537,1,0.0,0.0,70.91443213724051,21,19337.41926879104,19408.33370092828,FIFO,0.0155555555555555,0,variant_11,46.33166857594288,46.33166857594288,47.37361636219679,47.37361636219679
5297,ASSEMBLY_1,LINE_ASSEMBLY1_3,19338.07842620813,40.83648299612105,2,40.83648299612105,40.83648299612105,79.3447452326327,21,19297.241943212008,19417.42317144076,FIFO,0.0155555555555555,0,variant_17,46.754600259228525,5.918117263107476,45.94717101999513,5.110688023874083
5291,PACKAGING,PACKAGING_LINE_1,19338.260283546788,2.1457504681930004,6,2.1457504681930004,44.44793045130791,4.702127754055255,21,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,2.5514558521163693,65.0872820978621,20.63935164655419
5307,ASSEMBLY_1,LINE_ASSEMBLY1_5,19338.57745139523,1.1581826041910972,2,1.1581826041910972,1.1581826041910972,69.75624953304941,21,19337.41926879104,19408.33370092828,FIFO,0.0155555555555555,0,variant_11,46.33166857594288,45.17348597175178,47.37361636219679,46.215433758005695
5311,ASSEMBLY_1,LINE_ASSEMBLY1_2,19338.733382975937,2.592027345948736,2,2.592027345948736,2.592027345948736,80.69119321306425,21,19336.14135562999,19419.424576189,FIFO,0.0155555555555555,0,variant_13,46.34334395897873,43.75131661302999,51.08804448291898,48.496017136970245
5291,INSPECTION_1,INSPECTION_1_LINE_1,19338.829131033624,0.5688474868366029,7,0.5688474868366029,45.016777938144514,4.133280267218652,21,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,1.9826083652797664,65.0872820978621,20.070504159717586
5312,MOULDING,MOULDING_MACHINE_3,19340.81952207412,4.70597406799061,1,0.0,0.0,256.522574707029,22,19340.81952207412,19597.34209678115,FIFO,0.0155555555555555,0,variant_1,46.32921864585537,46.32921864585537,45.15420381651291,45.15420381651291
5295,ASSEMBLY_2,ASSEMBLY2_LINE_1,19340.8448045621,17.345718277159904,3,40.40887724947606,48.25360471895692,10.37521674551681,22,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,16.121206852380297
5291,INSPECTION_2,INSPECTION_2_LINE_2,19341.464757933536,2.635626899911585,8,2.635626899911585,47.6524048380561,1.4976533673070662,22,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,0.0,65.0872820978621,17.434877259806
5295,SORTING,SORTING_ROBOT_1,19341.96721519688,1.1224106347799534,4,1.1224106347799534,49.37601535373688,9.252806110736856,22,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,14.998796217600336
5291,INSPECTION_3,INSPECTION_3_LINE_1,19342.962411300843,1.4976533673070662,9,1.4976533673070662,49.150058205363166,0.0,21,19293.81235309548,19342.962411300843,FIFO,0.0155555555555555,0,variant_3,46.99938630342428,0.0,65.0872820978621,15.937223892498935
5309,ASSEMBLY_1,LINE_ASSEMBLY1_1,19343.783370043984,8.486561394300224,3,8.486561394300224,9.532547496222833,67.63283457953003,21,19334.25082254776,19411.416204623514,FIFO,0.0155555555555555,0,variant_15,46.34932517154794,36.816777675325106,59.38312553377713,49.8505780375543
5298,ASSEMBLY_2,ASSEMBLY2_LINE_2,19344.65833675681,10.338383226800945,3,37.135170851066505,37.31042645953494,7.0449420750301215,21,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,9.23180698066885,59.38312553377713,22.072699074242195
5313,MOULDING,MOULDING_MACHINE_4,19345.113098435573,8.031414440145454,2,8.031414440145454,8.031414440145454,117.82152115600913,21,19337.081683995428,19462.934619591582,FIFO,0.0155555555555555,0,variant_9,46.33473098060874,38.303316540463285,46.54664606983292,38.51523162968746
5312,ASSEMBLY_1,LINE_ASSEMBLY1_3,19347.272088732432,6.4525666583103884,2,6.4525666583103884,6.4525666583103884,250.0700080487186,21,19340.81952207412,19597.34209678115,FIFO,0.0155555555555555,0,variant_1,46.32921864585537,39.87665198754498,45.15420381651291,38.70163715820252
5298,SORTING,SORTING_ROBOT_1,19347.325627802205,2.6672910453962686,4,2.6672910453962686,39.977717504931206,4.377651029633853,21,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,6.564515935272581,59.38312553377713,19.405408028845926
5295,PACKAGING,PACKAGING_LINE_2,19347.77678510336,5.809569906479737,5,5.809569906479737,55.18558526021661,3.4432362042571185,21,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,9.189226311120606
5314,MOULDING,MOULDING_MACHINE_2,19348.17482968021,2.6112483152392088,1,0.0,0.0,97.58631580122892,22,19348.17482968021,19445.76114548144,FIFO,0.0155555555555555,0,variant_5,46.3272586967015,46.3272586967015,75.56711847514882,75.56711847514882
5314,ASSEMBLY_1,LINE_ASSEMBLY1_5,19348.22029429473,0.0454646145190054,2,0.0454646145190054,0.0454646145190054,97.54085118670992,22,19348.17482968021,19445.76114548144,FIFO,0.0155555555555555,0,variant_5,46.3272586967015,46.28179408218249,75.56711847514882,75.52165386062981
5295,INSPECTION_1,INSPECTION_1_LINE_2,19348.829255786903,1.0524706835421966,6,1.0524706835421966,56.23805594375881,2.390765520714922,22,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,8.13675562757841
5295,INSPECTION_2,INSPECTION_2_LINE_1,19349.081987330865,0.2527315439619997,7,0.2527315439619997,56.49078748772081,2.138033976752922,22,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,7.88402408361641
5316,MOULDING,MOULDING_MACHINE_3,19349.08345961045,2.4300872817802883,1,0.0,0.0,87.33872505359977,23,19349.08345961045,19436.42218466405,FIFO,0.0155555555555555,0,variant_5,46.3256907333113,46.3256907333113,75.56711847514882,75.56711847514882
5292,ASSEMBLY_2,ASSEMBLY2_LINE_2,19349.822033397508,5.163696640698618,3,38.55866559134665,56.23640908296875,5.467827460197441,23,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5292,SORTING,SORTING_ROBOT_1,19349.8921832084,0.0701498108937812,4,0.0701498108937812,56.30655889386253,5.39767764930366,23,19293.58562431454,19355.289860857705,FIFO,0.0155555555555555,0,variant_8,47.16937597498949,0.0,41.29940320195945,0.0
5296,ASSEMBLY_2,ASSEMBLY2_LINE_1,19350.13181893265,9.287014370547697,3,41.23725427496538,43.89981511979204,7.0157936246432655,23,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,2.698121258418986,66.06696026014794,22.1671451403559
5298,PACKAGING,PACKAGING_LINE_3,19350.40649108688,3.080863284674706,5,3.080863284674706,43.05858078960591,1.296787744959147,23,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,3.4836526505978753,59.38312553377713,16.32454474417122
5316,ASSEMBLY_1,LINE_ASSEMBLY1_2,19350.52650995156,1.4430503411094833,2,1.4430503411094833,1.4430503411094833,85.89567471249029,23,19349.08345961045,19436.42218466405,FIFO,0.0155555555555555,0,variant_5,46.3256907333113,44.882640392201814,75.56711847514882,74.12406813403933
5298,INSPECTION_1,INSPECTION_1_LINE_1,19351.10907481529,0.7025837284090812,6,0.7025837284090812,43.76116451801499,0.5942040165500657,23,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,2.781068922188794,59.38312553377713,15.621961015762139
5295,INSPECTION_3,INSPECTION_3_LINE_2,19351.220021307618,2.138033976752922,8,2.138033976752922,58.62882146447373,0.0,22,19292.591199843144,19351.220021307618,FIFO,0.0155555555555555,0,variant_7,47.381862513280915,0.0,64.37481157133722,5.745990106863488
5298,INSPECTION_2,INSPECTION_2_LINE_2,19351.449873975096,0.3407991598069202,7,0.3407991598069202,44.10196367782192,0.2534048567431455,22,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,2.4402697623818668,59.38312553377713,15.281161855955212
5298,INSPECTION_3,INSPECTION_3_LINE_1,19351.70327883184,0.2534048567431455,8,0.2534048567431455,44.35536853456506,0.0,21,19307.347910297274,19351.70327883184,FIFO,0.0155555555555555,0,variant_15,46.54223344020379,2.1868649056387284,59.38312553377713,15.027756999212073
5296,SORTING,SORTING_ROBOT_1,19352.07297598456,1.941157051911432,4,1.941157051911432,45.84097217170347,5.074636572731833,21,19306.232003812856,19357.14761255729,FIFO,0.0155555555555555,0,variant_7,46.597936378211024,0.7569642065075541,66.06696026014794,20.225988088444467
5313,MOULDING,MOULDING_MACHINE_5,19352.12092728491,7.007828849335056,3,7.007828849335056,15.03924328948051,110.81369230667406,21,19337.081683995428,19462.934619591582,FIFO,0.0155555555555555,0,variant_9,46.33473098060874,31.29548769112823,46.54664606983292,31.507402780352407
5318,MOULDING,MOULDING_MACHINE_2,19352.39127600887,2.342113671224069,1,0.0,0.0,72.2838649558289,22,19352.39127600887,19424.6751409647,FIFO,0.0155555555555555,0,variant_16,46.32443635934545,46.32443635934545,46.66363967301776,46.66363967301776
