case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6887,24614.03628684907,QC_AFTER_ASSEMBLY1_3,,gateway,8,5.820519699056604,55.719010831009655,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,44.56564027488923,52.057179233386265,46.23665953432966
6887,24614.03628684907,ASSEMBLY_2,,queued,9,5.820519699056604,55.719010831009655,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,44.56564027488923,52.057179233386265,46.23665953432966
6887,24622.7962514101,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,14.580484260084631,46.95904626998163,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,35.805675713861206,52.057179233386265,37.47669497330163
6887,24623.73575093175,QC_AFTER_ASSEMBLY2,,gateway,11,15.51998378173812,46.01954674832814,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,34.86617619220772,52.057179233386265,36.537195451648145
6887,24623.73575093175,SORTING,,queued,12,15.51998378173812,46.01954674832814,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,34.86617619220772,52.057179233386265,36.537195451648145
6887,24667.323754995185,SORTING,SORTING_ROBOT,running,13,59.10798784517101,2.4315426848952484,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6887,24669.298932001075,QC_AFTER_SORTING,,gateway,14,61.08316485106116,0.4563656790051027,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6887,24669.298932001075,PACKAGING,,queued,15,61.08316485106116,0.4563656790051027,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6887,24669.298932001075,PACKAGING,PACKAGING_LINE_1,running,16,61.08316485106116,0.4563656790051027,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6887,24669.75529768008,QC_AFTER_PACKAGING,,gateway,17,61.53953053006626,0.0,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6887,24669.75529768008,END,,COMPLETE,18,61.53953053006626,0.0,24608.215767150014,24669.75529768008,FIFO,0.0155555555555555,0,variant_5,50.38615997394584,0.0,52.057179233386265,0.0
6888,24613.498287803683,START,,START,1,0.0,62.90128864183862,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
6888,24613.498287803683,MOULDING,,queued,2,0.0,62.90128864183862,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
6888,24613.498287803683,MOULDING,MOULDING_MACHINE_1,running,3,0.0,62.90128864183862,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
6888,24613.80183124383,QC_AFTER_MOULDING,,gateway,4,0.3035434401463135,62.59774520169231,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.08261653379952,47.63987549457096,47.336332054424645
6888,24613.80183124383,ROUTE_TO_A1,,gateway,5,0.3035434401463135,62.59774520169231,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.08261653379952,47.63987549457096,47.336332054424645
6888,24613.80183124383,ASSEMBLY_1_1,,queued,6,0.3035434401463135,62.59774520169231,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.08261653379952,47.63987549457096,47.336332054424645
6888,24613.80183124383,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,0.3035434401463135,62.59774520169231,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.08261653379952,47.63987549457096,47.336332054424645
6888,24617.213411934303,QC_AFTER_ASSEMBLY1_1,,gateway,8,3.715124130620097,59.18616451121852,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,46.67103584332574,47.63987549457096,43.92475136395086
6888,24617.213411934303,ASSEMBLY_2,,queued,9,3.715124130620097,59.18616451121852,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,46.67103584332574,47.63987549457096,43.92475136395086
6888,24623.73575093175,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,10.237463128069066,52.66382551376955,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,40.14869684587677,47.63987549457096,37.40241236650189
6888,24624.99674917637,QC_AFTER_ASSEMBLY2,,gateway,11,11.498461372688324,51.40282726915029,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,38.88769860125751,47.63987549457096,36.14141412188263
6888,24624.99674917637,SORTING,,queued,12,11.498461372688324,51.40282726915029,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,38.88769860125751,47.63987549457096,36.14141412188263
6888,24669.298932001075,SORTING,SORTING_ROBOT,running,13,55.8006441973921,7.100644444446516,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6888,24675.45423674379,QC_AFTER_SORTING,,gateway,14,61.95594894010719,0.9453397017314272,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6888,24675.45423674379,PACKAGING,,queued,15,61.95594894010719,0.9453397017314272,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6888,24675.45423674379,PACKAGING,PACKAGING_LINE_1,running,16,61.95594894010719,0.9453397017314272,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6888,24676.39957644552,QC_AFTER_PACKAGING,,gateway,17,62.90128864183862,0.0,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6888,24676.39957644552,END,,COMPLETE,18,62.90128864183862,0.0,24613.498287803683,24676.39957644552,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
6889,24613.717465539656,START,,START,1,0.0,82.58580538128808,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,339.17516727380115,339.17516727380115
6889,24613.717465539656,MOULDING,,queued,2,0.0,82.58580538128808,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,339.17516727380115,339.17516727380115
6889,24613.717465539656,MOULDING,MOULDING_MACHINE_4,running,3,0.0,82.58580538128808,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,50.38615997394584,339.17516727380115,339.17516727380115
6889,24614.649873138325,QC_AFTER_MOULDING,,gateway,4,0.9324075986696698,81.65339778261841,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.45375237527617,339.17516727380115,338.2427596751315
6889,24614.649873138325,ROUTE_TO_A1,,gateway,5,0.9324075986696698,81.65339778261841,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.45375237527617,339.17516727380115,338.2427596751315
6889,24614.649873138325,ASSEMBLY_1_4,,queued,6,0.9324075986696698,81.65339778261841,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,49.45375237527617,339.17516727380115,338.2427596751315
6889,24617.40138210099,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,3.6839165613346263,78.90188881995346,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,46.70224341261121,339.17516727380115,335.4912507124665
6889,24621.8888664718,QC_AFTER_ASSEMBLY1_4,,gateway,8,8.171400932144024,74.41440444914406,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,42.21475904180181,339.17516727380115,331.0037663416571
6889,24621.8888664718,ASSEMBLY_2,,queued,9,8.171400932144024,74.41440444914406,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,42.21475904180181,339.17516727380115,331.0037663416571
6889,24626.539373097225,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,12.82190755756892,69.76389782371916,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,37.56425241637692,339.17516727380115,326.35325971623223
6889,24630.41479490992,QC_AFTER_ASSEMBLY2,,gateway,11,16.697329370264924,65.88847601102316,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,33.68883060368091,339.17516727380115,322.4778379035362
6889,24630.41479490992,SORTING,,queued,12,16.697329370264924,65.88847601102316,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,33.68883060368091,339.17516727380115,322.4778379035362
6889,24679.17373142115,SORTING,SORTING_ROBOT,running,13,65.45626588149389,17.12953949979419,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,273.71890139230726
6889,24686.68663025989,QC_AFTER_SORTING,,gateway,14,72.9691647202344,9.61664066105368,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,266.20600255356675
6889,24686.68663025989,PACKAGING,,queued,15,72.9691647202344,9.61664066105368,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,266.20600255356675
6889,24686.68663025989,PACKAGING,PACKAGING_LINE_1,running,16,72.9691647202344,9.61664066105368,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,266.20600255356675
6889,24696.303270920944,QC_AFTER_PACKAGING,,gateway,17,82.58580538128808,0.0,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,256.58936189251307
6889,24696.303270920944,END,,COMPLETE,18,82.58580538128808,0.0,24613.717465539656,24696.303270920944,FIFO,0.0155555555555555,0,variant_11,50.38615997394584,0.0,339.17516727380115,256.58936189251307
6890,24613.73625448354,START,,START,1,0.0,72.95799935408286,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,50.38615997394584,83.06386657360835,83.06386657360835
6890,24613.73625448354,MOULDING,,queued,2,0.0,72.95799935408286,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,50.38615997394584,83.06386657360835,83.06386657360835
6890,24613.73625448354,MOULDING,MOULDING_MACHINE_2,running,3,0.0,72.95799935408286,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,50.38615997394584,83.06386657360835,83.06386657360835
6890,24618.90990809432,QC_AFTER_MOULDING,,gateway,4,5.173653610778274,67.78434574330458,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,45.21250636316756,83.06386657360835,77.89021296283008
6890,24618.90990809432,ROUTE_TO_A1,,gateway,5,5.173653610778274,67.78434574330458,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,45.21250636316756,83.06386657360835,77.89021296283008
6890,24618.90990809432,ASSEMBLY_1_2,,queued,6,5.173653610778274,67.78434574330458,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,45.21250636316756,83.06386657360835,77.89021296283008
6890,24618.90990809432,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,5.173653610778274,67.78434574330458,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,45.21250636316756,83.06386657360835,77.89021296283008
6890,24622.305722100587,QC_AFTER_ASSEMBLY1_2,,gateway,8,8.56946761704603,64.38853173703683,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,41.81669235689981,83.06386657360835,74.49439895656232
6890,24622.305722100587,ASSEMBLY_2,,queued,9,8.56946761704603,64.38853173703683,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,41.81669235689981,83.06386657360835,74.49439895656232
6890,24626.55396434291,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,12.817709859369645,60.140289494713215,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,37.568450114576194,83.06386657360835,70.24615671423871
6890,24629.71036398386,QC_AFTER_ASSEMBLY2,,gateway,11,15.974109500319171,56.983889853763685,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,34.412050473626664,83.06386657360835,67.08975707328918
6890,24629.71036398386,SORTING,,queued,12,15.974109500319171,56.983889853763685,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,34.412050473626664,83.06386657360835,67.08975707328918
6890,24676.17075938323,SORTING,SORTING_ROBOT,running,13,62.434504899687454,10.523494454395404,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,20.629361673920897
6890,24679.17373142115,QC_AFTER_SORTING,,gateway,14,65.43747693760815,7.520522416474705,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,17.626389636000198
6890,24679.17373142115,PACKAGING,,queued,15,65.43747693760815,7.520522416474705,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,17.626389636000198
6890,24679.17373142115,PACKAGING,PACKAGING_LINE_3,running,16,65.43747693760815,7.520522416474705,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,17.626389636000198
6890,24686.694253837624,QC_AFTER_PACKAGING,,gateway,17,72.95799935408286,0.0,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,10.105867219525493
6890,24686.694253837624,END,,COMPLETE,18,72.95799935408286,0.0,24613.73625448354,24686.694253837624,FIFO,0.0155555555555555,0,variant_9,50.38615997394584,0.0,83.06386657360835,10.105867219525493
6891,24620.0858554642,START,,START,1,0.0,80.36025346916722,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,139.98921332863503,139.98921332863503
6891,24620.0858554642,MOULDING,,queued,2,0.0,80.36025346916722,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,139.98921332863503,139.98921332863503
6891,24620.0858554642,MOULDING,MOULDING_MACHINE_5,running,3,0.0,80.36025346916722,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,139.98921332863503,139.98921332863503
6891,24621.5779830791,QC_AFTER_MOULDING,,gateway,4,1.4921276148998004,78.86812585426742,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,48.89403235904604,139.98921332863503,138.49708571373523
6891,24621.5779830791,ROUTE_TO_A1,,gateway,5,1.4921276148998004,78.86812585426742,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,48.89403235904604,139.98921332863503,138.49708571373523
6891,24621.5779830791,ASSEMBLY_1_5,,queued,6,1.4921276148998004,78.86812585426742,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,48.89403235904604,139.98921332863503,138.49708571373523
6891,24621.5779830791,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,1.4921276148998004,78.86812585426742,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,48.89403235904604,139.98921332863503,138.49708571373523
6891,24626.107139735188,QC_AFTER_ASSEMBLY1_5,,gateway,8,6.021284270987962,74.33896919817926,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.364875702957875,139.98921332863503,133.96792905764707
6891,24626.107139735188,ASSEMBLY_2,,queued,9,6.021284270987962,74.33896919817926,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.364875702957875,139.98921332863503,133.96792905764707
6891,24629.71036398386,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,9.624508519660594,70.73574494950662,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,40.76165145428524,139.98921332863503,130.36470480897444
6891,24646.8963392261,QC_AFTER_ASSEMBLY2,,gateway,11,26.810483761899377,53.54976970726784,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,23.57567621204646,139.98921332863503,113.17872956673565
6891,24646.8963392261,SORTING,,queued,12,26.810483761899377,53.54976970726784,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,23.57567621204646,139.98921332863503,113.17872956673565
6891,24690.1448773474,SORTING,SORTING_ROBOT,running,13,70.05902188320033,10.301231585966889,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,69.9301914454347
6891,24698.618245538863,QC_AFTER_SORTING,,gateway,14,78.53239007466254,1.827863394504675,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,61.45682325397249
6891,24698.618245538863,PACKAGING,,queued,15,78.53239007466254,1.827863394504675,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,61.45682325397249
6891,24698.618245538863,PACKAGING,PACKAGING_LINE_3,running,16,78.53239007466254,1.827863394504675,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,61.45682325397249
6891,24700.446108933367,QC_AFTER_PACKAGING,,gateway,17,80.36025346916722,0.0,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,59.62895985946781
6891,24700.446108933367,END,,COMPLETE,18,80.36025346916722,0.0,24620.0858554642,24700.446108933367,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,139.98921332863503,59.62895985946781
6892,24627.130692378392,START,,START,1,0.0,83.05460184976619,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,141.08629665830782,141.08629665830782
6892,24627.130692378392,MOULDING,,queued,2,0.0,83.05460184976619,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,141.08629665830782,141.08629665830782
6892,24627.130692378392,MOULDING,MOULDING_MACHINE_3,running,3,0.0,83.05460184976619,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,141.08629665830782,141.08629665830782
6892,24637.04093927312,QC_AFTER_MOULDING,,gateway,4,9.910246894727608,73.14435495503858,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,40.47591307921823,141.08629665830782,131.1760497635802
6892,24637.04093927312,ROUTE_TO_A1,,gateway,5,9.910246894727608,73.14435495503858,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,40.47591307921823,141.08629665830782,131.1760497635802
6892,24637.04093927312,ASSEMBLY_1_3,,queued,6,9.910246894727608,73.14435495503858,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,40.47591307921823,141.08629665830782,131.1760497635802
6892,24637.04093927312,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,9.910246894727608,73.14435495503858,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,40.47591307921823,141.08629665830782,131.1760497635802
6892,24664.24532534994,QC_AFTER_ASSEMBLY1_3,,gateway,8,37.11463297154842,45.93996887821777,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,13.27152700239742,141.08629665830782,103.9716636867594
6892,24664.24532534994,ASSEMBLY_2,,queued,9,37.11463297154842,45.93996887821777,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,13.27152700239742,141.08629665830782,103.9716636867594
6892,24664.24532534994,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,37.11463297154842,45.93996887821777,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,13.27152700239742,141.08629665830782,103.9716636867594
6892,24665.46573018061,QC_AFTER_ASSEMBLY2,,gateway,11,38.33503780221872,44.719564047547465,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,12.051122171727116,141.08629665830782,102.7512588560891
6892,24665.46573018061,SORTING,,queued,12,38.33503780221872,44.719564047547465,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,12.051122171727116,141.08629665830782,102.7512588560891
6892,24704.781712787128,SORTING,SORTING_ROBOT,running,13,77.65102040873535,5.403581441030838,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,63.43527624957247
6892,24705.103387235456,QC_AFTER_SORTING,,gateway,14,77.9726948570642,5.081906992701988,24627.130692378392,24710.18529422816,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,141.08629665830782,63.11360180124362
