case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6859,MOULDING,MOULDING_MACHINE_2,24711.85325106179,2.4720939769504184,1,0.0,0.0,134.12761247496385,23,24711.85325106179,24845.980863536755,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,33.91958826410018,38.63922017118541,38.63922017118541
6832,PACKAGING,PACKAGING_LINE_1,24711.886568312217,3.7289703469250526,5,3.7289703469250526,62.54373230040801,4.833236553171446,23,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
6839,INSPECTION_3,INSPECTION_3_LINE_2,24712.13744156232,1.2237529086814902,10,1.2237529086814902,52.410473536041536,0.0,22,24659.72696802628,24712.13744156232,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,0.0,40.72730217747361,0.0
6857,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24712.47142405116,4.83202098507536,2,4.83202098507536,4.83202098507536,16.544273326970142,22,24707.639403066085,24729.01569737813,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,29.087567279024817,49.050169154733624,44.218148169658264
6853,PACKAGING,PACKAGING_LINE_1,24712.60263088731,0.7160625750948384,5,1.2290400200618024,14.915880748529162,5.587580590825382,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,19.003707515571016,45.39362485113085,30.47774410260169
6833,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24712.71325450136,31.81025313952705,2,61.88679488698836,61.88679488698836,24.57942976257982,22,24650.82645961437,24737.29268426394,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,0.0,42.15094912473695,0.0
6858,MOULDING,MOULDING_MACHINE_5,24712.85843817124,5.432407758307818,1,0.0,0.0,120.2997192594703,23,24712.85843817124,24833.15815743071,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,33.91958826410018,45.39362485113085,45.39362485113085
6855,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24713.30849425171,7.848921853790671,2,7.848921853790671,7.848921853790671,35.72225696689202,23,24705.45957239792,24749.0307512186,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,26.070666410309506,43.84134755892332,35.992425705132646
6844,PACKAGING,PACKAGING_LINE_2,24713.9765559563,4.342388301629399,5,4.342388301629399,40.34806064665827,5.428427720442414,23,24673.62849530964,24719.40498367674,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,12.381763596978246
6851,SORTING,SORTING_ROBOT_1,24714.135657865707,2.7620669984571578,4,6.951812850700662,23.38859484107525,10.032764749143098,23,24690.74706302463,24724.16842261485,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,10.530993423024928,56.24932461008025,32.860729769005005
6835,PACKAGING,PACKAGING_LINE_3,24714.2290225641,3.043374250701163,5,3.043374250701163,62.62681349388368,11.216483676507778,23,24651.602209070217,24725.44550624061,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
6834,INSPECTION_3,INSPECTION_3_LINE_1,24714.758203170026,3.5895466448819207,8,3.6176194122890593,67.24711443090564,0.0,22,24647.51108873912,24714.758203170026,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
6832,INSPECTION_1,INSPECTION_1_LINE_1,24714.87954977833,2.9929814661118144,6,2.9929814661118144,65.53671376651982,1.8402550870596317,22,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
6853,INSPECTION_1,INSPECTION_1_LINE_2,24715.981666945707,3.379036058395286,6,3.379036058395286,18.294916806924448,2.2085445324300963,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,15.62467145717573,45.39362485113085,27.098708044206404
6853,INSPECTION_2,INSPECTION_2_LINE_2,24716.09666223616,0.114995290452498,7,0.114995290452498,18.409912097376942,2.0935492419775983,22,24697.686750138782,24718.190211478137,FIFO,0.0155555555555555,0,variant_17,33.91958826410018,15.509676166723235,45.39362485113085,26.98371275375391
6854,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24716.155598849768,9.104788218304748,2,9.104788218304748,9.104788218304748,42.347048384781374,22,24707.050810631463,24758.50264723455,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,24.81480004579543,43.84134755892332,34.73655934061857
6857,ASSEMBLY_2,ASSEMBLY2_LINE_2,24716.30830298492,3.836878933758271,3,3.836878933758271,8.668899918833631,12.707394393211873,22,24707.639403066085,24729.01569737813,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,25.250688345266546,49.050169154733624,40.38126923589999
6857,SORTING,SORTING_ROBOT_1,24716.472716584783,0.1644135998649289,4,0.1644135998649289,8.83331351869856,12.542980793346942,22,24707.639403066085,24729.01569737813,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,25.086274745401617,49.050169154733624,40.21685563603506
6832,INSPECTION_2,INSPECTION_2_LINE_1,24716.47789030263,1.59834052430233,7,1.59834052430233,67.13505429082215,0.2419145627573016,22,24649.34283601181,24716.719804865388,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
