case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5372,MOULDING,MOULDING_MACHINE_1,19350.77607480851,0.3192531768836488,1,0.0,0.0,31.03424316901146,5,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1,44.60637404340561,44.60637404340561,70.04092965434315,70.04092965434315
5372,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19351.004039844905,0.2279650363961991,2,0.2279650363961991,0.2279650363961991,30.80627813261526,5,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1,44.60637404340561,44.37840900700941,70.04092965434315,69.81296461794695
5371,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19352.202174556904,6.27767166978083,2,12.78557799493501,12.78557799493501,23.934089741935168,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,32.020312509944056,70.04092965434315,57.255351659408134
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19353.578755607745,1.376581050841196,3,1.376581050841196,14.162159045776209,22.55750869109397,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,30.64373145910286,70.04092965434315,55.87877060856694
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.174633070168,0.5958774624232319,4,0.5958774624232319,14.75803650819944,21.96163122867074,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,30.047853996679628,70.04092965434315,55.28289314614371
5373,MOULDING,MOULDING_MACHINE_3,19354.548714863835,2.622791290796158,1,0.0,0.0,39.28186920082953,6,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5,44.44676087422685,44.44676087422685,39.42476383373404,39.42476383373404
5373,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19355.33698009233,0.7882652284934011,2,0.7882652284934011,0.7882652284934011,38.49360397233613,6,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5,44.44676087422685,43.658495645733446,39.42476383373404,38.63649860524064
5372,ASSEMBLY_2,ASSEMBLY2_LINE_2,19357.60774405943,6.603704214525351,3,6.603704214525351,6.83166925092155,24.20257391808991,6,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1,44.60637404340561,37.77470479248406,70.04092965434315,63.209260403421595
5374,MOULDING,MOULDING_MACHINE_4,19359.150929310857,3.080862963830441,1,0.0,0.0,29.970706127103767,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,44.31907033888384,64.91074127817176,64.91074127817176
5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19360.63859871231,1.4876694014528766,2,1.4876694014528766,1.4876694014528766,28.48303672565089,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,42.83140093743096,64.91074127817176,63.42307187671888
5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19364.54178539019,3.903186677878693,3,3.903186677878693,5.39085607933157,24.5798500477722,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,38.92821425955227,64.91074127817176,59.519885198840186
5373,ASSEMBLY_2,ASSEMBLY2_LINE_1,19364.79056164185,9.453581549521914,3,9.453581549521914,10.241846778015317,29.040022422814214,7,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5,44.44676087422685,34.20491409621153,39.42476383373404,29.182917055718725
5376,MOULDING,MOULDING_MACHINE_5,19364.96722585564,0.4297066784092749,1,0.0,0.0,31.923677896968,8,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1,44.21691791060943,44.21691791060943,70.04092965434315,70.04092965434315
5374,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.18988947968,0.6481040894905163,4,0.6481040894905163,6.038960168822086,23.93174595828168,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,38.280110170061754,64.91074127817176,58.87178110934967
5370,SORTING,SORTING_ROBOT,19368.06441064118,0.4742620014585554,4,21.70698101995731,36.1139506448344,18.189998917558118,8,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8,45.7567111415885,9.6427604967541,73.7092888541864,37.595338209352
5369,SORTING,SORTING_ROBOT,19368.116627922547,0.0522172813689394,4,20.779076284547045,34.260435787244205,6.284473231080483,8,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3,45.36703055277315,11.106594765528946,54.43206189702391,20.1716261097797
5375,MOULDING,MOULDING_MACHINE_2,19368.74548625647,7.057686085099704,1,0.0,0.0,42.66958472357874,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12,44.1351959679899,44.1351959679899,44.91870437108813,44.91870437108813
5376,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19369.294430582875,4.327204727236676,2,4.327204727236676,4.327204727236676,27.596473169731325,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1,44.21691791060943,39.889713183372756,70.04092965434315,65.71372492710647
5368,SORTING,SORTING_ROBOT,19370.036353812546,1.9197258899985168,4,22.651596156614687,35.0884906819374,1.0309040582797024,9,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8,45.05528608172088,9.966795399783479,79.91387604603737,44.82538536409997
5375,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19370.42074331773,1.6752570612588895,2,1.6752570612588895,1.6752570612588895,40.99432766231985,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12,44.1351959679899,42.45993890673101,44.91870437108813,43.24344730982924
5376,ASSEMBLY_2,ASSEMBLY2_LINE_1,19370.9893493379,1.6949187550235365,3,1.6949187550235365,6.022123482260213,25.90155441470779,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1,44.21691791060943,38.19479442834922,70.04092965434315,64.01880617208293
5368,PACKAGING,PACKAGING_LINE_3,19371.067257870825,1.0309040582797024,5,1.0309040582797024,36.1193947402171,0.0,8,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8,45.05528608172088,8.935891341503776,79.91387604603737,43.79448130582027
5371,SORTING,SORTING_ROBOT,19373.83536379236,0.4704798892416875,5,19.66073072219297,34.418767230392405,2.300900506477774,8,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,10.387123274486662,70.04092965434315,35.62216242395074
5379,MOULDING,MOULDING_MACHINE_4,19373.998993373145,2.186204371155327,1,0.0,0.0,38.13901992344472,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1,44.06981841389428,44.06981841389428,70.04092965434315,70.04092965434315
5369,PACKAGING,PACKAGING_LINE_1,19374.401101153628,6.284473231080483,5,6.284473231080483,40.54490901832469,0.0,8,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3,45.36703055277315,4.822121534448463,54.43206189702391,13.887152878699219
5372,SORTING,SORTING_ROBOT,19374.733605607984,0.898241815622896,4,17.125861548553075,23.957530799474625,7.076712369536836,8,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1,44.60637404340561,20.648843243930983,70.04092965434315,46.08339885486852
5378,MOULDING,MOULDING_MACHINE_3,19376.093356441528,5.0435202209955605,1,0.0,0.0,32.05338612223204,9,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,44.017516370617784,73.38210657885807,73.38210657885807
5371,PACKAGING,PACKAGING_LINE_1,19376.13626429884,1.7351631452111178,6,2.300900506477774,36.71966773687018,0.0,8,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1,44.805890504879066,8.086222768008888,70.04092965434315,33.32126191747297
5373,SORTING,SORTING_ROBOT,19376.781852385688,2.0482467777037527,4,11.991290743837451,22.23313752185277,17.048731678976765,8,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5,44.44676087422685,22.21362335237408,39.42476383373404,17.191626311881272
5378,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19377.875120319528,1.781763877999765,2,1.781763877999765,1.781763877999765,30.27162224423228,8,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,42.23575249261802,73.38210657885807,71.6003427008583
5380,MOULDING,MOULDING_MACHINE_5,19380.39179629589,3.821524123690324,1,0.0,0.0,36.50251143790956,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,43.975674735996584,86.11846323788836,86.11846323788836
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19380.94346586568,3.068345546151249,3,3.068345546151249,4.850109424151015,27.203276698081027,9,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,39.16740694646677,73.38210657885807,68.53199715470706
5380,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19381.208688030674,0.8168917347829847,2,0.8168917347829847,0.8168917347829847,35.68561970312658,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,43.1587830012136,86.11846323788836,85.30157150310538
5372,PACKAGING,PACKAGING_LINE_1,19381.81031797752,5.6740536786819575,5,7.076712369536836,31.03424316901146,0.0,8,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1,44.60637404340561,13.572130874394148,70.04092965434315,39.006686485331684
5374,SORTING,SORTING_ROBOT,19382.05734996686,5.275497581173113,5,16.867460487181233,22.90642065600332,7.064285471100448,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,21.41264968288052,64.91074127817176,42.004320622168436
5377,MOULDING,MOULDING_MACHINE_1,19382.32899932421,17.039341842089925,1,0.0,0.0,26.72121781265014,9,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11,43.942201428299626,43.942201428299626,57.33440214608326,57.33440214608326
5370,PACKAGING,PACKAGING_LINE_2,19386.254409558736,18.189998917558118,5,18.189998917558118,54.30394956239252,0.0,8,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8,45.7567111415885,0.0,73.7092888541864,19.40533929179388
5376,SORTING,SORTING_ROBOT,19386.36610908644,4.308759119579918,4,15.3767597485421,21.398883230802312,10.52479466616569,8,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1,44.21691791060943,22.81803467980712,70.04092965434315,48.64204642354083
5377,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19387.132793850407,4.803794526196725,2,4.803794526196725,4.803794526196725,21.917423286453413,8,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11,43.942201428299626,39.1384069021029,57.33440214608326,52.53060761988653
5382,MOULDING,MOULDING_MACHINE_4,19388.1655130168,1.0788748418526666,1,0.0,0.0,29.538670820038533,9,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4,43.91542278214206,43.91542278214206,74.58693131458787,74.58693131458787
5379,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19388.823857974923,14.824864601778245,2,14.824864601778245,14.824864601778245,23.31415532166648,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1,44.06981841389428,29.244953812116037,70.04092965434315,55.2160650525649
5374,PACKAGING,PACKAGING_LINE_1,19389.12163543796,7.064285471100448,6,7.064285471100448,29.970706127103767,0.0,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2,44.31907033888384,14.348364211780073,64.91074127817176,34.94003515106799
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.00617028776,9.06270442208188,4,9.06270442208188,13.912813846232892,18.140572275999148,8,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,30.10470252438489,73.38210657885807,59.46929273262518
5380,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.14696514352,0.1407948557607596,3,8.938277112847572,9.755168847630555,26.747342590279004,8,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,34.22050588836603,86.11846323788836,76.3632943902578
5382,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19390.7623259678,1.938467992877122,2,2.5968129510001745,2.5968129510001745,26.94185786903836,8,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4,43.91542278214206,41.318609831141885,74.58693131458787,71.9901183635877
5383,MOULDING,MOULDING_MACHINE_3,19391.019689839584,1.0160024264732783,1,0.0,0.0,24.27291374262495,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4,43.89399986521601,43.89399986521601,74.58693131458787,74.58693131458787
5381,MOULDING,MOULDING_MACHINE_2,19393.26167358592,9.76317905437827,1,0.0,0.0,22.118046553525343,10,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4,43.87686153167517,43.87686153167517,74.58693131458787,74.58693131458787
5373,PACKAGING,PACKAGING_LINE_3,19393.830584064664,13.008733213493542,5,17.048731678976765,39.28186920082953,0.0,9,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5,44.44676087422685,5.164891673397314,39.42476383373404,0.14289463290450755
5381,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19394.017199624534,0.7555260386143345,2,0.7555260386143345,0.7555260386143345,21.36252051491101,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4,43.87686153167517,43.12133549306083,74.58693131458787,73.83140527597354
5377,ASSEMBLY_2,ASSEMBLY2_LINE_1,19394.2487052261,4.101740082576725,3,7.115911375691212,11.919705901887935,14.8015119107622,9,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11,43.942201428299626,32.02249552641169,57.33440214608326,45.41469624419532
5375,ASSEMBLY_2,ASSEMBLY2_LINE_2,19395.33073429667,24.909990978940183,3,24.909990978940183,26.58524804019908,16.08433668337966,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12,44.1351959679899,17.54994792779082,44.91870437108813,18.333456330889053
5383,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19396.864347602088,5.84465776250363,2,5.84465776250363,5.84465776250363,18.42825598012132,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4,43.89399986521601,38.04934210271238,74.58693131458787,68.74227355208424
5384,MOULDING,MOULDING_MACHINE_5,19396.87471902606,0.0384249961680325,1,0.0,0.0,32.89263826360548,10,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2,43.86315086484249,43.86315086484249,64.91074127817176,64.91074127817176
5376,PACKAGING,PACKAGING_LINE_2,19396.890903752606,10.52479466616569,5,10.52479466616569,31.923677896968,0.0,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1,44.21691791060943,12.29324001364143,70.04092965434315,38.11725175737514
5379,ASSEMBLY_2,ASSEMBLY2_LINE_1,19397.859310679167,3.610605453068274,3,9.035452704243651,23.860317306021894,14.278702617422825,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1,44.06981841389428,20.209501107872388,70.04092965434315,46.18061234832125
5384,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19397.90834422708,1.033625201020186,2,1.033625201020186,1.033625201020186,31.85901306258529,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2,43.86315086484249,42.8295256638223,64.91074127817176,63.87711607715157
5380,ASSEMBLY_2,ASSEMBLY2_LINE_2,19402.02090910837,6.690174811701581,4,11.873943964848875,21.629112812479438,14.873398625430127,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,22.346561923517147,86.11846323788836,64.48935042540893
5381,ASSEMBLY_2,ASSEMBLY2_LINE_2,19402.70911466893,0.6882055605601636,3,8.69191504439732,9.447441083011654,12.670605470513692,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4,43.87686153167517,34.429420448663514,74.58693131458787,65.13949023157622
5383,ASSEMBLY_2,ASSEMBLY2_LINE_2,19403.098999506004,0.3898848370736232,3,6.234651903916529,12.079309666420158,12.193604076204792,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4,43.89399986521601,31.81469019879585,74.58693131458787,62.507621648167714
5386,MOULDING,MOULDING_MACHINE_4,19403.48100419493,0.1374741471299785,1,0.0,0.0,15.588681728349911,10,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1,43.852182331376355,43.852182331376355,70.04092965434315,70.04092965434315
5378,SORTING,SORTING_ROBOT,19404.913635798883,7.566798611082049,5,14.9074655111217,28.820279357354597,3.233106764877448,10,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,15.197237013263187,73.38210657885807,44.56182722150348
5385,MOULDING,MOULDING_MACHINE_1,19406.77913392251,8.784345624728303,1,0.0,0.0,44.3267828062526,11,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6,43.84340750460344,43.84340750460344,52.68150175513014,52.68150175513014
5384,ASSEMBLY_2,ASSEMBLY2_LINE_2,19407.64821341264,4.549213906637306,3,9.739869185563292,10.77349438658348,22.119143877022,11,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2,43.86315086484249,33.08965647825901,64.91074127817176,54.137246891588276
5388,MOULDING,MOULDING_MACHINE_2,19407.734985515253,0.3677425856585614,1,0.0,0.0,18.971750673084895,12,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8,43.83638764318511,43.83638764318511,92.32305042973934,92.32305042973934
5378,PACKAGING,PACKAGING_LINE_3,19408.14674256376,3.233106764877448,6,3.233106764877448,32.05338612223204,0.0,11,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10,44.017516370617784,11.964130248385743,73.38210657885807,41.32872045662603
5377,SORTING,SORTING_ROBOT,19408.241579912068,3.3279441131853678,4,13.992874685969582,25.91258058785752,0.8086372247926192,11,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11,43.942201428299626,18.029620840442107,57.33440214608326,31.421821558225737
5377,PACKAGING,PACKAGING_LINE_2,19409.05021713686,0.8086372247926192,5,0.8086372247926192,26.72121781265014,0.0,10,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11,43.942201428299626,17.220983615649487,57.33440214608326,30.613184333433118
5375,SORTING,SORTING_ROBOT,19409.97190379353,1.7303238814602082,4,14.64116949685922,41.226417537058296,1.4431671865204407,10,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12,44.1351959679899,2.908778430931605,44.91870437108813,3.6922868340298365
5388,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19410.39350286941,2.658517354157084,2,2.658517354157084,2.658517354157084,16.313233318927814,10,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8,43.83638764318511,41.17787028902803,92.32305042973934,89.66453307558226
5382,ASSEMBLY_2,ASSEMBLY2_LINE_1,19411.18293197123,13.323621292063764,3,20.420606003430294,23.017418954430468,6.521251865608065,10,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4,43.91542278214206,20.89800382771159,74.58693131458787,51.569512360157404
5387,MOULDING,MOULDING_MACHINE_3,19411.407286928108,7.204546485987521,1,0.0,0.0,71.39486656624649,11,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8,43.830771754050446,43.830771754050446,98.52763762159032,98.52763762159032
5375,PACKAGING,PACKAGING_LINE_1,19411.41507098005,1.4431671865204407,5,1.4431671865204407,42.66958472357874,0.0,10,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12,44.1351959679899,1.4656112444111642,44.91870437108813,2.2491196475093957
5379,SORTING,SORTING_ROBOT,19411.468372579093,1.4964687855645025,4,13.60906189992602,37.46937920594792,0.6696407174968044,10,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1,44.06981841389428,6.600439207946366,70.04092965434315,32.57155044839523
5379,PACKAGING,PACKAGING_LINE_3,19412.13801329659,0.6696407174968044,5,0.6696407174968044,38.13901992344472,0.0,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1,44.06981841389428,5.930798490449561,70.04092965434315,31.901909730898424
5386,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19412.390053719177,8.909049524245347,2,8.909049524245347,8.909049524245347,6.679632204104564,9,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1,43.852182331376355,34.94313280713101,70.04092965434315,61.1318801300978
5380,SORTING,SORTING_ROBOT,19412.40245950221,0.9340869231164106,5,10.381550393838552,32.010663206317986,4.491848231591575,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,11.965011529678598,86.11846323788836,54.10780003157038
5381,SORTING,SORTING_ROBOT,19413.06424617725,0.6617866750420944,4,10.355131508320484,19.802572591332137,2.315473962193209,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4,43.87686153167517,24.07428894034303,74.58693131458787,54.784358723255735
5383,SORTING,SORTING_ROBOT,19413.34280543393,0.2785592566797277,4,10.243805927926587,22.323115594346746,1.9497981482782047,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4,43.89399986521601,21.570884270869264,74.58693131458787,52.263815720241126
5384,SORTING,SORTING_ROBOT,19413.45284571599,0.1100402820593444,4,5.804632303348626,16.578126689932105,16.31451157367337,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2,43.86315086484249,27.285024174910383,64.91074127817176,48.33261458823965
5382,SORTING,SORTING_ROBOT,19413.99003862196,0.5371929059692775,4,2.8071066507291107,25.82452560515958,3.714145214878954,9,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4,43.91542278214206,18.09089717698248,74.58693131458787,48.76240570942829
5383,PACKAGING,PACKAGING_LINE_3,19415.29260358221,1.9497981482782047,5,1.9497981482782047,24.27291374262495,0.0,8,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4,43.89399986521601,19.62108612259106,74.58693131458787,50.31401757196292
5381,PACKAGING,PACKAGING_LINE_1,19415.379720139445,2.315473962193209,5,2.315473962193209,22.118046553525343,0.0,7,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4,43.87686153167517,21.758814978149825,74.58693131458787,52.468884761062526
5391,MOULDING,MOULDING_MACHINE_1,19416.16508643233,3.5710130590632616,1,0.0,0.0,31.33003710358389,8,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14,43.82627904274272,43.82627904274272,64.53381968363053,64.53381968363053
5386,ASSEMBLY_2,ASSEMBLY2_LINE_1,19416.339262458747,3.949208739570168,3,3.949208739570168,12.858258263815516,2.7304234645343968,8,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1,43.852182331376355,30.99392406756084,70.04092965434315,57.18267139052763
5386,SORTING,SORTING_ROBOT,19416.38352221809,0.0442597593428217,4,0.0442597593428217,12.902518023158336,2.686163705191575,8,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1,43.852182331376355,30.94966430821802,70.04092965434315,57.13841163118481
5380,PACKAGING,PACKAGING_LINE_2,19416.8943077338,4.491848231591575,6,4.491848231591575,36.50251143790956,0.0,7,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8,43.975674735996584,7.473163298087023,86.11846323788836,49.6159517999788
5392,MOULDING,MOULDING_MACHINE_2,19417.653600715017,2.827480905398261,1,0.0,0.0,12.9653553321441,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,43.82268487369653,44.91870437108813,44.91870437108813
5382,PACKAGING,PACKAGING_LINE_1,19417.70418383684,2.324463697394094,5,3.714145214878954,29.538670820038533,0.0,7,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4,43.91542278214206,14.376751962103526,74.58693131458787,45.04826049454934
5389,MOULDING,MOULDING_MACHINE_5,19417.989137906963,10.113044290992548,1,0.0,0.0,60.82506339417523,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5,43.81980953845959,43.81980953845959,39.42476383373404,39.42476383373404
5392,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19418.734294376314,1.0806936612971183,2,1.0806936612971183,1.0806936612971183,11.88466167084698,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12,43.82268487369653,42.74199121239941,44.91870437108813,43.838010709791014
