case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6816,ASSEMBLY_1,LINE_1_ASSEMBLY1,24372.165269650937,2.795528605889558,2,2.795528605889558,2.795528605889558,208.064007897734,7,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,50.328480242723415,39.61923506387663,36.82370645798707
6819,MOULDING,MOULDING_MACHINE_5,24377.968268342487,5.221981660248275,1,0.0,0.0,220.0204634110196,8,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
6818,MOULDING,MOULDING_MACHINE_4,24378.75860033481,7.637227415056259,1,0.0,0.0,209.33914904490305,9,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6818,ASSEMBLY_1,LINE_5_ASSEMBLY1,24379.442934954222,0.6843346194109472,2,0.6843346194109472,0.6843346194109472,208.65481442549208,9,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,52.439674229202026,74.09278819435414,73.4084535749432
6813,ASSEMBLY_1,LINE_4_ASSEMBLY1,24380.60861597309,24.244819054292748,2,24.244819054292748,24.244819054292748,213.95816652506983,9,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,28.879189794320226,58.94087641449573,34.696057360202985
6820,MOULDING,MOULDING_MACHINE_2,24381.64549890663,2.4338892555679195,1,0.0,0.0,224.84652137561352,10,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
6819,ASSEMBLY_1,LINE_3_ASSEMBLY1,24382.974991730684,5.006723388196406,2,5.006723388196406,5.006723388196406,215.0137400228232,10,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,48.11728546041657,38.76556414677264,33.758840758576234
6820,ASSEMBLY_1,LINE_2_ASSEMBLY1,24383.719763230296,2.0742643236662843,2,2.0742643236662843,2.0742643236662843,222.77225705194724,10,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,51.04974452494669,52.22338381905807,50.14911949539179
6822,MOULDING,MOULDING_MACHINE_5,24384.68609578541,1.3501210620343045,1,0.0,0.0,213.29192403821435,11,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
6825,MOULDING,MOULDING_MACHINE_5,24389.92035203415,0.3447497674897022,1,0.0,0.0,219.6293002054481,12,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
6817,MOULDING,MOULDING_MACHINE_1,24390.317039442085,20.00336005042845,1,0.0,0.0,242.7969117809953,13,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6822,ASSEMBLY_1,LINE_1_ASSEMBLY1,24390.683079017097,5.99698323168559,2,5.99698323168559,5.99698323168559,207.2949408065288,13,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,47.127025616927384,47.5505953895776,41.55361215789201
6821,MOULDING,MOULDING_MACHINE_3,24390.784584848323,10.772683122653689,1,0.0,0.0,216.56246772399757,14,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,219.66658870781777,219.66658870781777
6824,MOULDING,MOULDING_MACHINE_2,24391.87074804912,4.551331936760107,1,0.0,0.0,208.666798104332,15,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6824,ASSEMBLY_1,LINE_2_ASSEMBLY1,24393.385086102266,1.5143380531444564,2,1.5143380531444564,1.5143380531444564,207.15246005118752,15,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,51.60967079546852,58.94087641449573,57.42653836135128
6821,ASSEMBLY_1,LINE_3_ASSEMBLY1,24394.20727773949,3.422692891166662,2,3.422692891166662,3.422692891166662,213.13977483283088,15,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,49.70131595744631,219.66658870781777,216.2438958166511
6825,ASSEMBLY_1,LINE_5_ASSEMBLY1,24394.51455529331,4.594203259159258,2,4.594203259159258,4.594203259159258,215.03509694628883,15,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,48.529805589453716,47.58709450346056,42.992891244301305
6823,MOULDING,MOULDING_MACHINE_4,24396.310250608323,10.658917409466085,1,0.0,0.0,213.7833837086473,16,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6817,ASSEMBLY_1,LINE_4_ASSEMBLY1,24400.435394497046,10.118355054961285,2,10.118355054961285,10.118355054961285,232.678556726034,16,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,43.00565379365169,42.82716512685681,32.70881007189553
6823,ASSEMBLY_1,LINE_1_ASSEMBLY1,24400.51198619253,4.201735584207199,2,4.201735584207199,4.201735584207199,209.5816481244401,16,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,48.922273264405774,74.09278819435414,69.89105261014694
6827,MOULDING,MOULDING_MACHINE_1,24403.41825853669,0.5227067954328959,1,0.0,0.0,243.2984111275437,17,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6828,MOULDING,MOULDING_MACHINE_3,24403.933785565936,0.7931656158434635,1,0.0,0.0,241.6866994255433,18,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6826,MOULDING,MOULDING_MACHINE_5,24406.40768266688,7.29266295207708,1,0.0,0.0,259.423166262266,19,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
6828,ASSEMBLY_1,LINE_3_ASSEMBLY1,24408.785159704254,4.851374138317624,2,4.851374138317624,4.851374138317624,236.8353252872257,19,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,48.27263471029535,42.82716512685681,37.97579098853919
6830,MOULDING,MOULDING_MACHINE_4,24409.33994399272,0.6659844685564167,1,0.0,0.0,261.46583547970295,20,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
6829,MOULDING,MOULDING_MACHINE_2,24409.65023215529,2.278321424510068,1,0.0,0.0,229.24470831967847,21,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6831,MOULDING,MOULDING_MACHINE_1,24409.761175186424,0.6625059182042605,1,0.0,0.0,255.0824298035186,22,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
6829,ASSEMBLY_1,LINE_1_ASSEMBLY1,24410.012804054462,0.3625718991715985,2,0.3625718991715985,0.3625718991715985,228.88213642050687,22,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,52.761436949441375,74.09278819435414,73.73021629518254
6827,ASSEMBLY_1,LINE_2_ASSEMBLY1,24411.98105784588,8.56279930918754,2,8.56279930918754,8.56279930918754,234.7356118183561,22,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,44.561209539425434,43.82475020929619,35.26195090010865
6830,ASSEMBLY_1,LINE_4_ASSEMBLY1,24412.97783421805,3.6378902253309207,2,3.6378902253309207,3.6378902253309207,257.827945254372,22,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,49.48611862328205,48.07581826650265,44.43792804117173
6832,MOULDING,MOULDING_MACHINE_3,24413.01973909747,1.095069242241152,1,0.0,0.0,244.2158822724305,23,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
6832,ASSEMBLY_1,LINE_1_ASSEMBLY1,24417.963782241088,4.944043143616,2,4.944043143616,4.944043143616,239.2718391288145,23,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,48.179965704996974,38.76556414677264,33.82152100315664
6826,ASSEMBLY_1,LINE_5_ASSEMBLY1,24418.31564034505,11.907957678169623,2,11.907957678169623,11.907957678169623,247.5152085840964,23,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,41.21605117044335,52.22338381905807,40.31542614088845
6831,ASSEMBLY_1,LINE_3_ASSEMBLY1,24418.527583735937,8.766408549512562,2,8.766408549512562,8.766408549512562,246.31602125400605,23,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,44.35760029910041,47.58709450346056,38.820685953948
6833,MOULDING,MOULDING_MACHINE_5,24420.478394693888,0.3126173192868009,1,0.0,0.0,251.3193130522959,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
6833,ASSEMBLY_1,LINE_2_ASSEMBLY1,24424.470795920774,3.992401226885704,2,3.992401226885704,3.992401226885704,247.3269118254102,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,49.13160762172727,64.46883282961083,60.47643160272513
6833,ASSEMBLY_1,LINE_4_ASSEMBLY1,24427.85989620312,3.389100282347499,3,3.389100282347499,7.381501509233203,243.9378115430627,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,45.74250733937977,64.46883282961083,57.08733132037763
6835,MOULDING,MOULDING_MACHINE_2,24429.36449218099,2.6458846573987103,1,0.0,0.0,241.137429200091,25,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
6836,MOULDING,MOULDING_MACHINE_1,24429.55288291838,2.3695289140960085,1,0.0,0.0,244.84540325342093,26,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
6836,ASSEMBLY_1,LINE_5_ASSEMBLY1,24430.54768495281,0.9948020344309044,2,0.9948020344309044,0.9948020344309044,243.85060121899005,26,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,52.12920681418207,43.72312752681896,42.72832549238806
6835,ASSEMBLY_1,LINE_1_ASSEMBLY1,24431.080536784182,1.716044603192131,2,1.716044603192131,1.716044603192131,239.4213845968989,26,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,51.40796424542084,49.28478865893012,47.56874405573799
6834,MOULDING,MOULDING_MACHINE_4,24432.5744637827,9.765634451530786,1,0.0,0.0,247.50260314411207,27,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6834,ASSEMBLY_1,LINE_3_ASSEMBLY1,24432.70641979429,0.1319560115880449,2,0.1319560115880449,0.1319560115880449,247.37064713252403,27,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,52.99205283702493,74.09278819435414,73.9608321827661
6837,MOULDING,MOULDING_MACHINE_3,24433.2735181704,1.177856799113215,1,0.0,0.0,249.86043010746653,28,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
6838,MOULDING,MOULDING_MACHINE_5,24438.089544897008,5.661314985700301,1,0.0,0.0,252.87224885327305,29,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6837,ASSEMBLY_1,LINE_2_ASSEMBLY1,24438.792799583487,5.519281413085992,2,5.519281413085992,5.519281413085992,244.3411486943805,29,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,47.60472743552698,34.32325547257277,28.803974059486777
6838,ASSEMBLY_1,LINE_4_ASSEMBLY1,24439.97976142627,1.8902165292638529,2,1.8902165292638529,1.8902165292638529,250.9820323240092,29,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,51.23379231934912,42.82716512685681,40.93694859759296
6840,MOULDING,MOULDING_MACHINE_1,24445.553653712857,3.6185568909495487,1,0.0,0.0,250.7361266002517,30,24445.553653712857,24696.28978031311,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6841,MOULDING,MOULDING_MACHINE_4,24448.252338688104,2.292622045610188,1,0.0,0.0,239.64622411722667,31,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
6842,MOULDING,MOULDING_MACHINE_3,24452.260319274515,0.9313663966968306,1,0.0,0.0,232.86270188839265,32,24452.260319274515,24685.123021162908,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
6841,ASSEMBLY_1,LINE_1_ASSEMBLY1,24453.54960913189,5.297270443785237,2,5.297270443785237,5.297270443785237,234.34895367344143,32,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,47.826738404827736,39.61923506387663,34.32196462009139
6839,MOULDING,MOULDING_MACHINE_2,24457.332208971144,18.777000198850143,1,0.0,0.0,241.6960144407094,33,24457.332208971144,24699.028223411853,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
6840,ASSEMBLY_1,LINE_5_ASSEMBLY1,24459.534655745705,13.981002032847757,2,13.981002032847757,13.981002032847757,236.755124567404,33,24445.553653712857,24696.28978031311,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,39.14300681576522,42.82716512685681,28.846163094009057
6842,ASSEMBLY_1,LINE_3_ASSEMBLY1,24461.337149601302,9.076830326786876,2,9.076830326786876,9.076830326786876,223.78587156160572,33,24452.260319274515,24685.123021162908,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,44.0471785218261,58.94087641449573,49.86404608770886
6843,MOULDING,MOULDING_MACHINE_5,24462.455336971565,7.706600656532828,1,0.0,0.0,227.41175513497728,34,24462.455336971565,24689.867092106542,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6843,ASSEMBLY_1,LINE_4_ASSEMBLY1,24473.557792624782,11.102455653217476,2,11.102455653217476,11.102455653217476,216.3092994817598,34,24462.455336971565,24689.867092106542,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,42.0215531953955,43.82475020929619,32.722294556078715
6844,MOULDING,MOULDING_MACHINE_1,24474.830625338367,1.6023852694343077,1,0.0,0.0,312.2747622348616,35,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
6844,ASSEMBLY_1,LINE_1_ASSEMBLY1,24476.74233545695,1.9117101185838687,2,1.9117101185838687,1.9117101185838687,310.3630521162777,35,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,51.212298730029104,49.28478865893012,47.37307854034625
6845,MOULDING,MOULDING_MACHINE_4,24477.13883348224,0.941979984749196,1,0.0,0.0,216.80111486996972,36,24477.13883348224,24693.93994835221,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
6810,ASSEMBLY_2,ASSEMBLY2_LINE_1,24477.58342030524,20.24907647752116,3,132.50629138413206,133.14246565194844,58.67842255925643,36,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
6846,MOULDING,MOULDING_MACHINE_3,24480.74673706313,3.7670328097083257,1,0.0,0.0,325.70254712465976,37,24480.74673706313,24806.44928418779,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
6846,ASSEMBLY_1,LINE_4_ASSEMBLY1,24481.08115543958,0.3344183764493209,2,0.3344183764493209,0.3344183764493209,325.36812874821044,37,24480.74673706313,24806.44928418779,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,52.78959047216365,52.22338381905807,51.88896544260875
6844,ASSEMBLY_1,LINE_5_ASSEMBLY1,24482.82537175653,6.083036299580272,3,6.083036299580272,7.994746418164141,304.2800158166974,37,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,45.12926243044883,49.28478865893012,41.29004224076598
6847,MOULDING,MOULDING_MACHINE_2,24483.692145750418,0.6448731091149966,1,0.0,0.0,213.34103961605436,38,24483.692145750418,24697.033185366472,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
6845,ASSEMBLY_1,LINE_3_ASSEMBLY1,24485.15603199095,8.017198508710862,2,8.017198508710862,8.017198508710862,208.7839163612589,38,24477.13883348224,24693.93994835221,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,45.10681033990211,49.28478865893012,41.267590150219256
6847,ASSEMBLY_1,LINE_1_ASSEMBLY1,24488.11067486332,4.418529112903343,2,4.418529112903343,4.418529112903343,208.922510503151,38,24483.692145750418,24697.033185366472,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,48.70547973570963,39.61923506387663,35.20070595097329
6839,ASSEMBLY_1,LINE_2_ASSEMBLY1,24489.117315223542,31.78510625239869,2,31.78510625239869,31.78510625239869,209.9109081883107,38,24457.332208971144,24699.028223411853,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,21.338902596214282,42.82716512685681,11.042058874458121
6812,ASSEMBLY_2,ASSEMBLY2_LINE_1,24492.82742339505,5.0887659492618695,3,137.33844783848326,138.28721506254806,60.24848784997084,38,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6848,MOULDING,MOULDING_MACHINE_5,24493.53662959029,3.5258125136679155,1,0.0,0.0,202.49600552176707,39,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,53.124008848612974,54.585665342400965,54.585665342400965
6811,ASSEMBLY_2,ASSEMBLY2_LINE_2,24495.79292090887,10.911607127429306,3,145.015802476908,146.15957019346024,63.26314615932279,39,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6815,ASSEMBLY_2,ASSEMBLY2_LINE_2,24497.20453134312,1.4116104342501783,3,133.41249654975763,134.26440462171377,64.0414163062087,39,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6849,MOULDING,MOULDING_MACHINE_1,24499.397230387985,3.0852511702178163,1,0.0,0.0,203.6102070519919,40,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
6814,ASSEMBLY_2,ASSEMBLY2_LINE_2,24499.54882854784,2.344297204719624,3,129.67760259293937,144.7923349699122,76.91310850714581,40,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
6816,ASSEMBLY_2,ASSEMBLY2_LINE_2,24501.596890651235,2.04806210339666,3,129.43162100029804,132.2271496061876,78.63238689743594,40,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,0.0,39.61923506387663,0.0
6848,ASSEMBLY_1,LINE_4_ASSEMBLY1,24502.084426191093,8.54779660080385,2,8.54779660080385,8.54779660080385,193.9482089209632,40,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,44.576212247809124,54.585665342400965,46.037868741597116
6818,ASSEMBLY_2,ASSEMBLY2_LINE_1,24503.056957044704,2.40846432728722,3,123.61402209048174,124.29835670989269,85.04079233501034,40,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
6849,MOULDING,MOULDING_MACHINE_3,24503.818894340624,4.421663952638482,2,4.421663952638482,4.421663952638482,199.1885430993534,40,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,48.70234489597449,74.09278819435414,69.67112424171566
6850,MOULDING,MOULDING_MACHINE_4,24504.893303634617,6.740730879555485,1,0.0,0.0,205.5541865441628,41,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
6848,ASSEMBLY_1,LINE_5_ASSEMBLY1,24506.886634384784,4.802208193690603,3,4.802208193690603,13.350004794494453,189.14600072727265,41,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,39.77400405411852,54.585665342400965,41.23566054790651
6850,MOULDING,MOULDING_MACHINE_5,24512.18294768536,7.289644050742936,2,7.289644050742936,7.289644050742936,198.26454249341987,41,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,45.83436479787004,47.58709450346056,40.29745045271763
6813,ASSEMBLY_2,ASSEMBLY2_LINE_2,24512.25357560301,10.65668495177306,3,131.64495962991714,155.8897786842099,82.31320689515269,41,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
6852,MOULDING,MOULDING_MACHINE_1,24513.005780176,4.197111209079594,1,0.0,0.0,337.55400885522977,42,24513.005780176,24850.55978903123,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
6849,ASSEMBLY_1,LINE_3_ASSEMBLY1,24514.18289395984,10.363999619217791,3,10.363999619217791,14.785663571856276,188.8245434801356,42,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,38.3383452767567,74.09278819435414,59.30712462249787
6851,MOULDING,MOULDING_MACHINE_2,24517.778272519503,13.065297705052217,1,0.0,0.0,203.1366926946066,43,24517.778272519503,24720.91496521411,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
6852,ASSEMBLY_1,LINE_2_ASSEMBLY1,24518.341153844547,5.335373668545799,2,5.335373668545799,5.335373668545799,332.218635186684,43,24513.005780176,24850.55978903123,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,47.788635180067175,47.5505953895776,42.2152217210318
6819,ASSEMBLY_2,ASSEMBLY2_LINE_1,24521.632700984253,18.575743939549284,3,138.65770925356992,143.66443264176633,76.35603076925327,43,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
6822,ASSEMBLY_2,ASSEMBLY2_LINE_1,24521.88778722312,0.2550862388670794,3,131.2047082060235,137.2016914377091,76.09023260050526,43,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
6854,MOULDING,MOULDING_MACHINE_4,24522.25237686705,3.0287734191297204,1,0.0,0.0,185.57729580727027,44,24522.25237686705,24707.82967267432,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
6857,MOULDING,MOULDING_MACHINE_2,24523.646372118503,0.4424131810628751,1,0.0,0.0,180.17258680622763,45,24523.646372118503,24703.81895892473,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,53.124008848612974,47.5505953895776,47.5505953895776
