case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6782,ASSEMBLY_1,LINE_ASSEMBLY1_5,24445.940522365087,16.449721106157085,2,21.80662361381837,21.80662361381837,87.01726458357734,7,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,24.512795184589034,59.38312553377713,37.57650191995876
6788,MOULDING,MOULDING_MACHINE_1,24446.930255450203,2.9559200812327617,1,0.0,0.0,95.8839052754447,8,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6783,ASSEMBLY_1,LINE_ASSEMBLY1_3,24447.59341000125,8.892968583826587,3,8.892968583826587,12.260206197741354,86.82503199505663,8,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,34.05921260066605,41.29940320195945,29.039197004218096
6792,MOULDING,MOULDING_MACHINE_4,24448.116726463108,0.5354276780635701,1,0.0,0.0,101.04839589379117,9,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
6791,MOULDING,MOULDING_MACHINE_3,24449.247755772583,3.0019295527017675,1,0.0,0.0,101.3403158696965,10,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,174.31370825698025,174.31370825698025
6788,ASSEMBLY_1,LINE_ASSEMBLY1_4,24449.94226629016,3.012010839956929,2,3.012010839956929,3.012010839956929,92.87189443548776,10,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,43.307407958450476,41.19713027144333,38.1851194314864
6792,ASSEMBLY_1,LINE_ASSEMBLY1_2,24450.317074558585,2.2003480954772385,2,2.2003480954772385,2.2003480954772385,98.84804779831391,10,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,44.119070702930166,59.38312553377713,57.182777438299894
6793,MOULDING,MOULDING_MACHINE_1,24455.359371657843,6.920946771198942,1,0.0,0.0,99.17212360425764,11,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6791,ASSEMBLY_1,LINE_ASSEMBLY1_1,24456.659400009823,7.4116442372396705,2,7.4116442372396705,7.4116442372396705,93.92867163245684,11,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,38.907774561167734,174.31370825698025,166.90206401974058
6790,MOULDING,MOULDING_MACHINE_5,24457.39659290614,11.253417013780563,1,0.0,0.0,113.14964843635973,12,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
6794,MOULDING,MOULDING_MACHINE_4,24460.01109153635,1.851535392852384,1,0.0,0.0,90.39265299820909,13,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
6793,ASSEMBLY_1,LINE_ASSEMBLY1_5,24460.95178131156,5.592409653716459,2,5.592409653716459,5.592409653716459,93.5797139505412,13,24455.359371657843,24554.5314952621,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,40.727009144690946,41.29940320195945,35.70699354824299
6790,ASSEMBLY_1,LINE_ASSEMBLY1_3,24463.13420700818,5.737614102039515,2,5.737614102039515,5.737614102039515,107.4120343343202,13,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,40.58180469636789,49.66547467800641,43.927860575966896
6794,ASSEMBLY_1,LINE_ASSEMBLY1_4,24464.650929143987,4.639837607635855,2,4.639837607635855,4.639837607635855,85.75281539057323,13,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,41.67958119077155,51.08804448291898,46.44820687528313
6789,MOULDING,MOULDING_MACHINE_2,24470.26775448191,25.654230299238407,1,0.0,0.0,90.20287645711142,14,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6796,MOULDING,MOULDING_MACHINE_1,24471.70476445024,3.008379953531403,1,0.0,0.0,98.7778234270736,15,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6789,ASSEMBLY_1,LINE_ASSEMBLY1_2,24472.71217609327,2.444421611362486,2,2.444421611362486,2.444421611362486,87.75845484574893,15,24470.26775448191,24560.47063093902,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,43.87499718704492,44.26685569518682,41.822434083824334
6796,ASSEMBLY_1,LINE_ASSEMBLY1_1,24475.880791650125,4.17602719988281,2,4.17602719988281,4.17602719988281,94.6017962271908,15,24471.70476445024,24570.482587877315,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,42.143391598524595,44.26685569518682,40.09082849530401
6795,MOULDING,MOULDING_MACHINE_3,24476.081519287505,13.755920360985328,1,0.0,0.0,89.90542368067327,16,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6798,MOULDING,MOULDING_MACHINE_4,24476.21167112905,1.2642403075697075,1,0.0,0.0,89.66876569400847,17,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6781,ASSEMBLY_2,ASSEMBLY2_LINE_2,24479.067023087497,6.874775100612169,3,49.57622182856721,56.17490789290241,27.586835108482774,17,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6798,ASSEMBLY_1,LINE_ASSEMBLY1_3,24479.35360818961,3.1419370605581207,2,3.1419370605581207,3.1419370605581207,86.52682863345035,17,24476.21167112905,24565.88043682306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,43.177481737849284,41.29940320195945,38.15746614140133
6797,MOULDING,MOULDING_MACHINE_5,24480.14735217258,6.522866564893775,1,0.0,0.0,88.68864039910477,18,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
6795,ASSEMBLY_1,LINE_ASSEMBLY1_5,24483.7678442688,7.686324981295911,2,7.686324981295911,7.686324981295911,82.21909869937735,18,24476.081519287505,24565.98694296818,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,38.633093817111494,46.54664606983292,38.860321088537006
6799,MOULDING,MOULDING_MACHINE_2,24485.57865152321,6.859634170021309,1,0.0,0.0,83.20085834078418,19,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6799,ASSEMBLY_1,LINE_ASSEMBLY1_2,24485.705623021586,0.1269714983754966,2,0.1269714983754966,0.1269714983754966,83.07388684240868,19,24485.57865152321,24568.779509863994,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.19244730003191,55.098499566482694,54.9715280681072
6800,MOULDING,MOULDING_MACHINE_1,24485.908158736693,0.7988841476326343,1,0.0,0.0,89.11826975379881,20,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6800,ASSEMBLY_1,LINE_ASSEMBLY1_1,24486.15063524061,0.2424765039177145,2,0.2424765039177145,0.2424765039177145,88.8757932498811,20,24485.908158736693,24575.02642849049,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.07694229448969,41.29940320195945,41.056926698041735
6797,ASSEMBLY_1,LINE_ASSEMBLY1_4,24487.00098870521,6.853636532632663,2,6.853636532632663,6.853636532632663,81.8350038664721,20,24480.14735217258,24568.835992571683,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,39.46578226577474,42.40095156782073,35.54731503518806
6802,MOULDING,MOULDING_MACHINE_4,24489.622604901702,0.403971091236599,1,0.0,0.0,114.8838365859774,21,24489.622604901702,24604.50644148768,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6785,ASSEMBLY_2,ASSEMBLY2_LINE_1,24492.07285766582,6.767903876851051,3,58.636607929969614,59.69239951447162,24.645815905922063,21,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6786,ASSEMBLY_2,ASSEMBLY2_LINE_2,24492.21455327801,4.7715770044669625,3,57.57770939200782,57.80182052283999,28.31079093277367,21,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6804,MOULDING,MOULDING_MACHINE_2,24493.509893518567,0.532586910219834,1,0.0,0.0,82.50765885972942,22,24493.509893518567,24576.017552378296,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
6804,ASSEMBLY_1,LINE_ASSEMBLY1_5,24493.564927995496,0.0550344769289949,2,0.0550344769289949,0.0550344769289949,82.45262438280042,22,24493.509893518567,24576.017552378296,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.26438432147841,46.66363967301776,46.60860519608877
6803,MOULDING,MOULDING_MACHINE_5,24493.74471038379,2.4761516727703565,1,0.0,0.0,98.21526366962644,23,24493.74471038379,24591.959974053418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
6801,MOULDING,MOULDING_MACHINE_3,24496.158820336288,10.00013399375166,1,0.0,0.0,83.8885641708548,24,24496.158820336288,24580.047384507143,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,175.87915383304104,175.87915383304104
6805,MOULDING,MOULDING_MACHINE_1,24496.59094397636,2.6440072478908405,1,0.0,0.0,101.2697503203417,25,24496.59094397636,24597.8606942967,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6806,MOULDING,MOULDING_MACHINE_4,24498.16235978985,2.291524429954734,1,0.0,0.0,107.81467665095988,26,24498.16235978985,24605.97703644081,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
6781,SORTING,SORTING_ROBOT_1,24498.3111372356,2.333370490119705,4,19.244114148103108,75.41902204100552,8.342720960379665,26,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6805,ASSEMBLY_1,LINE_ASSEMBLY1_4,24498.52931758644,1.9383736100789972,2,1.9383736100789972,1.9383736100789972,99.3313767102627,26,24496.59094397636,24597.8606942967,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,44.38104518832841,55.098499566482694,53.1601259564037
6802,ASSEMBLY_1,LINE_ASSEMBLY1_3,24499.623327646663,10.000722744960513,2,10.000722744960513,10.000722744960513,104.8831138410169,26,24489.622604901702,24604.50644148768,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,36.31869605344689,106.66503830840401,96.6643155634435
6803,ASSEMBLY_1,LINE_ASSEMBLY1_2,24500.307763297027,6.563052913235879,2,6.563052913235879,6.563052913235879,91.65221075639056,26,24493.74471038379,24591.959974053418,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,39.756365885171526,65.0872820978621,58.52422918462622
6807,MOULDING,MOULDING_MACHINE_2,24500.891004811023,3.3169439721714298,1,0.0,0.0,104.1183099949667,27,24500.891004811023,24605.00931480599,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6787,ASSEMBLY_2,ASSEMBLY2_LINE_2,24501.72212096682,4.43645901005948,3,57.764571903459,57.97814734558051,22.15224188712091,27,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6801,ASSEMBLY_1,LINE_ASSEMBLY1_1,24501.858601068565,5.6997807322768494,2,5.6997807322768494,5.6997807322768494,78.18878343857796,27,24496.158820336288,24580.047384507143,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,40.619638066130555,175.87915383304104,170.1793731007642
6781,PACKAGING,PACKAGING_LINE_3,24502.415912884444,4.104775648844225,5,4.104775648844225,79.52379768984974,4.237945311535441,27,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6784,ASSEMBLY_2,ASSEMBLY2_LINE_1,24503.2812379716,11.208380305783066,3,68.55577396235822,70.81963949450801,24.09996965220853,27,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,35.845398813896
6781,INSPECTION_1,INSPECTION_1_LINE_1,24503.310732157548,0.8948192731040763,6,0.8948192731040763,80.41861696295382,3.343126038431365,27,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6781,INSPECTION_2,INSPECTION_2_LINE_1,24505.156656981573,1.8459248240251327,7,1.8459248240251327,82.26454178697895,1.497201214406232,27,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6781,INSPECTION_3,INSPECTION_3_LINE_2,24506.65385819598,1.497201214406232,8,1.497201214406232,83.76174300138518,0.0,26,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6785,SORTING,SORTING_ROBOT_1,24506.67327474397,2.397321260781609,4,14.600417078152532,74.29281659262415,10.045398827769532,26,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6786,SORTING,SORTING_ROBOT_1,24507.14503098172,0.4717562377481954,4,14.930477703710494,72.73229822655048,13.380313229063177,26,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6783,ASSEMBLY_2,ASSEMBLY2_LINE_1,24507.62442372869,4.343185757086758,4,60.03101372743913,72.29121992518049,26.794018267617503,26,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
6808,MOULDING,MOULDING_MACHINE_5,24507.68766556969,6.662798170353199,1,0.0,0.0,140.63309981420025,27,24507.68766556969,24648.32076538389,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
6785,PACKAGING,PACKAGING_LINE_3,24510.268666529475,3.5953917855040345,5,3.5953917855040345,77.88820837812818,6.450007042265497,27,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6809,MOULDING,MOULDING_MACHINE_3,24510.383607760326,7.015613786683389,1,0.0,0.0,79.13220959036335,28,24510.383607760326,24589.51581735069,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,177.44459940910184,177.44459940910184
6811,MOULDING,MOULDING_MACHINE_4,24512.39045449592,2.6218657033823547,1,0.0,0.0,89.40993062259076,29,24512.39045449592,24601.80038511851,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6812,MOULDING,MOULDING_MACHINE_2,24512.957881607363,1.1599725392043183,1,0.0,0.0,71.23946541364785,30,24512.957881607363,24584.19734702101,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
6782,ASSEMBLY_2,ASSEMBLY2_LINE_2,24513.307311131925,11.585190165103995,3,67.366788766838,89.17341238065637,19.650475816739345,30,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6785,INSPECTION_1,INSPECTION_1_LINE_1,24513.31822911317,3.0495625836956606,6,3.0495625836956606,80.93777096182384,3.400444458569837,30,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6810,MOULDING,MOULDING_MACHINE_1,24513.95889718361,6.286453930366406,1,0.0,0.0,80.71711943215996,31,24513.95889718361,24594.67601661577,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
6786,PACKAGING,PACKAGING_LINE_1,24514.533612350944,7.388581369224994,5,7.388581369224994,80.12087959577548,5.991731859838183,31,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6787,SORTING,SORTING_ROBOT_1,24514.61954602759,1.2602040694837342,4,12.897425060768,70.87557240634851,9.254816826352908,31,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6788,ASSEMBLY_2,ASSEMBLY2_LINE_1,24515.354080279485,7.72965655079679,3,65.41181398932531,68.42382482928224,27.460080446162465,31,24446.930255450203,24542.814160725648,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,0.0,41.19713027144333,0.0
6784,SORTING,SORTING_ROBOT_1,24515.72072690163,1.1011808740404376,4,12.439488930027435,83.25912842453545,11.660480722181092,31,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,23.40590988386856
6792,ASSEMBLY_2,ASSEMBLY2_LINE_2,24516.10430677703,2.7969956451051985,3,65.78723221844484,67.98758031392208,33.060815579869086,31,24448.116726463108,24549.1651223569,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
6785,INSPECTION_2,INSPECTION_2_LINE_1,24516.12576142338,2.807532310209353,7,2.807532310209353,83.7453032720332,0.5929121483604831,31,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6808,ASSEMBLY_1,LINE_ASSEMBLY1_3,24516.17321362284,8.485548053147795,2,8.485548053147795,8.485548053147795,132.14755176105243,31,24507.68766556969,24648.32076538389,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,37.83387074525961,44.26685569518682,35.781307642039025
6786,INSPECTION_1,INSPECTION_1_LINE_1,24516.53225853926,1.9986461883163429,6,1.9986461883163429,82.11952578409182,3.99308567152184,31,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6785,INSPECTION_3,INSPECTION_3_LINE_2,24516.71867357174,0.5929121483604831,8,0.5929121483604831,84.33821542039368,0.0,30,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6786,INSPECTION_2,INSPECTION_2_LINE_2,24517.315495727104,0.7832371878430422,7,0.7832371878430422,82.90276297193486,3.209848483678797,30,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6806,ASSEMBLY_1,LINE_ASSEMBLY1_5,24517.31962112255,19.157261332700728,2,19.157261332700728,19.157261332700728,88.65741531825915,30,24498.16235978985,24605.97703644081,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,27.162157465706677,75.56711847514882,56.40985714244809
6787,PACKAGING,PACKAGING_LINE_3,24517.88019805123,3.260652023640432,5,3.260652023640432,74.13622442998894,5.994164802712476,30,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6813,MOULDING,MOULDING_MACHINE_5,24518.1407710313,2.086064614566567,1,0.0,0.0,89.11700580138859,31,24518.1407710313,24607.25777683269,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
6812,ASSEMBLY_1,LINE_ASSEMBLY1_3,24518.17114017748,1.9979265546426177,2,5.213258570118342,5.213258570118342,66.02620684352951,31,24512.957881607363,24584.19734702101,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,41.10616022828906,49.66547467800641,44.45221610788807
6791,ASSEMBLY_2,ASSEMBLY2_LINE_2,24518.39264754597,2.288340768940543,3,61.733247536147246,69.14489177338692,32.19542409630958,31,24449.247755772583,24550.58807164228,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,174.31370825698025,105.16881648359333
6790,ASSEMBLY_2,ASSEMBLY2_LINE_2,24518.91249720645,0.5198496604789398,3,55.77829019826822,61.51590430030774,51.63374413605197,31,24457.39659290614,24570.5462413425,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
6810,ASSEMBLY_1,LINE_ASSEMBLY1_5,24519.63807521531,2.3184540927577477,2,5.679178031699848,5.679178031699848,75.03794140046011,31,24513.95889718361,24594.67601661577,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,40.64024076670756,51.08804448291898,45.40886645121913
6809,ASSEMBLY_1,LINE_ASSEMBLY1_2,24519.93218960543,9.548581845105218,2,9.548581845105218,9.548581845105218,69.58362774525813,31,24510.383607760326,24589.51581735069,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,36.77083695330219,177.44459940910184,167.89601756399662
6807,ASSEMBLY_1,LINE_ASSEMBLY1_4,24520.326199795138,19.435194984114787,2,19.435194984114787,19.435194984114787,84.6831150108519,31,24500.891004811023,24605.00931480599,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,26.884223814292618,44.26685569518682,24.831660711072033
6813,ASSEMBLY_1,LINE_ASSEMBLY1_3,24520.33129497604,2.1601547985592333,2,2.190523944740562,2.190523944740562,86.92648185664802,31,24518.1407710313,24607.25777683269,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,44.12889485366684,45.15420381651291,42.96367987177235
6787,INSPECTION_1,INSPECTION_1_LINE_1,24520.47238466624,2.5921866150092683,6,2.5921866150092683,76.72841104499821,3.401978187703208,31,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6786,INSPECTION_3,INSPECTION_3_LINE_1,24520.525344210782,3.209848483678797,8,3.209848483678797,86.11261145561366,0.0,30,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
6784,PACKAGING,PACKAGING_LINE_1,24521.034602444,5.313875542371534,5,5.313875542371534,88.57300396690698,6.346605179809558,30,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,18.092034341497026
6784,INSPECTION_1,INSPECTION_1_LINE_2,24522.01590294894,0.981300504940009,6,0.981300504940009,89.55430447184699,5.365304674869549,30,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,17.110733836557017
6811,ASSEMBLY_1,LINE_ASSEMBLY1_1,24522.45584889185,10.065394395929616,2,10.065394395929616,10.065394395929616,79.34453622666115,30,24512.39045449592,24601.80038511851,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,36.25402440247779,106.66503830840401,96.59964391247439
6787,INSPECTION_2,INSPECTION_2_LINE_2,24522.467891902405,1.995507236166304,7,1.995507236166304,78.72391828116452,1.4064709515369032,30,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6794,ASSEMBLY_2,ASSEMBLY2_LINE_2,24523.01379521952,4.101298013069027,3,58.3628660755312,63.002703683167056,27.38994931504203,30,24460.01109153635,24550.40374453456,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
6787,INSPECTION_3,INSPECTION_3_LINE_1,24523.87436285394,1.4064709515369032,8,1.4064709515369032,80.13038923270142,0.0,29,24443.74397362124,24523.87436285394,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
